CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	116	175500	16.411781	0.0	300.0	0.00035495072	1.3782028	1.3782077	0.0019911588	0.022157071	0.31698635	-1.3784051	-0.5645395	2.9795208e-06	-1.3784043	-8.6491264e-07	20.381165	300.0	10.0	11879.808367013931
1	117	177000	14.620952	1.0	300.0	0.00035168277	1.3801876	1.3801882	0.0023780968	0.02404733	0.31698635	-1.3805332	-0.5688658	3.1838795e-06	-1.3805323	-9.164227e-07	20.616344	300.0	0.0	11939.340881824493
1	118	178500	14.751722	1.6	300.0	0.00034518255	1.3780733	1.3780646	0.0026266703	0.025131498	0.31698635	-1.3784193	-0.5875347	3.3231008e-06	-1.3784182	-9.527555e-07	17.579002	300.0	11.0	11997.703718423843
1	119	180000	14.809171	0.0	300.0	0.0003477872	1.3770487	1.377069	0.0025935827	0.026891189	0.31698635	-1.3776557	-0.59077495	3.3420022e-06	-1.3776548	-9.4905704e-07	22.409515	300.0	0.0	12054.954993963242
1	120	181500	14.976814	0.0	300.0	0.00036571102	1.3812401	1.3812544	0.0026484705	0.030022325	0.31698635	-1.3817214	-0.5878643	3.901854e-06	-1.3817204	-1.0934549e-06	18.009495	300.0	0.0	12111.708956241608
1	121	183000	13.757092	0.0	300.0	0.0003405777	1.3822783	1.3822798	0.0018177038	0.026848126	0.31698635	-1.3831468	-0.5887358	3.4499903e-06	-1.3831459	-9.784445e-07	20.469936	300.0	0.0	12168.68291091919
1	122	184500	13.851911	3.8	300.0	0.00032407723	1.3808773	1.3808697	0.0027696993	0.0313168	0.31698635	-1.38204	-0.5984444	3.7920543e-06	-1.3820391	-1.0655623e-06	19.369198	300.0	8.0	12225.173923492432
1	123	186000	14.650403	6.0	300.0	0.00031904614	1.3807614	1.3807623	0.0037555757	0.03418215	0.31698635	-1.3819543	-0.6069757	4.166604e-06	-1.3819531	-1.1489933e-06	-6.344775	300.0	7.0	12281.707330465317
1	124	187500	17.56626	0.0	300.0	0.00033780336	1.3824513	1.3824444	0.0037574705	0.035278473	0.31698635	-1.383566	-0.60870856	4.2150373e-06	-1.383565	-1.1551257e-06	19.853178	300.0	6.0	12339.335060119629
1	125	189000	14.9478	0.0	300.0	0.00034113377	1.3817216	1.3817456	0.004064006	0.038105793	0.31698635	-1.3830479	-0.6134163	4.5917604e-06	-1.3830469	-1.245596e-06	22.055824	300.0	17.0	12397.352149248123
1	126	190500	15.276476	0.0	300.0	0.0003001795	1.3781029	1.3780854	0.0041279774	0.039126873	0.31698635	-1.3797146	-0.63837117	4.087509e-06	-1.3797135	-1.1045026e-06	19.47005	300.0	0.0	12452.783802986145
1	127	192000	14.91727	0.0	300.0	0.00031137146	1.3810692	1.3810781	0.003942641	0.038382243	0.31698635	-1.3827198	-0.64355576	4.908371e-06	-1.3827182	-1.3338467e-06	18.580877	300.0	18.0	12509.407252073288
1	128	193500	14.8550205	0.0	300.0	0.0003238582	1.3817513	1.3817507	0.0038869234	0.03810765	0.31698635	-1.3835223	-0.6504072	4.883702e-06	-1.3835208	-1.3178042e-06	22.566097	300.0	0.0	12565.260004997253
1	129	195000	14.029104	0.0	300.0	0.00029125888	1.3802339	1.3802218	0.004007618	0.039401587	0.31698635	-1.3823886	-0.6708087	4.8877127e-06	-1.3823872	-1.3151424e-06	18.685017	300.0	14.0	12623.490362644196
1	130	196500	14.311696	0.0	300.0	0.00030687693	1.3792428	1.3792782	0.003962786	0.040884927	0.31698635	-1.38123	-0.6796426	4.80196e-06	-1.3812287	-1.2875339e-06	18.276613	300.0	0.0	12683.24420595169
1	131	198000	14.561752	3.0	300.0	0.00031666842	1.3832655	1.3832381	0.004332943	0.040547993	0.31698635	-1.3852447	-0.67924905	4.9880528e-06	-1.3852434	-1.3380986e-06	22.471426	300.0	18.0	12739.72234749794
1	132	199500	12.942612	1.0	300.0	0.00028575098	1.3827844	1.3828017	0.0043565826	0.041740604	0.31698635	-1.3850862	-0.67393005	4.2770357e-06	-1.385085	-1.1395156e-06	23.136114	300.0	0.0	12798.860740661621
1	133	201000	12.213626	0.4	300.0	0.00031757753	1.3789518	1.3789409	0.004429808	0.040669214	0.31698635	-1.3812164	-0.6976622	5.9795384e-06	-1.3812149	-1.5969372e-06	19.142754	300.0	17.0	12856.963591814041
1	134	202500	13.291867	6.8	300.0	0.0002922446	1.3808479	1.3808707	0.004833197	0.043229762	0.31698635	-1.3834046	-0.6964577	5.0186404e-06	-1.3834033	-1.330139e-06	21.623838	300.0	0.0	12915.343163013458
1	135	204000	14.961807	0.2	300.0	0.00028729398	1.3777627	1.3777502	0.005068879	0.04584253	0.31698635	-1.3801028	-0.7023488	5.924145e-06	-1.3801013	-1.5411147e-06	17.268621	300.0	19.0	12971.851145744324
1	136	205500	15.277339	0.0	300.0	0.00028634982	1.3764575	1.3764569	0.0036806278	0.04184755	0.31698635	-1.3789241	-0.70562166	5.5417727e-06	-1.3789226	-1.470691e-06	17.521975	300.0	0.0	13029.149463176727
1	137	207000	14.48926	2.8	300.0	0.00026373018	1.3767092	1.3767103	0.0048634685	0.047128502	0.31698635	-1.3795615	-0.7074372	5.705901e-06	-1.3795602	-1.4869267e-06	20.45383	300.0	0.0	13087.57023859024
1	138	208500	14.05302	0.0	300.0	0.00027997207	1.3774918	1.3775094	0.0048593045	0.04597473	0.31698635	-1.3802942	-0.73169357	5.626159e-06	-1.3802928	-1.4697689e-06	19.524303	300.0	2.0	13142.93812584877
1	139	210000	16.166452	0.0	300.0	0.00027133466	1.3795555	1.3795778	0.0047116815	0.046534557	0.31698635	-1.3822895	-0.72841376	5.6970453e-06	-1.3822881	-1.4866056e-06	18.031807	300.0	0.0	13199.809694290161
1	140	211500	13.75323	0.0	300.0	0.00026510836	1.3805956	1.3805652	0.0051973755	0.048534766	0.31698635	-1.3833706	-0.72665244	6.35557e-06	-1.3833688	-1.6223634e-06	19.523283	300.0	0.0	13258.51472902298
1	141	213000	14.050496	1.2	300.0	0.00028924757	1.3834686	1.3834581	0.0047464254	0.046629816	0.31698635	-1.3861862	-0.7255407	6.432006e-06	-1.3861846	-1.6590043e-06	19.075047	300.0	0.0	13318.690607309341
1	142	214500	13.916445	0.0	300.0	0.00027942998	1.3847656	1.3848134	0.005077324	0.050749566	0.31698635	-1.3875166	-0.73096925	6.833655e-06	-1.387515	-1.7365736e-06	18.228796	300.0	0.0	13376.506428003311
1	143	216000	15.279169	0.0	300.0	0.00026213503	1.3855803	1.3855789	0.0048808665	0.051400926	0.31698635	-1.3881932	-0.7202851	5.786855e-06	-1.3881918	-1.484377e-06	19.862633	300.0	3.0	13433.104310750961
1	144	217500	13.984569	3.2	300.0	0.00027146994	1.3831531	1.383125	0.0057465937	0.056558516	0.31698635	-1.3859653	-0.7260083	7.2074176e-06	-1.3859636	-1.7981655e-06	19.027065	300.0	14.0	13491.562891483307
1	145	219000	14.377994	0.0	300.0	0.000268403	1.3811104	1.3811244	0.0049078404	0.0518429	0.31698635	-1.3837155	-0.7352743	6.8594254e-06	-1.3837136	-1.742584e-06	19.535038	300.0	0.0	13550.888968467712
1	146	220500	11.98659	7.6	300.0	0.00027239785	1.3841662	1.3841374	0.0055779545	0.057469044	0.31698635	-1.3868427	-0.732184	7.5513235e-06	-1.386841	-1.860974e-06	18.715525	300.0	0.0	13606.847968578339
1	147	222000	13.764557	1.6	300.0	0.0002561312	1.3860134	1.3860373	0.0046680365	0.052972835	0.31698635	-1.388933	-0.72671556	7.0557053e-06	-1.3889312	-1.7660785e-06	19.117367	300.0	12.0	13662.751562833786
1	148	223500	12.988455	0.0	300.0	0.00024829397	1.3847222	1.3847281	0.0042557926	0.053919677	0.31698635	-1.3881968	-0.74766946	7.3364295e-06	-1.3881948	-1.8189392e-06	17.443485	300.0	22.0	13722.203749418259
1	149	225000	12.102407	0.0	300.0	0.00025001925	1.3863379	1.3863428	0.004218321	0.054399196	0.31698635	-1.389962	-0.7464385	7.1503296e-06	-1.3899602	-1.7913738e-06	20.262257	300.0	0.0	13776.636672258377
1	150	226500	11.903117	0.0	300.0	0.00025243193	1.3846781	1.3846897	0.0040367707	0.050456733	0.31698635	-1.3882018	-0.7507904	7.4791164e-06	-1.3881999	-1.8996387e-06	17.327333	300.0	0.0	13833.626872777939
1	151	228000	11.800768	0.0	300.0	0.0002433666	1.3805753	1.3805685	0.0045092665	0.058095496	0.31698635	-1.3842357	-0.76277304	9.395168e-06	-1.3842334	-2.2686927e-06	16.279934	300.0	11.0	13889.472904205322
1	152	229500	12.369385	2.4	300.0	0.0002550783	1.3794817	1.3794665	0.0048579043	0.063498504	0.31698635	-1.3832995	-0.78406584	9.224252e-06	-1.3832973	-2.1579215e-06	18.395565	300.0	0.0	13946.917789697647
1	153	231000	11.455133	0.0	300.0	0.00024705578	1.3785026	1.3785231	0.0065244557	0.069888696	0.31698635	-1.38267	-0.79313785	1.07370215e-05	-1.3826678	-2.3800421e-06	16.043333	300.0	33.0	14005.810995817184
1	154	232500	15.901446	0.0	300.0	0.0002263275	1.3811	1.3811041	0.0057473597	0.072915584	0.31698635	-1.385119	-0.7865733	1.1691956e-05	-1.3851165	-2.6116948e-06	18.877506	300.0	13.0	14066.245564222336
1	155	234000	12.514013	3.2	300.0	0.00025419978	1.3804902	1.380482	0.0072733755	0.079307385	0.31698635	-1.3844041	-0.7976391	1.3192054e-05	-1.3844011	-2.8139605e-06	18.6665	300.0	16.0	14124.230809688568
1	156	235500	14.619965	0.0	300.0	0.00023578874	1.3814694	1.3814571	0.0068214647	0.07581939	0.31698635	-1.3858337	-0.7991104	1.4412155e-05	-1.3858308	-3.072997e-06	20.73417	300.0	16.0	14180.874553918839
1	157	237000	13.046387	3.4	300.0	0.0002503199	1.382373	1.3823781	0.0065446515	0.07653908	0.31698635	-1.38648	-0.80737054	1.3708832e-05	-1.3864772	-2.9136725e-06	18.863167	300.0	8.0	14237.018651247025
1	158	238500	12.692953	3.4	300.0	0.00023158133	1.3828278	1.3828286	0.007903309	0.08522007	0.31698635	-1.3872291	-0.79990107	1.3935765e-05	-1.3872263	-2.829374e-06	21.335957	300.0	0.0	14295.126100063324
1	159	240000	12.063449	0.0	300.0	0.00024460445	1.3811631	1.381167	0.0072136642	0.079417996	0.31698635	-1.3855402	-0.82390076	1.3029637e-05	-1.3855375	-2.7630012e-06	23.401913	300.0	0.0	14352.499433994293
1	160	241500	13.5982895	1.2	300.0	0.00022732386	1.3852432	1.385249	0.0062770336	0.06659266	0.31698635	-1.389705	-0.8287647	8.654116e-06	-1.3897029	-2.0403795e-06	17.284145	300.0	0.0	14409.810196876526
1	161	243000	9.488336	0.0	300.0	0.00023597575	1.3835982	1.383605	0.0061605936	0.069532156	0.31698635	-1.3879949	-0.8320747	8.324049e-06	-1.387993	-1.9167076e-06	19.927664	300.0	13.0	14468.044183969498
1	162	244500	11.522403	0.0	300.0	0.00022698168	1.3847297	1.38471	0.007081212	0.07060423	0.31698635	-1.389291	-0.8286335	8.423831e-06	-1.389289	-1.9475349e-06	18.58646	300.0	8.0	14524.777188777924
1	163	246000	12.423111	3.4	300.0	0.00023912246	1.3844986	1.3845015	0.0076871566	0.07789856	0.31698635	-1.3890054	-0.8390974	9.970249e-06	-1.3890032	-2.22788e-06	20.353384	300.0	0.0	14583.033477783203
1	164	247500	12.6700945	1.8	300.0	0.00022429896	1.3842407	1.3842509	0.0074344864	0.07273909	0.31698635	-1.388816	-0.8389003	8.2871875e-06	-1.3888141	-1.9053506e-06	20.093616	300.0	0.0	14640.522481679916
1	165	249000	12.840014	0.6	300.0	0.00022502214	1.3863777	1.3863751	0.00664236	0.0685555	0.31698635	-1.3907515	-0.82716703	7.5891026e-06	-1.3907497	-1.7758927e-06	17.148067	300.0	0.0	14697.900137901306
1	166	250500	11.886691	0.0	300.0	0.00023017658	1.3835071	1.3835038	0.00633349	0.06775467	0.31698635	-1.3879801	-0.83018154	8.408533e-06	-1.3879781	-1.9913327e-06	21.447317	300.0	0.0	14754.644252538681
1	167	252000	12.26594	0.0	300.0	0.0002482675	1.3847492	1.3847312	0.006565899	0.07105772	0.31698635	-1.3891848	-0.83121085	8.553608e-06	-1.3891828	-1.9780941e-06	17.96503	300.0	2.0	14812.847424268723
1	168	253500	13.267276	1.6	300.0	0.00023427529	1.3867462	1.3867514	0.0075528743	0.07950688	0.31698635	-1.3909767	-0.84279484	1.01423675e-05	-1.3909744	-2.2216252e-06	21.254337	300.0	0.0	14871.192818880081
1	169	255000	13.796349	0.6	300.0	0.0002243245	1.38506	1.3850574	0.0069929096	0.07855418	0.31698635	-1.3895477	-0.8461917	9.564847e-06	-1.3895457	-2.1373219e-06	17.781593	300.0	16.0	14927.714875936508
1	170	256500	12.603434	3.4	300.0	0.00024024023	1.3845571	1.3845673	0.0068710684	0.0827011	0.31698635	-1.3890446	-0.85167456	9.7654765e-06	-1.3890426	-2.1119274e-06	17.848518	300.0	0.0	14986.318791389465
1	171	258000	11.248099	0.0	300.0	0.00023364025	1.3857914	1.3858002	0.0064183637	0.08263969	0.31698635	-1.3903657	-0.846119	9.054665e-06	-1.3903638	-1.970658e-06	17.648006	300.0	14.0	15042.447809696198
1	172	259500	13.982832	8.0	300.0	0.00021616189	1.3892585	1.3892535	0.0076183733	0.09112802	0.31698635	-1.3941455	-0.8355861	8.953502e-06	-1.3941437	-1.879076e-06	15.430394	300.0	0.0	15099.585498571396
1	173	261000	10.014934	3.2	300.0	0.00022976655	1.3882984	1.3882781	0.008124617	0.09509909	0.31698635	-1.3926375	-0.83871716	9.451079e-06	-1.3926356	-1.9523866e-06	16.999508	300.0	21.0	15158.565526485443
1	174	262500	12.975367	5.0	300.0	0.00020770504	1.3854662	1.3855013	0.008743646	0.10236129	0.31698635	-1.3900979	-0.8351217	1.0337411e-05	-1.390096	-2.0570035e-06	18.110502	300.0	6.0	15214.459599971771
1	175	264000	12.565444	4.6	300.0	0.0002267771	1.3877459	1.3877461	0.010661375	0.11346003	0.31698635	-1.3918976	-0.8279598	1.0723274e-05	-1.3918957	-2.0077914e-06	20.976189	300.0	17.0	15270.593410730362
1	176	265500	12.750921	4.2	300.0	0.00021684742	1.3880975	1.3880792	0.010799252	0.11233766	0.31698635	-1.392656	-0.8376613	1.1037824e-05	-1.3926541	-2.0474627e-06	16.968197	300.0	25.0	15326.563220262527
1	177	267000	10.418954	5.2	300.0	0.00022883699	1.3908472	1.3908459	0.013154993	0.12633014	0.31698635	-1.3954084	-0.84467596	1.1079043e-05	-1.3954065	-1.9063494e-06	17.330074	300.0	0.0	15381.833858251572
1	178	268500	12.087847	0.0	300.0	0.00021579972	1.3917689	1.3917712	0.013257964	0.13412762	0.31698635	-1.3965807	-0.835618	1.2752522e-05	-1.3965787	-2.040119e-06	21.653742	300.0	0.0	15438.109518527985
1	179	270000	10.642492	0.0	300.0	0.00022136002	1.3897109	1.3897092	0.0136975	0.13869406	0.31698635	-1.3945228	-0.841918	1.1725959e-05	-1.394521	-1.8599511e-06	22.141012	300.0	0.0	15498.385976791382
1	180	271500	11.2647505	2.8	300.0	0.00023752161	1.3909407	1.3909483	0.014233382	0.1465868	0.31698635	-1.3953966	-0.8411319	1.4336406e-05	-1.3953944	-2.0685793e-06	20.59079	300.0	0.0	15554.500153541565
1	181	273000	9.092058	0.0	300.0	0.00020304915	1.3873187	1.3873045	0.0142367575	0.15129426	0.31698635	-1.3923528	-0.8527317	1.41218325e-05	-1.3923508	-2.0471105e-06	14.519162	300.0	27.0	15611.573813438416
1	182	274500	11.393859	0.0	300.0	0.00021403522	1.3842384	1.3842633	0.013361933	0.14830114	0.31698635	-1.3890576	-0.87338746	1.3535345e-05	-1.3890554	-1.9551203e-06	16.690369	300.0	7.0	15668.146574258804
1	183	276000	8.62089	0.0	300.0	0.0002098669	1.3809173	1.3808857	0.013361836	0.1491312	0.31698635	-1.3860583	-0.87585104	1.3608957e-05	-1.3860564	-1.9971687e-06	15.720599	300.0	0.0	15723.195673465729
1	184	277500	11.925783	0.0	300.0	0.00022098147	1.3820683	1.3820958	0.013328743	0.14764252	0.31698635	-1.387322	-0.8819271	1.4419988e-05	-1.3873198	-2.0613354e-06	15.896886	300.0	9.0	15779.756971120834
1	185	279000	11.769541	0.0	300.0	0.00020582903	1.3781238	1.3781084	0.0123387845	0.13965206	0.31698635	-1.3837504	-0.90420353	1.4506766e-05	-1.3837482	-2.1919775e-06	18.64977	300.0	8.0	15835.87128663063
1	186	280500	8.327838	1.4	300.0	0.000202706	1.3778473	1.3778608	0.011760259	0.13869677	0.31698635	-1.3835042	-0.90335023	1.4512158e-05	-1.383502	-2.2245397e-06	21.112617	300.0	0.0	15890.65114068985
1	187	282000	11.30665	0.0	300.0	0.00020470408	1.3786433	1.3786342	0.011444132	0.13610922	0.31698635	-1.3845242	-0.911166	1.476572e-05	-1.384522	-2.301515e-06	18.689457	300.0	0.0	15946.474192857742
1	188	283500	9.648269	0.0	300.0	0.00018753365	1.3738129	1.3738161	0.009723536	0.12173796	0.31698635	-1.3800759	-0.9263992	1.3183525e-05	-1.3800737	-2.2549805e-06	18.681011	300.0	0.0	16003.10643696785
1	189	285000	12.06214	0.0	300.0	0.0002103635	1.3722879	1.3722867	0.0083374595	0.11334174	0.31698635	-1.3784497	-0.9293425	1.3075731e-05	-1.3784473	-2.3005846e-06	17.418003	300.0	0.0	16060.418027639389
1	190	286500	12.793956	0.0	300.0	0.00020308568	1.3697046	1.369703	0.0083070295	0.11002154	0.31698635	-1.3757393	-0.9265221	1.2980479e-05	-1.3757371	-2.3696725e-06	12.337619	300.0	6.0	16120.111464262009
1	191	288000	10.440291	0.0	300.0	0.00021782979	1.3678167	1.3678147	0.0066634184	0.086940795	0.31698635	-1.373807	-0.9160754	8.301011e-06	-1.3738053	-1.789081e-06	16.428188	300.0	8.0	16178.315955877304
1	192	289500	11.472167	4.0	300.0	0.00020278625	1.3677332	1.3677278	0.006301635	0.08306289	0.31698635	-1.3738364	-0.9244348	8.6756345e-06	-1.3738345	-1.9092586e-06	15.73945	300.0	0.0	16239.3613114357
1	193	291000	12.013893	0.0	300.0	0.00018926813	1.3708987	1.3708944	0.005538538	0.084235154	0.31698635	-1.3770579	-0.9166964	8.569729e-06	-1.3770559	-1.8752027e-06	18.960827	300.0	0.0	16295.475893974304
1	194	292500	9.707648	0.0	300.0	0.00019686522	1.374181	1.3741925	0.0049451017	0.07617667	0.31698635	-1.3801839	-0.91979843	8.088135e-06	-1.3801821	-1.8384702e-06	19.780945	300.0	0.0	16352.277727365494
1	195	294000	9.501887	3.8	300.0	0.00021132707	1.3762923	1.3763015	0.0052119973	0.07267985	0.31698635	-1.3821658	-0.9145929	7.83712e-06	-1.3821641	-1.8023524e-06	19.962147	300.0	0.0	16409.36581635475
1	196	295500	10.731105	0.0	300.0	0.00019317308	1.3760617	1.376054	0.005184342	0.07383705	0.31698635	-1.3819988	-0.9162276	7.4282248e-06	-1.381997	-1.7119254e-06	2.6760447	300.0	0.0	16466.508731603622
1	197	297000	9.775855	6.4	300.0	0.0002091546	1.3755875	1.3755729	0.0057534515	0.07762206	0.31698635	-1.3814309	-0.9148128	8.945705e-06	-1.3814288	-1.9985498e-06	18.825146	300.0	0.0	16522.16196846962
1	198	298500	11.074686	0.0	300.0	0.0002048026	1.3737606	1.3737592	0.0056186826	0.07580239	0.31698635	-1.3798932	-0.90985876	8.293888e-06	-1.3798915	-1.8736977e-06	20.119503	300.0	9.0	16577.637187480927
1	199	300000	12.080884	0.6	300.0	0.00020490811	1.3755136	1.3755198	0.005997891	0.07526594	0.31698635	-1.381596	-0.9060729	9.88697e-06	-1.3815937	-2.210063e-06	17.683956	300.0	0.0	16632.764986515045
1	200	301500	8.322194	2.8	300.0	0.00019201658	1.3739058	1.37391	0.006602078	0.07524969	0.31698635	-1.3801019	-0.9114743	8.9303085e-06	-1.3800999	-2.022187e-06	15.414652	300.0	3.0	16689.719096422195
1	201	303000	9.407666	0.6	300.0	0.00018610361	1.3743112	1.3742986	0.0069084396	0.07882465	0.31698635	-1.3805748	-0.9232406	1.0215645e-05	-1.3805726	-2.2395234e-06	14.9481	300.0	5.0	16747.462476968765
1	202	304500	10.793837	0.0	300.0	0.0001961102	1.3738931	1.3739103	0.007242445	0.08862951	0.31698635	-1.3801728	-0.91976935	1.2952086e-05	-1.3801701	-2.6456682e-06	10.229898	300.0	0.0	16806.025127649307
1	203	306000	9.205556	5.2	300.0	0.0001901858	1.373096	1.3730935	0.008203651	0.08882978	0.31698635	-1.3794434	-0.93203366	1.20358645e-05	-1.3794409	-2.4874269e-06	13.278117	300.0	4.0	16860.807967185974
1	204	307500	7.1428847	0.0	300.0	0.00018069718	1.3686091	1.368609	0.008337227	0.09687763	0.31698635	-1.3750019	-0.94918305	1.31189645e-05	-1.3749995	-2.5313464e-06	4.8015833	300.0	0.0	16916.41109442711
1	205	309000	9.097165	0.0	300.0	0.00019012403	1.3667141	1.366724	0.008522558	0.099425755	0.31698635	-1.3732017	-0.9474795	1.3123903e-05	-1.3731992	-2.539718e-06	13.362162	300.0	0.0	16971.34341931343
1	206	310500	10.959044	0.0	300.0	0.00019586453	1.365745	1.365734	0.008979447	0.088559404	0.31698635	-1.3723234	-0.9654426	1.47184355e-05	-1.3723203	-2.9804696e-06	16.043974	300.0	13.0	17027.675503730774
1	207	312000	9.2269745	3.2	300.0	0.00017444539	1.3607213	1.360718	0.009581135	0.0957559	0.31698635	-1.3673561	-0.9694575	1.6126158e-05	-1.367353	-3.064497e-06	16.456144	300.0	0.0	17083.58525633812
1	208	313500	10.870738	0.0	300.0	0.00019206456	1.3613216	1.36132	0.010773789	0.095389	0.31698635	-1.3682116	-0.96358293	1.4533575e-05	-1.3682088	-2.82409e-06	18.917416	300.0	13.0	17138.9835793972
1	209	315000	9.630063	0.0	300.0	0.00020132947	1.3645177	1.3645095	0.008730226	0.101743214	0.31698635	-1.3713745	-0.9704132	1.6743683e-05	-1.3713715	-3.0361346e-06	13.923124	300.0	10.0	17196.76955795288
1	210	316500	8.698486	4.2	300.0	0.00017410572	1.3630227	1.3630316	0.008658167	0.106468216	0.31698635	-1.3700141	-0.9783022	1.570534e-05	-1.3700112	-2.7861954e-06	13.753897	300.0	0.0	17252.478708028793
1	211	318000	8.510657	0.0	300.0	0.00017120187	1.3570983	1.3570964	0.00872915	0.097544886	0.31698635	-1.3642259	-0.9866354	1.3278842e-05	-1.3642231	-2.629124e-06	18.045033	300.0	22.0	17309.400174856186
1	212	319500	9.632234	3.6	300.0	0.0001984157	1.3587637	1.3587718	0.00897424	0.10423814	0.31698635	-1.3657781	-0.98589	1.2256653e-05	-1.3657758	-2.3067093e-06	4.212069	300.0	0.0	17363.13100004196
1	213	321000	9.05682	0.0	300.0	0.00017858866	1.3564049	1.3563979	0.008707562	0.10440353	0.31698635	-1.3636118	-0.9919487	1.3538773e-05	-1.3636094	-2.5050463e-06	16.566473	300.0	0.0	17420.62704563141
1	214	322500	7.4926314	0.0	300.0	0.00017901363	1.3553811	1.3553813	0.007648235	0.09707176	0.31698635	-1.3626499	-0.97326696	1.0884346e-05	-1.3626477	-2.1998385e-06	9.7486	300.0	8.0	17477.664930820465
1	215	324000	9.9326725	0.0	300.0	0.00017805044	1.3546648	1.3546717	0.008558651	0.09801314	0.31698635	-1.3619078	-0.9976069	1.0929013e-05	-1.3619056	-2.1964215e-06	17.535608	300.0	0.0	17535.956241369247
1	216	325500	9.096959	1.0	300.0	0.00018638422	1.3528458	1.3528411	0.008053833	0.09622466	0.31698635	-1.3597716	-0.99957573	9.5507885e-06	-1.3597697	-1.9690026e-06	15.493902	300.0	0.0	17591.499740839005
1	217	327000	8.102124	0.0	300.0	0.00016131268	1.3524932	1.3524965	0.0075305183	0.096569955	0.31698635	-1.3598677	-1.0013938	1.0412393e-05	-1.3598654	-2.1177243e-06	18.020359	300.0	11.0	17648.33232140541
1	218	328500	9.363423	0.0	300.0	0.00017625536	1.3569092	1.3569045	0.0076561547	0.10274642	0.31698635	-1.3639879	-0.9913742	1.1246269e-05	-1.3639858	-2.2153654e-06	15.139369	300.0	0.0	17703.732506513596
1	219	330000	10.184385	0.0	300.0	0.00018688086	1.3570317	1.3570317	0.006796805	0.10201921	0.31698635	-1.3640767	-0.99743617	1.070055e-05	-1.3640747	-2.091891e-06	6.853949	300.0	0.0	17760.102174043655
1	220	331500	8.295464	0.0	300.0	0.00017965719	1.354109	1.3541219	0.0067474954	0.101732686	0.31698635	-1.3613715	-0.9964683	1.0952227e-05	-1.3613694	-2.1564215e-06	16.046698	300.0	0.0	17818.313760519028
1	221	333000	10.361074	2.8	300.0	0.00018314773	1.3503135	1.350304	0.0069573647	0.101047546	0.31698635	-1.3575442	-1.004211	9.422999e-06	-1.3575425	-1.8929884e-06	14.690096	300.0	25.0	17878.266576766968
1	222	334500	8.555638	0.0	300.0	0.00018141644	1.35196	1.3519421	0.0066307657	0.09897955	0.31698635	-1.3594067	-1.0117084	1.0178969e-05	-1.3594048	-2.0334833e-06	13.540724	300.0	3.0	17934.62239933014
