Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
278	29.813139	4.5544906	39.60588	18.203516	22.72	8.04	49.0	6.0	150.0	1338775.0	0.15994922341696535	20.932709	1.027516	24.341263	12.889315	16.02701	2.7150612	33.24921	6.7071915	-4.0690105e-09	-0.008140179	2.5431316e-08	1.488444e-05	4.3571663	-0.3992815	13.353396	-2.5116987	0	0	2.4933865	0.0	-0.51311207	0.0099240495	8370000	54006.40195989609
279	30.08565	4.208337	40.88003	19.844158	23.97	8.254642	51.0	7.0	150.0	1343569.0	0.15994869047619048	20.922737	1.029125	24.013538	12.146142	15.589871	2.532206	28.353666	7.690877	2.4414062e-08	-0.007041699	8.138021e-09	0.0038182943	3.7033105	-0.408072	14.5609455	-2.365118	0	0	2.6871016	0.0	-0.51366425	0.009825506	8400000	54142.04201340675
280	29.486423	4.4063816	40.864586	10.527237	24.61	9.025404	58.0	6.0	150.0	1348491.0	0.15996334519572955	21.011423	1.0806587	23.605513	13.239023	15.820191	2.7165189	28.325958	5.669694	3.0517577e-09	-0.005866148	4.4759116e-08	-0.002791166	3.9713833	-0.36886907	15.5389185	-3.00416	0	0	2.7200062	1.0	-0.5171374	0.00710317	8430000	54278.379501104355
281	29.855425	4.3265886	45.576534	17.17457	24.04	8.678041	44.0	8.0	150.0	1353299.0	0.1599644208037825	20.953352	0.9881052	23.35982	13.772266	15.998509	2.7418182	29.855034	8.989107	2.6194254e-08	-0.006828409	-5.6966147e-08	-0.00032956543	3.9589355	-0.3206365	14.549758	-2.7715435	0	0	2.9691267	0.0	-0.5173608	0.009956214	8460000	54414.28433561325
282	29.660765	4.6877007	39.918224	-0.24019493	24.72	8.358325	51.0	6.0	150.0	1358243.0	0.15998150765606595	20.93847	0.9610039	24.597927	13.863798	15.871293	2.8055525	28.125248	7.5017157	7.1207684e-09	-0.0053460845	-2.4414062e-08	0.00069775793	4.1188397	-0.6333599	13.40621	-2.499937	0	0	2.8536634	1.0	-0.51919806	0.0063910787	8490000	54550.19254016876
283	30.001253	4.5734696	41.40173	15.195249	24.69	9.313104	53.0	6.0	150.0	1363181.0	0.15999776995305165	20.995266	0.9789753	23.22241	11.947353	15.996891	2.7175708	28.427938	8.890071	8.138021e-09	-0.006159678	-3.2552084e-08	0.0002205892	3.9871807	-0.40741515	18.138882	-2.9935818	0	0	2.600541	1.0	-0.51900125	0.0068158447	8520000	54685.89951586723
284	29.697939	4.516981	41.99803	10.502942	24.7	9.491575	58.0	5.0	150.0	1368121.0	0.16001415204678363	21.072117	1.0868981	24.124765	12.81698	15.997108	2.8732371	29.237926	7.3512406	-2.0345052e-09	-0.006782937	-4.0690105e-09	-0.0020588462	4.480234	-0.5298612	15.483629	-3.0178394	0	0	2.5941293	1.0	-0.51853025	0.0074979826	8550000	54821.918889045715
285	29.64297	4.110161	40.191128	18.175207	24.835	9.361505	60.0	6.0	150.0	1373088.0	0.16003356643356642	20.98203	1.0899001	23.696323	10.02368	16.177662	3.0957355	30.287176	9.290712	-1.2207031e-08	-0.007875639	5.900065e-08	0.0018631266	4.040428	-0.4037733	17.929796	-3.263525	0	0	2.4613662	0.0	-0.51980305	0.0099549275	8580000	54957.64268732071
286	29.547148	4.503814	41.84486	17.828197	24.68	8.07698	62.0	6.0	150.0	1378024.0	0.16004924506387921	21.000393	1.049395	22.868511	11.64021	15.995701	2.8642316	31.076345	7.2848167	1.93278e-08	-0.008011993	-1.6276042e-08	-0.00059618324	3.6924021	-0.32924318	13.90015	-2.6558523	0	0	2.5091362	0.0	-0.52117646	0.009935138	8610000	55094.105298280716
287	29.89932	4.6262555	39.42733	14.550526	24.035	8.410337	52.0	6.0	150.0	1382831.0	0.16004988425925926	21.012901	1.0493768	24.26481	13.131353	15.917129	2.606926	29.421724	8.552385	2.0345052e-09	-0.0066672303	2.0345052e-08	0.00066401367	4.137074	-0.47470856	13.273367	-2.4139433	0	0	3.0177906	0.0	-0.52303576	0.009954964	8640000	55229.7407784462
288	29.91732	4.2331123	40.921154	14.84566	23.815	9.083545	53.0	2.0	150.0	1387594.0	0.16004544405997692	21.22463	1.076703	23.653557	13.482938	15.988169	2.7668598	29.305956	7.2046995	4.933675e-08	-0.0054887873	6.1035155e-09	0.0016549012	4.1047807	-0.33737183	14.658769	-2.6982374	0	0	2.9008815	1.0	-0.52054286	0.0069316216	8670000	55365.561688661575
289	29.641922	4.704151	40.282413	7.984827	24.195	9.341145	51.0	4.0	150.0	1392433.0	0.16004977011494254	21.226902	1.0663229	24.113106	12.629349	16.075699	2.9162116	30.502375	8.301751	7.1207684e-09	-0.007646244	2.4414062e-08	5.6917317e-05	4.563228	-0.4390893	17.517912	-3.3332787	0	0	2.4590836	0.0	-0.52241063	0.00973674	8700000	55501.14961504936
290	29.620068	4.7553015	39.76754	11.23059	23.81	9.485984	54.0	4.0	150.0	1397195.0	0.16004524627720504	21.051792	1.1607755	26.119205	12.646515	15.689319	2.8856943	31.4317	8.141476	1.6276042e-08	-0.0077408366	2.6448568e-08	-0.0012090332	4.4348035	-0.43674302	17.142157	-3.3499079	0	0	2.4393806	0.0	-0.5243143	0.009452226	8730000	55637.367995500565
291	29.379688	4.3235736	39.11969	14.609663	23.785	9.026006	58.0	4.0	150.0	1401952.0	0.16004018264840184	20.972584	1.053142	24.190779	12.354014	15.867346	2.9409368	29.198595	8.19171	-4.0690105e-09	-0.0067851357	-2.4414062e-08	0.003422689	3.9125102	-0.3431487	15.154194	-3.1627274	0	0	2.4454174	1.0	-0.527112	0.007098963	8760000	55773.79158782959
292	29.691109	4.880855	42.61631	13.6747465	24.425	8.901931	53.0	5.0	150.0	1406837.0	0.16004971558589307	20.947119	1.0395513	24.331457	13.39428	15.761934	2.8475862	29.444023	7.785494	-1.4241537e-08	-0.0053469623	-5.6966147e-08	0.0012193684	4.650801	-0.5661793	15.959594	-3.1004019	0	0	2.6857104	1.0	-0.5287918	0.006563899	8790000	55909.66325759888
293	29.630186	4.084182	41.317707	18.09374	24.99	9.860522	56.0	4.0	150.0	1411835.0	0.1600719954648526	20.98438	1.0766499	24.164125	12.67271	16.03958	2.7873147	28.59149	8.033452	2.1870932e-08	-0.006446719	1.2207031e-08	-0.0020801146	3.9914727	-0.42849064	17.50425	-3.4314985	0	0	2.5511029	1.0	-0.5285963	0.006666415	8820000	56045.30674433708
294	29.350586	4.213614	42.11808	21.100145	24.345	9.189994	57.0	2.0	150.0	1416704.0	0.16007954802259888	20.950686	0.9920029	23.87831	13.807852	16.247772	3.114895	29.852352	6.7603855	8.138021e-09	-0.006337219	2.4414062e-08	-0.0026324017	3.9503734	-0.42231965	15.975513	-3.0981426	0	0	2.5659113	1.0	-0.5295354	0.006806164	8850000	56181.112688302994
295	29.698126	4.5185084	40.654804	11.093257	25.305	8.577411	48.0	6.0	150.0	1421765.0	0.16010867117117117	20.910273	1.0286757	23.868387	14.202752	16.190145	2.8043327	30.270794	8.027908	1.2715658e-08	-0.0073677367	8.90096e-08	-0.000119180804	3.8806372	-0.46711326	14.508214	-2.6061344	0	0	2.4895506	0.0	-0.528882	0.009936019	8880000	56316.912098646164
296	29.41736	4.2842326	39.894962	18.235516	24.94	9.230731	54.0	4.0	150.0	1426753.0	0.1601294051627385	21.00203	1.1090577	23.453552	13.034432	16.562157	2.725197	30.263834	8.40812	3.86556e-08	-0.005456782	-2.5939942e-08	0.0013205735	4.249056	-0.4603417	15.225542	-2.6304379	0	0	2.8804345	1.0	-0.52913487	0.0064507453	8910000	56452.66267299652
297	30.038391	3.8806758	40.482224	17.692528	25.135	9.071757	55.0	3.0	150.0	1431780.0	0.1601543624161074	20.721212	0.9890172	23.44795	13.831043	16.45372	2.6769898	28.25403	8.355668	-1.2715658e-08	-0.0069898954	1.6276042e-08	0.0022701253	3.9455535	-0.39100122	15.049201	-2.4766722	0	0	2.3012953	1.0	-0.5302861	0.0064483155	8940000	56588.30295920372
298	29.932768	4.455261	42.234463	18.931398	22.985	9.356537	52.0	3.0	150.0	1436377.0	0.16013121516164994	21.014887	0.9758592	23.689785	15.01746	16.199642	2.739568	29.205795	7.062445	-1.0172526e-08	-0.005899172	8.138021e-09	0.0012550659	4.005895	-0.36135077	15.565475	-2.9716806	0	0	2.6699212	1.0	-0.5306976	0.006518156	8970000	56723.95184469223
299	29.830626	4.1597567	44.297462	17.645166	25.135	8.524481	45.0	5.0	150.0	1441404.0	0.160156	21.112328	0.9978157	24.521086	13.030498	15.747788	2.84668	29.85901	6.279647	1.6276042e-08	-0.0071901875	-5.086263e-08	-0.0033962282	3.6410444	-0.3026905	15.717354	-2.9148102	0	0	2.7202826	0.0	-0.5345273	0.009945423	9000000	56859.56139230728
300	29.786758	4.163909	39.315125	17.781376	26.17	9.688193	52.0	6.0	150.0	1446638.0	0.16020354374307863	21.03717	0.9824318	24.267838	13.382253	16.569304	2.8901584	30.129972	8.293968	2.0345052e-08	-0.0074339216	-1.3224284e-08	0.0013684114	3.505929	-0.34679198	16.91254	-3.047306	0	0	2.6125276	0.0	-0.5358937	0.009939832	9030000	56995.82742500305
301	30.76499	4.168369	42.247574	19.797525	24.8	8.730407	52.0	6.0	150.0	1451598.0	0.1602205298013245	21.147217	0.9500931	24.398428	14.383841	16.761736	3.033903	31.196508	6.92606	-1.8310548e-08	-0.0058160536	-5.2897136e-08	7.266032e-05	3.6759	-0.35494304	15.229586	-2.6254158	0	0	2.6390274	1.0	-0.53742135	0.0064092954	9060000	57131.65084075928
302	29.59469	4.319389	41.103703	16.161392	25.415	10.003139	66.0	6.0	150.0	1456681.0	0.16025093509350935	21.329134	1.0401262	23.837002	13.626924	16.687742	3.0649273	31.413086	7.1149454	-2.1362304e-08	-0.0051368894	-4.2724608e-08	0.00068956095	4.277372	-0.45788646	18.4043	-3.3032131	0	0	2.8793232	1.0	-0.5399027	0.006435674	9090000	57266.96838378906
303	29.655293	3.8320894	40.208725	19.830235	24.41	8.555811	54.0	6.0	150.0	1461563.0	0.16025910087719297	21.038824	1.027839	23.483803	12.925619	16.606314	2.8887877	31.726305	7.871748	-2.0345052e-09	-0.0076169963	-1.8310548e-08	-0.001023405	3.1703696	-0.31995273	14.653341	-2.760707	0	0	2.6237082	0.0	-0.5418614	0.009593249	9120000	57403.071424245834
304	29.347324	4.105915	39.687992	17.864784	24.985	9.601811	62.0	5.0	150.0	1466560.0	0.16027978142076502	21.009022	0.981218	23.751268	13.302216	16.480583	2.8958158	29.765612	7.8412704	1.6276042e-08	-0.0054889913	6.510417e-08	-0.0015248087	3.813522	-0.29492426	16.009943	-2.9468927	0	0	2.9000437	1.0	-0.54511607	0.0064483844	9150000	57539.35794878006
305	29.709536	4.6841116	40.79581	18.384169	23.82	8.540936	52.0	7.0	150.0	1471324.0	0.16027494553376906	20.830446	0.9988051	23.359262	13.686251	16.570257	2.998555	31.32713	6.5504313	-2.4414062e-08	-0.006100829	1.0579427e-07	0.00061558426	4.4340606	-0.38863182	14.819177	-2.8267632	0	0	2.5875032	1.0	-0.5466778	0.006441104	9180000	57675.08032369614
306	29.629322	4.732618	43.848026	17.167255	25.03	9.829502	57.0	4.0	150.0	1476330.0	0.16029641693811075	20.929905	1.1335127	23.844376	11.4717045	16.178694	2.8809142	28.664022	3.0504024	6.7392985e-09	-0.005599165	3.2552084e-08	-0.00074393715	4.066387	-0.4328506	15.297313	-2.9041653	0	0	2.8191855	0.0	-0.54902625	0.009563433	9210000	57810.459429979324
307	29.908043	4.336795	42.58387	16.54524	25.395	9.136136	49.0	2.0	150.0	1481409.0	0.16032564935064936	20.94688	1.0506467	24.349733	13.228657	16.446968	3.120711	31.63949	8.365777	6.1035155e-09	-0.006174347	4.0690105e-09	-0.0031341796	3.8768396	-0.35240006	17.60044	-3.2479057	0	0	2.493392	1.0	-0.55379784	0.0063928477	9240000	57945.93884444237
308	29.755182	4.7415037	42.995285	13.69992	24.445	8.2956	47.0	6.0	150.0	1486298.0	0.1603341963322546	21.036491	1.0402598	23.483377	14.4060955	16.66981	2.947819	30.987179	7.219807	6.1035155e-09	-0.0065173665	-4.5776368e-08	0.0040466855	4.488035	-0.41284084	14.8962345	-2.5809622	0	0	2.8333619	0.0	-0.55570054	0.008998895	9270000	58081.764298677444
309	29.590557	4.0520167	39.46733	13.627825	23.445	7.883335	42.0	7.0	150.0	1490987.0	0.16032118279569893	21.05725	1.088015	25.811203	12.52417	16.1785	2.7379708	29.621412	5.901865	-3.4586588e-08	-0.0057411157	-1.4241537e-08	-0.0010302918	3.7377305	-0.47223806	13.2596	-2.5729952	0	0	2.6666436	1.0	-0.554481	0.0064364327	9300000	58217.510110616684
310	30.212437	3.9605467	41.900906	20.294432	26.045	8.96454	63.0	7.0	150.0	1496196.0	0.16036398713826366	21.120363	0.9736037	23.615498	12.895182	16.175264	2.4278758	27.379017	8.329292	-8.138021e-09	-0.0069673546	-2.6448568e-08	0.0055954377	3.7604032	-0.34381843	15.855692	-2.9673748	0	0	2.8171246	0.0	-0.5565585	0.00984417	9330000	58353.88569045067
311	29.64556	4.57009	42.156353	16.991364	24.27	9.582125	60.0	5.0	150.0	1501050.0	0.16036858974358975	21.139946	0.9846252	24.10092	14.115623	16.763763	2.708327	31.027702	7.7130756	-5.086263e-09	-0.0075567015	8.138021e-09	0.0042260042	4.085933	-0.366817	16.079082	-2.9551544	0	0	2.427346	0.0	-0.55887437	0.0094768815	9360000	58489.96271777153
312	29.4258	4.613955	38.883	13.8792	25.03	8.655581	51.0	7.0	150.0	1506056.0	0.16038935037273697	21.012987	1.0621862	23.574602	13.665555	16.270641	2.8980455	29.547829	7.3951797	3.051758e-08	-0.006047036	-6.9173176e-08	0.0022210123	4.270106	-0.44205952	14.093051	-2.482932	0	0	2.4903235	1.0	-0.55848455	0.006325837	9390000	58625.489520311356
313	29.103542	4.5216675	41.022354	10.866191	24.46	8.791951	53.0	4.0	150.0	1510948.0	0.16039787685774948	20.909838	1.1972531	24.479536	12.887622	16.12932	2.8466516	30.382608	8.6888895	-3.051758e-08	-0.006680338	-3.051758e-08	0.00017854411	4.055346	-0.39229488	15.945502	-2.5719957	0	0	2.3744674	1.0	-0.5616102	0.0064817653	9420000	58761.68386077881
314	29.629444	4.487928	41.046482	14.2939005	24.195	8.532701	53.0	6.0	150.0	1515787.0	0.16040074074074073	20.844017	1.0902812	24.261055	12.234878	16.011522	2.7348092	29.03246	7.018345	-1.5258789e-09	-0.006625735	0.0	0.0009363037	3.979111	-0.31248808	14.716848	-2.2939787	0	0	2.4484494	1.0	-0.5628233	0.0064840647	9450000	58897.65087175369
315	30.039892	4.4200587	41.06328	19.911772	24.45	9.208013	53.0	4.0	150.0	1520677.0	0.16040896624472573	20.954441	1.0893729	23.77393	13.7608185	15.9538145	2.737659	28.74841	7.9129744	4.0690105e-09	-0.0070671	8.138021e-09	0.0040945457	4.2584915	-0.39477062	15.013092	-2.3767548	0	0	2.4482684	1.0	-0.5632876	0.0067900135	9480000	59033.636280059814
316	30.124763	4.3595276	42.886173	19.90273	23.095	8.394997	48.0	6.0	150.0	1525296.0	0.16038864353312302	21.149967	1.0401725	23.670244	13.282293	16.035173	2.7524278	29.490162	5.064349	1.4241537e-08	-0.0062099304	-4.0690104e-08	0.0036259887	3.9225879	-0.37261343	14.405571	-2.524067	0	0	2.4614966	1.0	-0.5650977	0.007014772	9510000	59169.71722340584
317	29.742807	4.1817064	41.136257	14.241111	24.505	8.456948	48.0	7.0	150.0	1530197.0	0.16039800838574422	21.176405	1.0825874	24.332933	13.191381	15.910315	2.5608165	27.209616	8.259247	-6.1035155e-09	-0.0067813923	-4.0690105e-09	0.0017819295	3.830396	-0.40495968	13.9448395	-2.3970957	0	0	2.467566	1.0	-0.56612635	0.006459847	9540000	59305.70328211784
318	30.49727	4.320996	41.308907	18.843975	24.19	9.147344	60.0	6.0	150.0	1535035.0	0.1604007314524556	21.123075	1.0002404	24.533104	13.856834	15.893523	2.773752	29.15348	4.5119796	1.6276042e-08	-0.0056761615	-7.324219e-08	0.0010662191	4.088427	-0.3992288	14.999372	-2.666607	0	0	2.7898564	1.0	-0.56771374	0.00665873	9570000	59441.88692474365
319	29.419672	4.1441154	40.438488	16.064718	24.11	8.646265	52.0	3.0	150.0	1539857.0	0.16040177083333335	21.327696	1.0771778	24.699177	13.394856	16.096947	2.9669929	29.0086	7.0845704	1.0172526e-08	-0.0075712483	4.0690105e-09	0.0013407085	3.6346474	-0.38022184	16.35244	-2.87846	0	0	2.7049146	0.0	-0.5700791	0.009936976	9600000	59577.450075149536
320	29.956627	4.459093	41.0125	18.038122	24.63	9.356447	58.0	4.0	150.0	1544783.0	0.16041360332294913	21.104765	1.0089277	23.546179	14.231276	15.991083	2.7623012	30.194838	7.0562625	-2.0345052e-09	-0.0068727643	4.2724608e-08	0.003002311	4.0001507	-0.3185706	15.938433	-2.9949856	0	0	2.5981593	0.0	-0.57122004	0.009817078	9630000	59714.59061598778
321	29.933413	4.832715	42.773544	11.010244	25.135	8.827615	58.0	9.0	150.0	1549810.0	0.16043581780538302	21.228165	1.0992543	24.910757	12.752109	16.289265	2.9683757	29.035938	6.787778	2.492269e-08	-0.0074131386	-6.9173176e-08	0.0031425273	4.504695	-0.40813828	15.683273	-2.5771189	0	0	2.6200209	0.0	-0.57266045	0.009971588	9660000	59850.03103327751
322	30.488863	3.9779754	41.28082	19.737293	24.83	8.723021	55.0	6.0	150.0	1554776.0	0.16045159958720331	21.301569	1.0501395	24.834677	12.52571	16.201977	2.9281409	29.709763	6.797789	-1.6784668e-08	-0.0072109867	2.0345052e-08	0.0020812256	3.8301995	-0.31736994	14.804561	-2.5707436	0	0	2.6742227	0.0	-0.5735954	0.0099067325	9690000	59986.00630068779
323	30.093557	4.4007816	43.747387	14.77114	24.085	9.336369	52.0	6.0	150.0	1559593.0	0.16045195473251028	21.39293	0.9862495	24.713518	15.016193	16.299026	2.8991122	31.07021	8.980324	-4.0690105e-09	-0.0063291076	-1.780192e-08	-0.00066506705	3.9512656	-0.3424778	16.620481	-3.247841	0	0	2.4947174	1.0	-0.57694674	0.006473785	9720000	60115.61300110817
324	30.07524	4.352272	42.33132	19.257063	25.33	9.270442	57.0	7.0	150.0	1564659.0	0.16047784615384617	21.329548	1.0201526	24.743792	14.217503	16.270475	2.7240858	29.718004	6.9067383	3.306071e-09	-0.0060662865	-3.6621095e-08	0.0046982057	3.8089237	-0.35834074	15.97406	-3.0286598	0	0	2.605042	1.0	-0.57913244	0.0066949725	9750000	60251.40262842178
325	29.918585	4.325735	40.10574	16.988699	25.085	9.198248	52.0	8.0	150.0	1569676.0	0.16049856850715746	21.28784	1.035985	25.320368	14.039262	16.51829	2.8671737	30.796144	8.5331745	8.138021e-09	-0.00596682	-8.951823e-08	0.0015226359	4.0546126	-0.33350992	15.878159	-2.8406992	0	0	2.6512945	1.0	-0.58099914	0.0063921036	9780000	60386.88621544838
326	30.72466	4.2121444	43.539753	16.490599	24.49	8.840243	59.0	6.0	150.0	1574574.0	0.16050703363914373	21.295359	0.9980986	24.065584	14.721405	16.056906	2.771206	29.347315	8.207969	-1.3224284e-08	-0.0061820396	-4.0690105e-09	-0.0008351135	3.703303	-0.3386898	15.090396	-2.459859	0	0	2.692454	1.0	-0.5830095	0.0065679117	9810000	60522.49858570099
327	29.527178	4.629629	40.726982	13.011953	24.2	8.646387	52.0	6.0	150.0	1579414.0	0.16050955284552845	21.454918	1.091476	24.45655	13.948159	16.259306	2.788152	30.494205	8.477569	8.138021e-09	-0.0057988726	-4.0690104e-08	0.0025685935	4.196889	-0.53724194	14.3635435	-2.586958	0	0	2.726647	1.0	-0.5843464	0.0064127813	9840000	60657.81137871742
328	29.691093	4.2544026	40.587532	19.279753	24.09	9.063768	63.0	6.0	150.0	1584232.0	0.1605098277608916	21.147903	1.0787663	23.827326	13.091401	16.157537	2.9279234	29.700844	7.887001	5.9445697e-09	-0.008031227	-6.510417e-08	0.00095048826	3.8249488	-0.35266042	15.182778	-2.711298	0	0	2.5633962	0.0	-0.5854901	0.009896309	9870000	60793.45771694183
329	30.490507	4.538925	42.977726	17.078964	25.95	9.216154	55.0	6.0	150.0	1589422.0	0.16054767676767676	21.090038	1.0283123	24.829687	12.058275	16.256727	2.8392277	29.419456	8.034962	2.1362304e-08	-0.005477116	3.2552084e-08	0.0006213989	4.202537	-0.40358138	15.581052	-2.727685	0	0	2.969419	1.0	-0.5857905	0.006499949	9900000	60925.6973054409
330	29.941265	4.5240273	44.764088	16.79321	23.91	8.704131	50.0	5.0	150.0	1594204.0	0.16054420946626385	21.351408	1.0796179	24.5014	12.979704	16.243948	2.9295714	29.714087	9.103307	6.612142e-09	-0.005528271	-4.0690105e-09	-0.0024526531	4.326208	-0.40719914	14.532508	-2.5368671	0	0	2.8055696	1.0	-0.5876137	0.0064583994	9930000	61045.842836380005
331	29.886099	4.134628	43.047516	20.132353	23.39	8.659555	49.0	8.0	150.0	1598882.0	0.16053032128514055	21.21964	1.038614	23.034893	14.170377	16.173656	2.9107537	30.673077	7.0083265	2.5431315e-09	-0.0055545787	8.138021e-09	0.0021724894	3.745847	-0.29545164	15.629303	-3.2059526	0	0	2.9215713	1.0	-0.58868325	0.0064110793	9960000	61166.330716371536
332	30.431847	4.4349294	40.927967	15.172953	23.91	8.71217	52.0	5.0	150.0	1603664.0	0.16052692692692694	21.22921	0.9997475	24.704176	14.717679	15.933936	2.5344906	29.357365	8.231916	-2.0345052e-09	-0.0070423526	-4.0690105e-09	-0.00021477457	4.116964	-0.32756758	15.820245	-2.842245	0	0	2.7414072	0.0	-0.5887433	0.009884569	9990000	61286.56897807121
