CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	134	202500	23.48058	1.4	300.0	6.112434e-05	1.6018994	0.012996949	0.27371508	0.31698635	-1.6031225	0.00028223888	-1.6031319	9.439798e-06	23.682934	300.0	0.0	5319.870283842087
1	135	204000	24.20298	0.4	300.0	5.7918623e-05	1.5963036	0.012583301	0.2690904	0.31698635	-1.5975552	0.00023391073	-1.5975623	7.1149743e-06	24.375193	300.0	1.0	5358.631129026413
1	136	205500	23.225283	1.4	300.0	7.327251e-05	1.5991057	0.010819372	0.23690425	0.31698635	-1.600308	2.3287233e-05	-1.6003072	-7.509075e-07	24.271389	300.0	0.0	5399.882192611694
1	137	207000	24.46311	4.0	300.0	5.4886903e-05	1.6024503	0.011481942	0.2258099	0.31698635	-1.6037072	1.7261624e-05	-1.603706	-1.1343793e-06	23.99084	300.0	0.0	5438.666008234024
1	138	208500	24.337383	2.0	300.0	6.4091175e-05	1.606956	0.010526427	0.21004973	0.31698635	-1.6080879	1.5164525e-05	-1.6080868	-1.163831e-06	24.464914	300.0	4.0	5479.108967542648
1	139	210000	24.326286	7.4	300.0	5.3571664e-05	1.614461	0.010470492	0.20831512	0.31698635	-1.6156328	1.5167325e-05	-1.6156313	-1.2958445e-06	22.475971	300.0	3.0	5517.331283330917
1	140	211500	24.064215	3.4	300.0	5.6492147e-05	1.618088	0.010008015	0.20664407	0.31698635	-1.619156	1.4749632e-05	-1.6191548	-1.2363175e-06	23.248835	300.0	8.0	5557.195275783539
1	141	213000	23.785662	5.4	300.0	5.74524e-05	1.6150811	0.010169076	0.20324153	0.31698635	-1.6161993	1.4700558e-05	-1.616198	-1.2057698e-06	24.002447	300.0	0.0	5594.892581701279
1	142	214500	22.853842	1.2	300.0	4.36386e-05	1.6107755	0.009309164	0.18582976	0.31698635	-1.6117083	1.6093723e-05	-1.6117067	-1.6254061e-06	22.776272	300.0	4.0	5635.394745826721
1	143	216000	24.476994	6.0	300.0	4.5303557e-05	1.6155423	0.010329914	0.1925914	0.31698635	-1.6165324	1.6895794e-05	-1.616531	-1.5655481e-06	23.521854	300.0	4.0	5674.554735422134
1	144	217500	24.294773	5.0	300.0	5.3708594e-05	1.6123134	0.010138366	0.19836715	0.31698635	-1.6132019	2.0012367e-05	-1.6132004	-1.5403342e-06	24.061398	300.0	1.0	5714.827719926834
1	145	219000	24.349277	4.4	300.0	5.1266237e-05	1.6129372	0.010857047	0.20144582	0.31698635	-1.6138996	1.66995e-05	-1.613898	-1.4722718e-06	24.937132	300.0	4.0	5755.916428089142
1	146	220500	24.170609	6.0	300.0	4.5871988e-05	1.6156486	0.0097515825	0.21002921	0.31698635	-1.6165205	2.118162e-05	-1.6165191	-1.5115005e-06	26.175526	300.0	4.0	5795.419899940491
1	147	222000	24.11763	5.2	300.0	4.972509e-05	1.6180159	0.009916462	0.2139321	0.31698635	-1.6188484	1.9617752e-05	-1.6188469	-1.5196579e-06	23.560154	300.0	7.0	5835.509906053543
1	148	223500	24.306461	6.0	300.0	4.739426e-05	1.6233996	0.010648857	0.21779934	0.31698635	-1.6242692	3.180445e-05	-1.624268	-1.1105025e-06	25.460142	300.0	0.0	5874.551305770874
1	149	225000	24.154818	2.6	300.0	3.6511192e-05	1.6225575	0.010673916	0.21757065	0.31698635	-1.6233307	2.7300573e-05	-1.623329	-1.606843e-06	22.866402	300.0	7.0	5912.210256099701
1	150	226500	23.922922	6.0	300.0	3.5970344e-05	1.6232686	0.010452484	0.21331055	0.31698635	-1.624079	2.0840727e-05	-1.6240774	-1.5756265e-06	24.354742	300.0	6.0	5951.451330423355
1	151	228000	23.206202	1.2	300.0	4.476232e-05	1.6228375	0.009525007	0.20810609	0.31698635	-1.6236626	1.9132476e-05	-1.6236609	-1.5939074e-06	25.643925	300.0	2.0	5991.268863201141
1	152	229500	24.262863	4.4	300.0	4.1758463e-05	1.6219335	0.008595126	0.2034728	0.31698635	-1.62272	1.9960615e-05	-1.6227183	-1.7112181e-06	24.908154	300.0	0.0	6031.212716817856
1	153	231000	25.22286	1.0	300.0	3.884921e-05	1.6169373	0.008795946	0.19015138	0.31698635	-1.6176907	1.7788187e-05	-1.6176888	-1.8487295e-06	24.685455	300.0	2.0	6073.186331510544
1	154	232500	24.401215	0.4	300.0	4.3150423e-05	1.620063	0.008586239	0.1920565	0.31698635	-1.620828	1.7838278e-05	-1.6208261	-1.7617617e-06	23.653788	300.0	4.0	6112.3826603889465
1	155	234000	24.117207	5.8	300.0	4.221227e-05	1.6241584	0.008758236	0.19505015	0.31698635	-1.6249001	1.9829056e-05	-1.6248983	-1.8978533e-06	23.799969	300.0	9.0	6152.308485031128
1	156	235500	24.147284	3.8	300.0	4.942691e-05	1.623342	0.00859378	0.18927929	0.31698635	-1.6240295	1.950866e-05	-1.6240276	-1.8889906e-06	23.089289	300.0	0.0	6192.071488857269
1	157	237000	24.5909	4.2	300.0	3.6112175e-05	1.6233225	0.00841235	0.18360569	0.31698635	-1.6239939	1.9988714e-05	-1.623992	-2.0055722e-06	23.86288	300.0	1.0	6230.852452039719
1	158	238500	23.99649	2.8	300.0	3.8447724e-05	1.6263983	0.007943073	0.18445994	0.31698635	-1.6270869	1.9320343e-05	-1.627085	-2.0453256e-06	23.593456	300.0	2.0	6270.215208530426
1	159	240000	23.754538	3.0	300.0	3.6955094e-05	1.6266545	0.007908289	0.17795478	0.31698635	-1.6272252	1.7325177e-05	-1.6272233	-1.9091353e-06	23.513405	300.0	3.0	6309.479627370834
1	160	241500	24.538769	4.2	300.0	4.90056e-05	1.6251217	0.008506694	0.18439233	0.31698635	-1.6258099	1.9698196e-05	-1.625808	-1.9984927e-06	24.49665	300.0	2.0	6349.86648106575
1	161	243000	24.030499	2.6	300.0	4.6155154e-05	1.6227858	0.0071394225	0.18134008	0.31698635	-1.6234272	1.8871646e-05	-1.6234251	-1.919562e-06	23.844812	300.0	3.0	6389.624394416809
1	162	244500	23.979538	2.8	300.0	3.7781767e-05	1.6175029	0.0070953094	0.17995477	0.31698635	-1.6181804	1.79489e-05	-1.6181785	-1.9524734e-06	24.654613	300.0	4.0	6428.715982437134
1	163	246000	23.860628	7.2	300.0	3.5112545e-05	1.6189241	0.008542368	0.17987184	0.31698635	-1.6196116	1.8045195e-05	-1.6196096	-1.8725688e-06	24.153687	300.0	3.0	6469.205227613449
1	164	247500	23.715816	2.2	300.0	4.3891578e-05	1.620453	0.007731656	0.1843022	0.31698635	-1.6211504	1.7203181e-05	-1.6211487	-1.8059648e-06	23.763268	300.0	0.0	6508.369540929794
1	165	249000	23.344406	0.4	300.0	4.681908e-05	1.6259712	0.0068254205	0.1714178	0.31698635	-1.6266367	1.5834648e-05	-1.6266347	-1.9613742e-06	24.782444	300.0	0.0	6549.008437871933
1	166	250500	23.888937	1.0	300.0	4.1163148e-05	1.6311283	0.0070605404	0.17307456	0.31698635	-1.6318138	1.8033445e-05	-1.6318117	-2.0655025e-06	25.322975	300.0	2.0	6589.840533256531
1	167	252000	24.1647	4.6	300.0	3.8572005e-05	1.628357	0.0076949988	0.18850704	0.31698635	-1.6290706	2.0601243e-05	-1.6290689	-1.9046877e-06	22.95141	300.0	0.0	6630.721652984619
1	168	253500	23.519735	0.8	300.0	3.6114332e-05	1.6295577	0.0073352805	0.17021345	0.31698635	-1.6302015	1.9853856e-05	-1.6301991	-2.251214e-06	25.86826	300.0	2.0	6669.237190246582
1	169	255000	23.683264	4.2	300.0	3.8920036e-05	1.6258532	0.0067749186	0.17040968	0.31698635	-1.6264999	1.7780418e-05	-1.6264977	-2.0458313e-06	25.074928	300.0	0.0	6708.879651069641
1	170	256500	25.821878	1.6	300.0	4.4413344e-05	1.628247	0.007288997	0.16433322	0.31698635	-1.6289356	1.6043756e-05	-1.6289335	-2.0098419e-06	25.377888	300.0	3.0	6749.082179784775
1	171	258000	25.212805	1.0	300.0	4.2258187e-05	1.6252892	0.006498654	0.14986125	0.31698635	-1.6259774	1.45404265e-05	-1.6259756	-2.0431119e-06	25.044353	300.0	0.0	6787.109328508377
1	172	259500	25.103863	4.6	300.0	4.3246633e-05	1.6268115	0.007862934	0.14470567	0.31698635	-1.6274751	1.6433556e-05	-1.6274728	-2.3042867e-06	25.760595	300.0	0.0	6825.906096935272
1	173	261000	24.642185	2.2	300.0	3.9954284e-05	1.6297115	0.006989285	0.13042542	0.31698635	-1.6304033	1.4591763e-05	-1.630401	-2.3342084e-06	24.180553	300.0	9.0	6865.405434131622
1	174	262500	24.610558	4.6	300.0	4.381117e-05	1.6314597	0.007491636	0.13970892	0.31698635	-1.6322756	1.540184e-05	-1.6322732	-2.2947122e-06	24.161446	300.0	5.0	6905.002322673798
1	175	264000	24.130548	5.6	300.0	3.9755807e-05	1.6308013	0.008866299	0.1536186	0.31698635	-1.6316285	1.6179705e-05	-1.6316265	-2.2052552e-06	23.996254	300.0	10.0	6945.886437416077
1	176	265500	24.447334	2.8	300.0	3.8210015e-05	1.6301637	0.008563587	0.14645852	0.31698635	-1.6308986	1.6154407e-05	-1.6308962	-2.3334685e-06	23.35488	300.0	4.0	6985.448265075684
1	177	267000	23.86044	4.0	300.0	4.1542255e-05	1.626734	0.007359403	0.14702736	0.31698635	-1.6274431	1.6256792e-05	-1.6274409	-2.2882764e-06	24.569952	300.0	7.0	7025.979670524597
1	178	268500	24.022205	5.2	300.0	3.676087e-05	1.6220107	0.007962896	0.1598295	0.31698635	-1.6225892	1.8659824e-05	-1.6225868	-2.4430985e-06	25.040888	300.0	6.0	7064.0573143959045
1	179	270000	24.006191	3.6	300.0	4.302492e-05	1.6230894	0.008227255	0.17790931	0.31698635	-1.6236898	1.6696797e-05	-1.6236881	-1.8890058e-06	24.701954	300.0	4.0	7103.528696298599
1	180	271500	24.157206	7.6	300.0	3.5183697e-05	1.6184736	0.007961797	0.18221739	0.31698635	-1.6192061	1.945225e-05	-1.619204	-1.9173933e-06	26.97163	300.0	5.0	7142.853492736816
1	181	273000	24.483711	5.6	300.0	3.7804533e-05	1.6226169	0.010625143	0.21264434	0.31698635	-1.6232258	5.5116194e-05	-1.6232268	8.894844e-07	24.885693	300.0	9.0	7185.10404586792
1	182	274500	24.265232	1.0	300.0	3.705471e-05	1.619028	0.009622485	0.21139029	0.31698635	-1.6197224	3.862624e-05	-1.6197213	-1.1755131e-06	24.74447	300.0	8.0	7224.98029923439
1	183	276000	23.760614	6.2	300.0	3.5148852e-05	1.6177262	0.011021492	0.23819904	0.31698635	-1.6184033	0.00010175409	-1.6184055	2.2236136e-06	23.972868	300.0	8.0	7264.570531129837
1	184	277500	23.260069	7.0	300.0	3.724453e-05	1.6234411	0.010610096	0.26649508	0.31698635	-1.6240861	0.00048871187	-1.6241097	2.3453595e-05	23.741997	300.0	8.0	7304.396876335144
1	185	279000	24.889927	8.6	300.0	4.2870404e-05	1.6208365	0.010580616	0.2945113	0.31698635	-1.6213747	0.00077756395	-1.6214089	3.4250483e-05	23.27351	300.0	3.0	7343.294154882431
1	186	280500	24.383976	2.6	300.0	3.6289097e-05	1.6227072	0.00942976	0.30794877	0.31698635	-1.623251	0.0012717261	-1.6233127	6.161277e-05	26.164707	300.0	0.0	7381.519245386124
1	187	282000	24.370855	2.6	300.0	3.122162e-05	1.6218119	0.009150491	0.30816343	0.31698635	-1.6223853	0.0010863229	-1.6224407	5.546116e-05	26.224085	300.0	0.0	7419.536684751511
1	188	283500	24.028175	4.2	300.0	3.4436824e-05	1.6234574	0.009529428	0.30345184	0.31698635	-1.6239977	0.0009310955	-1.6240416	4.3837026e-05	25.096653	300.0	13.0	7460.166035652161
1	189	285000	23.928158	10.6	300.0	4.0607312e-05	1.619793	0.009632614	0.3059056	0.31698635	-1.6203364	0.0010828886	-1.6203821	4.563974e-05	24.133556	300.0	6.0	7499.856693983078
1	190	286500	24.133364	5.8	300.0	3.7797865e-05	1.6226908	0.010525058	0.2961686	0.31698635	-1.6232568	0.0007013096	-1.623284	2.7228427e-05	23.888037	300.0	8.0	7539.707251548767
1	191	288000	24.033102	11.0	300.0	3.4066215e-05	1.6270202	0.010902754	0.30481333	0.31698635	-1.6275053	0.0010579714	-1.6275545	4.9342194e-05	24.280972	300.0	0.0	7579.448828458786
1	192	289500	23.50329	0.0	300.0	4.0533974e-05	1.6262813	0.011207815	0.29258826	0.31698635	-1.6267993	0.0006357409	-1.6268266	2.7221755e-05	23.858164	300.0	0.0	7619.209132671356
1	193	291000	24.052666	0.4	300.0	4.1604646e-05	1.6288513	0.010704792	0.27732176	0.31698635	-1.6294036	0.0002939214	-1.629411	7.350842e-06	22.836786	300.0	0.0	7660.54185295105
1	194	292500	24.189262	0.0	300.0	3.4553745e-05	1.6284018	0.010159658	0.26629496	0.31698635	-1.6289438	0.0001573054	-1.6289473	3.2981502e-06	23.876957	300.0	8.0	7700.5851418972015
1	195	294000	23.987139	7.8	300.0	3.2923035e-05	1.6286141	0.011151749	0.28574893	0.31698635	-1.629201	0.00050473533	-1.6292204	1.9224017e-05	24.276438	300.0	0.0	7740.195163011551
1	196	295500	24.400497	1.6	300.0	3.118046e-05	1.6271611	0.010468451	0.27534416	0.31698635	-1.6277378	0.0002239784	-1.627743	5.23854e-06	25.286371	300.0	6.0	7778.348417520523
1	197	297000	23.860912	0.0	300.0	3.5593708e-05	1.6240261	0.009855971	0.24786924	0.31698635	-1.6245056	3.4129404e-05	-1.6245052	-5.52219e-07	23.156767	300.0	0.0	7818.605537891388
1	198	298500	24.365742	2.2	300.0	4.270045e-05	1.6170503	0.0088811	0.22198722	0.31698635	-1.6176455	1.869003e-05	-1.6176443	-1.2574814e-06	23.642313	300.0	0.0	7858.299451589584
1	199	300000	23.806032	0.8	300.0	3.2690426e-05	1.6137593	0.009270779	0.20645067	0.31698635	-1.6142964	1.9075751e-05	-1.6142949	-1.5961234e-06	24.715511	300.0	0.0	7898.270033597946
1	200	301500	23.735495	0.8	300.0	3.6960304e-05	1.6121019	0.008157883	0.18429682	0.31698635	-1.6126692	2.0014424e-05	-1.6126672	-1.9962094e-06	23.692068	300.0	0.0	7937.789312839508
1	201	303000	23.91625	0.0	300.0	3.489279e-05	1.6079063	0.0070619266	0.1652093	0.31698635	-1.6085633	1.8485103e-05	-1.6085613	-2.1993053e-06	25.740503	300.0	7.0	7977.63543510437
1	202	304500	24.918459	8.8	300.0	4.1024963e-05	1.6094612	0.0082284035	0.17236802	0.31698635	-1.6101239	1.7916469e-05	-1.6101218	-2.0832317e-06	23.585032	300.0	7.0	8019.684510231018
1	203	306000	23.626793	7.4	300.0	2.9970057e-05	1.6056978	0.008894487	0.1651713	0.31698635	-1.6063982	1.7502427e-05	-1.6063961	-2.0964933e-06	23.96512	300.0	6.0	8059.430689334869
1	204	307500	24.039942	4.6	300.0	3.377614e-05	1.6054449	0.008028137	0.1548462	0.31698635	-1.6061206	1.5496264e-05	-1.6061186	-2.1270348e-06	22.924196	300.0	9.0	8099.484762430191
1	205	309000	24.274954	8.2	300.0	3.870196e-05	1.6058273	0.007916196	0.16711152	0.31698635	-1.6064492	1.7250493e-05	-1.6064471	-2.1859328e-06	24.098278	300.0	1.0	8139.086926460266
1	206	310500	24.136532	0.4	300.0	3.0640294e-05	1.6075298	0.008656143	0.16753323	0.31698635	-1.6082312	1.740309e-05	-1.608229	-2.173127e-06	23.680933	300.0	0.0	8178.697331190109
1	207	312000	23.92657	0.8	300.0	3.3345976e-05	1.6072037	0.008555897	0.18011893	0.31698635	-1.6078811	1.6059987e-05	-1.6078793	-1.8241387e-06	22.723377	300.0	0.0	8219.725275754929
1	208	313500	23.76687	0.0	300.0	3.6776775e-05	1.6094747	0.007813099	0.15495585	0.31698635	-1.6100415	1.4466287e-05	-1.6100394	-2.0674843e-06	24.484352	300.0	2.0	8258.719721078873
1	209	315000	23.737644	2.0	300.0	3.7180416e-05	1.6111997	0.0073503423	0.16151838	0.31698635	-1.6117619	1.6330472e-05	-1.6117599	-2.0531998e-06	23.814293	300.0	6.0	8296.06761097908
1	210	316500	23.867794	7.8	300.0	3.0559375e-05	1.6088867	0.007518619	0.19342269	0.31698635	-1.6095816	2.9123186e-05	-1.6095803	-1.4236952e-06	22.594662	300.0	3.0	8334.548384904861
1	211	318000	23.175892	1.8	300.0	3.9693565e-05	1.6126254	0.00860069	0.21500893	0.31698635	-1.6133147	1.9633806e-05	-1.6133133	-1.3441437e-06	23.874542	300.0	4.0	8377.18566083908
1	212	319500	24.495773	6.0	300.0	3.9557515e-05	1.6187927	0.008905342	0.24026747	0.31698635	-1.6194446	8.670157e-05	-1.6194468	2.20425e-06	23.689869	300.0	11.0	8417.491450071335
1	213	321000	23.687048	9.0	300.0	3.251834e-05	1.6198236	0.009227594	0.27171808	0.31698635	-1.620496	0.00047402157	-1.6205161	2.0198802e-05	23.305977	300.0	2.0	8457.644784450531
1	214	322500	24.766687	4.4	300.0	3.478895e-05	1.6247435	0.00860007	0.3024549	0.31698635	-1.625441	0.0012708823	-1.6255015	6.0383572e-05	25.445887	300.0	8.0	8499.526483297348
1	215	324000	24.972752	9.0	300.0	3.9484286e-05	1.6232471	0.00957425	0.3095308	0.31698635	-1.6238674	0.001642512	-1.6239462	7.851106e-05	23.743237	300.0	8.0	8541.184364080429
1	216	325500	23.566793	6.2	300.0	3.737213e-05	1.6207832	0.008766413	0.3031446	0.31698635	-1.6213259	0.0015779391	-1.6214068	8.098415e-05	24.335642	300.0	6.0	8581.946858406067
1	217	327000	23.499699	5.0	300.0	3.604527e-05	1.6194903	0.008850311	0.3097037	0.31698635	-1.6200268	0.0019893018	-1.6201378	0.00011103542	23.763327	300.0	2.0	8622.370821475983
1	218	328500	23.430721	2.4	300.0	3.113098e-05	1.6193721	0.00877623	0.292618	0.31698635	-1.6199443	0.000766986	-1.6199809	3.666977e-05	24.772236	300.0	2.0	8661.407530546188
1	219	330000	24.031364	5.6	300.0	3.8384012e-05	1.6191025	0.008581226	0.3069794	0.31698635	-1.6196349	0.0015232932	-1.6197138	7.874155e-05	22.921854	300.0	1.0	8699.764958381653
1	220	331500	24.603537	1.6	300.0	3.054729e-05	1.6197652	0.008705884	0.30752432	0.31698635	-1.6203423	0.0012421395	-1.6204047	6.240518e-05	24.165623	300.0	0.0	8739.046900510788
1	221	333000	24.404799	0.0	300.0	3.577832e-05	1.6184309	0.009577523	0.310253	0.31698635	-1.6189364	0.0011408518	-1.6189926	5.613271e-05	22.5664	300.0	1.0	8778.922597169876
1	222	334500	23.770996	2.6	300.0	3.5715468e-05	1.6160543	0.009734167	0.30562896	0.31698635	-1.6164985	0.0010086898	-1.6165488	5.038041e-05	23.402546	300.0	0.0	8816.710820436478
1	223	336000	23.803324	0.8	300.0	3.064654e-05	1.6161759	0.00941132	0.27575836	0.31698635	-1.616654	0.00031804174	-1.6166643	1.0121716e-05	23.455719	300.0	0.0	8856.98919582367
1	224	337500	23.622839	3.6	300.0	3.4760422e-05	1.6183213	0.009257033	0.2703104	0.31698635	-1.6188091	0.0002213791	-1.618815	5.8082082e-06	23.120611	300.0	4.0	8895.781841278076
1	225	339000	24.6838	3.6	300.0	3.2871067e-05	1.6209869	0.00929475	0.26192856	0.31698635	-1.6214837	0.0003012573	-1.6214937	1.0063315e-05	23.478283	300.0	0.0	8933.994282245636
1	226	340500	24.440054	3.8	300.0	3.7234655e-05	1.6178664	0.008865613	0.23161624	0.31698635	-1.61835	4.868618e-05	-1.6183496	-3.108869e-07	23.360085	300.0	0.0	8976.267230272293
1	227	342000	23.761671	1.6	300.0	3.4556146e-05	1.6212845	0.008709889	0.21260773	0.31698635	-1.621777	2.1628048e-05	-1.6217754	-1.610355e-06	22.993113	300.0	5.0	9016.142949104309
1	228	343500	24.372347	3.6	300.0	3.1246276e-05	1.6202092	0.008093175	0.19683507	0.31698635	-1.6206927	3.3152053e-05	-1.6206913	-1.5010702e-06	23.508629	300.0	0.0	9054.385964870453
1	229	345000	23.864069	0.2	300.0	3.357117e-05	1.6160413	0.0074946727	0.17658971	0.31698635	-1.6164967	1.9174673e-05	-1.6164947	-2.1175933e-06	22.84243	300.0	3.0	9094.636744260788
1	230	346500	24.112892	3.2	300.0	4.288896e-05	1.6183281	0.007338967	0.17553772	0.31698635	-1.6194919	1.8737946e-05	-1.6194901	-1.940539e-06	16.66159	300.0	0.0	9134.654316663742
1	231	348000	16.738077	6.0	300.0	4.4018223e-05	1.6076883	0.009304088	0.17590922	0.31698635	-1.6098754	2.0030051e-05	-1.6098735	-1.9973095e-06	-14.167269	300.0	1.0	9173.019250869751
1	232	349500	-13.913351	2.6	300.0	7.182463e-05	1.6668011	0.008008451	0.17949195	0.31698635	-1.6682032	1.9707444e-05	-1.6682012	-2.142797e-06	22.912483	300.0	4.0	9212.987957954407
1	233	351000	23.98733	1.2	300.0	3.5139165e-05	1.6677104	0.0073402985	0.17238879	0.31698635	-1.6725681	1.8493603e-05	-1.672566	-2.0181167e-06	24.174908	300.0	2.0	9252.384782075882
1	234	352500	23.186665	2.4	300.0	3.6063622e-05	1.6695081	0.0077115004	0.19200434	0.31698635	-1.6753086	1.9100771e-05	-1.6753072	-1.5850543e-06	23.05885	300.0	0.0	9293.824418067932
1	235	354000	23.308762	0.2	300.0	3.5264653e-05	1.6579344	0.00727139	0.18872048	0.31698635	-1.6639439	1.9373703e-05	-1.6639421	-1.862703e-06	25.721823	300.0	3.0	9335.461815834045
1	236	355500	24.724745	6.6	300.0	3.0539293e-05	1.6601456	0.007819589	0.20950979	0.31698635	-1.6662949	3.0351131e-05	-1.6662937	-1.1737333e-06	23.336494	300.0	0.0	9374.30729842186
1	237	357000	24.031046	0.8	300.0	3.3277247e-05	1.6620651	0.007844797	0.19420764	0.31698635	-1.6681502	1.8625864e-05	-1.6681485	-1.6603738e-06	23.950655	300.0	0.0	9412.296874284744
1	238	358500	23.507502	0.8	300.0	3.8746803e-05	1.6527002	0.008047042	0.17657967	0.31698635	-1.6584685	1.8430455e-05	-1.6584663	-2.0328032e-06	26.203302	300.0	0.0	9451.650741577148
1	239	360000	24.28698	0.2	300.0	3.7015743e-05	1.6550478	0.007391864	0.17221747	0.31698635	-1.6610193	1.6078897e-05	-1.6610173	-1.8552502e-06	23.853697	300.0	7.0	9491.7628865242
1	240	361500	23.900955	2.6	300.0	3.71005e-05	1.6528512	0.0073564327	0.1767395	0.31698635	-1.6585667	1.6446815e-05	-1.6585649	-1.8507207e-06	22.850422	300.0	0.0	9532.448988199234
1	241	363000	24.035368	2.0	300.0	3.5642108e-05	1.6551492	0.0071557136	0.16395327	0.31698635	-1.6611902	1.6502308e-05	-1.6611881	-2.0313337e-06	22.558573	300.0	7.0	9570.787935972214
1	242	364500	24.316616	5.6	300.0	3.2011987e-05	1.6578436	0.007983765	0.17503789	0.31698635	-1.6643152	1.6491274e-05	-1.6643132	-1.9174606e-06	23.091188	300.0	4.0	9609.889214515686
1	243	366000	23.09993	1.2	300.0	3.8301358e-05	1.6618772	0.007369065	0.16191857	0.31698635	-1.6687866	1.517264e-05	-1.6687846	-1.9858182e-06	25.764826	300.0	0.0	9649.68733215332
1	244	367500	24.352213	0.0	300.0	4.2452863e-05	1.6627239	0.00738509	0.16248696	0.31698635	-1.6693301	1.6048514e-05	-1.6693281	-2.0564064e-06	22.663929	300.0	5.0	9689.84062075615
1	245	369000	24.932404	4.2	300.0	3.488806e-05	1.6354663	0.008907769	0.15187168	0.31698635	-1.638333	1.6577244e-05	-1.6383308	-2.2668178e-06	24.60196	300.0	8.0	9729.198344230652
1	246	370500	23.1669	7.4	300.0	3.5956127e-05	1.6193168	0.010404485	0.15244897	0.31698635	-1.6199716	1.6300566e-05	-1.6199695	-2.1884682e-06	25.273626	300.0	9.0	9770.500623941422
1	247	372000	24.062267	8.2	300.0	2.8477976e-05	1.6215928	0.01060839	0.17519552	0.31698635	-1.622225	1.8717088e-05	-1.6222231	-2.0318366e-06	24.408121	300.0	8.0	9811.117568731308
1	248	373500	23.857208	6.8	300.0	3.7271493e-05	1.620344	0.010272834	0.19274649	0.31698635	-1.6209925	1.816699e-05	-1.620991	-1.6266392e-06	23.04629	300.0	6.0	9849.91550374031
1	249	375000	24.139387	2.8	300.0	3.758526e-05	1.6175208	0.009381527	0.18600786	0.31698635	-1.618028	1.813682e-05	-1.6180263	-1.7735916e-06	22.219738	300.0	0.0	9888.459928274155
1	250	376500	23.845476	0.4	300.0	3.2128835e-05	1.6234229	0.008756404	0.19668972	0.31698635	-1.6240731	1.8545044e-05	-1.6240715	-1.60189e-06	21.519108	300.0	1.0	9928.144965410233
1	251	378000	23.80097	3.8	300.0	3.316376e-05	1.6239203	0.008980007	0.20897755	0.31698635	-1.6245666	3.2408898e-05	-1.6245654	-1.186115e-06	24.540394	300.0	8.0	9968.071988344193
1	252	379500	23.812227	9.4	300.0	3.5610115e-05	1.6254342	0.010561376	0.23748851	0.31698635	-1.6260581	2.5882553e-05	-1.6260571	-9.992648e-07	25.5234	300.0	0.0	10008.451900482178
1	253	381000	23.74345	2.4	300.0	3.6864527e-05	1.6237456	0.00966288	0.24043526	0.31698635	-1.6244502	5.5662713e-05	-1.62445	-1.8323577e-07	23.232555	300.0	0.0	10048.727457284927
