Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
207	18.352407	4.803749	29.929739	0.7902089	3.28	3.2682717	23.0	0.0	150.0	136408.0	0.02186025641025641	12.676658	1.2950188	16.535473	5.8965187	1.8547133	0.45777547	7.1282654	-2.1459231	1.7293294e-08	-0.00030470174	1.4241537e-08	-0.0065575805	5.1992903	-0.9568162	2.1552303	-0.4138627	4.9973435	0.0	0.003156667	0.0006639724	0.008533333	0.0031687582	-0.00021338677	0.0037659118	2.180416	4.9973435	1.0	0.0	1.0	0.44312572	0.0064267283	6240000	33233.96834254265
208	17.960743	4.9087133	29.443977	1.4901372	3.75	3.6079772	15.0	0.0	150.0	137158.0	0.021875279106858055	13.0467615	1.3652195	16.436743	6.6215067	1.9854717	0.65771383	13.292257	-1.7346752	-1.2207031e-08	-0.0004776591	-5.086263e-09	-0.008127531	5.0872793	-1.0027885	2.9503114	-0.6638086	2.3979893	0.0	0.0037729538	-0.019134458	0.011666667	0.003794624	0.00027453553	0.0034780374	0.0	2.3979893	0.0	0.0	0.0	0.44179022	0.009998627	6270000	33360.81711483002
209	18.203018	4.785121	33.02492	5.041495	3.315	3.1821022	20.0	0.0	150.0	137821.0	0.021876349206349205	13.188998	1.3421751	16.613853	6.523881	2.2350385	0.7017726	12.43098	-1.3875297	1.4241537e-08	0.0018078492	-9.155274e-09	-0.008826256	5.084603	-0.9232273	2.7344453	-0.5584612	2.3200274	0.0	0.0036616172	-0.00068361394	0.008766667	0.003747349	-0.0005644066	0.0037157168	0.0	2.3200274	0.0	0.0	0.0	0.44030452	0.009938547	6300000	33493.787076711655
210	17.928198	4.618984	30.836819	3.6992853	2.875	3.0478477	16.0	0.0	150.0	138396.0	0.02186350710900474	13.176728	1.2482617	17.144892	7.25342	2.2499835	0.59488106	8.928816	-0.66934246	8.138021e-09	-0.00534147	-1.3224284e-08	-0.005454237	5.0266557	-0.90876913	2.230058	-0.4731593	1.3011061	0.0	0.004141723	0.010059548	0.0058333334	0.004289368	-0.00071092474	0.0034231618	0.64165455	1.3011061	1.0	0.0	1.0	0.44391263	0.006536387	6330000	33626.99339079857
211	18.049978	4.7024302	31.62036	1.216305	2.925	3.2953565	23.0	0.0	150.0	138981.0	0.021852358490566038	12.9725	1.3224527	16.120768	6.141324	2.078207	0.6033746	9.96138	-2.7286704	-4.0690105e-09	-0.004552826	1.3224284e-08	-0.003932332	4.6529355	-1.0251565	2.253427	-0.60452104	0.9580668	0.0	0.0037838025	0.009370879	0.0061666663	0.0038511483	0.0004908595	0.003577697	0.6354393	0.9580668	1.0	0.0	1.0	0.44273806	0.0063894805	6360000	33759.80661201477
212	18.360615	4.149068	30.001572	7.7292695	3.59	3.711051	26.0	0.0	150.0	139699.0	0.021862128325508608	13.036541	1.1940792	16.535868	3.6580777	1.9909403	0.6945203	13.757028	-3.3656301	-1.0172526e-08	0.0024026856	2.7211508e-08	-0.009191657	4.3770895	-0.83962274	2.9345214	-0.71723557	2.0698888	0.0	0.0028320383	-0.004070029	0.0106	0.0032554346	-0.0014058566	0.0046680453	0.0	2.0698888	0.0	0.0	0.0	0.43723822	0.009485807	6390000	33892.574208021164
213	17.720783	5.082002	29.11454	1.8183821	2.6	3.0659418	17.0	0.0	150.0	140219.0	0.021840965732087228	13.028809	1.2529902	16.498169	7.071978	2.137142	0.7438299	13.619491	-2.061878	1.0172526e-08	-0.0053587686	-6.1035155e-09	-0.0029337627	5.253857	-0.86300755	2.2095761	-0.55916	0.59804773	0.0	0.004071511	0.016663883	0.0039999993	0.004237057	-0.00089104404	0.004795994	0.49429893	0.59804773	1.0	0.0	1.0	0.43392003	0.0063964035	6420000	34025.7490901947
214	18.236834	4.525458	28.271671	4.699303	2.835	3.154009	17.0	0.0	150.0	140786.0	0.021827286821705427	12.911775	1.2868967	16.886194	6.5055957	1.9620142	0.553624	10.991885	-1.3789142	-1.2207031e-08	-0.005202814	-1.0935466e-08	-0.0046907114	4.456079	-0.735847	2.0646145	-0.39472497	1.061734	0.0	0.00391554	0.0105385175	0.005566667	0.0039177053	-8.421308e-05	0.0032751507	0.6095454	1.061734	1.0	0.0	0.0	0.42960596	0.009712906	6450000	34152.579016923904
215	18.092524	5.018443	29.016172	-1.0064201	3.11	3.564814	24.0	0.0	150.0	141408.0	0.021822222222222222	13.0341835	1.2912065	16.1118	6.6810102	1.9766362	0.57468224	10.939971	-1.318206	-9.155274e-09	-0.003926192	4.0690105e-09	-0.0068465793	4.7003994	-0.78996706	2.765321	-0.5851784	1.3317115	0.0	0.003292863	0.0069338577	0.007399999	0.0033482178	-0.00048165422	0.0041909837	0.68912715	1.3317115	1.0	0.0	0.0	0.42295456	0.00978235	6480000	34279.346197128296
216	18.149193	4.640839	28.32139	-0.038509436	2.99	3.3451307	20.0	0.0	150.0	142006.0	0.02181351766513057	13.036919	1.2855362	17.300097	6.232188	2.0567188	0.7075526	13.05341	-1.468301	-8.646647e-09	-0.0030190663	-1.0172526e-09	-0.0059156176	4.709046	-0.94187903	2.3415327	-0.59729636	1.0872223	0.0	0.0028917645	0.009710696	0.0066	0.0031285188	-0.0010011516	0.0042335223	0.54570293	1.0872223	1.0	0.0	1.0	0.42035532	0.006497862	6510000	34406.29372930527
217	18.420242	4.7722454	29.175268	5.6235957	2.89	3.1524434	17.0	0.0	150.0	142584.0	0.021801834862385322	13.0566225	1.2488291	16.724697	6.4009185	2.0919735	0.72959834	14.034435	-2.3018517	-2.4414062e-08	-0.0046481853	1.0681152e-08	-0.0049429885	4.927189	-0.8799114	2.2541783	-0.5299554	1.0338967	0.0	0.0038378087	0.011747241	0.005933334	0.0040812427	-0.0010190365	0.0042657796	0.57157564	1.0338967	1.0	0.0	1.0	0.4143064	0.006543612	6540000	34539.14879322052
218	18.59812	4.6371264	30.672804	-1.2953016	2.85	2.8049064	15.0	0.0	150.0	143154.0	0.021789041095890412	13.189283	1.263569	16.306433	6.175432	1.9947697	0.6198089	11.532435	-1.4014723	-2.6957194e-08	-0.0052579315	-2.2379558e-08	-0.0050306814	4.8614626	-0.7819071	1.7565229	-0.36291718	1.2830284	0.0	0.0039005028	0.009684858	0.005666666	0.003951364	-0.0003979095	0.0031130065	0.6346199	1.2830284	1.0	0.0	0.0	0.4134636	0.009665579	6570000	34665.9845328331
219	18.315264	4.708554	29.725925	1.9355624	3.28	3.4701009	23.0	0.0	150.0	143810.0	0.02178939393939394	13.253383	1.1925327	16.724648	7.014383	1.9295503	0.53302413	10.9125395	-2.2199378	1.856486e-08	0.0012209889	2.0345052e-09	-0.0060754903	4.68717	-0.76307774	2.408401	-0.47720897	2.5564733	0.0	0.0037503599	-0.0037953076	0.008533333	0.0038753343	-0.0006184201	0.0030601737	0.0	2.5564733	0.0	0.0	1.0	0.4141283	0.0064015146	6600000	34798.95638132095
220	18.710045	4.7993674	30.541086	6.6569233	3.57	3.4256532	14.0	0.0	150.0	144524.0	0.02179849170437406	13.288349	1.2303102	16.74616	7.0211496	2.0138044	0.69400156	13.213577	-1.5021856	6.1035155e-09	0.0008895569	2.5431315e-09	-0.00902216	4.8652134	-0.8044133	2.877703	-0.6084349	2.1095905	0.0	0.0046121804	-0.004377211	0.010466666	0.0046295538	-0.00027942215	0.0044939965	0.0	2.1095905	0.0	0.0	0.0	0.41345978	0.009928023	6630000	34932.040778160095
221	18.085379	4.5354934	29.257034	2.7298548	3.06	3.515167	30.0	0.0	150.0	145136.0	0.02179219219219219	13.170942	1.3287305	16.607918	6.3772187	2.1798317	0.7088426	10.6214485	-2.2904139	-2.5431316e-08	-0.005156639	-1.4241537e-08	-0.0051901774	4.8701644	-0.83428764	3.160473	-0.6252682	0.9180892	0.0	0.0041751075	0.009030948	0.007066666	0.004260955	0.0006251634	0.004552606	0.6799346	0.9180892	1.0	0.0	1.0	0.4123304	0.0066301087	6660000	35065.00929570198
222	17.877602	4.550067	28.018332	4.71914	3.24	3.5316284	28.0	0.0	150.0	145784.0	0.02179133034379671	13.121095	1.275671	16.124651	5.5287657	2.1173646	0.5535006	10.75644	-1.3130409	3.0517577e-09	-0.0026836656	8.138021e-09	-0.007958	4.9121947	-0.92092085	2.8217614	-0.51334023	2.1032226	0.0	0.003445221	0.003363179	0.008266667	0.0034632825	-0.00027237638	0.0041076224	1.0121236	2.1032226	1.0	0.0	0.0	0.40549445	0.009854513	6690000	35197.611423015594
223	18.082966	4.591646	29.866192	7.1224403	3.58	4.083332	28.0	0.0	150.0	146500.0	0.021800595238095237	12.987414	1.330021	17.795784	4.6497693	2.1730304	0.64111876	11.76894	-2.6003876	1.3224284e-08	0.0011618418	4.0690105e-09	-0.0078027323	4.244633	-0.72728825	3.3800478	-0.8379841	1.9887838	0.0	0.006735512	-0.0019420725	0.010533333	0.00695076	-0.0010432694	0.005056546	0.0	1.9887838	0.0	0.0	1.0	0.40174758	0.0064279228	6720000	35334.60921216011
224	17.693428	4.6701884	29.13308	3.0878186	3.295	3.5732305	18.0	0.0	150.0	147159.0	0.021801333333333332	12.98222	1.26078	17.340477	6.403295	2.207645	0.68556166	14.224029	-1.480663	-6.357829e-09	-0.0012190389	5.086263e-09	-0.0067677633	4.583719	-0.7368667	3.301366	-0.64201593	2.3750305	0.0	0.0042206086	0.003228573	0.008633334	0.004325879	-0.0006839838	0.004444133	1.1433581	2.3750305	1.0	0.0	1.0	0.40259957	0.006430186	6750000	35469.71502780914
225	17.700678	4.709034	30.70187	2.2393267	2.675	3.042922	15.0	0.0	150.0	147694.0	0.021783775811209438	12.854396	1.3022057	16.308125	7.022607	2.2753923	0.7245515	11.299793	-1.6560909	1.7293294e-08	-0.0066956463	-3.0517577e-09	-0.005133268	4.7229447	-0.8302343	2.3054914	-0.53307164	0.8566976	0.0	0.0034309754	0.013369961	0.0045	0.0034681624	-0.0003370158	0.00305428	0.506575	0.8566976	1.0	0.0	0.0	0.40497482	0.00997003	6780000	35602.51262974739
226	18.230925	4.9303675	30.094149	3.703461	3.125	3.149504	17.0	0.0	150.0	148319.0	0.02177958883994126	12.885777	1.3156991	16.488577	7.168916	2.0519328	0.57778955	12.938616	-1.7436464	8.138021e-09	-0.0021266865	3.5603842e-09	-0.0060788826	5.140523	-0.885139	2.1463325	-0.45241296	1.9870158	0.0	0.0035277717	0.0044219135	0.0075	0.0035904874	-0.00047587487	0.0036108415	0.8931926	1.9870158	1.0	0.0	1.0	0.40211272	0.0063931304	6810000	35735.47260284424
227	17.91973	4.930204	32.167244	2.7860284	3.015	3.4124439	23.0	0.0	150.0	148922.0	0.02177222222222222	12.9489765	1.3095695	17.007782	6.503922	2.0472255	0.5784412	11.901555	-1.9767023	-2.0345052e-09	-0.003150246	3.0517577e-09	-0.0068178214	5.3164697	-1.0606947	2.5140238	-0.532114	1.5032525	0.0	0.003089353	0.007021661	0.0067666676	0.0032776908	-0.0008151436	0.003528016	0.6633059	1.5032525	1.0	0.0	0.0	0.4028046	0.009979704	6840000	35868.143114089966
228	17.760323	4.52273	29.266735	6.261103	3.13	3.6732955	19.0	0.0	150.0	149548.0	0.021768267831149928	13.014879	1.2872922	16.361712	4.870958	2.003933	0.6405423	12.541891	-3.1056952	-1.525879e-08	-0.0051125884	-1.0172526e-09	-0.006983292	4.559299	-0.8064854	3.241843	-0.5849986	1.1790612	0.0	0.003704439	0.0073056775	0.007533334	0.003706384	9.325148e-05	0.004470591	0.7120836	1.1790612	1.0	0.0	0.0	0.39474547	0.009815527	6870000	36000.558993816376
229	18.350143	5.0592895	30.543276	3.3589048	3.035	3.205273	16.0	0.0	150.0	150155.0	0.02176159420289855	12.976357	1.2660859	17.254135	6.653104	2.0730114	0.6902219	12.145062	-2.6595204	-2.0345052e-09	-0.0038429564	-5.086263e-10	-0.0053596254	4.877325	-0.8073592	2.4796073	-0.6031058	1.2181973	0.0	0.0038831076	0.008848395	0.0069000004	0.0039760615	-0.0006299616	0.0042693415	0.66245663	1.2181973	1.0	0.0	1.0	0.3898431	0.006418395	6900000	36127.460139513016
230	18.137625	4.1795344	27.737473	1.8175465	3.41	3.8356094	28.0	0.0	150.0	150837.0	0.021765800865800867	13.0486145	1.3010025	17.163698	5.2580357	2.0436962	0.608396	9.121855	-2.0103197	-4.0690105e-09	0.0009255819	5.5948894e-09	-0.008500054	4.2152143	-0.8059902	3.079837	-0.75986886	2.190431	0.0	0.003279926	-0.0011975674	0.009400001	0.0033177289	-0.0003969603	0.0041684033	0.0	2.190431	0.0	0.0	0.0	0.38736033	0.009589125	6930000	36260.765278339386
231	18.469738	4.3764763	28.6537	5.0674562	3.085	3.311763	18.0	0.0	150.0	151454.0	0.021760632183908047	13.005076	1.2319696	16.562803	5.4348593	2.140046	0.76946306	12.874448	-2.8213444	6.1035155e-09	-0.005379905	1.0172526e-08	-0.0066470928	4.3902154	-0.68853927	2.5812585	-0.5513022	1.6421295	0.0	0.004380575	0.005494592	0.007233334	0.00446004	0.00053537934	0.0036070074	0.89288974	1.6421295	1.0	0.0	0.0	0.3859117	0.009954549	6960000	36387.721369981766
232	18.142246	4.594814	27.694645	5.0013247	2.925	3.088588	20.0	0.0	150.0	152039.0	0.021750929899856938	13.256579	1.2631451	16.67523	6.713134	2.1379027	0.5939126	12.159025	-1.5310707	-2.0345052e-09	-0.006184762	0.0	-0.005954897	4.87985	-0.8335767	2.4047322	-0.46078968	1.2355585	0.0	0.0041842978	0.009482421	0.0061666663	0.0042223553	-0.00037094843	0.0036156394	0.6642808	1.2355585	1.0	0.0	0.0	0.38301873	0.009839402	6990000	36515.830248355865
233	18.057125	4.661716	30.29074	4.243012	3.1	3.2908964	20.0	0.0	150.0	152659.0	0.021746296296296295	13.135973	1.3267679	18.125626	4.9581404	2.0657978	0.5892103	12.430169	-0.9108517	7.629395e-09	-0.00265566	1.0172526e-09	-0.007068121	4.472901	-0.81373215	2.4726079	-0.413064	2.1434147	0.0	0.0035785655	0.0040829205	0.0073333327	0.0036204844	-0.00037633436	0.0033786204	0.93620086	2.1434147	1.0	0.0	0.0	0.37892628	0.009786514	7020000	36650.19529366493
234	18.111513	4.9036236	30.393139	0.29145932	2.67	2.9463706	18.0	0.0	150.0	153193.0	0.02172950354609929	13.067511	1.2918452	16.86591	5.4020567	2.1355498	0.56385016	11.647134	-1.6434455	1.2207031e-08	-0.00634742	2.4414062e-08	-0.0038258394	4.8268023	-0.87876916	2.0817287	-0.4276042	0.90451455	0.0	0.0038112642	0.013322072	0.0044666673	0.0038441117	-0.00031326697	0.0029876207	0.5348705	0.90451455	1.0	0.0	0.0	0.37868857	0.009921784	7050000	36771.69913673401
235	17.97574	5.0366325	34.69763	3.0855281	3.02	2.8756912	16.0	0.0	150.0	153797.0	0.02172274011299435	12.93911	1.3025048	16.234758	5.976224	1.9760733	0.5632791	11.32069	-1.6280411	8.138021e-09	-0.0024589845	6.612142e-09	-0.006896716	4.74988	-0.74429035	2.3035464	-0.41568518	2.4709659	0.0	0.0034514372	0.003531972	0.0068	0.0034680744	-0.00021613581	0.002807865	0.98853344	2.4709659	1.0	0.0	0.0	0.3731506	0.0099361	7080000	36904.60990858078
236	18.044033	4.5718665	27.815115	6.9767847	2.66	2.88347	15.0	0.0	150.0	154329.0	0.02170590717299578	12.970871	1.267757	15.712579	5.4085064	2.1090202	0.5830348	10.580714	-2.4327626	8.138021e-09	-0.0055576577	8.138021e-09	-0.0034825813	4.933184	-0.81341887	1.9477776	-0.4485886	1.1019218	0.0	0.0041852184	0.0140336715	0.0044000004	0.0046090796	-0.0011727648	0.0032448773	0.54610157	1.1019218	1.0	0.0	1.0	0.37881756	0.007239745	7110000	37037.37888097763
237	18.199638	4.662324	28.518372	4.323829	3.425	3.431381	17.0	0.0	150.0	155014.0	0.021710644257703082	12.950217	1.3326509	17.496565	5.0530133	1.990165	0.561959	9.293382	-2.9373581	-1.004537e-08	0.0013030246	2.2379558e-08	-0.007935347	4.78041	-0.81237316	3.0078514	-0.57748914	2.2883449	0.0	0.002832845	-0.0036298686	0.0095	0.00289054	-0.00046942048	0.0038193185	0.0	2.2883449	0.0	0.0	0.0	0.37769365	0.009687236	7140000	37164.058329582214
238	18.647818	4.836439	35.634186	7.3690405	3.47	3.8208768	21.0	0.0	150.0	155708.0	0.02171659693165969	13.059058	1.2120215	16.214394	6.6958966	2.2033317	0.6693157	12.127208	-1.4114723	8.138021e-09	0.0015615642	-3.8146974e-09	-0.007672683	4.924694	-0.7415023	3.0689907	-0.7381637	2.5130744	0.0	0.0033367954	-0.010327332	0.0098	0.0037193052	-0.0011006017	0.0031667806	0.0	2.5130744	0.0	0.0	0.0	0.3755107	0.009606022	7170000	37296.8216278553
239	17.828432	5.182001	28.118849	-2.8210094	3.17	3.46426	23.0	0.0	150.0	156342.0	0.021714166666666666	13.099276	1.3151101	16.56179	6.844159	2.262148	0.7628297	14.142422	-1.5819854	-1.0172526e-08	-0.0049462817	-8.138021e-09	-0.007424705	4.6097302	-1.0030391	2.8299198	-0.7599914	1.1615018	0.0	0.003789163	0.00757974	0.0078000007	0.00379539	-0.00017465003	0.004898449	0.7070408	1.1615018	1.0	0.0	0.0	0.37757063	0.009869578	7200000	37429.8757455349
240	18.049341	5.1843743	35.32469	4.1291914	2.94	3.6423068	21.0	0.0	150.0	156930.0	0.02170539419087137	13.081361	1.323447	18.31124	4.1162906	2.176662	0.7114961	15.516376	-2.1472747	-2.0345052e-09	-0.0050653648	1.1189779e-08	-0.0069205486	5.574157	-1.036025	2.7606328	-0.647979	0.8095713	0.0	0.0028288392	0.012191061	0.006266667	0.0030491708	-0.0010526376	0.0050289948	0.48170748	0.8095713	1.0	0.0	0.0	0.37533677	0.009841978	7230000	37563.05693435669
241	18.176207	4.848876	31.521841	5.378453	3.175	3.728857	22.0	0.0	150.0	157565.0	0.021703168044077136	13.057952	1.3163313	17.595098	5.1463947	2.1184516	0.8615311	13.946719	-3.6392765	-7.1207684e-09	-0.0024396565	8.138021e-09	-0.006186024	4.977279	-0.95248175	2.9241157	-0.70691204	1.5915406	0.0	0.0036734345	0.0063603166	0.007833333	0.0039971676	-0.0012068073	0.0044987192	0.7599706	1.5915406	1.0	0.0	1.0	0.3687253	0.006477848	7260000	37695.845544576645
242	18.269867	4.6089673	29.62169	-0.6305986	3.29	3.440334	22.0	0.0	150.0	158223.0	0.02170411522633745	13.138108	1.3303956	15.980536	6.7507334	2.2032626	0.75582916	15.6069975	-1.7697144	0.0	-0.0019677267	-2.9500326e-08	-0.007994044	4.831009	-0.8274374	2.9200962	-0.6908634	2.4736328	0.0	0.002910785	0.002115101	0.008599999	0.0029155621	-0.00014055466	0.004135332	1.173112	2.4736328	1.0	0.0	0.0	0.369856	0.009927485	7290000	37828.95244240761
243	18.657787	4.1811833	28.8979	8.548969	3.48	3.6427462	19.0	0.0	150.0	158919.0	0.021710245901639343	13.119547	1.2931466	16.575142	6.485577	2.2189882	0.75635594	14.086134	-1.5358552	-4.0690105e-09	0.0005938787	1.1189779e-08	-0.007982648	4.565675	-0.7844207	2.6811354	-0.65551066	2.053902	0.0	0.002887321	-0.00053388963	0.009866667	0.0029052023	-0.00029116287	0.004740997	0.0	2.053902	0.0	0.0	1.0	0.36618757	0.0064299046	7320000	37961.689601421356
244	18.30395	4.0905247	27.534067	8.614932	2.81	2.853752	13.0	0.0	150.0	159481.0	0.02169809523809524	13.2569065	1.2168331	16.498295	6.924781	2.2225523	0.65235376	13.0698185	-3.204861	2.492269e-08	-0.0046789027	-1.6276042e-08	-0.005745683	4.2666726	-0.71297	2.0210218	-0.40674937	1.1500185	0.0	0.0033799293	0.010499504	0.0053999997	0.0034506675	-0.00046595902	0.003069313	0.567374	1.1500185	1.0	0.0	0.0	0.3699603	0.009898122	7350000	38094.62569522858
245	17.925156	4.6686964	35.641655	1.0391667	2.975	3.2053664	20.0	0.0	150.0	160076.0	0.02169051490514905	13.145391	1.2372086	18.474087	6.6373277	2.024799	0.49112564	11.049536	-1.2769736	7.1207684e-09	-0.00401634	2.1362304e-08	-0.006122341	4.8359494	-0.8177581	2.6130378	-0.42332172	1.5118122	0.0	0.0029949497	0.0057834936	0.006499999	0.003006407	0.00018452598	0.002971897	0.7196141	1.5118122	1.0	0.0	0.0	0.37714827	0.009938712	7380000	38227.263837099075
246	17.913431	5.3012857	29.661407	1.1729187	2.985	3.1232636	15.0	0.0	150.0	160673.0	0.021683265856950067	12.911004	1.3083159	16.734386	4.539854	2.0560305	0.5875133	12.692149	-2.3599722	7.629395e-09	-0.0038317922	8.138021e-09	-0.0047116466	5.6197386	-0.97310305	2.2039473	-0.43628085	1.4083483	0.0	0.0037724618	0.0072939023	0.006566666	0.0037734197	-5.701352e-05	0.003393733	0.71917146	1.4083483	1.0	0.0	1.0	0.37973726	0.0070398184	7410000	38360.2605714798
247	18.237724	4.5939746	28.673801	4.7401166	3.02	3.2862744	17.0	0.0	150.0	161277.0	0.021677016129032257	12.952779	1.4003671	17.262602	6.4724545	2.0359092	0.6682845	11.249992	-1.27869	1.6276042e-08	-0.0045250175	0.0	-0.005525795	4.968225	-0.9464493	2.5786562	-0.46464586	1.4722414	0.0	0.0041191094	0.0070441524	0.0068	0.0041199443	-5.459589e-05	0.0035690446	0.76469326	1.4722414	1.0	0.0	1.0	0.37932038	0.0074629905	7440000	38493.167227745056
248	18.234169	5.081243	32.85216	2.3259163	3.225	3.3443048	18.0	0.0	150.0	161922.0	0.021676305220883534	12.939102	1.2783282	16.872486	6.8347974	2.0544977	0.58783597	12.578176	-0.6019381	-1.2207031e-08	-0.002207304	8.138021e-09	-0.008210553	5.1142855	-0.80964756	2.6733463	-0.5704949	1.910282	0.0	0.0035340025	0.004806166	0.008166666	0.0039693755	-0.0013824259	0.0043895724	0.85749984	1.910282	1.0	0.0	0.0	0.37926388	0.009997325	7470000	38625.90275621414
249	17.635225	5.1272492	30.139503	4.303198	2.685	2.507145	12.0	0.0	150.0	162459.0	0.0216612	12.964631	1.4406928	17.23195	5.8404307	2.1581888	0.6077285	10.454235	-1.9308637	-5.086263e-10	-0.00686814	-6.1035155e-09	-0.0043011433	5.5693045	-1.0212655	1.7843387	-0.3991835	0.84028125	0.0	0.0039315843	0.013764288	0.004566666	0.0039724205	-0.0003695542	0.003344356	0.5344498	0.84028125	1.0	0.0	0.0	0.37910926	0.009571981	7500000	38758.89030766487
250	18.451784	4.7827463	31.522137	2.6344948	2.94	2.9994	13.0	0.0	150.0	163047.0	0.021652988047808765	12.962221	1.2592038	16.399239	6.2951765	2.0154357	0.45117772	9.880174	-1.394542	0.0	-0.0026767964	1.0172526e-09	-0.0053097606	4.801976	-0.87439966	2.1904106	-0.43710077	1.5324247	0.0	0.0030001837	0.008056627	0.006266667	0.0034488866	-0.001214654	0.0032881093	0.6102353	1.5324247	1.0	0.0	1.0	0.38219094	0.0064259367	7530000	38892.283187150955
251	18.648088	4.515047	27.693468	7.8393617	3.355	3.7200775	17.0	0.0	150.0	163718.0	0.021655820105820105	13.164749	1.2649702	17.923847	5.654321	2.0261004	0.5903032	11.015964	-1.9836432	-1.3224284e-08	-0.0013202595	4.0690105e-09	-0.0072632753	4.488725	-0.7865772	2.8003173	-0.595438	4.1671815	0.0	0.004544803	0.0011964091	0.0090333335	0.004597447	-0.00047797125	0.004339656	1.9490262	4.1671815	1.0	0.0	1.0	0.38087916	0.0064966492	7560000	39025.438665151596
252	18.24556	4.3886514	30.301748	6.6885014	3.24	3.6183422	22.0	0.0	150.0	164366.0	0.021655599472990776	13.168167	1.2781906	16.395018	6.6281357	2.0886326	0.7697808	13.752979	-1.1149943	6.1035155e-09	-0.002743339	-1.4241537e-08	-0.0065405355	4.720084	-0.76424766	3.085372	-0.63332295	2.207313	0.0	0.004312564	0.0038377163	0.008266667	0.0043893666	-0.0005698581	0.0042282254	1.0600622	2.207313	1.0	0.0	1.0	0.3803693	0.006486204	7590000	39158.565054655075
253	18.278994	4.8166394	31.37768	3.9911566	3.34	3.0470312	15.0	0.0	150.0	165034.0	0.02165800524934383	13.101566	1.2672483	18.427635	6.298756	2.2344282	0.6385678	13.307614	-3.5867553	4.0690105e-09	-0.0021908304	1.0172526e-08	-0.008365255	4.762821	-0.822078	2.369813	-0.55511224	1.8274664	0.0	0.0043180855	0.004989499	0.008933333	0.0046895463	-0.0014053107	0.0053165737	0.9302874	1.8274664	1.0	0.0	0.0	0.37952924	0.009953151	7620000	39291.77083349228
254	19.001066	5.1648974	31.59931	2.635271	3.165	3.4128835	19.0	0.0	150.0	165667.0	0.021655816993464052	13.199986	1.2879194	16.094646	5.712375	2.2011828	0.62296236	12.951254	-0.89334184	-6.1035155e-09	-0.0019716532	1.0172526e-08	-0.006283071	5.248605	-0.92727613	2.5712326	-0.39522076	1.6537602	0.0	0.0036888304	0.005845184	0.0077666664	0.003869573	-0.0008776323	0.0042615253	0.794411	1.6537602	1.0	0.0	1.0	0.3752439	0.0065332903	7650000	39424.74092793465
255	18.809538	4.9921308	31.381805	3.1818285	2.91	2.9123702	17.0	0.0	150.0	166249.0	0.021647005208333334	13.551831	1.2368667	17.20265	7.4818907	2.136052	0.5781527	11.029838	-3.3496885	2.5431316e-08	-0.0019857422	-3.4332275e-09	-0.006184805	4.925238	-0.77122116	2.138101	-0.36954665	2.2289732	0.0	0.0037122292	0.0059021427	0.0060666674	0.0041012517	-0.0010077689	0.0026106415	0.79307187	2.2289732	1.0	0.0	0.0	0.37168992	0.009871224	7680000	39557.82969760895
256	18.301523	4.521947	29.780184	6.599631	3.03	3.241774	21.0	0.0	150.0	166855.0	0.021641374837872894	13.464515	1.3186781	16.521227	5.4790006	2.0672386	0.55814517	11.164629	-1.2694349	1.6276042e-08	0.0012805624	-2.0345052e-08	-0.005508513	4.5775385	-0.7864504	2.2553318	-0.43814123	2.9458869	0.0	0.004569907	-0.00045954346	0.0068666665	0.00464165	-0.00040661736	0.0023046022	0.0	2.9458869	0.0	0.0	1.0	0.36828816	0.006583747	7710000	39690.73284816742
257	18.634592	4.478612	29.109037	3.783395	3.365	3.4873736	18.0	0.0	150.0	167528.0	0.021644444444444445	13.30392	1.2859876	15.965608	6.980613	2.0795345	0.59727865	10.217249	-1.205042	-1.2207031e-08	0.0011415284	-3.0517577e-09	-0.00702034	4.534449	-0.75413966	2.7379003	-0.4979434	12.194116	0.0	0.004014236	0.00013112319	0.0091	0.004067835	-0.0004726432	0.004167825	5.533013	12.194116	1.0	0.0	1.0	0.36967432	0.0064222445	7740000	39823.716151714325
258	17.82681	4.6039457	27.750542	7.9909377	3.4	3.3704598	21.0	0.0	150.0	168208.0	0.021648391248391248	13.471475	1.3349372	16.728245	6.806631	2.2441342	0.69152766	14.118156	-4.582405	4.0690105e-09	0.00018688354	-4.577637e-09	-0.009688588	4.956465	-0.9725783	2.557337	-0.58000827	3.3532023	0.0	0.0029020652	0.0012800989	0.009333334	0.0034189064	-0.0015508278	0.0046533966	1.505677	3.3532023	1.0	0.0	0.0	0.37091613	0.009803522	7770000	39956.6901140213
