Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
64	0.722627	2.7715688	5.3833504	-3.2154164	8.2	9.526804	25.0	0.0	400.0	6352.0	0.02443076923076923	0.37063384	0.90198755	2.9840522	-1.465351	2.1064053	1.2551514	7.248339	1.0497396	-2.3527258e-08	-0.026499704	-1.7523766e-08	-0.037729345	0.70234954	-0.6666007	11.975608	-8.1325445	2.3359191	0.018260717	0.6776216	0.0	1.7879825	0.0086313095	260000	1410.0318386554718
65	0.66424	3.4772272	9.298494	-2.7730877	6.3	8.67237	22.0	0.0	400.0	6415.0	0.024299242424242425	0.025819557	0.74798703	2.9399078	-1.7993853	1.4168712	2.0532732	13.681767	0.3268809	1.5117399e-08	-0.026208784	2.3007393e-08	-0.035639953	0.41501886	-0.37992328	6.9216785	-4.5683827	2.3541799	0.018247604	0.7601838	0.0	1.7591369	0.008329797	264000	1432.3410320281982
66	0.3617887	1.7235228	3.5022237	-1.3579249	4.4	9.254189	31.0	0.0	400.0	6459.0	0.024100746268656718	0.21754523	0.7231267	2.7218792	-1.1974244	2.6012466	2.7799993	21.000181	0.22375786	1.0219595e-08	-0.024320997	1.5079975e-08	-0.031593587	0.52864325	-0.4896014	12.953724	-8.923201	2.3724275	0.01751542	0.8509557	0.0	1.7684758	0.008512256	268000	1451.3483641147614
67	-0.6042039	3.2900705	5.43077	-4.3081203	5.9	11.903361	33.0	0.0	400.0	6518.0	0.023963235294117646	-0.0577619	0.5445857	1.9984537	-1.196312	0.51581705	0.74613786	6.952637	0.26073965	-1.1055561e-08	-0.020679312	-1.3798475e-08	-0.026215	0.48856458	-0.43354934	16.216164	-8.441457	2.389943	0.017439842	0.98441076	0.0	1.774193	0.008240715	272000	1473.8810002803802
68	1.1624756	3.3818998	8.9853115	-3.6977613	0.0	0.0	0.0	0.0	400.0	6518.0	0.023615942028985506	-0.12353976	0.6962524	2.23347	-2.262901	1.0797408	1.236012	8.08008	0.45115247	-2.1063814e-08	-0.013513779	-1.4066696e-08	-0.017724445	0.5590994	-0.5170962	2.5415962	-2.5213134	2.4073827	0.015037775	1.5636452	0.0	1.8050581	0.008179355	276000	1495.5058019161224
69	0.079035684	2.0545852	4.2233806	-2.2454925	4.6	13.8	46.0	0.0	400.0	6564.0	0.023442857142857144	0.19512786	0.8836387	2.6897922	-1.2667667	0.12670806	0.008516602	0.5063196	0.053956807	-1.5895539e-08	-0.021254994	-2.3663045e-08	-0.027321829	0.5787618	-0.548811	22.340937	-2.7968063	2.4224205	0.014694452	0.9614187	0.0	1.7990897	0.0090297945	280000	1514.9012501239777
70	1.3140069	2.7214327	6.767601	-1.3451113	13.1	20.319696	58.0	0.0	400.0	6695.0	0.02357394366197183	0.04928695	0.69304544	2.3403094	-1.7296852	1.1704344	0.48729205	4.514911	0.7375324	-4.5741302e-08	-0.0288334	-6.854534e-08	-0.03996313	0.74805707	-0.6903064	40.424603	-21.546274	2.437115	0.017722368	0.6292835	0.0	1.8173187	0.007553549	284000	1536.770046710968
71	1.2047141	3.4310133	9.2456455	-2.7144036	3.6	5.7131424	16.0	0.0	400.0	6731.0	0.02337152777777778	0.052350137	0.71752745	2.2507732	-1.462109	1.8893714	2.368963	12.043537	-0.06747654	-3.2033483e-09	-0.023249185	1.5497208e-09	-0.029223567	0.47568727	-0.44678974	4.5638895	-3.35809	2.4548373	0.016739368	0.7974575	0.0	1.8233678	0.008874159	288000	1559.5268986225128
72	1.4424448	2.4013453	4.8803053	-2.7279632	5.8	8.13388	23.0	0.0	400.0	6789.0	0.02325	0.4126309	0.83627194	2.574827	-1.9638603	1.147239	1.778795	9.738407	-0.116713315	6.2389894e-08	-0.022583622	8.010864e-08	-0.029253356	0.5214843	-0.48510912	10.304464	-4.4847155	2.4715767	0.01674056	0.8706585	0.0	1.80669	0.008298496	292000	1579.3003334999084
73	3.0980515	1.8487815	6.536879	0.30191255	20.4	24.585361	67.0	0.0	400.0	6993.0	0.023625	0.2919244	0.71450657	2.1996713	-1.8891338	1.0932021	1.9638867	9.304308	-11.631844	-6.776613e-08	-0.05368493	-9.202957e-08	-0.07160795	0.58631504	-0.556818	85.810196	-65.387726	2.4883173	0.022378683	0.37634706	0.0	1.8336594	0.008902234	296000	1600.9410119056702
74	1.3845824	2.5261533	5.3713803	-1.9216671	4.3	7.280797	21.0	0.0	400.0	7036.0	0.023453333333333333	0.18368565	1.1454891	3.9442408	-1.7620047	2.179653	1.9778268	17.614729	0.59634686	2.4628555e-09	-0.03333966	-2.4437905e-09	-0.044735927	0.5721857	-0.5372105	12.3928585	-6.8937626	2.510696	0.021254778	0.597899	0.0	1.8292611	0.008817165	300000	1622.7810335159302
75	1.426169	3.5216053	7.143862	-4.560431	21.3	34.269665	96.0	0.0	400.0	7249.0	0.023845394736842104	0.37494764	0.66676563	2.1950114	-1.4402019	1.3598208	0.643722	3.5752668	0.1535885	-4.765297e-09	-0.054355662	-2.5629998e-09	-0.0727385	0.5914887	-0.5590359	129.40765	-52.306435	2.5319507	0.026726961	0.3501331	0.0	1.8551247	0.008696301	304000	1644.8606007099152
76	0.59361285	2.0434213	3.648171	-2.0664341	3.3	5.21632	14.0	0.0	400.0	7282.0	0.023642857142857143	0.08788154	0.9690988	3.0279565	-1.9306812	3.268414	3.3546336	14.847257	-5.6302032	2.2188157e-08	-0.026367052	3.528595e-08	-0.03544735	0.4497291	-0.40677023	14.1251545	-11.366438	2.5586777	0.024798393	0.7712239	0.0	1.8553293	0.008882494	308000	1665.906846523285
77	0.32825002	2.4609756	4.1503396	-4.517944	5.2	11.702991	38.0	0.0	400.0	7334.0	0.023506410256410256	0.22511028	0.5551627	2.3703694	-1.6992283	1.2452444	0.59707534	5.5529313	0.882465	2.1523514e-08	-0.03067895	3.8921833e-08	-0.0381491	0.23187253	-0.20929526	14.879437	-6.3840275	2.583476	0.023817062	0.6813598	0.0	1.8841699	0.00861564	312000	1687.5342366695404
78	1.9775078	2.810777	6.649789	-2.01459	11.2	21.20283	71.0	0.0	400.0	7446.0	0.023563291139240505	0.27778795	0.8164163	2.3672926	-1.8898498	1.6024064	1.8371844	18.02434	0.4431443	2.1819334e-08	-0.040397868	3.361702e-08	-0.05455239	0.55915713	-0.52644974	43.938217	-31.307777	2.6072931	0.02532506	0.44358748	0.0	1.8982713	0.008887603	316000	1709.6094341278076
79	-0.018032074	2.8416135	6.649945	-3.0508008	8.9	17.835075	47.0	0.0	400.0	7535.0	0.023546875	-0.10708715	0.67903256	2.1126137	-2.0513399	1.4029583	1.9303907	13.086304	0.11006063	-1.978804e-08	-0.036327757	-2.336502e-08	-0.047780145	0.30082583	-0.27092478	25.280754	-15.712533	2.6326182	0.02579832	0.52488023	0.0	1.908582	0.008234153	320000	1730.3011989593506
80	2.3294523	3.472289	9.521025	-2.6760254	15.9	28.72786	86.0	0.0	400.0	7694.0	0.023746913580246914	0.35224137	0.8818187	3.2967153	-1.7153586	2.9992409	3.3986056	19.597912	0.19425166	5.8459335e-09	-0.056228783	8.5830685e-09	-0.07590113	0.7669319	-0.72859365	62.38968	-49.68345	2.6584165	0.028954506	0.34757665	0.0	1.9241478	0.008062771	324000	1752.788430929184
81	1.3771952	3.0531695	5.489685	-3.524738	6.0	13.535139	44.0	0.0	400.0	7754.0	0.023640243902439025	0.5356651	0.87928176	2.580933	-1.6803309	3.027354	4.1615176	24.672405	-6.910347	-1.671348e-08	-0.06431718	-1.859665e-08	-0.08797436	0.48502538	-0.44501314	25.765053	-22.588526	2.687371	0.027931452	0.2967959	0.0	1.9243913	0.008506289	328000	1774.3115730285645
82	0.11439021	2.0457113	4.241155	-3.1094723	0.0	0.0	0.0	0.0	400.0	7754.0	0.023355421686746987	-0.057657264	0.7172434	2.8002954	-1.4880738	1.4033909	1.9247802	13.78572	-2.0001345	1.4637965e-08	-0.03038029	7.867813e-09	-0.038361184	0.35752985	-0.33282146	4.9307895	-4.8284354	2.7153025	0.02449584	0.78468525	0.0	1.9315546	0.0086432705	332000	1794.6552786827087
83	1.5260795	3.5005147	9.38533	-3.4240766	1.9	5.7	19.0	0.0	400.0	7773.0	0.023133928571428573	0.19320911	0.62068105	2.0377598	-1.5793884	0.22321792	0.64358526	2.9656615	-5.1727247	-2.6972002e-08	-0.016488185	-3.3944847e-08	-0.021451978	0.5765217	-0.5299331	2.9118574	-2.0112782	2.7397983	0.022177458	1.0697801	0.0	1.9194136	0.008615419	336000	1816.4049429893494
84	-0.07861187	1.9284173	2.9013767	-2.685963	4.1	8.275868	23.0	0.0	400.0	7814.0	0.02298235294117647	0.34655324	0.7778068	3.0219493	-2.0865328	0.6492191	1.5324267	7.5529394	-1.6315247	-2.2982654e-08	-0.02482174	-3.141165e-08	-0.031863187	0.37575793	-0.34922034	11.363896	-7.386689	2.7619758	0.021006346	0.67932737	0.0	1.9036484	0.008505468	340000	1839.5306627750397
85	-0.7311016	1.7183521	1.5243968	-4.2571588	2.2	6.6	22.0	0.0	400.0	7836.0	0.02277906976744186	0.0905413	0.6062126	1.6030321	-1.8283232	0.7621338	0.5845358	3.4947236	-0.8694674	-2.2153149e-10	-0.016972503	-9.596348e-09	-0.022515198	0.24094078	-0.22792085	4.0209446	-3.6070087	2.782982	0.019132853	1.2269574	0.0	1.9302019	0.007923779	344000	1859.1797051429749
86	-0.60996634	2.587848	2.3558815	-4.4672503	0.9	1.8138356	5.0	0.0	400.0	7845.0	0.022543103448275863	-0.1791142	0.52618885	1.6015549	-1.9405584	0.14494126	0.64659727	7.4353285	-0.6486768	-7.092455e-09	-0.012587391	-6.198883e-09	-0.011132261	0.34650445	-0.30835792	0.6654207	-0.43402722	2.802115	0.016864777	1.4226419	0.0	1.9320517	0.008804758	348000	1881.3498268127441
87	-0.16848765	2.014391	2.8944871	-4.2401667	0.0	0.0	0.0	0.0	400.0	7845.0	0.022286931818181817	-0.3354148	0.58900005	2.0603306	-1.584974	0.2771947	0.812021	10.508445	0.10286185	1.21490915e-08	-0.008254522	3.8146974e-09	-0.0072566927	0.32086483	-0.2874936	0.7205296	-0.71861684	2.8189797	0.014406443	2.841946	0.0	1.9352195	0.008487186	352000	1903.179044008255
88	1.0332938	2.699385	5.9010057	-3.313412	5.2	9.516301	26.0	0.0	400.0	7897.0	0.022182584269662922	-0.14777422	0.5921712	1.8737305	-1.4942383	0.2921668	0.86121833	9.784481	-3.1925623	8.2929363e-10	-0.015729377	1.6689301e-09	-0.0198186	0.7157878	-0.66409045	9.444271	-3.2895832	2.8333862	0.014455557	1.177563	0.0	1.9542528	0.008746154	356000	1923.0034210681915
89	2.5778158	3.6120086	10.838642	-1.6139314	4.9	7.879721	20.0	0.0	400.0	7946.0	0.022072222222222222	0.029349426	0.7634734	2.902419	-1.5638834	0.89131874	0.42735296	2.9063044	-0.7290112	1.5121314e-08	-0.025176303	-4.7683715e-09	-0.031123009	0.69742346	-0.67250067	7.7191925	-1.3301487	2.8478417	0.014375925	0.7908858	0.0	1.9820291	0.009126902	360000	1944.382113456726
90	1.227821	2.1846766	6.2439494	-2.3838978	14.9	30.197514	97.0	0.0	400.0	8095.0	0.022239010989010988	0.5105092	0.6125746	3.0569866	-0.96807134	1.1405656	0.69372416	8.212699	-0.31771174	7.252805e-08	-0.05352504	9.6201894e-08	-0.071951345	0.4357659	-0.41601875	93.918564	-76.074814	2.8622177	0.01861906	0.30752206	0.0	1.9719844	0.0074402713	364000	1966.9672803878784
91	-0.13084967	2.26267	3.7415943	-3.3269906	3.5	10.5	35.0	0.0	400.0	8130.0	0.022092391304347828	0.14157756	0.6637539	2.5535982	-1.3508652	1.1688817	3.393381	33.593143	-5.604886	-4.5367837e-08	-0.06099085	-6.008148e-08	-0.078937486	0.34548292	-0.31982112	26.012932	-13.481777	2.8808367	0.017536879	0.34938323	0.0	1.9661503	0.007175319	368000	1989.517701625824
92	1.719558	3.869423	10.2471	-3.468128	5.8	11.745638	40.0	0.0	400.0	8188.0	0.02201075268817204	0.12754796	0.67844045	2.0101695	-1.7242075	0.76688784	0.7240879	6.0878572	-7.195568	2.6796608e-08	-0.033000536	2.193451e-08	-0.043701395	0.7894449	-0.7496753	16.28783	-3.573615	2.8983736	0.017578363	0.5821522	0.0	1.9558952	0.008386882	372000	2008.9972612857819
93	0.2573371	1.3988106	2.8427076	-2.2046707	8.2	12.3677	40.0	0.0	400.0	8270.0	0.02199468085106383	0.6187234	0.8531867	3.2584095	-1.8192449	1.3064079	0.5588335	3.6478672	0.9480195	-2.2318297e-08	-0.024861418	-2.142787e-08	-0.03150136	0.930234	-0.88056993	14.0875	-7.7339625	2.915952	0.018683434	0.667785	0.0	1.9585502	0.007981274	376000	2031.6295635700226
94	0.2518435	1.5163246	2.9322865	-2.4435887	2.7	5.404628	14.0	0.0	400.0	8297.0	0.02183421052631579	0.27156335	0.84351146	3.0714486	-1.7737406	1.7373117	2.1909835	12.819042	0.71473396	-9.111396e-09	-0.02907775	-5.9604646e-09	-0.037289564	0.41801983	-0.37799886	8.743447	-5.4855986	2.9346354	0.017242432	0.78156704	0.0	1.9570345	0.007462822	380000	2053.8303396701813
95	0.17428464	1.9667501	4.9745646	-2.791743	8.9	17.643412	60.0	0.0	400.0	8386.0	0.021838541666666666	-0.095341824	0.8308214	1.930144	-2.0420537	0.80651736	0.23785892	2.2668972	-0.28058445	1.6137777e-08	-0.023983177	1.6152859e-08	-0.029409416	0.62790513	-0.5769623	33.378162	-3.5845337	2.9518778	0.018718004	0.7729642	0.0	1.9686493	0.0083966255	384000	2075.3549976348877
96	1.2591698	1.8283327	4.209197	-2.3415542	29.3	33.223637	101.0	0.0	400.0	8679.0	0.02236855670103093	0.31841773	0.5595814	2.4185264	-1.9377781	1.9644349	0.57522	2.8365798	0.7300302	-1.8751193e-08	-0.05283292	-2.6106834e-08	-0.07332216	0.36547455	-0.32438302	126.714935	-99.20414	2.9705958	0.028408289	0.3328052	0.0	1.9605687	0.007824185	388000	2096.383008956909
97	0.55426383	1.8890216	3.3429568	-2.8006685	15.0	26.657082	70.0	0.0	400.0	8829.0	0.02252295918367347	-0.05126705	0.5387349	2.078766	-1.9723172	4.960614	5.5455694	36.69522	0.41440207	4.5056538e-08	-0.071600445	6.341934e-08	-0.09788506	0.26542333	-0.22236066	65.57876	-50.79866	2.9990041	0.031277418	0.26516363	0.0	1.9699216	0.007018713	392000	2119.0788793563843
98	-0.6684848	1.865957	3.5076988	-3.0144594	16.6	34.880367	113.0	0.0	400.0	8995.0	0.022714646464646465	-0.046597335	0.5521531	1.9768565	-1.6508998	5.295032	7.5466743	32.075813	-0.24162489	4.7592227e-08	-0.076182984	5.9127807e-08	-0.10148475	0.3023902	-0.276326	103.946556	-84.560616	3.0302815	0.034493685	0.2650177	0.0	1.9682372	0.008944222	396000	2140.7841231822968
99	0.5831421	2.2967572	4.9747787	-2.7624588	2.7	4.817676	15.0	0.0	400.0	9022.0	0.022555	-0.11294071	0.58717096	1.693809	-2.5111384	1.8482977	2.7674632	24.392593	-1.7847686	1.1646651e-08	-0.036256153	1.3113022e-08	-0.045316014	0.39365122	-0.3478365	7.184918	-4.4237247	3.0647752	0.031568527	0.59514654	0.0	1.9625361	0.008450323	400000	2162.2367334365845
100	1.8446581	2.5945258	6.820617	-1.8469882	17.9	19.216919	54.0	0.0	400.0	9201.0	0.022774752475247524	0.35078934	0.7754897	2.7833014	-1.228127	1.3615886	1.627219	16.562822	0.5898848	-3.6104453e-08	-0.041254383	-5.400181e-08	-0.055504415	0.5120457	-0.44982052	35.36317	-26.661072	3.0963438	0.035292864	0.46245995	0.0	1.9683394	0.0077489885	404000	2185.7285668849945
101	0.9547308	1.7675794	2.8237948	-2.4623895	5.1	6.4101486	15.0	0.0	400.0	9252.0	0.022676470588235294	0.27546632	0.80276054	2.3724241	-1.375579	3.6863291	4.5779986	21.844963	0.47309917	1.8343101e-08	-0.040360413	2.2411346e-08	-0.054551575	0.44815984	-0.42105845	30.503773	-23.551579	3.1316366	0.033340216	0.4787557	0.0	1.9702005	0.008437507	408000	2209.3062858581543
102	1.1889743	2.618811	5.2136497	-3.8366444	2.0	6.0	20.0	0.0	400.0	9272.0	0.02250485436893204	0.4328494	0.62089276	2.0157707	-1.4624672	1.6582713	0.51612467	3.0386024	0.10227746	1.1993287e-08	-0.012926213	2.169609e-08	-0.011626012	0.39765957	-0.358623	3.9949102	-1.3174169	3.1649768	0.030202866	1.5043937	0.0	1.9552947	0.007873513	412000	2230.808193922043
103	-0.15423952	2.74617	6.8566666	-2.8108735	0.7	1.4177446	4.0	0.0	400.0	9279.0	0.022305288461538463	-0.057165306	0.52777123	1.8279685	-1.6094724	0.6603585	0.57390493	2.2992055	-0.871538	-8.021069e-09	-0.008066021	-8.0317255e-09	-0.0065874755	0.27561143	-0.2458866	0.574706	-0.3637281	3.1951797	0.026768208	2.3981473	0.0	1.945267	0.0075418875	416000	2251.6725223064423
104	0.90581524	1.7435925	4.3210993	-2.2509322	15.0	43.68295	146.0	0.0	400.0	9429.0	0.02245	0.3669971	0.8110953	2.8401272	-1.0224682	0.5649647	0.55406654	2.4878755	-0.5212998	-2.6260278e-08	-0.03850133	-4.258752e-08	-0.050385684	0.49942893	-0.45985475	122.409294	-26.02314	3.221948	0.029895544	0.49700063	0.0	1.9448833	0.0065766927	420000	2274.746834039688
105	1.1766924	2.6718276	5.809942	-2.422532	2.5	5.5722528	18.0	0.0	400.0	9454.0	0.022297169811320756	0.18669303	0.6641967	2.4650571	-1.5225126	2.718397	0.3092211	7.125939	2.6819851	-1.4174472e-08	-0.018714963	-2.014637e-08	-0.021903029	0.35971624	-0.3211692	6.6795645	-2.7934523	3.2518435	0.027297258	1.0222344	0.0	1.9588374	0.007745842	424000	2298.3340854644775
106	1.1829596	1.7213949	4.036719	-0.71091473	13.6	30.56534	104.0	0.0	400.0	9590.0	0.022406542056074768	0.0129419705	0.5833825	2.2362616	-1.2441267	1.1021987	0.06586763	3.6390908	1.0986214	1.1834009e-07	-0.042832706	1.526475e-07	-0.054530106	0.4636905	-0.43218905	49.58602	-2.3889275	3.2791407	0.029811382	0.46472135	0.0	1.9520764	0.008503423	428000	2318.966333627701
107	1.6041065	2.2804477	4.7921543	-1.5684127	12.0	19.60102	56.0	0.0	400.0	9710.0	0.022476851851851852	0.2819331	0.631227	2.1438122	-1.276648	2.6410596	0.1941194	8.025086	2.6286578	5.8294276e-08	-0.051372267	7.605553e-08	-0.06528118	0.5484015	-0.50994277	39.94801	-9.325705	3.308952	0.031401157	0.39041802	0.0	1.9741726	0.008821805	432000	2341.148582458496
108	0.960516	2.3868594	5.9595885	-2.400553	14.2	20.595144	64.0	0.0	400.0	9852.0	0.022596330275229358	0.28635764	0.61308855	2.3575194	-0.96157306	3.451187	2.1615198	15.787103	2.2832854	3.143589e-10	-0.052995093	1.9073487e-09	-0.06860123	0.70619935	-0.6441072	41.66897	-19.67526	3.3403533	0.033769846	0.41177115	0.0	1.9660238	0.0085301	436000	2363.923725128174
109	1.4848973	1.8893627	4.1940374	-1.1696278	8.0	10.695794	37.0	0.0	400.0	9932.0	0.022572727272727272	0.48154226	0.79154575	2.9031975	-1.5162914	3.9511688	3.2189395	16.030897	-0.54455346	-3.992704e-09	-0.033063736	4.768372e-10	-0.0432334	0.45781475	-0.42105818	18.539133	-13.086911	3.374123	0.0332551	0.60370666	0.0	1.9701065	0.007690071	440000	2385.907137155533
110	0.6982385	2.7312121	5.2574267	-3.25061	8.9	16.164467	46.0	0.0	400.0	10021.0	0.02256981981981982	0.1354651	0.7117963	2.2374241	-1.614548	2.539554	2.3562	11.548357	-1.702307	-1.6621597e-08	-0.0443752	-2.9563903e-08	-0.055969756	0.34972918	-0.31525716	25.598907	-17.37371	3.4073782	0.03319359	0.4302778	0.0	1.971802	0.0074249352	444000	2405.8517355918884
111	0.82973224	2.7251697	6.2742805	-2.5079782	10.2	25.443272	85.0	0.0	400.0	10123.0	0.022595982142857143	0.046514172	0.64796	1.8686434	-1.7925638	1.7859461	2.7447033	11.155645	-5.063892	2.470619e-08	-0.04666843	3.1471252e-08	-0.059986822	0.25475508	-0.23369206	50.49147	-41.975716	3.4405718	0.033715248	0.3678396	0.0	1.9798602	0.008899551	448000	2428.679606437683
112	-0.4975935	2.4661243	3.777995	-4.0679226	1.0	3.0	10.0	0.0	400.0	10133.0	0.022418141592920354	0.21046433	0.4736223	2.0186424	-1.3782604	1.4359928	3.6251485	20.819572	-8.454218	-2.7969271e-08	-0.025231669	-3.8146972e-08	-0.03077291	0.44101423	-0.39535874	11.103203	-10.94972	3.474287	0.030056477	0.78968287	0.0	1.9742525	0.0079404535	452000	2451.1500873565674
113	0.5330739	2.7705123	4.402554	-4.5373535	9.3	13.892804	43.0	0.0	400.0	10226.0	0.022425438596491227	0.15884005	0.7198459	2.6320195	-1.7381207	0.35282385	1.1969312	9.304761	-6.9743237	-2.7258066e-08	-0.033190586	-3.98159e-08	-0.042859994	0.40280315	-0.36196494	20.049738	-11.897041	3.5043435	0.03051138	0.62241894	0.0	1.9680816	0.0075880354	456000	2472.7631409168243
114	0.4551135	3.0262322	4.863797	-6.179444	8.2	14.16898	49.0	0.0	400.0	10308.0	0.02240869565217391	-0.099189736	0.6275175	1.7048341	-1.9111696	1.2184756	2.1736758	11.827296	-1.127538	-4.906822e-09	-0.048187554	-7.390976e-09	-0.06236876	0.49216288	-0.4570256	17.65864	-10.165518	3.534855	0.030441284	0.41847533	0.0	1.9698501	0.008229092	460000	2493.705282688141
115	-0.06678607	2.1783664	2.6988833	-3.7595637	18.0	23.008694	70.0	0.0	400.0	10488.0	0.022603448275862068	-0.05862945	0.6338012	1.9584281	-2.1939392	1.5622314	2.140819	14.69826	-3.995534	6.440838e-08	-0.06390036	7.4148176e-08	-0.0831513	0.30713227	-0.28325957	66.33552	-36.225647	3.5652962	0.034635067	0.31410798	0.0	1.9685851	0.00835874	464000	2516.3233535289764
116	0.19573674	2.5008593	4.0692253	-4.193041	12.1	19.801264	50.0	0.0	400.0	10609.0	0.02266880341880342	0.15517639	0.75647604	2.593525	-1.8386711	4.0812964	2.842419	13.52083	-0.35992962	4.3319375e-08	-0.051703937	5.972385e-08	-0.06607016	0.46133187	-0.42333478	42.344727	-14.80068	3.5999312	0.03587699	0.4378737	0.0	1.9776397	0.008947327	468000	2537.6745929718018
117	-1.0124087	2.1309998	2.6463785	-4.068264	1.4	4.2000003	14.0	0.0	400.0	10623.0	0.02250635593220339	-0.20250402	0.52362794	1.7144178	-1.9879574	2.2848518	1.5651189	10.508915	-5.534985	-8.303293e-09	-0.022943074	-2.3245812e-09	-0.03129949	0.22141792	-0.18757866	6.4042253	-6.053647	3.6358082	0.03218651	0.8600653	0.0	2.0002599	0.00817935	472000	2557.4982285499573
118	0.96353894	2.2688484	4.439256	-3.041602	13.2	36.69823	123.0	0.0	400.0	10755.0	0.02259453781512605	0.15968905	0.64953494	2.1014185	-1.4980931	0.59090686	0.6483654	5.3585486	-0.93110317	-9.9764456e-08	-0.03742623	-1.2636184e-07	-0.047232494	0.51394725	-0.4266696	93.599556	-36.526924	3.6679947	0.034175158	0.52017766	0.0	1.9941876	0.0075980336	476000	2580.696674823761
119	0.87854135	2.852226	5.0137444	-3.955277	8.5	13.223086	41.0	0.0	400.0	10840.0	0.022583333333333334	-0.11885985	0.76499814	2.1655645	-1.8599876	2.6304932	0.9638411	9.167003	1.4303007	-6.623064e-08	-0.046809934	-8.4877016e-08	-0.057068367	0.3725029	-0.30964056	19.007313	-8.728884	3.70217	0.03389716	0.3850275	0.0	2.010398	0.0069756587	480000	2602.681347846985
120	-1.3738493	1.8682188	3.0234227	-3.7661948	2.4	3.7469985	10.0	0.0	400.0	10864.0	0.022446280991735536	-0.16561194	0.55206	1.9744358	-1.9486467	2.3451126	2.421943	11.039255	0.24552989	1.4771101e-08	-0.020790486	1.6331672e-08	-0.026351385	0.30585277	-0.2600757	8.012863	-6.9997125	3.736067	0.030853987	0.9714912	0.0	2.0118482	0.0080211805	484000	2624.9534175395966
121	-0.9316801	2.5272567	4.1188397	-4.890138	7.5	10.61367	31.0	0.0	400.0	10939.0	0.022415983606557378	-0.08544282	0.5939276	1.6918182	-1.5888535	0.6242619	1.149385	8.643502	-0.7852364	-6.480928e-09	-0.035559114	-1.168251e-08	-0.044020582	0.3754582	-0.31799296	7.48287	-5.257617	3.766921	0.030462265	0.5634975	0.0	1.9989734	0.0075631593	488000	2645.402282476425
122	0.31257918	2.7613056	5.3253627	-4.3511667	3.6	5.8343806	15.0	0.0	400.0	10975.0	0.022306910569105692	-0.18647386	0.68527293	1.9307091	-2.3727865	0.9030918	1.8170863	13.2115555	-1.0290489	-8.122143e-09	-0.019177848	-1.5377998e-08	-0.023132896	0.5332926	-0.4944448	2.1500175	-1.8725832	3.7973833	0.028306961	1.0595326	0.0	2.0027008	0.007584092	492000	2668.4332230091095
123	-1.391895	2.527853	3.3425913	-5.9967732	8.2	17.93767	59.0	0.0	400.0	11057.0	0.02229233870967742	-0.106608756	0.6537114	1.9110247	-2.0139632	0.35828334	0.93530893	8.33841	-2.3348413	-3.6653237e-08	-0.074722484	-4.8041343e-08	-0.09286169	0.47546047	-0.4043361	32.57551	-29.557278	3.8256903	0.028502464	0.25156802	0.0	1.9956741	0.008822205	496000	2689.2798919677734
