Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
260	-4.17694	1.7614197	-1.0370181	-7.7423043	3.0	3.1622777	8.0	0.0	400.0	12437.0	0.011912835249042146	-1.3641641	1.6138135	2.3678527	-6.565978	0.4033226	1.1965419	7.0142136	-0.6510094	4.327518e-10	-0.00041530238	3.5762786e-09	-0.0030815748	2.4644332	-1.5920674	1.306312	-0.85958046	5.408843	0.007838726	1.0	1.7526916	0.025921676	1044000	5573.064294576645
261	-3.8016534	3.8712447	0.9131401	-11.766234	0.6	1.8000001	6.0	0.0	400.0	12443.0	0.011873091603053436	-0.5661963	1.314518	1.8449094	-5.0747557	0.25332573	0.5816822	5.6780314	-1.0887575	-9.7233e-09	-0.011141689	-1.0550022e-08	-0.01516749	1.970322	-1.1465056	0.6736873	-0.3899747	5.416682	0.006186962	15.0	1.7527382	0.019190185	1048000	5593.242675542831
262	-6.3417006	2.7048018	-0.9493779	-9.667057	7.7	11.109006	32.0	0.0	400.0	12520.0	0.011901140684410647	-0.7195289	1.2997409	2.217029	-4.3907065	0.40663382	1.0176495	6.8787937	-1.6450629	-1.7759805e-09	-0.0135590965	-8.0168245e-09	-0.027375976	1.9063118	-1.0259986	8.034766	-7.6329885	5.4228687	0.010125637	2.0	1.7522393	0.08209137	1052000	5613.378233909607
263	-4.040978	5.419647	2.4546518	-17.989807	3.2	5.6709785	18.0	0.0	400.0	12552.0	0.011886363636363636	-0.90851283	1.3930624	2.0999994	-4.734258	0.47348383	1.9727852	17.36752	-1.6009824	-1.9069855e-08	-0.016448857	-1.7642975e-08	-0.033019036	4.9794483	-1.932353	4.7020645	-3.5458908	5.4329944	0.010125637	1.0	1.7522473	0.11013854	1056000	5635.110961437225
264	-6.2409306	3.0293643	-0.18225603	-11.130417	1.3	2.8301945	9.0	0.0	400.0	12565.0	0.01185377358490566	-0.217735	2.2270546	4.2182865	-5.568042	0.23944728	0.48917255	3.7553291	-1.0673852	-3.1383294e-09	0.0023221462	-3.9339065e-09	-0.001114472	4.3612432	-2.2074475	1.0533544	-0.28797352	5.44312	0.008555412	1.0	1.7523326	0.030162942	1060000	5657.522761106491
265	-8.063126	5.266098	1.1140023	-17.450844	2.8	3.6276712	10.0	0.0	400.0	12593.0	0.011835526315789473	-1.018209	1.9294834	2.5268843	-5.4806185	0.38091192	0.5866823	7.557964	-1.7781247	-6.010721e-09	-0.00024272203	-1.0043383e-08	-0.0026539338	3.2798364	-1.5434846	1.3499045	-0.57579297	5.4516754	0.008424282	2.0	1.7524261	0.015349466	1064000	5676.232617378235
266	-6.3032026	2.3632376	-2.7637603	-10.132504	0.8	2.3999999	8.0	0.0	400.0	12601.0	0.01179868913857678	-1.2502474	1.6097386	1.885336	-6.2833114	0.36281368	0.3501823	3.9282207	-1.3339206	-1.061439e-08	-0.0029285175	-8.34465e-09	-0.005126627	1.7214392	-0.7569695	0.5914219	-0.08461851	5.4600997	0.006583214	2.0	1.7524529	0.026663154	1068000	5697.222762107849
267	-4.7171903	3.5016956	0.23717712	-9.925925	4.4	5.314132	17.0	0.0	400.0	12645.0	0.011795708955223881	-1.4751248	1.2592721	1.5505887	-4.720229	0.31944442	0.44897953	5.19172	-2.8506885	3.9191597e-09	-0.010153215	4.1127204e-09	-0.016834946	1.9579895	-0.9065138	2.6815455	-1.7817864	5.466683	0.007953167	2.0	1.7524916	0.042601477	1072000	5719.301246643066
268	-4.4895487	3.2554004	-0.8647676	-9.923872	4.3	7.1561165	24.0	0.0	400.0	12688.0	0.01179182156133829	-0.9320254	1.0505884	1.6776943	-4.026543	0.52379173	1.1310802	4.8387218	0.17886549	-2.0635682e-08	-0.0025869845	-1.9788741e-08	-0.005561586	1.4833663	-0.66440415	3.6325295	-0.8766837	5.474636	0.009130001	3.0	1.7526072	0.018963004	1076000	5738.131019830704
269	-7.452746	2.2849233	-2.8698692	-10.25094	3.1	3.645545	10.0	0.0	400.0	12719.0	0.011776851851851853	-0.8120896	1.1496863	1.2923213	-5.2542615	0.660093	1.2316515	8.453963	0.29812247	8.649061e-09	-0.0039008376	7.927418e-09	-0.0071870685	1.5104158	-1.0090089	0.9340049	-0.41978663	5.483766	0.009148598	2.0	1.7529716	0.019817973	1080000	5760.375913143158
270	-4.8608165	2.1041775	-1.5847986	-8.363314	3.6	5.571355	14.0	0.0	400.0	12755.0	0.01176660516605166	-1.5626572	1.143553	0.8750338	-4.2850404	0.48908693	1.3271519	7.504047	0.031248689	-2.1979758e-08	-0.0027183576	-2.2530555e-08	-0.0033316594	1.9081526	-1.0095694	1.4215676	-0.7186946	5.4929147	0.009612083	2.0	1.7532476	0.015086283	1084000	5782.214338541031
271	-6.6370926	2.4491334	-2.9039347	-11.357872	1.7	3.579106	12.0	0.0	400.0	12772.0	0.011738970588235293	-0.9667246	1.285831	1.3529279	-4.780643	0.23600599	0.74968606	6.1730733	-1.3497488	-2.2273897e-08	-0.003058063	-2.2530555e-08	-0.0056874882	1.1750066	-0.52816564	0.9510224	-0.43320763	5.5025268	0.0084142685	2.0	1.7538959	0.018678276	1088000	5803.854296445847
272	-6.238117	2.8487072	-1.6907036	-10.321137	2.3	3.7429934	11.0	0.0	400.0	12795.0	0.011717032967032966	-1.2573298	1.1291854	0.9806801	-4.7464924	0.28509805	0.90312314	6.9695797	0.06467986	-4.539849e-09	-0.0057429415	4.768372e-10	-0.008652886	1.2059399	-0.7585597	1.4777035	-0.7644604	5.510941	0.00791502	5.0	1.7544787	0.016367374	1092000	5823.974589586258
273	-4.7737617	2.3708842	-1.2023566	-9.662226	0.8	2.3999999	8.0	0.0	400.0	12803.0	0.011681569343065693	-0.94302917	1.093376	1.6741548	-3.967753	0.287696	0.59452206	3.6358845	0.14941156	-2.028235e-08	-0.00093391177	-2.3692847e-08	-0.005573241	1.1041085	-0.7007816	0.57014245	-0.34067565	5.518856	0.0060658455	2.0	1.7551934	0.04376842	1096000	5846.504022121429
274	-6.1254168	3.529635	-0.35958427	-10.370056	1.3	3.9	13.0	0.0	400.0	12816.0	0.01165090909090909	-1.015502	1.020647	1.295706	-4.436599	0.14221227	0.5346712	4.4645085	-1.5910463	-8.150057e-09	-0.0046103434	-1.001358e-08	-0.012145185	1.4745376	-0.68604165	0.7651549	-0.34143877	5.524922	0.0048918724	2.0	1.7554121	0.044887107	1100000	5868.826061248779
275	-5.565253	3.7451766	-1.6222569	-11.509627	0.4	1.1999999	4.0	0.0	400.0	12820.0	0.01161231884057971	-0.9895803	1.0504761	1.6845179	-4.842947	0.12979944	0.36560947	3.7300916	-1.5545405	4.566465e-10	-0.0033946463	-1.5087426e-09	-0.0049794624	1.708885	-0.5628972	0.2415849	-0.1552386	5.529814	0.003136158	6.0	1.7558384	0.016596276	1104000	5891.0237855911255
276	-7.5841393	1.6535403	-5.1536956	-10.463647	0.1	0.29999998	1.0	0.0	400.0	12821.0	0.011571299638989169	-1.3444158	0.9358977	0.6121146	-4.2066183	0.05292667	0.0567211	1.6681268	0.021898746	-2.1958044e-09	-0.0025444746	5.9604643e-10	-0.0012877091	1.0531902	-0.6077275	0.010454834	-0.004519204	5.53295	-0.00040864944	79.0	1.7569852	0.0076850415	1108000	5912.1588389873505
277	-4.6120286	2.5088966	-1.6879649	-8.949911	1.0	2.0	5.0	0.0	400.0	12831.0	0.011538669064748201	-1.496021	0.9975418	1.108136	-4.6800356	0.020025171	0.0994039	2.9600534	-1.540006	1.2189443e-10	-0.0013497645	1.8030405e-09	-0.0018800653	2.1281474	-1.3341213	0.51434934	-0.04313785	5.5325413	1.6212463e-05	2.0	1.7514831	0.00899559	1112000	5934.252829313278
278	-6.1446056	2.8862321	-0.26722792	-9.21719	0.6	1.8000001	6.0	0.0	400.0	12837.0	0.01150268817204301	-0.84175146	1.0317954	1.1842693	-3.9418855	0.14318265	0.035654746	0.7311814	0.114560366	8.192302e-09	-0.0010106416	6.839633e-09	-0.0014138096	1.2482969	-0.8033076	0.2410009	-0.050032884	5.5325575	-0.0011706352	2.0	1.751261	0.00637368	1116000	5956.245294570923
279	-4.023248	2.3812077	-0.39076757	-7.3463616	2.5	7.5	25.0	0.0	400.0	12862.0	0.011483928571428572	-1.4003394	0.92704153	0.93919164	-4.075667	0.1263974	0.2270792	3.9800482	0.07832545	-2.3691607e-08	-0.008178224	-2.5808811e-08	-0.01049345	1.7200122	-1.1347938	3.0206304	-1.3010802	5.531387	-0.0006055832	4.0	1.7511375	0.011170613	1120000	5977.837429285049
280	-5.079962	3.0398529	0.339636	-8.47845	2.0	4.582576	15.0	0.0	400.0	12882.0	0.01146085409252669	-0.89708424	0.9862685	2.104745	-4.139889	0.2784439	0.74039185	9.129469	-0.18493897	-5.017041e-09	-0.0035779849	-5.2452087e-09	-0.004392446	1.347565	-0.75658154	1.8381464	-1.354259	5.5307813	-0.00050258636	2.0	1.7507071	0.0075062634	1124000	5998.465569734573
281	-4.0694966	2.9198253	0.7154219	-8.454406	2.3	5.2163205	17.0	0.0	400.0	12905.0	0.011440602836879433	-1.1569021	0.9772931	1.3206424	-3.7035658	0.08449014	0.3452534	6.645188	0.021393716	-1.5831024e-08	-0.011635488	-2.2530555e-08	-0.014268742	1.2399583	-0.670678	2.012909	-1.642583	5.5302787	-5.1498413e-05	9.0	1.7504666	0.015218676	1128000	6021.010147333145
282	-4.233843	1.1983	-2.0352132	-6.077338	1.7	5.1000004	17.0	0.0	400.0	12922.0	0.011415194346289752	-0.7041767	0.9855806	1.6556387	-4.540244	0.16125613	0.35085618	6.369283	0.12130827	-1.5546748e-08	-0.0017518796	-1.8805265e-08	-0.0030132406	1.03178	-0.5838888	2.250405	-1.0498475	5.530227	-0.00037956238	2.0	1.7487187	0.006726783	1132000	6041.574158906937
283	-4.6066523	2.5919826	-0.60287786	-10.148405	1.3	3.8999999	13.0	0.0	400.0	12935.0	0.011386443661971831	-0.5883069	0.8919914	1.6046258	-4.015692	0.30163056	0.7485689	8.506821	-0.34230876	1.819706e-08	-0.002265583	1.704693e-08	-0.0078120176	1.2146953	-0.74391484	2.3032384	-0.84674597	5.5298476	-0.00093603134	2.0	1.7477555	0.039926186	1136000	6063.671767473221
284	-4.542746	1.8654897	-2.1484253	-7.6149793	0.0	0.0	0.0	0.0	400.0	12935.0	0.011346491228070176	-0.74167264	1.0169655	1.6900383	-4.536342	0.32934955	0.26872838	2.1646895	0.15231532	3.1743703e-09	-0.0033879236	-5.9604643e-10	-0.003550791	0.5889462	-0.3886413	0.15570636	-0.15065251	5.5289116	-0.0024080276	71.0	1.7472093	0.012258612	1140000	6086.156613349915
285	-3.1002257	1.3223984	-0.44963768	-5.209901	0.6	1.8000001	6.0	0.0	400.0	12941.0	0.011312062937062937	-0.8252086	0.82599115	0.73379767	-4.2557397	0.068846524	0.046859015	2.5417151	-0.24025458	-4.085194e-09	-0.005349955	-8.0168245e-09	-0.0069971452	0.43535072	-0.26628095	0.28537682	-0.19080481	5.5265036	-0.0035114288	23.0	1.7439952	0.012692063	1144000	6106.897659063339
286	-3.9065585	1.6857843	-0.88342863	-7.257961	1.3	2.8301945	9.0	0.0	400.0	12954.0	0.01128397212543554	-0.61901075	0.81480414	1.4267437	-3.0338447	0.14365387	0.5949095	5.120792	0.03148544	-9.116726e-09	-0.013477401	-7.033348e-09	-0.01688874	0.686149	-0.4255706	0.54362035	-0.3448202	5.522992	-0.003636837	14.0	1.7440258	0.014755953	1148000	6128.644864082336
287	-3.474958	1.5269881	-0.10014655	-6.177496	1.5	3.3837848	11.0	0.0	400.0	12969.0	0.0112578125	-0.6736503	0.9445226	1.6733037	-3.72357	0.15731497	0.61783636	6.467105	-0.10852349	-1.6537417e-09	-0.0014850697	-7.3313715e-09	-0.002662273	0.5940596	-0.3455059	1.0447369	-0.6075442	5.5193553	-0.0038499832	2.0	1.7436774	0.008380705	1152000	6150.611200332642
288	-2.8666756	2.0238245	2.0893888	-4.805176	0.6	1.8000001	6.0	0.0	400.0	12975.0	0.011224048442906575	-0.5093384	0.7985972	1.5550292	-3.2875507	0.15251292	0.15905763	2.4141288	-1.2557665	1.4563578e-08	-0.006546321	1.8641353e-08	-0.010224998	0.4902931	-0.3638915	0.24753533	-0.16935383	5.5155053	-0.0044026375	13.0	1.7435939	0.014868309	1156000	6172.228367567062
289	-2.9744954	1.439986	-0.28618357	-4.6486707	0.6	1.8000001	6.0	0.0	400.0	12981.0	0.011190517241379311	-0.39639497	0.7715855	1.0176402	-3.0617135	0.14024618	0.371626	4.925945	0.06346226	6.507694e-09	-0.0011696672	2.0861626e-09	-0.0011776076	0.37118876	-0.23511577	0.3965945	-0.15327851	5.5111027	-0.0054302216	2.0	1.740871	0.00847492	1160000	6192.162274599075
290	-3.3610516	1.7825047	0.82477176	-6.102466	0.4	1.1999999	4.0	0.0	400.0	12985.0	0.01115549828178694	-0.3768346	0.7280685	0.8471633	-3.1655033	0.066984646	0.00045681256	0.08384454	0.066955686	4.6415596e-09	-0.004430664	6.437302e-09	-0.0051130517	0.26311144	-0.160193	0.068311006	-0.0009809285	5.5056725	-0.0060195923	29.0	1.7402259	0.012758967	1164000	6215.210398674011
291	-3.6070552	1.836063	0.17958441	-6.9609613	0.0	0.0	0.0	0.0	400.0	12985.0	0.011117294520547945	-0.63907635	0.8193094	1.1059352	-3.61347	0.037175987	0.03281791	1.6982129	0.012011051	1.7033749e-09	-0.0038106046	6.2584876e-10	-0.002928117	0.5064126	-0.40222692	0.0019835806	-0.0018788008	5.499653	-0.0084552765	48.0	1.7397435	0.012709115	1168000	6237.273453474045
292	-3.3597343	1.2574992	-1.2357026	-4.8696365	1.6	3.3226495	10.0	0.0	400.0	13001.0	0.011093003412969283	-0.49583855	0.8945831	1.4290524	-4.149333	0.020306472	0.19966602	5.593049	-0.027589977	-6.704116e-09	-0.0024067638	-6.0498713e-09	-0.0069776364	0.36963013	-0.24750626	1.1716533	-1.0979943	5.4911976	-0.007212639	2.0	1.7397189	0.03135639	1172000	6257.703144073486
293	-2.6111252	1.5148278	0.042533353	-4.5835347	0.0	0.0	0.0	0.0	400.0	13001.0	0.011055272108843538	-0.3917248	0.73311126	0.85672927	-2.9102285	0.12730913	0.6387111	6.6643696	0.0070285797	-1.0173731e-08	-0.0014470236	-1.1235476e-08	-0.0023882592	0.37032342	-0.21654989	0.4240957	-0.42409194	5.483985	-0.008235931	2.0	1.7397914	0.01386083	1176000	6278.5499930381775
294	-3.672427	1.7491235	0.05454484	-6.597807	3.2	5.2115254	15.0	0.0	400.0	13033.0	0.011044915254237288	-0.44396338	0.93658835	0.72144127	-3.4571207	0.003069458	0.03564857	1.4430557	0.0016621351	5.757424e-10	-0.005118831	-5.349517e-09	-0.008535865	0.65259826	-0.3879756	3.5099242	-1.8663045	5.475749	-0.0063323975	2.0	1.7397096	0.023168888	1180000	6300.396382570267
295	-4.12807	1.3961363	-2.0752273	-6.741224	1.0	3.0	10.0	0.0	400.0	13043.0	0.011016047297297297	-0.5846251	0.772317	0.87602663	-2.9029818	0.34901062	0.7931977	5.8169303	0.14339507	1.8862747e-09	-0.0039779474	-1.4305115e-09	-0.006741881	0.3611194	-0.16101132	1.1166729	-0.70541584	5.4694166	-0.0065665245	2.0	1.7394687	0.01665455	1184000	6322.092008829117
296	-3.12479	0.96384686	-0.9800187	-4.5236173	0.8	2.3999999	8.0	0.0	400.0	13051.0	0.010985690235690236	-0.7093036	0.79547924	1.2185351	-3.0249753	0.08486464	0.002394601	0.20634985	0.08476639	8.986537e-09	0.0005380546	1.2071803e-08	-0.0016479655	0.51802415	-0.30638877	0.6742718	-0.009394467	5.46285	-0.006987095	1.0	1.7393107	0.020399367	1188000	6340.833472728729
297	-3.899095	0.77815425	-2.7037234	-5.4329805	0.3	0.90000004	3.0	0.0	400.0	13054.0	0.010951342281879195	-0.5026434	0.87229186	1.0305239	-3.1531982	0.18229952	0.00497439	0.4860257	0.18212926	-6.5615557e-09	-0.0022489754	-1.0713935e-08	-0.0029096906	0.29201263	-0.13392729	0.07144385	-0.032810524	5.455863	-0.0077090263	9.0	1.7392409	0.010649557	1192000	6363.360329151154
298	-3.0301023	1.0703892	-1.3316325	-4.379479	0.6	1.8000001	6.0	0.0	400.0	13060.0	0.010919732441471573	-0.62364256	0.8275974	1.1426295	-3.0717196	0.065423466	0.0609158	1.2894777	0.059892297	8.912192e-10	-0.00074578647	-4.2840838e-09	-0.00030543882	0.3554098	-0.22251053	0.18659282	-0.06709998	5.448154	-0.008295059	2.0	1.7387466	0.004022912	1196000	6385.048326969147
299	-3.317276	1.872321	1.4833962	-5.442703	1.8	3.6276715	10.0	0.0	400.0	13078.0	0.010898333333333333	-0.5182363	0.8690766	0.8837408	-2.9669707	0.055568725	0.1325486	1.4502361	0.03775692	-6.303632e-09	-0.003596806	-7.3090196e-09	-0.005244972	0.36390266	-0.23699854	1.5758176	-0.2895156	5.439859	-0.0076413155	3.0	1.7387009	0.012508259	1200000	6404.681513309479
300	-3.862051	1.6177868	-1.2554657	-6.6335773	0.0	0.0	0.0	0.0	400.0	13078.0	0.010862126245847176	-0.46967107	0.9690523	1.0500736	-3.4961727	0.32602295	0.38631067	5.2859516	0.27098852	1.46408405e-08	-0.00047877865	1.8060208e-08	-0.0002770339	0.7489646	-0.4268031	0.22763781	-0.22292005	5.4322176	-0.008686066	2.0	1.7383057	0.008475935	1204000	6427.010420799255
301	-3.7018917	1.8065631	0.39435345	-6.5408173	0.9	1.8138356	5.0	0.0	400.0	13087.0	0.010833609271523178	-0.63671917	0.8728509	0.788948	-3.1775186	0.068208784	0.0017944847	0.15450448	0.06813949	9.934271e-09	-0.00024583345	1.1414289e-08	-0.0021247582	0.38596302	-0.21166494	0.25137168	-0.00026154518	5.4235315	-0.008829594	1.0	1.7378092	0.017043088	1208000	6449.647888422012
302	-4.019719	1.7238954	-0.8103769	-6.2299356	2.3	4.6486554	13.0	0.0	400.0	13110.0	0.010816831683168316	-0.6942479	0.9659573	1.1559514	-3.4893322	0.09704282	0.14609207	3.5236297	0.08388579	3.1985208e-09	-0.010920299	7.0035457e-09	-0.014208898	0.4978358	-0.2907067	2.367041	-2.302271	5.414702	-0.0076322556	4.0	1.7375841	0.013809122	1212000	6471.583369016647
303	-3.7204945	1.9869736	0.7737488	-6.6882	0.0	0.0	0.0	0.0	400.0	13110.0	0.01078125	-0.506953	0.82358205	1.5533878	-3.753726	0.12781964	0.7259148	9.759012	-0.10040057	-5.414391e-09	-0.00013120112	-5.1259996e-09	-9.140408e-05	0.4597618	-0.27898145	0.54295444	-0.54222065	5.4070697	-0.00868845	2.0	1.7363229	0.00555809	1216000	6490.703335523605
304	-4.047186	1.1369684	-2.398993	-6.2550435	1.9	3.238827	10.0	0.0	400.0	13129.0	0.010761475409836066	-0.5468804	0.84854007	1.576831	-3.3263552	0.0066391127	0.09249263	2.1696715	-0.82055527	-4.7788323e-08	-0.0017576624	-6.133318e-08	-0.0023318618	0.39820728	-0.27831078	1.1781805	-0.8519387	5.398381	-0.007927418	2.0	1.7354579	0.015793376	1220000	6512.617830038071
305	-2.8065062	1.2988995	-0.8367729	-4.3274627	0.0	0.0	0.0	0.0	400.0	13129.0	0.010726307189542483	-0.6954409	0.90444577	1.1178988	-3.5566666	0.11020215	0.42760196	3.9673815	0.0057299137	1.0844637e-08	-0.0010085183	7.510185e-09	-0.0010036727	0.60260785	-0.47115305	0.19492963	-0.19338398	5.390454	-0.008957386	2.0	1.7349759	0.0044108573	1224000	6534.987993001938
306	-3.1411505	2.181051	1.2694503	-6.2565246	0.3	0.90000004	3.0	0.0	400.0	13132.0	0.010693811074918567	-0.39186594	0.85495937	1.3251202	-2.9836617	0.045808755	0.32690206	4.1084366	-2.7458558	-2.3785742e-09	-0.0031968679	8.3446505e-10	-0.0072748177	0.5206618	-0.38734204	0.1765968	-0.11481063	5.3814964	-0.009573936	4.0	1.7348132	0.017728202	1228000	6556.175507307053
307	-2.9571748	2.4131744	1.2681239	-6.055808	0.2	0.59999996	2.0	0.0	400.0	13134.0	0.010660714285714286	-0.38991097	0.6539348	1.0470625	-2.9172516	0.053441033	0.12710448	2.345654	-1.2038623	5.0683298e-09	-0.004087561	5.90086e-09	-0.0045311805	0.28296617	-0.17036125	0.030720253	-0.025548402	5.3719225	-0.009953976	50.0	1.734977	0.012626684	1232000	6577.033570051193
308	-2.964833	1.8797452	1.0584884	-5.3651943	0.9	2.7	9.0	0.0	400.0	13143.0	0.010633495145631068	-0.56628406	0.6760621	1.0128883	-2.9979875	0.013951552	0.15387446	1.6323028	-1.6136253	-2.4422505e-08	-0.003001819	-2.7954579e-08	-0.0037931674	0.4129428	-0.2740081	0.8387036	-0.16109192	5.3619685	-0.0103030205	2.0	1.7301335	0.008647644	1236000	6599.10265994072
309	-3.03965	1.3290713	0.1949876	-4.542764	0.1	0.29999998	1.0	0.0	400.0	13144.0	0.0106	-0.48757675	0.7337957	1.687718	-3.1285954	0.16106316	0.069212995	0.97663844	-0.9951123	5.504351e-09	-9.697721e-05	3.9935113e-09	-0.00032127826	0.49829608	-0.37759775	0.024141967	-0.016540477	5.3516655	-0.011009693	2.0	1.729595	0.010637201	1240000	6621.007925033569
310	-2.6935709	0.9923464	-0.6032997	-3.5232139	1.2	2.4413111	7.0	0.0	400.0	13156.0	0.01057556270096463	-0.51669395	0.7795851	1.2082266	-2.7119656	0.046450928	0.047060784	1.6743958	-0.37270355	6.489881e-09	-0.0021823118	8.5532665e-09	-0.0046801795	0.25350776	-0.1924396	0.6869324	-0.45558354	5.340656	-0.010654926	2.0	1.7291408	0.022646915	1244000	6641.802583217621
311	-3.3348575	0.57522553	-2.563724	-4.272337	1.4	2.9393876	9.0	0.0	400.0	13170.0	0.010552884615384615	-0.36393708	0.7313098	1.4003087	-3.6459904	0.30368143	0.7517568	4.3447328	0.09876639	-6.3250605e-09	-0.00533041	-5.00679e-09	-0.007657356	0.24270926	-0.18336901	1.0714967	-0.53881544	5.330001	-0.01008749	5.0	1.7290084	0.008465316	1248000	6662.221130371094
312	-2.0130136	2.0538344	2.316288	-4.348822	1.2	2.7495456	9.0	0.0	400.0	13182.0	0.010528753993610224	-0.46943334	0.8045572	0.73662037	-3.1040342	0.22640753	0.490107	3.5760918	-1.5416052	-1.439677e-08	-0.0005305892	-1.5556813e-08	-0.0015839902	0.5397319	-0.45161924	0.7043683	-0.35994744	5.3199134	-0.0098629	1.0	1.7289033	0.012813892	1252000	6684.950053691864
313	-3.5488472	1.1437607	-2.0268288	-5.716862	1.7	5.1	17.0	0.0	400.0	13199.0	0.01050875796178344	-0.29792762	0.7022076	1.1497972	-2.745216	0.22299387	0.5055161	7.1396313	-1.5537281	1.8012688e-08	-0.003999884	1.7285346e-08	-0.0064547663	0.37171197	-0.30417848	1.3874385	-0.44570833	5.3100505	-0.009140968	2.0	1.7288022	0.017416786	1256000	6705.962671279907
314	-2.3865972	0.604561	-1.1679052	-3.2834952	3.2	4.749737	14.0	0.0	400.0	13231.0	0.010500793650793651	-0.6028572	0.8164808	0.5965245	-3.1341848	0.17216907	0.42396697	7.114818	-0.050179303	9.30143e-09	-0.00070985674	1.1146069e-08	-0.0032923133	0.27563563	-0.21729884	1.5371767	-0.8786742	5.3009095	-0.00715065	1.0	1.7288582	0.021882636	1260000	6726.913379907608
315	-2.7316267	1.7812525	1.110436	-5.399021	2.1	4.205948	11.0	0.0	400.0	13252.0	0.010484177215189874	-0.34806597	0.6468364	1.047553	-2.6565747	0.4030079	0.77108765	7.315215	-0.50479186	-5.6900746e-09	-0.0025381173	2.384186e-10	-0.0041101063	0.23546307	-0.17174155	0.9527693	-0.9027767	5.293759	-0.006330967	2.0	1.7289529	0.010802793	1264000	6747.920072555542
316	-2.4838154	1.030356	-0.51093876	-3.8639126	1.0	3.0	10.0	0.0	400.0	13262.0	0.010458990536277602	-0.39606428	0.7092126	1.0689625	-2.8405578	0.20955758	0.7363861	6.701946	0.075072646	1.5193166e-08	-0.00061394286	1.2993812e-08	-0.000999993	0.32280847	-0.24274749	0.50213593	-0.49359465	5.287428	-0.006629467	2.0	1.7291279	0.005151122	1268000	6769.041105270386
317	-2.3914382	1.7443274	0.71905833	-5.0111566	0.5	1.5	5.0	0.0	400.0	13267.0	0.01043003144654088	-0.33608997	0.6719386	1.1775879	-3.0150092	0.031125145	0.17855337	4.2091875	0.016461492	-1.249856e-08	-0.004997249	-1.5474855e-08	-0.006051601	0.26243666	-0.20064771	0.22441135	-0.117769204	5.2807984	-0.0070500374	26.0	1.7291989	0.013455837	1272000	6791.069049358368
318	-2.785393	1.5716963	1.178753	-4.6003785	2.3	6.9	23.0	0.0	400.0	13290.0	0.010415360501567399	-0.32863513	0.8019216	1.211018	-3.2833474	0.047357246	0.18028854	3.61088	0.030685782	-7.5391675e-09	-0.004436797	-1.04606155e-08	-0.011655324	0.31210035	-0.24467984	4.026593	-3.9962096	5.2737484	-0.0063409805	2.0	1.7267482	0.039784633	1276000	6812.253579616547
319	-1.6630182	1.4340494	1.2678006	-3.3945436	4.5	10.837435	36.0	0.0	400.0	13335.0	0.01041796875	-0.39493087	0.6132862	0.9511404	-2.7035666	0.76371896	2.920878	17.093166	-0.0011168122	-2.0419911e-08	-0.012858022	-2.7894973e-08	-0.02641193	0.43492314	-0.35575834	6.116882	-4.403548	5.2674074	-0.0033359528	2.0	1.7268485	0.06869027	1280000	6833.314950227737
320	-2.6500478	1.7677011	1.6129376	-4.88333	8.6	10.2098	29.0	0.0	400.0	13421.0	0.010452492211838006	-0.2996209	0.6355999	1.411676	-2.9661841	0.74193335	1.9718364	13.358378	-1.2758477	-1.4128824e-09	-0.008515235	-4.172325e-09	-0.01824639	0.40648365	-0.29597676	6.080833	-3.857347	5.2640715	0.003168583	2.0	1.7272356	0.0711663	1284000	6854.578155755997
321	-2.4630246	1.4345067	0.030653238	-4.0511017	2.1	2.7367864	7.0	0.0	400.0	13442.0	0.010436335403726708	-0.32690775	0.74732757	1.9715494	-3.383184	0.9473977	2.195445	12.584829	0.16285062	-2.5255106e-08	-0.004469348	-3.412366e-08	-0.010862909	0.30744275	-0.2595405	3.2304358	-2.8601725	5.26724	0.002984047	2.0	1.7277313	0.045371197	1288000	6876.356233596802
322	-1.0994289	1.7533393	2.433999	-3.2618322	1.1	1.9209373	6.0	0.0	400.0	13453.0	0.010412538699690402	-0.30984187	0.64843094	1.2325372	-2.775807	0.3156784	0.6516688	5.8448462	0.17446607	-3.804687e-10	-0.001590621	-3.7550927e-09	-0.0032115455	0.5094595	-0.44249064	0.46981	-0.2532584	5.270224	0.0018734932	2.0	1.7277043	0.015299231	1292000	6897.717908143997
323	-2.249988	1.5192951	0.9544437	-3.9067142	2.3	5.967412	20.0	0.0	400.0	13476.0	0.010398148148148148	-0.25855324	0.65617204	1.4848597	-2.5982537	0.1533036	0.45335725	5.913768	0.09237492	2.4656394e-08	-0.0027627312	3.385544e-08	-0.011660833	0.39200282	-0.30977643	3.5058308	-2.1042938	5.2720976	0.0019202232	1.0	1.7274187	0.050632562	1296000	6917.520917415619
