Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
64	18.778473	12.280355	35.097466	-4.5685425	1.7	2.5709922	8.0	0.0	400.0	1537.0	0.005911538461538461	4.6924257	1.5584592	8.4826145	-0.5079803	0.8802256	0.7613584	12.111958	-2.0132415	1.1792409e-08	-0.021844868	9.536743e-09	-0.026703004	7.12668	-4.46117	1.098915	-0.6278329	2.7522662	0.028572798	1.0582881	1.0	1.2659446	0.00630394	260000	2122.2245194911957
65	24.387163	9.232526	35.946423	6.2812247	2.4	2.7640553	8.0	0.0	400.0	1561.0	0.005912878787878788	5.528899	1.9908615	9.998097	-1.0971458	0.5098609	0.4523152	6.6158733	-0.7604489	3.8566124e-09	-0.0093075475	7.987023e-09	-0.007156771	5.1811757	-3.3105078	1.0065652	-0.31230062	2.780839	0.029208899	2.1749778	0.0	1.2774112	0.009576492	264000	2154.587131500244
66	26.35848	6.803133	38.951183	16.627922	2.5	2.1095023	7.0	0.0	400.0	1586.0	0.005917910447761194	6.7079406	1.59812	10.766589	0.7352713	0.5392308	0.3096014	2.3960013	-0.91498786	4.869998e-09	-0.014840928	1.2457371e-08	-0.018741047	3.2878966	-1.9830878	0.775932	-0.1834215	2.8100479	0.030024052	1.7742939	1.0	1.2876267	0.0064996076	268000	2188.105766057968
67	31.11343	6.959779	39.88624	16.609777	3.3	3.551056	10.0	0.0	400.0	1619.0	0.005952205882352941	6.9589806	1.5142472	11.200784	-0.054831896	0.65172946	0.26613855	3.9969096	-1.4287627	-4.492857e-09	-0.008402521	-1.2874604e-08	-0.008908608	6.38176	-4.6444407	1.3128643	-0.35383326	2.840072	0.03251362	2.1978445	0.0	1.2779186	0.009606851	272000	2220.5216505527496
68	21.528637	5.341934	29.739525	11.249335	1.8	2.821347	9.0	0.0	400.0	1637.0	0.005931159420289855	8.057334	1.8494321	12.638647	1.3930374	0.7619378	0.32229838	3.7870402	-1.792254	1.699618e-08	-0.008365595	1.2040139e-08	-0.00799814	7.378928	-5.4126067	0.73911375	-0.3318877	2.8725855	0.031436443	2.154023	0.0	1.2842519	0.00931125	276000	2253.9814643859863
69	19.017624	8.150176	26.76399	-3.282321	0.8	1.077033	3.0	0.0	400.0	1645.0	0.005875	6.104565	1.5169957	10.412441	-0.41741413	0.62275064	0.4026988	3.291054	-1.4957207	3.896561e-09	-0.0070633767	9.179115e-09	-0.005796036	6.222745	-3.9438665	0.3666048	-0.22028956	2.904022	0.02806139	2.6482613	0.0	1.2738059	0.0093919495	280000	2287.351658344269
70	19.469807	8.131733	29.838837	6.872574	2.5	3.1701736	9.0	0.0	400.0	1670.0	0.005880281690140845	5.692708	1.7271837	10.340771	-0.2582378	0.3350245	0.1724662	2.085399	-2.1615212	8.385831e-10	-0.008714022	5.9604643e-10	-0.007554333	6.034995	-3.359516	0.8066067	-0.15818644	2.9320834	0.029046535	2.3017938	0.0	1.2551041	0.009354981	284000	2319.8360595703125
71	25.563229	7.409978	34.06566	9.540459	3.9	4.109745	12.0	0.0	400.0	1709.0	0.005934027777777778	5.366946	1.365065	10.22472	-0.035595857	0.5149257	0.2809496	4.032891	-1.1290531	-9.163269e-09	-0.008570712	-1.692772e-08	-0.011553961	7.2799473	-4.550327	2.463584	-0.7081686	2.96113	0.03301215	1.7404261	1.0	1.2667993	0.0078085135	288000	2353.1581382751465
72	24.30705	8.431509	41.026707	7.2496095	1.4	1.2806249	3.0	0.0	400.0	1723.0	0.00590068493150685	6.4886837	1.8321657	10.354552	-1.2517829	0.8142722	0.47538468	5.785923	-0.6688585	1.9262353e-08	-0.0077234963	1.2397766e-08	-0.008594151	4.5409317	-2.4314957	0.5761154	-0.3230485	2.994142	0.030946016	2.4218905	0.0	1.2681122	0.009693499	292000	2387.0445849895477
73	18.149378	9.580597	30.10895	-1.5547473	3.1	4.1340055	14.0	0.0	400.0	1754.0	0.005925675675675676	5.7822003	1.7930561	9.712943	-0.9149839	0.5079764	0.30844393	6.5395784	-0.6709032	6.8771957e-09	-0.010741307	1.0490417e-08	-0.012110493	6.9966335	-5.0427895	1.3638259	-0.37985682	3.025088	0.033019066	1.8019102	0.0	1.2697396	0.009622894	296000	2420.1362092494965
74	25.47232	11.775927	34.65497	-5.471346	3.4	4.630335	16.0	0.0	400.0	1788.0	0.00596	5.534956	2.058163	9.531452	-2.8342638	0.73370874	0.37037006	4.7077403	-1.2663921	-2.4755846e-09	-0.011189132	6.3627956e-09	-0.013635577	6.216302	-4.363639	1.582907	-0.502226	3.0581071	0.035539865	1.6160382	0.0	1.2481556	0.008915804	300000	2453.740391254425
75	28.784893	4.788585	38.389637	21.069778	4.4	5.023943	14.0	0.0	400.0	1832.0	0.006026315789473684	7.4193563	1.4065326	10.416652	1.1097922	0.81695527	0.476153	6.025374	-0.7853141	-5.3261435e-09	-0.013611862	-7.510185e-09	-0.016752847	3.6840396	-1.7749027	2.541101	-1.036481	3.093647	0.03983617	1.416961	0.0	1.2280512	0.009686546	304000	2488.013101577759
76	17.945957	12.296102	38.03994	-9.9587555	2.7	4.2906876	12.0	0.0	400.0	1859.0	0.006035714285714286	6.6692157	2.2899017	11.197714	-1.0209445	0.97213805	0.6459665	6.9150634	-1.3361423	1.2647669e-08	-0.01130785	1.1205673e-08	-0.014231588	6.8158193	-4.7308416	2.400337	-1.2342132	3.1334832	0.040110588	1.2840105	1.0	1.2320647	0.0068224315	308000	2521.379714488983
77	23.236994	6.6206646	33.445534	13.72711	3.2	3.37046	9.0	0.0	400.0	1891.0	0.006060897435897436	5.956735	1.7223617	10.20475	-1.3651438	0.78520924	0.8392672	11.147211	-1.3459594	-6.362718e-09	-0.014033347	-7.390976e-09	-0.01645099	4.534054	-2.5027494	1.6089286	-0.8110904	3.1735938	0.04145074	1.4963449	0.0	1.225769	0.009019459	312000	2555.017226934433
78	22.136784	7.3633018	38.71763	12.842305	1.6	2.4576411	8.0	0.0	400.0	1907.0	0.006034810126582278	6.1438584	1.5207187	9.877465	1.0097483	0.6402922	0.42602926	4.4605446	-0.8114051	-1.071547e-08	-0.0093250545	-3.8146974e-09	-0.009753552	5.2283273	-2.875113	0.58698237	-0.31811243	3.2150445	0.039062023	1.9877669	0.0	1.1955214	0.00939691	316000	2588.10741686821
79	23.580563	5.775539	33.0131	16.20941	2.2	4.6861496	16.0	0.0	400.0	1929.0	0.006028125	5.887088	1.3738639	9.283319	0.7474988	0.48078978	0.3760077	4.596721	-1.9148813	-1.8571521e-09	-0.009894343	2.9206275e-09	-0.010543054	4.590991	-2.401536	1.8795582	-0.8168206	3.2541065	0.038309574	1.8474202	0.0	1.1709671	0.008746973	320000	2621.247462749481
80	18.284771	10.381136	33.67162	-0.8747119	1.6	2.6153393	9.0	0.0	400.0	1945.0	0.006003086419753087	5.76147	1.4440379	9.563596	-0.052521877	0.69507587	0.54861456	4.8759913	-1.9187839	-1.7044822e-08	-0.012181418	-1.8239021e-08	-0.013678039	6.3787184	-3.6536045	1.1532172	-0.6189272	3.292416	0.03621888	1.5920699	0.0	1.1702046	0.009360674	324000	2654.658087491989
81	17.640099	13.047613	42.403175	-4.508647	2.6	3.231099	10.0	0.0	400.0	1971.0	0.006009146341463415	5.3326054	1.875451	10.137808	-0.9464676	0.55069965	0.48370206	5.507918	-1.1239184	6.808954e-09	-0.009789387	1.078844e-08	-0.01062009	11.050522	-7.638324	1.2100468	-0.64155215	3.328635	0.036689997	1.5956821	1.0	1.1826382	0.006559247	328000	2688.943239927292
82	18.630714	8.16478	31.25776	0.10342027	0.5	1.024695	3.0	0.0	400.0	1976.0	0.005951807228915662	5.2378745	1.7314225	10.258635	-1.3051039	0.64070874	0.5796362	7.8607326	-1.2030227	-1.2445745e-08	-0.009274922	-1.7702579e-08	-0.009626941	5.957713	-3.364516	0.58394414	-0.502133	3.365325	0.032003164	2.2049417	0.0	1.1777409	0.008894679	332000	2721.613909006119
83	22.514011	7.822758	35.39124	10.763406	3.3	3.551056	11.0	0.0	400.0	2009.0	0.0059791666666666665	5.6880956	1.7627432	9.954559	-0.9658613	0.18513013	0.14190884	1.5174227	-1.7606289	-2.1462762e-08	-0.012647957	-2.6464463e-08	-0.014181731	5.680048	-3.2783635	1.5679442	-0.68795526	3.3973281	0.034517527	1.4699913	0.0	1.1770129	0.009009161	336000	2754.102337360382
84	18.792915	9.090255	33.622368	-2.1527078	2.1	3.144837	10.0	0.0	400.0	2030.0	0.005970588235294117	5.6291237	1.7607375	9.975944	-0.831424	0.4908	0.47421104	7.12689	-1.2284259	-8.316551e-09	-0.0107312165	-1.1920929e-08	-0.012613903	6.521335	-4.2599206	1.3627073	-0.47448534	3.4318457	0.033998966	1.8778151	0.0	1.1833861	0.009354377	340000	2787.1683287620544
85	18.004099	10.299125	31.119547	-2.771409	2.0	3.224903	11.0	0.0	400.0	2050.0	0.005959302325581396	5.30173	2.1807265	10.638172	-2.2813876	0.5805352	0.4336453	3.2837465	-0.53251576	8.63481e-09	-0.01104807	1.7523766e-08	-0.012316989	4.1444163	-2.825303	0.62737983	-0.40449792	3.4658446	0.03329897	1.8112891	0.0	1.1896778	0.009312208	344000	2819.731353521347
86	28.949652	5.283828	39.455566	19.313097	2.9	5.2621293	17.0	0.0	400.0	2079.0	0.005974137931034483	5.4024534	1.7017943	9.597968	-2.0244544	0.50836515	0.33487296	3.8752255	-1.8457443	-8.63597e-09	-0.011090884	-9.059906e-09	-0.010967125	8.861609	-6.5885143	2.7988827	-0.6088774	3.4991436	0.03481698	1.7179167	0.0	1.2041314	0.009984603	348000	2852.132204055786
87	21.984797	5.574475	31.286371	12.847363	1.9	1.9209372	6.0	0.0	400.0	2098.0	0.005960227272727272	7.18695	1.5689992	12.050074	1.9552412	0.698595	0.428678	3.4640486	-1.3243463	-8.154256e-09	-0.009804462	-4.768372e-10	-0.009668565	5.5595455	-3.7979836	0.7200979	-0.3439959	3.5339606	0.033806562	1.910592	0.0	1.2229276	0.009238567	352000	2884.8945577144623
88	19.751684	11.6990795	34.65529	-6.01439	2.3	2.7221315	7.0	0.0	400.0	2121.0	0.005957865168539325	6.440181	1.3849133	9.646868	1.6363609	0.5104773	0.29977444	4.085982	-0.40039387	1.3984864e-08	-0.011127124	1.3828277e-08	-0.011696566	7.3912	-5.1361146	1.0367424	-0.35743642	3.5677671	0.033877373	1.9944836	0.0	1.2209618	0.009677937	356000	2917.8087899684906
89	25.274757	6.688867	38.302555	15.181192	1.6	1.2806249	4.0	0.0	400.0	2137.0	0.005936111111111111	6.049429	1.8143578	9.840231	-2.0518098	0.6253803	0.32560527	3.3959374	-0.81167144	-1.698824e-09	-0.006296165	1.6689301e-09	-0.0048600053	5.9144764	-3.3052473	0.43315455	-0.18581307	3.6016445	0.032223225	2.7013373	1.0	1.2519302	0.006403959	360000	2950.5614819526672
90	25.539415	6.9180813	37.630672	9.366177	2.5	1.7464249	5.0	0.0	400.0	2162.0	0.005939560439560439	6.467915	1.5049094	10.869844	0.8460567	0.4559749	0.19880962	4.2203145	-0.92113185	-9.812251e-10	-0.008583269	-1.9073487e-09	-0.008022054	5.706145	-3.2708387	0.36783603	-0.111406684	3.6338677	0.03296113	2.3239279	0.0	1.262752	0.009926432	364000	2982.2486741542816
91	27.225769	11.131495	42.65496	1.1488234	1.3	1.7916473	4.0	0.0	400.0	2175.0	0.0059103260869565214	6.930512	1.4625092	10.721484	1.355168	0.5329092	0.212239	2.3301902	-1.2050525	1.369201e-08	-0.0061215907	1.2874604e-08	-0.005415513	6.6444354	-3.8142118	0.37953845	-0.12623015	3.6668289	0.030635118	3.214752	0.0	1.236309	0.009542776	368000	3015.8678319454193
92	26.303223	7.1582284	40.85875	15.641142	2.6	1.8547237	7.0	0.0	400.0	2201.0	0.005916666666666666	6.927982	1.9385575	11.465222	0.5284697	0.38292348	0.24600337	3.5554757	-0.78392214	1.1878176e-09	-0.010222641	4.4107438e-09	-0.010401539	5.6067705	-3.1783183	0.6117074	-0.18061778	3.697464	0.03180337	2.516421	0.0	1.2213435	0.009462778	372000	3049.429084777832
93	23.295664	4.556818	29.71426	16.396523	4.2	3.9191837	11.0	0.0	400.0	2243.0	0.005965425531914894	6.8126874	1.734408	11.217513	0.9274964	0.61955035	0.3055303	2.3761878	-1.0970428	4.8680926e-09	-0.008528683	2.1457671e-09	-0.009719276	3.649336	-1.8580232	1.6219715	-0.5028943	3.7292674	0.03659916	1.4273396	1.0	1.2289525	0.0078049256	376000	3081.994419813156
94	20.521591	5.3295255	27.4552	11.115949	1.8	1.7776388	6.0	0.0	400.0	2261.0	0.00595	6.5484824	1.4969167	10.332973	0.5364149	0.92216945	0.29053968	5.113383	-1.3103331	9.9762545e-09	-0.009155483	1.3828277e-08	-0.009532322	5.3131695	-3.575526	0.58125	-0.23174152	3.7658665	0.03519249	2.0548751	0.0	1.20698	0.009629658	380000	3115.111154794693
95	26.412848	5.0354543	33.91938	17.04297	3.0	3.9242833	13.0	0.0	400.0	2291.0	0.005966145833333334	5.8429065	1.3664985	9.381939	0.41877708	0.5776051	0.20569654	3.0961764	-0.7847996	3.2812147e-10	-0.013083591	1.6689301e-09	-0.015319231	4.2851143	-2.3480809	2.072113	-0.588573	3.801059	0.03686428	1.3981909	0.0	1.1975915	0.009443888	384000	3148.715094089508
96	21.147259	6.950668	31.567883	5.1401844	1.2	1.4696938	5.0	0.0	400.0	2303.0	0.005935567010309279	6.622072	1.6397674	10.933433	-0.30748695	0.7376516	0.40589887	4.615073	-1.2593503	-5.3554083e-10	-0.007044217	-6.0796737e-09	-0.0070778425	5.7699122	-3.3841472	0.59951365	-0.33263317	3.8379233	0.033904552	2.2531137	1.0	1.1949475	0.006736024	388000	3180.6289324760437
97	25.05693	5.049489	33.523117	15.666729	2.8	1.8867962	6.0	0.0	400.0	2331.0	0.005946428571428571	5.9767795	1.3738213	10.681609	0.7545884	0.35567662	0.24378267	4.907789	-2.5609863	-7.526488e-09	-0.008977137	-5.9604646e-09	-0.010238129	4.5366354	-2.5421066	0.76359665	-0.28843698	3.8718278	0.035252333	1.6948584	0.0	1.173269	0.0069216387	392000	3214.4472150802612
98	23.935284	7.4879518	35.651756	13.235272	3.8	3.6551335	12.0	0.0	400.0	2369.0	0.005982323232323232	6.4839463	1.5033618	10.261009	1.3824939	0.53028214	0.31780583	4.5840263	-0.6974505	-9.998881e-09	-0.01689315	-9.506941e-09	-0.020026084	5.2815814	-2.6784358	1.9163618	-0.5246904	3.9070802	0.038819313	1.1690738	0.0	1.169764	0.009088064	396000	3251.5131063461304
99	19.122662	4.7833085	26.559734	11.507993	2.0	2.408319	7.0	0.0	400.0	2389.0	0.0059725	6.070553	1.342823	9.589787	0.87937266	0.9240477	0.4478897	5.0380073	-0.40217763	6.081733e-09	-0.010111013	-5.1259996e-09	-0.011400959	3.712515	-2.2518966	0.89237773	-0.43068242	3.9458995	0.037706137	1.8565999	0.0	1.1751957	0.008628927	400000	3284.9575555324554
100	26.348394	8.052016	43.250656	15.1053505	3.0	3.4641016	11.0	0.0	400.0	2419.0	0.005987623762376238	5.450794	1.1726248	9.377859	1.0495814	0.49593854	0.30565155	4.182327	-1.2484602	-6.4000476e-09	-0.010229312	-1.4126301e-08	-0.011940453	7.0296135	-4.476247	1.5757883	-0.49104726	3.9836056	0.0391562	1.9192227	0.0	1.167891	0.009521923	404000	3318.148500919342
101	16.635487	10.519444	25.798994	-6.3929114	2.3	4.360046	15.0	0.0	400.0	2442.0	0.005985294117647059	6.291144	1.4889275	11.634369	1.0109692	0.7597697	0.39244217	6.386892	-1.6183804	2.078205e-08	-0.015483507	1.9013882e-08	-0.018759936	10.799143	-8.213671	2.4676304	-1.0025743	4.022762	0.038764954	1.205285	0.0	1.1565042	0.009241419	408000	3352.289346218109
102	21.727901	8.773928	42.799633	12.562207	1.6	1.56205	4.0	0.0	400.0	2458.0	0.005966019417475728	6.0011516	1.536013	9.675273	-1.0505744	0.841768	0.7312222	10.155872	-0.79857093	3.3995306e-08	-0.013879211	3.179908e-08	-0.016282158	7.000352	-3.5474696	0.9637571	-0.6332233	4.061527	0.03665209	1.4054794	0.0	1.1476289	0.008984882	412000	3385.0658552646637
103	22.843563	5.213429	32.562828	15.458101	1.6	1.4966631	5.0	0.0	400.0	2474.0	0.005947115384615385	5.788496	1.5366523	9.681757	0.29875067	0.42640498	0.3034279	2.2178206	-2.7345588	3.9587333e-09	-0.007079821	6.437302e-09	-0.0057568867	4.093966	-1.5821834	0.41988927	-0.1276198	4.098179	0.034745216	2.773375	0.0	1.1133084	0.009386347	416000	3417.1276524066925
104	21.758785	7.5468993	33.09487	7.1918726	1.7	1.7916472	6.0	0.0	400.0	2491.0	0.005930952380952381	5.9219227	1.3445128	10.629864	1.3382593	0.46740288	0.30642426	4.4191337	-1.4082844	5.6442984e-09	-0.009814027	9.894371e-09	-0.010723399	7.3577814	-3.7840772	0.616537	-0.1868631	4.132924	0.03328514	1.8625016	0.0	1.1177464	0.008898495	420000	3449.9897315502167
105	13.300888	8.935654	29.403358	-0.30437	1.8	4.1182523	14.0	0.0	400.0	2509.0	0.005917452830188679	5.3601203	1.6116897	9.512093	-0.5438567	0.4547495	0.25603217	2.0515428	-1.069559	-8.718e-09	-0.00922981	-4.887581e-09	-0.009453227	7.689171	-4.612423	1.1507331	-0.59124327	4.166209	0.032230377	1.9276192	0.0	1.0962241	0.009346143	424000	3483.568637609482
106	17.191544	7.967677	29.977154	3.4654791	2.4	2.2891045	6.0	0.0	400.0	2533.0	0.005918224299065421	4.1175976	1.5220121	9.437315	-0.39845335	0.38713768	0.47805464	5.3613167	-0.8394874	-6.4180257e-09	-0.011942766	-9.536743e-09	-0.014093557	4.836698	-2.2939963	0.817551	-0.37514985	4.1984396	0.03283167	1.4660484	0.0	1.110553	0.00938801	428000	3515.7576789855957
107	23.466354	8.1046715	39.231472	12.519564	2.3	2.6476405	8.0	0.0	400.0	2556.0	0.005916666666666666	4.9631386	1.4133781	9.718015	-0.97185576	0.47915113	0.29700205	2.728828	-2.1312993	1.2664881e-09	-0.01037489	4.6789648e-09	-0.011674844	8.152347	-4.207469	0.87176365	-0.21576595	4.2312713	0.033127308	1.7480378	0.0	1.1141201	0.008778614	432000	3547.9725410938263
108	13.105055	6.8013225	23.42155	0.6695594	1.3	1.8466184	6.0	0.0	400.0	2569.0	0.0058922018348623855	5.8425856	1.834924	11.143687	0.6010618	0.50356877	0.34892336	2.8314357	-1.0838586	-1.5062096e-09	-0.0066803866	6.0796737e-09	-0.007292286	8.426756	-6.216357	0.4881355	-0.2114636	4.2643986	0.030779362	2.9405186	0.0	1.087135	0.009048234	436000	3581.970314025879
109	15.631635	9.440555	34.154243	3.019508	0.5	0.8062258	2.0	0.0	400.0	2574.0	0.00585	3.8619556	1.5944165	8.271293	-1.1483276	0.3232584	0.24887702	4.5804877	-0.78703946	-5.053175e-09	-0.005195219	1.4305115e-09	-0.004616531	6.3833466	-3.2601757	0.16908664	-0.08849261	4.295178	0.026479244	3.7840445	0.0	1.0619438	0.009591371	440000	3615.0546317100525
110	17.694532	7.817516	28.541252	5.229311	1.3	1.4177448	5.0	0.0	400.0	2587.0	0.005826576576576576	4.2748556	1.6775751	9.507231	-0.8102402	0.16889499	0.08982391	0.74150157	-1.5650771	-2.407017e-09	-0.005502112	-1.2397766e-08	-0.0037243406	5.0459113	-3.1520696	0.22831509	-0.023572475	4.321657	0.024769306	3.562074	0.0	1.0810211	0.009953197	444000	3648.328002691269
111	18.735931	13.389556	37.09301	-4.369211	1.5	1.6881943	5.0	0.0	400.0	2602.0	0.005808035714285714	4.6305833	1.5235883	9.000348	-0.9436272	0.262979	0.11892102	2.7851617	-0.757102	-1.8249056e-08	-0.0066461647	-1.3232231e-08	-0.0055937003	10.054852	-6.1244917	0.29762438	-0.046782345	4.3464265	0.023766994	3.1380112	0.0	1.0767949	0.009789451	448000	3681.8677139282227
112	21.003584	7.5124383	32.738266	8.750548	0.9	1.3747727	4.0	0.0	400.0	2611.0	0.005776548672566372	5.329471	2.2623434	10.104259	-1.8479637	0.3069353	0.12033108	1.6747104	-1.011503	3.2209052e-10	-0.0054128678	5.9604646e-09	-0.004571815	7.999308	-3.8846126	0.13726728	-0.056413062	4.3701935	0.02122116	2.87668	0.0	1.0950987	0.009035549	452000	3714.843043088913
113	20.894575	5.2776623	27.408472	9.251481	4.3	4.73392	13.0	0.0	400.0	2654.0	0.005820175438596491	5.108362	1.9825674	10.771954	-3.7312312	0.1713256	0.14701366	3.3606265	-0.8303179	1.2591126e-08	-0.013115011	1.8715859e-08	-0.015226226	7.110032	-4.451304	2.318591	-1.0414795	4.3914146	0.02788639	1.3919773	0.0	1.0950369	0.009527952	456000	3747.1288843154907
114	18.41433	12.678732	32.64557	-2.8539517	0.9	1.5132746	5.0	0.0	400.0	2663.0	0.005789130434782608	5.3481727	1.5290217	9.610188	-0.057930246	0.6170894	0.45174363	6.478104	-0.62877256	-1.22879635e-08	-0.00943349	-1.1831522e-08	-0.009717934	10.438365	-5.5691915	0.44103393	-0.31353047	4.419301	0.024947643	1.7857999	0.0	1.0840364	0.009316145	460000	3780.8812878131866
115	16.707785	3.7509758	22.080788	8.616486	0.8	0.8717798	2.0	0.0	400.0	2671.0	0.00575646551724138	5.4425907	1.7842736	9.953711	-0.48734578	0.31420955	0.16809058	3.406568	-1.156012	-7.054898e-10	-0.0071489178	-1.6689301e-09	-0.0066735414	6.106574	-3.600657	0.21159627	-0.05886109	4.4442487	0.022010803	3.1933975	0.0	1.0760248	0.009508298	464000	3814.8449313640594
116	17.215874	8.497369	28.904291	2.058707	0.4	0.9165151	3.0	0.0	400.0	2675.0	0.0057158119658119655	4.587727	1.409193	9.105484	-2.711354	0.24016413	0.16406949	1.8405255	-1.459032	1.379402e-09	-0.0053797285	-4.4703483e-10	-0.0029256858	4.958424	-2.855936	0.14290595	-0.043619365	4.4662595	0.01823759	3.8023596	0.0	1.0879073	0.00944475	468000	3845.75191283226
117	23.559263	9.412299	44.815483	11.373889	1.1	2.385372	8.0	0.0	400.0	2686.0	0.005690677966101695	4.9500594	1.4325	9.336202	-0.42939636	0.1156506	0.14285259	2.8859735	-1.6471449	-1.800692e-09	-0.006742421	-1.1920929e-09	-0.0054655587	7.891079	-4.0980787	0.5608262	-0.15116352	4.484497	0.016768456	2.7408266	0.0	1.0751402	0.009272905	472000	3878.557831764221
118	23.070827	14.495207	56.15323	4.577137	1.2	1.1661904	3.0	0.0	400.0	2698.0	0.005668067226890756	5.901753	1.7496952	10.475012	-0.32906604	0.28466415	0.21873584	2.1975124	-1.9675803	-7.4219175e-10	-0.0070146797	-5.960465e-11	-0.0055587566	8.556272	-4.9009175	0.20449172	-0.07047637	4.5012655	0.015718937	2.7952595	0.0	1.0683517	0.008911899	476000	3914.6721324920654
119	22.808804	9.692169	36.65428	0.66354674	1.3	2.147091	7.0	0.0	400.0	2711.0	0.0056479166666666665	5.132818	2.0564408	13.774349	-0.38714343	0.25058338	0.18610373	4.571272	-1.4647588	-3.3475631e-09	-0.008217557	-2.9802323e-09	-0.008225455	8.410514	-5.9620953	0.5989304	-0.17322144	4.5169845	0.015050411	2.195683	0.0	1.0717676	0.009371809	480000	3946.1242249011993
120	19.99776	8.28848	28.262669	0.043826453	2.2	2.0880613	7.0	0.0	400.0	2733.0	0.0056466942148760335	5.9053884	1.580671	11.114938	-1.4173319	0.34732014	0.20026428	3.2614055	-1.4089941	2.88736e-09	-0.007983227	6.943941e-09	-0.009601487	7.2617283	-4.759856	0.5787123	-0.16202581	4.532035	0.016949654	2.6543958	0.0	1.058539	0.00995142	484000	3979.771237850189
121	17.025944	6.9879713	32.19368	5.5436172	2.0	2.1908903	8.0	0.0	400.0	2753.0	0.005641393442622951	6.0116134	1.6428949	11.203603	0.749786	0.59074885	0.3126352	5.041755	-0.0822694	-6.7549406e-09	-0.008567825	-2.2649764e-09	-0.0095061	5.2668905	-3.699981	0.8611051	-0.23406112	4.5489845	0.018118858	2.0782416	0.0	1.0660131	0.008796916	488000	4013.4297139644623
122	15.779173	9.166037	35.170834	6.348068	1.6	2.0099752	6.0	0.0	400.0	2769.0	0.005628048780487805	4.5261855	1.360105	9.402466	-0.3010489	0.51643634	0.25435722	4.046798	-0.796247	-7.34855e-10	-0.0068882895	8.761883e-09	-0.007342764	7.5041804	-4.2010155	0.5176931	-0.14957723	4.5671034	0.018069744	2.644663	0.0	1.057229	0.009474865	492000	4047.0455095767975
123	21.38514	7.907866	36.04573	7.4608335	0.9	1.2206554	3.0	0.0	400.0	2778.0	0.005600806451612903	4.3204775	1.725583	10.8772135	-1.060897	0.4053236	0.22368051	3.2912674	-1.5584064	-1.1668458e-10	-0.0059326654	2.1457671e-09	-0.005320479	8.213804	-5.3921113	0.23970486	-0.102078244	4.585173	0.01605177	3.3327973	0.0	1.0497229	0.009544612	496000	4079.2211582660675
124	20.738417	9.300176	37.79138	1.8452867	1.0	1.3416407	4.0	0.0	400.0	2788.0	0.005576	5.642282	1.5788587	9.9359	-0.22450961	0.2209369	0.20904025	4.47474	-0.51365054	8.451259e-09	-0.007986124	9.23872e-09	-0.008241918	5.824802	-2.8030622	0.21848746	-0.076521546	4.601225	0.014510155	2.671914	0.0	1.0318439	0.00970995	500000	4111.99069237709
125	21.196636	8.126882	34.27064	8.1216345	1.9	1.7578394	6.0	0.0	400.0	2807.0	0.005569444444444445	5.602943	1.7265104	10.115334	0.35092673	0.24707003	0.17967385	1.7949095	-2.1180964	-2.377215e-09	-0.0067720446	4.6491624e-09	-0.0077467146	6.8628526	-4.3744364	0.50318784	-0.16071299	4.615735	0.015678406	2.963571	0.0	1.019773	0.009717168	504000	4144.758922338486
