Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
283	25.946083	4.00294	38.75054	11.163723	19.165	7.822901	50.0	5.0	150.0	1077850.0	0.12650821596244133	18.524515	1.0112278	21.515085	11.823688	12.258493	2.527321	25.000267	5.9120545	-5.086263e-10	-0.00084685057	4.4759116e-08	-1.2156169e-05	3.5731015	-0.4099536	9.063697	-1.9077926	0	0	1.0	0.97828215	0.0009796824	8520000	63863.38776755333
284	26.094677	3.9632452	39.354244	14.425179	19.11	7.5781198	45.0	7.0	150.0	1081672.0	0.12651134502923977	18.424835	1.0302682	22.073824	12.456614	12.183471	2.6837459	23.525848	5.2500725	-1.1189779e-08	-0.00038737795	0.0	-0.0007677653	3.4772208	-0.39741087	10.072975	-1.7978783	0	0	1.0	0.97808087	0.001592643	8550000	64088.464624881744
285	26.463097	4.136642	37.17336	17.33694	19.795	7.9090433	39.0	3.0	150.0	1085631.0	0.12653041958041958	18.359781	1.0204792	21.613323	11.457536	12.333017	2.5733845	23.117867	6.4928217	-6.1035155e-09	-0.00051353965	2.6448568e-08	-0.0001492391	3.5748703	-0.41801572	11.156022	-2.0144691	0	0	1.0	0.97788787	0.000352565	8580000	64325.36468935013
286	26.599873	3.827065	38.368176	15.541269	20.4	8.716077	61.0	3.0	150.0	1089711.0	0.12656341463414633	18.551405	1.0117061	21.396347	13.398746	12.623481	2.8018343	25.362991	3.5982423	-1.2207031e-08	-0.0002835012	1.6276042e-08	0.0003500814	3.2528164	-0.3507073	11.966748	-2.2483625	0	0	1.0	0.97781605	0.00031232592	8610000	64553.3560295105
287	26.428778	4.1997485	35.186226	12.974373	18.765	7.204844	41.0	2.0	150.0	1093464.0	0.12655833333333333	18.397402	1.041524	21.368492	12.947623	12.433845	2.7877634	25.240257	3.1766925	1.4241537e-08	-0.00039949847	-1.4241537e-08	-0.0007882039	3.4566	-0.42157602	8.615954	-1.8855577	0	0	1.0	0.97770125	0.0005226448	8640000	64783.16638112068
288	26.35299	3.656416	37.501434	14.439734	19.905	7.2142897	40.0	4.0	150.0	1097445.0	0.12657958477508652	18.571373	1.0411797	21.857214	12.002137	12.294064	2.6052144	22.635511	3.255624	-1.0172526e-09	-0.00025065104	-1.6276042e-08	0.00015667724	3.1037755	-0.37495613	9.928975	-1.8436699	0	0	1.0	0.9775588	0.0005878606	8670000	65014.28202533722
289	25.842545	4.185406	36.864223	12.119713	20.34	7.925554	41.0	5.0	150.0	1101513.0	0.12661068965517241	18.522352	1.0185947	21.234066	13.079599	12.576556	2.6443868	24.09061	4.9496183	2.0345052e-09	-0.00029465332	1.4241537e-08	-0.00015069784	3.3971775	-0.4324193	10.149507	-1.8683891	0	0	1.0	0.97727853	0.00031239048	8700000	65232.023810863495
290	26.303783	3.9196522	37.59482	15.263353	18.93	8.104634	48.0	3.0	150.0	1105299.0	0.12660927835051547	18.292059	1.0174487	21.193466	12.026428	12.294827	2.6409178	24.477028	2.2879972	2.1362304e-08	-0.00028790894	3.0263266e-08	0.00020844402	3.3043945	-0.41706562	10.068133	-1.8956509	0	0	1.0	0.9771692	0.0001267592	8730000	65465.205033540726
291	25.40809	4.218294	36.778294	14.6268835	19.835	7.2902517	52.0	4.0	150.0	1109266.0	0.12662853881278538	18.322485	0.9492937	21.490469	12.9296465	12.25399	2.8332455	23.035576	5.3558908	2.2379558e-08	-0.00061274716	-8.138021e-09	0.00016234435	3.5502083	-0.34189558	9.382934	-1.9823098	0	0	1.0	0.976982	0.00034563593	8760000	65697.89770412445
292	25.775259	3.9895618	35.246693	13.643336	20.185	7.7511787	43.0	4.0	150.0	1113303.0	0.1266556313993174	18.194471	1.0338315	21.668861	12.092867	12.714362	2.606605	23.595655	5.5784745	-6.1035155e-09	-0.0005112752	8.138021e-09	-0.00064733886	3.1993265	-0.26915622	10.497431	-2.1666718	0	0	1.0	0.9767627	0.00064446894	8790000	65929.86329579353
293	26.412016	4.014963	38.317837	11.346499	19.655	6.8721156	40.0	4.0	150.0	1117234.0	0.1266705215419501	18.202011	0.9771756	20.405598	12.977435	12.928723	2.8306484	24.02119	3.8859553	-5.086263e-10	-0.00048625135	-4.0690105e-09	0.00020595297	3.3633265	-0.26492238	9.952831	-2.0739884	0	0	1.0	0.9765459	0.00035653167	8820000	66168.51999998093
294	26.054443	4.2470713	38.10449	13.421996	18.955	7.91094	38.0	1.0	150.0	1121025.0	0.12666949152542373	18.27966	1.0725455	20.837227	13.003518	12.480446	2.5780933	23.87481	3.6777692	-1.5258789e-09	-0.00029244792	2.0345052e-08	0.00016650798	3.6528063	-0.36618614	11.179647	-1.9863806	0	0	1.0	0.9761492	0.00016882314	8850000	66392.35598540306
295	26.336357	4.267343	36.752697	12.450485	19.125	7.0526147	49.0	5.0	150.0	1124850.0	0.1266722972972973	18.298222	1.0948445	20.70195	12.487637	12.209245	2.5716138	23.161997	4.9337306	-8.138021e-09	-0.0004756968	4.0690105e-09	0.00016664632	3.7356005	-0.39375734	10.075471	-1.9820156	0	0	1.0	0.97564125	0.0001822213	8880000	66614.03939557076
296	26.525791	4.1477437	36.405624	13.737497	19.23	7.9086723	43.0	2.0	150.0	1128696.0	0.12667744107744108	18.477764	1.0679988	20.887243	12.337999	12.439308	2.6923153	23.231737	3.2566268	1.2207031e-08	-0.00029564206	3.2552084e-08	-0.00012820841	3.5210006	-0.37141156	10.84382	-1.8717813	0	0	1.0	0.97509605	0.00014336329	8910000	66852.71841979027
297	26.274311	4.295952	37.626698	10.341278	19.0	6.357672	39.0	3.0	150.0	1132496.0	0.12667740492170024	18.496868	1.0627521	22.063963	12.325573	12.202175	2.5559876	23.209118	5.3502746	-1.93278e-08	-0.0018548461	-3.5603842e-09	-0.0005808395	3.5544837	-0.4225464	9.2227125	-1.907762	0	0	6.0	0.974755	0.002642923	8940000	67089.35508918762
298	26.112051	4.3887587	37.936626	16.052212	18.84	7.011733	43.0	3.0	150.0	1136264.0	0.12667380156075808	18.548748	1.1136109	21.53078	13.17683	12.257517	2.1405957	22.336086	4.761122	-9.155274e-09	-0.0007075826	-1.0172526e-08	-0.00021530355	3.973021	-0.4778638	9.308152	-1.7181101	0	0	1.0	0.97290057	0.00024434848	8970000	67323.48423290253
299	26.272408	4.2197466	37.052315	10.829482	18.52	7.42291	45.0	2.0	150.0	1139968.0	0.12666311111111112	18.452795	1.0767306	21.054594	13.414212	12.169157	2.322772	23.632536	6.398829	-7.629395e-09	-0.0004187271	1.2207031e-08	-0.0002973775	3.7088776	-0.41676092	10.087557	-1.9649067	0	0	1.0	0.9722871	0.0004081682	9000000	67554.79918551445
300	26.231728	4.5241156	38.440918	5.4356065	20.155	7.439152	47.0	0.0	150.0	1143999.0	0.1266887043189369	18.536207	1.1723797	21.334476	12.788704	12.110594	2.5823274	23.237106	2.3178828	-2.0345052e-09	-0.0002648234	-2.4414062e-08	0.00037253316	3.8049605	-0.4968574	10.8007145	-2.311143	0	0	1.0	0.9716636	0.00015946454	9030000	67789.17734265327
301	26.203442	4.3479247	38.87317	10.391254	20.465	7.6569433	44.0	3.0	150.0	1148092.0	0.12672097130242826	18.52262	1.1206671	21.450672	12.686524	12.762549	2.8565087	24.024235	5.2725406	1.93278e-08	-0.00088716735	1.6276042e-08	0.0005412272	4.05096	-0.56771183	11.894264	-2.286333	0	0	1.0	0.9708652	0.0003501194	9060000	68007.6714785099
302	26.234348	4.0354156	36.412006	14.961881	19.18	7.314205	47.0	3.0	150.0	1151928.0	0.12672475247524753	18.473682	1.1998444	21.640417	11.4640665	12.694902	2.8856237	24.073425	5.48187	2.0345052e-08	-0.00048266602	2.6448568e-08	-0.00026449584	3.267954	-0.43024206	10.579363	-2.3545198	0	0	1.0	0.9701188	0.0002995806	9090000	68242.04215073586
303	26.159414	4.3045945	36.987602	10.823225	18.43	7.3044577	48.0	1.0	150.0	1155614.0	0.12671206140350877	18.504168	1.1444776	21.836641	12.342043	12.179048	2.5045629	23.989113	3.5678923	-6.1035155e-09	-0.0080317035	-1.2207031e-08	0.001121869	3.9485178	-0.52614903	9.483552	-1.8085613	0	0	79.0	0.9693929	0.004894782	9120000	68492.0328886509
304	26.035444	3.7289448	34.746914	14.631923	18.495	7.6524496	45.0	1.0	150.0	1159313.0	0.12670087431693988	18.497458	1.0756243	21.14931	12.335216	11.92641	2.4577925	24.496193	4.3654714	-4.0690105e-09	-0.007469607	-1.8310548e-08	0.0002259379	3.3998208	-0.45717716	9.550187	-1.9976454	0	0	79.0	0.9420083	0.004738572	9150000	68726.76444387436
305	26.879448	4.314041	36.64475	9.232415	20.155	7.7544165	46.0	5.0	150.0	1163344.0	0.12672592592592594	18.444221	1.0064782	21.432299	12.928339	12.3671	2.808772	23.967516	5.187045	-5.086263e-09	-0.0073939697	2.0345052e-09	-0.00080224813	3.7215	-0.43692398	10.859233	-2.224513	0	0	79.0	0.92582506	0.004335782	9180000	68973.13704228401
306	26.071213	3.8598936	36.855648	15.744829	19.805	7.800447	44.0	3.0	150.0	1167305.0	0.12674321389793702	18.636316	1.1291537	22.50667	12.470942	12.397206	2.7191403	24.503336	5.9114532	-1.2207031e-08	-0.00795719	-1.2207031e-08	0.0030131184	3.7714083	-0.4099927	12.307052	-2.4244747	0	0	79.0	0.9047689	0.004602716	9210000	69216.87894701958
307	26.498253	3.8728921	36.139503	13.619705	19.815	7.4384656	40.0	2.0	150.0	1171268.0	0.12676060606060607	18.47704	0.977309	21.159292	12.849904	12.280057	2.39815	23.884335	5.322998	-2.746582e-08	-0.008231872	-8.138021e-09	0.00016454162	3.1933503	-0.26445818	10.437748	-2.0040617	0	0	79.0	0.8888004	0.00452433	9240000	69453.05631637573
308	26.455984	4.0113597	38.147526	14.989745	18.825	6.970249	35.0	2.0	150.0	1175033.0	0.12675652642934196	18.509012	0.9961953	20.864382	12.773422	12.56487	2.6858864	25.58437	5.4543405	-1.4241537e-08	-0.008176323	-3.051758e-08	-0.0025523885	3.5142899	-0.34544134	9.418938	-2.217723	0	0	79.0	0.8794884	0.00476659	9270000	69692.99365782738
309	26.859764	3.6813328	35.83109	14.512497	18.985	7.3589926	40.0	3.0	150.0	1178830.0	0.12675591397849462	18.57948	1.049841	20.95	13.192678	12.136129	2.3663256	21.668316	5.914756	3.0517577e-09	0.00647313	-3.560384e-08	0.0019635204	3.3807702	-0.3529322	9.44705	-1.8230186	0	0	11.0	0.86703676	0.014821744	9300000	69914.97093153
310	26.730373	3.8543305	36.389923	13.596237	19.285	7.65531	42.0	4.0	150.0	1182687.0	0.12676173633440516	18.749435	0.99630845	21.350609	13.248692	12.237302	2.5078475	25.256645	6.368047	-6.1035155e-09	0.013915579	8.138021e-09	-0.0034063396	3.1219707	-0.32786775	10.267877	-1.8799658	0	0	1.0	0.8606313	0.021850431	9330000	70155.24471735954
311	25.90857	3.72044	34.950123	14.473483	19.025	7.607521	44.0	2.0	150.0	1186492.0	0.1267619658119658	18.841742	1.082729	21.333426	13.091521	12.215099	2.4742706	24.548893	4.732128	-1.2207031e-08	-0.0008411031	-2.8483074e-08	-0.00019152934	3.3196077	-0.49197364	10.892328	-1.8447609	0	0	1.0	0.8591298	0.0023344543	9360000	70382.69880342484
312	26.584091	4.1783137	37.323666	11.88882	19.06	7.8311176	40.0	5.0	150.0	1190304.0	0.1267629392971246	18.492302	1.0495136	21.053251	13.633672	12.235956	2.622073	26.636013	5.634774	5.086263e-09	-0.0005526555	-1.6276042e-08	-0.003962919	3.5579236	-0.4513011	10.205406	-1.9862537	0	0	1.0	0.8580389	0.003160083	9390000	70604.47352719307
313	26.10875	3.884783	37.00094	16.504482	18.94	7.2087727	42.0	3.0	150.0	1194092.0	0.12676135881104034	18.607195	1.0582917	21.435457	12.76393	12.233375	2.6404817	23.70089	4.5417986	3.0517577e-09	-0.0006303848	-1.4241537e-08	0.00039870603	3.3209069	-0.28841877	9.305987	-1.8139968	0	0	1.0	0.85737824	0.0031424204	9420000	70852.55660581589
314	26.002771	3.972623	36.661434	13.621665	19.12	7.5382752	43.0	1.0	150.0	1197916.0	0.1267635978835979	18.481783	1.0516253	21.02011	13.538592	11.969991	2.5578067	24.622309	4.617706	4.577637e-09	1.3956707e-06	2.0345052e-08	0.00041084594	3.4263406	-0.3390901	10.037564	-2.057786	0	0	1.0	0.85688	0.004275204	9450000	71073.47249245644
315	25.744034	4.3838053	35.762196	8.463793	19.405	7.6223993	41.0	6.0	150.0	1201797.0	0.12677183544303797	18.435429	1.0249027	20.897661	13.291289	12.178719	2.5935476	24.485676	5.4542885	2.0345052e-09	-0.0006135325	1.6276042e-08	8.7801105e-05	3.4407845	-0.43942714	11.005183	-2.2241592	0	0	1.0	0.8564343	0.0039400235	9480000	71295.34063076973
316	26.582901	3.8937235	38.03906	14.899993	18.79	8.073159	42.0	2.0	150.0	1205555.0	0.126767087276551	18.417	1.0631186	20.82725	12.90048	12.234779	2.5888762	23.84141	4.8733697	1.4750163e-08	-0.0006999369	5.5948894e-09	0.00022624919	3.2725723	-0.3690045	10.816878	-2.0699635	0	0	1.0	0.8562768	0.0012189611	9510000	71537.63614010811
317	26.615347	3.890552	37.85013	13.891325	18.915	7.6744885	42.0	3.0	150.0	1209338.0	0.1267649895178197	18.542559	0.99175566	20.81575	11.802751	12.222009	2.5751603	24.259146	6.0076756	1.4241537e-08	-0.0004934845	3.6621095e-08	0.0004633952	3.1332135	-0.31353426	10.338298	-1.9881153	0	0	1.0	0.85616577	0.0038330245	9540000	71757.7480647564
318	26.971403	3.6649776	35.965496	17.957033	19.255	7.6954517	42.0	3.0	150.0	1213189.0	0.1267700104493208	18.663197	0.93406874	21.785769	13.385279	12.274879	2.5469327	24.936424	6.219567	6.1035155e-09	-0.0010993815	-4.0690105e-09	-0.0013151856	3.2469647	-0.32590914	9.559095	-1.8480144	0	0	1.0	0.856046	0.0013743215	9570000	71997.80115151405
319	26.405752	3.7844024	35.322178	17.481901	19.745	7.226339	53.0	5.0	150.0	1217138.0	0.12678520833333334	18.779882	1.0275364	21.491877	13.450848	12.35148	2.593128	23.569681	4.441169	4.0690105e-09	0.00022400207	0.0	9.891357e-05	3.2391024	-0.3498857	11.233585	-2.0559416	0	0	1.0	0.85601467	0.0029894044	9600000	72230.54613852501
320	26.392218	4.3411436	36.058323	14.643198	20.12	7.289417	45.0	3.0	150.0	1221162.0	0.1268080996884735	18.725023	1.0013306	21.413208	13.28204	12.690869	2.5768642	23.00942	5.267718	5.086263e-09	-0.00075063476	3.051758e-08	0.00074798736	3.540696	-0.3717103	10.365513	-1.9383917	0	0	1.0	0.8561177	0.001886114	9630000	72461.56159949303
321	26.333729	4.1019073	34.782665	11.92592	19.11	7.4624324	44.0	5.0	150.0	1224984.0	0.12680993788819875	18.659098	1.0686285	21.514479	13.153278	12.799784	2.5772004	24.395706	2.5903587	-1.7293294e-08	-0.00060748344	-8.138021e-09	0.00038390097	3.4584599	-0.41440368	10.862636	-2.0862637	0	0	1.0	0.85618204	0.00035015083	9660000	72708.18857574463
322	26.65255	4.182899	36.885822	15.516605	19.85	7.788934	56.0	4.0	150.0	1228954.0	0.12682703818369453	18.68515	1.0264144	21.389894	12.65081	12.704065	2.607529	23.025103	3.2091358	4.0690105e-09	-0.00051334227	-4.0690104e-08	-0.0014675455	3.6661725	-0.4496317	10.563164	-1.8606892	0	0	1.0	0.85622615	0.0028571666	9690000	72935.03157067299
323	26.487211	3.8743367	35.193447	11.220194	19.7	7.904429	49.0	5.0	150.0	1232894.0	0.1268409465020576	18.753752	1.0498755	21.533613	13.065739	12.496656	2.5463214	24.192366	4.5817714	1.5004476e-08	-0.0004140722	1.6276042e-08	-1.1279297e-05	3.329605	-0.47884464	11.333486	-1.9734812	0	0	1.0	0.8563285	0.000526905	9720000	73161.56906270981
324	26.062119	4.2032013	37.07568	14.053987	19.875	7.8688865	44.0	4.0	150.0	1236869.0	0.126858358974359	18.729454	1.0574331	22.291168	11.682293	12.77056	2.922701	26.68578	4.9068813	0.0	-0.0004983643	1.4241537e-08	-0.00070467126	3.616488	-0.4581313	10.187488	-2.0218859	0	0	1.0	0.8563092	0.00075333903	9750000	73396.39237999916
325	26.655556	4.062307	40.374516	14.143913	19.86	7.545886	43.0	3.0	150.0	1240841.0	0.12687535787321064	18.565767	1.0454942	20.844072	12.924277	12.5294	2.9178839	24.155853	2.2923496	1.0172526e-08	-0.0006549123	3.2552084e-08	0.0003794922	3.7294753	-0.33327723	10.45312	-2.0812378	0	0	1.0	0.85612977	0.0049505397	9780000	73612.81471824646
326	26.183105	4.204728	37.010494	12.787321	18.885	6.877629	37.0	4.0	150.0	1244618.0	0.126872375127421	18.646877	1.066243	21.153093	12.821951	12.493479	2.7903981	24.17394	4.982729	4.0690105e-09	-0.001092751	-1.2207031e-08	0.000718514	3.402631	-0.3190205	9.943146	-1.9602747	0	0	1.0	0.85592455	0.003917812	9810000	73831.26660990715
327	26.637152	3.7273984	36.610493	17.467361	19.005	7.363082	44.0	3.0	150.0	1248419.0	0.12687184959349593	18.586222	0.9975265	21.725258	11.8788395	12.353592	2.5387247	22.869102	5.5328674	-2.4414062e-08	-0.00053007813	-6.1035155e-09	-0.00044639688	2.8692303	-0.2729001	9.496342	-1.7324262	0	0	1.0	0.85559416	0.0006420839	9840000	74054.46184253693
328	26.145855	4.0211	39.516663	13.505657	19.395	7.443049	42.0	6.0	150.0	1252298.0	0.12687922998986828	18.659288	0.9780443	20.744091	14.07224	12.188176	2.5677426	24.52355	5.063054	-6.1035155e-09	-0.00031061706	2.2379558e-08	-0.00057277625	3.3151457	-0.3511753	10.261077	-1.8479214	0	0	1.0	0.85498863	0.001177527	9870000	74270.87670254707
329	26.143345	4.134075	36.156727	9.037016	19.025	6.893067	41.0	4.0	150.0	1256103.0	0.1268790909090909	18.4767	1.0586447	21.723148	12.389326	12.378897	2.6850612	23.492788	3.8167083	-4.0690105e-09	-0.00077491964	-4.0690105e-09	0.0005247843	3.5690303	-0.3665371	10.347568	-1.9013071	0	0	1.0	0.8545719	0.0022959549	9900000	74469.0706603527
330	26.464455	4.004185	37.14221	11.989455	17.85	7.1538453	44.0	4.0	150.0	1259673.0	0.12685528700906346	18.458109	1.0488431	21.578037	12.172126	12.165463	2.4551673	23.74773	0.94909585	8.138021e-09	-0.0007968608	4.0690105e-09	-0.0005083191	3.4381735	-0.4057231	9.102965	-1.750907	0	0	1.0	0.8543262	0.0013398865	9930000	74669.7000823021
331	26.085632	3.792181	36.61713	15.342304	18.545	7.0709248	38.0	1.0	150.0	1263382.0	0.12684558232931728	18.54751	1.064267	22.536415	11.502089	11.889883	2.557922	24.616446	5.3461766	4.0690105e-09	-0.00041040903	-4.0690105e-09	-5.7942707e-06	3.3191402	-0.33956146	8.631016	-1.5650096	0	0	1.0	0.85392994	0.0009952057	9960000	74881.23374867439
332	26.112543	4.1050315	37.77373	14.555332	19.405	7.6799073	42.0	5.0	150.0	1267263.0	0.12685315315315315	18.44629	1.043431	21.680044	13.322196	12.012123	2.765108	23.984821	2.9124858	5.086263e-09	-0.00058071286	1.2207031e-08	0.0002630819	3.6846266	-0.35561466	9.237716	-1.7224073	0	0	1.0	0.8534925	0.00024992722	9990000	75074.02973818779
