Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
274	15.917251	1.7397172	20.2555	8.209037	20.29	12.416356	56.0	0.0	300.0	631839.0	0.07658654545454545	5.456901	0.5112195	6.688394	0.5956026	6.856641	3.1789048	28.3703	0.16404617	-1.0172526e-09	-0.0072489604	7.1207684e-09	-0.0003569855	0.32578352	-0.071240366	15.31744	-4.6718273	0	0	2.7180393	0.0	0.31609023	0.009875478	8250000	37806.445331573486
275	15.68717	1.5983326	20.350779	10.482474	19.46	14.6618	58.0	0.0	300.0	633785.0	0.07654408212560386	5.421863	0.4986112	6.4094195	1.6148669	6.8734097	3.1272664	28.916695	-1.6180925	9.155274e-09	-0.007404357	-8.138021e-09	-0.0010944091	0.3229505	-0.078890696	17.358377	-5.843137	0	0	2.647687	0.0	0.31347334	0.009859048	8280000	37940.29786968231
276	15.933163	1.4028865	19.266838	12.303915	19.77	12.599885	64.0	0.0	300.0	635762.0	0.07650565583634175	5.393374	0.44921315	6.487406	1.0611786	6.886921	3.3623734	30.592482	-0.45753086	-2.2888185e-09	-0.008966221	-2.8483074e-08	0.0075351684	0.26724315	-0.056202143	16.557919	-5.492077	0	0	2.1903112	0.0	0.30898595	0.009754507	8310000	38093.42667245865
277	15.787545	1.7596991	20.315777	10.30327	20.28	13.674122	85.0	0.0	300.0	637790.0	0.0764736211031175	5.4274263	0.45159584	6.54546	1.6742313	7.117422	3.4641695	31.857359	-0.5457009	2.339681e-08	-0.006676943	8.138021e-08	0.0023101317	0.30487546	-0.06460172	15.827822	-5.4524403	0	0	2.4242725	1.0	0.3010192	0.0064042625	8340000	38224.08830451965
278	16.023258	1.4470266	19.85346	13.1994	18.89	11.873411	47.0	0.0	300.0	639679.0	0.0764252090800478	5.420353	0.43872428	6.6346245	1.2878113	6.672951	3.4141457	33.432552	-1.1577071	-1.8310548e-08	-0.009445192	3.2552084e-08	0.0041776653	0.27242297	-0.057085156	15.107675	-5.361889	0	0	2.091568	0.0	0.30786514	0.009774038	8370000	38370.05870914459
279	16.082327	1.4376402	19.564487	11.723391	20.79	14.063638	61.0	0.0	300.0	641758.0	0.0763997619047619	5.44232	0.42557582	6.4195046	2.399944	6.89963	3.2393415	31.852804	-1.743341	3.4586588e-08	-0.008139083	-7.756551e-09	-0.0010248495	0.268667	-0.0530708	18.274303	-6.8100004	0	0	2.4034731	0.0	0.30414093	0.009997701	8400000	38509.182084560394
280	15.787729	1.6066282	20.247663	12.0481415	18.1	12.670043	62.0	0.0	300.0	643568.0	0.07634258600237248	5.446471	0.45164388	6.784774	1.927962	7.0621276	3.1676116	28.446503	-0.31344947	-2.8483074e-08	-0.0071902396	8.138021e-09	-0.002018506	0.28768632	-0.0644255	17.125154	-6.2415066	0	0	2.663034	0.0	0.2870679	0.009819021	8430000	38653.68141388893
281	15.844217	1.587133	20.835276	7.8681135	18.58	11.284662	52.0	0.0	300.0	645426.0	0.07629148936170213	5.403715	0.47635293	6.807882	1.4403322	6.5060673	3.081125	27.246574	-0.7923238	1.9836426e-08	-0.00689984	2.4414062e-08	0.0052547567	0.3056666	-0.06360264	13.876411	-4.3776426	0	0	2.8116643	0.0	0.28208554	0.009799729	8460000	38797.140535354614
282	15.796538	1.3836973	19.476938	12.356832	22.08	13.184598	60.0	0.0	300.0	647634.0	0.07628197879858657	5.4253125	0.44365555	6.4190435	1.1089226	6.8334236	3.0504856	31.42215	-1.5527871	6.1035155e-09	-0.008019837	2.8483074e-08	-0.0016695475	0.25811067	-0.05967708	17.31115	-4.948613	0	0	2.6040878	0.0	0.2836976	0.009840713	8490000	38936.88599920273
283	15.795826	1.8720025	19.206099	7.776805	16.11	11.698628	60.0	0.0	300.0	649245.0	0.0762024647887324	5.385798	0.46801364	6.3885765	1.5419779	6.781676	2.6266768	28.902754	0.6735138	8.138021e-09	-0.008288073	-3.051758e-08	0.0044666626	0.35402238	-0.09028122	14.170315	-5.252486	0	0	2.4163444	0.0	0.28183854	0.00988112	8520000	39074.311948776245
284	15.762626	1.5206611	19.631754	8.609149	18.5	12.784757	55.0	0.0	300.0	651095.0	0.0761514619883041	5.451663	0.47713527	6.7340736	1.2757132	6.139324	3.2337408	30.867733	0.27568412	-1.5258789e-09	-0.008005822	2.0345052e-09	0.0023167275	0.27672726	-0.06430848	14.404106	-5.077777	0	0	2.4817004	0.0	0.28784192	0.009849902	8550000	39216.01054143906
285	15.700338	1.5036627	18.52412	7.848281	21.67	12.877932	66.0	0.0	300.0	653262.0	0.07613776223776224	5.3657274	0.5108928	6.622278	0.174016	7.0549717	3.417414	28.630856	-0.058842152	3.8146974e-09	-0.0092100585	-8.138021e-09	0.0032853028	0.29360223	-0.09269488	17.109047	-6.260276	0	0	2.12239	0.0	0.29381502	0.009911267	8580000	39351.02592945099
286	15.947107	1.6380634	20.180597	10.143877	19.16	14.573757	62.0	0.0	300.0	655178.0	0.07609500580720092	5.4381833	0.43300793	6.7965493	0.44910324	7.2982264	3.2516515	31.44773	0.25393316	-3.0517577e-09	-0.008938182	1.2207031e-08	0.0022415365	0.29252443	-0.07329966	16.244535	-5.9645433	0	0	2.3359277	0.0	0.2912184	0.009921541	8610000	39496.79342031479
287	15.852581	1.3708172	20.039331	13.438584	19.65	13.2055855	60.0	0.0	300.0	657143.0	0.0760582175925926	5.456405	0.43368748	6.9067364	2.6944427	6.7610354	3.6024015	27.424593	-1.1912975	-8.138021e-09	-0.00865968	-8.748373e-08	0.00053084514	0.26069665	-0.07125282	15.368283	-4.909112	0	0	2.2381923	0.0	0.2999618	0.009826813	8640000	39639.00678896904
288	15.947427	1.4739716	19.450926	11.233178	17.58	12.306242	66.0	0.0	300.0	658901.0	0.07599780853517878	5.421399	0.4412956	6.6578074	2.4185164	6.8817635	3.3224087	31.748405	-1.2224926	2.0345052e-08	-0.008930849	-3.2552084e-08	-0.003781844	0.27212036	-0.07905096	16.672115	-5.415822	0	0	2.2128859	0.0	0.29155147	0.009736798	8670000	39774.796698093414
289	15.477586	2.0566092	18.832117	-0.39466769	19.13	12.831722	61.0	0.0	300.0	660814.0	0.07595563218390805	5.405482	0.55629116	7.028177	0.029588278	6.4269023	3.3140318	34.54941	-1.1182832	-1.4241537e-08	-0.0073176604	5.493164e-08	-0.0005632141	0.31623772	-0.13401708	15.553692	-4.977062	0	0	2.6790297	0.0	0.2920401	0.0099220015	8700000	39911.85471177101
290	15.768083	1.7702336	19.847048	6.7858515	21.18	14.846804	73.0	0.0	300.0	662932.0	0.07593722794959909	5.3368835	0.6433913	6.540754	-0.8510985	6.8923926	3.323819	30.667479	-1.1659151	1.373291e-08	-0.008221407	1.6276042e-08	0.00420153	0.3899248	-0.1364885	16.249485	-5.9719563	0	0	2.355483	0.0	0.28673828	0.009663645	8730000	40064.331964969635
291	15.682077	1.6057271	19.769655	7.526822	21.3	12.520783	60.0	0.0	300.0	665062.0	0.07592031963470319	5.4152517	0.49579364	6.8953795	0.2193363	7.0151505	3.4685862	32.259266	-2.5580854	4.0690105e-09	-0.008855769	-1.1189779e-08	-0.0015031444	0.28156784	-0.089422	16.633759	-5.296073	0	0	2.214411	0.0	0.2871275	0.009920892	8760000	40193.14764356613
292	15.850735	1.7382241	20.032278	8.896036	19.92	11.854687	67.0	0.0	300.0	667054.0	0.07588782707622298	5.3427167	0.50976455	6.6334534	-0.6573562	7.2955236	3.1912203	30.146002	0.6866075	-6.1035155e-09	-0.0067780335	-2.339681e-08	0.00024267935	0.30833048	-0.09186073	14.318569	-4.631857	0	0	2.3459907	1.0	0.2847612	0.00642482	8790000	40335.00912094116
293	15.780788	1.6784817	21.444496	10.678953	21.06	13.170285	67.0	0.0	300.0	669160.0	0.07586848072562358	5.3948426	0.49183726	6.7694826	0.5604069	7.236737	3.1125762	31.037474	0.7793624	1.0172526e-09	-0.008288324	-3.2552084e-08	0.0029294454	0.32873157	-0.09392989	16.69968	-5.6742735	0	0	2.4200878	0.0	0.28037715	0.009931906	8820000	40474.267312049866
294	15.930507	1.4081702	19.749527	12.88643	19.17	13.164389	54.0	0.0	300.0	671077.0	0.07582790960451978	5.429641	0.4255371	7.4999666	2.4653678	7.1071115	3.5147638	38.721214	0.29843223	-6.1035155e-09	-0.007933258	5.2897136e-08	1.1051432e-05	0.23896338	-0.06538148	16.69594	-5.2282486	0	0	2.5598228	0.0	0.27515006	0.009969266	8850000	40603.16938853264
295	15.650612	1.7591721	19.400307	9.039158	20.75	13.970952	78.0	0.0	300.0	673152.0	0.07580540540540541	5.410428	0.44848478	6.5628757	2.1674824	7.128449	3.4748118	30.926876	-0.79276514	1.525879e-08	-0.008468961	3.2552084e-08	0.0053234063	0.3123806	-0.07962009	18.338818	-6.272849	0	0	2.40249	0.0	0.27292407	0.009840515	8880000	40745.81823062897
296	15.541287	1.7176872	19.37362	7.9363837	21.48	15.030954	75.0	0.0	300.0	675300.0	0.07579124579124578	5.3317614	0.48603335	6.834115	0.3854074	7.299754	3.5952625	32.766167	-0.022636294	2.0345052e-09	-0.007065639	1.8310548e-08	0.0036794778	0.30047244	-0.08131209	19.484276	-7.2044754	0	0	2.7584608	0.0	0.28073967	0.009832821	8910000	40874.2447783947
297	15.605508	1.5228459	20.500792	12.274658	21.95	14.758981	87.0	0.0	300.0	677495.0	0.0757824384787472	5.372959	0.44804117	6.639563	1.8873883	7.3902073	3.5608234	37.6468	-0.4064623	-9.918213e-09	-0.007897348	-8.138021e-09	-0.0005401123	0.26615232	-0.0642716	22.302471	-8.740994	0	0	2.464081	0.0	0.27758944	0.009903708	8940000	41020.20755505562
298	15.910218	1.5189058	21.95892	12.274906	20.71	13.327637	58.0	0.0	300.0	679566.0	0.07575986622073579	5.3939	0.42344174	6.895024	2.9409082	7.980953	3.9367812	32.754677	-0.33087724	1.0172526e-09	-0.008789193	-4.0690105e-09	-0.0050637247	0.26336047	-0.07380101	16.513172	-6.060397	0	0	2.2097185	0.0	0.26700294	0.009958974	8970000	41171.403041124344
299	15.804077	1.7217616	20.09322	10.804396	17.58	12.31193	57.0	0.0	300.0	681324.0	0.07570266666666667	5.3770323	0.4694123	6.617154	1.1219797	7.0160055	3.5260384	35.876133	-2.7024367	-1.1952718e-08	-0.008028013	4.8828124e-08	0.0034737182	0.31978887	-0.09751263	16.539211	-5.9698925	0	0	2.5088325	0.0	0.259269	0.009797981	9000000	41295.080286979675
300	15.815538	1.4949027	19.51968	10.561824	21.57	13.062353	53.0	0.0	300.0	683481.0	0.07569003322259137	5.4563837	0.42726755	7.053185	2.4805796	7.139066	3.5407014	27.019258	-0.72340024	-2.0345052e-09	-0.0077435225	-1.1189779e-08	0.0047097984	0.25069132	-0.056527093	16.709171	-5.9061127	0	0	2.5621765	0.0	0.26521122	0.009903431	9030000	41444.15846776962
301	15.486581	1.6426811	20.91594	9.609976	17.87	12.344761	74.0	0.0	300.0	685268.0	0.07563664459161148	5.380516	0.47463915	6.617906	1.4245558	7.0232368	3.1914093	27.468412	-0.09979677	4.0690105e-09	-0.00824272	-2.8483074e-08	0.0011999431	0.31583738	-0.07053539	14.663456	-4.521144	0	0	2.4663596	0.0	0.26403975	0.009953272	9060000	41569.61577248573
302	15.745741	1.6027089	19.760567	11.289104	21.69	14.566191	79.0	0.0	300.0	687437.0	0.07562563256325633	5.3327146	0.4310396	6.78159	1.0256872	6.6385837	3.280198	29.338293	-2.207133	9.6639e-09	-0.007657021	6.713867e-08	-0.0035075601	0.25992602	-0.067652464	19.890406	-6.757906	0	0	2.5683346	0.0	0.2693193	0.009830054	9090000	41721.95321273804
303	15.879633	1.7167857	20.405031	11.472032	18.18	11.62358	51.0	0.0	300.0	689255.0	0.07557620614035088	5.363786	0.41696054	6.381944	2.9227698	7.3186345	3.5081785	30.647617	0.12356889	1.0172526e-08	-0.008909063	-3.051758e-08	0.003634377	0.29844308	-0.076802745	16.587044	-6.0070553	0	0	2.3106585	0.0	0.2689401	0.009893285	9120000	41866.4352247715
304	15.821054	1.5592636	19.507412	11.759449	19.56	12.801813	55.0	0.0	300.0	691211.0	0.07554218579234973	5.4422355	0.45810744	6.6862497	2.4314475	6.6224813	3.278883	27.3967	-2.4441233	-4.0690105e-09	-0.00792262	3.6621095e-08	0.0017717112	0.314087	-0.087520495	16.420647	-5.9130726	0	0	2.578884	0.0	0.27248132	0.0098803425	9150000	41992.02282333374
305	15.8786125	1.6412506	19.93299	11.026997	19.85	13.237354	55.0	0.0	300.0	693196.0	0.07551154684095861	5.4364085	0.4557973	7.3129807	1.4281632	6.7983932	3.386051	32.314507	-0.98711544	-8.138021e-09	-0.008492607	-4.5776368e-08	0.0015895609	0.27664953	-0.08047339	15.959833	-5.665204	0	0	2.3442497	0.0	0.28509164	0.009761145	9180000	42116.277560949326
306	15.907297	1.5144916	19.569908	12.508193	18.82	13.924352	57.0	0.0	300.0	695078.0	0.0754699239956569	5.4347906	0.47729614	6.8184237	1.3052236	6.6662917	3.2919385	29.661049	-1.2874283	-2.0345052e-09	-0.008147992	1.0172526e-08	0.00066674396	0.2727741	-0.07441482	17.788773	-6.7538385	0	0	2.44724	0.0	0.2783879	0.009814282	9210000	42228.9221701622
307	15.709699	1.6211149	19.561726	11.807365	18.67	14.400732	90.0	0.0	300.0	696945.0	0.07542694805194805	5.454125	0.4497341	6.74063	2.8041008	6.5797415	3.3378563	32.714592	-0.86745065	0.0	-0.008742125	2.8483074e-08	-0.00033085328	0.2934049	-0.07121667	17.8321	-6.8044634	0	0	2.286451	0.0	0.26457286	0.00992064	9240000	42357.84539651871
308	15.954126	1.4280009	19.761383	11.767574	21.48	15.103298	85.0	0.0	300.0	699093.0	0.07541456310679612	5.45615	0.44160855	6.677948	2.2619946	6.5666046	3.700812	39.342358	-1.1227386	6.1035155e-09	-0.008069664	-1.8310548e-08	0.0028219707	0.27718967	-0.06915361	20.358215	-7.168849	0	0	2.4736676	0.0	0.2582227	0.009830456	9270000	42487.53678512573
309	15.7332535	1.8211954	20.072798	8.509958	19.62	13.542362	62.0	0.0	300.0	701055.0	0.07538225806451612	5.444969	0.483675	6.8298326	2.3248456	7.3774896	3.9013252	45.319805	-2.865131	-2.0345052e-09	-0.00675967	1.8310548e-08	0.0012556112	0.3127786	-0.08410099	18.808676	-7.684288	0	0	2.3682923	1.0	0.26303494	0.006400413	9300000	42601.46248269081
310	15.501895	2.1451857	19.322153	4.665028	19.98	13.240076	57.0	0.0	300.0	703053.0	0.0753540192926045	5.3887978	0.5355236	6.8749356	0.79350746	7.116787	3.6104891	32.038357	-0.59373903	-2.746582e-08	-0.006931001	3.2552084e-08	0.0010275635	0.39153352	-0.13492239	16.577171	-5.458436	0	0	2.3010347	1.0	0.26419282	0.006401463	9330000	42726.1220741272
311	15.843187	1.5648525	19.466032	10.9690485	20.64	14.902698	64.0	0.0	300.0	705117.0	0.07533301282051282	5.395077	0.5081787	7.150629	0.1517916	7.1057177	3.6185207	30.206465	-2.1924596	7.1207684e-09	-0.0072095497	-3.2552084e-08	0.0020498617	0.32972506	-0.098479584	17.27009	-5.5851717	0	0	2.786769	0.0	0.2637999	0.009915744	9360000	42840.135486364365
312	16.034159	1.2288586	19.112793	12.663303	20.36	12.747956	62.0	0.0	300.0	707153.0	0.07530915867944622	5.4198265	0.42666698	6.7999034	3.0907278	7.0099907	3.6730356	29.630308	-1.0633132	-1.7293294e-08	-0.009198331	-2.4414062e-08	0.0002867391	0.2446866	-0.0647421	15.534187	-4.7977	0	0	2.1597028	0.0	0.27479768	0.009685806	9390000	42979.975353717804
313	15.944183	1.3317786	19.598082	13.210849	18.9	11.921828	64.0	0.0	300.0	709043.0	0.07526995753715499	5.458978	0.39733836	6.5970645	3.058816	7.1221623	3.443024	32.056953	-1.106867	2.746582e-08	-0.008608947	3.4586588e-08	0.0022771098	0.22208975	-0.048341468	15.334733	-4.936351	0	0	2.3501403	0.0	0.2768749	0.0098510515	9420000	43109.11977005005
314	15.802883	1.4296619	20.165844	12.850164	17.9	13.575345	58.0	0.0	300.0	710833.0	0.07522042328042328	5.4165654	0.41214308	6.9905424	2.389031	6.70403	3.13346	27.639639	-2.1573648	2.4414062e-08	-0.0068564266	3.6621095e-08	0.00028531495	0.2355527	-0.05164382	16.600765	-5.8048525	0	0	2.3429306	1.0	0.28371763	0.006410819	9450000	43260.72966790199
315	16.089935	1.6060226	20.414232	10.604772	19.83	14.0592	61.0	0.0	300.0	712816.0	0.0751915611814346	5.4417753	0.41032654	6.652141	1.6563022	6.573477	3.297671	25.760508	-0.4606949	5.086263e-09	-0.008183854	-5.086263e-08	-0.00023860474	0.2946918	-0.067501724	17.605137	-6.151904	0	0	2.3865929	0.0	0.28933406	0.009920823	9480000	43396.35607838631
316	15.818381	1.368433	20.430073	11.632724	17.25	13.076219	63.0	0.0	300.0	714541.0	0.07513575184016824	5.4713883	0.43267474	6.6272597	2.7606182	6.2263823	3.524066	34.071365	-1.5036718	1.6276042e-08	-0.008874872	1.4241537e-08	-0.00012920736	0.24997264	-0.072564766	17.98965	-6.1364174	0	0	2.2456563	0.0	0.2807647	0.009887117	9510000	43543.43823313713
317	15.992964	1.4824499	19.673428	9.972843	19.93	14.452166	55.0	0.0	300.0	716534.0	0.0751083857442348	5.471789	0.44469297	6.597921	2.4680784	6.58065	3.71838	30.99566	-0.6241493	4.3233235e-09	-0.007776877	7.1207684e-09	0.00019998882	0.28191003	-0.07534014	19.601921	-7.984889	0	0	2.6133103	0.0	0.27448702	0.009903636	9540000	43675.00857377052
318	16.062786	1.4522113	20.814596	12.976811	19.84	13.03819	59.0	0.0	300.0	718518.0	0.07508025078369907	5.492419	0.42879108	6.5653377	2.0964193	6.7744718	3.325301	25.722858	-1.263999	-8.138021e-09	-0.007801581	-1.8310548e-08	0.0037973959	0.27560523	-0.0593106	15.235706	-5.2179203	0	0	2.4916184	0.0	0.26660323	0.009810433	9570000	43829.4471848011
319	16.079157	1.6306593	19.236845	10.179276	20.66	12.920696	55.0	0.0	300.0	720584.0	0.07506083333333333	5.4981537	0.44412708	6.8116293	2.1681619	7.287791	3.6874108	35.46435	0.7146553	1.3224284e-08	-0.008591804	-2.4414062e-08	-0.0003790039	0.2703849	-0.06751999	16.59784	-5.6180935	0	0	2.3399546	0.0	0.26463044	0.009833009	9600000	43966.55975985527
320	16.056381	1.4051766	19.043844	12.678188	20.42	12.850821	56.0	0.0	300.0	722626.0	0.07503904465212877	5.485279	0.43371078	6.4783106	2.5003288	7.219853	3.6679654	34.517982	-0.029263943	2.8483074e-08	-0.009131161	0.0	0.00081872154	0.2487334	-0.056107655	13.595073	-4.6854	0	0	2.1212041	0.0	0.27259612	0.009899584	9630000	44112.2027592659
321	15.808351	1.4141766	20.357122	12.76986	21.18	14.359235	69.0	0.0	300.0	724744.0	0.07502525879917184	5.495245	0.4231381	6.6714516	2.825128	6.9859962	3.571389	29.478514	-0.5509862	2.8483074e-08	-0.0074683065	1.2207031e-08	0.0036227256	0.24321806	-0.05222319	17.988464	-6.15734	0	0	2.634158	0.0	0.25836086	0.009848116	9660000	44259.318167448044
322	15.994333	1.5580269	20.696135	12.247635	20.87	13.904428	64.0	0.0	300.0	726831.0	0.07500835913312694	5.459629	0.4100845	6.5310664	3.0507493	7.4387245	3.6408756	31.891226	-0.6000073	2.4414062e-08	-0.008903129	8.138021e-09	-0.005727144	0.24777745	-0.0487075	17.939623	-6.5889273	0	0	2.2575705	0.0	0.2580943	0.009931222	9690000	44394.459067583084
323	16.097878	1.5075636	20.608326	12.978228	20.64	15.496142	70.0	0.0	300.0	728895.0	0.0749891975308642	5.4895983	0.4267313	6.447995	3.0430927	7.168422	3.8116152	33.29766	-1.4336479	1.6276042e-08	-0.007578719	-6.1035155e-09	0.00075488485	0.25605014	-0.056271076	18.255705	-7.3245096	0	0	2.6201377	0.0	0.2593335	0.009887852	9720000	44539.71784591675
324	15.75751	1.5175077	20.448956	11.934838	18.59	13.364951	62.0	0.0	300.0	730754.0	0.07494912820512821	5.48025	0.4335714	6.7401915	3.0338519	6.770648	3.7321298	31.758999	-2.5873857	8.138021e-09	-0.007070278	1.1189779e-08	0.0029059113	0.2826946	-0.056091815	19.227196	-7.563079	0	0	2.2738938	1.0	0.25160897	0.0063885385	9750000	44681.02880835533
325	16.120115	1.4375647	19.104269	12.646788	21.12	14.789374	67.0	0.0	300.0	732866.0	0.07493517382413088	5.4442863	0.42980552	6.516184	2.5722423	7.0678544	3.6568024	34.0025	-0.666749	-3.0517577e-09	-0.007646644	2.4414062e-08	0.007881274	0.28470436	-0.056923583	19.323362	-6.757756	0	0	2.550743	0.0	0.24713802	0.009861735	9780000	44817.06912612915
326	15.972936	1.5174196	20.3146	12.719273	18.84	13.118476	57.0	0.0	300.0	734750.0	0.07489806320081549	5.4842787	0.43639395	6.746462	2.616656	7.0174365	3.8216972	35.60035	-1.618428	-9.155274e-09	-0.0077798613	-9.155274e-09	0.0015744598	0.2844452	-0.059226125	16.072508	-5.5825186	0	0	2.5012572	0.0	0.24675298	0.009724392	9810000	44958.341488838196
327	15.861899	1.3868091	19.479172	13.015939	18.36	13.028062	73.0	0.0	300.0	736586.0	0.07485630081300813	5.4935913	0.4224719	6.614578	2.8867204	6.741601	3.3512175	31.85081	-0.04570952	-2.0345052e-09	-0.007131902	1.6276042e-08	0.002518522	0.2295391	-0.042797923	14.652685	-5.2409687	0	0	2.8239195	0.0	0.24025786	0.009929336	9840000	45092.56850886345
328	16.054075	1.3881432	20.435333	13.091474	19.93	14.667826	86.0	0.0	300.0	738579.0	0.0748306990881459	5.4543242	0.40484044	6.4690695	2.8723075	6.8458323	3.5693939	29.582396	-0.7645598	1.2207031e-08	-0.007888181	0.0	0.0008224528	0.25373653	-0.048079446	16.101183	-5.507162	0	0	2.5179949	0.0	0.24058867	0.009911712	9870000	45230.8089530468
329	15.696571	1.4314005	20.227966	12.008032	19.68	13.255097	64.0	0.0	300.0	740547.0	0.07480272727272727	5.486203	0.40594783	6.488944	2.691336	6.762728	3.6761744	35.028126	-0.33538905	-1.0172526e-08	-0.008291346	-8.138021e-09	-0.00065043947	0.24402606	-0.05472447	15.461192	-4.886348	0	0	2.432123	0.0	0.24461555	0.009924778	9900000	45375.31555581093
330	15.922092	1.594978	19.786234	11.065821	19.15	13.011053	57.0	0.0	300.0	742462.0	0.07476958710976837	5.441317	0.4466758	7.0591097	2.7894862	6.624148	3.2364287	29.881588	-0.79068947	-1.0172526e-09	-0.0081313895	1.8310548e-08	-0.0020432821	0.2728225	-0.06223832	14.668806	-4.9910536	0	0	2.412135	0.0	0.24354494	0.009931457	9930000	45507.25185728073
331	15.778282	1.6062825	20.189142	7.1240735	20.29	17.117998	76.0	0.0	300.0	744491.0	0.07474809236947791	5.468147	0.47304073	6.877732	1.8824592	6.677729	3.800717	35.917374	-2.1592352	4.0690105e-09	-0.008143908	2.8483074e-08	-0.0024914225	0.32337266	-0.0856923	19.119358	-7.2845125	0	0	2.4695294	0.0	0.24035573	0.009993846	9960000	45654.436244010925
332	15.87843	1.558781	18.757326	11.556088	20.65	12.723502	66.0	0.0	300.0	746556.0	0.07473033033033033	5.403087	0.46620914	6.6224666	1.7855744	6.745851	3.7061653	32.26554	-1.3815986	4.0690105e-09	-0.008283693	-2.4414062e-08	-0.0026537902	0.2829451	-0.06879224	18.844921	-6.6488066	0	0	2.3320646	0.0	0.23701584	0.009802786	9990000	45783.90034842491
