Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
259	-0.9233066	1.2031039	1.6947346	-2.2051039	3.1	4.948737	14.0	0.0	400.0	8616.0	0.008284615384615385	0.30462804	0.882119	3.2904043	-2.0319214	0.17211258	0.22276424	3.679638	-0.21192658	-1.2890914e-08	-0.001978248	-1.385808e-08	-0.015379386	0.39796457	-0.3371425	2.0817459	-1.8803982	4.4540954	0.014002323	1.0	1.7005193	0.082714505	1040000	6804.919026851654
260	0.27107126	1.6695354	3.6049292	-1.586658	0.9	2.7000003	9.0	0.0	400.0	8625.0	0.008261494252873564	0.33447284	0.73564464	2.5408916	-2.2491128	0.21247913	0.9410397	11.268109	0.06642997	-2.9032368e-09	-0.00407621	-4.5001505e-09	-0.008431008	0.43850696	-0.29318193	0.61487234	-0.5317345	4.4680977	0.012820721	4.0	1.7002163	0.019797955	1044000	6831.747740745544
261	-1.3735561	0.91639054	0.37353766	-2.8351314	0.0	0.0	0.0	0.0	400.0	8625.0	0.008229961832061069	0.09465281	0.87926155	1.826427	-2.0452633	0.088777795	0.17998813	4.784446	0.07159695	-2.9372318e-09	-0.00062865834	-5.9604646e-09	-0.00034944408	0.26807067	-0.16857703	0.03821848	-0.03638953	4.4809184	0.010307789	2.0	1.6999996	0.0021892223	1048000	6860.783033370972
262	-0.04650818	1.5335264	2.7851307	-1.7941588	0.0	0.0	0.0	0.0	400.0	8625.0	0.008198669201520913	0.16649328	0.78103423	1.8572781	-2.6151018	0.02216474	0.098091505	2.4145737	0.015437007	-9.666244e-10	-0.00042825242	1.2069941e-09	-0.0002497458	0.3994689	-0.29524982	0.009990638	-0.0099683935	4.491226	0.008085251	1.0	1.699986	0.0060920063	1052000	6886.9604408741
263	-0.6435836	0.7587849	1.4894046	-1.1513195	0.6	1.8000001	6.0	0.0	400.0	8631.0	0.008173295454545454	0.23509769	0.8586826	2.5071452	-2.0516841	0.007050023	0.08522961	3.4581888	0.0033828914	-4.387878e-09	-0.0012714087	-3.0845404e-09	-0.00117949	0.2507224	-0.18136626	0.14913116	-0.12684722	4.4993114	0.006904602	2.0	1.6999941	0.0049800985	1056000	6914.0615038871765
264	-1.3049529	0.92827004	0.13279094	-2.7849739	0.0	0.0	0.0	0.0	400.0	8631.0	0.00814245283018868	-0.022289416	0.75780886	2.210131	-2.0388622	0.023112468	0.20874144	7.3320765	0.0008109212	-2.8401805e-09	-0.001176021	-3.5762786e-09	-0.0014210764	0.15832584	-0.11285521	0.044092193	-0.044072445	4.506216	0.005188465	4.0	1.699954	0.00292351	1060000	6937.669456720352
265	-0.48873454	1.6147703	2.2011542	-3.0595424	0.8	1.6613246	5.0	0.0	400.0	8639.0	0.008119360902255639	-0.06883862	0.677797	1.5491217	-2.0257049	0.0075113173	0.07666344	1.7892137	-0.09008166	-3.8450256e-09	-0.0024095294	-1.7881394e-10	-0.003730139	0.28286368	-0.17553076	0.27591145	-0.20811561	4.5114045	0.004527569	8.0	1.6999177	0.017599365	1064000	6965.18779706955
266	-0.6991757	0.7315634	0.5340854	-1.9962215	0.2	0.59999996	2.0	0.0	400.0	8641.0	0.008090823970037454	0.089808166	0.7238621	1.6469951	-2.0423255	0.07482243	0.2993726	4.2989597	-0.046890795	1.4306434e-09	-0.0005784255	-2.2649764e-09	-0.00033774154	0.2076045	-0.14822192	0.06941937	-0.06510003	4.515932	0.0030064583	2.0	1.6989462	0.004060495	1068000	6992.612360239029
267	-0.88219374	1.7851448	3.8139765	-3.0952666	4.4	13.2	44.0	0.0	400.0	8685.0	0.008101679104477611	-0.11805482	0.7264931	1.6055042	-2.2509837	0.02143002	0.18198541	3.6931746	-0.082733095	5.6668186e-09	-0.008796678	5.3644182e-09	-0.027628213	0.2155732	-0.12851126	9.911135	-9.863031	4.5189385	0.0065641403	1.0	1.6985176	0.0967077	1072000	7018.216694355011
268	-1.2830486	1.585002	3.1876078	-2.4676418	1.1	2.3	7.0	0.0	400.0	8696.0	0.008081784386617101	0.046087243	0.70220584	1.5947676	-2.2078369	0.36839008	3.1373374	42.284008	-0.0057292283	-7.24304e-09	-0.015684063	-5.722046e-09	-0.024015822	0.25927496	-0.17812808	7.0926504	-7.066696	4.5255027	0.0061540604	2.0	1.6982511	0.03438866	1076000	7045.131932735443
269	-0.35728073	1.9105682	2.4033906	-2.701931	0.4	1.1999999	4.0	0.0	400.0	8700.0	0.008055555555555555	0.037258055	0.63375545	2.33783	-2.4978282	0.060216162	0.47649565	11.395685	-0.5703286	-3.8299575e-10	-0.00021700075	3.874302e-10	-0.0021729518	0.5181561	-0.40389124	0.3466037	-0.20668706	4.5316567	0.004825592	1.0	1.6974847	0.01505566	1080000	7072.867940187454
270	-0.19901505	1.5486801	2.5481594	-1.9566487	0.6	1.8000001	6.0	0.0	400.0	8706.0	0.008031365313653137	0.23141466	0.8705881	2.324659	-2.5821114	0.10233345	0.20996255	3.7409992	-0.72348636	-8.618831e-09	-0.0034005605	-5.841255e-09	-0.0054482	0.36165792	-0.2512085	0.18767413	-0.062163085	4.5364823	0.0047888756	13.0	1.6968286	0.012012158	1084000	7100.775443553925
271	-0.04258864	1.345669	1.5797563	-3.098275	1.8	3.6000001	12.0	0.0	400.0	8724.0	0.008018382352941177	0.32664794	0.82863367	3.0665658	-1.9025198	0.09959636	0.40877327	4.666951	-0.9888158	1.38639376e-08	-0.0012205925	1.9699335e-08	-0.002775632	0.4282452	-0.3408746	0.69496083	-0.33341688	4.541271	0.0045638084	2.0	1.6928334	0.014831427	1088000	7126.982491016388
272	-0.53315884	0.94800925	1.365004	-1.6271801	0.0	0.0	0.0	0.0	400.0	8724.0	0.007989010989010989	0.0033305015	0.732346	1.6415734	-2.223688	0.10363643	0.3264118	4.611455	-0.10621548	-4.9642583e-09	-0.006879534	-4.5746567e-09	-0.008260495	0.19434202	-0.12827034	0.115943454	-0.11458442	4.545835	0.0034799576	18.0	1.6920116	0.012707187	1092000	7154.270157337189
273	0.10428522	1.2851086	3.0045705	-1.3129919	2.4	3.0066593	9.0	0.0	400.0	8748.0	0.007981751824817519	0.07648018	0.7652067	1.6031721	-2.1471372	0.00816004	0.17774051	2.6642294	-1.8169034	-3.7456394e-09	-0.0027707142	-4.2021275e-09	-0.0045436956	0.18767242	-0.12138602	0.99400723	-0.7608199	4.549315	0.004190922	2.0	1.6856489	0.010858701	1096000	7181.688938856125
274	0.2705168	1.6101909	2.5966687	-2.2643843	1.2	2.4	6.0	0.0	400.0	8760.0	0.007963636363636364	0.23197652	0.78904885	1.7757972	-2.3113053	0.19778763	0.52203536	4.2605386	0.0010552704	6.7942163e-09	-0.0084276	2.2649764e-09	-0.011455645	0.36628106	-0.24883667	0.3008498	-0.27103534	4.553506	0.0046868324	15.0	1.6850231	0.014866061	1100000	7209.751953840256
275	-0.5682181	2.3987157	5.8613586	-2.864965	2.0	3.3166249	11.0	0.0	400.0	8780.0	0.007952898550724638	0.15920953	0.79498327	2.285681	-2.1152523	0.1384351	0.59670156	4.979462	0.013933271	3.075498e-09	-0.0013522357	2.861023e-09	-0.001615489	0.43437135	-0.34598523	0.51498085	-0.40236408	4.5581927	0.004878521	2.0	1.6829083	0.003236843	1104000	7236.6774644851685
276	-1.2651503	0.853556	-0.050857432	-2.7279806	0.0	0.0	0.0	0.0	400.0	8780.0	0.00792418772563177	0.16770583	0.7751542	2.456062	-2.7417672	0.0453293	0.18154174	2.5936244	0.020288736	-3.0064402e-09	-0.0047623194	-3.8743018e-09	-0.005561403	0.29241788	-0.22069916	0.03476786	-0.034663245	4.5630713	0.000975132	66.0	1.6822456	0.013705268	1108000	7265.497751235962
277	0.32689762	2.4642885	7.209837	-1.2194855	0.7	2.1000001	7.0	0.0	400.0	8787.0	0.007901978417266187	0.025778832	0.6031794	1.531393	-2.0878265	0.023999795	0.19518727	4.1906204	-0.100453585	5.07349e-10	-0.0058475565	-1.758337e-09	-0.008122994	0.4987098	-0.37510258	0.6160924	-0.11964464	4.5640464	0.002424717	19.0	1.6735728	0.0148506	1112000	7294.15541267395
278	-0.5465945	0.967773	0.62630814	-2.36828	1.8	2.7856774	7.0	0.0	400.0	8805.0	0.00788978494623656	0.1200488	0.8178993	2.4884179	-1.976	0.17297938	0.19385922	2.1784925	-2.3095894	-8.12344e-09	-0.0014852806	-5.9604646e-09	-0.0015727415	0.33776385	-0.27491584	0.54969984	-0.35094532	4.566471	0.0032167435	2.0	1.6710293	0.0037389994	1116000	7322.743052005768
279	-0.1177115	2.6611812	7.675242	-1.7254333	0.8	1.6613246	5.0	0.0	400.0	8813.0	0.00786875	0.10954644	0.61365986	1.6840276	-2.7685294	0.13712323	0.44110146	5.7550344	0.06825763	2.9795963e-09	-0.0015346436	-4.7683715e-09	-0.001578186	0.38433984	-0.2710683	0.2335732	-0.160492	4.569688	0.0027375221	4.0	1.6706331	0.0029735765	1120000	7349.351447105408
280	-0.5948075	1.5991614	2.6910057	-2.7583387	3.9	8.104938	27.0	0.0	400.0	8852.0	0.007875444839857651	0.3269612	1.0012071	3.2984948	-2.5896091	0.124507494	0.33866528	4.407838	-1.3493292	-3.906137e-08	-0.0062212134	-4.1633843e-08	-0.046949644	0.40882805	-0.2882769	4.677131	-3.3165808	4.5724254	0.005867958	1.0	1.669781	0.3665295	1124000	7376.333554267883
281	-0.5264377	1.1300873	1.9958743	-1.8992532	2.4	4.340507	14.0	0.0	400.0	8876.0	0.007868794326241135	0.18896085	0.73071104	1.8860714	-2.6249244	0.23631994	0.73718005	9.381333	0.11998364	2.062629e-08	0.0018381122	2.3126603e-08	-0.023268584	0.26490515	-0.18631077	2.5151901	-0.43909788	4.5782933	0.0073776245	3.0	1.6693733	0.19141193	1128000	7403.584485292435
282	-0.37258977	0.98808664	1.4004614	-1.4919856	1.6	2.4576411	6.0	0.0	400.0	8892.0	0.007855123674911662	0.058011252	0.79244167	1.5893173	-2.3348193	0.40140396	0.75368345	11.428603	-0.3831469	-1.0722527e-09	0.0019789143	-3.8146974e-09	-0.010597744	0.32437608	-0.23213165	1.0173827	-0.65585935	4.585671	0.007208824	1.0	1.6691233	0.087043256	1132000	7429.353219509125
283	-0.35471654	1.9683158	3.6572535	-2.7171798	1.8	4.7707443	16.0	0.0	400.0	8910.0	0.00784330985915493	0.29555354	0.9083474	2.1458023	-2.1797657	0.31993768	0.3951115	4.0148525	-0.51158017	-7.6144815e-09	-0.00082305045	-9.298325e-09	-0.0038579027	0.30158386	-0.1970125	2.7621078	-1.3488774	4.59288	0.007455826	1.0	1.668906	0.019153275	1136000	7456.768924474716
284	-0.6337641	1.5258715	1.5422873	-3.2339191	0.1	0.29999998	1.0	0.0	400.0	8911.0	0.007816666666666666	0.055711	0.82662857	2.1567392	-2.0205011	0.49998596	0.8480913	7.148258	0.3139714	-1.404566e-08	-0.0027841053	-1.8239021e-08	-0.0037047528	0.2543966	-0.20169696	0.8866505	-0.8739945	4.6003356	0.005820751	2.0	1.6685591	0.006479865	1140000	7481.943964004517
285	-0.994082	1.5442582	2.6096566	-2.5834048	0.5	1.5	5.0	0.0	400.0	8916.0	0.007793706293706294	0.08038646	0.8582143	2.0922482	-2.7700772	0.08279166	0.004435144	0.08294627	-0.092778236	6.1067533e-09	-0.0032826017	7.0184467e-09	-0.0040895757	0.24810871	-0.1970318	0.11891974	-0.00123927	4.6061563	0.0058660507	22.0	1.6677296	0.011831713	1144000	7510.686670541763
286	-1.144158	0.87084895	0.46539554	-2.782839	3.7	7.33553	25.0	0.0	400.0	8953.0	0.007798780487804878	0.06992042	0.7446878	2.1037755	-2.5714211	0.0471151	0.006511253	0.047409922	-0.18408737	-6.8718464e-08	-0.0056836028	-8.094311e-08	-0.021710442	0.34385267	-0.281999	3.5694516	-0.07413554	4.6120224	0.0070610046	1.0	1.6625468	0.102327146	1148000	7537.857453346252
287	0.37908486	1.1295598	2.9020221	-0.92602473	0.8	2.3999999	8.0	0.0	400.0	8961.0	0.007778645833333334	0.043806437	0.87629986	1.8367717	-2.8617847	0.3138273	0.00022308256	0.32107323	0.31344432	6.554673e-09	-0.00077350874	7.947907e-09	-0.0006237672	0.37488422	-0.27199632	0.29841828	-0.013168901	4.6190834	0.0061807632	1.0	1.662498	0.008137991	1152000	7565.061069250107
288	0.15694353	1.9610623	3.0609567	-2.5204213	2.3	5.4415073	18.0	0.0	400.0	8984.0	0.007771626297577855	0.12520358	0.85895735	1.6789033	-2.4481778	0.19737343	0.0007454288	0.2029219	0.15778974	4.134429e-08	-0.008006194	5.2422283e-08	-0.010295592	0.46983165	-0.3652082	1.8215691	-0.0073794127	4.625264	0.007431984	6.0	1.66254	0.00890358	1156000	7591.713621377945
289	-0.5770772	1.3203826	1.2328314	-2.8556533	0.0	0.0	0.0	0.0	400.0	8984.0	0.0077448275862068965	0.31927893	0.9102247	2.241968	-2.334761	0.28430828	0.00043513268	0.28436607	0.2669055	5.0097415e-09	-0.0017231704	4.444271e-09	-1.6349486e-05	0.27949342	-0.21663335	0.051485457	-0.046303745	4.632696	0.0014104843	79.0	1.6608323	0.0063224267	1160000	7623.624710559845
290	0.18269166	1.616263	3.4552982	-1.6449904	1.3	3.9	13.0	0.0	400.0	8997.0	0.007729381443298969	0.17311938	0.7793084	2.138206	-1.854303	0.066050276	0.009846384	0.18264452	-0.5398985	2.279358e-08	-0.0016494684	2.796948e-08	-0.0015357339	0.24003996	-0.18038695	0.7822799	-0.5010728	4.6341066	0.0046744347	2.0	1.6642442	0.0027286138	1164000	7652.586591959
291	0.68203604	1.8970116	3.2701569	-2.75112	2.7	4.73392	16.0	0.0	400.0	9024.0	0.007726027397260274	0.24131	0.85045105	3.0492249	-2.2382603	0.1923331	0.47785828	4.1165185	0.11697617	2.0103082e-08	-0.006532786	2.284348e-08	-0.009899156	0.47291034	-0.3776561	2.4853334	-0.23167086	4.638781	0.0062732697	3.0	1.6645703	0.024733739	1168000	7679.174034833908
292	1.5955223	2.1717343	5.8603396	-0.816261	6.2	11.258774	36.0	0.0	400.0	9086.0	0.007752559726962457	0.36217391	1.0543381	3.6889796	-2.570839	0.39345843	0.018847862	0.39432654	-0.36435714	1.5596529e-08	-0.013381444	2.2649765e-08	-0.024742	0.7330247	-0.5764001	7.4786115	-0.510973	4.6450543	0.011970997	2.0	1.6655577	0.070475906	1172000	7705.914495706558
293	0.80042285	3.3850577	10.458677	-1.995773	1.8	4.0199504	13.0	0.0	400.0	9104.0	0.007741496598639456	0.377698	0.74455357	2.3567135	-1.4081898	0.8116788	0.26524496	1.3983562	0.60111517	-1.4677805e-09	-0.005394862	2.9206275e-09	-0.020521168	0.96248966	-0.8098429	1.839093	-0.31687284	4.6570253	0.0118608475	1.0	1.6668786	0.101013005	1176000	7730.269122362137
294	0.72930527	2.20689	5.9268193	-2.4199204	3.5	5.9539905	16.0	0.0	400.0	9139.0	0.007744915254237288	0.36780196	0.8216028	3.3297513	-1.8546396	0.57341224	0.32799304	1.7151636	0.44637242	-1.6445053e-08	-0.000412834	-1.0520219e-08	-0.0048923413	0.43473324	-0.35918313	1.9333825	-0.666847	4.668886	0.013774872	2.0	1.6678967	0.033342324	1180000	7757.985753297806
295	0.42513734	1.5163085	3.1245136	-1.6734139	0.7	1.5524175	5.0	0.0	400.0	9146.0	0.007724662162162162	0.40996918	1.0246435	3.1057806	-2.1738894	0.6782252	0.52961844	2.2215164	0.4070819	9.734687e-09	-0.0014304986	1.0922551e-08	-0.0027745878	0.4388948	-0.35103807	0.59631526	-0.47278696	4.682661	0.012168407	3.0	1.6694877	0.009606047	1184000	7785.730866193771
296	0.313828	0.9987476	1.8770373	-1.5295106	5.8	8.231647	29.0	0.0	400.0	9204.0	0.007747474747474748	0.37355393	0.8660239	2.5191538	-3.5239913	0.20006146	0.16705117	1.9182463	0.17552775	1.7189176e-08	-0.01597131	2.4646521e-08	-0.06478398	0.27002275	-0.21884526	10.775657	-2.6054153	4.6948295	0.0166502	1.0	1.6714045	0.5104921	1188000	7811.14591383934
297	-0.36904192	1.8861537	4.275025	-1.9127619	1.6	2.4576411	6.0	0.0	400.0	9220.0	0.007734899328859061	0.15147133	0.7540851	2.110683	-2.5235126	1.2057422	0.5088775	3.615485	1.030349	1.6220561e-10	0.01495484	5.1558016e-09	-0.010775019	0.40062073	-0.29657155	1.306798	-0.74368	4.7114797	0.015945911	1.0	1.6721916	0.27584052	1192000	7838.088443279266
298	-0.041166343	1.8432688	4.358485	-2.05685	0.3	0.64031243	2.0	0.0	400.0	9223.0	0.0077115384615384615	0.27943286	0.96067446	2.5083318	-2.6954334	0.42743587	0.19003412	2.5530107	0.40589088	-2.2705624e-09	0.0017060803	1.1324882e-09	0.00015645196	0.47490057	-0.3743369	0.16316275	-0.104412846	4.7274256	0.013611317	1.0	1.6729057	0.026893789	1196000	7865.417479991913
299	0.43255606	1.8347162	3.3468218	-2.71362	1.7	3.7429934	12.0	0.0	400.0	9240.0	0.0077	0.31535536	0.8494803	2.6426933	-2.4581788	0.1612667	0.11955467	2.2931817	0.15055203	1.0696034e-08	-0.00146868	8.46386e-09	-0.002702134	0.5046517	-0.39197132	0.90537405	-0.30745327	4.741037	0.013278961	2.0	1.673669	0.014673008	1200000	7893.880241632462
300	1.1208097	2.5305107	7.1189036	-1.0292525	3.8	7.5206385	25.0	0.0	400.0	9278.0	0.007705980066445183	0.26488155	0.8881158	2.1502302	-2.5599205	0.19563003	0.2994726	4.1868763	0.1584132	-3.993016e-09	-0.0040888125	1.192093e-10	-0.008663423	0.6700719	-0.52388895	7.8856425	-1.7733712	4.754316	0.015276909	2.0	1.6745131	0.0327242	1204000	7924.697270870209
301	0.56436557	1.8938307	5.462945	-1.5617166	3.2	5.723635	18.0	0.0	400.0	9310.0	0.007706953642384106	0.21949203	0.8628363	3.1401362	-2.343359	0.8799541	0.42803425	3.84769	0.7190517	-6.397938e-09	-0.0030310992	-1.2338162e-08	-0.008553502	0.285954	-0.21623021	3.355206	-0.8847983	4.769593	0.016403198	2.0	1.675169	0.033503104	1208000	7950.208275794983
302	-0.49252933	1.0616533	0.9319387	-2.4217112	3.1	3.4770677	8.0	0.0	400.0	9341.0	0.007707095709570957	0.23013897	0.8184447	2.703667	-3.4175026	0.51346314	0.49225616	3.9923837	0.29699278	-1.8248327e-08	-0.003196659	-2.8014183e-08	-0.003691912	0.18890074	-0.15103401	1.32947	-0.78993	4.785996	0.017415524	3.0	1.6759756	0.004949543	1212000	7978.379351615906
303	0.80835694	2.990399	7.029073	-1.9000788	5.4	6.902174	18.0	0.0	400.0	9395.0	0.007726151315789474	0.15276502	0.7117082	2.016762	-2.2762892	0.6607616	1.0146105	7.8891	0.13003775	-2.4679274e-09	-0.006780045	-5.066395e-09	-0.01088634	0.8482114	-0.6765467	3.5349355	-1.8261261	4.8034115	0.020796299	2.0	1.6752799	0.026316438	1216000	8004.282307386398
304	0.50395405	2.2269359	6.2290792	-1.9470779	5.0	8.4616785	27.0	0.0	400.0	9445.0	0.007741803278688525	0.42143494	0.94682467	3.39732	-3.574032	0.8887512	0.917528	8.654002	-0.107039064	2.9456082e-09	-0.0017066355	5.4836273e-09	-0.0056473254	0.7142109	-0.54876125	7.838155	-3.0454507	4.824208	0.023537159	2.0	1.6734738	0.023884503	1220000	8030.087040424347
305	-0.24199343	2.733036	7.685695	-1.9835865	1.5	4.5	15.0	0.0	400.0	9460.0	0.007728758169934641	0.215207	0.8786378	2.6511762	-1.6931049	0.9703868	0.9429448	5.3057795	0.4009564	-2.2631278e-08	-0.001857768	-2.9623509e-08	-0.0064551733	0.3120997	-0.25521117	2.6211376	-1.3872457	4.847745	0.021743298	1.0	1.6724718	0.029811563	1224000	8057.293802499771
306	0.93408346	3.1841626	8.180045	-2.6156836	2.4	5.499091	18.0	0.0	400.0	9484.0	0.007723127035830619	0.22559153	0.88184005	3.4845202	-2.1527689	0.59160084	0.6745914	3.8728237	0.31132162	1.357048e-08	-0.00069654745	9.894371e-09	-0.0004897562	0.6538926	-0.5501006	2.3962507	-0.9038091	4.8694882	0.021364689	2.0	1.671989	0.0032339243	1228000	8085.065171480179
307	1.599976	2.4068487	6.6856856	-0.8764476	1.1	2.3	7.0	0.0	400.0	9495.0	0.00770698051948052	0.5311451	1.0615072	3.3245115	-2.5465558	0.44011942	0.5507548	7.6238914	-0.14469841	-1.8559383e-08	0.00053489336	-1.9788741e-08	-0.0060882526	0.5452056	-0.43684244	0.53187853	-0.37033874	4.890853	0.019310951	1.0	1.6716182	0.045567572	1232000	8112.594703912735
308	-0.7579184	1.2953608	2.1409752	-2.544874	2.4	5.1224995	16.0	0.0	400.0	9519.0	0.007701456310679612	0.27847737	0.85066205	2.796228	-1.9592246	0.1852758	0.16982272	2.0662038	-0.37915874	7.3186275e-09	-0.0030670795	7.838011e-09	-0.0033930861	0.30861178	-0.2614003	1.737406	-0.76526046	4.910164	0.019181728	2.0	1.6715345	0.0047302754	1236000	8138.811405658722
309	0.22470863	2.777743	8.063381	-1.9577516	3.7	5.9674115	20.0	0.0	400.0	9556.0	0.007706451612903226	0.16605262	0.8284783	1.768871	-2.2246642	0.35916382	0.5779816	5.086163	-0.109974176	7.468773e-09	-0.0019353419	9.298325e-09	-0.010155901	0.5015154	-0.33913183	1.9537605	-1.584925	4.9293456	0.020504951	1.0	1.671367	0.052083604	1240000	8166.461828708649
310	-0.043013286	1.7597781	3.430699	-2.095237	1.3	2.6851444	8.0	0.0	400.0	9569.0	0.007692122186495177	0.20628546	0.8731254	2.8224926	-2.195488	0.40177476	0.8976786	13.237163	0.20758194	6.58133e-09	-0.00130542	1.5497207e-08	-0.0024822466	0.28797892	-0.20056608	1.2016593	-0.6315535	4.9498506	0.018880844	1.0	1.6710871	0.009561476	1244000	8194.877423763275
311	-0.19317064	1.7835431	3.1688356	-1.6947993	2.1	6.2999997	21.0	0.0	400.0	9590.0	0.007684294871794872	0.30668125	0.7348735	2.6058316	-2.2055697	0.3664303	0.5453728	5.479551	0.18687019	-9.971138e-09	-0.00365239	-1.0490417e-08	-0.0056004473	0.4198714	-0.34322292	4.144205	-2.3626485	4.9687314	0.018366337	1.0	1.670747	0.02042714	1248000	8220.215672254562
312	-0.14928323	1.5681483	2.48737	-2.0392687	7.2	8.096913	20.0	0.0	400.0	9662.0	0.007717252396166135	0.16816406	0.980896	3.7942305	-2.8432903	0.957679	1.9968302	12.545704	0.17748266	2.998136e-08	-0.05937012	3.680587e-08	-0.10869587	0.49046338	-0.37314326	10.773473	-7.2166996	4.9870977	0.024098396	1.0	1.6704683	0.47208264	1252000	8245.351134300232
313	-0.6333755	2.0017807	3.6350625	-2.717711	1.4	2.3748684	6.0	0.0	400.0	9676.0	0.007703821656050955	0.24508782	0.8202625	2.9194782	-3.2321622	0.8493577	0.94667065	13.183523	0.58927846	4.579233e-09	0.018329702	-9.536744e-10	0.0031485034	0.33704126	-0.24808283	1.1618648	-0.9176939	5.011196	0.022372246	1.0	1.67011	0.18155853	1256000	8273.411370277405
314	-0.28760442	1.5558033	2.7915618	-2.441612	0.4	1.1999999	4.0	0.0	400.0	9680.0	0.007682539682539682	0.16378012	0.9304273	2.4165404	-2.9715285	0.32654086	0.46079707	5.893992	0.25183532	-3.3161127e-09	0.00031317267	-2.9802323e-09	-0.00051752856	0.330666	-0.237489	0.31839702	-0.18913479	5.0335684	0.01949644	1.0	1.6696652	0.009728532	1260000	8300.350258350372
315	-1.1417074	1.9481683	4.260589	-2.6698077	0.6	1.8000001	6.0	0.0	400.0	9686.0	0.007662974683544304	0.037799843	0.68979913	1.4940143	-1.9387729	0.1318438	0.13220295	4.036231	0.124432355	-4.888148e-10	-0.001873326	-1.2814999e-09	-0.0022200868	0.3694825	-0.23352356	0.1774393	-0.1654217	5.053065	0.017213345	2.0	1.6692216	0.012666975	1264000	8327.67499256134
316	0.37326866	1.9781919	3.913396	-2.59183	1.7	3.407345	9.0	0.0	400.0	9703.0	0.0076522082018927445	0.0494237	0.9065806	2.0971935	-2.4211438	0.087894775	0.42587134	7.961981	0.028705984	-8.8722646e-10	-0.0028245326	-3.695488e-09	-0.005972974	0.57293093	-0.38734436	1.3675554	-0.6401588	5.070278	0.016218662	1.0	1.668627	0.020279298	1268000	8356.235120296478
317	0.7209753	1.7830187	4.818848	-1.0123658	3.0	7.483315	25.0	0.0	400.0	9733.0	0.007651729559748428	0.2019622	0.86036986	2.5939586	-2.144753	0.35884252	0.65879816	6.009417	-0.81632394	-2.9873892e-08	-0.0055186474	-2.9325486e-08	-0.017404893	0.48672915	-0.35809195	5.263738	-2.7573297	5.086497	0.017077923	1.0	1.6683247	0.07030365	1272000	8383.494202136993
318	-0.861462	1.0122247	1.013242	-2.4582808	2.2	3.9698865	11.0	0.0	400.0	9755.0	0.007644984326018809	0.19204961	0.8395105	3.5054135	-3.361032	0.5192535	0.8879379	11.780961	-0.8494954	-1.5352398e-08	-0.00010016392	-1.502037e-08	-0.006930805	0.44381526	-0.31189126	1.5454448	-0.95789653	5.1035748	0.016908169	1.0	1.6684496	0.04139412	1276000	8410.565536260605
319	-0.36207464	2.7848678	4.3606267	-3.998311	4.7	6.1326995	20.0	0.0	400.0	9802.0	0.0076578125	0.06794629	0.7696834	2.4998522	-2.4173007	0.40317795	0.5670274	7.517813	-0.39326382	-4.1278563e-09	-0.0037380103	-3.3974648e-09	-0.007640066	0.59209144	-0.4075273	3.4628444	-2.991689	5.120483	0.01979065	1.0	1.6687777	0.02401667	1280000	8437.123719453812
320	-2.1524625	1.9504771	1.4024848	-4.4567056	4.0	11.670475	39.0	0.0	400.0	9842.0	0.007665109034267913	-0.085896865	0.8997141	3.0726416	-2.5511606	0.51708287	1.2987543	12.181489	0.17322612	-1.9957696e-08	-0.010242398	-2.5272369e-08	-0.020012887	0.5050046	-0.33278418	3.8452363	-2.946065	5.1402736	0.021522999	1.0	1.6689918	0.04898634	1284000	8465.479679107666
321	-2.266454	1.7197706	-0.21794184	-4.951705	3.2	6.193545	17.0	0.0	400.0	9874.0	0.0076661490683229815	-0.023485597	0.9676618	2.6574378	-3.6857638	0.5885	2.0122795	20.402985	0.1456888	6.348525e-09	-0.005973125	4.529953e-09	-0.024164196	0.5874453	-0.42040193	3.830413	-3.7149286	5.1617966	0.022170067	1.0	1.6691763	0.10941884	1288000	8492.138606786728
322	-4.0480065	2.078382	-1.1335597	-7.4419374	1.7	3.579106	11.0	0.0	400.0	9891.0	0.007655572755417957	-0.2608015	0.68675953	1.5553699	-2.6326308	0.124823056	0.8636265	12.886102	0.031115085	-2.0568192e-08	0.0012716224	-1.990795e-08	-1.2241125e-05	0.70659876	-0.4040965	0.83831346	-0.54483795	5.1839666	0.02089405	1.0	1.669203	0.015834507	1292000	8518.201254844666
323	-2.9340892	1.6819011	-0.918533	-5.6303787	1.4	3.3226495	11.0	0.0	400.0	9905.0	0.007642746913580247	-0.7253091	0.82561094	1.5160127	-2.9369562	0.73620015	2.3861668	25.329802	-0.20666167	-2.7361702e-08	-0.043633077	-3.385544e-08	-0.0726738	0.6594703	-0.3644364	4.0442076	-3.7580242	5.2048607	0.019505978	2.0	1.6688819	0.1835129	1296000	8543.229427099228
