Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
260	-2.0161252	3.0689263	2.3867753	-6.9589047	2.6	4.7581506	13.0	0.0	400.0	12248.0	0.011731800766283525	-0.58079493	0.8548355	0.96587616	-3.4134288	1.4377385	1.7118245	13.153473	-3.3682086	1.7197257e-08	0.0062147146	2.9563903e-08	-0.020967891	1.0402786	-0.7452322	3.565314	-2.9481525	4.2824903	0.04160309	1.0	1.6672678	0.22339739	1044000	7460.03352689743
261	-2.079389	1.4162806	0.009790408	-4.252294	4.6	6.974238	24.0	0.0	400.0	12294.0	0.01173091603053435	-0.40067995	0.63443077	1.4766256	-2.732156	0.33977026	0.6257746	8.705986	-9.886616	-6.185107e-08	-0.0050931317	-6.395578e-08	-0.014770646	0.3595075	-0.26460153	3.2272773	-1.81343	4.3240933	0.039659023	1.0	1.6681173	0.06598979	1048000	7491.1338763237
262	-2.3037276	0.8797888	-0.7721987	-3.815817	0.4	0.66332495	2.0	0.0	400.0	12298.0	0.011690114068441065	-0.35405317	0.60226727	0.9495417	-3.0585573	0.35480306	0.80585575	9.833457	-0.7037697	-4.3319845e-09	-7.045813e-05	-6.198883e-09	-0.0033268216	0.14133136	-0.085686505	0.6740714	-0.6278071	4.3637524	0.03443861	1.0	1.6690421	0.022346726	1052000	7519.722286701202
263	-1.9110165	1.4732099	1.5969596	-3.6682794	1.8	4.0199504	13.0	0.0	400.0	12316.0	0.011662878787878788	-0.26084146	0.57024974	0.9585072	-3.165007	0.068354025	0.39051688	5.2638416	-14.754285	-4.215892e-09	-0.002365721	-5.9604646e-09	-0.0056136493	0.12964584	-0.09446271	0.37040263	-0.1979868	4.398191	0.031076908	2.0	1.6698381	0.025601525	1056000	7548.40682220459
264	-2.28164	0.85163677	-0.9438697	-3.9257176	1.5	2.156386	6.0	0.0	400.0	12331.0	0.011633018867924528	-0.33083552	0.5713849	0.84086806	-3.3054624	0.077746674	0.55717224	14.9219265	-5.3486147	9.216495e-09	-0.0024729818	7.152557e-09	-0.0034300934	0.14476068	-0.11480555	0.5708506	-0.4180972	4.429268	0.027551651	2.0	1.6707466	0.0058753197	1060000	7580.757041692734
265	-2.0711713	0.77391094	-0.75267094	-3.3107102	1.4	1.8	4.0	0.0	400.0	12345.0	0.011602443609022557	-0.15696117	0.61066175	1.1702633	-2.6169925	0.09094159	0.48047683	12.824718	-4.1203027	5.3182925e-09	-0.0024804485	4.2915342e-09	-0.0052229688	0.1029895	-0.06869781	0.27983692	-0.15121846	4.4568195	0.024297237	2.0	1.6716051	0.025713997	1064000	7609.144125461578
266	-1.95231	1.2842603	-0.17998451	-3.7614217	2.3	3.494281	10.0	0.0	400.0	12368.0	0.011580524344569288	-0.35177132	0.62381107	0.77079445	-2.4902084	0.1540852	0.56108934	8.9229555	-5.4668717	-6.643722e-09	-0.006612773	-3.3378602e-09	-0.008552977	0.1559109	-0.10617567	0.6929745	-0.4076647	4.481117	0.02212429	2.0	1.6722721	0.012293495	1068000	7638.414391756058
267	-1.5526764	1.2499316	1.4059743	-3.0997226	1.7	2.4103942	7.0	0.0	400.0	12385.0	0.011553171641791045	-0.461224	0.6794502	0.6854125	-2.6838953	0.23959672	0.6097656	5.7004137	-2.4003656	3.2067669e-09	-0.001990991	1.4305115e-09	-0.006973546	0.33975685	-0.29177693	0.37644446	-0.23688374	4.503241	0.019688606	2.0	1.6727308	0.026541667	1072000	7669.933422327042
268	-1.4447727	1.7593563	2.08884	-3.958655	1.3	2.1931713	6.0	0.0	400.0	12398.0	0.011522304832713754	-0.16684018	0.49840465	1.4422216	-2.5545719	0.11716566	0.3857851	5.043741	-2.8819387	5.0394697e-09	-0.012802421	-1.192093e-10	-0.018950842	0.11745406	-0.07665537	0.3237285	-0.14430472	4.5229297	0.017496109	7.0	1.6729152	0.019820046	1076000	7698.904721498489
269	-1.5579036	1.0900116	0.43851557	-3.1718898	3.0	5.8137765	18.0	0.0	400.0	12428.0	0.011507407407407407	-0.1829762	0.47562495	1.2200105	-1.8740501	0.53064793	1.3326982	6.985372	-3.2590013	2.238191e-08	-0.0035850524	2.5749207e-08	-0.0058499603	0.20712405	-0.16932489	1.3372852	-0.7799848	4.540426	0.016326427	2.0	1.6728945	0.013918644	1080000	7729.564464569092
270	-1.8290564	1.4212909	0.39814857	-4.023438	2.2	3.3406587	10.0	0.0	400.0	12450.0	0.011485239852398525	-0.21815883	0.49440303	0.8834546	-2.26147	0.08680463	0.4085479	6.9804993	-5.7985616	1.3231183e-08	-0.00049488194	1.9431114e-08	-0.0012206329	0.13403355	-0.09501006	0.94274426	-0.67157525	4.556752	0.014830589	1.0	1.6724758	0.017334225	1084000	7758.826503038406
271	-0.79533654	1.2971141	2.0729282	-2.9341059	3.0	3.3166249	9.0	0.0	400.0	12480.0	0.011470588235294118	-0.12735225	0.6124735	1.1872113	-2.7805827	0.62728083	1.2915593	6.180188	-4.8332033	-1.850502e-08	-0.0078120986	-2.1040439e-08	-0.012132512	0.3699733	-0.2827432	1.736608	-1.2214022	4.571583	0.014492035	7.0	1.672097	0.020372879	1088000	7787.384260892868
272	-2.0470269	1.1656349	0.59300685	-3.929644	1.1	1.0440307	3.0	0.0	400.0	12491.0	0.01143864468864469	-0.24590547	0.60168827	1.0643443	-2.3207438	0.59197134	1.0219615	7.6627545	-6.5861683	1.0446251e-08	-0.0039079133	1.1086464e-08	-0.006522888	0.19029978	-0.14044973	0.8855338	-0.7957172	4.586075	0.012166023	3.0	1.6705679	0.019966122	1092000	7817.72539639473
273	-0.867072	1.6028701	2.200874	-3.2714853	2.4	3.104835	8.0	0.0	400.0	12515.0	0.011418795620437957	-0.38229278	0.56376255	0.8617741	-2.2009528	0.22825325	0.5269593	4.8895025	-1.8661157	2.1644759e-08	-0.0022632189	2.2411346e-08	-0.0047228006	0.26588655	-0.20361556	0.7305305	-0.47291493	4.598241	0.011269569	2.0	1.6700552	0.019217623	1096000	7845.741381645203
274	-1.2633532	1.3843954	1.3768919	-2.5495028	4.1	11.317686	38.0	0.0	400.0	12556.0	0.011414545454545455	-0.19455057	0.5116038	1.7507036	-2.0076578	0.056038838	0.57246447	5.991281	-6.8888597	1.2645436e-09	-0.008865534	3.8146974e-09	-0.019733032	0.118574776	-0.07616174	7.773183	-2.1440744	4.6095104	0.011973381	2.0	1.6698551	0.054448016	1100000	7874.3410885334015
275	-0.7039117	1.4849557	2.0400085	-3.5217211	1.9	4.158125	14.0	0.0	400.0	12575.0	0.011390398550724637	-0.3087122	0.5614825	1.8859179	-1.6276037	1.5288155	1.8777905	4.932769	-1.1120732	-1.679354e-08	-0.0033330817	-1.9550324e-08	-0.01047254	0.13642083	-0.10825057	4.1751547	-3.541998	4.621484	0.010704994	1.0	1.670061	0.042622115	1104000	7905.353390455246
276	-1.4220227	1.1029203	0.381285	-3.091509	3.4	3.5552776	10.0	0.0	400.0	12609.0	0.011379963898916967	-0.21331616	0.5562405	1.1696084	-1.6019282	0.5322213	0.819713	4.739136	-2.7682402	2.2613763e-08	-0.0021620756	2.9683113e-08	-0.0067622242	0.12657358	-0.09028227	1.8786801	-1.0296204	4.632189	0.010903358	2.0	1.6702366	0.027544761	1108000	7933.833377599716
277	-1.4361074	1.0636895	0.7547596	-2.6969378	1.7	3.2878563	10.0	0.0	400.0	12626.0	0.01135431654676259	-0.21301162	0.61002624	1.6370733	-1.7233098	0.5353738	0.6055934	8.741	-0.8307179	-5.324948e-09	-0.002087459	3.5762787e-10	-0.006889529	0.29122865	-0.2479021	0.8983264	-0.482158	4.643092	0.009533405	1.0	1.6705992	0.034709465	1112000	7961.894958019257
278	-1.4715574	1.0992098	0.09424148	-3.1750903	2.9	4.5265884	14.0	0.0	400.0	12655.0	0.011339605734767026	-0.2796908	0.49886522	0.8439049	-1.8055118	0.3168547	0.65850884	9.113863	-2.2632823	-6.3018826e-09	-0.00385104	-1.001358e-08	-0.007723004	0.14418021	-0.09243674	1.1769112	-0.62971276	4.6526256	0.009435177	2.0	1.6709583	0.01887259	1116000	7991.982560873032
279	-1.2306621	0.9973098	0.26725852	-2.857534	2.4	7.2000003	24.0	0.0	400.0	12679.0	0.011320535714285714	-0.30449283	0.42529383	0.7097445	-2.4829764	0.57604396	0.9028129	6.20126	-8.803951	-2.9316908e-08	-0.0036389038	-3.555417e-08	-0.009610352	0.12491977	-0.090362	3.6003788	-2.7278485	4.6620607	0.008882523	2.0	1.6714871	0.039965298	1120000	8019.2986307144165
280	-2.1906767	1.4311584	1.2333924	-3.683916	1.0	3.0	10.0	0.0	400.0	12689.0	0.01128914590747331	-0.0199682	0.462	1.0102874	-1.6615522	0.28189036	0.4470074	12.903348	-4.5586934	-2.2832134e-09	-0.003311568	-3.218651e-09	-0.0058729635	0.25729197	-0.18324818	0.28947902	-0.1876698	4.6709433	0.0072746277	4.0	1.6715889	0.016978273	1124000	8047.626543998718
281	-1.5029075	1.8602122	2.69853	-4.282223	2.0	5.366563	18.0	0.0	400.0	12709.0	0.011266843971631206	-0.5089092	0.49083507	0.69387734	-2.3279274	0.07646493	0.20618485	4.4958777	-2.9420948	-1.443981e-08	-0.0012083967	-1.859665e-08	-0.0028521137	0.37013212	-0.31746766	1.9374834	-0.84444964	4.678218	0.0064377785	2.0	1.6713908	0.022822633	1128000	8078.817692518234
282	-0.7721149	2.145428	4.845041	-2.6028574	2.4	4.103657	11.0	0.0	400.0	12733.0	0.011248233215547703	-0.27355218	0.5179313	1.504735	-2.2448187	0.86729795	1.2262261	7.3057423	-2.1600971	2.6018956e-08	-0.0039406684	3.1471252e-08	-0.0071605397	0.3919525	-0.3292443	2.0021904	-1.5087521	4.6846557	0.0061454773	2.0	1.6713915	0.024287725	1132000	8107.041464805603
283	-2.3023157	0.89125794	-1.1927402	-3.8164892	0.5	0.8062258	2.0	0.0	400.0	12738.0	0.011213028169014084	0.008372372	0.46265164	1.4352645	-1.6645826	0.39537945	0.9569883	4.123302	-2.073083	-5.5125686e-09	-0.0007692965	-5.722046e-09	-0.0017926269	0.21268927	-0.14756411	0.7595704	-0.6757471	4.690801	0.0042557716	2.0	1.6714716	0.0093915	1136000	8135.676012516022
284	-1.4028515	0.8345442	-0.11641292	-2.431005	0.3	0.90000004	3.0	0.0	400.0	12741.0	0.011176315789473684	-0.25426233	0.53003514	0.7044765	-2.6538897	0.09646909	0.17639488	2.464264	-2.0925548	-3.895322e-09	-0.0052926987	-7.390976e-09	-0.0053519406	0.11685316	-0.0808987	0.044987015	-0.016642213	4.695057	0.0026664734	27.0	1.6714329	0.013053068	1140000	8166.996309995651
285	-2.3613687	1.1935903	-0.24465548	-5.245496	0.1	0.29999998	1.0	0.0	400.0	12742.0	0.011138111888111889	-0.20483844	0.49706808	0.59510404	-2.1379774	0.13254234	0.45452812	6.963466	-4.064085	-6.969584e-09	-0.0051675295	-4.2915342e-09	-0.0054943194	0.16333152	-0.113121435	0.20359576	-0.1885301	4.6977234	0.00029611588	18.0	1.6681534	0.014494627	1144000	8195.46673989296
286	-1.3412877	2.239906	2.8360262	-3.984465	3.0	5.5136194	18.0	0.0	400.0	12772.0	0.011125435540069686	-0.29839155	0.52885216	0.84749085	-2.5720296	0.022727303	0.14486437	2.3819726	-1.3059158	1.3264856e-08	-0.0042918003	9.6559525e-09	-0.011390222	0.36960527	-0.2931058	1.9925945	-1.02093	4.6980195	0.0012478828	2.0	1.6643022	0.040168718	1148000	8225.233335494995
287	-1.7937176	1.7634454	1.2466655	-3.7364488	0.4	0.9165151	3.0	0.0	400.0	12776.0	0.011090277777777777	-0.20045596	0.54992414	1.1656876	-2.4838839	0.13288176	0.37664708	15.517689	-1.2677982	-3.0532106e-09	-0.0006067969	-4.7683715e-09	-0.0009216623	0.14471342	-0.107821465	0.14597635	-0.12604573	4.6992674	-0.00021839142	3.0	1.6638316	0.013956713	1152000	8255.837176561356
288	-1.92376	1.4752895	1.2735312	-4.8351784	0.9	1.6401219	5.0	0.0	400.0	12785.0	0.01105968858131488	-0.1902041	0.6172342	1.3279585	-2.740117	0.03193402	0.18244003	3.0876522	-2.07051	9.540399e-09	-0.00654461	9.566546e-09	-0.009206301	0.19829172	-0.14662343	0.088990375	-0.052080385	4.699049	-0.0010180473	13.0	1.6633728	0.016066926	1156000	8284.35425400734
289	-1.9165411	1.905294	3.0600615	-3.5288894	1.2	1.2489996	3.0	0.0	400.0	12797.0	0.011031896551724138	-0.4382803	0.6550924	0.6735354	-3.1690602	0.11496208	0.37275076	3.00525	-1.0803938	-5.054217e-09	-0.002711979	-9.536744e-10	-0.004482029	0.3644853	-0.31117916	0.3020462	-0.16940475	4.698031	-0.0015802383	7.0	1.6625025	0.017167024	1160000	8316.044083833694
290	-1.7500446	0.9785192	0.6051654	-3.195749	0.9	1.3	4.0	0.0	400.0	12806.0	0.011001718213058419	-0.333682	0.5268209	0.55909526	-3.0512002	0.2734828	0.5641208	4.374848	-1.7330257	3.8251478e-09	-0.0011487665	4.768372e-10	-0.0012490617	0.2520842	-0.19275774	0.32910395	-0.28199026	4.6964507	-0.0024967194	2.0	1.6614454	0.0051698484	1164000	8345.604768037796
291	-2.0629973	0.9388811	0.53512496	-3.0647833	1.3	2.2825422	7.0	0.0	400.0	12819.0	0.010975171232876712	-0.19685914	0.4922421	1.0483679	-2.4816508	0.06742072	0.16069181	2.2816353	-3.153796	-5.2092957e-09	-0.010228209	-3.5762786e-09	-0.013265257	0.10413414	-0.082031816	0.23747909	-0.11575006	4.693954	-0.0015773773	25.0	1.6610337	0.01225627	1168000	8374.579164028168
292	-1.8948109	1.0963441	0.40028295	-3.0246298	0.3	0.90000004	3.0	0.0	400.0	12822.0	0.010940273037542662	-0.23918928	0.5805525	0.7427334	-2.5084891	0.07964189	0.30138028	6.4472575	-4.9841156	2.8754474e-09	-0.012061866	-3.218651e-09	-0.016344728	0.12961191	-0.08812146	0.09987151	-0.08753036	4.6923766	-0.0032043457	24.0	1.6603608	0.021537587	1172000	8405.826229810715
293	-1.339415	1.4379649	0.85469407	-2.8052692	3.8	7.0114193	22.0	0.0	400.0	12860.0	0.010935374149659864	-0.3648275	0.61836356	0.6643958	-2.6419303	0.013212686	0.2078457	2.292975	-1.8142098	2.0835014e-08	-0.014250423	1.9431114e-08	-0.03149036	0.3156794	-0.25983107	3.6814902	-2.8720474	4.6891723	-0.0020523071	1.0	1.6584808	0.10863711	1176000	8434.1664083004
294	-1.9190552	2.1931183	4.316467	-3.8878062	1.2	2.4	6.0	0.0	400.0	12872.0	0.010908474576271187	-0.18396418	0.5003675	1.0425009	-2.3658931	0.16717596	0.87785876	13.070741	-1.520951	1.5564066e-09	3.990419e-05	-4.768372e-10	-0.008093928	0.34427884	-0.29859465	0.5773292	-0.51463115	4.68712	-0.0025296211	1.0	1.6587787	0.052160356	1180000	8464.293996334076
295	-1.7989696	1.1284724	0.5824603	-3.3695793	0.6	1.0198039	3.0	0.0	400.0	12878.0	0.010876689189189189	-0.3032209	0.5049646	1.6700637	-2.0508277	0.034987275	0.3109453	6.1933317	-7.751997	-5.789056e-09	0.00067233114	-9.23872e-09	-0.0007337975	0.14417237	-0.11669749	0.16426432	-0.09786144	4.6845903	-0.0035014153	1.0	1.6592098	0.014478911	1184000	8493.691151380539
296	-1.9619019	1.0404148	-0.7695865	-4.1700835	2.9	4.8466487	15.0	0.0	400.0	12907.0	0.010864478114478115	-0.16849305	0.56539	1.7361213	-2.4954557	0.05538193	0.28577897	8.373134	-6.4589286	2.4948874e-09	-0.0064150044	1.9073487e-09	-0.012201662	0.15460621	-0.119492926	3.3978739	-2.293202	4.681089	-0.0023145676	2.0	1.6596005	0.033441834	1188000	8522.182877779007
297	-1.0950977	1.5113348	1.5715718	-2.7221162	3.5	4.5	13.0	0.0	400.0	12942.0	0.010857382550335571	-0.3265199	0.5676693	0.6997746	-2.6952925	0.3683717	0.78400344	10.68505	-2.6180205	-7.831646e-10	-0.0062077716	-1.2874604e-08	-0.012787609	0.27303168	-0.23256099	2.3618116	-1.6328409	4.6787744	-0.0007367134	2.0	1.6601446	0.029399566	1192000	8553.370090007782
298	-0.997355	0.95781016	0.61821365	-2.1566746	1.4	2.7276363	9.0	0.0	400.0	12956.0	0.010832775919732442	-0.23388728	0.5030496	1.1744998	-2.168359	0.4138596	0.7346473	9.839145	-1.8550332	5.422345e-09	-0.00071583694	-6.556511e-10	-0.0067069745	0.1341072	-0.09637162	0.6440555	-0.43429673	4.6780376	-0.001229763	1.0	1.6602485	0.051836867	1196000	8582.332704305649
299	-1.3804942	1.8717673	3.419959	-3.4188666	4.4	8.138796	28.0	0.0	400.0	13000.0	0.010833333333333334	-0.24562484	0.4355557	1.4186634	-2.0141215	0.35222557	0.8627961	9.744406	-2.216776	7.74166e-09	-0.0021873482	1.5616417e-08	-0.009206178	0.29055604	-0.24951592	4.9617553	-1.839762	4.676808	0.0010271072	1.0	1.6601566	0.056553636	1200000	8611.246881008148
300	-2.5338924	1.3236558	-0.08266067	-4.3780556	3.0	3.9242833	11.0	0.0	400.0	13030.0	0.010822259136212625	-0.15422824	0.57109314	2.4951222	-2.367069	0.37237635	0.9371185	10.943478	-3.2471285	-3.4200025e-09	-0.002660614	-5.9604646e-09	-0.0065770615	0.17717905	-0.1254988	1.1174994	-0.69179946	4.677835	0.0018749237	2.0	1.660036	0.026128594	1204000	8644.515212059021
301	-2.1137595	0.91510844	-0.96724266	-3.5774918	1.5	2.4186773	8.0	0.0	400.0	13045.0	0.01079884105960265	-0.13671772	0.5253962	1.0382711	-3.1591523	0.17894259	0.48279727	5.306554	-5.947679	5.4806466e-09	-0.0043692063	-1.9073487e-09	-0.005959339	0.121088624	-0.07231273	0.19897528	-0.1286318	4.67971	0.0014033318	6.0	1.659549	0.01344171	1208000	8674.186926841736
302	-1.5940644	1.3716884	0.60870373	-3.2703662	1.9	4.158125	14.0	0.0	400.0	13064.0	0.01077887788778878	-0.38249737	0.6826878	1.0833775	-2.932258	0.4630434	0.7664415	3.626386	-2.5161731	-1.1346843e-08	-0.004790653	-3.4570693e-09	-0.007040756	0.39734513	-0.3421036	0.70758826	-0.4474563	4.6811132	0.0013957024	11.0	1.658014	0.012813184	1212000	8704.192699432373
303	-2.4370341	0.92414725	-0.40966156	-3.605483	0.5	1.2041595	4.0	0.0	400.0	13069.0	0.010747532894736843	-0.22092047	0.5051919	0.7249128	-2.4738963	0.19920996	0.5510491	4.8585925	-4.630698	-1.2387615e-08	-0.0022059402	-1.1265278e-08	-0.0031367848	0.09953018	-0.06110717	0.2895734	-0.26407874	4.682509	-0.00037574768	2.0	1.6560322	0.016872676	1216000	8734.469588756561
304	-2.6606748	0.99510705	-0.81643987	-4.4198813	0.5	1.024695	3.0	0.0	400.0	13074.0	0.010716393442622952	-0.24930435	0.60006183	0.67350024	-3.1214292	0.011411208	0.21933216	4.7697835	-2.4696121	1.3531161e-09	-0.0046393345	-1.3113022e-09	-0.0066708317	0.067388125	-0.023627888	0.06067877	-0.04495073	4.682133	-0.0013012886	14.0	1.6556511	0.013897432	1220000	8763.229883670807
305	-2.1112323	1.3847382	1.3307546	-4.3881946	0.2	0.59999996	2.0	0.0	400.0	13076.0	0.010683006535947712	-0.34503737	0.5799184	0.589712	-3.2705576	0.027292794	0.2554888	3.636876	-4.3499346	-2.2502342e-10	-0.0016651558	-4.768372e-10	-0.0013651686	0.118580654	-0.067366	0.0696987	-0.05058753	4.680832	-0.0031409264	2.0	1.6539605	0.010304433	1224000	8794.047528505325
306	-1.7121214	1.2063155	0.6605367	-2.9497695	2.0	3.9242833	13.0	0.0	400.0	13096.0	0.010664495114006514	-0.32341474	0.5461668	0.65879154	-2.659364	0.0766393	0.33171654	4.9238777	-2.705837	1.6985146e-09	-0.009227878	6.854534e-10	-0.012964625	0.15759319	-0.11214111	0.5255443	-0.3376236	4.677691	-0.0021643639	14.0	1.653744	0.013192901	1228000	8822.421997785568
307	-2.7527046	1.2148544	-0.9054859	-4.9097033	0.8	1.2489996	3.0	0.0	400.0	13104.0	0.010636363636363637	-0.24569157	0.5340416	0.73845613	-2.880767	0.09233807	0.4876709	10.272099	-1.9694382	-2.9247094e-09	-0.0028714288	1.1920929e-09	-0.0035287635	0.11273837	-0.06944352	0.15890215	-0.115736544	4.6755266	-0.0034680367	2.0	1.6487198	0.008245159	1232000	8851.218665122986
308	-1.8512472	1.1806554	-0.117198676	-3.6742663	1.9	2.2561028	7.0	0.0	400.0	13123.0	0.010617313915857605	-0.29876825	0.67012966	0.573413	-3.3339381	0.19062851	0.59062594	8.46914	-4.2899127	-4.702941e-09	-0.0021032689	-2.2649764e-09	-0.0070887776	0.28280672	-0.21449664	0.53304636	-0.40955263	4.6720586	-0.0032219887	2.0	1.6476088	0.032604173	1236000	8882.116689443588
309	-2.0273519	1.4238745	0.6756647	-4.0744777	1.4	2.9732137	10.0	0.0	400.0	13137.0	0.010594354838709677	-0.32394445	0.52837616	0.5896783	-2.5918097	0.38186687	0.7820911	4.652374	-2.5863862	4.13463e-09	-0.002196325	-2.7418137e-09	-0.008579042	0.11399457	-0.07938342	0.7717101	-0.5038718	4.6688366	-0.0034155846	2.0	1.6468954	0.039462976	1240000	8910.557994365692
310	-2.01901	1.4086894	0.7994898	-4.3984766	0.6	1.0198039	3.0	0.0	400.0	13143.0	0.010565112540192927	-0.4031172	0.56803226	0.61125195	-2.7849383	0.05194439	0.2464622	4.139747	-1.5814451	-6.1004792e-09	-0.00043791273	-7.152557e-09	-0.00120781	0.12403193	-0.09129314	0.078783266	-0.051253036	4.665421	-0.0043315887	2.0	1.6466072	0.007043225	1244000	8939.149292230606
311	-1.0555233	2.0924726	2.5390897	-4.5689363	4.0	4.8785243	17.0	0.0	400.0	13183.0	0.010563301282051282	-0.23355265	0.54895073	0.71418923	-2.616763	0.03695326	0.43737343	8.038442	-3.2620664	3.990295e-09	-0.0035517514	3.695488e-09	-0.008124735	0.2759121	-0.19394831	1.2708474	-0.7379308	4.6610894	-0.002105236	2.0	1.6465453	0.032046035	1248000	8970.09563612938
312	-1.8851773	1.3810599	0.059049908	-5.2515774	3.1	6.7149086	23.0	0.0	400.0	13214.0	0.010554313099041533	-0.22317314	0.5152144	0.7024086	-2.815304	0.51455504	1.2576962	10.591654	-2.2447631	3.2305906e-08	-0.0014862963	4.7683717e-08	-0.0047932873	0.11098974	-0.07196431	1.8473336	-1.3120643	4.658984	-0.00094652176	1.0	1.646236	0.022465082	1252000	8998.723751306534
313	-1.549814	1.3970737	0.302906	-4.1576104	2.7	2.758623	10.0	0.0	400.0	13241.0	0.010542197452229299	-0.19071802	0.5341218	1.0005151	-2.7118068	0.26203042	0.75150687	7.416356	-5.2532663	-9.3238715e-09	-0.0014099678	-1.0967255e-08	-0.0032917697	0.15963629	-0.11584024	0.4948529	-0.34644824	4.6580377	-0.00017118454	2.0	1.6459417	0.015905546	1256000	9027.372287988663
314	-1.9540468	1.4125704	0.59643835	-3.8837895	3.2	5.134199	17.0	0.0	400.0	13273.0	0.010534126984126984	-0.47646505	0.5891237	0.55321693	-2.898068	1.4174018	1.9307035	8.124081	-3.796225	4.1383846e-08	-0.002306995	5.6743623e-08	-0.011984406	0.25914952	-0.18449998	3.9405673	-3.5520527	4.6578665	0.00096178055	2.0	1.6455746	0.048152275	1260000	9058.661253452301
315	-1.9144967	0.9479134	0.17044027	-3.2649395	2.1	2.0712316	6.0	0.0	400.0	13294.0	0.010517405063291138	-0.24438575	0.5468953	0.5523367	-2.478884	0.0680754	0.4242547	10.317886	-2.3907049	-1.9801135e-08	-0.0018536415	-2.0980835e-08	-0.0016135193	0.17669855	-0.10255483	0.22423941	-0.15942055	4.6588283	0.0009951591	2.0	1.6453302	0.0025011662	1264000	9087.187048196793
316	-2.5261245	1.6173557	-0.17891929	-6.0217166	2.0	2.144761	6.0	0.0	400.0	13314.0	0.0105	-0.2756555	0.5375335	0.5375866	-2.5505834	0.49777558	1.3434161	8.421037	-1.9919531	4.9429243e-09	-0.0011229116	-2.384186e-10	-0.0013813904	0.2112247	-0.14307562	1.0581365	-0.963135	4.6598234	0.00084495544	1.0	1.6453159	0.009844019	1268000	9117.64449596405
317	-1.6576393	1.5956277	0.95333534	-4.4293017	1.2	1.7776389	5.0	0.0	400.0	13326.0	0.010476415094339622	-0.35406232	0.51909304	0.93197787	-2.866576	0.13716464	0.42112225	5.311936	-1.5746865	-4.7435766e-09	-0.0057158554	-1.6689301e-09	-0.007768292	0.18062574	-0.12592128	0.31172797	-0.18676358	4.6606684	0.00028848648	7.0	1.645196	0.01230171	1272000	9147.391492843628
318	-2.4293106	0.9682814	-0.28122896	-3.726408	0.3	0.64031243	2.0	0.0	400.0	13329.0	0.010445924764890282	-0.18214452	0.52837706	0.56324214	-2.2418833	0.07551885	0.14333321	2.5784836	-2.8958507	-6.938443e-09	-0.0010514426	-3.695488e-09	-0.00050975813	0.11023335	-0.0494949	0.033261582	-0.019776247	4.660957	-0.0014777184	3.0	1.644779	0.0069132233	1276000	9176.68548297882
319	-1.5214145	1.5412507	2.1703615	-4.23902	0.8	1.3266499	4.0	0.0	400.0	13337.0	0.01041953125	-0.3847316	0.6222882	0.60901034	-2.9948225	0.030583808	0.14056674	2.6978045	-3.3850026	5.2680895e-09	-0.013455352	3.8146974e-09	-0.01785829	0.21540453	-0.16435793	0.11302992	-0.043828428	4.659479	-0.0018219948	21.0	1.6446941	0.014956623	1280000	9209.666255235672
320	-1.3434664	1.9266709	2.646313	-3.7477813	3.1	5.1855564	18.0	0.0	400.0	13368.0	0.010411214953271028	-0.25542122	0.47751245	0.91969883	-2.4963198	0.09481511	0.3552878	4.315816	-3.1419027	-1.0982821e-08	-0.0041770954	-1.001358e-08	-0.0063154907	0.2508735	-0.18945149	0.72059	-0.44625893	4.657657	-0.0010986328	2.0	1.6394951	0.013948563	1284000	9238.458152294159
321	-1.754894	1.5123048	0.56645507	-4.0492163	4.7	5.916925	18.0	0.0	400.0	13415.0	0.010415372670807454	-0.21464285	0.5443965	1.6976036	-2.5909412	0.16233365	0.4968402	4.7616587	-1.4401045	-1.44204755e-08	-0.001848136	-2.8371812e-08	-0.006248834	0.18696693	-0.13100924	2.8907824	-1.5742501	4.6565585	0.0014510155	1.0	1.6385765	0.034683205	1288000	9269.613679647446
322	-2.0712285	1.1295466	-0.065492615	-3.5760372	0.7	1.0049876	3.0	0.0	400.0	13422.0	0.010388544891640867	-0.23526354	0.5757424	1.6564314	-2.6736135	0.28276172	0.49300113	5.0065765	-1.5118788	-1.3313406e-08	-0.0024839758	-1.0669232e-08	-0.0051199365	0.15605691	-0.09944865	0.24133496	-0.22280173	4.6580095	0.00045204163	8.0	1.6379775	0.015903924	1292000	9298.645462751389
323	-1.8617232	1.9751297	1.8158036	-4.405007	1.2	1.7776389	5.0	0.0	400.0	13434.0	0.010365740740740741	-0.3104568	0.5104163	1.3335757	-2.6948254	0.4576461	1.1879089	11.969579	-3.313932	2.483261e-08	-0.0023603833	1.859665e-08	-0.0031208568	0.2410625	-0.18280913	0.9722141	-0.8404864	4.6584616	-0.0006055832	2.0	1.6351334	0.0059175375	1296000	9328.314643144608
