Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
284	26.83889	4.11501	36.60169	9.340457	23.765	8.4101	50.0	6.0	150.0	1333395.0	0.15595263157894737	19.069672	0.9810739	22.206665	11.257628	15.518099	2.3834798	27.606285	7.4398656	0.0	-0.00044359334	-1.8310548e-08	-0.0003710734	3.6526933	-0.38445306	14.894073	-2.4093447	0	0	1.0	0.88974565	0.0012031998	8550000	75137.96054005623
285	27.15674	4.4761076	39.61787	11.58455	24.315	9.973253	59.0	5.0	150.0	1338258.0	0.15597412587412587	19.100967	1.0517457	22.201012	10.610591	15.752142	2.6159508	28.376734	7.1697373	-1.0172526e-08	-0.0009750356	-9.6639e-09	0.00071501365	3.7454739	-0.35898042	17.905489	-2.9302778	0	0	1.0	0.88996476	0.0012966304	8580000	75402.15369963646
286	27.158958	4.4095564	39.160835	11.559194	25.09	9.341943	60.0	3.0	150.0	1343276.0	0.15601347270615562	19.053455	1.0379626	22.12669	11.442669	16.298204	2.9755359	29.591446	6.126569	1.2207031e-08	-0.00064618123	6.103516e-08	0.00030457356	4.299613	-0.4524448	16.311	-2.945076	0	0	1.0	0.8900406	0.0010372946	8610000	75664.69589471817
287	27.2522	4.0030613	35.547962	13.689451	24.71	8.991991	49.0	7.0	150.0	1348218.0	0.15604375	19.00466	1.0239329	21.680101	12.029536	16.124878	2.7285392	27.027905	7.7245016	1.525879e-08	-0.001043044	-2.4414062e-08	-0.0011329834	3.5676432	-0.3764007	16.209887	-2.4363794	0	0	1.0	0.8900099	0.0011082853	8640000	75943.01476693153
288	27.182362	4.2912874	38.395237	14.62637	25.13	9.184395	61.0	1.0	150.0	1353244.0	0.15608350634371396	19.116417	0.9719974	21.772556	12.548044	16.43054	2.7090127	27.39896	8.156593	2.0345052e-09	-0.00043067423	-8.138021e-09	-0.00017099609	3.7845984	-0.4026718	15.123575	-2.684554	0	0	1.0	0.89000523	0.00073576637	8670000	76215.86610245705
289	27.26252	4.688878	41.104866	4.226314	23.255	9.308597	56.0	5.0	150.0	1357895.0	0.15607988505747125	19.170494	1.0409336	22.575008	12.299101	16.463959	2.8833392	29.702784	7.489415	-2.2379558e-08	-0.0006806112	2.0345052e-08	0.0015580363	4.377636	-0.5592756	17.388552	-3.074747	0	0	1.0	0.8899813	0.0018144603	8700000	76496.85775971413
290	26.998707	4.5214715	37.801056	5.9817266	23.695	8.683431	50.0	2.0	150.0	1362634.0	0.15608636884306987	19.210434	1.1413629	22.940178	10.416457	16.03256	2.769824	28.483667	5.167764	3.0517577e-09	-0.00062810566	-4.8828124e-08	0.00038636068	4.1014028	-0.5684428	14.783829	-2.216133	0	0	1.0	0.88997155	0.0003707473	8730000	76772.44189214706
291	26.62397	4.5984654	37.16048	2.8560202	24.41	8.640712	51.0	7.0	150.0	1367516.0	0.15610913242009133	19.032858	1.1031414	22.53528	10.141627	16.084572	2.6496923	27.095325	7.5546618	-3.0517577e-09	-0.0004977875	-2.2379558e-08	0.0013970337	3.9554653	-0.50708675	14.5886545	-2.455081	0	0	1.0	0.8898226	0.0007818568	8760000	77041.0946969986
292	26.61522	3.772333	34.72121	16.204525	23.345	9.080527	51.0	5.0	150.0	1372185.0	0.1561075085324232	18.958057	1.0700153	21.622847	10.174199	15.888504	2.65173	28.343407	7.570904	-3.5603842e-09	-0.0009123772	-2.0345052e-08	0.0009482015	3.7509634	-0.40737033	16.6852	-2.668294	0	0	1.0	0.88973534	0.0011799491	8790000	77323.21659564972
293	26.814543	4.1032386	37.326412	13.402194	23.895	9.642302	51.0	1.0	150.0	1376964.0	0.15611836734693876	18.810787	1.0448345	21.685078	9.55295	15.787992	2.729672	28.759382	8.577651	8.138021e-09	-0.0002112203	-6.510417e-08	-0.0006951416	3.4720786	-0.4190693	16.515108	-2.9311285	0	0	1.0	0.8897334	0.0007506914	8820000	77589.93350410461
294	27.424603	4.2403893	41.31524	14.477714	24.13	8.333853	44.0	6.0	150.0	1381790.0	0.15613446327683617	18.86089	0.9903733	21.713198	10.699925	15.804744	2.8346426	28.718061	8.057329	-2.0345052e-09	-0.0003512675	2.4414062e-08	0.00026772867	4.0066752	-0.4695294	16.22536	-2.863062	0	0	1.0	0.88970923	0.0005567816	8850000	77871.0015964508
295	27.599932	4.062245	38.93204	12.409359	24.245	9.636128	54.0	5.0	150.0	1386639.0	0.15615304054054055	19.042654	1.0048289	23.517216	12.113146	15.99334	2.6145425	28.332178	6.74333	3.0517577e-09	-0.0003064738	5.493164e-08	0.00050036213	3.9383605	-0.4785614	16.376484	-2.8614187	0	0	1.0	0.8895424	0.00021112153	8880000	78142.70194602013
296	27.431154	4.146225	39.055374	12.330734	24.895	9.765448	57.0	5.0	150.0	1391618.0	0.15618608305274972	19.178387	0.93934506	22.520731	11.542857	16.552078	2.9198747	28.921608	8.046613	-1.3224284e-08	-0.0010666227	-2.8483074e-08	-0.0007913727	3.2904246	-0.3232653	17.148434	-3.0487375	0	0	1.0	0.8893906	0.0020322395	8910000	78402.89815425873
297	27.292368	4.110078	38.114204	10.4835415	23.095	9.282024	49.0	3.0	150.0	1396237.0	0.15617863534675616	19.250523	0.9279964	22.395256	10.54718	16.156591	2.712665	29.49738	6.186355	1.6276042e-08	-0.0010484202	1.2207031e-08	0.0004483378	3.3266032	-0.3369708	15.827497	-2.478036	0	0	1.0	0.88915664	0.0009501577	8940000	78686.10061883926
298	27.160175	5.0128016	41.447258	5.967759	23.835	8.598708	48.0	9.0	150.0	1401004.0	0.1561877369007804	19.214638	1.0356948	22.807896	11.747454	16.029562	2.8558235	29.172735	5.9576325	8.138021e-09	-0.0006977702	-2.0345052e-08	0.0005847494	4.4228077	-0.651629	14.963202	-2.506566	0	0	1.0	0.888911	0.0012238009	8970000	78953.7836573124
299	26.762314	4.2967906	38.85679	10.556854	24.08	10.184969	58.0	4.0	150.0	1405820.0	0.15620222222222221	19.263283	1.1623881	23.381666	8.640107	15.861837	2.8904283	29.265991	8.369668	9.155274e-09	-0.00053827465	3.2552084e-08	-2.3925782e-06	3.85311	-0.59748197	15.912062	-2.718895	0	0	1.0	0.88852787	0.00092422904	9000000	79230.14392828941
300	27.14276	4.0464096	36.30212	13.484871	22.725	8.640566	50.0	5.0	150.0	1410365.0	0.15618660022148395	19.104008	1.125351	22.336098	8.534477	15.675208	2.9145145	28.854368	7.1937356	2.1362304e-08	-0.0006664805	1.2207031e-08	-5.2146403e-05	3.6337104	-0.48474836	14.906995	-2.5573597	0	0	1.0	0.88815457	0.00052794674	9030000	79517.37880825996
301	27.070358	4.075064	38.36307	10.305065	23.51	8.772109	50.0	5.0	150.0	1415067.0	0.15618841059602648	19.132494	0.9467596	22.613935	11.47042	15.770319	2.8080525	27.56479	4.8874316	9.918213e-09	-0.00077426224	-8.138021e-09	8.724365e-05	3.5208075	-0.37619543	15.098821	-2.5530787	0	0	1.0	0.8876364	0.0010315765	9060000	79784.99636387825
302	27.767231	4.2385635	37.958626	14.379682	23.335	8.749444	50.0	6.0	150.0	1419734.0	0.15618635863586358	19.178328	0.96825725	23.432058	11.1723795	15.827019	2.7976253	29.049686	7.7085476	0.0	-0.0007471802	2.0345052e-09	0.00063710735	4.0539427	-0.4558568	16.566242	-2.8195963	0	0	1.0	0.8870105	0.0009509641	9090000	80066.39440512657
303	27.357292	4.5617814	38.34335	6.455841	23.24	8.730544	52.0	4.0	150.0	1424382.0	0.15618223684210528	19.332466	1.0464296	21.93473	10.781496	15.599441	2.621314	27.89522	8.224138	-1.3224284e-08	-0.0003507894	3.8146972e-08	3.7400816e-05	3.8746	-0.5562768	15.782995	-2.4607096	0	0	1.0	0.88625926	0.0005262018	9120000	80341.37602853775
304	27.77349	4.0087614	38.467613	13.124035	24.36	8.484126	45.0	5.0	150.0	1429254.0	0.15620262295081966	19.424294	1.0373548	23.356876	11.659656	15.783529	2.7327886	28.200737	4.8689985	4.0690105e-09	-0.00056071166	3.2552084e-08	-0.00026500243	3.7461457	-0.46767902	15.304521	-2.4896412	0	0	1.0	0.88550353	0.0006729187	9150000	80609.70910787582
305	27.212852	3.8796113	36.284473	9.517913	24.265	8.378829	48.0	4.0	150.0	1434107.0	0.15622080610021785	19.390131	1.0569751	22.173359	10.900073	15.859024	2.6762023	27.043703	7.8898325	-1.0172526e-08	-0.00027911985	4.0690105e-09	5.3456624e-05	3.5437198	-0.4242041	14.205706	-2.5297203	0	0	1.0	0.8846924	0.00017347134	9180000	80880.33143353462
306	26.768478	4.828326	43.143402	10.069477	22.83	8.933146	52.0	4.0	150.0	1438673.0	0.15620770901194353	19.24222	1.0816975	22.774736	11.166582	15.99802	2.6831212	28.253298	6.556348	1.0172526e-08	-0.0002909363	4.0690105e-09	-0.00037775066	4.5854487	-0.68902016	15.221319	-2.653369	0	0	1.0	0.88383836	0.00017075008	9210000	81150.87137103081
307	27.29287	4.2707863	38.76744	11.558595	23.79	9.303542	51.0	5.0	150.0	1443431.0	0.15621547619047618	19.065954	1.1232593	22.31958	9.590122	15.784697	2.7335885	28.036018	6.3665648	1.4241537e-08	-0.00034990234	-1.6276042e-08	9.720866e-06	3.7969916	-0.40330148	16.024939	-2.8987093	0	0	1.0	0.88304806	0.00021915129	9240000	81430.58967733383
308	27.147621	4.651403	37.800217	6.626235	23.27	9.939171	54.0	3.0	150.0	1448085.0	0.15621197411003238	19.191673	1.0389696	21.544401	9.826088	15.772029	2.7994413	28.666307	6.1552863	-1.2207031e-08	-0.0007277262	1.6276042e-08	-0.00058152265	4.013092	-0.49294662	16.717531	-3.0946274	0	0	1.0	0.8823354	0.00041379404	9270000	81692.87070035934
309	28.19082	4.103714	37.69625	14.528999	23.07	8.891294	51.0	6.0	150.0	1452699.0	0.1562041935483871	19.341362	0.96227306	21.746752	11.279082	15.5797415	2.8774655	29.673536	7.663887	-2.0345052e-09	-0.0010741211	-2.6448568e-08	-0.00072788395	3.5342176	-0.3846419	16.819937	-3.1268215	0	0	1.0	0.8815812	0.0006360234	9300000	81968.20474886894
310	26.855532	4.40149	37.472984	4.1506243	22.455	8.537446	50.0	3.0	150.0	1457190.0	0.15618327974276527	19.468191	1.0150421	23.293098	11.741854	15.392184	2.7126224	28.255377	5.4452376	-2.0345052e-08	-0.00097147416	-5.493164e-08	0.0004691752	4.209165	-0.610729	14.377392	-2.747219	0	0	1.0	0.88074267	0.00091949845	9330000	82251.90379619598
311	27.587315	4.4860606	39.7343	8.292995	23.255	8.933083	55.0	5.0	150.0	1461841.0	0.15617959401709403	19.270908	1.223542	22.340614	10.61382	15.128177	2.7856965	28.969048	3.6748226	1.7293294e-08	-0.0029936605	2.4414062e-08	-0.0012310954	3.780273	-0.39547968	16.262672	-2.86615	0	0	8.0	0.8798573	0.0022856495	9360000	82522.06079602242
312	27.35482	4.7921352	38.279766	9.310994	23.315	9.327689	48.0	3.0	150.0	1466504.0	0.1561772097976571	19.414848	1.079377	22.547302	11.925819	15.299791	2.7703924	27.875078	8.315764	-1.6784668e-08	-0.009237651	0.0	-0.000912561	4.4384375	-0.641459	15.373011	-2.6432686	0	0	79.0	0.8750879	0.005566095	9390000	82807.6843612194
313	27.858994	3.927315	37.282467	16.82721	24.86	9.647301	53.0	3.0	150.0	1471476.0	0.1562076433121019	19.373648	1.1610256	22.102846	10.799983	15.6085	2.9023378	27.98938	4.7661524	2.0345052e-09	-0.008697875	4.8828124e-08	-0.002917391	4.0309005	-0.39928794	18.082293	-2.9494524	0	0	79.0	0.8469698	0.0048503364	9420000	83093.83035111427
314	26.853199	3.9034107	36.64784	15.139097	24.215	8.789697	53.0	3.0	150.0	1476319.0	0.1562242328042328	19.464905	0.99395794	24.200335	12.136962	16.068422	2.8516781	28.967556	7.8088145	1.0681152e-08	-0.00804827	1.6276042e-08	-0.00116333	3.5327156	-0.4585762	15.366556	-2.6272335	0	0	79.0	0.8278409	0.0047533824	9450000	83366.41331839561
315	27.77796	4.6167626	41.843258	10.469404	24.535	9.309607	50.0	6.0	150.0	1481226.0	0.15624746835443037	19.226774	1.0285057	22.283495	10.477451	16.213543	2.7204719	28.862825	7.1562614	1.3224284e-08	-0.008740274	4.8828124e-08	-0.0014921854	3.927023	-0.48125482	16.609749	-2.7713184	0	0	79.0	0.81654495	0.0050139856	9480000	83657.57561945915
316	27.408005	4.4649034	37.86798	10.666632	23.315	8.153881	49.0	5.0	150.0	1485889.0	0.15624490010515246	19.458035	1.154041	22.114594	11.107306	16.103573	2.7535763	28.77657	6.473295	-2.0345052e-09	-0.009196586	-1.3224284e-08	-0.00042815757	4.1545286	-0.41474676	15.504028	-2.7763433	0	0	79.0	0.79111296	0.005428199	9510000	83942.8241379261
317	27.66041	3.9506695	37.37147	12.12495	23.32	8.2442465	55.0	4.0	150.0	1490553.0	0.15624245283018867	19.528345	1.0363511	23.51637	11.935946	15.839298	2.5577312	26.962412	7.746808	4.0690105e-09	-0.009936548	-6.1035155e-09	0.000641035	3.4214025	-0.40613794	13.845571	-2.3551054	0	0	79.0	0.77658296	0.0054384205	9540000	84210.55768609047
318	27.548985	4.4667273	39.553997	13.497632	22.375	8.628695	52.0	6.0	150.0	1495028.0	0.15622027168234065	19.533882	1.0571136	22.509007	8.579902	15.432494	2.505503	28.38982	7.3929963	-2.0345052e-08	-0.009074672	-4.4759116e-08	-0.002443219	4.307678	-0.51318264	14.328833	-2.467616	0	0	79.0	0.74708897	0.005164206	9570000	84498.59645986557
319	27.958677	4.4469066	41.23296	15.265178	24.23	8.541492	50.0	7.0	150.0	1499874.0	0.156236875	19.545942	1.0188333	23.403337	12.362028	15.749344	2.6436844	28.914751	7.0257764	-4.0690105e-09	-0.009788334	8.5449216e-08	-0.00061502686	3.939286	-0.40478182	15.273392	-2.5580015	0	0	79.0	0.72642	0.005560241	9600000	84778.1807718277
320	27.916904	4.61913	40.22705	12.729271	23.98	9.739589	56.0	3.0	150.0	1504670.0	0.15624818276220145	19.640825	1.0689678	22.536755	12.971411	16.066336	2.6719558	28.790113	8.810853	7.1207684e-09	-0.009616277	-2.2379558e-08	0.0026485433	4.1588798	-0.4507692	17.415651	-2.9724789	0	0	79.0	0.7016957	0.0048966277	9630000	85060.96871113777
321	27.737076	4.568324	38.415997	12.4312	23.215	8.62779	54.0	3.0	150.0	1509313.0	0.1562435817805383	19.72132	1.1088994	22.71394	12.475003	15.861352	2.6827323	28.979221	5.535485	1.2207031e-08	-0.0101100765	-7.93457e-08	0.0010035604	4.0495653	-0.45271945	16.12345	-2.7256708	0	0	79.0	0.6892151	0.005595524	9660000	85352.48852586746
322	27.59354	4.420452	37.31607	-0.45907906	23.65	9.038115	76.0	2.0	150.0	1514043.0	0.15624798761609907	19.68147	1.0783325	23.524103	11.144685	15.663231	2.6716518	27.808374	5.5893674	1.0172526e-08	0.024352707	-8.138021e-09	-0.003785907	4.2857504	-0.7843399	16.165756	-2.870162	0	0	9.0	0.66527075	0.036061663	9690000	85630.52558398247
323	27.4623	3.7488048	37.67225	15.039403	22.935	8.075318	47.0	6.0	150.0	1518630.0	0.15623765432098766	19.589678	1.0959945	23.935812	11.418409	15.36929	2.657714	26.717127	7.7449703	1.6276042e-08	0.005134595	-2.0345052e-08	0.0015346385	3.7275321	-0.44659424	14.13935	-2.7050009	0	0	1.0	0.6634989	0.012324988	9720000	85898.14644694328
324	27.714792	4.146329	40.33388	10.169822	24.515	9.702049	50.0	4.0	150.0	1523533.0	0.15625979487179487	19.530605	0.9352884	21.794888	11.941906	15.7635355	2.6899765	27.46817	7.5593157	-3.0517577e-09	-0.0006537079	-3.2552084e-08	0.0007984355	3.587061	-0.35593176	16.62873	-3.0167723	0	0	1.0	0.66310805	0.0025077234	9750000	86174.47157478333
325	27.563974	4.2173867	36.546417	10.295731	24.38	9.390718	56.0	3.0	150.0	1528409.0	0.15627903885480574	19.59019	0.9684978	23.754658	11.967713	16.024364	3.0831356	28.270079	8.624679	-1.0172526e-08	0.0006662496	-4.3233236e-08	-0.002380688	3.5425937	-0.34177303	15.881144	-3.1069002	0	0	1.0	0.6630575	0.005006884	9780000	86443.79006934166
326	27.778936	4.7921324	37.432808	7.5128193	24.23	8.640434	65.0	6.0	150.0	1533255.0	0.15629510703363914	19.562447	1.0419459	22.343454	11.655052	15.866727	2.6848032	28.463747	5.0603895	3.8146972e-10	0.00056353287	-8.138021e-09	8.0611164e-05	4.253406	-0.41674256	13.923183	-2.6806097	0	0	1.0	0.66334283	0.007106586	9810000	86713.44958615303
327	27.706161	4.732673	36.921116	0.37493357	23.475	9.759067	59.0	7.0	150.0	1537950.0	0.15629573170731706	19.580566	1.1761736	22.128784	11.511923	16.052887	2.6148186	29.24045	7.3037124	2.339681e-08	0.0054112864	-2.8483074e-08	0.0034650879	4.1102943	-0.5570464	16.867283	-3.1855907	0	0	1.0	0.6640336	0.015168614	9840000	86998.28326678276
328	27.796465	4.429207	37.377476	7.415292	23.045	8.517217	48.0	2.0	150.0	1542559.0	0.15628763931104356	19.52072	1.1356453	22.82006	9.4983835	15.554598	2.8648427	29.242712	4.93934	-6.1035155e-09	0.015983205	-3.86556e-08	-0.0053269835	3.7434208	-0.45823646	15.025963	-2.5448093	0	0	1.0	0.66499764	0.023198454	9870000	87258.43256783485
329	27.247736	4.2921023	38.56753	11.679904	22.97	8.6723175	49.0	5.0	150.0	1547153.0	0.1562780808080808	19.489439	1.0782146	22.687307	10.996406	15.349901	2.6743782	27.439459	6.825177	1.0172526e-08	0.014601225	-1.3224284e-08	0.00019564107	3.8481786	-0.4825468	13.914134	-2.4999084	0	0	1.0	0.66595656	0.02312734	9900000	87510.2989165783
330	28.03596	4.087385	38.220932	11.1807995	22.055	8.502468	45.0	2.0	150.0	1551564.0	0.1562501510574018	19.485846	1.1228656	21.886768	10.71597	15.295273	2.7851493	28.293228	6.519068	1.0172526e-08	0.0011474935	-3.560384e-08	-0.00070367736	3.6830657	-0.4700594	14.940427	-2.5993233	0	0	1.0	0.66689587	0.0060614888	9930000	87749.23327946663
331	27.371828	4.889519	38.273243	5.2352405	23.085	9.435983	51.0	3.0	150.0	1556181.0	0.15624307228915663	19.575949	1.1175778	24.00338	11.309878	15.211921	2.7073224	28.791086	4.7269287	-1.2715658e-08	-0.000946635	-1.1189779e-08	0.00037803955	4.7762322	-0.7274356	16.48196	-3.0570164	0	0	1.0	0.6678162	0.00292117	9960000	87992.25404143333
332	27.644873	4.1921372	37.013954	10.7245455	24.045	8.971787	51.0	6.0	150.0	1560990.0	0.15625525525525524	19.565746	1.1183487	22.635927	7.3754506	15.164143	2.6973839	28.409275	3.806321	0.0	0.00017553914	4.0690104e-08	0.0012201538	4.17174	-0.54288197	16.079035	-2.9296055	0	0	1.0	0.66875	0.004304962	9990000	88243.62002253532
