CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	137	162541	3.2945411	16.8	300.0	0.0045410106	2.4428866	0.10123476	0.80830985	0.6339727	-2.437298	0.27752268	-2.470754	0.033455934	3.3017395	248.85	7.6	14456.893253326416
2	138	163908	3.4001987	8.2	273.4	0.0045329733	2.4725769	0.099094704	0.77615315	0.6339727	-2.47548	0.32760346	-2.489405	0.013924477	2.675574	276.85	24.6	14565.953288793564
2	139	165238	2.5950198	7.8	266.0	0.0041529327	2.4932148	0.09532171	0.5651841	0.6339727	-2.5572505	0.2700307	-2.5087106	-0.048539676	3.308625	275.1	16.5	14688.97628569603
2	140	166662	3.7282252	14.4	284.8	0.0037616054	2.5104232	0.092194214	0.45611128	0.6339727	-2.565408	0.11473399	-2.5359724	-0.029435726	3.2080853	292.15	23.1	14802.046689748764
2	141	168162	3.2518477	9.2	300.0	0.003984712	2.5189574	0.11145542	0.5466907	0.6339727	-2.5554767	0.009677427	-2.555466	-1.1085033e-05	4.243553	202.6	31.7	14915.323505878448
2	142	169443	3.7098618	34.8	256.2	0.0038600978	2.535777	0.11810686	0.7200331	0.63397264	-2.5648851	0.05537986	-2.5745609	0.009675679	3.038621	270.9	14.6	15017.683522224426
2	143	170567	4.181279	16.8	224.8	0.0038364304	2.5463457	0.12842172	0.80204517	0.63397264	-2.5546634	0.15006988	-2.5798233	0.025160016	2.7053745	283.35	14.45	15137.762127399445
2	144	172067	2.7593586	4.2	300.0	0.0032865363	2.5636895	0.11933204	0.6603118	0.6339727	-2.592303	0.16428775	-2.5869005	-0.0054026856	4.1654596	257.95	15.0	15252.002764701843
2	145	173129	3.8103046	3.6	212.4	0.0031953875	2.5655284	0.11360319	0.5960863	0.6339727	-2.5994515	0.120857716	-2.5902035	-0.009248158	3.9089425	271.05	15.75	15368.690985679626
2	146	174392	3.7900872	25.8	252.6	0.0033207238	2.5685952	0.11877281	0.6178886	0.6339727	-2.5982318	0.087652676	-2.5960386	-0.002192819	4.203561	255.55	15.0	15477.5800178051
2	147	175587	4.427514	19.2	239.0	0.0032914302	2.5912697	0.120411076	0.6805856	0.6339727	-2.617411	0.09223405	-2.6229486	0.005538217	3.9311535	224.15	13.1	15577.482679128647
2	148	176877	4.313985	10.0	258.0	0.0032145877	2.6345952	0.10735194	0.7415518	0.63397264	-2.6514046	0.13525198	-2.6627407	0.011336198	3.7544322	249.25	15.5	15688.633215904236
2	149	177991	4.4717937	4.8	222.8	0.003016879	2.6561198	0.09243175	0.51892084	0.63397264	-2.6997318	0.10090243	-2.68388	-0.01585205	4.4869184	182.1	16.3	15764.700335502625
2	150	179443	3.863525	5.8	290.4	0.0029194448	2.6640172	0.08647957	0.361593	0.63397276	-2.6969655	0.0075410707	-2.6948175	-0.0021477425	4.498668	198.6	20.3	15880.243402004242
2	151	180418	4.8239913	38.6	195.0	0.0033807496	2.678467	0.10428796	0.4577144	0.6339727	-2.712153	0.0012763202	-2.7122898	0.00013702924	4.195888	222.0	39.2	15966.58356165886
2	152	181124	4.800017	19.4	141.2	0.003611163	2.6934412	0.10827821	0.544968	0.6339727	-2.7274935	0.0030426916	-2.7279916	0.0004984786	4.383109	213.45	51.1	16058.562334299088
2	153	181823	4.8068943	22.4	139.8	0.0039079953	2.691855	0.11355858	0.69266635	0.6339727	-2.7212434	0.020449342	-2.7245214	0.003277679	4.354375	197.3	18.85	16145.680359125137
2	154	182248	5.00684	24.2	85.0	0.0047256476	2.717627	0.110010676	0.70905304	0.63397264	-2.7441359	0.04355282	-2.7492366	0.0051005897	4.357074	204.75	26.9	16217.897849798203
2	155	183636	3.7220185	63.8	277.6	0.0040518567	2.7141805	0.13879958	0.9248277	0.6339727	-2.7033179	0.1562796	-2.7419863	0.0386682	3.6413586	240.45	25.2	16327.013224840164
2	156	184831	2.521484	6.2	239.0	0.003852842	2.7164335	0.1255546	0.9530469	0.6339727	-2.6715496	0.2980829	-2.7361314	0.0645817	3.0039358	273.95	30.3	16440.72500371933
2	157	186331	2.9973722	16.8	300.0	0.0037338762	2.711233	0.1272775	1.024666	0.6339727	-2.6007118	0.46868932	-2.7229464	0.1222343	1.5990741	300.0	7.6	16568.839102506638
2	158	187831	1.9137986	6.0	300.0	0.0036116864	2.7009432	0.12580693	0.909735	0.6339727	-2.6396983	0.60145134	-2.7045536	0.06485526	1.2945955	300.0	26.95	16688.635560274124
2	159	189331	1.5026556	47.6	300.0	0.0036152198	2.655954	0.12790906	0.88772976	0.6339727	-2.5995646	0.66371834	-2.656337	0.056772597	0.92659676	300.0	25.45	16827.146279335022
2	160	190818	1.9424341	24.6	297.4	0.0035032213	2.633454	0.12119567	0.8266353	0.6339727	-2.6214912	0.69284284	-2.6323168	0.010825514	1.3717884	300.0	7.3	16941.398941516876
2	161	192318	0.7345759	0.0	300.0	0.0033584095	2.5982878	0.124220505	0.7709121	0.6339727	-2.6301055	0.6824108	-2.5971298	-0.0329758	1.4265668	300.0	4.05	17079.463027477264
2	162	193818	1.8497345	15.4	300.0	0.0032697923	2.5709424	0.116312906	0.58747137	0.6339727	-2.7008653	0.5692179	-2.5710785	-0.12978679	1.0138028	300.0	6.45	17200.50332093239
2	163	195318	0.6530338	49.6	300.0	0.003351607	2.525844	0.12026494	0.47633442	0.6339727	-2.6482344	0.35220194	-2.5330741	-0.11516012	1.8703318	294.9	13.7	17337.219584703445
2	164	196818	2.416355	25.6	300.0	0.0032975434	2.5117435	0.13456258	0.38546053	0.6339727	-2.5634015	0.08453241	-2.530218	-0.03318384	4.170924	236.1	13.55	17437.87759757042
2	165	198237	3.8995662	6.4	283.8	0.0030539837	2.5210881	0.13325058	0.4104756	0.6339727	-2.549721	0.0005363899	-2.5497754	5.4443863e-05	4.177578	218.7	24.85	17551.48235487938
2	166	199437	4.1685457	17.8	240.0	0.0030836493	2.5345623	0.13748194	0.54756415	0.6339727	-2.5662072	0.003204334	-2.566734	0.00052698655	4.1640196	241.35	28.75	17644.155231952667
2	167	200332	4.4964437	20.0	179.0	0.0030365777	2.548693	0.1345535	0.53680104	0.6339727	-2.5809026	0.0057441266	-2.582107	0.0012046918	3.927756	242.8	16.3	17734.028234004974
2	168	201318	4.4594507	21.8	197.2	0.0029845794	2.54668	0.1364664	0.5695481	0.6339727	-2.5757349	0.008742083	-2.5772214	0.0014863256	4.271077	259.15	24.75	17856.863446474075
2	169	202184	4.6243067	17.2	173.2	0.003291407	2.5443397	0.1323275	0.62335116	0.6339727	-2.572109	0.022156324	-2.5757618	0.0036526849	4.228524	235.5	25.15	17942.189780712128
2	170	203326	4.461467	65.4	228.4	0.0029041786	2.5413656	0.13847935	0.5584691	0.6339727	-2.5705092	0.030433169	-2.572077	0.0015678618	4.6051865	186.8	26.7	18043.2629635334
2	171	204280	4.856155	11.4	190.8	0.0029024323	2.5370815	0.14545734	0.74511945	0.63397264	-2.5474892	0.08555134	-2.5659018	0.018412756	4.7513266	189.2	21.05	18118.647097826004
2	172	204906	5.12146	16.8	125.2	0.003117673	2.5236323	0.15862039	0.80015856	0.6339727	-2.52397	0.14588442	-2.5431137	0.019143572	4.2725883	233.45	13.6	18202.39421105385
2	173	205907	4.224395	2.0	200.2	0.0031104353	2.5291944	0.1582683	0.77634764	0.63397264	-2.5363429	0.16559452	-2.5425367	0.0061940234	4.034068	250.75	11.75	18318.82177376747
2	174	206853	4.360178	9.6	189.2	0.002974145	2.5147383	0.15851666	0.7168565	0.63397264	-2.5305328	0.1663638	-2.5290515	-0.0014810796	4.058282	241.4	12.35	18408.917259693146
2	175	208034	3.968523	32.6	236.2	0.0029892474	2.5018213	0.16286139	0.7813144	0.63397264	-2.5056472	0.17516132	-2.514048	0.00840129	4.094519	251.4	8.4	18527.93012237549
2	176	209231	4.077623	3.8	239.4	0.0027375803	2.505355	0.13596866	0.52578425	0.6339727	-2.5425892	0.111960985	-2.5193574	-0.023231633	3.962386	257.2	13.9	18626.21164035797
2	177	210236	4.35532	16.6	201.0	0.0026804477	2.5125475	0.13509108	0.457936	0.63397264	-2.5367172	0.012280457	-2.5342314	-0.0024856997	4.8694305	140.75	29.5	18692.517389059067
2	178	210653	5.143136	22.4	83.4	0.002702089	2.5259159	0.14072445	0.49258628	0.63397264	-2.5481207	0.0026521122	-2.5485752	0.000454486	4.768871	170.4	45.85	18777.381890535355
2	179	211385	4.202087	63.4	146.4	0.0030160563	2.5288107	0.15485726	0.5942956	0.6339727	-2.5486116	0.0077933036	-2.5501535	0.0015418764	4.6273465	187.2	25.9	18848.26461458206
2	180	212007	5.1120896	17.0	124.4	0.0029112455	2.5310524	0.1526076	0.64395314	0.6339727	-2.5492399	0.016139764	-2.5515196	0.0022794423	4.855897	144.65	22.85	18907.64465212822
2	181	212755	4.974848	15.0	149.6	0.0031323903	2.5208344	0.14890444	0.70567447	0.6339727	-2.5324926	0.04033547	-2.5395682	0.007075833	4.75561	161.75	28.45	18980.874877929688
2	182	213553	4.9927936	13.2	159.6	0.0029156732	2.5142438	0.1562271	0.7881303	0.6339727	-2.5160394	0.08879218	-2.5313568	0.015317564	4.966229	150.4	18.3	19069.62945318222
2	183	214276	5.0102673	15.6	144.6	0.002687034	2.507868	0.17245905	0.83277607	0.63397276	-2.5004106	0.14051695	-2.5202842	0.019873887	4.540374	179.15	9.05	19142.069021224976
2	184	215387	4.550743	22.8	222.2	0.0030839418	2.5007343	0.1677123	0.84928036	0.63397264	-2.488416	0.18458337	-2.5082843	0.019868184	3.735635	245.7	15.05	19244.48020005226
2	185	216782	3.8135014	18.8	279.0	0.0027640695	2.4826357	0.15783453	0.7115545	0.6339727	-2.4988835	0.18306047	-2.486668	-0.012215781	3.1085236	266.5	6.25	19366.226497888565
2	186	218258	4.042247	8.8	295.2	0.0026958943	2.499113	0.14837219	0.687106	0.6339727	-2.5156045	0.1234512	-2.5072386	-0.008365525	4.248723	245.45	14.65	19477.63042831421
2	187	219749	3.4373238	5.2	298.2	0.0024270343	2.4957192	0.14785847	0.56381476	0.63397276	-2.5117714	0.029337695	-2.507597	-0.0041743875	4.1364894	227.2	33.9	19591.917308092117
2	188	220720	4.725254	25.2	194.2	0.0026295588	2.4857283	0.16840933	0.63290286	0.6339727	-2.4991357	0.009840672	-2.5011096	0.001973755	4.44975	191.25	34.7	19672.0861492157
2	189	221954	4.092181	19.2	246.8	0.0027018914	2.478169	0.18368001	0.7361532	0.6339727	-2.4874246	0.04446199	-2.4949756	0.0075509213	4.318943	222.45	43.55	19791.483410596848
2	190	223253	3.876892	79.4	259.8	0.0027690474	2.4764135	0.18916374	0.76453096	0.6339727	-2.4817934	0.099559985	-2.4911265	0.009333183	4.447981	208.95	31.85	19878.160655260086
2	191	224383	4.143135	41.4	226.0	0.0025265454	2.4722927	0.18802187	0.7745805	0.63397264	-2.474478	0.12927857	-2.4828508	0.008372851	3.5635662	249.95	19.85	19984.684121370316
2	192	225189	4.324392	15.0	161.2	0.0027822913	2.470584	0.19073029	0.8126357	0.6339727	-2.469298	0.15563013	-2.480479	0.0111812055	3.6201198	252.15	12.0	20092.39456129074
2	193	226362	3.9328048	47.0	234.6	0.0027533695	2.484379	0.19930029	0.83461225	0.6339727	-2.4778614	0.18686546	-2.4929616	0.01510031	4.199907	235.45	8.75	20197.627866268158
2	194	227544	3.999033	24.0	236.4	0.0027563008	2.4703574	0.18333583	0.9660081	0.6339727	-2.4217017	0.27019113	-2.4716918	0.04999023	3.3192494	262.5	10.05	20314.291734695435
2	195	229044	2.8985538	35.6	300.0	0.0028024933	2.4683135	0.17833637	0.9454022	0.6339727	-2.422412	0.36053818	-2.4652178	0.04280609	2.9310184	291.0	16.6	20436.73785018921
2	196	230432	1.2162852	8.0	277.6	0.0033001127	2.482608	0.19918066	0.97262466	0.6339727	-2.4279885	0.44410026	-2.4794505	0.05146208	1.3383843	295.3	2.6	20560.104969978333
2	197	231932	2.4150927	0.0	300.0	0.0027622958	2.4792266	0.16218802	0.61294216	0.6339727	-2.5611777	0.38866627	-2.4801683	-0.081009336	2.0371242	300.0	4.75	20683.73506307602
2	198	233284	3.2225156	1.0	270.4	0.0024738316	2.4779112	0.15118682	0.4723736	0.6339727	-2.5450754	0.18185216	-2.4844973	-0.060577977	2.8840747	270.7	26.65	20804.873385429382
2	199	234784	2.6921725	0.0	300.0	0.00219182	2.4616065	0.136789	0.28649738	0.6339727	-2.4789531	0.0049598743	-2.476318	-0.0026352322	4.12893	232.35	35.35	20915.810080051422
2	200	235827	4.2139997	26.0	208.6	0.0024243104	2.4680705	0.17407374	0.39023903	0.6339727	-2.4874678	0.0008801754	-2.4875548	8.70405e-05	4.2295713	217.05	36.0	21016.943517446518
2	201	236925	4.4966106	37.2	219.6	0.002491281	2.485903	0.18136127	0.57502717	0.63397264	-2.5059056	0.0069185183	-2.5072901	0.0013844313	4.464719	186.2	26.25	21096.88934779167
2	202	237946	4.667641	48.6	204.2	0.0026920259	2.4800816	0.18785252	0.76944095	0.6339727	-2.4922867	0.05686834	-2.5031478	0.010861383	4.2055893	234.15	37.7	21197.98965358734
2	203	238964	4.317225	27.2	203.6	0.0026519506	2.477057	0.20296212	0.9155017	0.6339727	-2.4591305	0.15932415	-2.4965749	0.037444238	4.6440897	204.7	27.9	21294.152103185654
2	204	239759	4.7612677	15.2	159.0	0.0026291113	2.5021243	0.2035789	1.0238031	0.6339727	-2.4406655	0.2729103	-2.515533	0.074867286	3.9205182	244.25	14.5	21391.192249298096
2	205	241055	1.8951527	4.4	259.2	0.0026157552	2.544603	0.19291414	1.0433335	0.6339727	-2.4511793	0.4032664	-2.549956	0.09877663	1.6516535	298.8	22.35	21515.863536834717
2	206	242420	2.3996253	0.0	273.0	0.0025069101	2.551236	0.19887996	0.9565795	0.6339727	-2.4914382	0.5153028	-2.5525043	0.061065905	1.9597328	299.5	9.25	21638.79567027092
2	207	243810	1.5962174	26.2	278.0	0.00241991	2.5934381	0.17681873	0.8796603	0.6339727	-2.5624292	0.5684076	-2.5929568	0.030527752	1.6363935	297.4	12.7	21765.957624435425
2	208	245310	0.6199325	10.6	300.0	0.00219221	2.588607	0.15292841	0.55011445	0.6339727	-2.7149441	0.4694484	-2.5899796	-0.12496422	2.3230906	258.55	11.6	21879.75447201729
2	209	246668	1.9598722	49.8	271.6	0.0020234047	2.5974202	0.14025179	0.38334236	0.6339727	-2.6917934	0.2227132	-2.6007156	-0.09107812	2.5009444	276.1	16.9	21990.097649097443
2	210	248001	2.5790231	21.4	266.6	0.0020352975	2.6139321	0.14856197	0.37083772	0.6339727	-2.6328938	0.010085433	-2.628753	-0.0041412977	4.2588763	201.15	23.0	22082.56324982643
2	211	249089	4.08866	66.0	217.6	0.0020751394	2.5958245	0.17183407	0.41870254	0.63397264	-2.6158836	0.0012414567	-2.6160336	0.00015025552	3.8412852	237.5	39.85	22190.747085094452
2	212	250372	4.117402	71.8	256.6	0.0022822374	2.5568802	0.18359461	0.62222534	0.63397264	-2.5762186	0.020444993	-2.5798523	0.00363372	4.8630667	146.25	21.6	22277.503385782242
2	213	251517	3.7947083	10.4	229.0	0.0022141915	2.5416868	0.184617	0.8153706	0.6339727	-2.541177	0.110123724	-2.565423	0.024246065	4.2248516	211.65	34.1	22376.866411924362
2	214	252493	4.2106194	44.2	195.2	0.0023381347	2.5571806	0.20870416	1.0833129	0.6339727	-2.4852138	0.2595314	-2.5668173	0.08160343	1.7763026	296.65	4.75	22479.66546678543
2	215	253993	1.0996261	7.0	300.0	0.0023289295	2.5551803	0.20419201	1.0141385	0.6339727	-2.489337	0.39593548	-2.5552275	0.065890394	2.2703812	293.1	14.1	22615.110885858536
2	216	255493	1.9151493	8.2	300.0	0.0022322426	2.5446968	0.18647033	0.7458532	0.6339727	-2.5910401	0.38909304	-2.544893	-0.0461469	1.9137138	283.15	7.7	22720.496699094772
2	217	256906	2.7752385	7.8	282.6	0.0020683985	2.5535061	0.16729648	0.4270718	0.6339727	-2.6356993	0.18242633	-2.5607464	-0.07495316	2.6406066	294.55	32.7	22857.13302254677
2	218	258406	2.321411	55.4	300.0	0.0020088914	2.5664732	0.1963171	0.42422915	0.6339727	-2.5877252	0.002944449	-2.5873995	-0.00032564576	4.1768193	240.15	66.75	22961.149421930313
2	219	259702	4.128663	54.4	259.2	0.0019559988	2.562245	0.20437978	0.658621	0.6339727	-2.5826864	0.02111014	-2.5865355	0.0038487462	4.690647	196.2	37.3	23073.01686501503
2	220	260563	4.706446	36.4	172.2	0.002011307	2.5667753	0.2192844	0.85474086	0.6339727	-2.5688891	0.095988005	-2.59002	0.021131165	4.3209863	191.45	12.15	23149.961220026016
2	221	261513	4.557299	31.2	190.0	0.002211688	2.5674355	0.21902466	0.9134844	0.63397264	-2.5515535	0.17162965	-2.5831673	0.031614	2.8320558	277.0	26.75	23257.046677589417
2	222	262819	3.134402	22.6	261.2	0.0022556267	2.5641696	0.21936262	0.95972574	0.6339727	-2.536705	0.25593564	-2.5684574	0.031752404	1.179323	300.0	16.95	23373.210414886475
2	223	264319	1.6539532	18.0	300.0	0.0021205815	2.5341096	0.20361452	0.6186728	0.6339727	-2.5801122	0.18843782	-2.538849	-0.041263126	2.1636243	289.55	43.95	23494.63592648506
2	224	265747	1.8189341	6.4	285.6	0.0019107709	2.5166621	0.20532544	0.70468014	0.6339727	-2.5349061	0.07069918	-2.531179	-0.0037273474	3.5995457	259.35	57.1	23611.733110189438
2	225	266796	4.074581	34.8	209.8	0.0020844913	2.5002036	0.21782075	0.6227012	0.6339727	-2.521248	0.029838802	-2.5211914	-5.6590416e-05	4.281479	231.05	39.0	23698.822027921677
2	226	268006	4.033251	30.2	242.0	0.00201153	2.4765363	0.22405006	0.6107487	0.6339727	-2.4971879	0.021277117	-2.5007765	0.0035886613	4.09867	267.65	56.75	23829.92267394066
2	227	269506	3.4443336	28.2	300.0	0.0019953577	2.4940338	0.23418978	0.764163	0.6339727	-2.50168	0.09817684	-2.5145426	0.012862547	3.0851321	271.45	25.55	23939.670014858246
2	228	270823	2.825084	18.6	263.4	0.0020921435	2.5176594	0.23379743	0.95576894	0.6339727	-2.494301	0.18966356	-2.5237553	0.029454118	1.3676957	295.7	10.7	24077.355796337128
2	229	272323	2.7095869	7.8	300.0	0.0022121363	2.5062785	0.2064654	0.72217745	0.6339727	-2.5285308	0.19180824	-2.5131342	-0.015396266	3.6207328	257.5	27.25	24183.559050798416
2	230	273823	2.7000732	19.8	300.0	0.0021611555	2.497508	0.1982528	0.59281176	0.6339727	-2.5291982	0.08529166	-2.5175223	-0.011675955	4.5111084	244.7	34.5	24309.45389151573
2	231	275123	3.6060932	18.0	260.0	0.0022344822	2.4901814	0.20881695	0.7106369	0.6339727	-2.5110662	0.064132325	-2.516667	0.005600458	4.749311	217.6	21.55	24405.429214715958
2	232	276009	4.7831607	10.2	177.2	0.0022161047	2.5098746	0.21678843	0.8664375	0.6339727	-2.509013	0.13227037	-2.5330763	0.024063323	2.9810288	292.0	23.8	24520.756019353867
2	233	277432	4.104103	50.6	284.6	0.0023921477	2.5117166	0.22445281	0.78563964	0.6339727	-2.5214427	0.17127429	-2.5263982	0.0049551586	2.823004	298.65	14.75	24647.151827812195
2	234	278932	2.3416877	12.2	300.0	0.0023436116	2.5369637	0.2157195	0.580802	0.6339727	-2.5704665	0.10045154	-2.5543222	-0.016144408	4.4699626	256.6	48.35	24767.19815349579
2	235	280045	4.421983	35.4	222.6	0.0023324608	2.545581	0.2117072	0.47761256	0.63397264	-2.5697227	0.010296326	-2.5684013	-0.0013210567	3.8638206	265.65	75.1	24878.821658849716
2	236	281256	4.31189	54.4	242.2	0.0023317477	2.544858	0.22542334	0.5229986	0.6339727	-2.568018	0.0038227777	-2.5687044	0.0006864261	3.8383126	282.6	52.35	24997.611845970154
2	237	282471	4.1116724	37.2	243.0	0.0022157351	2.5362458	0.2402546	0.7013541	0.6339727	-2.553536	0.039192557	-2.5597498	0.006213821	3.5114315	283.45	48.8	25116.85303544998
2	238	283779	3.6974282	62.6	261.6	0.0023921006	2.5251982	0.2668106	0.82538563	0.6339727	-2.525824	0.12479345	-2.542382	0.016558163	2.920162	296.45	29.05	25238.612177610397
2	239	285154	3.1513486	7.2	275.0	0.0023742476	2.5151854	0.2489537	0.7036951	0.6339727	-2.5365293	0.12130214	-2.5279047	-0.008624713	2.4592092	300.0	31.0	25365.80125927925
2	240	286654	2.0230002	17.8	300.0	0.0021386012	2.5187478	0.23423861	0.69542277	0.6339727	-2.5375297	0.072828695	-2.5357056	-0.0018241106	3.6556122	274.85	40.75	25483.74362397194
2	241	288154	3.1804595	26.2	300.0	0.0020261675	2.5239367	0.23436898	0.73933977	0.6339727	-2.5391948	0.0685794	-2.543144	0.0039492953	3.335118	267.1	34.35	25601.35391831398
2	242	289654	2.7808921	43.0	300.0	0.0019825215	2.52517	0.2366441	0.69537294	0.6339727	-2.5459647	0.067188464	-2.5454643	-0.00050005544	3.911887	261.25	47.4	25719.087329149246
2	243	290776	4.276542	48.0	224.4	0.0020803683	2.5161307	0.27326092	0.94319403	0.63397264	-2.5065756	0.12961072	-2.5355077	0.028932342	3.6991558	259.1	25.3	25833.492913246155
2	244	292169	3.695182	25.4	278.6	0.0019365454	2.492277	0.26464158	0.93365973	0.6339727	-2.4773424	0.23486075	-2.5068238	0.029481392	2.8313267	294.55	33.75	25959.992226600647
2	245	293669	2.7421012	15.8	300.0	0.0020370588	2.4930642	0.26203877	0.84101915	0.6339727	-2.507778	0.25662056	-2.5038936	-0.0038842158	4.286422	231.25	16.25	26071.68862581253
2	246	294875	3.455522	27.2	241.2	0.0022764842	2.499087	0.2721639	0.8473217	0.6339727	-2.5148547	0.2298384	-2.508498	-0.006356853	4.2962484	209.5	15.8	26158.290887117386
2	247	296103	4.0605702	17.0	245.6	0.002372051	2.5033505	0.29997325	0.7361816	0.6339727	-2.538026	0.16882674	-2.5141122	-0.023914034	3.781348	218.65	26.9	26279.50363588333
2	248	297534	3.2615612	19.0	286.2	0.0023916634	2.5028725	0.3623194	0.5323428	0.6339727	-2.5306642	0.027088089	-2.5229702	-0.0076937927	4.2699	200.1	25.5	26370.759679079056
2	249	298937	3.9443307	39.6	280.6	0.0021470413	2.475125	0.3310551	0.49116004	0.6339727	-2.4961512	0.0017391773	-2.4964228	0.0002719883	4.637978	202.75	24.8	26482.93203806877
2	250	300113	3.950562	42.8	235.2	0.002006868	2.4580705	0.32744598	0.5586975	0.63397264	-2.4795763	0.004718503	-2.4806058	0.0010295298	3.5101311	257.05	77.45	26577.15130496025
2	251	300947	5.025275	41.4	166.8	0.0020848007	2.468998	0.33039966	0.56827414	0.6339727	-2.4906862	0.005399539	-2.4917703	0.001084198	4.600584	216.3	50.8	26660.48912668228
2	252	302038	3.8494344	64.4	218.2	0.0021514106	2.4743123	0.35049614	0.73176306	0.63397264	-2.4898405	0.036049884	-2.495812	0.0059711807	5.0903206	145.55	25.65	26763.41653227806
2	253	302928	4.561933	31.6	178.0	0.0024370379	2.4749877	0.33050892	0.85869694	0.6339727	-2.471605	0.10467795	-2.4923134	0.02070861	4.3106713	224.15	41.1	26847.21794605255
2	254	304255	3.1617272	29.0	265.4	0.002178939	2.4518795	0.37159976	0.8225288	0.6339727	-2.4559314	0.14946651	-2.4634912	0.007559856	4.333427	226.75	27.5	26955.153038740158
2	255	305057	5.2655377	27.0	160.4	0.0025308796	2.4484985	0.36067924	0.7932929	0.6339727	-2.4631238	0.13674223	-2.458048	-0.005075659	4.146152	243.45	28.55	27047.84303998947
2	256	305853	5.33306	3.6	159.2	0.0029036927	2.4566727	0.35712573	0.7229971	0.6339727	-2.4768562	0.09140552	-2.463784	-0.013071829	3.5937073	236.7	41.15	27134.207490682602
2	257	307020	4.3866715	29.4	233.4	0.0028243265	2.4404812	0.3764363	0.58973145	0.6339727	-2.4564455	0.015922206	-2.4555926	-0.0008528978	4.426986	169.5	37.5	27232.8044860363
2	258	307835	4.9605627	44.4	163.0	0.002988213	2.4504542	0.3823015	0.7914729	0.6339727	-2.459745	0.037371535	-2.4684863	0.008741437	4.418889	179.75	28.5	27306.79240345955
2	259	308571	5.186803	19.8	147.2	0.0028990323	2.4639783	0.33517796	0.84329426	0.6339727	-2.468338	0.07998958	-2.477533	0.009194962	4.4412904	208.75	39.35	27384.74009871483
