Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
278	28.094152	3.993931	37.744377	13.90279	23.77	8.840651	56.0	6.0	150.0	1337010.0	0.1597383512544803	19.948622	0.9725843	22.541836	12.923107	16.113619	2.6393373	28.359022	7.942009	5.6966147e-08	-0.0071621467	-1.6276042e-08	0.0032677287	3.4890084	-0.29569197	14.605273	-2.733817	0	0	2.6618936	0.0	0.0040557384	0.0098556625	8370000	53588.661387205124
279	28.108557	4.2875705	39.437134	15.433926	24.605	8.929668	52.0	6.0	150.0	1341931.0	0.15975369047619048	19.940844	0.9868744	21.956749	13.624605	16.125412	2.8155918	29.419573	7.3530855	-4.8828124e-08	-0.0066977334	-1.1189779e-08	0.0022345805	3.8611193	-0.31616426	16.383215	-3.047123	0	0	2.4737225	1.0	-0.0022494793	0.0065217083	8400000	53724.079711437225
280	28.6994	4.278443	38.701183	15.4949255	24.225	9.013011	54.0	4.0	150.0	1346776.0	0.15975990510083038	19.902887	0.9489698	22.391005	13.25185	16.34894	2.887666	29.13475	5.816902	4.0690105e-09	-0.0064408276	1.2207031e-08	-0.00198527	3.7244303	-0.27784967	15.949998	-3.1269226	0	0	2.5089998	1.0	-0.006578326	0.006505468	8430000	53860.21557235718
281	28.723213	4.3306546	40.971058	5.7069554	23.825	8.999687	57.0	4.0	150.0	1351541.0	0.1597566193853428	19.932663	1.0586272	22.574707	12.504298	15.888119	2.8509977	28.840858	7.925078	1.2207031e-08	-0.007768648	-3.4586588e-08	0.0007633463	3.7001266	-0.48692393	15.016734	-2.9437637	0	0	2.4083858	0.0	-0.006459832	0.0098932255	8460000	53989.41415977478
282	27.935362	4.143028	36.977737	13.315126	24.165	9.584768	53.0	7.0	150.0	1356374.0	0.15976136631330978	19.980495	1.0876055	22.617874	9.933446	15.782675	2.627969	27.87414	7.463535	1.3224284e-08	-0.007948212	-4.0690104e-08	-0.0026183014	3.8294027	-0.39880848	15.417258	-2.9770622	0	0	2.4878833	0.0	-0.009307981	0.009435697	8490000	54124.63617396355
283	28.176601	4.295475	38.38273	13.975973	24.09	9.719666	61.0	3.0	150.0	1361192.0	0.15976431924882628	19.92741	0.9351177	22.670809	11.494664	15.882658	2.9108427	29.485178	4.588997	-1.4241537e-08	-0.0068391995	8.138021e-09	0.0013389119	3.6868005	-0.38773465	17.230862	-3.3268127	0	0	2.3685772	1.0	-0.0033352375	0.006666048	8520000	54260.23341846466
284	28.013813	4.2463465	38.685528	14.647103	24.255	9.107688	58.0	3.0	150.0	1366043.0	0.1597711111111111	19.970112	1.032079	22.861506	11.681256	16.017738	2.8915205	29.804869	7.13443	-1.6276042e-08	-0.0074005187	-3.2552084e-08	0.0008312927	3.904354	-0.40354514	15.870037	-2.904809	0	0	2.6353266	0.0	-0.0029131174	0.0098677045	8550000	54389.71130847931
285	28.68878	4.6248913	41.8307	13.35029	24.485	8.221909	49.0	6.0	150.0	1370940.0	0.15978321678321677	19.981258	1.1122527	23.10706	12.8108425	16.224867	2.8108559	29.420755	8.140429	-8.138021e-09	-0.007561701	1.2207031e-08	0.0003071452	4.4077706	-0.45087647	14.634548	-2.9316921	0	0	2.5781593	0.0	-0.0022636652	0.009773256	8580000	54525.32998919487
286	28.514755	3.9886873	39.46264	18.774174	24.865	8.22659	50.0	4.0	150.0	1375913.0	0.1598040650406504	20.070883	1.0240887	23.124586	13.081119	16.356245	2.8249981	29.018644	5.687983	3.903707e-08	-0.0066131363	-6.103516e-08	-0.0007894775	3.5445306	-0.3508644	13.864598	-2.7011108	0	0	2.5436716	1.0	-0.005699277	0.006864557	8610000	54660.21820926666
287	28.703588	4.0788875	37.20815	14.201905	24.29	9.27771	57.0	2.0	150.0	1380771.0	0.15981145833333332	20.051275	0.95802337	22.446335	13.1117	15.989567	2.7007513	28.228857	6.811406	-2.1362304e-08	-0.008039221	0.0	-0.0015439697	3.9163973	-0.37746143	15.182985	-2.6455927	0	0	2.4349365	0.0	-0.011202574	0.009936147	8640000	54795.626202106476
288	28.651342	5.0060954	40.02202	11.609696	24.66	8.027727	54.0	6.0	150.0	1385703.0	0.1598273356401384	20.147812	1.0716503	23.270103	13.277478	16.512987	2.8346047	30.1027	7.58683	1.7293294e-08	-0.0076157134	-2.8483074e-08	0.0034478393	4.776775	-0.5083604	14.738491	-2.8845148	0	0	2.6155517	0.0	-0.008814335	0.009989145	8670000	54930.5785984993
289	28.012022	4.085807	39.250504	13.289491	24.345	8.70494	49.0	3.0	150.0	1390572.0	0.15983586206896552	20.100187	1.0873971	23.259682	11.417104	15.866762	2.646466	27.315014	8.030972	-6.1035155e-09	-0.006009935	-2.0345052e-08	0.0027873535	3.8430338	-0.45317602	15.793556	-2.7269611	0	0	2.5750892	1.0	-0.0092509985	0.0064140377	8700000	55066.02195429802
290	28.128922	4.7601333	37.524376	7.842777	24.875	8.373134	47.0	7.0	150.0	1395547.0	0.15985647193585337	19.971567	1.0512545	22.863882	13.059453	16.288134	2.745078	31.16758	7.1353297	-1.3224284e-08	-0.009145048	8.138021e-09	-0.002464917	4.672152	-0.5869551	14.412679	-2.708395	0	0	2.1394203	0.0	-0.009765625	0.009818276	8730000	55201.55788564682
291	28.11729	5.147968	39.20896	9.496691	24.15	9.119074	54.0	4.0	150.0	1400377.0	0.1598603881278539	19.838434	1.2431433	22.2298	11.186735	16.298822	2.8153105	29.654955	8.773141	0.0	-0.007904545	-1.4241537e-08	-0.0013725078	5.3926897	-0.54604053	16.122725	-3.228981	0	0	2.470545	0.0	-0.00985527	0.009792766	8760000	55336.66212081909
292	28.633537	4.9119534	39.767876	9.909954	24.465	9.406315	56.0	4.0	150.0	1405270.0	0.15987144482366325	19.85324	1.3169365	23.065727	9.319257	16.09177	2.8819308	29.861988	8.327709	-1.8946329e-08	-0.008308054	4.8828124e-08	-0.0012073567	4.5482097	-0.50504684	17.999397	-3.2909012	0	0	2.3836923	0.0	-0.014335275	0.009892092	8790000	55472.006563186646
293	28.320263	4.3026776	38.36351	15.627386	23.92	8.756346	48.0	5.0	150.0	1410054.0	0.15987006802721088	20.023829	1.1902225	23.990767	11.186738	16.14988	2.9548047	30.434967	7.610537	8.138021e-09	-0.0065809954	-2.9500326e-08	-0.0027490437	4.1466312	-0.4492042	15.091323	-2.9890337	0	0	2.3692536	1.0	-0.01376164	0.0064835306	8820000	55607.29170227051
294	28.590176	4.308575	41.155865	16.502678	24.67	8.842573	53.0	3.0	150.0	1414988.0	0.15988564971751412	19.961443	1.0206158	23.411001	12.299961	15.928409	2.7175071	27.541742	8.565575	-1.5258789e-09	-0.0072424496	1.6276042e-08	0.0018710367	4.0966673	-0.39716864	16.662035	-2.7517767	0	0	2.669011	0.0	-0.016113043	0.009603726	8850000	55742.99856519699
295	28.306337	4.8396945	44.975327	10.588442	24.27	9.051359	50.0	3.0	150.0	1419842.0	0.15989211711711712	20.010298	1.0521828	24.22118	12.950175	16.072052	2.71632	28.597565	6.931867	6.1035155e-09	-0.0059865904	2.8483074e-08	0.0010567463	4.027644	-0.40340447	14.812148	-2.5552998	0	0	2.6432106	1.0	-0.018104553	0.0066110953	8880000	55878.77924966812
296	28.654158	4.4895706	40.73132	14.333089	24.265	8.486741	47.0	6.0	150.0	1424695.0	0.15989842873176208	20.020433	1.018676	23.320295	12.303871	16.161802	2.6637745	30.668787	4.8628163	-1.5767416e-08	-0.0057860906	5.086263e-09	-0.0008149536	4.001729	-0.34954715	14.704077	-2.6318684	0	0	2.7586803	1.0	-0.018724084	0.0064590434	8910000	56014.85088634491
297	28.480227	4.346667	39.772194	9.940316	23.88	8.306961	44.0	4.0	150.0	1429471.0	0.15989608501118568	20.070305	1.0988921	22.9545	12.314076	15.813808	2.5971494	27.283512	8.640791	9.155274e-09	-0.0071778055	-1.4241537e-08	-0.0021762452	4.1486473	-0.4133408	14.760625	-2.536847	0	0	2.6101568	0.0	-0.021475077	0.009893851	8940000	56143.59270596504
298	28.3733	4.2552276	39.05473	11.295231	24.525	9.580677	67.0	4.0	150.0	1434376.0	0.15990813823857303	20.008234	1.0694257	22.80997	11.530351	15.873463	2.7237022	28.231295	6.573696	9.155274e-09	-0.005896099	-2.4414062e-08	-0.0010251323	4.2201543	-0.40521026	18.203293	-3.3235035	0	0	2.709909	1.0	-0.03182006	0.0065691527	8970000	56279.07202959061
299	28.954975	4.3070297	39.724655	12.918247	24.11	9.398293	56.0	3.0	150.0	1439198.0	0.15991088888888888	20.052809	1.0347981	26.011663	11.107719	16.330465	3.1082478	30.102213	6.520976	-7.1207684e-09	-0.0065853223	-6.510417e-08	-0.00061714277	3.9262078	-0.51148987	15.550775	-3.0550356	0	0	2.3498547	1.0	-0.032788157	0.0068962304	9000000	56414.28605556488
300	28.894854	4.640906	38.835594	5.2382994	22.565	8.794645	53.0	2.0	150.0	1443711.0	0.15987940199335549	20.213192	1.0837582	23.488873	9.888775	15.812512	2.750354	28.120285	7.419763	-1.2207031e-08	-0.0072688824	4.8828124e-08	-0.00252452	4.638058	-0.5596061	16.184784	-3.097371	0	0	2.5808942	0.0	-0.03663373	0.009547217	9030000	56550.02156114578
301	28.05399	4.12473	39.125748	10.726553	23.48	8.811334	47.0	5.0	150.0	1448407.0	0.15986832229580575	20.205053	1.1606343	23.633171	11.35471	15.474066	2.6480517	28.666014	5.910272	2.0345052e-09	-0.008510092	-3.2552084e-08	0.0041627237	3.7081683	-0.4360578	15.347033	-2.5586386	0	0	2.3094428	0.0	-0.039003253	0.009728329	9060000	56685.26821875572
302	28.641836	4.6050086	40.39501	15.807188	22.405	8.861771	50.0	2.0	150.0	1452888.0	0.15983366336633664	20.005651	1.021016	23.194021	11.746895	15.748088	2.6168983	28.521807	8.0557575	1.93278e-08	-0.0055629103	-2.4414062e-08	0.0018927897	4.325352	-0.40657973	14.491609	-2.680441	0	0	2.8561623	1.0	-0.040653944	0.006401129	9090000	56814.14477229118
303	28.409052	4.338943	40.454506	6.6766973	23.725	9.397839	63.0	4.0	150.0	1457633.0	0.1598281798245614	20.139187	1.0492605	22.64885	11.28859	15.305113	2.6734953	29.209482	5.4276104	-4.0690105e-09	-0.0058134357	-1.2207031e-08	0.00017765707	3.6174505	-0.4038911	16.476572	-2.9257298	0	0	2.777572	1.0	-0.043238044	0.006713603	9120000	56949.040714263916
304	28.064556	4.9798536	39.255333	8.9411	24.675	8.886472	48.0	5.0	150.0	1462568.0	0.15984349726775957	20.180119	1.0460849	22.629877	12.192259	15.855323	2.7946088	29.922598	5.436459	1.6276042e-08	-0.0071134786	-2.4414062e-08	0.001333671	4.672735	-0.6159601	13.906037	-2.5872202	0	0	2.5954652	0.0	-0.04445982	0.0095655415	9150000	57083.61242341995
305	28.230803	4.364834	41.137463	4.0241427	24.0	9.614052	51.0	6.0	150.0	1467368.0	0.15984400871459695	20.066763	1.1465447	22.519646	11.750041	16.00905	2.9275002	29.824293	7.647264	-1.6276042e-08	-0.00555872	2.6448568e-08	0.0018541809	3.848869	-0.46339464	15.092139	-2.6727896	0	0	2.9869387	1.0	-0.048868895	0.0066735637	9180000	57218.89801812172
306	28.711031	4.4118094	39.775024	14.846874	23.14	9.186969	53.0	5.0	150.0	1471996.0	0.15982584147665582	20.086735	1.054126	23.25986	11.990508	15.687015	2.953273	29.517296	4.0689044	3.2552084e-08	-0.007975594	5.2897136e-08	0.0018586548	3.9368553	-0.43422794	15.304057	-2.7451935	0	0	2.4936428	0.0	-0.05230999	0.009826998	9210000	57354.07365703583
307	28.400951	3.944512	38.195545	13.256724	24.385	9.271827	54.0	5.0	150.0	1476873.0	0.15983474025974026	20.232359	1.0480608	23.95481	12.941712	15.6210785	2.9367254	28.550564	6.7015657	-2.0345052e-09	-0.0059891236	2.6448568e-08	-0.0011518961	3.8714273	-0.45153618	15.422322	-2.863922	0	0	2.6737595	1.0	-0.051061273	0.0065493966	9240000	57489.605155706406
308	28.654085	4.702936	41.31413	4.957418	23.875	9.125206	49.0	6.0	150.0	1481648.0	0.15983257820927724	20.077816	0.98211026	23.299063	11.8101425	15.809067	2.913947	29.757542	7.7570605	4.3233235e-09	-0.008043155	-3.4586588e-08	-0.0038226398	4.1727095	-0.6974287	15.975496	-2.6293983	0	0	2.4805455	0.0	-0.052001953	0.0099391425	9270000	57625.00736427307
309	28.427258	4.575593	38.44002	9.514668	24.665	9.425114	57.0	2.0	150.0	1486581.0	0.1598474193548387	20.1667	1.1906005	23.509972	10.943848	15.745096	2.9760816	29.20911	6.3165917	-1.0172526e-08	-0.0060250363	-4.0690105e-09	-0.0006510722	4.790371	-0.7342634	17.579462	-3.2565784	0	0	2.5893826	1.0	-0.050454736	0.006389967	9300000	57759.970985651016
310	28.480444	4.506701	39.93848	10.617806	24.33	8.865162	59.0	3.0	150.0	1491447.0	0.15985498392282957	19.963036	1.2803041	22.774885	11.575868	16.102718	2.9895744	30.778877	4.966588	2.4414062e-08	-0.006942537	-4.4759116e-08	-0.00047149046	4.220896	-0.55233526	17.040855	-3.055522	0	0	2.6243346	0.0	-0.054955244	0.008928429	9330000	57895.12729358673
311	28.702847	4.4709053	39.808	13.445579	24.15	8.669919	49.0	7.0	150.0	1496277.0	0.15985865384615386	20.118196	0.99902725	23.963655	12.346891	16.105223	2.8191838	30.873037	5.3917623	1.8310548e-08	-0.0060264706	8.646647e-09	0.0014228338	4.5178957	-0.3550439	13.108325	-2.6637554	0	0	2.6411943	1.0	-0.058285356	0.0064114584	9360000	58030.514678001404
312	28.684439	4.503811	39.795826	7.596726	24.44	9.427428	48.0	1.0	150.0	1501165.0	0.15986847710330138	20.18814	1.1530915	23.494152	10.90106	15.80419	2.7803915	28.753326	6.4892263	0.0	-0.00574966	-4.0690105e-09	-0.00043450724	4.245222	-0.4355204	15.539002	-2.9522228	0	0	2.6769485	1.0	-0.057374954	0.0063910354	9390000	58165.974335193634
313	28.75043	4.6820683	41.481297	12.92645	25.27	9.308442	59.0	6.0	150.0	1506219.0	0.15989585987261146	20.179573	1.1613529	24.760296	9.752838	15.807767	2.908371	30.387281	6.5254993	4.0690105e-09	-0.0073277107	2.4414062e-08	0.0024577188	4.5880046	-0.4726143	16.579058	-3.0073595	0	0	2.628259	0.0	-0.061288	0.009805023	9420000	58300.93769788742
314	29.006302	4.5255275	42.012283	8.284837	23.925	8.192641	49.0	6.0	150.0	1511004.0	0.15989460317460316	20.272516	1.0408792	22.889172	11.207341	16.191952	2.6532733	30.92191	9.186185	-1.0172526e-08	-0.007065763	8.951823e-08	-0.000106132	3.8498073	-0.5304494	15.521901	-2.6493883	0	0	2.615064	0.0	-0.06449485	0.009460675	9450000	58436.459423303604
315	28.896612	4.3918443	39.840374	13.176004	24.0	8.629601	55.0	4.0	150.0	1515804.0	0.15989493670886076	20.370779	1.114862	23.615007	9.729853	16.057543	2.647269	27.980852	5.509043	-1.2715658e-08	-0.0076927943	4.4759116e-08	0.0004490397	3.9399865	-0.3817947	14.46298	-2.6894903	0	0	2.0559707	1.0	-0.06955922	0.006889514	9480000	58571.36418962479
316	28.31311	4.3529468	39.239845	16.942276	23.81	8.658747	50.0	6.0	150.0	1520566.0	0.1598912723449001	20.359911	1.0206939	23.554874	11.283007	15.863215	2.5477567	30.730654	3.9357257	7.629395e-09	-0.0076390975	5.1879884e-08	-0.0008987762	3.5980265	-0.35248113	14.091641	-2.6124516	0	0	2.4639266	0.0	-0.0733583	0.009853597	9510000	58706.70259928703
317	28.875015	4.0780554	39.224297	16.743	24.235	8.881429	53.0	7.0	150.0	1525413.0	0.15989654088050315	20.29503	1.0596199	24.011526	11.976662	15.865758	2.628726	27.598785	6.067297	-1.8310548e-08	-0.005899203	-4.4759116e-08	0.0019351358	3.73041	-0.3568163	16.203638	-2.9221287	0	0	2.717819	1.0	-0.07628584	0.006463321	9540000	58841.909173965454
318	28.38911	5.1081915	41.488033	6.4984655	23.505	8.8351555	47.0	5.0	150.0	1530114.0	0.15988652037617554	20.324057	1.1800866	22.609182	11.36568	15.902366	2.648779	28.432425	8.153263	-2.0345052e-09	-0.006627405	2.1362304e-08	0.00072875264	4.7544384	-0.50356865	14.396816	-2.9488935	0	0	2.470623	1.0	-0.07791066	0.0064978423	9570000	58972.50568318367
319	28.571405	3.9957082	39.146107	16.77361	24.63	8.351832	48.0	8.0	150.0	1535040.0	0.1599	20.19558	1.099497	22.54013	10.7918625	16.318687	2.8273222	32.244587	6.202731	-5.086263e-09	-0.007346705	4.0690105e-09	0.0018541707	3.6341147	-0.3516841	16.183031	-3.3868227	0	0	2.6276517	0.0	-0.079355836	0.00942257	9600000	59107.068382024765
320	28.973793	4.6017566	40.159203	9.789864	25.685	8.839444	54.0	5.0	150.0	1540177.0	0.15993530633437175	20.31763	0.9561148	23.411245	12.088082	16.524857	2.5775974	29.570768	8.332356	1.7293294e-08	-0.0069138957	-7.324219e-08	-0.0012409993	3.891481	-0.36050272	17.609592	-3.4095736	0	0	2.2263668	1.0	-0.07720661	0.0069397246	9630000	59242.26462364197
321	28.260595	4.793587	40.123135	10.383979	24.515	9.161319	49.0	3.0	150.0	1545080.0	0.15994616977225673	20.257526	1.1056262	24.269297	10.52089	16.746304	2.5445464	32.157696	9.007796	-1.0172526e-08	-0.006305198	-2.8483074e-08	-0.0007788391	4.4146147	-0.54694533	17.523613	-3.185769	0	0	2.4571667	1.0	-0.08650935	0.0064292005	9660000	59376.370525836945
322	28.475147	4.7679706	40.596157	-0.10704649	24.01	8.89887	53.0	6.0	150.0	1549882.0	0.15994654282765738	20.075867	1.1037854	22.550365	11.377362	16.376879	2.6358585	30.16475	7.329803	9.155274e-09	-0.0067928266	-1.3224284e-08	-0.0015770008	4.4560037	-0.89606047	15.014213	-2.9398022	0	0	2.4217215	1.0	-0.0894897	0.006774448	9690000	59511.51914739609
323	28.378172	4.693519	39.359222	6.2278237	24.73	8.688907	47.0	7.0	150.0	1554828.0	0.15996172839506173	20.213253	1.0327476	22.704275	11.356479	16.088036	2.7186139	31.3193	8.478013	0.0	-0.005822913	-4.5776368e-08	0.0013316752	4.5597157	-0.6177027	15.307047	-2.9062815	0	0	2.7307582	1.0	-0.0909636	0.0064126747	9720000	59647.716685295105
324	28.865845	4.4149055	43.16027	10.241364	25.14	9.729358	58.0	4.0	150.0	1559856.0	0.15998523076923077	20.148996	1.1019251	23.740997	11.915119	16.66064	2.772852	29.636364	7.899922	-3.86556e-08	-0.0064996276	-3.6621095e-08	0.002146167	4.0547237	-0.5056875	17.170008	-3.0511198	0	0	2.4418952	1.0	-0.09035933	0.006350484	9750000	59782.96160650253
325	29.218622	5.033361	38.791992	9.745063	25.06	8.713575	58.0	5.0	150.0	1564868.0	0.16000695296523518	20.25566	1.1372031	23.259253	10.740178	16.47475	2.9941242	28.84254	7.7181797	7.1207684e-09	-0.005788815	1.7293294e-08	0.00039375102	4.978988	-0.6139226	16.441368	-3.088543	0	0	2.4893403	1.0	-0.091266155	0.00645047	9780000	59911.722304582596
326	29.13916	4.757086	39.924755	8.146415	24.325	9.3332405	51.0	3.0	150.0	1569733.0	0.16001355759429153	20.440353	1.1742318	22.676281	10.858548	16.479086	2.707281	29.388924	7.804495	1.0172526e-08	-0.006068514	-9.969076e-08	-0.00026736656	4.280735	-0.43701625	15.661592	-3.1547003	0	0	2.6342702	1.0	-0.08920598	0.006448932	9810000	60047.0005543232
327	28.907055	4.82669	40.937817	12.842537	24.12	9.15454	55.0	1.0	150.0	1574557.0	0.16001595528455284	20.530994	1.1311623	25.05943	11.715527	16.471838	2.790345	30.75711	8.28788	-1.6276042e-08	-0.0061355	-2.6448568e-08	0.0007599548	4.3436003	-0.47219443	16.635574	-3.27812	0	0	2.6058683	1.0	-0.09041619	0.00646422	9840000	60181.8278157711
328	29.115234	4.0214343	39.52826	17.151377	24.49	9.14111	50.0	6.0	150.0	1579455.0	0.1600258358662614	20.51336	1.0324695	22.985004	11.039273	16.124994	2.552348	29.22879	6.23052	-2.2379558e-08	-0.007097882	-1.8310548e-08	0.0026316284	3.700023	-0.37475324	15.517034	-2.7342634	0	0	2.3802745	1.0	-0.09136081	0.0077769845	9870000	60310.96543622017
329	28.713106	4.861639	42.612846	2.0155847	24.56	9.147481	59.0	5.0	150.0	1584367.0	0.1600370707070707	20.386568	1.1830412	23.56351	11.456285	16.125738	2.757361	29.721571	5.9054112	8.646647e-09	-0.0069771013	3.86556e-08	-0.0013733002	4.4891095	-0.53798366	17.226746	-2.987774	0	0	2.7508366	0.0	-0.0940516	0.009854203	9900000	60445.625024318695
330	28.752705	4.6174726	39.841816	9.119666	22.89	8.260623	45.0	6.0	150.0	1588945.0	0.16001460221550856	20.361032	1.2067055	24.359047	10.633896	16.16533	2.7560806	28.489336	7.94935	-1.0172526e-09	-0.007287761	4.8828124e-08	0.0019916382	4.0955777	-0.5005412	14.531033	-2.6467886	0	0	2.7131655	0.0	-0.1011219	0.0099710915	9930000	60581.143785476685
331	28.338036	5.2640524	39.564537	7.916279	25.2	10.113358	59.0	2.0	150.0	1593985.0	0.16003865461847389	20.285763	1.2466601	23.121328	10.471027	15.97241	2.8695893	28.051949	7.3163714	-8.138021e-09	-0.0069240094	0.0	0.0050768107	4.7025657	-0.6056504	18.122541	-3.0688562	0	0	2.7343552	0.0	-0.107406855	0.009207848	9960000	60716.18961715698
332	29.108055	4.599297	40.266415	13.382795	24.04	9.630077	55.0	3.0	150.0	1598793.0	0.16003933933933934	20.319176	1.2018266	23.485977	7.3854065	16.235332	3.0630267	29.994736	6.219813	-2.7974447e-09	-0.008484308	-3.2552084e-08	0.0035336772	4.4404006	-0.5835037	16.801823	-3.0903397	0	0	2.3274064	0.0	-0.10867238	0.009763131	9990000	60852.182075977325
