Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
63	-1.4997828	1.994218	2.4994254	-4.594479	2.7	4.267318	14.0	0.0	400.0	8295.0	0.03240234375	-0.32882294	0.557985	2.1209877	-2.1541533	0.34283957	0.98246753	10.518763	-0.62417877	-1.2886845e-09	-0.013694541	2.9802323e-09	-0.01997646	0.49300596	-0.4088834	1.422333	-0.77900475	2.5464687	0.009473801	1.2742056	0.0	1.8520409	0.007528205	256000	1405.1360538005829
64	-0.8891751	1.3125131	0.5975903	-3.8896167	3.6	5.1807337	16.0	0.0	400.0	8331.0	0.03204230769230769	0.054437134	0.6527937	2.2781758	-2.6014473	0.41458705	0.73732656	5.191826	-0.62938976	1.213901e-08	-0.015489603	1.3530254e-08	-0.016850833	0.33768997	-0.2818991	2.8497372	-1.752532	2.5559425	0.00909996	1.2984825	0.0	1.8583682	0.007030769	260000	1426.1431901454926
65	-1.144813	2.398722	4.707785	-4.491316	1.0	2.0	5.0	0.0	400.0	8341.0	0.03159469696969697	-0.30383605	0.44305536	1.6531588	-2.531523	0.5768818	1.2418357	9.692952	-0.5434464	-1.6197216e-09	-0.014220411	2.861023e-09	-0.015762465	0.4023535	-0.34128928	1.6818043	-1.5242513	2.5650425	0.007944107	1.4178807	0.0	1.8612864	0.006911342	264000	1446.9119641780853
66	-1.8870895	1.5838871	1.1548442	-3.7622166	3.5	5.714018	19.0	0.0	400.0	8376.0	0.03125373134328358	-0.38872036	0.63846475	2.1610088	-2.8897843	0.09740923	0.26071963	2.6851964	-0.7258365	2.352385e-08	-0.01245443	3.236532e-08	-0.016988669	0.2723366	-0.19947205	4.6251893	-1.0431497	2.5729866	0.0076856613	1.2191994	1.0	1.8584988	0.0056654024	268000	1469.3406081199646
67	-1.8036892	1.9916797	2.4882867	-4.036127	9.6	12.362847	34.0	0.0	400.0	8472.0	0.031147058823529413	-0.3312136	0.64846534	1.9015719	-2.8087695	0.65079224	0.6604635	7.343142	-0.5198147	1.4512339e-08	-0.024605684	7.987023e-09	-0.03427036	0.4038186	-0.26764905	17.042976	-10.50747	2.5806723	0.009390593	0.7025361	0.0	1.8546134	0.007220292	272000	1491.2540645599365
68	-0.21403833	2.5501885	4.1730604	-4.6688776	6.1	10.192644	33.0	0.0	400.0	8533.0	0.030916666666666665	-0.36409613	0.75410265	1.5401721	-3.6031976	2.856769	2.986572	16.446943	-0.09453173	2.8429149e-08	-0.036067866	4.1246413e-08	-0.049125824	0.7075757	-0.5902189	9.53718	-5.8934355	2.5900629	0.009837389	0.54390836	0.0	1.8523719	0.0075361147	276000	1510.8523161411285
69	-1.5684683	2.0350463	2.5472996	-4.6795506	2.2	3.8418746	12.0	0.0	400.0	8555.0	0.03055357142857143	0.042798586	0.6890166	1.8826317	-2.4026198	1.2451545	1.4548864	11.186016	-0.1476918	1.1656276e-09	-0.020313745	2.384186e-10	-0.027187336	0.70240384	-0.5566903	2.3956764	-1.9180075	2.5999002	0.008991003	0.89287525	0.0	1.8537452	0.008675048	280000	1533.133468389511
70	-1.1999426	1.5157781	0.7989792	-3.8446884	2.7	5.1778374	17.0	0.0	400.0	8582.0	0.03021830985915493	-0.1031812	0.76651895	2.0822246	-2.9663703	0.5412383	0.82631046	8.099429	-0.8878415	5.3179097e-09	-0.011268594	-4.798174e-09	-0.01518409	0.3175604	-0.22845688	1.4089131	-1.2105821	2.6088912	0.008385897	1.5735832	0.0	1.846947	0.007616278	284000	1555.5243182182312
71	-1.4438908	2.6422882	3.3053045	-4.9761386	5.0	5.848077	15.0	0.0	400.0	8632.0	0.029972222222222223	-0.15786979	0.67033345	1.8938754	-2.9853718	0.3132153	0.9348291	10.240205	-1.273681	5.6614047e-09	-0.015304372	1.579523e-08	-0.01919036	0.8334778	-0.61500204	3.369014	-2.132568	2.6172771	0.008594036	0.9889958	1.0	1.8446175	0.0077643087	288000	1576.1395223140717
72	-1.7811778	3.572652	6.1092772	-5.6720004	2.6	6.3118935	21.0	0.0	400.0	8658.0	0.02965068493150685	-0.053070277	0.7769926	2.184039	-3.285223	0.4726216	0.96387345	11.698302	-0.57247466	-1.6203206e-08	-0.011416285	-2.0444393e-08	-0.015389975	0.7328855	-0.5724083	3.3363454	-1.2416584	2.6258712	0.007994175	1.6471119	0.0	1.8451436	0.00612922	292000	1597.3313658237457
73	-1.6632462	2.4689302	3.338848	-6.414402	3.6	4.6946774	12.0	0.0	400.0	8694.0	0.029371621621621623	-0.30137798	0.6872211	1.3630631	-3.4358675	0.7353362	1.6608063	21.937523	-0.7157136	1.505719e-08	-0.027827634	2.002716e-08	-0.03414233	0.6755421	-0.590388	1.9362239	-1.3734996	2.6338654	0.0077853203	0.8584366	0.0	1.8673329	0.008087427	296000	1619.781239748001
74	-1.5188861	1.3503923	0.9171911	-3.9455965	2.5	3.9306488	10.0	0.0	400.0	8719.0	0.029063333333333333	-0.29295924	0.72068286	1.9537638	-3.0648592	0.42190608	1.091906	8.253203	-1.01234	-8.47424e-09	-0.015765496	-5.3644182e-09	-0.024285562	0.28634596	-0.23037663	1.3700469	-0.7665167	2.6416507	0.007228136	1.3281431	0.0	1.8906157	0.00846994	300000	1639.7861971855164
75	-0.7577832	1.908756	3.1942642	-3.7402427	4.6	6.4992304	19.0	0.0	400.0	8765.0	0.028832236842105265	-0.26588407	0.5781671	1.419533	-2.5271196	0.5665621	1.232059	8.886509	-0.6632206	1.7565632e-10	-0.019259533	1.3113022e-08	-0.0268263	0.50267047	-0.38669598	2.4576554	-1.1568749	2.6488788	0.007436037	1.081897	0.0	1.8950776	0.007707037	304000	1662.5899930000305
76	-2.1164467	1.2450128	-0.3207149	-4.283335	1.0	2.04939	6.0	0.0	400.0	8775.0	0.02849025974025974	-0.14919795	0.61835384	1.9860923	-3.0968657	0.36800614	0.6763678	6.732995	-1.2892478	5.665007e-09	-0.010521324	6.6757204e-09	-0.012103446	0.37435028	-0.30174518	0.67223203	-0.48293173	2.6563148	0.0063984394	1.9398178	0.0	1.8972208	0.0074693593	308000	1683.4928154945374
77	-1.9198471	1.7512553	0.5756245	-4.7874975	4.9	8.722959	26.0	0.0	400.0	8824.0	0.02828205128205128	-0.33773705	0.6525207	2.1514242	-2.4890144	0.35816672	0.83017313	8.752621	-0.84706247	-2.1849441e-08	-0.023147164	-4.044175e-08	-0.029783867	0.5286744	-0.4317122	4.3598185	-3.6058075	2.6627133	0.0067982674	0.75952303	0.0	1.8968923	0.007068954	312000	1705.3035335540771
78	-1.7360718	2.98094	6.52117	-4.9947505	2.0	3.794733	12.0	0.0	400.0	8844.0	0.0279873417721519	-0.32860494	0.6277656	1.549679	-2.6243098	0.23919721	1.0794077	12.264611	-1.6674271	2.9612548e-09	-0.015657358	6.437302e-09	-0.018087756	0.6325346	-0.5184198	1.4031242	-1.2779396	2.6695116	0.006161928	1.2850121	0.0	1.8925097	0.0077322614	316000	1726.609926700592
79	-1.961772	1.6666725	1.9023831	-4.404285	5.0	8.579044	24.0	0.0	400.0	8894.0	0.02779375	-0.28548262	0.789778	2.6864486	-3.2275422	0.26590902	1.1839741	12.415731	-1.3465649	5.3815095e-09	-0.016691219	7.927418e-09	-0.021452552	0.72544307	-0.62780225	3.168602	-2.4884968	2.6756735	0.006631613	1.1785246	0.0	1.8862598	0.00724076	320000	1749.9395952224731
80	-1.4041713	2.3822756	2.9036865	-5.55752	3.5	5.481788	18.0	0.0	400.0	8929.0	0.02755864197530864	-0.3038549	0.6093258	1.8222356	-2.9187205	0.37262434	1.650218	14.855147	-0.96571964	1.7933338e-08	-0.023828246	2.1219254e-08	-0.028467083	0.3909009	-0.29849368	1.6465044	-1.2217246	2.682305	0.006537199	0.88199675	0.0	1.9041159	0.0069870753	324000	1771.2679634094238
81	-1.6238396	1.9140171	1.4845577	-4.357866	1.6	3.3226495	10.0	0.0	400.0	8945.0	0.027271341463414634	-0.13228692	0.6693428	2.225668	-2.5568006	0.20329674	1.1315864	11.190081	-1.1599104	-1.437273e-08	-0.012590826	-1.9729137e-08	-0.01522879	0.4057238	-0.31803185	1.4269005	-1.2022365	2.6888423	0.005781889	1.1376728	0.0	1.9082098	0.007255533	328000	1791.9288928508759
82	-0.86093986	2.1393318	2.539911	-3.6184084	3.5	6.786015	23.0	0.0	400.0	8980.0	0.027048192771084337	-0.37785578	0.83467185	1.8181304	-2.6949873	0.20701002	0.6084339	4.9460855	-0.60493135	2.7868472e-09	-0.018430158	7.2717667e-09	-0.02272864	0.759345	-0.64952797	5.8206186	-1.8622947	2.6946242	0.0057735443	1.0101179	0.0	1.9093349	0.00775366	332000	1813.9993324279785
83	-0.3475055	2.924793	3.7997458	-4.979995	2.7	4.4955535	13.0	0.0	400.0	9007.0	0.02680654761904762	-0.06024114	0.6934978	2.398416	-2.977144	0.7430875	0.94074166	4.992011	-1.4159939	4.0320333e-10	-0.012843286	4.7683715e-09	-0.017312359	0.5689579	-0.42889696	1.6143674	-0.5040122	2.7003977	0.0054819584	1.2812653	1.0	1.9145494	0.0063947868	336000	1835.9809384346008
84	-1.7025026	2.1990662	2.2220519	-6.5006485	2.4	7.2000003	24.0	0.0	400.0	9031.0	0.026561764705882354	-0.20322907	0.75999814	2.5206716	-3.0625985	0.43256265	0.60896087	4.8914795	-0.8736058	2.2261795e-09	-0.010578623	1.1771918e-08	-0.012271342	0.5528973	-0.42949626	2.139751	-2.004133	2.7058797	0.0051107407	1.1185111	0.0	1.9144137	0.0072627524	340000	1856.1619284152985
85	-0.9047715	1.6923207	2.4575906	-3.260999	1.3	2.8301945	9.0	0.0	400.0	9044.0	0.026290697674418606	0.008571643	0.7719188	1.6741662	-3.474603	0.21819425	0.5562339	5.610054	-1.266166	9.057858e-09	-0.011961276	6.198883e-09	-0.013635399	0.44518045	-0.3582372	0.9367429	-0.5446951	2.7109904	0.004374504	1.5074706	0.0	1.9151239	0.007399439	344000	1878.064647436142
86	-1.7464273	1.5800313	2.4906602	-3.361819	6.2	8.588364	29.0	0.0	400.0	9106.0	0.026166666666666668	-0.18021289	0.7225445	1.4996964	-2.4897609	0.5154862	1.3320627	14.71911	-1.5282772	-6.6033863e-09	-0.038368568	-1.013279e-08	-0.050843097	0.46834525	-0.3668815	3.7621295	-3.015811	2.715365	0.0054962635	0.5684426	0.0	1.9166183	0.0072507104	348000	1900.0320572853088
87	-0.7244711	2.3133721	2.6409574	-4.3904824	1.9	2.7367864	7.0	0.0	400.0	9125.0	0.025923295454545456	0.015314188	0.8027316	2.0645766	-3.1537082	0.4374978	0.96201485	10.712488	-1.4213398	7.589543e-09	-0.011804339	7.092953e-09	-0.01299255	0.59529597	-0.51518786	0.7711306	-0.4268443	2.7208612	0.0049414635	1.9525083	0.0	1.914119	0.0068476736	352000	1920.2697780132294
88	-2.3437757	2.2589793	1.7101829	-5.216053	1.8	3.7094474	11.0	0.0	400.0	9143.0	0.025682584269662922	0.14583045	0.9398127	3.7732246	-3.3865783	0.3069588	0.4818585	5.0354385	-1.2775595	-1.6258369e-09	-0.012771418	-3.9935113e-09	-0.014653914	1.0116668	-0.91073686	1.1060793	-0.8360676	2.7258027	0.00440073	1.4199549	0.0	1.9265592	0.006964042	356000	1942.4796829223633
89	-2.2780514	1.0705011	-0.16555598	-3.941261	0.3	0.90000004	3.0	0.0	400.0	9146.0	0.025405555555555556	-0.24668607	0.80736226	2.9118264	-3.4581027	0.13246493	0.34232095	4.265219	-1.438802	4.490459e-09	-0.005617235	2.2351742e-11	-0.002405585	0.30412915	-0.2218588	0.062187336	-0.050600044	2.7302034	0.0033509731	3.0955312	0.0	1.9139822	0.0070955767	360000	1965.0996918678284
90	-1.1238403	2.3347793	3.4190838	-4.422496	3.0	4.049691	11.0	0.0	400.0	9176.0	0.025208791208791208	-0.29767248	0.8019746	1.7944515	-3.0925488	0.16374058	0.82130486	14.53311	-1.5121641	-2.022569e-09	-0.015968185	-6.556511e-09	-0.017485622	0.5351991	-0.47129357	1.2414705	-0.7954204	2.7335544	0.0034089088	1.1699951	0.0	1.8908206	0.009618703	364000	1987.0118277072906
91	-0.6491487	2.5746264	5.265593	-3.368429	4.5	6.621933	22.0	0.0	400.0	9221.0	0.025057065217391303	-0.11703091	0.7798788	2.2311401	-3.2214446	0.30484486	0.72012746	6.1843934	-0.77839005	1.2089941e-09	-0.0130221	4.634261e-09	-0.015163026	0.8213417	-0.66038114	2.1852348	-1.2346021	2.7369633	0.0040283203	1.5132316	0.0	1.8955194	0.00777086	368000	2006.9039635658264
92	0.02639532	2.8481808	4.220712	-3.3800788	13.7	17.012054	45.0	0.0	400.0	9358.0	0.025155913978494624	-0.10540321	0.8174485	2.121149	-2.896904	1.0184058	1.7646712	12.301206	-0.820995	-4.9715513e-08	-0.04020388	-5.7458877e-08	-0.056026757	1.2366757	-1.1740013	25.149067	-18.980217	2.7409916	0.008045912	0.44887587	0.0	1.901152	0.007591525	372000	2030.156776189804
93	-0.4293541	2.7587934	4.386337	-5.88051	0.8	1.8330301	6.0	0.0	400.0	9366.0	0.024909574468085106	0.36242664	0.86312497	2.9165835	-2.7591903	1.713405	2.2303889	14.703874	-2.7453759	1.872237e-08	-0.02266147	2.4318695e-08	-0.030069215	0.84276575	-0.7232834	6.2327704	-5.275228	2.7490375	0.0068295	0.83642185	0.0	1.9014523	0.008638755	376000	2052.6515221595764
94	-0.03209828	1.6135467	2.5128596	-2.5231974	3.6	6.167658	19.0	0.0	400.0	9402.0	0.024742105263157895	0.029404677	0.9421994	3.2839668	-3.4387548	1.1974617	2.2767336	19.806444	-1.333327	-8.2001256e-10	-0.039725076	3.3378602e-09	-0.056512475	0.6912161	-0.62429565	6.635462	-4.682319	2.755867	0.0067942142	0.5576128	0.0	1.9046049	0.006343945	380000	2074.746584415436
95	0.04720044	2.5328963	4.845657	-3.9413671	3.4	5.8172164	19.0	0.0	400.0	9436.0	0.024572916666666667	-0.08628987	0.7402131	3.7694235	-2.5641413	0.7249353	1.3836803	16.27267	-1.923606	6.368369e-09	-0.029197363	1.2516975e-09	-0.04113	0.98490626	-0.8286772	5.136002	-3.1679068	2.7626612	0.006688595	0.5745743	0.0	1.9038405	0.007858588	384000	2095.8895382881165
96	-0.5109814	2.8915105	5.9484334	-3.7189343	3.2	4.8332186	15.0	0.0	400.0	9468.0	0.024402061855670103	0.19608541	0.86912054	2.0271502	-3.1223154	0.92494994	1.9130477	19.974201	-2.0004826	-2.5957763e-09	-0.036807284	-4.768372e-10	-0.04822799	0.7827726	-0.71306515	4.118793	-3.3628736	2.7693498	0.006518841	0.5262774	0.0	1.9087293	0.007892374	388000	2118.8012137413025
97	-0.54518014	3.344782	7.140157	-5.7529035	5.4	9.820387	33.0	0.0	400.0	9522.0	0.02429081632653061	-0.015638107	0.89801276	2.8485827	-3.8079498	0.5119959	1.0118352	9.359282	-1.3780346	1.1366796e-08	-0.020804487	1.168251e-08	-0.026995376	0.9820576	-0.85719645	6.7028995	-2.5156608	2.7758687	0.00722003	0.92886275	0.0	1.9087964	0.008128274	392000	2140.5972380638123
98	-0.92477244	1.9156371	3.3938396	-3.373531	3.1	9.299999	31.0	0.0	400.0	9553.0	0.024123737373737374	0.00017211914	0.87484676	3.2744215	-2.990715	0.83363825	0.8748229	7.836621	-1.4260049	1.1165184e-08	-0.016034707	1.6033649e-08	-0.02156941	0.720905	-0.6457288	8.30942	-6.210434	2.7830887	0.006965637	1.3256243	0.0	1.9083658	0.0070856065	396000	2161.85302567482
99	-0.47954267	3.065948	7.0914273	-4.989029	5.0	6.9713697	21.0	0.0	400.0	9603.0	0.0240075	0.05138897	0.6895907	2.2168868	-2.8268368	1.0076859	2.2808967	18.859627	-2.703578	1.9511312e-08	-0.028693693	1.8835069e-08	-0.04118455	0.67291015	-0.59671986	8.160346	-6.675465	2.7900543	0.0074818134	0.6215422	1.0	1.9188508	0.0071974527	400000	2184.5376341342926
100	-0.5726408	2.2018683	3.7352664	-3.9275222	1.4	2.8354893	8.0	0.0	400.0	9617.0	0.023804455445544555	0.034777343	0.84347296	2.631447	-2.991138	1.6388869	2.5757706	16.49303	-1.7427988	-5.4156497e-09	-0.024399418	-3.8146974e-09	-0.032707732	0.6125199	-0.5298374	7.4243097	-6.453587	2.7975361	0.0065350533	0.7800502	0.0	1.9222038	0.007761148	404000	2209.146761417389
101	-0.85376704	2.6523385	6.4679255	-3.4272158	1.8	3.8418744	12.0	0.0	400.0	9635.0	0.023615196078431374	0.07474374	0.86339384	2.9917083	-2.2668939	0.64259106	0.45511726	4.9799714	-1.4890383	6.903812e-09	-0.012025044	6.0498713e-09	-0.011741217	0.5643116	-0.48687863	1.9654727	-0.64988077	2.8040712	0.005834818	1.8301457	0.0	1.8966415	0.00802442	408000	2230.520159482956
102	-1.2147157	1.3094987	0.8679223	-3.550206	0.2	0.59999996	2.0	0.0	400.0	9637.0	0.023390776699029125	-0.086172186	0.66883004	2.283171	-2.7438877	0.40961316	0.4280485	3.5533721	-1.3089596	-3.580698e-09	-0.008288805	4.351139e-09	-0.007021073	0.38263014	-0.32578543	0.2718064	-0.22805728	2.809906	0.0045604706	2.4295979	0.0	1.9165825	0.0091812555	412000	2251.5055770874023
103	-1.1170965	2.6957486	5.377612	-4.9507656	1.8	3.8418746	12.0	0.0	400.0	9655.0	0.023209134615384614	-0.06873385	0.7239691	1.7574725	-2.731674	0.114832126	0.34261245	2.203784	-2.0358603	-7.390637e-09	-0.013931975	-2.3782253e-08	-0.017586142	0.52167916	-0.42417458	1.0283934	-0.9358069	2.8144665	0.0040459633	1.1801413	0.0	1.9132423	0.008188746	416000	2274.4130494594574
104	0.08877412	2.0535233	3.659373	-2.1704626	6.3	5.8489313	15.0	0.0	400.0	9718.0	0.02313809523809524	-0.09480223	1.0360636	2.5671418	-3.3009944	0.37409034	1.0718304	11.586228	-1.3492814	5.844878e-10	-0.01743735	-1.7881393e-09	-0.0217165	1.159442	-1.0832254	3.2381406	-2.0726254	2.8185124	0.0053937435	1.0218611	0.0	1.9205134	0.0075817807	420000	2298.210303544998
105	-0.84211004	1.3868266	1.186005	-2.5957453	2.5	5.0049973	13.0	0.0	400.0	9743.0	0.02297877358490566	0.093492	0.7513301	2.3750854	-3.3822157	0.53572553	0.7089223	6.8630137	-1.8400682	1.2395612e-08	-0.016577909	1.3798475e-08	-0.020740394	0.40579155	-0.3639512	1.4727296	-1.3569189	2.8239062	0.005083084	1.2560554	0.0	1.9003463	0.007421216	424000	2318.7752828598022
106	-0.7577281	1.7503599	1.9429518	-3.8774269	0.9	1.8138357	5.0	0.0	400.0	9752.0	0.022785046728971962	0.059843503	0.65012556	1.810229	-2.1937768	0.28479856	0.806219	7.7833643	-1.5825586	1.6779553e-09	-0.013240387	2.861023e-09	-0.014769989	0.49751607	-0.43402252	0.5676725	-0.41201866	2.8289893	0.004149914	1.6397958	0.0	1.9037123	0.008424416	428000	2340.8704504966736
107	0.41233006	3.2575195	7.4064803	-2.574239	5.5	5.6964903	19.0	0.0	400.0	9807.0	0.02270138888888889	0.041091286	0.77751786	2.617693	-2.61112	0.41700745	1.2413707	8.80703	-1.8506618	-9.94122e-09	-0.019486351	-5.9604646e-09	-0.02533197	0.9990736	-0.8712591	2.8726482	-1.9598451	2.8331392	0.0051870346	0.96584797	0.0	1.9017884	0.007815479	432000	2363.501941204071
108	-0.3542597	3.4861631	6.9602494	-4.507142	2.7	4.267318	14.0	0.0	400.0	9834.0	0.022555045871559633	0.16021213	0.80650795	2.3114214	-3.193296	0.5650534	0.94465995	7.2314997	-1.1566561	-6.116683e-09	-0.014482407	-6.6757204e-09	-0.017054336	0.7420757	-0.65535784	2.1337078	-1.2372079	2.8383262	0.0049808025	1.271468	0.0	1.8923292	0.0075968225	436000	2385.6343722343445
109	-0.028907906	2.512746	4.156573	-4.1872487	1.5	3.2015622	10.0	0.0	400.0	9849.0	0.02238409090909091	0.124380246	0.9516472	2.726593	-3.1587112	0.5498027	1.0998371	7.125992	-1.907789	7.240041e-09	-0.015037808	5.00679e-09	-0.022299066	0.846018	-0.667384	2.0559664	-1.4101131	2.843307	0.004298687	1.382602	0.0	1.8972349	0.00821863	440000	2405.705129623413
110	-1.5484401	1.4770726	0.5401332	-3.894124	0.0	0.0	0.0	0.0	400.0	9849.0	0.022182432432432432	0.031514853	0.98801446	3.1595385	-3.3612394	0.34114587	0.39117205	4.209272	-0.40612665	-5.3371227e-09	-0.007092925	-5.662441e-09	-0.006145716	0.7498537	-0.68276507	0.22946946	-0.204876	2.8476057	0.003055334	2.8971705	0.0	1.898032	0.0077218027	444000	2428.575663805008
111	-0.44740224	2.779475	4.436747	-4.5905867	0.9	2.7	9.0	0.0	400.0	9858.0	0.022004464285714287	-0.26454723	0.87958264	1.977785	-3.4138217	0.06508096	0.19643795	2.6272602	-1.2819886	-7.7688815e-09	-0.010314251	-7.525086e-09	-0.011363524	0.71857214	-0.58158845	0.6021413	-0.5632363	2.850661	0.0023036003	1.4696167	0.0	1.8984468	0.007608507	448000	2450.9266941547394
112	-0.04485693	3.0620427	6.3600326	-3.6117158	4.4	9.759099	33.0	0.0	400.0	9902.0	0.0219070796460177	-0.108231634	0.7935431	2.3149214	-2.4748693	0.12614748	0.7990217	8.1551285	-0.67069954	5.1537725e-09	-0.023757737	8.046627e-09	-0.031805683	0.68265164	-0.58731747	8.343244	-2.2686648	2.8529646	0.0030908585	0.76535374	0.0	1.8985453	0.009125872	452000	2472.817497253418
113	0.7520176	3.1993103	7.13954	-2.4558675	6.5	9.0581455	25.0	0.0	400.0	9967.0	0.021857456140350878	-0.017001756	1.1337965	2.967681	-3.0928485	0.9204326	1.0410049	7.3538127	-0.45166793	-1.5292272e-08	-0.031377748	-2.18153e-08	-0.04136051	1.2894626	-1.1179737	11.013795	-5.758385	2.8560555	0.004691124	0.5460034	0.0	1.895637	0.008450363	456000	2493.6681649684906
114	0.32392442	1.4085337	2.351282	-1.7815093	7.8	8.328265	25.0	0.0	400.0	10045.0	0.02183695652173913	0.14503711	0.9301849	3.441715	-2.29871	1.4347308	1.5177786	12.823712	-1.5201647	4.350474e-08	-0.02596393	4.583597e-08	-0.034332644	1.0692099	-0.8844919	8.5809965	-4.624428	2.8607466	0.0066928864	0.66405904	0.0	1.8947573	0.008258778	460000	2516.376487016678
115	-0.28029618	1.3968291	2.8992796	-2.6888192	6.4	8.697126	29.0	0.0	400.0	10109.0	0.021786637931034483	0.3741607	0.9184882	2.9951572	-2.9896224	1.8062207	2.288341	15.71693	-1.5017126	-1.5538067e-09	-0.02723513	-1.4305115e-09	-0.035931047	0.7871908	-0.70577914	4.667019	-4.0108395	2.8674395	0.007920027	0.784577	0.0	1.8991876	0.007879439	464000	2538.1951665878296
116	-0.36935273	3.151338	5.2538114	-4.0716896	5.1	6.4567795	21.0	0.0	400.0	10160.0	0.02170940170940171	0.020754822	0.8484777	2.6826558	-2.9783196	0.8833816	1.6756833	12.250716	-1.0174447	-7.917788e-09	-0.015601115	-7.7486035e-09	-0.020162415	0.75301075	-0.63808167	3.6437323	-2.0969968	2.8753595	0.008485794	1.2765791	0.0	1.8988366	0.007892247	468000	2558.349421977997
117	1.0401695	2.200428	3.519863	-3.5097404	4.3	4.360046	13.0	0.0	400.0	10203.0	0.021616525423728813	0.20119159	0.9177069	3.2493086	-3.4854007	0.70971996	1.1976805	9.344542	-2.6586041	6.301905e-09	-0.023631345	1.3530254e-08	-0.030098341	0.81322706	-0.6703787	3.3697906	-2.2072253	2.8838453	0.008661032	0.8194777	0.0	1.8878231	0.009701492	472000	2581.2041504383087
118	0.43111438	2.6701152	4.0261846	-3.0366602	1.2	1.8330302	4.0	0.0	400.0	10215.0	0.021460084033613446	0.20731796	0.9198735	3.2118788	-2.8311627	1.0254782	1.1954077	8.435511	-0.5505105	-1.5820918e-08	-0.016445361	-1.5974045e-08	-0.021888979	0.8310973	-0.7293358	1.665944	-1.2811922	2.8925064	0.0074882507	1.3849301	0.0	1.8866062	0.008056275	476000	2603.8456008434296
119	-1.0365738	3.2008398	6.575262	-5.0027747	3.7	3.9	10.0	0.0	400.0	10252.0	0.021358333333333333	0.13897096	0.8771136	3.0354354	-3.030068	0.4188817	0.5265966	6.205656	-0.19267556	-1.7901263e-08	-0.014861223	-1.6510487e-08	-0.019353667	0.6696606	-0.61007214	0.959575	-0.5504137	2.8999946	0.0075087547	1.9034272	0.0	1.9034015	0.007526892	480000	2625.318260908127
120	-1.4201119	2.4169147	3.0710275	-4.5054736	2.1	2.8792357	7.0	0.0	400.0	10273.0	0.02122520661157025	-0.02302446	0.8789809	2.9748147	-2.4801161	0.41010118	0.8198525	8.508775	0.088580996	-3.811767e-09	-0.020085132	-1.1026859e-08	-0.026328579	0.7805442	-0.6727865	0.9371286	-0.4245082	2.9075034	0.0068337917	1.5849597	0.0	1.9009123	0.007432511	484000	2645.459629058838
121	-1.5809084	1.9503568	1.3672954	-3.9965913	2.8	3.2186952	8.0	0.0	400.0	10301.0	0.02110860655737705	-0.056595832	0.71396714	2.4202824	-3.3348255	0.43057352	0.5760107	4.629823	-0.26071462	-9.183866e-09	-0.011771957	-6.5267085e-09	-0.01507463	0.885079	-0.7061388	1.2450136	-0.7810253	2.9143372	0.006529808	1.528797	0.0	1.899277	0.00827129	488000	2668.7042014598846
122	1.21494	3.0346768	9.348002	-1.521852	4.9	6.905795	16.0	0.0	400.0	10350.0	0.02103658536585366	-0.19923277	1.1113714	3.2814274	-3.1983805	0.66093713	1.0354615	6.679496	-0.20849314	-1.9760327e-09	-0.021460485	-4.529953e-09	-0.02928199	1.1414422	-1.0318879	5.0525193	-2.2795472	2.920867	0.0071771145	0.8909738	0.0	1.8979607	0.008722082	492000	2689.653210878372
123	-0.41940975	1.7014767	2.3998086	-2.4812667	3.0	6.0	15.0	0.0	400.0	10380.0	0.02092741935483871	0.26690444	0.9091345	2.7537417	-3.0514705	1.0086707	1.4712602	8.31505	-0.19258079	-2.7967484e-08	-0.01967107	-2.0623206e-08	-0.025464427	0.6251638	-0.5045483	2.1742837	-1.3239317	2.928044	0.0069310665	1.0809959	0.0	1.8849617	0.008225471	496000	2710.954374551773
