Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
52	8.028219	2.351374	12.621388	3.592781	20.5	13.470338	39.0	5.0	400.0	9113.0	0.04298584905660378	1.8492483	0.9174322	3.9756076	-1.0360738	3.7776177	2.224823	14.552388	-10.284804	-4.529953e-09	-0.0023091785	-8.2492825e-08	-0.047902156	0.90901685	-0.69082355	27.798214	-18.767097	0.94317114	0.0	0.014846061	0.0025645404	0.04875	0.015777258	-0.011266232	0.13630627	2.406029	0.94317114	1.0	0.0	0.0	1.6639363	0.0084518865	212000	1435.0184829235077
53	6.7450104	1.4023786	8.757204	3.3978705	29.3	23.409615	63.0	0.0	400.0	9406.0	0.0435462962962963	2.0324106	0.774913	4.2448583	-0.63506854	4.762231	2.3662004	15.8266	0.42518717	-2.5987624e-08	-0.0062727057	-1.1014939e-07	-0.06938035	0.7117545	-0.5638747	54.288364	-33.577663	0.62003714	0.0	0.019553412	0.00316576	0.07075	0.019798234	-0.008532092	0.29734412	2.4852626	0.62003714	1.0	0.0	0.0	1.7012906	0.00842998	216000	1461.7818715572357
54	7.5848527	2.0224235	10.844179	4.8501577	10.2	10.20588	32.0	0.0	400.0	9508.0	0.043218181818181815	2.0458324	0.9187932	4.520996	-0.74965775	6.2228446	3.984573	22.008183	-0.4241327	-3.9339065e-09	-0.017828293	4.9114227e-08	-0.019092541	0.8787453	-0.6584871	34.589092	-28.284676	0.129296	0.0	0.018333703	0.017613554	0.023	0.01845547	-0.0051953793	0.22166854	1.0202383	0.129296	1.0	0.0	0.0	1.6774706	0.008149216	220000	1489.0074408054352
55	8.001047	2.2187676	10.787371	2.9736667	10.8	11.762653	38.0	0.0	400.0	9616.0	0.04292857142857143	1.9390064	0.8388215	4.513422	-0.60682046	3.6537375	2.2149243	16.91243	-0.19639227	3.1590461e-09	-0.016061785	5.1259995e-08	-0.024113711	0.64865315	-0.52260226	19.992258	-13.265081	0.2391316	0.0	0.020603644	0.015544936	0.024500001	0.020723175	-0.004013097	0.13473432	1.151271	0.2391316	1.0	0.0	0.0	1.7020941	0.008265308	224000	1516.0811731815338
56	8.727736	3.0410058	13.732441	3.177164	10.5	9.113177	30.0	0.0	400.0	9721.0	0.0426359649122807	2.1751153	1.0744845	5.151332	-1.1951864	3.3036926	1.6525785	10.744011	-1.7573028	2.336502e-08	-0.012419779	3.7789345e-08	-0.021171248	1.1581838	-1.0132641	11.839924	-6.366534	0.47869423	0.0	0.01678053	0.010843762	0.02375	0.016780578	5.4918928e-05	0.061604176	1.2439784	0.47869423	1.0	0.0	0.0	1.6898916	0.008183871	228000	1542.9959104061127
57	7.990945	2.4352648	11.051751	3.0941772	22.0	13.985707	51.0	6.0	400.0	9941.0	0.04284913793103448	2.2340662	0.87019515	4.3338757	-0.67051786	3.2459033	1.9162482	12.104854	-0.3335086	2.1457671e-09	-0.0072450708	3.9339065e-09	-0.04930341	0.79227877	-0.62656295	34.562866	-16.858595	0.75326073	0.0	0.022829227	0.0040852386	0.0525	0.023061976	-0.0063489527	0.17318827	2.3639424	0.75326073	1.0	0.0	0.0	1.6864848	0.008558267	232000	1570.1384494304657
58	9.014212	2.7174754	14.799154	3.8837144	22.0	15.086418	52.0	0.0	400.0	10161.0	0.04305508474576271	2.048539	1.0602717	4.560647	-0.998512	4.9257946	1.9633915	17.4781	0.20341542	-3.695488e-09	0.0046415757	6.6757204e-09	-0.0438127	1.1475798	-0.93126273	18.262209	-9.421289	0.4579561	0.0	0.018297853	-0.008902564	0.0525	0.019061968	-0.008536314	0.09536351	0.0	0.4579561	0.0	0.0	0.0	1.6789088	0.009107299	236000	1597.2255759239197
59	7.888812	3.526292	16.377882	3.993336	18.3	14.846211	48.0	0.0	400.0	10344.0	0.0431	2.356414	0.85986805	4.904448	0.090549	5.704969	2.1307628	13.051801	0.9136042	-1.3828277e-08	-0.0040168376	1.2111664e-07	-0.043498438	1.0739764	-0.95119923	23.28113	-12.435908	1.0955992	0.0	0.015284812	0.0023379752	0.04325	0.015565113	-0.005448519	0.105908714	2.5568786	1.0955992	1.0	0.0	0.0	1.6967134	0.00870817	240000	1624.7747693061829
60	9.091219	3.390313	14.998131	3.4813921	8.8	7.0823727	21.0	0.0	400.0	10432.0	0.04275409836065574	2.365998	0.91718143	5.2774434	-1.0366096	5.01397	2.1334202	13.812791	0.2942457	8.34465e-09	-0.014949932	-1.502037e-08	-0.019511692	1.423566	-1.2626324	15.990579	-10.866015	0.22602879	0.0	0.015115621	0.015617778	0.0195	0.015117739	-0.00042880705	0.08677104	0.9837922	0.22602879	1.0	0.0	0.0	1.7272173	0.008949887	244000	1651.7172610759735
61	8.33423	3.8875628	14.69544	2.6930614	10.3	7.798077	29.0	0.0	400.0	10535.0	0.04247983870967742	2.1011353	0.8293988	4.1247773	-0.84165174	2.8940003	1.4317994	12.56843	-1.2463377	-1.7642975e-08	-0.010380771	1.6689301e-09	-0.024024168	0.95353866	-0.7736729	8.45865	-4.3843746	0.63208497	0.0	0.017293839	0.010986116	0.02325	0.018566277	-0.008735452	0.059969988	1.254653	0.63208497	1.0	0.0	0.0	1.7205503	0.008931333	248000	1678.9881937503815
62	9.498434	2.2555847	14.510583	6.388864	16.4	17.56246	64.0	0.0	400.0	10699.0	0.042456349206349206	2.3811073	0.9741913	5.025414	-0.37749267	2.5856948	1.6961348	10.718641	-0.8567419	1.6212464e-08	-0.0045161066	-2.1457671e-09	-0.03498025	1.6753361	-1.4921572	23.947039	-14.553305	0.90500927	0.0	0.01593681	0.0039656595	0.0385	0.016391221	-0.00648126	0.092442214	2.0046704	0.90500927	1.0	0.0	0.0	1.71105	0.008761722	252000	1706.0588083267212
63	9.839647	2.6274734	14.643638	5.640346	26.0	21.908903	77.0	2.0	400.0	10959.0	0.04280859375	2.4421585	0.83508	4.326559	-0.94383734	4.289971	2.6034172	16.057892	-1.4706324	4.1395428e-08	-0.0026622626	3.0755995e-08	-0.060675055	1.0886596	-0.9247813	39.770893	-25.502308	0.9251422	0.0	0.020713493	0.0021852956	0.0625	0.021210218	-0.010436348	0.21927111	3.0787299	0.9251422	1.0	0.0	0.0	1.6966097	0.008364859	256000	1732.2459607124329
64	7.2357583	5.9368367	17.063915	-1.3572925	9.4	7.073896	21.0	0.0	400.0	11053.0	0.04251153846153846	2.1418414	0.9128949	4.762466	-1.124722	5.1373754	3.6991441	23.754896	-2.533097	2.1219254e-08	-0.021694265	-7.05719e-08	-0.02422553	1.4552851	-1.3391018	17.699633	-14.889527	0.19075362	0.0	0.025320064	0.015792118	0.021	0.025735598	0.006599193	0.1048033	1.2662289	0.19075362	1.0	0.0	0.0	1.6988268	0.008091248	260000	1759.0113108158112
65	8.484533	3.728231	14.581501	4.1900873	10.2	6.6452994	19.0	0.0	400.0	11155.0	0.04225378787878788	2.4513628	1.1832235	5.3077545	-1.1944565	2.7376497	1.9228925	11.30019	-1.6816555	-1.4901161e-08	-0.013350803	2.7418137e-08	-0.024524126	1.1385899	-1.0074056	9.261841	-4.989043	0.48264998	0.0	0.019438159	0.0135466475	0.023	0.02119867	-0.012013085	0.08197289	1.1978754	0.48264998	1.0	0.0	0.0	1.6982908	0.008282265	264000	1785.6272764205933
66	6.8047457	2.94459	10.280835	1.9697703	28.7	37.00554	102.0	0.0	400.0	11442.0	0.042694029850746266	2.1694486	0.92839587	4.538049	-0.60907423	2.485246	1.7667817	14.024391	-1.3125703	-2.2649765e-08	-0.01024086	-8.678436e-08	-0.06536623	1.0311778	-0.95598257	139.97856	-88.16061	0.41340917	0.0	0.022095343	0.0059244814	0.06925	0.022243908	-0.007114527	0.34070238	1.9311908	0.41340917	1.0	0.0	0.0	1.6877756	0.009590286	268000	1812.4010236263275
67	9.313063	3.0561435	14.057442	2.304163	13.8	16.898521	52.0	0.0	400.0	11580.0	0.042573529411764705	2.1508527	0.93616813	4.148406	-0.8553536	6.7494035	5.565147	38.55507	-0.14085233	-3.528595e-08	-0.016342055	4.9352646e-08	-0.02861846	0.90661424	-0.83985496	38.0311	-29.155613	0.17960484	0.0	0.020343551	0.016520979	0.032	0.021366807	-0.017354548	0.29433572	1.1096742	0.17960484	1.0	0.0	0.0	1.6638179	0.008207874	272000	1839.0849947929382
68	8.452157	3.8543315	13.546228	2.055136	19.5	14.129756	45.0	0.0	400.0	11775.0	0.042663043478260866	2.2926521	0.97249305	5.2520895	-0.58427954	3.9939425	2.4406812	21.841393	-1.1212997	-1.5735626e-08	0.0019186931	-3.182888e-08	-0.042321153	1.1197373	-0.99360454	20.699366	-10.942231	0.479077	0.0	0.022167027	-0.004547327	0.04625	0.022189133	-0.0013878883	0.087140344	0.0	0.479077	0.0	0.0	0.0	1.6757209	0.008941891	276000	1865.6554062366486
69	6.1106176	4.0619106	15.864095	-0.39736268	14.1	13.456969	35.0	0.0	400.0	11916.0	0.042557142857142856	2.4143329	0.8587507	4.626173	-0.528202	4.831497	2.3427758	21.93726	0.68829554	-2.8371812e-08	-0.013766603	4.2676927e-08	-0.033449892	1.7283353	-1.6283543	23.751585	-14.507212	0.25649935	0.0	0.01600571	0.013036786	0.03275	0.016073074	-0.003221244	0.15403268	1.1080317	0.25649935	1.0	0.0	0.0	1.6998206	0.008739029	280000	1891.9536912441254
70	9.0067625	2.560319	11.775192	2.1001544	19.8	11.591376	33.0	0.0	400.0	12114.0	0.042654929577464785	1.9389101	0.959252	4.9387403	-0.9712007	4.699202	3.015637	20.580137	-1.727911	-1.001358e-08	-0.008578153	-4.9591065e-08	-0.045172397	1.5160096	-1.4047123	20.119898	-12.451193	0.7380565	0.0	0.022825293	0.004956562	0.047	0.023210201	-0.007518015	0.14684142	2.1459417	0.7380565	1.0	0.0	0.0	1.7182193	0.009172749	284000	1918.2536928653717
71	6.877902	3.5031416	10.892145	0.10200897	10.1	9.994498	29.0	0.0	400.0	12215.0	0.04241319444444445	2.4044738	1.0527904	5.672461	-1.6416531	5.042094	2.315376	15.49484	0.9672521	-9.715557e-09	-0.013075428	-7.9154965e-08	-0.023897648	1.3290005	-1.221695	14.265553	-9.337683	0.43841353	0.0	0.019059159	0.013991222	0.022750001	0.020518087	-0.01120999	0.086134404	1.167143	0.43841353	1.0	0.0	0.0	1.7011878	0.008452217	288000	1945.4150941371918
72	5.304189	3.3381257	10.220215	0.07723564	5.6	9.189123	29.0	0.0	400.0	12271.0	0.042023972602739726	1.8621465	0.86439687	5.481847	-0.2100671	2.888877	1.5263557	12.957409	-0.72139657	3.0994416e-09	-0.020169185	-9.536744e-10	-0.013778269	1.1058275	-1.0460231	9.131758	-6.062426	0.2286526	0.0	0.022277975	0.017774973	0.0115	0.022286601	-0.0007160117	0.059437484	1.119524	0.2286526	1.0	0.0	0.0	1.6950893	0.009175383	292000	1972.2182512283325
73	7.7109604	3.0872726	12.430554	1.1980928	13.5	13.492591	36.0	0.0	400.0	12406.0	0.04191216216216216	1.8212556	1.000602	4.154591	-1.3036954	1.7701547	1.1103338	12.018806	-1.1584694	-4.529953e-09	-0.0117538795	3.9696694e-08	-0.032521375	0.85965794	-0.7742672	17.277327	-10.751253	0.529218	0.0	0.020126736	0.010840419	0.03125	0.021923993	-0.01384259	0.1066165	1.3625851	0.529218	1.0	0.0	0.0	1.6822917	0.008310812	296000	1999.480583190918
74	8.382806	3.2700398	14.824697	4.6706305	3.8	5.2306786	16.0	0.0	400.0	12444.0	0.04148	2.3345482	0.98834246	4.674785	-1.5958056	2.8728902	2.245134	19.589264	-1.4407017	-2.384186e-10	-0.018534642	5.4836273e-09	-0.006127264	1.2649735	-1.139781	7.475037	-5.4118004	0.0	0.0	0.016971912	0.019244945	0.0069999998	0.01789623	0.0077449656	0.06489595	0.9459447	0.0	1.0	0.0	0.0	1.6892949	0.009290601	300000	2025.5626735687256
75	8.607736	2.8790622	12.97545	3.7944937	16.8	13.059861	47.0	3.0	400.0	12612.0	0.041486842105263155	2.332182	1.0422058	4.742024	-0.88244456	1.5133705	1.3728843	10.003859	-1.5071425	2.5689602e-08	-0.003635025	2.026558e-08	-0.03626884	1.2095766	-1.1159787	16.447584	-10.312687	1.089363	0.0	0.014203271	0.0027755331	0.039499998	0.015162877	-0.00932332	0.09058335	2.262148	1.089363	1.0	0.0	0.0	1.6605891	0.008152905	304000	2052.143149137497
76	7.7165346	2.3764062	11.47515	4.056501	10.5	12.776933	45.0	0.0	400.0	12717.0	0.04128896103896104	2.2176967	1.0633351	5.112222	-1.2993506	3.3726678	2.3509429	12.099846	-1.5149927	9.179115e-09	-0.014967318	-6.532669e-08	-0.020815762	1.3893169	-1.3039038	16.0136	-7.930484	0.23432964	0.0	0.017799122	0.015227345	0.02375	0.017833551	-0.002017171	0.11818631	1.0811532	0.23432964	1.0	0.0	0.0	1.6396444	0.008942201	308000	2078.7564313411713
77	8.500955	3.0523767	11.945846	1.8569951	18.0	14.429137	49.0	0.0	400.0	12897.0	0.04133653846153846	2.233184	0.76194155	4.3054004	-1.2999359	3.0329978	1.7209247	12.132779	-0.06220168	-3.9935113e-09	-0.012200816	-2.6345253e-08	-0.045466613	0.8109583	-0.7448479	20.501528	-12.5563965	0.508734	0.0	0.018693961	0.0072249016	0.0425	0.018783884	-0.0035656586	0.14138834	1.6085505	0.508734	1.0	0.0	0.0	1.6025031	0.009050785	312000	2105.001950979233
78	9.152252	4.3354554	14.536465	-1.328396	13.8	11.93147	33.0	0.0	400.0	13035.0	0.04125	2.261604	0.8111422	4.149892	-0.5969073	3.9495695	2.729691	22.62739	-0.32300645	1.591444e-08	-0.0132587375	-5.3644182e-09	-0.03060413	1.2138828	-1.106271	13.8869	-8.722322	0.45718607	0.0	0.021906205	0.01156845	0.032	0.022993216	-0.011489826	0.12144861	1.3760873	0.45718607	1.0	0.0	0.0	1.6203406	0.009039491	316000	2131.0684583187103
79	7.2756805	4.4720316	13.260519	-0.84837484	16.5	13.778606	39.0	0.0	400.0	13200.0	0.04125	2.2836046	0.9824468	4.9385047	-0.6480615	4.603122	3.566823	15.740381	-1.7494142	-2.592802e-08	-0.0141055975	7.605553e-08	-0.041136697	1.225976	-1.1352724	22.120687	-14.948219	0.3086095	0.0	0.018415835	0.010982327	0.03875	0.01842461	-0.0012087958	0.16651331	1.2949367	0.3086095	1.0	0.0	0.0	1.634815	0.008965739	320000	2156.423339366913
80	10.012206	2.8320596	14.028262	4.5464306	16.2	10.879338	33.0	6.0	400.0	13362.0	0.04124074074074074	2.590229	0.9905878	4.92252	-0.8396115	4.1078806	3.13272	25.038906	-1.7881751	3.33786e-08	-0.014938841	-7.629395e-09	-0.037890676	1.0000998	-0.90590644	18.443247	-11.83091	0.3105222	0.0	0.020854574	0.01153835	0.038000003	0.020875819	-0.0019040976	0.17065232	1.3444009	0.3105222	1.0	0.0	0.0	1.6274688	0.008940817	324000	2182.2362949848175
81	9.986365	4.2361736	16.667992	2.819481	16.0	12.837445	38.0	0.0	400.0	13522.0	0.04122560975609756	2.4193783	0.94230765	4.86108	-1.2770348	4.5008097	2.4582987	14.378016	0.009153008	1.4305115e-09	-0.008849083	-1.9073487e-09	-0.03622758	1.1987752	-1.0765285	16.151934	-10.386546	0.44851306	0.0	0.018016731	0.010919503	0.0375	0.020943541	-0.021289904	0.15486488	1.2845073	0.44851306	1.0	0.0	0.0	1.6124706	0.008767725	328000	2209.3777194023132
82	8.017443	4.1260295	13.1483135	-0.20903234	32.7	33.840954	127.0	0.0	400.0	13849.0	0.04171385542168675	2.654404	0.7700488	4.5096917	-0.48278058	3.9582682	2.529304	15.701885	-0.39259076	-5.841255e-09	4.133451e-05	1.783371e-07	-0.07590858	1.6280247	-1.5079708	125.11179	-82.23773	0.26068956	0.0	0.019718623	-0.0013410548	0.07925	0.01971898	0.00032466906	0.29429486	0.0	0.26068956	0.0	0.0	0.0	1.5758365	0.008882381	332000	2236.2452044487
83	8.399555	2.6341844	14.289737	4.490146	15.3	15.133077	52.0	0.0	400.0	14002.0	0.04167261904761905	2.4156747	0.88939816	5.749459	-0.016360143	6.4653544	3.475426	22.944576	0.77092195	1.1563301e-08	-0.020015303	-6.389618e-08	-0.040374905	0.69425815	-0.616	39.7394	-22.84757	0.05533194	0.0	0.021194916	0.016660703	0.03575	0.02215257	0.01914488	0.382734	1.1278963	0.05533194	1.0	0.0	0.0	1.5890766	0.008930973	336000	2263.162253379822
84	10.061628	2.1556096	13.940224	7.320211	16.8	17.588633	54.0	0.0	400.0	14170.0	0.041676470588235294	2.3606107	0.8505616	4.521949	-0.17955126	4.5857177	2.5672371	15.935431	0.67166835	4.5001505e-09	-0.013349696	3.695488e-08	-0.04206939	0.64119095	-0.5334582	31.300785	-17.932787	0.35094213	0.0	0.020553028	0.012094677	0.039499998	0.02215343	-0.017772635	0.19736701	1.3035892	0.35094213	1.0	0.0	0.0	1.5761837	0.008767575	340000	2289.2133355140686
85	9.753052	3.3993356	14.33305	3.7660913	13.3	15.773713	53.0	0.0	400.0	14303.0	0.04157848837209302	2.4825788	0.8792923	4.736595	-0.11623915	4.4610825	4.195791	25.410118	-1.2167888	3.1292437e-08	-0.020279024	3.7670137e-08	-0.029800044	1.2287583	-1.1112347	25.501768	-16.283974	0.20090365	0.0	0.027425379	0.014662864	0.03075	0.027661003	0.0064610266	0.17716666	1.3676246	0.20090365	1.0	0.0	0.0	1.5735519	0.009065335	344000	2315.9194293022156
86	11.821308	2.7208962	16.465643	8.574326	13.0	17.233688	55.0	0.0	400.0	14433.0	0.04147413793103448	2.5414298	0.7652933	4.8897796	-0.016744668	3.0534546	2.7124994	13.389457	-2.0395765	1.1444092e-08	-0.018019002	9.417534e-09	-0.029902196	1.2292278	-1.1424096	33.12299	-18.386923	0.2542696	0.0	0.022029534	0.013868231	0.03	0.022031168	0.00048976135	0.14677657	1.2603527	0.2542696	1.0	0.0	0.0	1.5780994	0.0087377895	348000	2343.024755716324
87	9.372385	3.2352462	13.3851795	2.887691	12.0	11.61895	37.0	0.0	400.0	14553.0	0.04134375	2.931595	0.83863395	5.1351733	0.4672371	3.3434875	2.0346642	13.638062	-1.375046	3.695488e-09	-0.018712638	-2.3841857e-09	-0.025766851	1.2297757	-1.1060647	13.297445	-8.298568	0.32452652	0.0	0.024403423	0.012635878	0.0275	0.024636272	0.0048900116	0.10269385	1.3897051	0.32452652	1.0	0.0	0.0	1.5778188	0.009177488	352000	2369.512886762619
88	9.380827	2.1502256	13.786832	5.7934923	21.1	23.28712	85.0	0.0	400.0	14764.0	0.04147191011235955	2.73824	0.86454874	5.5667267	-0.5468921	3.429522	2.1066723	14.202774	0.0669868	-1.3113022e-08	-0.020428041	1.2111664e-07	-0.042500686	0.9575467	-0.8521068	66.01033	-39.67584	0.10097526	0.0	0.021576287	0.013477495	0.05025	0.023125438	0.024489265	0.3871308	1.2652717	0.10097526	1.0	0.0	0.0	1.5551507	0.009154472	356000	2396.352723121643
89	10.275957	3.4716294	15.180656	3.5349865	17.1	13.07249	41.0	0.0	400.0	14935.0	0.04148611111111111	2.6652393	0.8788625	5.1508617	-0.35202917	4.7182326	2.4238994	17.847162	0.9103004	-1.3589859e-08	-0.016589275	-2.336502e-08	-0.038198058	1.1599766	-1.0581679	26.386086	-13.593937	0.24159408	0.0	0.019098978	0.011045879	0.04025	0.019568289	0.00921477	0.18092927	1.3149369	0.24159408	1.0	0.0	0.0	1.5455952	0.009263207	360000	2422.1943843364716
90	10.642397	2.781205	14.31975	3.4649038	13.1	8.178631	27.0	0.0	400.0	15066.0	0.04139010989010989	2.9629152	0.89270675	5.389796	-0.33110455	3.995962	2.62974	16.859917	0.1393286	-2.6226044e-08	-0.009567407	3.576279e-08	-0.030562516	0.7439156	-0.6695231	13.994325	-7.7479153	0.68735296	0.0	0.020928157	0.009837592	0.030250002	0.024435356	-0.017770814	0.09004387	1.4585491	0.68735296	1.0	0.0	0.0	1.5266466	0.008941174	364000	2448.807867527008
91	11.334063	2.9003482	16.806662	6.755452	18.1	12.957237	44.0	0.0	400.0	15247.0	0.0414320652173913	2.8345275	0.74754876	4.7993913	0.3180953	3.3407538	1.9220126	17.06303	0.54987574	-2.2053719e-08	-0.015773725	-9.1552735e-08	-0.042215113	0.9876656	-0.90385044	21.02715	-8.392352	0.24968445	0.0	0.020297263	0.011122938	0.04275	0.020492837	0.0063453685	0.20587471	1.3508558	0.24968445	1.0	0.0	0.0	1.5425365	0.009675475	368000	2475.565675973892
92	10.6178465	3.3805091	14.279716	1.9452491	16.2	13.1209755	39.0	0.0	400.0	15409.0	0.04142204301075269	2.847883	0.99866205	5.250024	-0.27811417	4.0076866	1.6805738	11.5694	2.0425274	3.4570693e-09	-0.012153494	2.3782253e-08	-0.034391243	1.0093997	-0.92340016	20.730719	-5.880864	0.41428688	0.0	0.01983127	0.010157569	0.038000003	0.020233769	-0.0076844823	0.14671174	1.3972701	0.41428688	1.0	0.0	0.0	1.5617609	0.008940341	372000	2502.5699150562286
93	10.052504	3.7086024	14.288854	2.2807026	14.1	11.631423	33.0	0.0	400.0	15550.0	0.041356382978723405	2.7422354	1.0096402	5.2885885	-0.71208984	4.4826393	2.0159721	12.15767	1.3484089	-1.3351441e-08	-0.015393785	-6.67572e-08	-0.03214882	0.8240296	-0.749514	13.837475	-5.077573	0.54984915	0.0	0.029854242	0.010204573	0.03275	0.030014561	-0.0041898102	0.10949626	1.7104311	0.54984915	1.0	0.0	0.0	1.5798714	0.009305075	376000	2529.7899045944214
94	9.909659	2.8267508	14.1424	4.886708	10.4	8.089499	25.0	0.0	400.0	15654.0	0.04119473684210526	2.7327766	0.79753935	4.849777	-0.6540584	3.327679	1.8924707	11.23999	-0.94026303	7.390976e-09	-0.020670371	4.053116e-08	-0.020209692	0.9403823	-0.8658875	11.433088	-5.1829934	0.17379926	0.0	0.025781585	0.014352255	0.0235	0.027932366	0.014502016	0.09778237	1.3402776	0.17379926	1.0	0.0	0.0	1.5699246	0.00894552	380000	2555.644604921341
95	9.2382	3.2185519	15.119736	4.119041	15.3	15.5373745	45.0	0.0	400.0	15807.0	0.0411640625	2.4348114	0.7676779	4.3891063	-0.34533578	3.2247727	1.8245938	13.251379	0.1840443	-2.6226044e-08	-0.015231334	-8.463859e-08	-0.035246566	1.028722	-0.9149586	21.210709	-10.056933	0.8020555	0.0	0.024548478	0.0056333393	0.03575	0.02466923	0.0032775104	0.088960305	2.0875137	0.8020555	1.0	0.0	0.0	1.5634987	0.009192211	384000	2582.8429532051086
96	10.490241	4.6893735	15.947524	-0.16669127	5.2	6.0959	20.0	0.0	400.0	15859.0	0.04087371134020618	2.5801818	0.72567093	4.267937	-0.24104697	3.1749716	1.8693273	12.224561	0.50529647	-1.4662743e-08	-0.017912049	-2.2649765e-08	-0.011495708	1.4952148	-1.3542674	7.500835	-5.4650116	0.22732332	0.0	0.018066645	0.017365485	0.0105	0.01810087	0.0011967765	0.041848324	1.0199885	0.22732332	1.0	0.0	0.0	1.5754108	0.009422919	388000	2609.59801030159
97	12.064342	1.9871236	15.134479	7.783958	18.5	9.810708	33.0	4.0	400.0	16044.0	0.040928571428571425	2.8119116	0.79623866	5.2853613	-0.23209673	1.9146585	1.3702312	10.484669	-0.018454969	-1.3113022e-09	-0.0045634066	-5.2213668e-08	-0.04254752	1.0269372	-0.9527745	20.856915	-11.567314	2.003042	0.0	0.020526862	0.00097329647	0.04375	0.020530282	-0.0005864909	0.100598745	4.5923896	2.003042	1.0	0.0	0.0	1.5726485	0.009351675	392000	2636.4386019706726
98	11.984968	2.7300916	16.365488	7.032296	17.0	11.428036	40.0	0.0	400.0	16214.0	0.04094444444444444	3.1710546	0.73973626	5.3624687	0.9639415	3.6059184	1.4667426	10.792039	0.3881334	-2.026558e-09	-0.006864481	-1.4066696e-08	-0.04109563	1.3276643	-1.2118205	15.45956	-6.5684443	0.54609793	0.0	0.016690476	0.007904826	0.04	0.018197022	-0.01411709	0.13228416	1.4530756	0.54609793	1.0	0.0	0.0	1.5656012	0.008800871	396000	2662.9296414852142
99	11.975491	1.9802964	15.176215	8.662164	16.5	8.523497	30.0	5.0	400.0	16379.0	0.0409475	2.9687502	0.8202705	5.191697	-0.0393112	4.5170736	1.6634283	13.260285	-0.99248385	-2.7775764e-08	-0.009685625	5.4836273e-09	-0.03543405	0.8121741	-0.7276927	15.751103	-6.440261	0.71875936	0.0	0.021564405	0.0060037137	0.03875	0.021690018	-0.0036709835	0.10728292	1.8952162	0.71875936	1.0	0.0	0.0	1.5828705	0.0091286935	400000	2689.6961812973022
100	9.570977	2.5252414	13.56212	5.3091316	12.6	10.278132	31.0	0.0	400.0	16505.0	0.040853960396039606	2.8438926	0.8010044	5.7637873	0.099004105	4.153125	2.152285	14.165387	0.40782714	-6.556511e-09	-0.011781962	-1.0967255e-08	-0.03174715	1.1561582	-1.0158683	13.668063	-7.013072	0.45850602	0.0	0.017803982	0.0117771495	0.029000001	0.019038768	-0.011237838	0.102275975	1.2295282	0.45850602	1.0	0.0	0.0	1.5673578	0.009231368	404000	2717.2550694942474
101	10.948576	3.2465096	14.904928	5.5655675	10.1	10.094058	36.0	0.0	400.0	16606.0	0.04070098039215686	2.6044383	1.0000762	5.1128798	-0.7227364	3.8065445	2.3143027	13.512161	0.32616436	-1.0967255e-08	-0.012371127	2.2053719e-08	-0.022382632	1.0201771	-0.9299391	9.872877	-5.212953	0.4970321	0.0	0.01889457	0.01328741	0.022750001	0.020519752	-0.01119405	0.07710326	1.1924725	0.4970321	1.0	0.0	0.0	1.5731325	0.009291571	408000	2743.3514034748077
102	11.752772	2.38536	15.746331	6.5047836	9.1	6.9491005	20.0	0.0	400.0	16697.0	0.040526699029126215	2.779716	0.8016736	4.6817546	-0.97585726	2.877359	1.7290534	11.647045	-1.9993057	2.7418137e-09	-0.011366927	3.004074e-08	-0.020452056	0.9936176	-0.8787826	6.1881585	-2.9683757	0.576119	0.0	0.01574761	0.012469072	0.02025	0.01711	-0.008612937	0.054450464	1.1238033	0.576119	1.0	0.0	0.0	1.5790571	0.008937099	412000	2770.533432483673
