Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
265	14.9380665	10.888258	34.346916	1.4878789	1.0	1.183216	3.0	0.0	400.0	5498.0	0.005167293233082707	3.5302122	1.8938386	8.819349	-2.3089619	0.13731882	0.0818602	0.76123166	-0.35315916	3.9504062e-09	-0.00043347164	4.6491624e-09	-0.00057048607	7.325957	-4.2675023	0.19693506	-0.039973527	4.2886662	-0.0054163933	1.0	1.5884886	0.00094367104	1064000	9280.713479042053
266	9.201925	6.352711	18.303154	-0.39033854	0.2	0.4	1.0	0.0	400.0	5500.0	0.005149812734082397	3.4181325	2.0402234	9.287358	-2.6403332	0.26573095	0.122110955	1.874202	-0.26119038	-4.1793e-09	-0.00049476477	-3.0398368e-09	-7.366186e-05	5.2105837	-3.3968382	0.06542492	-0.052365065	4.28325	-0.0067543983	1.0	1.588281	0.0028924695	1068000	9315.686929941177
267	10.537053	12.736776	36.807747	-2.2332504	0.3	0.45825756	1.0	0.0	400.0	5503.0	0.00513339552238806	2.20935	1.53605	7.176857	-3.02007	0.07427786	0.017046014	0.44643438	-0.23951334	6.070827e-09	-0.0006307973	-1.0952353e-09	9.6753996e-05	6.840704	-4.3335543	0.027974455	-0.0005264729	4.2764955	-0.007616043	3.0	1.5879952	0.0029041495	1072000	9351.388683080673
268	15.494284	5.7964807	26.970163	9.342562	0.6	0.8	2.0	0.0	400.0	5509.0	0.005119888475836431	3.087608	2.1372313	9.683776	-2.850177	0.06950234	0.05762846	3.197011	-0.38884494	-1.0875477e-09	-0.00020317984	3.516674e-09	-0.0003987877	7.449583	-4.133292	0.10433571	-0.012199014	4.2688794	-0.007923126	1.0	1.5873827	0.0012625571	1076000	9387.326876163483
269	14.122484	7.208564	23.899845	3.6469624	0.5	0.67082036	2.0	0.0	400.0	5514.0	0.005105555555555556	4.171978	1.7834978	8.859658	-3.4662068	0.14839916	0.056785796	1.2895073	-0.3194785	-4.5367687e-09	-0.000819356	3.5762787e-10	-7.074636e-05	5.965861	-2.6526818	0.0311567	-0.016699389	4.2609563	-0.0083088875	1.0	1.5870488	0.0028974614	1080000	9422.764536380768
270	11.098827	6.364768	21.143303	-0.41524163	0.4	0.66332495	2.0	0.0	400.0	5518.0	0.00509040590405904	3.6089299	1.6455958	8.10815	-1.6700132	0.057137597	0.06934178	1.5501138	-0.03808576	-1.880834e-09	-0.00061266473	-2.771616e-09	-0.00026219842	4.342669	-2.4352422	0.0500858	-0.01003167	4.2526474	-0.008883953	1.0	1.58672	0.0028734778	1084000	9458.859865665436
271	10.476023	8.029177	20.77941	-1.5843843	0.6	0.9165151	2.0	0.0	400.0	5524.0	0.005077205882352941	3.5727413	1.5515954	7.662892	-1.2034776	0.059654806	0.03859429	0.9190719	-0.25768915	-8.06042e-09	-0.00085802603	-5.4091216e-09	-0.00041761683	5.7965593	-3.024193	0.05623394	-0.009850509	4.2437634	-0.008942127	1.0	1.5864148	0.005714215	1088000	9495.297394752502
272	14.594473	10.784444	35.777576	2.818685	1.3	1.951922	6.0	0.0	400.0	5537.0	0.00507051282051282	3.2933788	1.5407352	8.296406	-1.4150304	0.062636465	0.09852286	1.3264542	-0.2833873	7.4154975e-09	-0.0009624368	2.861023e-09	-0.0016082319	8.326842	-3.9845104	0.14317626	-0.09774156	4.2348213	-0.0073246956	1.0	1.5861146	0.009749622	1092000	9528.709837198257
273	13.170466	10.819458	31.70328	-1.2233157	0.8	1.2489997	3.0	0.0	400.0	5545.0	0.005059306569343065	2.9861593	1.9532813	9.3496275	-3.428871	0.08705232	0.11265845	2.3876843	-0.26321125	-7.548982e-09	-0.0016412963	-5.7816507e-09	-0.0021100729	7.7513866	-4.477106	0.112197995	-0.019724801	4.2274966	-0.0069179535	3.0	1.5858732	0.005569399	1096000	9564.849453926086
274	22.813398	12.668718	50.78626	4.9763913	1.0	1.5491934	5.0	0.0	400.0	5555.0	0.00505	3.8284028	1.7541491	8.796446	-1.6226794	0.1286374	0.06543461	1.8863645	-0.5314226	1.1621784e-08	-0.0035577626	5.111098e-09	-0.0035873856	12.684055	-7.7017264	0.38263074	-0.057680935	4.2205787	-0.006175041	6.0	1.5854845	0.012197616	1100000	9601.014527320862
275	15.302956	9.8306465	30.105862	1.1374104	1.1	1.5132747	5.0	0.0	400.0	5566.0	0.0050416666666666665	5.0008125	1.9402494	10.863333	-1.0128225	0.27181602	0.13643488	3.935039	-0.22145951	-2.19149e-09	-0.004150105	-2.1457671e-09	-0.0050307424	8.230162	-5.2319703	0.1456166	-0.043837354	4.2144036	-0.0053744316	10.0	1.5834413	0.014756715	1104000	9637.050754070282
276	10.255779	8.529999	22.196175	-0.7496375	0.8	1.2489996	4.0	0.0	400.0	5574.0	0.005030685920577618	4.215715	1.9224329	9.310956	-1.3923309	0.20574097	0.111532465	1.9926951	-1.1663876	-1.8006926e-09	-0.003913254	4.172325e-09	-0.004030205	6.8120637	-4.1158195	0.17185009	-0.032030478	4.209029	-0.0053420067	12.0	1.5792582	0.012500468	1108000	9673.884114742279
277	17.48304	5.25199	24.654106	6.2137313	0.8	0.97979593	3.0	0.0	400.0	5582.0	0.00501978417266187	3.3875527	1.6552371	8.837534	-1.9464778	0.2127717	0.1539732	2.317828	-0.55680215	6.755931e-10	-0.0012013378	-2.9802322e-10	-0.0005285034	5.3481083	-2.3409128	0.12414766	-0.032578915	4.203687	-0.0054512024	2.0	1.5774031	0.0016987142	1112000	9709.56660413742
278	19.263226	9.442268	36.087013	4.442328	0.7	1.2688577	4.0	0.0	400.0	5589.0	0.005008064516129032	4.3074	1.6305631	8.75477	-1.4972993	0.15863569	0.06962587	1.4050744	-0.74115306	-5.085846e-09	-0.004165742	4.9471853e-09	-0.0038307519	8.098993	-3.4082298	0.101975136	-0.01622235	4.198236	-0.005505562	23.0	1.5774074	0.011621178	1116000	9746.76682138443
279	17.175716	4.9302564	23.832909	9.066708	0.9	1.3	4.0	0.0	400.0	5598.0	0.0049982142857142855	4.3006425	1.6582451	9.101444	-0.3223707	0.13758585	0.08578622	2.6415048	-0.44000503	7.1362174e-09	-0.0046631135	9.804964e-09	-0.005968373	4.5066676	-2.1162577	0.17996332	-0.03878729	4.1927304	-0.0055737495	21.0	1.5779421	0.014536787	1120000	9782.426922798157
280	18.458143	11.768164	37.5132	1.0738568	1.0	2.0976176	7.0	0.0	400.0	5608.0	0.00498932384341637	4.5709853	1.6146525	8.82379	-1.1678294	0.21451342	0.14656061	1.3397038	-0.85189027	6.050641e-09	-0.004633245	5.275011e-09	-0.0056388755	8.532022	-4.1430626	0.28553644	-0.07682684	4.1871567	-0.0045700073	13.0	1.5739341	0.013107346	1124000	9818.675504684448
281	18.219038	10.105771	32.13392	0.29059005	0.8	1.2489997	4.0	0.0	400.0	5616.0	0.004978723404255319	4.536645	1.9112467	9.997585	-2.4624228	0.24291694	0.1608396	1.4324222	-1.3569903	1.0456625e-08	-0.003693708	8.225441e-09	-0.004068859	6.301623	-3.16722	0.17734946	-0.058451883	4.1825867	-0.0045990944	14.0	1.5726624	0.01127643	1128000	9854.545192956924
282	17.747849	10.80547	32.575336	-1.6682144	0.7	1.2688577	4.0	0.0	400.0	5623.0	0.004967314487632509	4.152169	1.9083992	10.399207	-1.533752	0.24744675	0.17664029	2.3792593	-0.6668582	9.229041e-09	-0.003719295	3.9339065e-09	-0.004117917	8.071869	-4.9463234	0.21213637	-0.088349506	4.1779876	-0.0049977303	9.0	1.5663157	0.013127174	1132000	9891.54020524025
283	23.489855	10.045316	36.051285	-0.08369095	1.3	2.147091	7.0	0.0	400.0	5636.0	0.004961267605633803	5.059219	1.5620047	10.892037	-1.6723084	0.14664972	0.13889098	2.9842107	-0.9517729	-4.6800577e-09	-0.0015644593	-5.5730345e-09	-0.0013524197	7.1347394	-4.804036	0.5807273	-0.28038293	4.17299	-0.003835678	1.0	1.5622909	0.0035823355	1136000	9926.70011639595
284	22.666832	7.9826016	36.953636	9.699469	1.7	2.4515302	8.0	0.0	400.0	5653.0	0.004958771929824562	5.551101	1.9601762	10.97533	-0.6106034	0.26737604	0.4200829	6.5338182	-0.84881586	-3.043107e-09	-0.003237205	2.1457671e-09	-0.0056220028	7.4655547	-4.1031885	0.5823979	-0.26507685	4.169154	-0.0017375946	1.0	1.5617408	0.0132990815	1140000	9961.000223398209
285	17.694279	10.893665	31.890688	-1.5716451	1.1	1.6401219	5.0	0.0	400.0	5664.0	0.004951048951048951	5.796577	1.539512	10.404148	-0.32886934	0.234918	0.18050359	1.3175341	-0.8051506	-1.4095143e-08	-0.0002838748	-1.1384487e-08	-0.0010405101	7.6514635	-4.587332	0.21374802	-0.07613529	4.1674166	-0.0012583733	3.0	1.5614526	0.013140318	1144000	9997.899079561234
286	19.015553	10.340313	28.71047	-1.274539	0.1	0.29999998	1.0	0.0	400.0	5665.0	0.004934668989547039	5.2633805	1.9928036	10.030118	-1.7112058	0.26333886	0.18254969	1.2910273	-0.28256065	6.966533e-09	-0.0024707203	2.0861626e-09	-0.0019490917	7.1845417	-4.3328876	0.080805875	-0.06377898	4.166158	-0.0033698082	11.0	1.5614114	0.011918665	1148000	10033.17926979065
287	15.706113	9.647816	26.724886	-1.0271035	0.5	0.8062258	2.0	0.0	400.0	5670.0	0.004921875	4.888278	1.7922162	10.10335	-0.9412585	0.0947507	0.028816562	0.54943323	-0.44267923	9.973383e-10	-0.00013935266	-1.1399388e-09	-0.0010300479	8.142599	-4.796079	0.06477969	-0.002856098	4.1627884	-0.0043301582	6.0	1.5626266	0.010252873	1152000	10068.50237751007
288	19.719074	13.029793	40.723293	1.8413919	1.3	0.9	3.0	0.0	400.0	5683.0	0.004916089965397924	4.304415	1.8383528	8.979922	-1.6946771	0.10449273	0.049830996	0.834857	-0.236931	-3.5700436e-09	-0.0003713954	3.3974648e-09	-0.00038145226	9.1989975	-4.855486	0.19725208	-0.04975164	4.158458	-0.0030941963	1.0	1.5627146	0.0007868341	1156000	10104.626706123352
289	29.181879	6.074553	36.553635	18.723793	0.8	1.1661904	3.0	0.0	400.0	5691.0	0.0049060344827586205	5.7500014	2.1786506	11.9867325	-2.4750898	0.264866	0.13811627	1.356721	-0.532009	7.924381e-09	-0.00023174644	6.6757204e-09	-0.00021500766	8.2419195	-5.495921	0.122928485	-0.027477346	4.155364	-0.003223896	1.0	1.562591	0.0030461608	1160000	10140.503887414932
290	17.241596	8.574461	26.975452	0.6562336	0.7	1.0049876	3.0	0.0	400.0	5698.0	0.004895189003436426	6.490647	1.9333779	11.289847	-0.69919413	0.1935306	0.0999325	0.77010465	-0.3031583	-5.4533387e-09	-0.0008958636	-2.8908254e-09	-0.00086068106	10.505299	-6.1477213	0.17001528	-0.023143992	4.15214	-0.0035805702	1.0	1.5624647	0.0053684004	1164000	10175.576711416245
291	20.660404	12.130557	38.680523	1.8391209	1.9	2.8442926	9.0	0.0	400.0	5717.0	0.004894691780821918	5.1170087	1.7515693	9.929241	-0.3342037	0.18824656	0.048332967	0.8657199	-0.05658436	1.4639009e-08	-0.001088114	7.420778e-09	-0.001566575	8.624249	-4.094272	0.47031438	-0.12306082	4.1485596	-0.00096321106	1.0	1.5623063	0.0046040826	1168000	10212.20066332817
292	17.830276	8.490731	34.01159	9.504744	1.1	1.3000001	4.0	0.0	400.0	5728.0	0.0048873720136518774	4.7641044	2.048004	11.769446	-2.169525	0.39210534	0.24046427	1.5920569	-0.53756917	-1.1691856e-09	-5.956842e-05	-6.8545343e-09	-0.00016249943	8.724994	-4.704574	0.1802804	-0.07204592	4.1475964	-0.0005760193	1.0	1.562222	0.0015105983	1172000	10246.479475021362
293	24.730299	7.0996504	37.028656	11.2288065	0.7	0.78102493	2.0	0.0	400.0	5735.0	0.004876700680272109	4.729174	1.8915662	9.755526	-1.6901356	0.27946365	0.1358408	2.8464823	-0.22426552	2.2520914e-09	-0.00078288064	-5.4836273e-09	-3.2775763e-05	9.00667	-5.414795	0.113707244	-0.039309293	4.1470203	-0.0012025833	1.0	1.5620952	0.005570976	1176000	10281.551258802414
294	23.523127	7.872689	31.820948	3.3263135	1.2	2.3579652	8.0	0.0	400.0	5747.0	0.004870338983050847	5.8522167	1.4960042	9.945214	-0.4168373	0.16937062	0.0851527	1.3695227	-0.76129293	-8.290966e-09	-0.0011759383	-5.632639e-09	-0.002179817	6.696246	-3.4044573	0.7262742	-0.19966626	4.1458178	-0.0005660057	1.0	1.5619562	0.005501156	1180000	10317.906443119049
295	19.854092	14.601066	47.05494	1.5181227	0.7	0.9	3.0	0.0	400.0	5754.0	0.004859797297297297	5.9642305	1.8951845	11.372095	0.1438294	0.23626024	0.2578735	5.0564995	-0.8951407	-6.6790857e-09	-0.0011912055	-6.7949295e-09	-0.0010371291	11.528348	-6.6379085	0.14002085	-0.06955834	4.1452518	-0.001226902	1.0	1.5618443	0.005701237	1184000	10353.55452466011
296	18.949848	5.946477	27.72501	9.190344	1.4	1.68523	6.0	0.0	400.0	5768.0	0.0048552188552188555	5.2483134	2.268522	12.647318	-0.8170499	0.13848215	0.09748344	3.6270711	-0.5130887	-1.3922048e-09	-0.0007345881	3.248453e-09	-0.00033014253	6.60578	-3.875051	0.34562933	-0.08604506	4.144025	-8.201599e-05	1.0	1.5618057	0.0032843498	1188000	10390.260476589203
297	18.812654	11.447229	43.410385	2.0417407	1.3	2.0999997	7.0	0.0	400.0	5781.0	0.004849832214765101	5.106251	1.7046239	10.348671	-0.8349931	0.36219305	0.20789953	2.941367	-0.7223274	1.5636753e-09	-0.0009784853	-2.9206275e-09	-0.0007965461	8.357299	-4.655281	0.4831305	-0.25977814	4.143943	0.0006971359	1.0	1.5619102	0.0011507025	1192000	10425.698708295822
298	25.069433	7.4662175	36.362877	12.391654	1.3	1.5524175	5.0	0.0	400.0	5794.0	0.0048444816053511705	5.4989877	2.0269115	10.756204	-1.6265663	0.29845417	0.34666514	4.6977983	-0.879721	2.4406428e-09	-0.0019602645	7.688999e-09	-0.0029281438	7.028449	-4.789433	0.43467677	-0.16864613	4.14464	0.0016121864	3.0	1.5618981	0.006903024	1196000	10462.7763941288
299	25.616283	10.456151	44.2622	5.887068	0.4	0.489898	1.0	0.0	400.0	5798.0	0.004831666666666666	6.544531	1.9191947	11.534077	0.09912847	0.3001687	0.10198852	1.9534469	-0.36699665	3.527748e-09	-0.00045884168	2.384186e-10	-0.00021600419	7.4257755	-4.0153837	0.071868055	-0.028453186	4.146252	-0.00022888184	1.0	1.5613003	0.0023669968	1200000	10497.896070241928
300	22.590631	5.925022	31.043957	11.364433	0.7	1.0999999	3.0	0.0	400.0	5805.0	0.004821428571428571	6.5753646	2.0097969	11.482299	-1.0502627	0.16071963	0.05333081	0.95650876	-0.55866015	6.5912437e-10	-0.0005999967	1.5944243e-09	-0.0006396757	6.9518538	-4.1060076	0.11232012	-0.018936887	4.1460233	-0.00094747543	1.0	1.560993	0.004139103	1204000	10535.85903787613
301	22.031906	8.798692	33.43495	5.8969035	1.1	1.8681543	6.0	0.0	400.0	5816.0	0.004814569536423841	6.0048866	1.7595521	11.261805	0.1390426	0.17983781	0.112553366	1.0091639	-1.019829	1.24180515e-08	-0.0014704277	1.7225743e-08	-0.00308292	6.8124685	-3.3208241	0.41281402	-0.08624992	4.145076	-0.0005669594	1.0	1.5607477	0.015340629	1208000	10569.57224202156
302	21.486792	10.842648	39.551643	5.362292	1.1	2.0712316	7.0	0.0	400.0	5827.0	0.004807755775577557	5.9154663	1.8780656	10.961472	-1.8625451	0.23204981	0.15748884	1.093225	-0.17489183	-1.1055992e-09	-0.0012409473	2.7120113e-09	-0.0014867161	9.671274	-5.863858	0.4839994	-0.13877499	4.144509	-0.00021600723	1.0	1.5605204	0.0047001946	1212000	10605.079344034195
303	23.427761	12.26328	43.98766	6.5798845	2.4	1.9595919	5.0	0.0	400.0	5851.0	0.0048116776315789474	5.863393	2.066005	11.547784	-0.36965543	0.28729656	0.20797966	5.051744	-0.8560431	6.835286e-09	-0.0012847906	9.059906e-09	-0.002608849	8.660007	-4.694684	0.3812963	-0.108163744	4.144293	0.003364563	1.0	1.5600522	0.009223641	1216000	10642.387542963028
304	26.0509	7.112861	43.448784	17.349344	1.1	1.1357816	3.0	0.0	400.0	5862.0	0.004804918032786885	6.3592014	1.9697497	11.299417	-1.2564521	0.44454223	0.19399366	3.4579444	-0.6047112	8.017797e-09	-0.0010637264	9.059906e-09	-0.0019040188	7.0609283	-4.3954954	0.21386845	-0.06597279	4.1476574	0.0033020973	1.0	1.5599171	0.0063427514	1220000	10678.75878739357
305	18.66264	8.258992	32.23598	2.1660566	1.5	1.8574176	6.0	0.0	400.0	5877.0	0.004801470588235294	6.1026864	1.581216	11.162083	0.85903656	0.3043828	0.11809383	2.559202	-1.6771411	-4.5351936e-09	-0.0009794899	-4.708767e-09	-0.0015795775	8.564066	-4.7262173	0.23716037	-0.042430088	4.1509595	0.0044322014	3.0	1.5598884	0.004804987	1224000	10715.603055715561
306	25.086401	12.6068125	41.144093	-0.52519315	2.1	2.3	7.0	0.0	400.0	5898.0	0.004802931596091205	5.566261	1.6913055	10.536437	-0.7333776	0.34114897	0.17440918	1.6889985	-1.1986535	-6.6855703e-09	-0.004090099	-3.9339065e-09	-0.0058983862	9.7043295	-5.5040345	0.8470933	-0.30922037	4.1553917	0.0068039894	4.0	1.5599384	0.01387637	1228000	10752.08018875122
307	21.94344	12.798684	46.569836	2.6077936	0.9	1.2206554	3.0	0.0	400.0	5907.0	0.0047946428571428576	6.002353	2.1094096	12.618103	-2.7389734	0.568135	0.3593792	3.761168	-0.7643367	2.0473732e-10	-0.0013120058	3.5762786e-09	-0.0028963657	10.784128	-6.3169456	0.34020594	-0.24775358	4.1621957	0.005674839	1.0	1.5601678	0.015232576	1232000	10787.602092504501
308	19.990992	8.256791	41.022415	7.348136	0.4	0.66332495	2.0	0.0	400.0	5911.0	0.004782362459546926	6.2982826	2.205757	13.14268	-1.0558816	0.2576615	0.1733953	1.9473181	-0.63336986	2.2145328e-09	-0.00441345	8.523465e-09	-0.004422472	8.285865	-5.448738	0.089051425	-0.049936894	4.1678705	0.0041451454	17.0	1.5602351	0.011658814	1236000	10821.534894227982
309	24.332533	7.546817	34.377098	14.839245	1.1	1.3000001	4.0	0.0	400.0	5922.0	0.004775806451612903	5.565358	1.7347931	11.058846	-1.6745529	0.12859277	0.075700626	2.0478764	-0.62387687	5.78526e-09	-0.0018099389	2.771616e-09	-0.0021522	8.169848	-4.686507	0.23527934	-0.028551117	4.1720157	0.0034384727	6.0	1.5582421	0.005238535	1240000	10860.182284116745
310	15.012149	10.080582	31.952581	0.91378236	1.6	2.2891047	8.0	0.0	400.0	5938.0	0.00477331189710611	6.1694384	1.6459134	10.78809	0.21912438	0.23332137	0.099930584	1.9515345	-0.43379623	1.8228679e-09	-0.0050575454	-6.0200693e-09	-0.006431278	10.957972	-7.513139	0.24138641	-0.08987063	4.175454	0.004623413	5.0	1.5566648	0.015169519	1244000	10895.899531841278
311	24.9941	10.352984	37.548836	-0.22349338	2.2	3.0594118	11.0	0.0	400.0	5960.0	0.0047756410256410255	4.660333	1.7616938	9.96861	-1.6997967	0.17830014	0.12369267	3.1332755	-0.35832128	6.999534e-09	-0.003003033	8.046627e-09	-0.0047799405	8.918105	-5.0169725	0.29075745	-0.16785103	4.1800776	0.007335663	6.0	1.554348	0.01551536	1248000	10932.198851108551
312	21.11368	8.4708805	32.20393	3.001373	1.3	1.734935	6.0	0.0	400.0	5973.0	0.004770766773162939	5.778788	1.8183532	10.38959	-0.6527767	0.23849599	0.16143455	5.424637	-0.39206165	1.2481458e-09	-0.002488356	-1.0728836e-09	-0.003250617	7.9319334	-4.19464	0.43847615	-0.10214767	4.187413	0.0073390007	2.0	1.5523105	0.005533932	1252000	10969.300434589386
313	25.609287	6.1690993	36.148514	17.706741	2.8	2.8565712	10.0	0.0	400.0	6001.0	0.004777866242038216	5.8075333	1.8285216	10.744031	-0.6613049	0.28861645	0.23536249	5.834544	-0.3927301	-1.8242542e-08	-0.0020782272	-2.3841858e-08	-0.0027396115	6.202252	-2.8354068	1.0795479	-0.345585	4.194752	0.011194706	1.0	1.5515137	0.005559173	1256000	11005.213618278503
314	21.452755	10.156355	38.041187	1.2769642	1.8	1.8330302	5.0	0.0	400.0	6019.0	0.004776984126984127	6.1971807	1.6347057	11.716133	-0.67981136	0.68045497	0.35505554	2.7890592	-0.44038773	-8.9625996e-09	-0.00060770306	-1.0073185e-08	-0.0014959587	8.059065	-4.0405374	0.5199953	-0.21189326	4.205947	0.01215744	1.0	1.5511662	0.006439499	1260000	11040.707356214523
315	15.417691	11.142309	27.909775	-1.5446196	0.4	0.48989797	1.0	0.0	400.0	6023.0	0.004765031645569621	5.3919396	2.024187	10.730255	-0.7357123	0.50104594	0.19709957	1.9358516	-0.69598055	-2.980753e-09	-0.00069247995	4.1127204e-09	-0.00015979027	8.371986	-5.3859625	0.1851633	-0.14411047	4.2181044	0.0094347	1.0	1.5508761	0.002779654	1264000	11076.591825723648
316	16.676184	10.706286	40.222103	2.240436	1.6	1.56205	4.0	0.0	400.0	6039.0	0.004762618296529969	4.977115	1.7831442	10.170414	-1.3301083	0.18230055	0.059232462	0.9179214	-0.7386824	-6.95252e-10	-0.0005941227	2.682209e-10	-0.00026377226	9.193061	-5.2870936	0.18596151	-0.049852237	4.227539	0.010057926	1.0	1.5505809	0.0023496188	1268000	11112.605960607529
317	25.717213	8.652876	36.475883	6.1163254	1.6	1.6248076	5.0	0.0	400.0	6055.0	0.0047602201257861635	4.93477	2.1126165	10.785876	-1.219881	0.28531876	0.18507586	1.7049913	-0.9433947	-6.7156414e-09	-0.0011128995	-2.9802324e-11	-0.0013241896	10.496791	-6.571171	0.2826391	-0.06866981	4.237597	0.010631561	1.0	1.5504396	0.005202065	1272000	11150.197796344757
318	16.854979	8.915553	36.200176	4.8545885	0.9	1.2206554	3.0	0.0	400.0	6064.0	0.004752351097178684	6.029349	2.115066	11.619835	-0.69908535	0.31207764	0.16435017	3.182113	-1.8398694	5.654386e-09	-0.0010530357	4.2915342e-09	-0.001492606	7.065999	-4.7469506	0.15146185	-0.052477367	4.2482285	0.009361744	1.0	1.550246	0.008907274	1276000	11185.585223674774
319	20.704557	4.5846	29.2257	14.298568	1.5	1.5	5.0	0.0	400.0	6079.0	0.00474921875	5.120143	1.6461183	9.754299	-1.0989245	0.205171	0.12812498	3.0947158	-0.60928166	3.9495296e-09	-0.0006225094	1.013279e-09	-0.0005256829	4.538066	-2.2492235	0.16583478	-0.04522927	4.2575903	0.009749889	1.0	1.550009	0.0005756684	1280000	11221.611120223999
320	20.562801	13.337199	43.64522	-1.7609751	0.8	1.536229	5.0	0.0	400.0	6087.0	0.004740654205607477	5.335934	1.5502651	9.1826	-0.0115085095	0.27266535	0.1295064	2.757283	-0.37045968	1.0980834e-09	-0.0013125647	-2.4437905e-09	-0.0015132182	7.5532055	-3.8943696	0.3144381	-0.094233125	4.26734	0.008449078	4.0	1.5496751	0.004423491	1284000	11257.845123767853
321	24.353518	10.4329195	36.568523	4.5945086	2.1	2.385372	6.0	0.0	400.0	6108.0	0.00474223602484472	5.499335	1.8434734	12.247773	-1.0329411	0.27059516	0.26281518	3.7794707	-0.9416865	7.0224546e-09	-0.0027581754	5.9604646e-09	-0.0041333805	7.2841063	-3.899149	0.4663568	-0.11595744	4.2757893	0.010402679	3.0	1.5485504	0.010702976	1288000	11294.281099319458
322	19.885412	6.82261	30.995153	11.331438	0.9	1.2206556	4.0	0.0	400.0	6117.0	0.004734520123839009	5.414547	1.8506181	11.029672	-1.5500621	0.3243109	0.14188519	1.8733909	-0.8553656	1.6139585e-09	-0.0035173856	-5.9604643e-10	-0.0032714084	6.314677	-3.303799	0.13230434	-0.029152028	4.286192	0.009337425	14.0	1.5471933	0.012641031	1292000	11329.854418039322
323	25.007624	6.446556	36.87548	15.828544	1.2	1.1661904	3.0	0.0	400.0	6129.0	0.004729166666666666	5.264344	1.4780873	9.594751	-0.58133394	0.22765535	0.08533897	1.6714787	-0.61063784	6.8377176e-10	-0.003154645	-6.556511e-10	-0.0038966476	7.3155174	-3.5663235	0.18115747	-0.022566572	4.2955294	0.008618832	5.0	1.54446	0.012279619	1296000	11365.369755029678
324	27.518436	11.741131	42.75007	3.9401681	1.9	2.2561028	8.0	0.0	400.0	6148.0	0.004729230769230769	6.344945	1.5282128	11.319805	1.4148861	0.28708875	0.12691805	2.0168533	-0.4413786	3.0486917e-09	-0.0009896643	1.4305115e-09	-0.0013613944	9.8110075	-5.6636486	0.4093212	-0.15424371	4.304148	0.010108948	2.0	1.5437343	0.006276447	1300000	11401.850838184357
325	19.645527	9.056712	38.72102	3.6480203	1.4	1.3564659	4.0	0.0	400.0	6162.0	0.004725460122699386	6.319248	1.8069489	11.565885	0.48079962	0.34257898	0.19320823	3.0112479	-0.47361302	-6.085135e-09	-0.0047204667	-3.516674e-09	-0.006573579	7.8155565	-4.4929876	0.28973353	-0.08566132	4.314257	0.010361671	10.0	1.543494	0.017708706	1304000	11439.166372776031
326	25.694077	9.654272	41.347584	10.364535	1.9	2.385372	8.0	0.0	400.0	6181.0	0.004725535168195719	5.569744	1.6680948	10.691603	-0.25333783	0.33271977	0.19255112	2.8053014	-0.26904422	8.691499e-09	-0.002602816	1.07288365e-08	-0.003725816	7.067481	-3.4442825	0.605242	-0.27838972	4.324619	0.011609554	6.0	1.5426469	0.0098096505	1308000	11475.878815889359
327	22.050373	9.06405	33.527847	9.059899	2.3	2.2383027	7.0	0.0	400.0	6204.0	0.004728658536585366	6.458358	1.9235023	12.329666	-0.13446754	0.687967	0.5071648	4.259453	-1.3775334	-1.0712967e-08	-0.004883213	-1.579523e-08	-0.009936218	9.163208	-4.82959	0.90364444	-0.35012466	4.3362284	0.013856888	2.0	1.5415448	0.02811405	1312000	11510.940714120865
328	26.478125	6.75043	37.482697	17.113121	1.0	0.8944272	2.0	0.0	400.0	6214.0	0.004721884498480243	5.916833	1.805676	10.989247	-0.8647149	0.51055163	0.31289378	4.2384257	-1.722701	-2.7745936e-10	0.00021191534	-3.218651e-09	-0.0012099813	8.376669	-3.7153769	0.26212335	-0.13438405	4.3500853	0.012527466	1.0	1.5412085	0.011260645	1316000	11546.714760303497
329	25.593302	4.942256	32.77577	18.55583	1.1	1.8138357	6.0	0.0	400.0	6225.0	0.004715909090909091	7.127189	1.6992298	11.915884	0.9639649	0.33502954	0.10134331	1.2792861	-0.66517144	6.712969e-10	-0.00048178615	-1.9073487e-09	-0.0004724763	5.8357606	-3.5291538	0.17965339	-0.034488782	4.3626127	0.011574745	1.0	1.5412245	0.007436314	1320000	11580.402601003647
330	26.072948	6.437341	37.3704	15.8548	1.6	1.56205	5.0	0.0	400.0	6241.0	0.004713746223564954	6.7999334	1.4164667	10.702887	2.1098955	0.24550733	0.10251093	1.5846871	-0.4684606	-6.032304e-09	-0.0015879679	-7.629395e-09	-0.0013864924	5.8547072	-2.4816415	0.20371927	-0.028522432	4.3741875	0.0121593475	4.0	1.5413771	0.010516467	1324000	11617.128699302673
