Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
280	15.157083	1.434915	17.940317	10.162503	19.61	11.920482	50.0	0.0	300.0	583689.0	0.06923950177935943	5.184769	0.4230111	6.6361065	2.6966681	7.409896	3.4299014	27.158266	-0.81178236	-1.8310548e-08	-0.004611471	3.4586588e-08	0.0003572998	0.2342027	-0.07214987	15.745744	-5.8000774	0	0	79.0	1.1166043	0.004062582	8430000	38521.40562748909
281	15.085789	1.2819117	17.4645	11.141083	17.67	11.238377	47.0	0.0	300.0	585456.0	0.06920283687943263	5.1231155	0.4432153	6.584928	2.4813242	6.6760054	3.040487	30.598043	-1.9170814	6.866455e-09	-0.0051589115	-1.6276042e-08	-0.0022612712	0.22743925	-0.06320107	14.528879	-4.500101	0	0	79.0	1.0999796	0.004264675	8460000	38666.191769361496
282	15.251791	1.3914973	18.92118	12.638428	19.42	14.848017	82.0	0.0	300.0	587398.0	0.06918704358068316	5.200439	0.41635588	6.5041027	2.76698	6.41933	3.0720587	24.540152	0.4949625	1.2207031e-08	-0.004781138	-3.6621095e-08	0.0011782268	0.24060658	-0.05874914	17.440273	-5.840272	0	0	79.0	1.0849943	0.0043380666	8490000	38809.46999001503
283	15.22103	1.4877254	19.050507	11.30539	18.47	11.465125	49.0	0.0	300.0	589245.0	0.06916021126760563	5.2017546	0.4254371	7.072051	2.509052	6.3574786	3.1743977	26.544031	-0.28673965	4.0690105e-09	-0.0055055115	2.4414062e-08	-6.335449e-05	0.26330796	-0.07590698	16.302273	-4.876541	0	0	79.0	1.0599283	0.004478901	8520000	38947.79220485687
284	15.2116	1.5258459	19.991373	12.177466	20.41	14.00935	58.0	0.0	300.0	591286.0	0.06915625730994152	5.214057	0.43496636	6.9919744	2.7775664	6.7578983	2.980261	27.95287	-1.5942508	-4.0690105e-09	-0.0050914106	-3.2552084e-08	-0.0023834168	0.26834255	-0.07744014	20.914879	-7.475684	0	0	79.0	1.0403447	0.004105636	8550000	39092.811750888824
285	15.091521	1.5411378	20.0642	10.851666	18.2	13.352153	77.0	0.0	300.0	593106.0	0.06912657342657343	5.229906	0.41779685	6.681151	3.3636026	7.2580867	3.5149772	34.445816	0.8411852	-7.1207684e-09	-0.0053742332	-3.051758e-08	0.0014194255	0.25337797	-0.072659716	15.535756	-5.510298	0	0	79.0	1.0278264	0.0047336416	8580000	39229.22175240517
286	15.168219	1.4256788	19.374962	12.004812	18.37	12.41584	52.0	0.0	300.0	594943.0	0.06909907084785133	5.1745667	0.4341209	6.799351	2.8144288	6.3796167	3.2639413	30.99363	-0.14352071	-1.0172526e-08	-0.0048539266	1.8310548e-08	-0.0008929932	0.2378917	-0.07134655	14.397787	-4.139982	0	0	79.0	1.0049249	0.004276589	8610000	39365.10294294357
287	14.904377	1.3989141	18.885176	11.853096	18.89	13.317579	68.0	0.0	300.0	596832.0	0.06907777777777778	5.1779723	0.4230628	6.9847493	3.2368803	6.1866627	3.0540922	27.744421	0.046750188	-5.086263e-09	0.045785736	2.0345052e-08	-0.016024528	0.23802377	-0.071595475	15.280744	-4.6125736	0	0	3.0	0.9974273	0.0662235	8640000	39498.33920288086
288	15.120052	1.5020632	19.176382	11.802364	16.24	12.367797	60.0	0.0	300.0	598456.0	0.06902606689734718	5.1234884	0.40647483	6.568814	2.98449	5.8819075	2.713733	27.786324	-0.16249561	-1.2207031e-08	0.00027786457	-1.4241537e-08	0.0028598448	0.2421043	-0.08295633	14.178939	-4.207574	0	0	1.0	0.9968106	0.005945197	8670000	39628.29838037491
289	15.141221	1.4728304	18.533194	10.802889	18.96	13.424546	61.0	0.0	300.0	600352.0	0.06900597701149425	5.1819882	0.43446457	7.1032257	3.0905387	6.148524	3.1261942	29.120573	-0.9963014	-4.0690105e-09	0.005725212	1.0172526e-08	0.006215735	0.27647057	-0.09627731	16.056864	-5.649707	0	0	1.0	0.9965692	0.015235248	8700000	39763.837750673294
290	15.125324	1.4723659	18.696571	10.551905	17.2	12.238464	54.0	0.0	300.0	602072.0	0.06896586483390607	5.170427	0.46780786	6.8096766	2.589283	6.0890403	3.1708803	26.209574	-0.5150824	0.0	0.013699986	-1.0172526e-08	0.0035102072	0.2518588	-0.083430156	15.140297	-4.7527885	0	0	1.0	0.99690944	0.02051593	8730000	39897.68561577797
291	14.980466	1.6841019	19.69299	9.394323	17.98	13.463269	63.0	0.0	300.0	603870.0	0.06893493150684932	5.179836	0.45526788	6.4454026	2.6453378	6.36412	3.4825096	29.378551	-0.039481282	-4.0690105e-09	-0.000274705	2.8483074e-08	-0.0013337199	0.29098678	-0.08736421	17.052963	-5.4450874	0	0	1.0	0.99775565	0.0066120788	8760000	40028.03579354286
292	15.063496	1.6123226	18.631697	7.908577	18.73	11.355047	53.0	0.0	300.0	605743.0	0.0689127417519909	5.1719923	0.45829788	6.793786	2.7165358	6.4252157	3.1985958	31.78321	-1.2428166	1.1189779e-08	0.0006617686	1.4241537e-08	-0.0030990457	0.26101345	-0.087777674	16.047438	-4.9524336	0	0	1.0	0.99883544	0.0062029795	8790000	40162.81463909149
293	15.387299	1.3652213	18.51062	11.854589	19.28	14.982043	69.0	0.0	300.0	607671.0	0.0688969387755102	5.1594067	0.42410222	6.4280267	2.97574	6.4862566	3.1087377	26.071236	0.90882283	-2.4414062e-08	0.012422546	4.3741863e-08	-0.0052344594	0.23987332	-0.07704994	18.242655	-6.2298565	0	0	1.0	1.0002229	0.019690113	8820000	40305.04234147072
294	15.161487	1.4393802	19.224148	11.812706	19.76	13.509344	70.0	0.0	300.0	609647.0	0.06888666666666667	5.223121	0.42647043	7.151495	2.963717	6.7414975	3.7556853	30.95219	-0.54337806	2.0345052e-09	-0.00028705242	1.2207031e-08	-0.00043275146	0.23844454	-0.06902653	16.408676	-6.395406	0	0	1.0	1.0016763	0.00040179864	8850000	40432.32862949371
295	15.298126	1.3976659	18.118675	12.260671	17.27	12.275874	56.0	0.0	300.0	611374.0	0.06884842342342343	5.2042146	0.40856755	7.0181913	2.95595	6.477325	3.342484	31.588118	0.18608004	2.0345052e-09	-0.000491451	2.5431315e-09	-0.0018218824	0.2373349	-0.07571335	14.286537	-4.8565264	0	0	1.0	1.0030662	0.0038654378	8880000	40568.70265007019
296	15.167289	1.4209535	18.751411	11.557655	19.4	13.378341	87.0	0.0	300.0	613314.0	0.06883434343434343	5.201978	0.41780406	7.6153607	3.1657631	6.2373652	3.1559265	31.081097	0.50653946	-4.0690105e-09	-0.00025869242	-4.0690105e-09	-0.00041268105	0.24673004	-0.0851109	16.82477	-5.492094	0	0	1.0	1.0043082	0.0056313663	8910000	40700.716158628464
297	14.741708	1.554022	19.041565	11.669745	16.88	12.4099	46.0	0.0	300.0	615002.0	0.06879217002237137	5.1796975	0.43466184	6.659202	2.8495169	6.2184625	3.0872548	30.150414	0.32333398	1.3224284e-08	0.0009245295	0.0	-0.0006783244	0.2856318	-0.09598981	14.029459	-4.6602974	0	0	1.0	1.0056412	0.007521486	8940000	40833.333419799805
298	15.373736	1.3390899	18.972075	12.343994	17.07	14.367501	62.0	0.0	300.0	616709.0	0.06875239687848383	5.131491	0.40926704	6.7540665	2.74608	5.9503765	2.980587	35.078743	0.04488802	-3.0517577e-09	0.0043328037	2.0345052e-08	-0.00055780035	0.22673075	-0.06998293	16.14435	-5.9088955	0	0	1.0	1.0070796	0.010167352	8970000	40969.13503098488
299	15.002408	1.3864405	18.102058	10.969422	17.89	12.7521715	53.0	0.0	300.0	618498.0	0.068722	5.1886334	0.42976832	6.633128	2.7532587	5.831798	3.442397	28.781252	-1.9064752	-4.0690105e-09	-0.0003918111	-1.0172526e-09	0.00023417154	0.24382135	-0.0705722	15.580837	-5.233719	0	0	1.0	1.0086107	0.00063686346	9000000	41108.70910358429
300	15.112885	1.5494086	19.328514	11.372642	16.17	12.68468	49.0	0.0	300.0	620115.0	0.06867275747508306	5.1754365	0.4247759	7.117271	2.5245824	5.9897814	3.448616	31.952148	-1.858233	1.4241537e-08	-0.00041487018	1.6276042e-08	-0.0034180013	0.2616187	-0.07854374	13.509429	-4.5617123	0	0	1.0	1.0101337	0.0024927428	9030000	41237.10209822655
301	14.940808	1.5249511	19.320234	11.223165	18.85	13.391322	67.0	0.0	300.0	622000.0	0.06865342163355409	5.171839	0.43823487	6.5475364	2.888367	6.179686	3.6110036	30.678316	-0.080289364	-5.086263e-09	-0.000474587	0.0	0.0011734619	0.27102995	-0.084688544	15.5462675	-5.6563864	0	0	1.0	1.0117729	0.00039760506	9060000	41375.06158661842
302	15.476388	1.5893849	20.616377	10.93306	16.76	12.169732	60.0	0.0	300.0	623676.0	0.06861122112211221	5.115732	0.44837746	6.7908087	2.7520955	5.981206	3.3727028	28.464125	-0.30363876	2.5431315e-10	0.0025365483	1.525879e-08	-0.00035578714	0.2970344	-0.096708626	14.614938	-5.104846	0	0	1.0	1.0134355	0.01023211	9090000	41499.63519835472
303	15.181679	1.5021597	19.872076	12.150907	21.12	15.518558	59.0	0.0	300.0	625788.0	0.0686171052631579	5.2433953	0.438947	7.6982765	2.8612483	6.467146	3.5554686	27.03079	-0.17235309	-4.0690105e-09	-0.00024101562	-6.510417e-08	0.0007776977	0.25926208	-0.08031806	19.602137	-7.1257057	0	0	1.0	1.0149902	0.0009541543	9120000	41639.53838610649
304	15.054562	1.6096349	19.000538	7.8003488	19.04	11.421839	50.0	0.0	300.0	627692.0	0.06860021857923497	5.2158012	0.4539819	7.0230007	3.2283952	7.0237203	3.840457	28.851171	0.28415173	-4.0690105e-09	-0.00026706338	2.2379558e-08	0.0014571697	0.2731029	-0.094489425	14.622602	-6.011389	0	0	1.0	1.0165794	0.0017426814	9150000	41775.402055978775
305	15.019171	1.5790445	19.181133	10.850224	20.83	13.566912	66.0	0.0	300.0	629775.0	0.06860294117647059	5.2114377	0.4445021	6.8303685	2.4522657	6.9531565	3.1986692	29.49267	0.2628243	-1.8310548e-08	2.9852294e-05	3.2552084e-08	-4.2472333e-05	0.31655952	-0.105358735	17.996387	-6.364397	0	0	1.0	1.0181353	0.00062373455	9180000	41901.8478243351
306	15.298249	1.5175211	19.061268	11.65421	18.16	11.466229	50.0	0.0	300.0	631591.0	0.06857665580890336	5.1476827	0.46313295	6.9299912	2.5753398	6.774935	3.3754742	31.802439	-1.030766	-2.0345052e-08	3.9441933e-05	1.2207031e-08	0.00084781897	0.30855802	-0.10045977	13.522	-4.3872337	0	0	1.0	1.0194232	0.0009082755	9210000	42036.65729546547
307	15.071253	1.8678079	22.559448	11.964972	20.38	13.277634	61.0	0.0	300.0	633629.0	0.0685745670995671	5.169797	0.44297808	6.8833933	2.9799447	6.540857	2.9597929	26.640882	-1.2038178	1.0172526e-08	0.0023664194	8.5449216e-08	-0.0029571452	0.34120882	-0.11119887	16.873001	-6.2957	0	0	1.0	1.020582	0.010012172	9240000	42184.78186893463
308	14.861571	2.030727	20.560919	0.80349433	18.16	13.726413	69.0	0.0	300.0	635445.0	0.06854854368932038	5.152681	0.482272	7.0651407	2.5090423	6.86203	3.3346472	29.581238	-1.477276	1.0172526e-09	0.0004724716	1.6276042e-08	-0.0035311198	0.37464586	-0.16861767	17.549225	-6.5022707	0	0	1.0	1.0214552	0.005748965	9270000	42307.35257053375
309	14.880939	1.5490301	21.611383	11.731463	18.83	13.334208	62.0	0.0	300.0	637328.0	0.06852989247311828	5.077499	0.4570352	6.8107376	1.9542559	6.883852	3.6475646	32.733265	-1.4936053	-8.138021e-09	0.0046591796	3.2552084e-08	-0.0011789226	0.2657704	-0.08517127	19.866745	-7.344187	0	0	1.0	1.0222776	0.012165374	9300000	42446.65790081024
310	15.178132	1.6383804	19.434265	11.755654	19.59	14.091909	59.0	0.0	300.0	639287.0	0.06851950696677385	5.126953	0.4319394	6.613355	3.0949626	6.7578497	3.4195466	30.712313	-0.22888517	-1.373291e-08	-7.319896e-05	-2.4414062e-08	-0.00564541	0.2789004	-0.09318206	16.61695	-6.3888063	0	0	1.0	1.0229995	0.005971446	9330000	42575.46169066429
311	15.227821	1.2554986	17.86229	12.70122	18.82	14.559108	89.0	0.0	300.0	641169.0	0.06850096153846154	5.160616	0.45013523	6.9157243	2.3690846	6.773394	3.4111702	28.662556	-2.3741558	1.2207031e-08	0.004153429	-1.4241537e-08	0.0022514018	0.24129593	-0.07625815	17.779947	-7.872157	0	0	1.0	1.0239909	0.012527944	9360000	42716.62031459808
312	15.244634	1.1591371	18.889893	12.153667	17.26	13.573224	54.0	0.0	300.0	642895.0	0.06846592119275825	5.195602	0.4181132	6.9972754	2.3147492	6.1331205	3.5165167	33.633087	-2.388586	2.3905436e-08	0.00045900955	2.0345052e-09	-0.0016500874	0.19756928	-0.060294315	14.511056	-5.2325974	0	0	1.0	1.0250661	0.0019814963	9390000	42858.86753034592
313	15.096212	1.4096143	18.055725	11.856844	19.65	12.830725	61.0	0.0	300.0	644860.0	0.06845647558386411	5.1832795	0.4004696	6.826047	3.18995	6.387477	3.5064669	30.981737	-0.33882183	-1.4241537e-08	-0.00033214723	1.6276042e-08	0.0015661214	0.21131559	-0.06300263	15.800807	-5.6825275	0	0	1.0	1.0260859	0.001640472	9420000	42983.70108747482
314	15.071176	1.4836316	18.962788	8.198965	16.1	11.684606	63.0	0.0	300.0	646470.0	0.06840952380952381	5.1527333	0.42086923	6.61339	2.5905747	6.079408	3.0651205	26.972647	-0.39828038	-1.0172526e-09	0.0037337483	-2.0345052e-09	-0.002395939	0.26132455	-0.08938044	14.710904	-5.2199574	0	0	1.0	1.0271678	0.012099256	9450000	43118.50922584534
315	15.209508	1.384014	18.527359	12.01723	20.75	14.926738	62.0	0.0	300.0	648545.0	0.06841191983122363	5.1895623	0.4390019	7.0362716	2.6521232	6.1762886	3.2118049	31.028494	-1.3536868	4.0690105e-09	-0.00080439047	1.6276042e-08	0.0006997355	0.22185856	-0.069001555	17.69548	-6.547413	0	0	1.0	1.0281041	0.0041092816	9480000	43257.131066560745
316	15.095197	1.3135401	19.00792	11.900524	16.43	12.173951	57.0	0.0	300.0	650188.0	0.06836887486855941	5.1597886	0.42809922	6.8201857	3.0173454	6.676325	3.4829254	35.444145	-0.8615127	-2.1362304e-08	0.00045302327	5.6966147e-08	-0.0018055135	0.20897889	-0.061511263	16.723764	-6.4942894	0	0	1.0	1.029048	0.004430527	9510000	43381.31553316116
317	14.845558	2.2699409	18.280859	-1.7891426	20.04	15.390204	81.0	0.0	300.0	652192.0	0.06836394129979036	5.155422	0.45674556	6.6847963	3.0386155	6.5631995	3.6182234	31.68072	0.1524713	2.0345052e-09	-0.00019244182	0.0	-0.00021644693	0.36478397	-0.1740427	20.69524	-8.440066	0	0	1.0	1.0299997	0.0002537241	9540000	43524.58496427536
318	15.005531	1.4621811	18.317787	12.061466	17.71	12.589912	61.0	0.0	300.0	653963.0	0.06833469174503658	5.1620297	0.44417274	6.8663487	2.2788444	6.625671	3.432979	35.182617	-0.5466193	5.086263e-10	0.0009383148	-1.0172526e-08	-0.0007511739	0.2252228	-0.07486963	15.579302	-6.344226	0	0	1.0	1.0309068	0.0067672823	9570000	43651.21448493004
319	14.965262	2.3165126	18.496445	-3.286663	16.47	13.13884	54.0	0.0	300.0	655610.0	0.06829270833333333	5.1000147	0.48037854	6.6158237	1.3810561	6.125435	3.1758087	31.8787	-2.177867	-2.4414062e-08	-0.00019084472	8.138021e-09	5.8666992e-05	0.3207296	-0.14838573	16.02192	-5.996852	0	0	1.0	1.0318847	0.00047992347	9600000	43787.26776456833
320	15.202792	1.3913275	19.777042	11.927018	19.53	14.526152	61.0	0.0	300.0	657563.0	0.0682827622014538	5.1602917	0.44668764	6.7795377	2.068381	6.2437696	3.3828387	28.710976	-2.6061282	1.5258789e-09	-4.005076e-05	8.138021e-09	-0.0003679016	0.24453413	-0.07189484	17.76995	-6.2908554	0	0	1.0	1.0328496	0.00040883248	9630000	43925.869911670685
321	15.109806	1.414816	19.814917	11.929296	18.33	12.353182	50.0	0.0	300.0	659396.0	0.06826045548654244	5.1679325	0.43052384	6.516715	1.8449218	6.383711	3.7651322	33.02596	-0.71286964	2.0345052e-09	-0.0006464559	4.0690104e-08	-0.0002796651	0.24092953	-0.073093295	15.777999	-5.848216	0	0	1.0	1.0337918	0.000487281	9660000	44038.17447400093
322	14.933584	1.5505987	22.364653	9.335771	19.61	13.889488	75.0	0.0	300.0	661357.0	0.0682514963880289	5.1697655	0.43823183	6.69063	3.0282266	6.705682	3.4202223	31.297152	1.1093242	-1.2207031e-08	-7.392781e-05	-4.0690105e-09	-0.00092852785	0.2586242	-0.06800386	16.582983	-6.106492	0	0	1.0	1.0347313	0.00022192848	9690000	44172.83450675011
323	15.103771	1.3325014	18.586344	12.065666	18.5	13.764811	61.0	0.0	300.0	663207.0	0.06823117283950618	5.145279	0.415945	6.8941727	3.0273685	6.9298196	3.6860151	31.760199	-1.3521526	-1.780192e-08	-0.0002912488	-4.781087e-08	-0.0001148346	0.23220782	-0.053660586	15.879029	-5.3895054	0	0	1.0	1.0355287	0.004068391	9720000	44291.86411070824
324	15.137733	1.3844662	18.581564	9.48646	19.99	13.488881	61.0	0.0	300.0	665206.0	0.06822625641025641	5.1351757	0.41534433	6.5191216	1.9930042	6.894135	3.7071686	32.10713	-0.124283016	8.138021e-09	-0.00030553894	-2.0345052e-08	-0.0001490275	0.21096897	-0.05973974	16.695538	-5.5008154	0	0	1.0	1.0362643	0.0004825347	9750000	44410.998294591904
325	14.984448	1.4413291	18.745556	10.723863	17.84	12.134842	58.0	0.0	300.0	666990.0	0.06819938650306749	5.1555223	0.40575427	6.4390345	2.5142913	6.1157455	2.9690864	29.774553	0.5206275	-1.4241537e-08	-0.00030097758	4.0690105e-09	0.00052761636	0.2184125	-0.059964433	14.784727	-4.6679316	0	0	1.0	1.0369309	0.00014493104	9780000	44533.69669985771
326	15.349906	1.3705877	18.045506	10.719942	17.52	14.325138	65.0	0.0	300.0	668742.0	0.06816941896024464	5.1584573	0.4059883	6.816927	3.0709276	6.4263062	3.2000651	26.960028	0.0019226074	-4.0690105e-09	-0.00014186808	-1.8310548e-08	0.00025706584	0.217407	-0.055239588	16.73374	-6.1347466	0	0	1.0	1.037447	0.0013451645	9810000	44655.166425943375
327	15.066782	1.342473	18.66511	11.6291685	18.13	12.120771	59.0	0.0	300.0	670555.0	0.06814583333333334	5.205172	0.41912326	6.8347197	2.7526836	5.918511	3.5616121	27.998697	-1.8041253	9.6639e-09	-0.00028994394	0.0	0.00021072794	0.23293112	-0.061559543	16.555876	-6.3323803	0	0	1.0	1.0379512	0.00011080613	9840000	44765.58952021599
328	15.117485	1.388208	18.920773	9.808964	17.95	13.453903	64.0	0.0	300.0	672350.0	0.06812056737588652	5.185248	0.42458194	6.658221	2.8266394	6.5715756	3.6064477	27.297026	-0.6216277	-8.138021e-09	-0.0005743571	-2.0345052e-09	0.00039618733	0.22680013	-0.06603971	15.963527	-5.5759583	0	0	1.0	1.0383079	0.0008643019	9870000	44879.514585494995
329	15.206412	1.4940053	20.421812	11.672544	18.69	14.295239	85.0	0.0	300.0	674219.0	0.0681029292929293	5.188134	0.4265071	6.3487167	2.869701	6.450843	3.450247	31.711044	-1.6344211	0.0	-0.00035262248	-8.138021e-09	0.0007426961	0.25604743	-0.07262021	18.445267	-6.560008	0	0	1.0	1.0386071	0.00049759285	9900000	44987.9069519043
330	15.34781	1.3235891	18.514006	11.554271	18.5	14.191899	67.0	0.0	300.0	676069.0	0.06808348439073515	5.22404	0.42686382	7.003017	2.8772485	6.373085	3.4550788	30.254063	-4.4234924	8.138021e-09	-0.00015610656	-3.2552084e-08	0.00019645183	0.24146777	-0.07964951	17.925346	-6.323107	0	0	1.0	1.0388635	9.483671e-05	9930000	45100.28805041313
331	14.949799	1.4101021	18.58258	11.266741	17.22	13.105404	59.0	0.0	300.0	677791.0	0.06805130522088354	5.189233	0.42082995	6.947762	3.0181804	6.604411	4.036983	40.50761	-0.25852907	-4.0690105e-09	-0.0010507198	2.0345052e-08	5.9883627e-05	0.2627446	-0.07346238	17.00614	-6.7355566	0	0	1.0	1.0390668	0.0037054499	9960000	45207.14062285423
332	15.302136	1.3095641	18.88965	12.851179	15.83	12.648363	52.0	0.0	300.0	679374.0	0.06800540540540541	5.1553764	0.41724482	6.475152	3.12458	5.9768004	3.0030086	25.508448	-1.5131001	2.0345052e-09	-0.0011381307	0.0	0.00034911296	0.24314019	-0.070508644	14.999773	-5.9536963	0	0	1.0	1.0392408	0.0017517881	9990000	45319.03058505058
