Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
63	-1.4780586	1.7258257	2.2914867	-3.6319737	0.0	0.0	0.0	0.0	400.0	4396.0	0.017171875	-0.24022599	0.65339565	1.115936	-2.3685498	0.30810565	1.3351258	14.367584	-3.3808815	1.5912882e-08	-0.016858304	2.193451e-08	-0.019997042	0.22041206	-0.14249006	1.8152039	-1.7836071	2.2070897	0.009322882	1.2007014	0.0	1.78534	0.009058689	256000	1616.8556215763092
64	-2.7306216	1.2165776	-1.1211677	-4.477281	0.7	2.1000001	7.0	0.0	400.0	4403.0	0.016934615384615385	-0.336269	0.6971616	0.6858527	-2.813626	0.07361132	0.22282206	2.9845226	-2.4349487	-1.7631883e-09	-0.009001097	4.9173834e-09	-0.008547409	0.25833434	-0.16444501	0.19209549	-0.15869758	2.2164125	0.008320093	2.4349456	0.0	1.7667705	0.009500856	260000	1641.2087144851685
65	-0.4942944	2.4769378	3.0436301	-4.785335	3.2	3.9698868	11.0	0.0	400.0	4435.0	0.016799242424242425	-0.12211413	0.8087866	1.6855223	-2.8040318	0.23629217	0.8799682	10.601465	-0.7466959	7.515493e-09	-0.01474578	1.0371208e-08	-0.01597197	0.4378794	-0.35183287	1.0236452	-0.54234165	2.2247326	0.008629084	1.4686385	0.0	1.8001058	0.008828026	264000	1665.9855473041534
66	-1.6378447	1.6352708	2.6019597	-3.9487247	3.7	5.0408335	15.0	0.0	400.0	4472.0	0.016686567164179104	0.022196887	0.6220111	1.6261493	-2.2523468	0.32306874	0.78911173	7.0311985	-0.7454591	-3.2634861e-09	-0.013828389	-7.748604e-10	-0.015843296	0.31093213	-0.24266645	1.7714655	-0.4677502	2.2333617	0.009163141	1.3668917	0.0	1.7878273	0.00870598	268000	1690.8016793727875
67	-1.240596	1.0553999	0.34812286	-3.217815	3.5	8.429116	28.0	0.0	400.0	4507.0	0.01656985294117647	-0.18814377	0.5417602	1.203296	-1.8318394	0.3559775	0.44579414	4.3337917	-1.6512164	4.4816457e-09	-0.016052084	9.536743e-09	-0.020038716	0.18484133	-0.12998095	3.710723	-3.2867355	2.2425249	0.009559393	1.1789945	0.0	1.7882704	0.0073372507	272000	1715.6228649616241
68	-0.06757275	1.4232259	3.1092162	-1.4745178	2.2	4.749737	15.0	0.0	400.0	4529.0	0.01640942028985507	-0.056017168	0.5916953	1.4758582	-2.380677	0.64684546	2.748982	27.861475	-2.3053517	-7.494455e-09	-0.028706612	-1.1563301e-08	-0.041141436	0.3288645	-0.2749388	5.53199	-5.327079	2.2520843	0.0092794895	0.72441834	0.0	1.7750211	0.007376963	276000	1740.8344554901123
69	-1.8582242	2.2375953	3.6258466	-4.47328	2.0	2.48998	6.0	0.0	400.0	4549.0	0.01624642857142857	0.086865984	0.5940769	1.8204644	-2.4104836	0.2526845	0.52355576	4.9046836	-1.5700629	3.9401367e-09	-0.009775581	-7.390976e-09	-0.0109963175	0.4463717	-0.34845194	0.5047579	-0.46644935	2.2613637	0.008927822	1.9414192	0.0	1.7771347	0.007654524	280000	1765.1048889160156
70	-1.4104133	2.5447989	4.1413927	-4.155651	1.8	3.6276715	10.0	0.0	400.0	4567.0	0.016080985915492958	-0.24912645	0.66625404	1.7000788	-3.0197468	0.21729705	0.7224532	7.1105895	-0.89248574	3.3703769e-09	-0.014086367	4.172325e-09	-0.013722568	0.28722015	-0.24214804	0.7147917	-0.541811	2.2702916	0.008510351	0.9868653	0.0	1.7427227	0.0073967655	284000	1789.9546933174133
71	-0.68580884	1.9591848	3.3755028	-2.8548446	2.3	3.226453	10.0	0.0	400.0	4590.0	0.0159375	-0.17870547	0.6499127	2.061031	-2.7335608	0.25389472	0.9798386	7.568478	-1.6031486	-3.543021e-09	-0.014683109	-7.033348e-09	-0.016158074	0.5681239	-0.5087814	0.7750977	-0.4408376	2.278802	0.008389711	1.3996674	0.0	1.7340063	0.0072952453	288000	1815.829712152481
72	0.73415744	1.8742768	3.7112465	-2.2491148	2.9	6.2522	21.0	0.0	400.0	4619.0	0.015818493150684933	0.14761926	0.778354	2.0493011	-2.171941	0.33270666	0.7082293	8.540036	-1.3392913	2.930595e-09	-0.02170502	7.808208e-09	-0.029722467	0.4751344	-0.38362247	5.163081	-1.4643617	2.2871916	0.008595467	0.848186	0.0	1.7486185	0.009026683	292000	1841.5682172775269
73	0.6737093	3.0948896	7.8332725	-4.0376244	4.4	3.4117444	9.0	0.0	400.0	4663.0	0.01575337837837838	0.33104706	0.81149787	2.289445	-2.4886596	0.72414917	1.027722	8.306695	-2.8649566	-5.0316296e-10	-0.0121002635	9.506941e-09	-0.013908381	0.9112842	-0.7534279	1.492458	-0.909431	2.295787	0.009566069	1.4383205	0.0	1.7563002	0.008780598	296000	1865.4710400104523
74	0.6632255	2.1889267	4.547301	-1.8018554	6.1	6.744627	20.0	0.0	400.0	4724.0	0.015746666666666666	0.40779012	1.0772113	3.1732852	-2.6873896	0.7658529	0.8714988	6.760889	-1.316598	1.4479125e-08	-0.020297514	1.9311905e-08	-0.026372343	0.7638202	-0.6861239	6.9887743	-3.3117495	2.3053532	0.011337519	0.93817514	0.0	1.7644777	0.00795605	300000	1890.7380893230438
75	-0.62547415	2.2616763	3.2953405	-3.800814	4.5	5.6964903	18.0	0.0	400.0	4769.0	0.0156875	0.26796794	0.7722209	1.8921702	-2.3547392	1.0398809	1.3688836	8.98811	-3.336522	9.0752864e-11	-0.017908322	-1.7881394e-10	-0.024357168	0.63632995	-0.53497034	3.5530617	-2.1631832	2.3166907	0.012127399	1.1194628	0.0	1.7604936	0.006827542	304000	1915.0736169815063
76	-0.10788039	1.9489688	3.6009722	-3.065521	2.9	3.753665	10.0	0.0	400.0	4798.0	0.015577922077922078	0.18579967	0.86681414	2.1560109	-2.9792588	1.0133797	1.288577	11.960746	-0.50034773	1.1436682e-08	-0.016745303	8.106232e-09	-0.021945667	0.53548235	-0.4630175	2.318754	-1.50275	2.328818	0.012012005	1.1312526	0.0	1.7611392	0.008819738	308000	1940.449039697647
77	-0.00693295	2.3451545	5.6099453	-3.6894517	4.1	6.057227	19.0	0.0	400.0	4839.0	0.015509615384615384	-0.02860208	0.7559551	2.0753167	-2.364337	0.40372834	0.68420935	5.322766	-1.6120881	-1.48022625e-08	-0.012925235	-1.3232231e-08	-0.017106675	0.4914643	-0.4048128	3.0200293	-1.8521777	2.34083	0.0125525	1.3507264	0.0	1.7636051	0.0080385385	312000	1965.6353397369385
78	-0.92793083	1.6394707	3.365045	-3.0671318	2.7	4.4056783	13.0	0.0	400.0	4866.0	0.01539873417721519	0.1781133	0.788298	2.4589136	-2.4271774	0.5786023	0.90021765	6.663659	-1.1981987	1.18035866e-08	-0.013091066	2.5987624e-08	-0.0170909	0.3553606	-0.31167907	2.6480563	-1.4323264	2.3533826	0.012303591	1.1979434	0.0	1.762236	0.007563117	316000	1990.1083753108978
79	0.7312502	1.1754465	2.5749385	-1.4057456	1.4	2.2449944	6.0	0.0	400.0	4880.0	0.01525	0.10855943	0.6522128	1.7009922	-2.093309	0.8438083	1.1068207	8.558665	-2.5969322	5.244966e-09	-0.014637731	1.013279e-08	-0.019011183	0.2910677	-0.23825133	1.6989723	-1.261157	2.3656862	0.011377096	1.3293124	0.0	1.7584655	0.0075635654	320000	2014.388438463211
80	-1.0488399	2.4025292	5.308407	-3.1979282	4.0	8.449852	28.0	0.0	400.0	4920.0	0.015185185185185185	0.08597633	0.6867159	1.5212222	-1.6847204	0.34121516	0.5047707	5.4566936	-0.9573645	-1.08006315e-08	-0.022275945	-1.990795e-08	-0.029425703	0.46877426	-0.35140634	4.370053	-4.2542205	2.3770633	0.011956453	0.8157552	0.0	1.7459879	0.0064681056	324000	2040.0045206546783
81	-0.1928862	2.8625343	5.2676315	-3.6651382	2.4	5.499091	18.0	0.0	400.0	4944.0	0.015073170731707317	-0.0030989114	0.8314465	2.6021986	-2.80643	0.96593213	1.8329133	16.430859	-1.2738941	7.574825e-09	-0.020356173	1.1444092e-08	-0.031032853	0.75582063	-0.66499025	4.00259	-2.9833288	2.3890197	0.0116147995	1.0421817	0.0	1.7483513	0.0071397363	328000	2064.940288066864
82	-0.14223218	2.069491	4.5856104	-2.744695	3.0	5.215362	17.0	0.0	400.0	4974.0	0.014981927710843373	0.055692803	0.8862372	2.6812	-2.6804595	0.6478561	0.81011164	5.1717744	-0.28428334	-1.9214262e-08	-0.01595531	-2.2053719e-08	-0.020613104	0.60571826	-0.55212283	2.8632379	-1.3549236	2.4006345	0.011641502	1.066183	0.0	1.7519443	0.008226413	332000	2089.0475897789
83	-0.24470814	1.8841859	2.8895757	-2.816961	1.3	3.9	13.0	0.0	400.0	4987.0	0.014842261904761905	0.28066313	0.74191856	2.5280976	-2.1325958	0.40257147	0.76680946	7.091404	-2.3884623	-1.2343219e-08	-0.015113795	-1.180172e-08	-0.018180352	0.43918082	-0.39093205	2.1029236	-1.2885597	2.412276	0.010722637	1.2342266	0.0	1.7492747	0.007433004	336000	2113.747764110565
84	1.4836974	3.6423132	8.567202	-2.7785478	1.2	2.5612497	8.0	0.0	400.0	4999.0	0.014702941176470589	-0.04501401	0.7578949	1.7754606	-2.6913593	0.44053784	0.9674139	8.47018	-2.8165445	-1.2545151e-08	-0.0149906045	-1.0490417e-08	-0.018271288	1.0652077	-0.8503532	1.0024699	-0.6046884	2.4229987	0.009832621	1.6740813	0.0	1.7581183	0.008954041	340000	2138.739695072174
85	-0.6231863	1.6215917	1.8191471	-3.3695953	5.7	9.80867	33.0	0.0	400.0	5056.0	0.014697674418604652	0.23946176	0.8137443	2.8539078	-2.3674881	0.184625	0.6098775	7.732679	-1.0383368	1.4333862e-08	-0.025514659	2.7477741e-08	-0.033863127	0.43230787	-0.36283043	6.2442675	-5.615854	2.4328313	0.011563778	0.7407141	0.0	1.7792268	0.008699287	344000	2163.9847877025604
86	1.7385359	2.3871622	4.96423	-2.3671277	2.8	3.0919247	8.0	0.0	400.0	5084.0	0.01460919540229885	0.2575373	0.77522594	2.6080287	-2.279157	1.2870889	2.0776792	21.224812	-1.4185249	-2.1649779e-08	-0.021081135	-3.3140182e-08	-0.028229203	0.54654944	-0.44429964	5.022019	-3.7749705	2.444395	0.01150775	0.88553077	0.0	1.7784054	0.007951154	348000	2189.4318215847015
87	-0.6519089	1.5094899	2.3649619	-2.9690187	2.9	3.3	10.0	0.0	400.0	5113.0	0.014525568181818181	0.37196058	0.9407966	2.862918	-2.4366121	0.75717485	0.76291096	7.0453124	-1.6785126	1.5483749e-09	-0.008793733	-8.791685e-10	-0.010651387	0.49531713	-0.41063568	0.8413769	-0.45407936	2.4559028	0.011520624	1.8724852	0.0	1.7804404	0.0095076775	352000	2214.6433284282684
88	-0.94101554	1.2400551	0.71105903	-2.865848	1.4	2.8354893	8.0	0.0	400.0	5127.0	0.014401685393258427	0.16847473	0.6551837	2.2250316	-2.2985883	0.34025446	0.47754008	3.8458142	-0.62417626	1.3971303e-08	-0.011091796	2.3305416e-08	-0.0106326025	0.37203112	-0.31876248	1.008807	-0.6508752	2.4674234	0.010672092	1.6374803	0.0	1.7772375	0.006938472	356000	2239.854347705841
89	-0.20402451	1.9509	4.9444203	-2.144576	1.0	2.0	5.0	0.0	400.0	5137.0	0.014269444444444444	0.01290464	0.7166114	3.0332468	-3.159868	0.43860802	0.75428045	6.2059712	-0.81878996	-7.573739e-09	-0.011072566	-2.861023e-09	-0.014163607	0.40266675	-0.35448602	0.8538999	-0.7549995	2.4780955	0.009670258	1.6087686	0.0	1.7880883	0.007255317	360000	2265.1287026405334
90	-0.15975164	2.0474682	3.2320921	-2.9488754	2.0	3.5496478	11.0	0.0	400.0	5157.0	0.014167582417582418	0.20707668	0.9256004	2.6869059	-2.585836	0.37113464	0.6518242	5.4143367	-1.6817884	3.5109398e-09	-0.008666882	1.3068318e-08	-0.010146922	0.6777538	-0.54393	0.8030065	-0.4933922	2.4877658	0.009347439	2.222041	0.0	1.7866592	0.007909897	364000	2290.1527321338654
91	0.54362804	2.9771416	6.3188515	-2.285511	5.0	3.660601	11.0	0.0	400.0	5207.0	0.01414945652173913	0.15052596	0.7937674	2.436369	-2.8480132	0.48933494	1.1194283	8.433059	-0.8015392	2.8228018e-09	-0.02016414	7.867813e-09	-0.02460258	0.6905652	-0.61565864	2.6434684	-1.6063346	2.4971132	0.010818005	0.9267087	0.0	1.7978842	0.006973523	368000	2315.3198144435883
92	-0.380241	1.6318189	2.4093518	-3.0075064	1.8	2.8913662	8.0	0.0	400.0	5225.0	0.014045698924731183	0.6084033	1.1280255	3.8178463	-3.0615098	0.7022993	0.90375024	7.0429206	-2.6977105	4.6993276e-09	-0.01686938	4.2915342e-09	-0.020436209	0.85124636	-0.73270446	1.0186654	-0.8376699	2.5079312	0.010275364	1.2389662	0.0	1.7984481	0.0071342527	372000	2340.3956694602966
93	0.11283398	3.0534618	6.274895	-3.7623374	2.1	2.5475478	8.0	0.0	400.0	5246.0	0.013952127659574468	0.27623272	0.90503526	2.302991	-2.9524121	0.5594704	0.8449125	6.921168	-0.86250156	2.7084297e-09	-0.015244786	-2.8908254e-09	-0.018567635	0.6473077	-0.52248627	1.0537063	-0.77125317	2.5182066	0.009964943	1.3293246	0.0	1.8043768	0.007081194	376000	2365.2542350292206
94	0.65864885	1.6724538	2.8266778	-2.0130951	1.8	2.9933257	9.0	0.0	400.0	5264.0	0.013852631578947368	0.29138446	0.87441385	3.0253403	-2.9131403	0.33645537	0.4351204	2.988464	-0.9443381	1.181033e-09	-0.015229451	7.212162e-09	-0.019899746	0.45901024	-0.3948495	1.2808889	-0.49000943	2.5281715	0.009506941	0.8630804	0.0	1.8122683	0.007519537	380000	2390.8075091838837
95	1.6215397	2.8114247	5.5869327	-2.1832447	3.0	3.224903	8.0	0.0	400.0	5294.0	0.013786458333333333	0.44641143	1.0511194	2.7660325	-2.0604093	0.6255708	0.8319102	5.2728796	-1.4421148	1.0741875e-08	-0.013414302	1.0371208e-08	-0.016499057	0.5337998	-0.46175247	1.2690253	-0.8542866	2.5376785	0.009818077	1.4762049	0.0	1.8066037	0.008369154	384000	2416.9424500465393
96	0.4786458	3.0566065	6.0852103	-2.6896017	3.5	4.944694	15.0	0.0	400.0	5329.0	0.013734536082474227	0.70163	1.0699843	3.0530932	-2.405164	0.5332027	0.8351719	8.017953	-0.71729404	-2.9569596e-09	-0.019433841	-5.00679e-09	-0.025510449	0.88860035	-0.6803215	2.9183128	-1.4600438	2.5474966	0.010409355	0.9793549	0.0	1.8157301	0.007161237	388000	2441.6615068912506
97	1.738025	2.095127	6.187815	-1.2233297	3.5	5.5181518	15.0	0.0	400.0	5364.0	0.013683673469387755	0.63032305	1.0472729	2.78602	-2.8316224	0.9696695	1.0354851	11.405571	-1.1566104	-1.862609e-08	-0.027354138	-1.525879e-08	-0.034370027	0.83724064	-0.7309773	3.7393124	-3.069392	2.557906	0.0109529495	0.78166395	0.0	1.8200525	0.007113169	392000	2465.9571895599365
98	0.8831493	2.2181196	5.8928714	-1.3798724	3.2	2.7129319	7.0	0.0	400.0	5396.0	0.013626262626262627	0.41123992	0.9607188	2.732679	-2.6041143	0.85476625	1.1975	12.582547	-1.6802408	9.158778e-10	-0.01619256	-6.198883e-09	-0.022048078	0.75829184	-0.6770041	1.4133325	-1.1553059	2.5688589	0.011270046	1.187892	0.0	1.8228753	0.008847493	396000	2491.867791414261
99	0.6191668	2.3216395	4.112801	-3.3010666	5.2	7.665507	25.0	0.0	400.0	5448.0	0.01362	0.26051337	0.9985756	2.8819978	-2.7905202	0.51011044	0.7641398	6.8094306	-1.9795839	-1.474404e-08	-0.024383355	-2.0712614e-08	-0.031363916	0.6725048	-0.57925487	2.6717577	-1.7089905	2.580129	0.012789011	0.68570864	0.0	1.8178551	0.008270727	400000	2517.1680748462677
100	0.39810833	2.123739	3.6636903	-2.531568	1.2	2.4413111	7.0	0.0	400.0	5460.0	0.013514851485148515	0.29586023	1.0692137	3.0941734	-2.7726815	0.87293917	1.2795712	7.162762	-0.7433932	6.4210037e-09	-0.018937774	9.6559525e-09	-0.024088843	0.604621	-0.5291027	1.5279089	-1.330197	2.592918	0.011706591	1.0948077	0.0	1.8184702	0.007841683	404000	2542.27392244339
101	1.0587502	3.0123937	7.9696164	-3.0615313	1.3	2.1	6.0	0.0	400.0	5473.0	0.01341421568627451	0.30674633	0.8905255	2.686688	-2.7153218	0.29330617	0.57891816	5.4608493	-1.2782717	1.63972e-09	-0.013219388	-4.768372e-10	-0.013497513	0.8060704	-0.7104305	0.783709	-0.38383752	2.6046245	0.010787725	1.3904636	0.0	1.8141305	0.008556261	408000	2567.4000647068024
102	0.5744002	1.5488046	2.5683048	-1.7543248	0.9	2.7	9.0	0.0	400.0	5482.0	0.013305825242718446	0.46326056	0.896607	3.1027973	-2.1142502	0.23842865	0.35929164	3.1405406	-1.4700317	-3.8590624e-09	-0.010765257	-1.0728836e-09	-0.010228067	0.7035188	-0.63303536	0.94983166	-0.43190253	2.6154122	0.009703875	1.7201902	0.0	1.8098981	0.0087336125	412000	2592.5483758449554
103	1.3837881	2.430067	5.923305	-1.6934143	2.0	2.48998	6.0	0.0	400.0	5502.0	0.013225961538461539	0.248621	0.873836	2.15644	-2.306417	0.22463554	0.365607	2.8555803	-1.5118961	3.4542222e-10	-0.012739391	4.2915342e-09	-0.01302533	0.6744012	-0.5191461	1.0455813	-0.66206414	2.625116	0.009417534	1.5114915	0.0	1.8075416	0.0068345126	416000	2617.498275279999
104	-1.0648052	1.1729976	1.6348611	-2.5074594	0.9	1.8138357	5.0	0.0	400.0	5511.0	0.013121428571428572	0.29313797	0.83150595	2.2805233	-2.3259346	0.33659214	0.46504277	4.5237856	-1.1511328	-4.250672e-10	-0.012475329	-2.6226044e-09	-0.012304259	0.46581534	-0.41564268	0.38319972	-0.20525768	2.6345336	0.008460999	1.9320583	0.0	1.8100555	0.007823304	420000	2643.146148443222
105	-0.0082616685	2.473863	4.952916	-3.2117023	0.8	2.3999999	8.0	0.0	400.0	5519.0	0.013016509433962264	0.13115326	0.75570434	2.2475352	-2.5687842	0.2241502	0.3706298	4.334123	-1.7567039	6.72044e-11	-0.0110679455	1.4901161e-10	-0.0113207605	0.41844526	-0.34517592	0.32450005	-0.24625844	2.6429946	0.0075290203	1.764897	0.0	1.81671	0.0072475364	424000	2668.325190782547
106	0.44661346	1.4538286	3.2123342	-1.5848126	0.3	0.90000004	3.0	0.0	400.0	5522.0	0.012901869158878504	0.21238512	0.8991657	2.4720001	-2.4983792	0.19747156	0.47909564	5.116142	-1.3651545	-9.017783e-09	-0.007930501	-5.662441e-09	-0.007909176	0.60605615	-0.5248216	0.25699013	-0.2318714	2.6505237	0.0063622	2.3249903	0.0	1.8187494	0.0076531116	428000	2694.0658643245697
107	0.49658442	2.4054618	3.0351605	-4.572057	2.7	3.606938	9.0	0.0	400.0	5549.0	0.012844907407407407	0.2718624	0.9780366	2.287775	-2.8006809	0.04265104	0.29451793	2.6797953	-2.4344866	9.107527e-09	-0.013022559	1.5631318e-08	-0.016261484	0.74337196	-0.65104645	1.7774612	-1.1772449	2.6568859	0.00685668	1.2382663	0.0	1.8204771	0.0074731153	432000	2718.928606748581
108	-0.6448222	2.5611458	3.2631347	-5.4300027	1.2	3.6000001	12.0	0.0	400.0	5561.0	0.012754587155963303	0.1370327	0.93174076	2.490195	-2.2632298	0.38421988	0.5723018	6.6626616	-0.8591322	-3.7731454e-09	-0.01550367	-1.5199184e-09	-0.019441064	0.5383827	-0.46831858	0.7896302	-0.70962924	2.6637425	0.006334305	1.369864	0.0	1.8176187	0.008577824	436000	2745.3133277893066
109	2.4462197	3.5848167	8.90676	-1.8872422	2.8	5.249762	17.0	0.0	400.0	5589.0	0.012702272727272727	0.19639508	0.9758502	3.3342373	-2.9764948	0.16894864	0.7554851	9.513943	-0.5941015	1.3740137e-08	-0.016626881	6.3627956e-09	-0.020743815	1.134767	-1.0463579	1.796455	-1.3763735	2.6700768	0.00690794	1.145982	0.0	1.8314332	0.008564762	440000	2771.263647079468
110	-0.11119826	2.0938954	4.4354067	-2.2935007	1.7	3.7429936	12.0	0.0	400.0	5606.0	0.012626126126126127	0.83558255	1.1260877	3.867199	-2.3790708	0.51361775	1.3280604	8.021105	-0.9293006	4.8051128e-09	-0.018452257	-5.2452087e-09	-0.022336118	1.0016012	-0.8556273	2.41187	-1.6327058	2.6769848	0.006710291	1.0407046	0.0	1.836858	0.0076589556	444000	2795.8051602840424
111	3.2649522	3.0605812	7.7077503	-1.2139843	3.1	3.238827	8.0	0.0	400.0	5637.0	0.012582589285714285	0.6497882	1.0437652	2.8172798	-2.6955507	0.3496864	0.730328	9.8560505	-1.0435257	-1.1679238e-08	-0.012232453	-1.680851e-08	-0.012500794	1.2703189	-1.095446	0.8138126	-0.4148781	2.683695	0.0074572563	1.5262403	0.0	1.8395258	0.007287382	448000	2820.859330177307
112	0.83211195	2.4891357	4.34626	-2.8280797	0.4	1.1999999	4.0	0.0	400.0	5641.0	0.012480088495575222	0.83298266	1.0424459	3.6529722	-2.6429641	0.28251737	0.434172	4.97847	-0.702536	3.3212537e-09	-0.007382977	8.3446505e-10	-0.00621037	0.87094814	-0.7116002	0.27318433	-0.17891592	2.6911523	0.006347418	2.8534927	0.0	1.8357832	0.008841247	452000	2846.534768342972
113	1.4751176	3.1443381	6.421034	-1.8135122	1.5	3.3837848	11.0	0.0	400.0	5656.0	0.012403508771929824	0.48000053	1.0116024	3.652997	-1.972005	0.14328085	0.39558625	3.9891865	-1.1643845	-1.5537512e-09	-0.010258941	4.4107438e-09	-0.012918148	0.72173864	-0.6346338	1.7283455	-0.65625346	2.6974998	0.006075859	1.5742832	0.0	1.8182294	0.006932334	456000	2872.9474453926086
114	1.3169898	3.5778453	10.644808	-1.9944851	3.3	4.4056783	13.0	0.0	400.0	5689.0	0.012367391304347827	0.71167415	1.018942	3.6486359	-2.5148976	0.33096057	0.45349625	2.9757214	-0.8446698	1.3927179e-09	-0.010097902	-2.0861626e-10	-0.012705106	0.9197854	-0.7906444	2.5549786	-0.8066008	2.7035756	0.0070369244	1.7957803	0.0	1.8191993	0.008110362	460000	2897.6469452381134
115	2.6828823	3.1748414	9.740332	-1.3441207	0.0	0.0	0.0	0.0	400.0	5689.0	0.012260775862068966	0.49496514	1.0231336	3.393903	-2.4510672	0.7394516	0.734129	4.609683	-0.4278063	-6.163137e-09	-0.008914046	4.053116e-09	-0.009365967	1.4031035	-1.2254515	0.9478008	-0.93194956	2.7106125	0.005690336	1.9552696	0.0	1.804874	0.0074853534	464000	2922.4837651252747
116	1.3996041	3.0985248	7.5527434	-2.4118743	3.3	6.603787	22.0	0.0	400.0	5722.0	0.012226495726495727	0.7898546	0.9873733	3.470483	-2.0861256	0.10971611	0.017492995	0.1286678	-0.29889822	-5.2340123e-08	-0.017380584	-6.568432e-08	-0.022082744	0.7499773	-0.65120685	4.2075086	-3.7961657	2.7163029	0.0067026615	1.1161447	0.0	1.7992008	0.008891678	468000	2947.2702119350433
117	0.5155773	1.9563327	4.6289725	-2.388844	0.5	1.5	5.0	0.0	400.0	5727.0	0.012133474576271187	0.484233	1.0062944	2.9402082	-2.5812604	0.21945181	0.68371534	9.616697	0.099419475	3.781326e-09	-0.013060117	1.0073185e-08	-0.015638007	0.6648215	-0.52794945	0.78165615	-0.51047736	2.7230055	0.005721569	1.4296778	0.0	1.7985706	0.008670995	472000	2972.616595029831
118	1.5162632	2.823593	5.547074	-3.5296946	0.8	1.6613246	5.0	0.0	400.0	5735.0	0.012048319327731092	0.30698326	1.1039417	2.7767575	-2.6296074	0.16372873	0.076163426	1.3612018	0.109522015	2.1719133e-09	-0.007710602	2.115965e-09	-0.005654289	0.9128243	-0.79454184	0.23749664	-0.067434594	2.728727	0.0050377846	2.6494954	0.0	1.79789	0.008369427	476000	2997.9904294013977
119	3.7015476	3.5014882	9.2027855	-4.0874014	1.9	3.8065734	10.0	0.0	400.0	5754.0	0.0119875	0.71911323	1.0382122	3.4227583	-2.712328	0.15210198	0.14035022	2.4750538	0.11683862	4.1224646e-09	-0.010410306	5.543232e-09	-0.01184111	1.4357686	-1.2172664	1.239459	-0.5819262	2.733765	0.00517416	1.6019119	0.0	1.8148685	0.007192798	480000	3022.902976989746
120	-0.24211344	2.8733797	7.025465	-3.426572	2.5	4.248529	13.0	0.0	400.0	5779.0	0.011940082644628099	0.69938284	1.2748672	3.9718041	-2.9261823	0.3341859	0.6915215	8.013113	0.08354603	9.437389e-09	-0.012515287	7.420778e-09	-0.015986094	1.2635937	-1.0770154	1.3627744	-0.53594637	2.738939	0.005713463	1.4830053	0.0	1.8062356	0.0071753236	484000	3046.9169528484344
121	3.1181965	2.4789293	8.683409	-0.105481446	3.9	5.4304695	17.0	0.0	400.0	5818.0	0.011922131147540984	0.6334934	1.2162366	3.3480716	-2.9200387	0.4406557	0.4958788	3.8567207	-1.1569022	6.0330296e-10	-0.021565542	3.8743018e-09	-0.02745253	1.130479	-0.9931028	3.9202442	-1.9919311	2.7446525	0.0071737766	0.8824474	0.0	1.8065515	0.0096919155	488000	3072.1427121162415
122	1.9052448	3.0343838	7.698606	-3.245877	2.6	4.386342	12.0	0.0	400.0	5844.0	0.011878048780487805	0.8275116	1.0817065	3.4616075	-2.7731526	0.7827216	1.0189588	10.133773	-1.511408	1.1303547e-08	-0.014383765	1.6450882e-08	-0.018173935	0.9476018	-0.81835866	2.1451757	-1.2549351	2.7518263	0.007600069	1.31836	0.0	1.8168523	0.007478615	492000	3096.3891372680664
123	2.2676218	2.028145	5.6319857	-2.1725526	2.0	2.607681	7.0	0.0	400.0	5864.0	0.01182258064516129	1.0241741	1.187367	3.7299125	-2.4632642	0.65004677	0.7183311	7.460512	-0.8562056	1.2257391e-09	-0.010062961	5.1259996e-09	-0.01216288	1.2756006	-1.1353042	0.63237154	-0.4845209	2.7594264	0.007572651	2.048659	0.0	1.8072082	0.008156981	496000	3122.0291323661804
