Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
274	15.582919	2.1645668	19.434448	-1.0245405	19.29	13.80963	65.0	0.0	300.0	501259.0	0.06075866666666667	5.3509583	0.64640325	6.7993484	-0.21483266	6.9235406	3.3161025	31.535883	-1.5104077	2.0345052e-08	-0.006905544	-1.2207031e-08	0.0015115478	0.2722687	-0.093088865	17.445942	-6.938424	0	0	2.9190383	0.0	-0.1840564	0.009922047	8250000	37808.06676149368
275	15.443019	2.5265675	20.376114	-1.8825909	18.08	14.493226	61.0	0.0	300.0	503067.0	0.060756884057971014	5.3228154	0.6448013	6.8620944	-0.20452096	6.836544	3.4552228	26.177082	-1.4753695	-2.5431315e-09	-0.0075980052	5.2897136e-08	0.0043027913	0.3149459	-0.11474258	15.795482	-6.095229	0	0	2.650575	0.0	-0.19096506	0.009996657	8280000	37945.375690460205
276	15.407734	1.2589151	19.708614	11.920883	17.42	13.481974	57.0	0.0	300.0	504809.0	0.06074717208182912	5.3737235	0.47742864	6.721724	-0.5051115	6.616261	3.6404653	28.886019	-0.7187405	4.0690105e-09	-0.008997671	-1.2207031e-08	0.0025336344	0.23268548	-0.07782425	15.94709	-5.6453123	0	0	2.2527997	0.0	-0.19223917	0.009945521	8310000	38091.241196632385
277	15.38021	2.300585	19.973679	-0.90201837	18.89	13.760011	58.0	0.0	300.0	506698.0	0.06075515587529976	5.302266	0.53764725	6.4769163	0.7409059	6.2712226	3.4233172	29.019848	-1.6670862	-3.0517577e-09	-0.0075896573	8.138021e-09	0.0013551839	0.2883164	-0.1109564	15.487175	-6.788827	0	0	2.6406665	0.0	-0.19856906	0.009883951	8340000	38219.525290966034
278	15.541024	2.2818136	19.956682	-1.2871475	18.1	14.023908	59.0	0.0	300.0	508508.0	0.06075364396654719	5.316692	0.5981304	6.8002124	0.16454522	6.2996535	3.5346665	33.728188	-1.3176143	1.2207031e-08	-0.008281876	-7.73112e-08	-0.0013459066	0.3019877	-0.09276801	15.736568	-5.734786	0	0	2.4899204	0.0	-0.20506895	0.009959723	8370000	38366.27257466316
279	15.466922	1.7179006	21.952595	9.486086	19.46	13.353966	77.0	0.0	300.0	510454.0	0.060768333333333334	5.341277	0.49172533	6.463497	-0.12790707	6.6039376	3.5345604	28.501299	-0.33112222	3.0517577e-09	-0.00805855	0.0	0.0007470459	0.290719	-0.087709114	18.572462	-6.2586393	0	0	2.43217	0.0	-0.20051396	0.009884644	8400000	38511.29262495041
280	15.620557	1.5837096	19.403503	7.137434	19.7	13.984634	64.0	0.0	300.0	512424.0	0.06078576512455516	5.3203564	0.48519608	6.7000256	0.42884672	6.8711963	3.2228522	30.382551	-3.5465305	6.1035155e-09	-0.007953334	-5.493164e-08	0.0010576294	0.34874648	-0.11715071	14.977578	-4.8462925	0	0	2.514173	0.0	-0.19723153	0.009914932	8430000	38656.013726234436
281	15.831921	1.5509883	20.496078	12.62488	19.23	14.879418	71.0	0.0	300.0	514347.0	0.06079751773049646	5.3547034	0.44675952	6.8896856	0.9040667	6.7230854	3.5660965	33.681694	-0.873148	-9.155274e-09	-0.0071159634	1.0172526e-08	0.0025703886	0.2883552	-0.093248725	18.779469	-6.9529657	0	0	2.737137	0.0	-0.19610429	0.009802141	8460000	38805.736644506454
282	15.615338	1.685525	19.24072	6.071263	17.05	12.371237	59.0	0.0	300.0	516052.0	0.06078351001177856	5.4094257	0.4541592	6.5839777	1.216042	6.5006	3.5543413	31.620028	-1.2196039	-1.2207031e-08	-0.0086687105	2.2379558e-08	0.000797288	0.25297517	-0.08766334	15.293389	-5.013178	0	0	2.3183897	0.0	-0.19142103	0.0098810345	8490000	38946.52234172821
283	15.997095	1.3989499	19.638205	12.310081	15.37	12.34314	45.0	0.0	300.0	517589.0	0.06074988262910798	5.390409	0.40629986	6.853955	2.8442667	5.950055	3.3446364	30.003363	-1.6245985	-5.086263e-09	-0.008521114	1.0375977e-07	0.0040094187	0.2515464	-0.06288168	14.600254	-5.379075	0	0	2.358256	0.0	-0.19790733	0.009885107	8520000	39085.9368019104
284	15.926621	1.6282911	19.7856	11.493443	17.88	12.709271	55.0	0.0	300.0	519377.0	0.06074584795321637	5.4648404	0.4314161	7.010134	2.853058	6.2393894	3.3859792	28.216528	-2.1369412	-2.9246012e-08	-0.008572084	1.6276042e-08	-0.0025235515	0.27076283	-0.06821278	15.959292	-5.5459595	0	0	2.3194633	0.0	-0.20641696	0.009886806	8550000	39224.95821404457
285	15.593795	1.5053971	19.585825	10.540757	19.78	15.140397	85.0	0.0	300.0	521355.0	0.06076398601398601	5.4392366	0.43945697	7.2284	2.4940004	6.4129233	3.2590308	28.92829	-1.6093946	1.6276042e-08	-0.0080609815	-5.6966147e-08	0.0036133383	0.23059888	-0.062019944	16.271608	-5.973707	0	0	2.4230666	0.0	-0.20854843	0.00984674	8580000	39362.13879799843
286	15.783434	1.2731909	19.086498	10.716331	18.21	12.3978195	53.0	0.0	300.0	523176.0	0.06076376306620209	5.4204845	0.4225638	6.408987	1.5490212	6.617402	3.7216516	39.510406	-1.4922429	-4.6284992e-08	-0.00731879	-1.6276042e-08	-0.0023033202	0.24130511	-0.074320376	15.326119	-5.8246136	0	0	2.661409	0.0	-0.2230109	0.00994482	8610000	39509.49796152115
287	15.788628	1.6122615	19.589228	8.31621	19.95	14.549484	72.0	0.0	300.0	525171.0	0.06078368055555555	5.4041505	0.4548611	6.87102	0.6493976	6.603243	3.316729	31.035543	-1.520372	8.138021e-09	-0.007797493	-5.6966147e-08	0.0044220905	0.28336954	-0.0912506	18.640228	-6.9479465	0	0	2.5090044	0.0	-0.22447622	0.009888807	8640000	39644.74394774437
288	15.807199	1.2246706	18.600315	13.001483	17.13	15.300101	82.0	0.0	300.0	526884.0	0.06077093425605536	5.438641	0.4413742	6.989168	1.4983323	6.5598173	3.5310655	31.637606	-1.3015692	-1.5258789e-09	-0.006087393	-1.7293294e-08	0.003059386	0.20555846	-0.06282161	19.592846	-7.1533184	0	0	2.6588233	1.0	-0.2296716	0.00638952	8670000	39790.1528069973
289	15.648447	1.353463	19.02213	12.23584	19.57	14.338937	61.0	0.0	300.0	528841.0	0.06078632183908046	5.4314446	0.42487204	6.775753	2.9591238	6.9721584	4.0146785	33.478615	-2.5375462	-1.0172526e-08	-0.008027872	-1.2207031e-08	0.0024236082	0.2362353	-0.070436776	18.882235	-6.7562933	0	0	2.480101	0.0	-0.22692907	0.009859356	8700000	39916.74947309494
290	15.577082	2.0717642	18.430534	-0.667943	16.37	15.997283	73.0	0.0	300.0	530478.0	0.06076494845360825	5.356407	0.5144474	6.49062	1.2225147	6.2834697	3.5371423	31.452284	-1.8220191	-1.3224284e-08	-0.007916531	3.2552084e-08	-0.0012400391	0.23279794	-0.07431799	17.514822	-6.9459133	0	0	2.5132735	0.0	-0.22959566	0.00994715	8730000	40062.11171627045
291	15.7085	1.9136966	19.293856	4.3691144	18.23	14.002753	67.0	0.0	300.0	532301.0	0.060764954337899545	5.3804426	0.47814754	6.7501173	0.6075904	6.236698	3.8598533	35.614273	-2.8156362	-8.138021e-09	-0.0064663794	-6.510417e-08	0.002618675	0.28451106	-0.09654687	16.903994	-6.8024874	0	0	2.4381492	1.0	-0.2347461	0.0064073936	8760000	40197.01286482811
292	15.964509	2.2720783	19.940826	-1.3691152	18.5	13.1837015	71.0	0.0	300.0	534151.0	0.06076803185437998	5.4145293	0.5174305	7.0160136	0.49760088	6.5296407	3.6885862	34.132423	-2.7483928	2.2379558e-08	-0.007495575	1.2207031e-08	0.002367735	0.28235847	-0.11392963	15.812089	-6.96622	0	0	2.593993	0.0	-0.2383579	0.009778625	8790000	40342.5995824337
293	15.550443	1.8993912	20.745752	7.996871	19.77	12.475459	54.0	0.0	300.0	536128.0	0.06078548752834467	5.455893	0.49324045	6.92122	0.63201994	6.580487	3.6674926	33.11167	-2.1532013	-4.0690105e-09	-0.008188113	-2.8483074e-08	0.0012289652	0.3441939	-0.13515104	17.447628	-7.057913	0	0	2.3715546	0.0	-0.24089444	0.009970581	8820000	40482.76701760292
294	16.070513	1.4220376	20.227749	12.872314	20.58	14.09126	57.0	0.0	300.0	538186.0	0.060811977401129945	5.4069967	0.47070032	6.830446	1.5418488	6.7549095	3.446471	33.822453	-0.29027414	2.8483074e-08	-0.008597563	4.0690105e-09	0.0005404541	0.2927304	-0.067991406	16.058554	-5.7552395	0	0	2.3000212	0.0	-0.24511313	0.009867168	8850000	40618.024975299835
295	15.708271	1.2504106	18.89711	12.423318	18.01	13.378711	54.0	0.0	300.0	539987.0	0.06080934684684685	5.4725165	0.4232457	7.593623	2.485227	6.6581364	3.5502675	32.61632	-1.0803432	-2.0345052e-08	-0.008176691	1.8310548e-08	0.0015479126	0.21084934	-0.052506223	15.945652	-6.4371414	0	0	2.4215622	0.0	-0.24632394	0.009878796	8880000	40757.78308200836
296	15.614857	1.7188413	19.20471	3.6988013	17.87	12.462468	50.0	0.0	300.0	541774.0	0.06080516273849607	5.372768	0.52800405	6.945585	0.8444992	6.4155416	3.7359266	31.91656	-2.6700335	4.0690105e-09	-0.0071961866	5.2897136e-08	0.00083710527	0.24155697	-0.076004416	15.968698	-5.817114	0	0	2.776572	0.0	-0.24676645	0.00973307	8910000	40885.520723581314
297	15.609295	1.4481535	20.28475	12.444863	17.72	12.609583	53.0	0.0	300.0	543546.0	0.060799328859060406	5.346798	0.41951105	6.646684	2.4245248	6.2064557	3.501819	29.190287	-1.7411593	5.5948894e-09	-0.008319914	-4.0690105e-09	0.0020569009	0.250886	-0.063062415	18.378838	-6.9950495	0	0	2.381604	0.0	-0.24871409	0.009893869	8940000	41031.37643647194
298	15.416409	1.2373408	18.378044	9.478236	19.43	12.62874	58.0	0.0	300.0	545489.0	0.06081259754738016	5.371456	0.40853515	6.875691	2.7668629	6.7734957	3.4370286	26.393646	-2.3607316	-3.2552084e-08	-0.007586367	5.6966147e-08	-0.0008779236	0.19737718	-0.05307789	13.278929	-4.6401396	0	0	2.6372232	0.0	-0.24742353	0.009966703	8970000	41185.55410385132
299	15.695348	1.8314981	20.32982	6.0799336	19.97	15.838217	79.0	0.0	300.0	547486.0	0.060831777777777776	5.3225408	0.41299883	6.7575855	1.3705305	6.78672	3.3222992	26.787842	-2.5920327	1.6276042e-08	-0.0070906533	2.4414062e-08	0.0011895874	0.29316357	-0.09016095	18.36628	-6.915537	0	0	2.829143	0.0	-0.24968016	0.009768184	9000000	41313.06574296951
300	15.6937	1.4937785	18.535297	10.649363	16.28	12.919815	61.0	0.0	300.0	549114.0	0.06080996677740864	5.4162326	0.43573135	6.7952385	0.9870567	6.532169	3.7443714	34.624123	0.18290448	2.4414062e-08	-0.007695886	-4.0690105e-09	0.0013278727	0.2333058	-0.06665762	16.10586	-6.1314135	0	0	2.525421	0.0	-0.24392664	0.009797532	9030000	41462.81665468216
301	15.999817	1.378682	19.56399	12.947795	16.03	12.040311	49.0	0.0	300.0	550717.0	0.0607855408388521	5.4317436	0.41574058	6.573032	2.5336065	6.162902	3.374224	27.82809	-1.9298149	9.155274e-09	-0.0060627502	2.8483074e-08	0.0006206055	0.23332125	-0.058894426	12.797475	-4.6886206	0	0	2.6850598	1.0	-0.2499311	0.0064232927	9060000	41587.77080988884
302	15.845697	1.8439895	20.631182	4.2460313	18.19	13.468998	53.0	0.0	300.0	552536.0	0.060785038503850385	5.3964067	0.4757221	7.480226	1.2139298	5.729307	3.575973	29.329575	-3.0818546	2.0345052e-08	-0.007909129	-4.3233236e-08	0.0016680587	0.29763505	-0.107251346	15.495438	-5.5593452	0	0	2.5289688	0.0	-0.250659	0.009940318	9090000	41735.38587856293
303	15.879516	1.232407	19.325722	12.17667	20.06	12.22769	57.0	0.0	300.0	554542.0	0.060805043859649126	5.420521	0.45508307	7.565653	1.1708436	6.2012863	3.4291852	28.64178	-4.2221055	1.93278e-08	-0.007426282	-2.6448568e-08	-0.0010438701	0.22643802	-0.06494819	15.2290125	-5.498333	0	0	2.665869	0.0	-0.2509873	0.009978516	9120000	41877.12774205208
304	15.828433	1.408675	19.376894	11.307808	17.89	13.249827	80.0	0.0	300.0	556331.0	0.06080120218579235	5.4170537	0.42895934	7.129392	2.51141	6.630201	3.3713074	29.992168	-1.3605595	3.0517577e-09	-0.0065900646	-3.560384e-08	-0.0005685374	0.23293443	-0.07155074	14.453061	-5.479499	0	0	2.438466	1.0	-0.25700593	0.0065056314	9150000	42005.06714177132
305	15.699375	1.5156443	20.17713	11.441369	19.09	14.194431	72.0	0.0	300.0	558240.0	0.06081045751633987	5.422846	0.43069714	6.7828517	2.9950032	6.4996204	3.5711408	31.372213	0.18652496	1.2207031e-08	-0.0075254138	-4.0690105e-09	0.0022292358	0.26697803	-0.084950715	17.63589	-6.2128744	0	0	2.539602	0.0	-0.26027036	0.009750018	9180000	42128.52981901169
306	15.73859	1.3065765	18.429657	11.774277	16.46	12.0958	58.0	0.0	300.0	559886.0	0.06079109663409338	5.411391	0.4214	6.9797873	3.2224643	6.1662645	3.2105966	29.538975	-0.38722026	-2.0345052e-09	-0.008422484	4.0690104e-08	0.000856488	0.2319809	-0.06483628	13.650863	-4.567631	0	0	2.3946404	0.0	-0.27156234	0.009870763	9210000	42242.0513613224
307	15.804303	1.2752547	20.258833	11.914369	18.67	13.487071	66.0	0.0	300.0	561753.0	0.06079577922077922	5.392313	0.40485382	6.3776817	2.3796928	6.377331	3.4735768	31.083712	-1.1150905	1.4241537e-08	-0.006652249	-2.8483074e-08	-0.0006388265	0.26894394	-0.080167264	15.479852	-5.164815	0	0	2.451605	1.0	-0.2710247	0.006408658	9240000	42368.75016975403
308	15.813171	1.4662384	19.264225	10.403143	17.17	12.402463	54.0	0.0	300.0	563470.0	0.06078425026968716	5.4251337	0.41794753	7.0134234	2.5914524	6.100918	3.2641802	30.217896	-1.7881267	5.086263e-09	-0.008480072	1.0172526e-08	-0.0037708904	0.21686536	-0.051689208	13.702902	-4.617569	0	0	2.438798	0.0	-0.27716708	0.009949507	9270000	42493.288455724716
309	15.62397	1.5254161	20.1955	7.642896	19.72	12.600857	57.0	0.0	300.0	565442.0	0.06080021505376344	5.392544	0.42134556	6.707349	2.6338239	6.4644136	3.3614194	28.202974	-1.5962477	1.8310548e-08	-0.008249067	-2.0345052e-09	0.0009852173	0.22162166	-0.059651017	16.731995	-6.202965	0	0	2.3455772	0.0	-0.27630854	0.009940881	9300000	42614.698180913925
310	15.881756	1.4002783	19.8331	12.218808	18.57	12.3881035	53.0	0.0	300.0	567299.0	0.0608037513397642	5.393138	0.42158931	7.1198845	2.3846078	6.5873103	3.1476617	27.546253	-1.915942	1.6276042e-08	-0.0076559386	-7.1207684e-09	-0.0006800222	0.24953608	-0.066276744	15.780362	-5.570039	0	0	2.5577533	0.0	-0.28759754	0.009860934	9330000	42751.50100803375
311	15.67428	2.3289602	20.517162	-2.3286529	17.12	12.881988	54.0	0.0	300.0	569011.0	0.060791773504273505	5.395367	0.56572896	6.901087	0.48928744	6.3891892	3.203548	28.192413	-2.9669106	-8.138021e-09	-0.008086815	-1.8310548e-08	0.00040610146	0.27925026	-0.0982237	13.933123	-4.6743126	0	0	2.4710133	0.0	-0.28464007	0.0098920185	9360000	42863.28744459152
312	16.016453	1.3963674	19.267977	12.473466	18.17	13.277842	64.0	0.0	300.0	570828.0	0.060791054313099044	5.4173813	0.40786412	6.98945	3.1496387	6.2436666	3.535036	27.36221	-1.4518521	1.0172526e-09	-0.0075660646	-1.2207031e-08	0.0031284392	0.24675544	-0.06022218	14.815688	-4.9651594	0	0	2.6318967	0.0	-0.28975832	0.009907507	9390000	42992.49815273285
313	15.6346445	1.401688	18.643806	12.767712	19.93	12.781436	50.0	0.0	300.0	572821.0	0.060809023354564756	5.428427	0.42184702	6.7299495	3.181951	6.722872	3.534336	27.08987	-1.7699428	5.086263e-09	-0.00719605	-2.4414062e-08	-8.880209e-05	0.2299296	-0.0612296	16.309246	-5.8901234	0	0	2.2707562	1.0	-0.29414415	0.006411906	9420000	43131.2058300972
314	15.742239	1.5674704	21.164597	12.357994	15.69	11.1540985	52.0	0.0	300.0	574390.0	0.06078201058201058	5.3960447	0.4240273	6.806673	2.7757816	6.5172167	3.2400045	28.57496	-1.4757452	-2.0345052e-09	-0.0076618874	-2.4414062e-08	0.00049183145	0.26877093	-0.07223831	13.79099	-5.184416	0	0	2.6126516	0.0	-0.29469824	0.009852925	9450000	43277.10697603226
315	15.811563	1.5299498	18.886356	11.171834	19.19	13.950408	66.0	0.0	300.0	576309.0	0.060792088607594934	5.404868	0.43398097	6.9448175	1.9987684	5.9405766	2.969334	23.9236	-3.0157223	-1.4241537e-08	-0.007646156	-7.324219e-08	0.00204823	0.24642292	-0.07070419	16.168852	-5.8908396	0	0	2.6377714	0.0	-0.2982154	0.009985292	9480000	43427.515060424805
316	15.537201	2.1772747	19.98368	-1.2976878	16.17	13.236356	59.0	0.0	300.0	577926.0	0.060770347003154576	5.3419604	0.6870996	6.7410197	-0.6858395	6.4173937	3.2303135	27.358421	-0.7911514	-2.0345052e-09	-0.0073379874	4.0690105e-09	0.002006596	0.23998867	-0.07597816	14.105304	-5.0201902	0	0	2.7441728	0.0	-0.29695058	0.0099643655	9510000	43576.76003193855
317	15.560068	2.314885	20.442396	-1.1610633	18.92	15.4238	72.0	0.0	300.0	579818.0	0.06077756813417191	5.327634	0.68578833	6.7566533	-0.6342416	6.1413345	3.5065668	28.100636	-1.9220574	-1.4241537e-08	-0.009373786	-8.138021e-09	-0.0020119974	0.27587715	-0.086175606	17.455704	-5.660901	0	0	2.118892	0.0	-0.29324138	0.009902846	9540000	43711.77744054794
318	15.84008	1.457337	21.178	10.60626	18.46	12.875108	48.0	0.0	300.0	581664.0	0.060779937304075236	5.4128904	0.42548212	7.05276	1.624199	6.137146	3.7259266	35.401505	-1.3828666	-1.4241537e-08	-0.007755656	4.3741863e-08	-0.002551701	0.2864489	-0.096591756	17.016191	-5.8642626	0	0	2.4877675	0.0	-0.29403162	0.009938204	9570000	43851.20449399948
319	15.825473	1.2535201	19.279314	13.037561	17.54	12.23799	49.0	0.0	300.0	583418.0	0.060772708333333335	5.4101453	0.44632524	6.865041	1.3025836	6.1752496	3.4522188	29.874617	-2.154533	1.6276042e-08	-0.0070157144	6.103516e-08	0.00061842037	0.23666917	-0.075157374	14.192022	-4.816123	0	0	2.8000696	0.0	-0.29837942	0.009933456	9600000	43998.57634282112
320	15.829733	1.5012878	19.969517	11.935969	19.51	13.27968	68.0	0.0	300.0	585369.0	0.060785981308411216	5.4321775	0.4108399	6.5372744	2.7779536	6.3417497	3.3469958	27.762804	-3.242917	-2.0345052e-08	-0.0076953224	-4.4759116e-08	-0.0022166097	0.27579647	-0.07719123	15.120596	-5.230773	0	0	2.5840697	0.0	-0.29838872	0.009908885	9630000	44131.912873506546
321	15.711372	1.4547949	19.408325	11.290736	19.83	14.332519	59.0	0.0	300.0	587352.0	0.06080248447204969	5.391885	0.45854408	6.8371487	1.6573954	6.6005845	3.3188624	26.768772	-0.73638237	-3.2552084e-08	-0.007993236	5.6966147e-08	0.0015940389	0.25832325	-0.09057592	18.528166	-6.921916	0	0	2.4841151	0.0	-0.29309058	0.009878083	9660000	44285.36387062073
322	15.825471	1.2488476	18.944786	12.9291315	18.73	13.432688	58.0	0.0	300.0	589225.0	0.06080753353973168	5.3977885	0.4186096	6.5526466	2.2969875	6.864327	3.6657631	32.686386	-2.262418	0.0	-0.008601687	7.324219e-08	-0.00047342124	0.23222665	-0.06498875	14.120967	-4.954834	0	0	2.2650445	0.0	-0.293949	0.009928072	9690000	44422.21029019356
323	15.9209585	1.4291348	20.88159	11.793734	19.47	14.06944	65.0	0.0	300.0	591172.0	0.0608201646090535	5.41556	0.40445375	6.594065	3.2633374	6.898784	3.715595	27.567326	-1.4900198	1.2207031e-08	-0.008903247	6.510417e-08	-0.0007032308	0.25338346	-0.07481477	16.696278	-5.809929	0	0	2.248745	0.0	-0.3008212	0.009976418	9720000	44564.47187304497
324	15.49823	2.1881614	19.292635	-1.361135	18.96	13.135387	55.0	0.0	300.0	593068.0	0.06082748717948718	5.4106965	0.5552221	7.115817	0.559071	6.8966236	3.7230065	31.067354	-2.4504426	1.6784668e-08	-0.007624903	1.2207031e-08	-0.0011419556	0.26109385	-0.093690425	19.023746	-7.3230343	0	0	2.6682985	0.0	-0.30243897	0.009887884	9750000	44703.15280628204
325	15.673027	2.1121924	21.037312	2.357926	15.59	11.995078	53.0	0.0	300.0	594627.0	0.06080030674846626	5.349022	0.44912755	6.607208	0.18727258	6.095325	3.2582304	31.340351	-2.6339033	-4.0690105e-09	-0.007715458	-7.324219e-08	0.0018841502	0.39588854	-0.1663716	13.119712	-5.102069	0	0	2.5474133	0.0	-0.29915762	0.0099283345	9780000	44847.26365017891
326	15.923274	1.3616328	19.639832	11.897108	21.39	15.354409	63.0	0.0	300.0	596766.0	0.060832415902140675	5.4537416	0.46394625	6.915919	1.0756904	6.0208836	3.4145832	28.846518	-0.6403907	-3.6621095e-08	-0.008794	3.2552084e-08	0.0012937866	0.25095335	-0.06715715	18.92318	-6.600687	0	0	2.359822	0.0	-0.30100906	0.009915717	9810000	44991.96716928482
327	15.635323	1.4167327	20.084896	12.491645	15.94	11.615353	47.0	0.0	300.0	598360.0	0.0608089430894309	5.4307294	0.4336803	6.7949643	1.9550103	6.534215	3.4040265	33.98423	-1.2933942	-6.1035155e-09	-0.008452241	8.138021e-09	0.0009540202	0.24271983	-0.07171099	15.065265	-5.8570337	0	0	2.3482194	0.0	-0.3036157	0.009846706	9840000	45138.5586578846
328	15.51449	1.9074973	19.742567	2.3659713	19.16	14.79508	69.0	0.0	300.0	600276.0	0.06081823708206687	5.3502254	0.53393143	7.014962	0.98115623	6.6133604	3.6994438	29.70646	-0.5369736	-8.138021e-09	-0.008109303	2.4414062e-08	0.000754658	0.24549612	-0.08395693	18.100977	-7.695073	0	0	2.4684887	0.0	-0.30275726	0.009893933	9870000	45267.62794303894
329	15.894059	1.3484502	19.966013	13.1223955	19.11	15.470549	95.0	0.0	300.0	602187.0	0.0608269696969697	5.3826084	0.44294646	7.011498	0.64145285	6.468665	3.4353871	29.991848	-2.1773171	9.155274e-09	-0.0079830885	-1.0579427e-07	-0.00094178057	0.26950294	-0.08072244	18.766281	-6.933337	0	0	2.5235405	0.0	-0.30191135	0.009983659	9900000	45410.88118338585
330	15.87667	1.5986743	20.239439	11.472591	17.99	13.120591	51.0	0.0	300.0	603986.0	0.06082437059415911	5.432241	0.4400299	6.5887012	0.5303394	6.511763	3.4918263	33.52935	-4.4942265	-1.1189779e-08	-0.0080696	1.4241537e-08	-0.0039282963	0.33303496	-0.09283133	16.877192	-5.6566954	0	0	2.4317589	0.0	-0.3049221	0.009867356	9930000	45554.52361488342
331	15.98312	1.4112738	19.984243	11.96037	16.74	13.696439	59.0	0.0	300.0	605660.0	0.06080923694779117	5.399645	0.42579603	6.7371826	1.2681202	6.290061	3.2177398	30.119404	-1.7011343	-1.93278e-08	-0.0060363878	4.8828124e-08	0.00031131183	0.23731524	-0.064362004	13.643741	-4.7012243	0	0	2.5906732	1.0	-0.30396307	0.0063947407	9960000	45705.26495528221
332	15.873792	1.5261797	20.92076	12.171064	15.61	12.897205	57.0	0.0	300.0	607221.0	0.06078288288288288	5.43757	0.42039403	6.857122	2.178399	5.8819666	3.3394349	27.506275	-0.7239065	2.8483074e-08	-0.007616459	-2.4414062e-08	0.0006308919	0.24320354	-0.053822488	11.952752	-4.1471066	0	0	2.6421206	0.0	-0.30613112	0.009818021	9990000	45844.857531785965
