CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	131	198000	22.297617	0.0	300.0	0.00025439277	1.4675252	0.010663551	0.1475919	0.31698635	-1.4723223	1.4997347e-05	-1.4723202	-2.1849726e-06	21.485935	300.0	0.0	8210.872083187103
1	132	199500	23.05268	0.0	300.0	0.00022533184	1.4681839	0.011131512	0.16366854	0.31698635	-1.4730089	1.5367541e-05	-1.4730071	-2.0283107e-06	18.22571	300.0	0.0	8251.163427591324
1	133	201000	18.454721	0.0	300.0	0.00025255332	1.4619732	0.010354489	0.15919796	0.31698635	-1.4665483	1.5031008e-05	-1.4665463	-2.0444943e-06	22.351696	300.0	6.0	8290.941991090775
1	134	202500	22.351698	6.0	300.0	0.00017237291	1.4699798	0.009308486	0.14425702	0.31698635	-1.4743657	1.4061842e-05	-1.4743637	-2.197166e-06	20.759453	300.0	0.0	8329.985926628113
1	135	204000	20.710392	0.0	300.0	0.00022978948	1.4695969	0.010000671	0.1373275	0.31698635	-1.4738909	1.4459326e-05	-1.4738886	-2.3311113e-06	18.7669	300.0	0.0	8370.590914487839
1	136	205500	18.766897	0.0	300.0	0.00017916362	1.4663879	0.0089632375	0.12574731	0.31698635	-1.470762	1.3656934e-05	-1.4707596	-2.444648e-06	21.796825	300.0	0.0	8411.446286916733
1	137	207000	21.791956	0.0	300.0	0.00016862493	1.4662448	0.008336567	0.10740449	0.31698635	-1.4703734	1.3845116e-05	-1.4703709	-2.6816556e-06	19.536602	300.0	0.0	8453.77388548851
1	138	208500	20.895203	0.0	300.0	0.00025179196	1.4574809	0.008322463	0.11214378	0.31698635	-1.4615293	1.2460524e-05	-1.4615271	-2.3541568e-06	22.561487	300.0	0.0	8494.362195014954
1	139	210000	22.54579	0.0	300.0	0.00017342868	1.4526898	0.007389504	0.10678853	0.31698635	-1.4567769	1.3721015e-05	-1.4567742	-2.6521814e-06	18.998096	300.0	0.0	8535.171513080597
1	140	211500	18.998095	0.0	300.0	0.00020589346	1.4567667	0.0083107585	0.105579585	0.31698635	-1.4609218	1.2129236e-05	-1.4609193	-2.3914752e-06	18.864748	300.0	11.0	8576.768164873123
1	141	213000	18.709742	8.8	300.0	0.00018748837	1.455783	0.008812952	0.105521455	0.31698635	-1.4597964	1.27627545e-05	-1.4597939	-2.4996193e-06	17.242336	300.0	12.0	8618.400828838348
1	142	214500	17.242336	12.0	300.0	0.00018982419	1.4622684	0.008435703	0.107145175	0.31698635	-1.4660926	1.3689924e-05	-1.4660898	-2.6358525e-06	17.473866	300.0	0.0	8658.488506317139
1	143	216000	17.473862	0.0	300.0	0.00013455706	1.4545987	0.008434692	0.115111396	0.31698635	-1.4582539	1.4502508e-05	-1.4582511	-2.7000067e-06	22.049007	300.0	0.0	8699.963426113129
1	144	217500	22.801609	0.0	300.0	0.00017475797	1.4555755	0.008009534	0.10880668	0.31698635	-1.4590901	1.4504986e-05	-1.4590874	-2.7490905e-06	23.244171	300.0	0.0	8741.28127670288
1	145	219000	23.244171	0.0	300.0	0.00013221802	1.4526279	0.007800327	0.108612046	0.31698635	-1.4559368	1.5899552e-05	-1.4559339	-2.9229545e-06	18.6148	300.0	0.0	8782.26437497139
1	146	220500	18.614798	0.0	300.0	0.00013104454	1.4489176	0.0080470685	0.106238864	0.31698635	-1.4520059	1.5976237e-05	-1.4520029	-3.049541e-06	25.60902	300.0	0.0	8823.729764699936
1	147	222000	25.60902	0.0	300.0	0.0001532483	1.4447223	0.008354844	0.09834313	0.31698635	-1.4477801	1.5324451e-05	-1.4477772	-3.0519204e-06	21.992123	300.0	5.0	8865.026694059372
1	148	223500	22.21695	3.0	300.0	0.0001567589	1.4389405	0.008092103	0.099275984	0.31698635	-1.4419158	1.6186554e-05	-1.4419125	-3.190552e-06	27.607721	300.0	0.0	8906.031364440918
1	149	225000	27.607721	0.0	300.0	8.33017e-05	1.4421793	0.006448115	0.09063145	0.31698635	-1.4450488	1.5116078e-05	-1.4450458	-3.0964597e-06	22.023191	300.0	0.0	8946.77851986885
1	150	226500	22.019138	0.0	300.0	0.0001530644	1.4386458	0.006639262	0.086861126	0.31698635	-1.4414831	1.5773674e-05	-1.4414797	-3.2757112e-06	26.375732	300.0	0.0	8986.572523117065
1	151	228000	26.375732	0.0	300.0	0.00012817282	1.4434459	0.0056270906	0.07332554	0.31698635	-1.4462574	1.672035e-05	-1.4462537	-3.6810977e-06	24.47398	300.0	0.0	9028.092752456665
1	152	229500	24.021679	0.0	300.0	0.00013404917	1.4492215	0.0062236115	0.06549565	0.31698635	-1.45194	1.5703206e-05	-1.4519364	-3.5962353e-06	19.8191	300.0	0.0	9069.06613445282
1	153	231000	19.819101	0.0	300.0	0.00012985888	1.4451584	0.006822221	0.07676137	0.31698635	-1.4477072	1.6485348e-05	-1.4477036	-3.5877683e-06	21.530859	300.0	0.0	9110.21763920784
1	154	232500	20.78249	0.0	300.0	0.00016216953	1.4452466	0.007149272	0.047272902	0.31698635	-1.4477032	1.5710997e-05	-1.4476994	-3.884132e-06	21.430506	300.0	0.0	9151.091699361801
1	155	234000	20.721142	0.0	300.0	0.00014323895	1.4489915	0.0056413882	0.005112811	0.31698635	-1.4516236	1.3900632e-05	-1.4516194	-4.091219e-06	19.95806	300.0	11.0	9192.167537212372
1	156	235500	19.958057	11.0	300.0	0.00013173545	1.45568	0.0060942117	0.015264743	0.31698635	-1.4587095	1.43838e-05	-1.4587054	-4.0741593e-06	21.824333	300.0	0.0	9233.817066192627
1	157	237000	21.824331	0.0	300.0	0.00014978206	1.4619527	0.0058088293	0.017121112	0.31698635	-1.4648862	1.2544174e-05	-1.4648827	-3.5125443e-06	20.857933	300.0	0.0	9273.963684558868
1	158	238500	21.383589	0.0	300.0	0.000117697135	1.4692874	0.0056618755	0.018915122	0.31698635	-1.471976	1.3874646e-05	-1.4719722	-3.8032392e-06	22.618828	300.0	9.0	9314.291214704514
1	159	240000	22.952322	7.2	300.0	0.00015496358	1.4773657	0.007799614	0.03050803	0.31698635	-1.4801028	1.5211817e-05	-1.4800987	-3.928802e-06	22.748684	300.0	0.0	9356.338308095932
1	160	241500	22.748684	0.0	300.0	0.00013865979	1.4804126	0.0075008012	0.044951927	0.31698635	-1.4835647	1.4961883e-05	-1.4835609	-3.75072e-06	22.116589	300.0	0.0	9396.68211054802
1	161	243000	21.565619	0.0	300.0	0.00012618784	1.4782487	0.0067868084	0.03289644	0.31698635	-1.4815513	1.4355054e-05	-1.4815475	-3.7289733e-06	23.549595	300.0	7.0	9437.73323726654
1	162	244500	22.165195	7.2	300.0	0.00014696032	1.486367	0.0087860925	0.03656309	0.31698635	-1.4895148	1.2937762e-05	-1.4895115	-3.416732e-06	23.452244	300.0	0.0	9480.001600027084
1	163	246000	24.815859	0.0	300.0	0.00016345257	1.4967451	0.00849963	0.034193445	0.31698635	-1.4996725	1.3037253e-05	-1.4996691	-3.430175e-06	26.912943	300.0	0.0	9521.309408903122
1	164	247500	26.912943	0.0	300.0	0.00012860856	1.4950672	0.008546775	0.0417283	0.31698635	-1.4977583	1.4844131e-05	-1.4977546	-3.7624648e-06	23.299341	300.0	0.0	9563.539149522781
1	165	249000	23.29934	0.0	300.0	0.00010990119	1.4968365	0.00846356	0.043352395	0.31698635	-1.4994239	1.5303352e-05	-1.4994199	-3.875088e-06	21.381159	300.0	1.0	9605.226554393768
1	166	250500	21.381157	1.0	300.0	0.00015752598	1.5012418	0.008712534	0.047818426	0.31698635	-1.5039104	1.3595387e-05	-1.5039072	-3.3682986e-06	18.946968	300.0	20.0	9644.879875659943
1	167	252000	18.623692	18.0	300.0	0.00015801049	1.5146157	0.010488834	0.0701095	0.31698635	-1.517522	1.7849647e-05	-1.517518	-3.912969e-06	18.61932	300.0	0.0	9685.884227514267
1	168	253500	18.604422	0.0	300.0	0.00012713503	1.5150949	0.0100426385	0.081331916	0.31698635	-1.5180366	1.7528433e-05	-1.5180329	-3.6297824e-06	18.618382	300.0	0.0	9726.202551603317
1	169	255000	16.817764	0.0	300.0	0.00011533855	1.5088836	0.00949112	0.069469616	0.31698635	-1.5121788	1.8594425e-05	-1.5121748	-4.0623563e-06	21.42213	300.0	0.0	9765.786427974701
1	170	256500	21.422134	0.0	300.0	0.00013436975	1.5080173	0.008996243	0.06795485	0.31698635	-1.5116647	1.6852055e-05	-1.511661	-3.745207e-06	24.53339	300.0	6.0	9806.487102508545
1	171	258000	24.533392	6.0	300.0	0.00010756076	1.5080401	0.010261019	0.06652609	0.31698635	-1.5115664	1.6236787e-05	-1.5115627	-3.6479807e-06	18.128168	300.0	0.0	9846.399453878403
1	172	259500	20.943624	0.0	300.0	0.00012739489	1.5101416	0.010158748	0.070265196	0.31698635	-1.513764	1.845169e-05	-1.51376	-3.978201e-06	20.049473	300.0	0.0	9886.311883449554
1	173	261000	20.049475	0.0	300.0	0.00013690871	1.5081586	0.010247554	0.064861126	0.31698635	-1.5118467	1.6943495e-05	-1.5118428	-3.816771e-06	23.198193	300.0	0.0	9927.109206438065
1	174	262500	22.877447	0.0	300.0	0.00013604485	1.5096607	0.008790655	0.07861393	0.31698635	-1.5131093	1.7587256e-05	-1.5131058	-3.7526295e-06	23.01359	300.0	0.0	9967.176728963852
1	175	264000	21.271208	6.8	300.0	0.00015167281	1.5104222	0.011639212	0.08430862	0.31698635	-1.5137466	1.699219e-05	-1.513743	-3.5075434e-06	20.746128	300.0	0.0	10007.50060415268
1	176	265500	20.502253	0.0	300.0	0.00015961824	1.506384	0.010363861	0.081797026	0.31698635	-1.5099128	1.8464643e-05	-1.509909	-3.814768e-06	19.71838	300.0	0.0	10048.629517555237
1	177	267000	19.718378	0.0	300.0	0.00011933161	1.5129423	0.009056712	0.085026875	0.31698635	-1.5161045	2.0058684e-05	-1.5161002	-4.1267404e-06	22.569529	300.0	7.0	10089.163699865341
1	178	268500	22.56953	7.0	300.0	0.000112067566	1.5103127	0.0083242	0.09730763	0.31698635	-1.5132802	1.8748562e-05	-1.5132766	-3.6385973e-06	21.643984	300.0	0.0	10131.685610055923
1	179	270000	21.643984	0.0	300.0	0.00010009477	1.5118848	0.009016495	0.11567852	0.31698635	-1.514706	2.0943378e-05	-1.5147027	-3.5959292e-06	20.655788	300.0	0.0	10171.022951602936
1	180	271500	20.655788	0.0	300.0	0.00010532333	1.4959831	0.008142404	0.09659122	0.31698635	-1.4989057	2.0380892e-05	-1.4989017	-3.8432167e-06	20.095366	300.0	5.0	10212.260136604309
1	181	273000	20.327845	5.0	300.0	0.00012031647	1.499559	0.008313591	0.10347731	0.31698635	-1.5026306	1.5603682e-05	-1.5026277	-2.9411517e-06	16.49223	300.0	0.0	10253.095551252365
1	182	274500	16.492231	0.0	300.0	9.5958865e-05	1.4982597	0.007627329	0.11230103	0.31698635	-1.5011228	1.6951204e-05	-1.5011197	-3.028221e-06	16.116463	300.0	0.0	10293.726439476013
1	183	276000	16.642729	0.0	300.0	0.00012328518	1.5144155	0.0076791323	0.12884882	0.31698635	-1.5170957	1.6969845e-05	-1.5170931	-2.7616848e-06	19.918001	300.0	7.0	10333.25868678093
1	184	277500	18.939175	6.8	300.0	0.00014192483	1.5229815	0.010224613	0.1375004	0.31698635	-1.525792	1.9081726e-05	-1.5257893	-2.7791923e-06	23.689413	300.0	0.0	10373.756237745285
1	185	279000	23.689411	0.0	300.0	8.618176e-05	1.5211347	0.0092363665	0.13890038	0.31698635	-1.5240835	1.8700583e-05	-1.5240808	-2.7874396e-06	18.457493	300.0	0.0	10414.667475223541
1	186	280500	18.457495	0.0	300.0	9.7508964e-05	1.5159932	0.008844764	0.14099984	0.31698635	-1.5187631	1.9182984e-05	-1.5187602	-2.8080092e-06	19.997353	300.0	0.0	10453.345448970795
1	187	282000	19.997355	0.0	300.0	0.000120286204	1.5158663	0.007473879	0.1412551	0.31698635	-1.5187192	2.1262058e-05	-1.5187162	-3.070123e-06	21.995035	300.0	0.0	10493.866782903671
1	188	283500	21.995037	0.0	300.0	7.0868e-05	1.5108143	0.007770114	0.14783703	0.31698635	-1.5137492	2.008925e-05	-1.5137466	-2.7142014e-06	19.675604	300.0	24.0	10533.580794095993
1	189	285000	19.675606	24.0	300.0	8.019614e-05	1.5118015	0.009114964	0.16473976	0.31698635	-1.5148376	1.938921e-05	-1.5148354	-2.389112e-06	24.21374	300.0	0.0	10573.687684774399
1	190	286500	24.213737	0.0	300.0	7.7697245e-05	1.5042909	0.0075346422	0.1555605	0.31698635	-1.5072426	2.2335988e-05	-1.5072396	-2.8557722e-06	20.646267	300.0	19.0	10614.750894546509
1	191	288000	20.646265	19.0	300.0	6.446087e-05	1.5047514	0.007865917	0.16137153	0.31698635	-1.5075648	1.9942492e-05	-1.5075624	-2.4601025e-06	22.440977	300.0	0.0	10656.166284561157
1	192	289500	22.106049	0.0	300.0	9.1998736e-05	1.5165445	0.010447986	0.16979049	0.31698635	-1.5195936	2.3242941e-05	-1.5195911	-2.4956464e-06	21.859375	300.0	12.0	10696.5644094944
1	193	291000	21.859375	12.0	300.0	8.207914e-05	1.5167136	0.01177405	0.18700914	0.31698635	-1.5195175	2.7612388e-05	-1.5195154	-2.2245893e-06	20.404749	300.0	9.0	10739.290410757065
1	194	292500	20.404747	9.0	300.0	9.6025404e-05	1.5128008	0.014097689	0.1840355	0.31698635	-1.5154436	5.8867e-05	-1.515444	5.16189e-07	24.318117	300.0	0.0	10780.753541707993
1	195	294000	24.095575	0.0	300.0	6.61556e-05	1.5131633	0.011765431	0.18250528	0.31698635	-1.5158519	2.5174522e-05	-1.5158494	-2.3948564e-06	21.93045	300.0	0.0	10819.656900405884
1	196	295500	21.93045	0.0	300.0	8.312981e-05	1.5007112	0.014675519	0.21457778	0.31698635	-1.5034611	0.00010329044	-1.5034636	2.468069e-06	26.331339	300.0	0.0	10861.056201934814
1	197	297000	26.33134	0.0	300.0	8.64674e-05	1.4902427	0.018451344	0.20646095	0.31698635	-1.4930601	5.9792812e-05	-1.4930588	-1.132292e-06	22.127834	300.0	0.0	10901.603808879852
1	198	298500	21.320448	0.0	300.0	0.000101770194	1.4928588	0.02272611	0.2015554	0.31698635	-1.4955078	4.3540753e-05	-1.4955066	-1.3637508e-06	24.432617	300.0	0.0	10942.359123706818
1	199	300000	24.432617	0.0	300.0	7.197466e-05	1.4984229	0.02536603	0.19888003	0.31698635	-1.5008281	7.4090574e-05	-1.5008271	-9.701753e-07	19.4014	300.0	0.0	10984.073540687561
1	200	301500	20.322033	0.0	300.0	7.04356e-05	1.4977525	0.027820393	0.18696427	0.31698635	-1.499898	3.363761e-05	-1.4998952	-2.6366067e-06	22.755644	300.0	0.0	11024.393717765808
1	201	303000	22.962301	0.8	300.0	0.00010299286	1.5028442	0.021677282	0.17688671	0.31698635	-1.504999	5.820722e-05	-1.5049969	-2.1674766e-06	21.09837	300.0	8.0	11065.725272417068
1	202	304500	21.098372	8.0	300.0	7.727958e-05	1.4955999	0.012659516	0.12979385	0.31698635	-1.4976113	3.0242862e-05	-1.4976072	-4.18661e-06	17.493282	300.0	16.0	11107.175285339355
1	203	306000	18.386593	18.0	300.0	7.518691e-05	1.4987729	0.016356762	0.15130135	0.31698635	-1.5006963	3.0185372e-05	-1.5006925	-3.82093e-06	17.994051	300.0	14.0	11149.04389500618
1	204	307500	17.994051	14.0	300.0	7.642463e-05	1.4989375	0.013439055	0.15571159	0.31698635	-1.5008364	3.0567528e-05	-1.5008327	-3.7433742e-06	22.640163	300.0	0.0	11190.90951681137
1	205	309000	22.640162	0.0	300.0	7.993379e-05	1.484643	0.011831853	0.14354134	0.31698635	-1.486586	3.137477e-05	-1.4865816	-4.266517e-06	21.220213	300.0	0.0	11233.234317541122
1	206	310500	21.220213	0.0	300.0	6.21463e-05	1.4788438	0.01188168	0.1274525	0.31698635	-1.4809351	2.6111735e-05	-1.4809312	-3.953012e-06	24.494604	300.0	0.0	11275.422996282578
1	207	312000	24.494606	0.0	300.0	6.346854e-05	1.4828635	0.010278686	0.12874123	0.31698635	-1.4848319	2.5369965e-05	-1.484828	-3.824048e-06	22.902346	300.0	0.0	11315.80972123146
1	208	313500	21.78739	0.0	300.0	7.324517e-05	1.4813434	0.012756881	0.12881282	0.31698635	-1.4831843	2.4635401e-05	-1.4831805	-3.7542973e-06	20.524506	300.0	0.0	11354.162117958069
1	209	315000	21.687698	0.0	300.0	8.570996e-05	1.4822073	0.014261644	0.12744549	0.31698635	-1.4842557	2.4122228e-05	-1.484252	-3.5907856e-06	23.316498	300.0	0.0	11393.65535736084
1	210	316500	23.316498	0.0	300.0	9.274109e-05	1.4812254	0.014431171	0.13591044	0.31698635	-1.4835484	2.5478366e-05	-1.483545	-3.5959144e-06	23.476278	300.0	0.0	11432.636776685715
1	211	318000	21.608225	0.0	300.0	0.00011348965	1.4740119	0.01569789	0.13580234	0.31698635	-1.4767177	2.1909336e-05	-1.4767144	-3.3078002e-06	25.32929	300.0	0.0	11474.008243560791
1	212	319500	25.329292	0.0	300.0	9.37589e-05	1.4707088	0.014673127	0.13628344	0.31698635	-1.4735599	2.5318946e-05	-1.4735562	-3.6308218e-06	21.287233	300.0	0.0	11513.455379962921
1	213	321000	21.369495	0.0	300.0	9.292606e-05	1.4762577	0.013376209	0.13529702	0.31698635	-1.4793564	2.7142056e-05	-1.4793527	-3.892912e-06	24.004658	300.0	0.0	11553.86909198761
1	214	322500	24.004656	0.0	300.0	0.00010407675	1.4707812	0.013764221	0.13125722	0.31698635	-1.4738954	2.3795626e-05	-1.4738919	-3.6297083e-06	21.964567	300.0	0.0	11595.077087640762
1	215	324000	21.964567	0.0	300.0	8.954782e-05	1.4689671	0.0121630095	0.13306935	0.31698635	-1.4722183	2.4079698e-05	-1.4722148	-3.4333539e-06	22.197031	300.0	0.0	11636.938024282455
1	216	325500	22.197033	0.0	300.0	0.00010201451	1.46977	0.0113480855	0.09355395	0.31698635	-1.4727763	2.0371885e-05	-1.4727725	-3.785107e-06	23.32074	300.0	0.0	11678.151198148727
1	217	327000	23.32074	0.0	300.0	9.653273e-05	1.4709277	0.009599933	0.051413186	0.31698635	-1.473677	1.6437285e-05	-1.4736731	-3.9765214e-06	21.862524	300.0	0.0	11719.702961444855
1	218	328500	21.862526	0.0	300.0	7.1621944e-05	1.4687296	0.00822072	0.029295154	0.31698635	-1.4713702	1.3213681e-05	-1.4713666	-3.578267e-06	22.946419	300.0	0.0	11761.94437789917
1	219	330000	21.569021	0.0	300.0	0.00010809062	1.4799012	0.008303719	0.027342891	0.31698635	-1.4824573	1.2916717e-05	-1.4824536	-3.5602761e-06	21.014406	300.0	4.0	11803.037589550018
1	220	331500	21.014406	4.0	300.0	8.949541e-05	1.4827882	0.008846619	0.025732948	0.31698635	-1.4853523	1.3925735e-05	-1.4853486	-3.7971538e-06	21.877018	300.0	0.0	11843.3712079525
1	221	333000	24.729895	0.0	300.0	9.908985e-05	1.4818411	0.0083255805	0.022440173	0.31698635	-1.4843699	1.2326961e-05	-1.4843664	-3.4696702e-06	21.57339	300.0	0.0	11884.477444887161
1	222	334500	21.573387	0.0	300.0	9.373598e-05	1.4866896	0.007487375	0.023536952	0.31698635	-1.4892159	1.19716005e-05	-1.4892124	-3.3380404e-06	23.915098	300.0	0.0	11924.657340049744
1	223	336000	23.915098	0.0	300.0	9.311713e-05	1.4935583	0.0069765938	0.017150266	0.31698635	-1.4960967	1.3708594e-05	-1.4960928	-3.8868666e-06	22.212015	300.0	0.0	11964.397834300995
1	224	337500	22.212017	0.0	300.0	9.0560614e-05	1.5043336	0.00670325	0.012103886	0.31698635	-1.506732	1.35666505e-05	-1.5067282	-3.89461e-06	25.16506	300.0	0.0	12004.150015830994
1	225	339000	25.165058	0.0	300.0	7.922198e-05	1.5011876	0.0060822265	0.0052397703	0.31698635	-1.5039219	1.1502567e-05	-1.5039184	-3.4446246e-06	24.37082	300.0	0.0	12045.758628606796
1	226	340500	24.37082	0.0	300.0	7.3903146e-05	1.4967788	0.005743408	0.0037317774	0.31698635	-1.4996234	1.0933965e-05	-1.4996202	-3.2677938e-06	22.046944	300.0	4.0	12086.59461236
1	227	342000	22.059256	3.2	300.0	7.746782e-05	1.5061563	0.006074273	0.012340924	0.31698635	-1.5087683	1.2600571e-05	-1.5087645	-3.6170509e-06	24.359537	300.0	0.0	12127.263286828995
1	228	343500	24.359539	0.0	300.0	7.585921e-05	1.5145578	0.0050694076	0.01126754	0.31698635	-1.5171412	1.2052895e-05	-1.5171376	-3.4775258e-06	25.272083	300.0	0.0	12168.62045454979
1	229	345000	25.27208	0.0	300.0	7.619806e-05	1.5160724	0.0052802553	0.0021012498	0.31698635	-1.5186784	1.1761755e-05	-1.5186749	-3.5168841e-06	23.064667	300.0	0.0	12208.67714715004
1	230	346500	23.064667	0.0	300.0	6.745553e-05	1.5071837	0.0045420607	0.003905468	0.31698635	-1.5097562	1.1565857e-05	-1.5097528	-3.4091727e-06	22.814962	300.0	0.0	12249.333833932877
1	231	348000	22.83198	0.0	300.0	6.274627e-05	1.5129277	0.0048170406	0.006414504	0.31698635	-1.5153592	1.2545215e-05	-1.5153552	-3.7036937e-06	22.274757	300.0	0.0	12289.972223997116
1	232	349500	23.871784	0.0	300.0	8.344797e-05	1.5034671	0.005688221	0.0095816245	0.31698635	-1.5055913	1.2496198e-05	-1.5055877	-3.6124695e-06	23.158407	300.0	0.0	12330.815548658371
1	233	351000	22.897186	0.0	300.0	7.6116485e-05	1.4972351	0.004914211	0.007801396	0.31698635	-1.4991864	1.1221088e-05	-1.499183	-3.2751811e-06	24.710245	300.0	0.0	12371.25033402443
1	234	352500	24.710247	0.0	300.0	6.861285e-05	1.4928861	0.0045639505	0.006090668	0.31698635	-1.49477	1.08384875e-05	-1.4947668	-3.224824e-06	21.79552	300.0	0.0	12412.685687065125
1	235	354000	21.795517	0.0	300.0	4.8829035e-05	1.4948782	0.0032945895	0.0047173793	0.31698635	-1.4968674	9.552933e-06	-1.4968647	-2.8532309e-06	25.458515	300.0	0.0	12452.805671930313
1	236	355500	25.320492	0.0	300.0	5.510015e-05	1.4906385	0.0032509833	0.0071956925	0.31698635	-1.4923916	9.290165e-06	-1.492389	-2.7343626e-06	24.78434	300.0	0.0	12493.497970819473
1	237	357000	24.784342	0.0	300.0	4.405606e-05	1.482426	0.0031184528	0.003926174	0.31698635	-1.4838732	1.073973e-05	-1.4838701	-3.213337e-06	21.57477	300.0	8.0	12535.503879785538
1	238	358500	22.791958	1.6	300.0	8.265272e-05	1.4858412	0.00364046	0.0028002192	0.31698635	-1.487243	9.713627e-06	-1.48724	-2.9348673e-06	19.895134	300.0	0.0	12575.14859008789
1	239	360000	19.895132	0.0	300.0	6.2876396e-05	1.489303	0.003763164	0.0005831325	0.31698635	-1.4908801	9.523305e-06	-1.4908772	-2.8978457e-06	20.973549	300.0	0.0	12617.188519954681
1	240	361500	21.52349	0.0	300.0	6.505746e-05	1.4937968	0.0038088227	-0.008571667	0.31698635	-1.4955873	9.236695e-06	-1.4955845	-2.903966e-06	22.365152	300.0	0.0	12656.887496471405
1	241	363000	22.365154	0.0	300.0	6.994547e-05	1.4960328	0.0036036454	-0.014617761	0.31698635	-1.4978337	7.867161e-06	-1.4978312	-2.5366937e-06	18.981968	300.0	6.0	12697.77392911911
1	242	364500	18.981968	6.0	300.0	5.379258e-05	1.4929833	0.004825096	-0.008616444	0.31698635	-1.4949311	9.1893335e-06	-1.4949284	-2.891717e-06	22.770575	300.0	0.0	12737.0206656456
1	243	366000	22.533258	0.0	300.0	6.597489e-05	1.4877018	0.0037568703	-0.0032012751	0.31698635	-1.489609	8.8925835e-06	-1.4896061	-2.7372196e-06	25.560907	300.0	0.0	12777.762770175934
1	244	367500	25.565964	0.0	300.0	6.810814e-05	1.480593	0.004001913	-0.0039185192	0.31698635	-1.4826435	9.040076e-06	-1.4826406	-2.7845433e-06	23.732582	300.0	0.0	12819.194335699081
1	245	369000	23.732584	0.0	300.0	7.432515e-05	1.4846174	0.0040617	-0.004224663	0.31698635	-1.4866778	9.941149e-06	-1.4866748	-3.0706315e-06	24.104887	300.0	0.0	12858.952844142914
1	246	370500	24.104887	0.0	300.0	5.1681294e-05	1.4841732	0.0038796328	-0.00076567155	0.31698635	-1.4861895	9.02135e-06	-1.4861867	-2.7543051e-06	25.106352	300.0	0.0	12899.312680959702
1	247	372000	24.601587	1.4	300.0	7.7453835e-05	1.4826872	0.003955912	0.0039606956	0.31698635	-1.484766	9.198063e-06	-1.4847631	-2.775663e-06	23.945368	300.0	0.0	12940.529514551163
1	248	373500	23.945366	0.0	300.0	8.3495914e-05	1.4834862	0.0038918147	0.009605694	0.31698635	-1.48554	1.0338563e-05	-1.4855368	-3.0164103e-06	22.218351	300.0	2.0	12981.565432310104
1	249	375000	22.235794	2.0	300.0	5.77951e-05	1.4887029	0.004371795	0.024892174	0.31698635	-1.4907564	1.0537583e-05	-1.4907534	-2.905387e-06	24.388794	300.0	0.0	13023.171830177307
1	250	376500	25.35968	0.0	300.0	4.959479e-05	1.4958968	0.0042456314	0.036839396	0.31698635	-1.497919	1.158607e-05	-1.4979157	-3.0154417e-06	23.176788	300.0	4.0	13064.572033882141
