Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
260	-0.4734909	0.8882235	1.082237	-2.1393836	0.8	2.3999999	8.0	0.0	400.0	9893.0	0.009476053639846743	-0.011445617	0.7523978	1.6229904	-3.2403383	0.1406745	0.2898138	4.670349	0.10771468	7.5698665e-09	-0.0073402636	6.7353247e-09	-0.0106277885	0.44228902	-0.32393217	0.37518534	-0.328101	3.0710554	-0.00022983551	30.0	1.6352926	0.012258528	1044000	5587.046666383743
261	0.10062937	2.1598756	3.4332085	-3.0207698	0.0	0.0	0.0	0.0	400.0	9893.0	0.009439885496183206	0.17334989	0.90195656	2.0912132	-2.9825802	0.1464645	0.5993162	9.333601	-0.08951169	-1.40423015e-08	-0.0018330476	-9.298325e-09	-0.0028036055	0.7897262	-0.55864227	0.37941483	-0.37893066	3.0708256	-0.0047979355	1.0	1.6374224	0.013055111	1048000	5608.827443599701
262	-0.50116026	1.5243047	3.069022	-2.1488125	2.5	5.7835975	19.0	0.0	400.0	9918.0	0.009427756653992396	0.314687	0.70847607	2.3659348	-1.8500988	0.009586733	0.025131522	1.1893334	-0.11708039	-2.1011386e-08	-0.0048747966	-2.5570392e-08	-0.010037856	0.5564318	-0.37109494	2.8027277	-2.5001414	3.0660276	-0.0038166046	1.0	1.6374356	0.017635895	1052000	5631.139986276627
263	-0.39328468	1.5403888	2.6918561	-2.751559	2.7	4.428318	13.0	0.0	400.0	9945.0	0.009417613636363637	0.06565187	0.7639771	2.1483798	-2.2413998	0.36953717	1.8128384	15.659376	-0.0036221147	1.8090194e-08	-0.015944995	2.193451e-08	-0.035924766	0.6980459	-0.42757887	5.3441825	-3.863852	3.062211	-0.0026659966	1.0	1.6374617	0.06618305	1056000	5652.030633211136
264	-0.48455158	2.2654157	2.6652489	-4.0127254	1.1	2.4677925	8.0	0.0	400.0	9956.0	0.009392452830188679	0.22011091	0.8840364	2.2714486	-1.9792713	0.5534285	1.0874919	9.94323	-0.21758235	-2.0126085e-09	0.0002098816	-8.5830685e-09	-0.0030114944	0.5763208	-0.36225235	0.9288038	-0.5912457	3.059545	-0.0029768944	3.0	1.6376389	0.02019258	1060000	5673.258916854858
265	0.5286357	2.5723608	6.6131845	-2.323231	0.0	0.0	0.0	0.0	400.0	9956.0	0.009357142857142857	0.17475083	0.7330708	1.8854858	-2.095434	0.31574044	0.4628932	5.4440737	-0.72085774	1.2576344e-09	-0.00064827804	-3.986061e-09	-0.0034218307	0.5866057	-0.38642684	0.28089064	-0.27259585	3.0565681	-0.0043923855	6.0	1.6386244	0.011969115	1064000	5695.290327548981
266	-1.8725626	1.3173486	0.26417404	-4.437164	2.1	4.205948	11.0	0.0	400.0	9977.0	0.009341760299625468	0.18791209	0.75262743	1.91192	-2.1182592	0.065711506	0.05905535	1.728247	0.02901557	6.222226e-09	-0.0016543898	5.1558016e-09	-0.0016276882	0.45511052	-0.32413983	1.9801817	-0.08203602	3.0521758	-0.004297495	2.0	1.6397526	0.0014568272	1068000	5717.4438123703
267	-1.4499393	1.7118963	1.0578063	-3.9552603	0.0	0.0	0.0	0.0	400.0	9977.0	0.009306902985074627	-0.20128419	0.6820072	0.9797935	-3.0493877	0.34213862	0.046774637	1.677838	-0.5200788	-4.603682e-09	-7.359328e-05	4.798174e-09	-3.8591505e-05	0.32408887	-0.19741765	0.07719966	-0.06965081	3.0478783	-0.005997658	1.0	1.6397102	0.00042148156	1072000	5736.966327905655
268	-0.8667196	2.2371862	2.5609667	-4.0506167	0.6	1.8000001	6.0	0.0	400.0	9983.0	0.009277881040892194	-0.14202054	0.7478166	1.5886608	-2.1336668	0.082162455	0.003734572	0.092751116	-0.07480672	5.2279425e-09	-0.0008318665	5.535781e-09	-0.0018004715	0.5462899	-0.3894096	0.21025643	-0.0003848523	3.0418806	-0.006477356	6.0	1.6396061	0.0062442655	1076000	5759.778662204742
269	0.0741174	2.885233	5.6958923	-4.7381916	0.0	0.0	0.0	0.0	400.0	9983.0	0.009243518518518519	0.026000492	0.5880061	1.3792682	-1.8447049	0.062952705	0.012567818	0.6037513	-0.20728481	-3.4330148e-09	-0.0008208583	-7.1525574e-10	-3.928591e-05	0.6129247	-0.41372108	0.0026916754	-0.002383608	3.0354033	-0.008190155	1.0	1.6400337	0.005489588	1080000	5781.929609775543
270	0.03865086	2.558189	4.775239	-2.789339	2.7	4.33705	12.0	0.0	400.0	10010.0	0.009234317343173431	0.3173784	0.62604594	1.7438538	-1.7154651	0.014551175	0.013222622	0.6078731	-0.34297106	-4.8302684e-10	-0.0019916412	4.082918e-09	-0.0025528143	0.6102466	-0.44307142	1.9683213	-1.3900714	3.027213	-0.0066137314	1.0	1.6401757	0.0056515257	1084000	5803.692551374435
271	-0.76418066	2.7858334	5.9180107	-4.071452	0.0	0.0	0.0	0.0	400.0	10010.0	0.009200367647058824	0.2132813	0.81932867	2.4897103	-2.3336449	0.16409265	0.7099614	5.1606894	0.0067057908	-1.5095216e-09	-0.0005294929	-2.3841857e-09	-0.00026580977	0.7360047	-0.6164891	0.53073025	-0.5307166	3.0205994	-0.007931471	1.0	1.6402878	0.0019498894	1088000	5823.91680932045
272	-0.82002413	1.7455724	2.357084	-3.550628	0.0	0.0	0.0	0.0	400.0	10010.0	0.009166666666666667	0.2171957	0.67792326	2.8058667	-2.471159	0.007135558	0.08798852	3.9995456	-0.13997555	-1.8329576e-11	-0.0008603359	1.2516975e-09	-0.00032220597	0.57612854	-0.44422996	0.0077875797	-0.007762432	3.012668	-0.009133339	1.0	1.6404822	0.0035465246	1092000	5846.886729717255
273	-0.0559523	2.0589912	2.9290538	-3.2868602	1.3	3.9	13.0	0.0	400.0	10023.0	0.00914507299270073	0.21399656	0.8243325	2.1348107	-2.1364272	0.004256085	0.05867581	1.6497108	-0.007909298	-4.4000634e-09	-0.0010278305	-7.4505807e-10	-0.0012611232	1.0540478	-0.7967695	1.2338667	-0.022625446	3.0035346	-0.008898735	1.0	1.6407311	0.0028847044	1096000	5869.165172338486
274	-0.16068278	1.7644974	1.9880428	-3.258723	2.1	4.867237	16.0	0.0	400.0	10044.0	0.00913090909090909	0.51331574	0.7752582	3.062159	-1.6171169	0.13666202	0.009193056	0.45972043	-0.02699548	-1.548563e-08	-0.0013955457	-1.7173589e-08	-0.0066118543	0.55178994	-0.37419456	3.163208	-0.65383625	2.9946358	-0.007829666	1.0	1.6409137	0.021516815	1100000	5890.5734832286835
275	-0.005638969	1.7718741	3.2903447	-2.990618	2.4	3.5270383	10.0	0.0	400.0	10068.0	0.009119565217391304	0.18271749	0.901701	2.7871249	-2.4039302	0.55150783	0.45866612	1.8482404	0.14269173	-4.89577e-10	-0.0035118419	-5.662441e-09	-0.004937192	0.5106404	-0.29151618	1.0333478	-0.4254881	2.9868062	-0.0065875053	1.0	1.6408632	0.004827339	1104000	5910.694627046585
276	-1.5756034	1.1391187	0.8309306	-3.1738503	6.7	9.370699	23.0	0.0	400.0	10135.0	0.009147111913357401	0.16621023	0.83507407	1.9856354	-2.364796	0.28206915	0.47413832	4.006875	0.15009737	4.2910084e-09	-0.004186563	2.8908254e-09	-0.006579654	0.4634291	-0.31201136	9.278836	-7.28936	2.9802186	-0.0010700226	1.0	1.6410174	0.008711567	1108000	5933.34854722023
277	-0.05578611	1.4708389	2.093083	-1.8930982	0.7	2.1000001	7.0	0.0	400.0	10142.0	0.009120503597122302	0.18852454	0.89995396	2.0716083	-2.846168	1.1494851	2.3199399	17.149706	-1.0601283	-1.1336751e-08	-0.042278152	-9.059906e-09	-0.07905943	0.46159136	-0.31370053	7.395863	-5.727833	2.9791486	-0.0018451214	3.0	1.6414264	0.062620305	1112000	5955.636820793152
278	-1.7855341	1.5775654	1.0728161	-3.9332728	2.4	4.9839745	15.0	0.0	400.0	10166.0	0.009109318996415771	0.30823737	0.88158333	1.8927671	-2.2523456	0.5291051	0.30221844	2.0712404	-0.058104962	-7.68784e-09	-0.010259959	-1.1831522e-08	-0.024523731	0.55145377	-0.3959656	1.7327046	-0.5008291	2.9773035	-0.0012323856	2.0	1.6427784	0.054095935	1116000	5977.389963150024
279	-0.7700593	1.6412444	1.6662303	-3.3279371	2.1	4.253234	12.0	0.0	400.0	10187.0	0.009095535714285714	0.049416494	0.759041	1.3517399	-2.4319255	0.38214883	0.33112568	1.6100942	0.28671965	-1.0369907e-08	-0.0010391522	-1.8060208e-08	-0.0042543467	0.4596465	-0.32416287	1.4188066	-0.22244263	2.9760711	-0.0012001991	1.0	1.6439114	0.016312366	1120000	5998.093953132629
280	-1.1597226	1.2719117	0.81616104	-3.1993492	1.9	3.9610605	12.0	0.0	400.0	10206.0	0.009080071174377225	0.05582376	0.5957386	1.8181784	-2.037849	0.25071287	0.2145068	1.8681206	0.21667707	-2.9268008e-09	-0.0021399441	-9.059906e-09	-0.008619561	0.33140984	-0.25877535	1.1110758	-0.28408557	2.974871	-0.000841856	3.0	1.6447299	0.02809927	1124000	6020.531531572342
281	-1.6395023	1.1591913	0.591587	-3.2280085	2.4	5.499091	18.0	0.0	400.0	10230.0	0.009069148936170213	-0.0019890938	0.60767156	1.1481977	-1.766934	0.20632496	0.36145195	1.9004934	0.12397593	2.1150102e-08	-0.001119235	2.0325183e-08	-0.011876921	0.24631049	-0.16257805	1.7053434	-0.085757256	2.974029	-0.0006389618	1.0	1.6457044	0.0479082	1128000	6041.212384700775
282	-1.1942391	1.6421903	1.3442475	-3.1148775	2.4	6.5604877	22.0	0.0	400.0	10254.0	0.009058303886925795	-0.09710125	0.66127133	0.95542645	-2.810209	0.26026544	0.40759543	2.014012	0.15869427	4.6459018e-08	-0.007829547	6.03199e-08	-0.012538141	0.23977874	-0.15696484	2.3054903	-0.1776011	2.97339	0.0006713867	6.0	1.6457533	0.00970847	1132000	6063.41099357605
283	-1.0520117	1.1494656	0.8853488	-3.046213	0.9	1.9209373	6.0	0.0	400.0	10263.0	0.009034330985915493	-0.17268124	0.5106618	0.7894929	-2.0511072	0.26283586	0.37085304	2.2772224	-0.14181	1.1830417e-08	-0.0038899307	1.8894672e-08	-0.0053848852	0.20149682	-0.14696571	0.4272378	-0.16284359	2.9740615	-0.0008366108	6.0	1.6463966	0.0104694925	1136000	6084.023371934891
284	-0.82974845	1.6271652	1.9947158	-2.6651335	0.0	0.0	0.0	0.0	400.0	10263.0	0.009002631578947368	-0.034147806	0.52489215	0.73755	-2.142276	0.103765436	0.00016709168	0.10385382	0.095323205	-1.8181446e-09	-0.0005513328	5.7742e-10	2.6764458e-06	0.30599722	-0.23292184	0.0068582706	-0.006167999	2.9732249	-0.0033698082	1.0	1.6477892	0.002753029	1140000	6105.221567153931
285	-1.0559874	1.5197983	2.38612	-2.9763608	1.5	3.3837848	11.0	0.0	400.0	10278.0	0.008984265734265735	0.08839426	0.5237604	2.075676	-2.1990783	0.024149356	1.459636e-05	0.024270564	0.023791581	2.5986855e-08	-0.011031226	4.091859e-08	-0.01469538	0.25892064	-0.19479373	0.90703005	-0.0151360035	2.969855	-0.0024051666	17.0	1.6481736	0.013289924	1144000	6127.194518566132
286	-1.3205041	1.5095292	1.189144	-4.212616	3.4	7.0313587	21.0	0.0	400.0	10312.0	0.008982578397212544	-0.15855244	0.636379	1.4254559	-2.3158748	0.14769726	3.2471908e-05	0.14895993	0.14684492	2.8383981e-08	-0.0057626665	3.4213066e-08	-0.01896186	0.32286632	-0.20500006	3.7520747	-0.042675495	2.96745	-0.0016489029	1.0	1.6514099	0.05623825	1148000	6149.426533937454
287	-1.4457574	1.0805094	0.18330166	-3.668876	2.0	6.0	20.0	0.0	400.0	10332.0	0.00896875	-0.00262558	0.5386793	1.5226676	-2.5168767	0.35349706	4.8264425e-05	0.35525188	0.3523849	-3.0029227e-08	-0.004718812	-4.117936e-08	-0.014007298	0.2419843	-0.18429297	4.3100605	-0.017048836	2.965801	-0.001427412	1.0	1.6519899	0.027415566	1152000	6169.931559085846
288	-1.611716	2.0432124	3.043773	-3.8554988	3.5	8.429116	28.0	0.0	400.0	10367.0	0.008967993079584775	-0.25918522	0.5816609	0.59233123	-2.4582386	0.48239967	4.9110025e-05	0.4850211	0.4812852	-2.1042737e-10	-0.0034345614	-1.0777264e-08	-0.016467815	0.27353615	-0.14534809	8.9209	-0.13463402	2.9643736	0.00033688545	1.0	1.6524851	0.052650724	1156000	6189.927040100098
289	-1.3340864	1.4558644	1.2182766	-4.6532993	1.1	1.7578397	5.0	0.0	400.0	10378.0	0.00894655172413793	-0.15233018	0.59446824	1.0964144	-2.4284465	0.84667987	0.00014158206	0.8532508	0.8438938	4.161357e-09	-0.0015975876	2.026558e-09	-0.0017787135	0.27747852	-0.21074736	0.637823	-0.22999945	2.9647105	-0.0006284714	1.0	1.6525594	0.0062385527	1160000	6211.061784029007
290	-1.0628015	1.1812949	0.36852807	-2.8155315	1.3	3.9	13.0	0.0	400.0	10391.0	0.008926975945017183	0.012587774	0.6221934	1.3230032	-2.3132737	0.3608733	0.00019073355	0.36739928	0.3557809	-3.125889e-09	-0.0020932434	-5.055219e-09	-0.002965193	0.4110659	-0.27507234	1.3154218	-0.015451908	2.964082	-0.001301527	1.0	1.6524642	0.004627053	1164000	6232.933188915253
291	-1.1225471	1.9377726	1.9354409	-3.9911153	2.4	4.004997	12.0	0.0	400.0	10415.0	0.00891695205479452	-0.19292581	0.7106159	0.89354384	-2.6918569	0.23570885	0.00033076695	0.25161493	0.23427236	1.4075958e-09	-0.0024229435	3.0696392e-09	-0.004209394	0.52171427	-0.2474336	1.5816797	-0.16750705	2.9627805	-0.0007407665	1.0	1.6524317	0.007787051	1168000	6251.75919008255
292	-0.7954706	1.6462506	1.6875458	-3.7703378	0.0	0.0	0.0	0.0	400.0	10415.0	0.008886518771331058	-0.026949862	0.5578764	1.368819	-1.8966968	0.3056922	0.090709195	0.8809899	0.2438761	-7.1370057e-09	-0.0035322593	1.4305115e-09	-0.000803484	0.37303045	-0.19414823	0.071782164	-0.066560745	2.9620397	-0.008848429	79.0	1.6524554	0.0085898135	1172000	6274.506076574326
293	-1.4094447	1.6201113	1.5622654	-3.1178045	3.1	5.593746	18.0	0.0	400.0	10446.0	0.00888265306122449	0.07972296	0.7385496	1.2913121	-2.415403	0.07140158	0.016939878	0.5029573	0.06814617	1.6451235e-08	-0.002101777	2.3424626e-08	-0.0031619943	0.5196502	-0.28830874	3.5228205	-1.6354979	2.9531913	-0.0018968582	2.0	1.6492586	0.0007666137	1176000	6296.183105707169
294	0.09675703	1.3501776	1.8074307	-2.9171686	4.1	10.995	37.0	0.0	400.0	10487.0	0.00888728813559322	0.06905112	0.7062293	1.6751256	-1.6829839	0.5549187	0.97919273	4.235983	0.23422608	-7.3993085e-08	-0.018408043	-1.026392e-07	-0.033829916	0.40028504	-0.24054986	5.998478	-2.6965332	2.9512944	0.0007209778	2.0	1.6493777	0.041589744	1180000	6318.253124475479
295	-1.8203739	1.6977333	1.2718425	-4.1285033	1.5	4.5	15.0	0.0	400.0	10502.0	0.008869932432432432	0.3395459	0.8616337	2.0319884	-2.7834053	0.7456063	1.7329848	10.3108	-2.1788728	2.153757e-08	-0.000826021	2.7298928e-08	-0.004423538	0.44490737	-0.31933445	3.633962	-3.158396	2.9520154	0.00028324127	2.0	1.6497157	0.014343826	1184000	6336.621660232544
296	-0.5678865	1.7042203	3.206846	-2.3433225	0.7	2.1000001	7.0	0.0	400.0	10509.0	0.008845959595959596	0.056050282	0.7478633	1.7813011	-2.6959884	0.15106985	0.46697995	5.527565	-2.2707536	-5.1604125e-09	-0.001041914	-7.897615e-09	-0.0016552153	0.3084806	-0.1602216	0.32182872	-0.29611912	2.9522986	-0.0010986328	2.0	1.6509104	0.01405978	1188000	6358.2478811740875
297	0.03144324	1.8962793	2.6353018	-3.4396982	0.5	1.5	5.0	0.0	400.0	10514.0	0.008820469798657717	0.09622581	0.75203955	1.3068966	-2.5988302	0.06129362	0.41472206	4.4827647	-2.5049407	-4.6342943e-10	-0.0006754575	3.9339065e-09	-0.0013878924	0.32102796	-0.18065421	0.28924572	-0.22459206	2.9512	-0.0026021004	1.0	1.6522315	0.002373975	1192000	6379.821130990982
298	-1.5133814	1.713517	1.3591629	-3.8915906	0.0	0.0	0.0	0.0	400.0	10514.0	0.008790969899665551	0.26909077	0.7841622	2.0203457	-2.1710072	0.033602305	0.3165343	4.951353	-2.3844867	7.545031e-09	0.0004293087	7.152557e-09	-0.0004030494	0.46912733	-0.3241024	0.10118359	-0.100292355	2.948598	-0.0044584274	1.0	1.6528695	0.011208405	1196000	6398.493193864822
299	-1.6242487	1.8321836	2.6335747	-4.2565837	0.9	2.7	9.0	0.0	400.0	10523.0	0.008769166666666666	-0.07784108	0.66339475	1.1641793	-2.1252792	0.03779876	0.38760945	4.777593	-2.6432157	3.9810423e-08	-0.0014305601	4.553795e-08	-0.0021945096	0.32141212	-0.17905909	0.8273596	-0.54623693	2.9441395	-0.0051140785	1.0	1.6533139	0.008509044	1200000	6420.168230295181
300	-2.3093266	1.4790809	0.081921756	-4.85355	3.3	5.568662	15.0	0.0	400.0	10556.0	0.008767441860465117	-0.10780589	0.6683789	1.1359626	-2.4990213	0.16845612	0.5418507	4.847318	-0.7840209	1.3896003e-08	-0.0022459335	2.0205974e-08	-0.008791063	0.31420115	-0.15231206	1.9543704	-0.87201715	2.9390254	-0.0031516552	1.0	1.6537383	0.026600335	1204000	6443.119535923004
301	-1.1057099	1.4011809	0.7838341	-3.88819	9.4	14.444376	44.0	0.0	400.0	10650.0	0.008816225165562915	-0.35992017	0.76605695	1.538301	-2.3575056	0.4901861	1.0651071	6.149826	-1.6721992	9.865208e-09	-0.013390071	1.6331672e-08	-0.020911686	0.51734746	-0.334963	17.30187	-13.151562	2.9358737	0.0052907467	1.0	1.6540961	0.018796448	1208000	6462.505555868149
302	-0.82833004	0.8298332	0.63222224	-1.8879321	1.1	3.3	11.0	0.0	400.0	10661.0	0.008796204620462047	-0.05248367	0.65388477	1.2643958	-2.748254	0.7285035	2.0926828	14.6609745	-3.8977444	-1.2937739e-08	0.00091112073	-2.232194e-08	-0.0017404209	0.24026074	-0.14660528	3.083948	-3.0044236	2.9411645	0.0040409565	1.0	1.6536133	0.020719564	1212000	6483.815268278122
303	-0.07166116	1.1941049	2.219533	-1.9926643	2.5	5.5722528	18.0	0.0	400.0	10686.0	0.00878782894736842	-0.0292396	0.53444004	0.97025263	-2.529682	0.09954755	0.31602412	3.9499354	-3.8982663	-5.437061e-09	0.0052743126	-3.3974648e-09	-0.010900045	0.34613997	-0.25932345	4.0285425	-0.92202497	2.9452055	0.0043160915	1.0	1.6525149	0.064948596	1216000	6506.072952985764
304	-0.6474233	1.6135373	2.2041872	-2.7019086	0.4	1.1999999	4.0	0.0	400.0	10690.0	0.008762295081967212	0.08170381	0.7201357	1.9970235	-2.4585514	0.55280954	0.7907636	7.813321	-2.3106928	-4.659972e-09	-0.0019156564	-2.6226044e-09	-0.0042473716	0.27391663	-0.1843327	0.81567776	-0.77761835	2.9495215	0.0022625923	1.0	1.6514316	0.0140868025	1220000	6526.379582166672
305	-1.0271325	1.2857409	2.0944748	-2.5784876	0.0	0.0	0.0	0.0	400.0	10690.0	0.008733660130718954	0.0874529	0.7129019	1.4271457	-2.0441544	0.1013426	0.23800638	2.985054	-3.8086529	-1.9385253e-09	-0.00025579002	2.9802324e-11	0.00016067759	0.2771057	-0.17257982	0.06307412	-0.05439301	2.9517841	-8.058548e-05	1.0	1.6504107	0.0054010237	1224000	6546.03697347641
306	0.36331913	1.4276798	2.102644	-1.8486751	0.0	0.0	0.0	0.0	400.0	10690.0	0.008705211726384365	-0.04892894	0.72230697	1.4877261	-2.3202333	0.027685978	0.25639722	4.1304493	-2.977412	-1.3290398e-09	-0.00042669792	-1.0967255e-08	-0.0005956858	0.3848817	-0.24636087	0.06619927	-0.062008616	2.9517035	-0.0021836758	1.0	1.6496952	0.0033223212	1228000	6568.220854282379
307	-0.5482329	1.3389832	1.351333	-2.4236522	2.0	4.2190046	13.0	0.0	400.0	10710.0	0.008693181818181819	0.057587128	0.886395	1.4063241	-2.1862054	-0.004124736	0.23610228	2.67512	-3.7021873	3.9579575e-09	-0.005096585	-1.4901161e-09	-0.008610518	0.27048722	-0.21478274	1.3593451	-1.2833213	2.9495199	-0.0014770031	3.0	1.6491113	0.008617609	1232000	6590.398117542267
308	1.2867366	2.2815332	4.8041945	-2.9363215	0.9	2.7	9.0	0.0	400.0	10719.0	0.008672330097087379	0.18309028	0.6848953	1.446128	-2.058792	0.20112759	1.0938963	8.961845	-0.12567118	3.370031e-08	-0.0029961872	5.1379203e-08	-0.004190644	0.55521804	-0.4207987	1.1275789	-1.0044475	2.9480429	-0.003030777	1.0	1.648366	0.0084541775	1236000	6610.090030431747
309	-1.7105974	1.9067426	1.5677644	-3.8304846	4.1	5.647123	17.0	0.0	400.0	10760.0	0.00867741935483871	0.34805372	0.9432218	1.8998902	-2.1804252	0.2365477	0.8311435	5.526155	-0.9713347	-2.4411104e-08	-0.027127244	-3.069639e-08	-0.049707413	0.5344055	-0.3659671	1.7051154	-0.97152364	2.945012	0.00046682358	6.0	1.6481755	0.059025317	1240000	6630.9104216098785
310	-0.87705153	1.9334307	1.785996	-3.6785746	1.1	3.3	11.0	0.0	400.0	10771.0	0.008658360128617364	0.022360766	0.72397506	1.5360456	-2.3777318	0.23990299	0.80643696	5.800748	-1.342354	-7.900677e-10	-0.0011917449	5.2452087e-09	-0.0023374143	0.33509198	-0.22004741	0.58359796	-0.41158497	2.945479	-0.0011823177	2.0	1.6474439	0.006989945	1244000	6652.848791599274
311	-0.7010323	1.9056046	2.0526578	-3.5953114	0.3	0.90000004	3.0	0.0	400.0	10774.0	0.00863301282051282	-0.010374873	0.642943	1.1423945	-2.2435133	0.100290224	0.5236566	5.362054	-2.9033713	-1.4566701e-08	-0.014455288	-2.360344e-08	-0.021231193	0.44183418	-0.26236376	0.2170666	-0.1828534	2.9442966	-0.0010421276	18.0	1.6472766	0.01863176	1248000	6673.88343167305
312	-0.6530452	1.6342957	2.3934972	-2.7340252	0.0	0.0	0.0	0.0	400.0	10774.0	0.008605431309904153	0.049929228	0.72598594	1.81511	-2.0112195	0.026972901	0.3354215	4.087948	-2.6141217	1.2017951e-09	-0.0038161764	1.0430813e-09	-0.0038049484	0.4709177	-0.3305161	0.113235645	-0.10895845	2.9432545	-0.0039339066	24.0	1.6423928	0.012359317	1252000	6695.581724405289
313	-1.5406985	1.9356078	1.0860354	-4.50612	1.4	4.2000003	14.0	0.0	400.0	10788.0	0.008589171974522292	0.27354062	0.6747578	1.6481884	-2.0204418	0.014125203	0.20459217	3.7407985	-0.91450274	-3.2411634e-08	-0.014595226	-3.2305717e-08	-0.019814704	0.40284196	-0.2748872	1.5225945	-1.3983604	2.9393206	-0.0050811768	12.0	1.639446	0.01470187	1256000	6716.002324819565
314	0.055684805	2.0753474	3.22963	-2.7061076	1.6	3.46987	11.0	0.0	400.0	10804.0	0.008574603174603174	-0.011031799	0.7183536	1.5657455	-2.3331103	0.08612666	0.55019355	7.683115	-1.2009112	4.2381686e-08	-0.011978564	4.130602e-08	-0.018152056	0.50158626	-0.41097876	1.4011881	-1.2168001	2.9342394	-0.0045592785	8.0	1.6370339	0.0150781805	1260000	6736.867775678635
315	-1.489497	1.764161	2.2658877	-3.848239	2.0	5.07937	17.0	0.0	400.0	10824.0	0.008563291139240507	0.07810356	0.7923049	1.8735857	-2.292569	0.36354566	1.1985662	9.171185	-0.82936823	-2.9589708e-08	-0.004009853	-4.4226645e-08	-0.0068712328	0.48411706	-0.28855014	1.8119222	-1.3695629	2.92968	-0.00444746	2.0	1.6371701	0.0043556816	1264000	6758.938213825226
316	-0.35067132	1.566792	2.5514946	-3.5235577	0.0	0.0	0.0	0.0	400.0	10824.0	0.00853627760252366	-0.07178901	0.72011274	1.7540518	-2.0845504	0.10759305	0.32687017	7.1038914	-0.87489414	-6.030075e-09	-0.001100328	-5.0961972e-09	-0.0025347841	0.4794174	-0.31160063	0.11712451	-0.11120791	2.9252326	-0.006077528	3.0	1.6378186	0.007846653	1268000	6779.03280043602
317	-1.0329751	1.5028232	1.0731875	-3.4279363	2.3	4.0755367	13.0	0.0	400.0	10847.0	0.00852751572327044	0.11072888	0.77424634	1.8187714	-2.1553066	0.029747076	0.3600838	4.7754235	-2.6227582	-2.7718572e-08	-0.0032178033	-4.0501355e-08	-0.006464002	0.3794486	-0.29371926	1.3005737	-1.1868904	2.9191551	-0.005266428	2.0	1.6385121	0.0077634375	1272000	6799.869304418564
318	-0.14730898	1.5063924	2.95339	-2.0493777	0.7	2.1000001	7.0	0.0	400.0	10854.0	0.008506269592476488	0.38808137	0.71942234	1.8456632	-2.0630298	0.09877696	0.5324431	6.2363873	-0.88315237	1.9972124e-08	-0.0020128468	1.3530254e-08	-0.0045066387	0.5522798	-0.44261762	0.38235438	-0.2753531	2.9138887	-0.006230831	1.0	1.6390432	0.011283455	1276000	6821.21715426445
319	0.75296485	1.3477637	2.7506618	-1.2913188	0.0	0.0	0.0	0.0	400.0	10854.0	0.0084796875	0.12990104	0.5276834	1.6244515	-1.864228	0.05060582	0.29555574	5.08319	-0.831445	-4.703096e-10	-0.00015737095	4.4107438e-09	0.00031260418	0.2846505	-0.21062584	0.08979907	-0.08413587	2.9076579	-0.0074887276	6.0	1.6393968	0.003279756	1280000	6842.128399848938
320	-0.17498323	0.9725783	1.3039491	-2.2171984	0.4	1.1999999	4.0	0.0	400.0	10858.0	0.008456386292834892	0.29876006	0.6706507	2.0531423	-2.4804516	0.04111955	0.27442282	4.1218977	-1.6629502	-4.389591e-09	-0.00036812428	-1.001358e-08	-0.0002737081	0.4070491	-0.28020263	0.12709376	-0.10325804	2.9001691	-0.008823395	1.0	1.6399496	0.0034615016	1284000	6862.670775413513
321	-1.3885053	2.3310702	3.6726296	-3.8193707	6.4	9.891411	29.0	0.0	400.0	10922.0	0.008479813664596273	0.17493072	0.74903655	1.7391617	-2.2745006	0.08217666	0.38756925	3.4965296	-1.1711648	-2.8940963e-08	0.000642026	-4.4330953e-08	-0.036123637	0.44799578	-0.33589917	8.893252	-4.6643176	2.8913457	-0.0029258728	1.0	1.6398776	0.19443037	1288000	6883.374032020569
322	-0.41226783	2.23099	2.566152	-5.1701803	2.8	6.013319	20.0	0.0	400.0	10950.0	0.008475232198142415	0.1477135	0.72138304	1.6931238	-2.34789	0.2969467	1.0342487	6.3785067	0.005695492	7.1607857e-09	-0.0018051076	9.536743e-09	-0.0027357251	0.4332224	-0.3320447	1.793973	-0.7107322	2.8884199	-0.0011839867	4.0	1.639683	0.0073950584	1292000	6905.092149734497
323	-0.63514644	1.9814785	3.0459406	-3.154357	0.9	2.7	9.0	0.0	400.0	10959.0	0.008456018518518519	0.3227384	0.83008194	1.8515342	-2.4683998	0.23092885	0.68886983	6.209988	0.069681525	-1.100138e-08	-0.0077923266	-1.0848045e-08	-0.011711286	0.60233104	-0.40420368	0.461461	-0.30405283	2.8872359	-0.0018496513	10.0	1.6404366	0.012459719	1296000	6926.182956695557
