Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
286	27.299517	4.286831	42.221222	14.504398	23.745	9.349331	51.0	3.0	150.0	1333314.0	0.15485644599303136	19.182888	1.1241353	23.182747	9.307862	15.572216	2.4603577	28.53894	7.475635	-3.2552084e-08	-0.000561969	-4.0690105e-09	-0.0009614787	4.119901	-0.47939944	15.625861	-2.8238344	0	0	1.0	0.89925945	0.0007058417	8610000	74681.66746425629
287	27.523954	4.335416	38.000206	9.231045	23.805	8.143524	45.0	6.0	150.0	1338075.0	0.15486979166666667	19.131287	1.1038373	22.190704	11.269925	15.763573	2.7334068	27.388826	6.1234555	1.8310548e-08	0.0009916768	-1.8310548e-08	0.00018818969	4.2789636	-0.5254016	15.31743	-2.477292	0	0	1.0	0.899046	0.00663569	8640000	74921.71885895729
288	27.15302	4.212759	36.243744	11.633229	23.525	8.786886	49.0	6.0	150.0	1342780.0	0.15487658592848905	19.18025	1.1298387	22.489874	10.596599	15.847003	2.6512015	27.860764	5.119653	-2.0345052e-09	-0.00030865276	-2.6448568e-08	-0.0035486429	4.3126225	-0.4616897	17.06494	-2.8888073	0	0	1.0	0.898964	0.0026739698	8670000	75166.11665725708
289	27.418251	4.431084	37.93872	6.848009	24.395	9.235744	61.0	10.0	150.0	1347659.0	0.15490333333333334	19.094744	1.1104405	22.335232	11.293429	15.933685	2.51277	28.299671	8.241182	4.577637e-09	-0.00070401764	3.967285e-08	-0.0013688365	4.4949684	-0.58009744	17.003132	-2.8360624	0	0	1.0	0.8989433	0.0022140644	8700000	75440.8388683796
290	27.332449	4.321934	39.39195	8.301703	23.32	9.727672	54.0	5.0	150.0	1352323.0	0.1549052691867125	19.171057	1.1553279	22.013245	10.95251	15.931027	2.6390777	27.249609	7.518964	1.0172526e-08	0.0015572896	0.0	-0.0017305908	3.9873567	-0.60835505	16.75081	-2.7601376	0	0	1.0	0.8989175	0.006279713	8730000	75711.80609512329
291	26.858912	4.687064	38.291992	8.227962	23.205	9.338254	53.0	4.0	150.0	1356964.0	0.15490456621004567	19.158875	1.2303922	21.737677	10.51125	15.77725	2.6118243	27.79809	6.5600014	9.6639e-09	-0.0009910212	-4.0690104e-08	4.644572e-05	4.692948	-0.61354923	16.303692	-2.8658733	0	0	1.0	0.898892	0.0019585711	8760000	75988.26148200035
292	26.558022	4.961317	40.07877	5.171971	23.295	8.703906	53.0	2.0	150.0	1361623.0	0.15490591581342433	19.014446	1.2345787	22.241312	9.433382	15.804237	2.6790154	30.808407	8.716044	-8.138021e-09	-0.0006822469	-2.0345052e-08	0.00017919108	4.66196	-0.57605267	16.90239	-3.09581	0	0	1.0	0.89898336	0.0004371855	8790000	76260.03368830681
293	27.566038	4.678543	38.96239	10.358112	23.815	9.5561905	59.0	6.0	150.0	1366386.0	0.15491904761904762	18.960697	1.1458545	22.031069	9.357654	15.788325	2.7295625	31.738028	5.7673826	1.4241537e-08	1.9132487e-05	4.0690104e-08	-0.001486617	4.943706	-0.55814457	16.894138	-3.0486774	0	0	1.0	0.8991378	0.00228463	8820000	76528.0488038063
294	26.87586	4.690937	35.974216	3.534204	23.13	8.972352	52.0	3.0	150.0	1371012.0	0.15491661016949151	18.936762	1.2980912	22.262207	9.782984	15.757877	2.860575	28.233803	6.873604	1.2207031e-08	-0.0009841878	6.1035155e-09	0.00051605835	4.846626	-0.70422983	15.751713	-2.8985996	0	0	1.0	0.899161	0.0011692398	8850000	76807.07480931282
295	27.521801	4.385011	37.571575	10.88496	23.8	9.181503	56.0	4.0	150.0	1375772.0	0.15492927927927927	18.904976	1.1513301	24.022667	9.57362	15.63036	2.8777921	28.185707	7.0541906	1.0681152e-08	0.00033663076	-9.155274e-09	0.0027970234	3.8684485	-0.49364161	15.867162	-3.3096247	0	0	1.0	0.8991417	0.004321955	8880000	77082.22485661507
296	27.4268	4.3325405	41.14114	1.9104083	24.88	9.629414	62.0	5.0	150.0	1380748.0	0.15496610549943884	19.196993	1.0099391	22.430632	11.913916	15.682238	2.724314	31.277618	6.633522	-7.1207684e-09	-0.00081389974	1.373291e-08	0.00014165547	3.721314	-0.4970796	16.534803	-3.1199474	0	0	1.0	0.8992802	0.001349302	8910000	77353.4599673748
297	27.322927	4.43187	38.403996	9.90987	25.15	9.383363	55.0	5.0	150.0	1385778.0	0.15500872483221476	19.128504	1.026227	22.031197	9.963574	16.011446	2.7329993	28.49728	8.53567	-9.155274e-09	-0.00041960957	-4.0690104e-08	0.00036117758	4.163963	-0.3645177	15.660169	-2.952444	0	0	1.0	0.89952576	0.0008522938	8940000	77643.27270126343
298	27.224922	4.340028	39.10548	9.625139	24.015	9.574172	57.0	3.0	150.0	1390581.0	0.1550257525083612	19.086922	1.0508275	21.58538	10.813912	15.975387	2.9022088	30.507235	8.344807	1.0172526e-08	-0.0008835528	-1.4241537e-08	-0.00020131377	4.130274	-0.41244912	16.94709	-3.213458	0	0	1.0	0.8998667	0.0020342711	8970000	77908.87435507774
299	27.70879	3.8875294	37.066723	11.927344	23.72	8.098864	53.0	5.0	150.0	1395325.0	0.15503611111111112	19.095707	0.9990349	22.03229	10.473464	15.567486	2.729192	29.941141	5.918382	8.138021e-09	-0.0006550639	2.8483074e-08	0.00054135744	3.6933558	-0.37499595	14.055736	-2.5162983	0	0	1.0	0.9002345	0.0013813553	9000000	78181.52578282356
300	27.015232	4.015757	37.255795	10.493341	24.62	9.107448	56.0	4.0	150.0	1400249.0	0.15506633444075305	19.271862	0.93469024	22.349226	12.098252	16.108374	2.6732657	28.786385	6.5867133	1.93278e-08	-0.0006224274	8.138021e-09	-0.00025043133	3.339133	-0.3107319	16.844423	-2.9764452	0	0	1.0	0.900522	0.0016164959	9030000	78453.41873931885
301	27.803259	3.7703118	37.595295	15.178492	23.31	8.85742	49.0	5.0	150.0	1404911.0	0.15506743929359823	19.147745	1.0078257	22.461304	11.133823	16.243544	2.7907612	29.106537	7.30856	-8.138021e-09	-0.00048329262	1.0172526e-08	0.00025995076	3.3373888	-0.39726233	15.724014	-2.9530334	0	0	1.0	0.90070605	0.0009627454	9060000	78724.56424427032
302	27.44119	4.351591	39.408943	10.323567	23.675	9.410599	54.0	2.0	150.0	1409646.0	0.15507656765676567	19.279247	0.98688966	22.053938	12.173772	16.011745	2.9220874	30.038992	6.3953695	-7.1207684e-09	-0.00038834178	-2.6448568e-08	-0.00041525267	3.6606574	-0.34642053	16.505478	-2.7679043	0	0	1.0	0.9008024	0.0013723203	9090000	78982.18034791946
303	27.649761	4.413748	38.667046	11.117253	24.39	9.1634	52.0	3.0	150.0	1414524.0	0.15510131578947367	19.2679	0.97341543	22.4389	12.415354	15.908596	2.753343	28.82739	6.279435	-1.5258789e-09	-0.00023982392	-8.138021e-09	-0.0004198649	3.8926427	-0.35711098	16.075228	-2.867014	0	0	1.0	0.90100044	0.0008684325	9120000	79240.9998819828
304	27.453022	3.865863	36.70187	14.691589	24.005	9.735244	57.0	5.0	150.0	1419325.0	0.15511748633879782	19.250732	1.0453413	21.849642	11.531527	15.978319	2.651942	30.131792	6.8680315	0.0	-0.00039145915	-4.0690105e-09	0.00017466635	3.6035843	-0.37070394	16.353914	-2.9845543	0	0	1.0	0.9012471	0.00022992115	9150000	79526.20069742203
305	27.262213	4.9637833	39.47768	5.1807914	24.37	9.045612	53.0	5.0	150.0	1424199.0	0.15514150326797385	19.1838	0.99900216	23.71332	12.423173	15.843627	2.6934693	29.728258	7.170602	-1.93278e-08	-0.0006992177	8.138021e-09	-0.00065082195	4.465405	-0.7035556	16.053741	-2.9883938	0	0	1.0	0.9013709	0.00061282644	9180000	79790.89723706245
306	27.627634	4.1264977	38.84059	13.405593	24.125	8.752678	49.0	4.0	150.0	1429024.0	0.1551600434310532	19.264883	1.1227628	22.654295	10.620907	16.049807	2.568579	29.503155	7.990695	-8.138021e-09	-0.00030059813	8.138021e-09	-0.0009233653	3.9654627	-0.38760328	16.031826	-2.7284946	0	0	1.0	0.9015308	0.0033469624	9210000	80069.37741851807
307	27.543716	4.3657327	38.226894	9.746931	24.875	9.620778	52.0	3.0	150.0	1433999.0	0.15519469696969698	19.295906	1.0148454	22.824553	11.710746	16.203205	2.6393275	28.665234	7.41436	4.0690105e-09	-0.00076569215	-5.2897136e-08	0.00021847738	3.7371726	-0.4027965	16.536156	-3.0883408	0	0	1.0	0.90164423	0.0031485844	9240000	80342.53185725212
308	27.521578	4.28636	43.0527	14.568751	24.565	9.508196	51.0	3.0	150.0	1438912.0	0.15522243797195254	19.317816	1.0045991	21.693975	11.0916195	16.684895	2.8682384	28.056847	7.046237	-1.0172526e-08	-0.00082068885	-1.8310548e-08	-0.00050116575	3.629553	-0.36479616	17.373264	-3.0409727	0	0	1.0	0.9017358	0.0006715902	9270000	80609.59788799286
309	26.938086	4.175827	37.33315	14.72979	22.925	8.682706	50.0	5.0	150.0	1443497.0	0.1552147311827957	19.274387	1.0463982	22.684599	11.234429	16.419031	2.7889805	29.837416	8.516181	9.155274e-09	-0.00017815958	-1.8310548e-08	0.00014216511	3.8201094	-0.43477964	15.895617	-2.8963633	0	0	1.0	0.90176433	0.00078653614	9300000	80891.48476743698
310	26.93816	4.5201535	38.730587	4.688442	25.49	9.544626	52.0	5.0	150.0	1448595.0	0.1552620578778135	19.140541	1.0276104	21.381422	12.538477	16.290167	2.4089994	28.066467	9.721325	-3.0517577e-09	-0.0016029893	0.0	0.0003787501	4.050968	-0.5273969	18.715761	-3.403019	0	0	1.0	0.9017461	0.0030830633	9330000	81158.53691577911
311	27.631895	3.8558962	37.7616	16.95458	25.575	9.651134	51.0	5.0	150.0	1453710.0	0.15531089743589743	19.158916	0.9324791	22.73435	11.405964	16.64317	2.7908585	29.363195	8.695428	1.3224284e-08	-0.00023470943	-2.0345052e-08	0.00103597	3.660393	-0.36271596	16.769861	-2.658307	0	0	1.0	0.9016021	0.0022549098	9360000	81435.53737926483
312	27.49485	4.6082296	37.882973	15.142486	24.895	9.500209	57.0	8.0	150.0	1458689.0	0.15534494142705005	19.223682	0.9704192	22.134993	12.866252	16.883993	2.9890366	32.16677	7.28283	2.2506715e-08	-0.00028057568	-2.2379558e-08	-0.00083857425	3.9939942	-0.51117754	15.972798	-2.9838772	0	0	1.0	0.90146375	0.0008284643	9390000	81695.91793847084
313	27.331436	4.55723	38.12899	9.198706	24.76	8.944406	59.0	7.0	150.0	1463641.0	0.15537590233545648	19.324251	1.0667347	22.43443	11.650868	16.552761	2.7836595	29.941542	9.521288	-1.6276042e-08	-0.00026902262	-4.984538e-08	4.805196e-05	4.08203	-0.43136883	16.344624	-2.5557451	0	0	1.0	0.9015218	0.00045837363	9420000	81969.22158908844
314	27.386826	4.484747	38.530563	11.491126	24.945	9.262396	70.0	8.0	150.0	1468630.0	0.155410582010582	19.311647	1.0480353	21.957378	11.252097	16.516058	2.6857927	28.34136	7.551102	1.6276042e-08	-0.0006374919	3.2552084e-08	-0.00011977539	3.9792855	-0.41553235	15.90749	-2.729085	0	0	1.0	0.9015564	0.0005471395	9450000	82246.29338669777
315	27.212027	3.8852859	37.816715	13.767375	24.195	8.950809	59.0	1.0	150.0	1473469.0	0.1554292194092827	19.27265	1.007431	22.543736	11.984978	16.301659	2.6498911	27.617813	9.660833	0.0	-0.000570343	-3.2552084e-08	0.0002920761	3.3062768	-0.3743539	15.624715	-2.4490194	0	0	1.0	0.9015379	0.0006374403	9480000	82514.96210360527
316	27.709135	3.9482381	36.825012	12.538458	24.075	9.275202	48.0	5.0	150.0	1478284.0	0.15544521556256571	19.319462	0.9223278	22.280542	11.79861	16.279737	2.6465874	28.575333	8.547899	7.1207684e-09	-0.00024070637	6.1035155e-09	0.00014743043	3.65759	-0.38464928	17.506979	-2.6840658	0	0	1.0	0.9015545	0.00051729765	9510000	82791.15665006638
317	27.419317	4.5577245	39.14574	13.419286	24.13	9.725385	59.0	1.0	150.0	1483110.0	0.15546226415094339	19.371147	0.95247453	22.649717	12.071098	16.527212	2.8479438	30.30044	6.185268	7.629395e-09	-0.0004965108	-4.0690105e-09	0.00028540447	4.1817107	-0.413347	17.881742	-2.8433218	0	0	1.0	0.9015588	0.00036347748	9540000	83055.92087650299
318	27.391996	4.323592	38.643085	15.367387	24.055	8.461205	49.0	4.0	150.0	1487921.0	0.15547763845350052	19.323883	1.0242752	23.293236	12.346828	16.083416	2.7768514	28.543125	6.3629804	0.0	-0.00032732342	-4.4759116e-08	-0.0011932699	3.6773918	-0.3668213	14.747866	-2.439828	0	0	1.0	0.90147936	0.000275996	9570000	83329.37083172798
319	27.217241	4.115588	36.454876	11.79343	24.475	9.348763	53.0	4.0	150.0	1492816.0	0.15550166666666668	19.256268	1.1048882	22.598583	12.253354	16.04989	2.5431483	28.016193	6.819139	6.1035155e-09	-0.0005649567	0.0	-0.00010152181	3.824176	-0.47879267	16.660942	-2.8157454	0	0	1.0	0.9013473	0.00076701917	9600000	83610.04885697365
320	27.785728	4.0729885	36.888157	10.988342	24.56	8.901484	48.0	4.0	150.0	1497728.0	0.15552731048805815	19.306137	0.9197866	21.88689	12.24575	16.355755	2.6403186	27.32803	8.193763	-1.0172526e-08	-0.0007851166	-4.8828124e-08	0.00026941733	3.545617	-0.3483498	15.105225	-2.456707	0	0	1.0	0.90122676	0.000522623	9630000	83876.51278042793
321	27.444277	3.868283	38.718445	13.004457	25.68	9.076761	56.0	5.0	150.0	1502864.0	0.155575983436853	19.400183	0.9780028	22.040358	11.452034	16.654621	2.7233171	29.268396	9.504139	1.2715658e-08	-0.00079162186	-1.6276042e-08	-0.00034967042	3.349504	-0.36937332	15.143619	-2.3210955	0	0	1.0	0.9010154	0.0015418245	9660000	84160.57066297531
322	27.517422	3.9543638	38.36246	14.838598	25.085	9.594153	63.0	7.0	150.0	1507881.0	0.15561207430340557	19.408825	0.9175738	22.316072	12.92115	16.503798	2.677656	28.540548	7.647359	3.5603842e-09	-0.0008765788	-4.2724608e-08	0.0004291097	3.2567677	-0.349571	17.11072	-2.8805323	0	0	1.0	0.9007848	0.0010284582	9690000	84423.09649372101
323	28.285118	3.9875743	38.078075	15.546311	24.775	9.24199	50.0	6.0	150.0	1512836.0	0.15564156378600824	19.433846	0.926315	22.051104	11.023887	16.6914	2.9696968	30.865688	8.788376	1.3224284e-08	-0.00022929077	4.679362e-08	-0.00035990195	3.5179281	-0.30814457	16.509281	-2.818963	0	0	1.0	0.90052044	0.0008833461	9720000	84694.23034834862
324	27.775955	4.2104278	40.63674	12.590176	24.085	9.024288	52.0	6.0	150.0	1517653.0	0.15565671794871794	19.563969	0.94203854	23.568121	12.997243	16.667004	2.7370613	29.126896	9.506634	-4.0690105e-09	-0.0007717692	6.1035155e-09	-0.0014713302	3.521748	-0.31755853	16.325502	-2.6523151	0	0	1.0	0.900196	0.0017433425	9750000	84976.92015600204
325	27.179832	4.376135	36.84703	11.598247	24.955	10.04654	65.0	5.0	150.0	1522644.0	0.15568957055214724	19.534708	0.9633242	22.216385	12.971557	16.493813	2.6950073	28.559275	8.260407	6.7392985e-09	-0.0008361302	4.0690105e-09	0.000938444	3.8671849	-0.39498758	17.624325	-3.0685558	0	0	1.0	0.89980054	0.0016683232	9780000	85237.0947663784
326	27.409243	3.770599	36.247574	12.497276	24.26	9.398532	59.0	7.0	150.0	1527496.0	0.15570805300713558	19.424765	0.9876996	22.965221	11.914268	16.310553	2.7352588	29.223597	9.098775	4.0690105e-09	-0.0004589559	-1.2207031e-08	-0.0006344035	3.1900244	-0.33529615	16.20798	-2.6788273	0	0	1.0	0.8992772	0.0008775515	9810000	85515.3064622879
327	27.870108	3.9943573	37.223137	18.604006	24.625	8.895188	55.0	5.0	150.0	1532421.0	0.15573384146341462	19.417345	0.8889374	22.261068	13.2393265	16.097898	2.8290138	28.805235	6.5943937	4.0690105e-09	-0.0006052887	-5.2897136e-08	0.00062504475	3.3547525	-0.32872963	16.085833	-2.884426	0	0	1.0	0.898719	0.0010816557	9840000	85794.64105916023
328	27.538734	4.2114034	36.932323	14.246826	23.805	8.73882	50.0	2.0	150.0	1537182.0	0.15574285714285716	19.458303	0.95965	22.00055	12.537484	16.03746	2.8081315	30.135113	7.8167944	2.0345052e-09	-0.00079342857	-6.1035155e-09	-0.0007834259	3.2291386	-0.33106637	15.653227	-2.4608774	0	0	1.0	0.8981516	0.0033925194	9870000	86062.99932599068
329	27.674576	4.0940266	36.03049	7.5704246	23.865	8.975343	53.0	6.0	150.0	1541955.0	0.1557530303030303	19.4489	0.89549154	22.264868	13.1520605	16.373913	2.7157328	30.67499	6.313515	-1.4241537e-08	-0.0007639587	-3.4586588e-08	-0.0013824361	3.6316698	-0.4817958	15.330999	-2.8699017	0	0	1.0	0.89767843	0.0027272748	9900000	86341.38200330734
330	27.862595	4.399714	38.63017	8.408831	23.38	8.6270275	47.0	4.0	150.0	1546631.0	0.15575337361530714	19.514986	1.0127469	22.66206	11.4066	15.72694	2.7749324	28.139574	5.286648	-1.0681152e-08	-0.0006842066	-1.0172526e-09	0.0023867807	4.1399536	-0.4172156	14.434442	-2.5694647	0	0	1.0	0.89713746	0.0028882455	9930000	86608.97373986244
331	27.863588	4.4793177	41.855263	14.219984	23.48	8.604046	46.0	2.0	150.0	1551327.0	0.15575572289156628	19.660242	0.9964137	23.262512	11.708424	15.814187	2.6901932	28.846571	4.562182	6.1035155e-09	-0.00066105754	-8.138021e-09	0.0002392863	3.9683752	-0.37029552	15.642441	-2.6449242	0	0	1.0	0.8965518	0.0020156752	9960000	86878.14703130722
332	27.5704	4.2561736	37.799816	14.525814	24.425	9.070522	54.0	7.0	150.0	1556212.0	0.15577697697697698	19.577759	1.0103759	22.51774	12.453024	15.71194	2.6804805	29.407454	8.859535	-1.0172526e-08	-0.0007535614	1.0681152e-08	-0.00020423025	3.8568096	-0.37483597	16.026117	-2.8517962	0	0	1.0	0.8960558	0.002625178	9990000	87143.06974196434
