CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	117	177000	15.722952	0.0	300.0	0.00050705444	1.3476279	1.3476353	0.0013475844	0.021504322	0.31698635	-1.3463498	-0.5278107	4.003727e-06	-1.3463486	-1.1580428e-06	17.499723	300.0	0.0	8250.357393503189
1	118	178500	16.591969	0.0	300.0	0.00051401876	1.3469025	1.3469143	0.00118435	0.021745127	0.31698635	-1.3458527	-0.5340921	3.1955726e-06	-1.3458518	-9.2835626e-07	22.104189	300.0	0.0	8293.586408615112
1	119	180000	16.074865	2.4	300.0	0.00047652912	1.3427408	1.3427446	0.0016927521	0.023373542	0.31698635	-1.3417802	-0.5395747	3.5792273e-06	-1.341779	-1.0260437e-06	23.957214	300.0	4.0	8337.763319253922
1	120	181500	15.255728	5.2	300.0	0.0005116953	1.3459631	1.345936	0.0025066822	0.02649938	0.31698635	-1.344679	-0.5379114	3.8539147e-06	-1.3446779	-1.093513e-06	22.916998	300.0	0.0	8383.360235452652
1	121	183000	16.011276	1.0	300.0	0.0004752012	1.3472008	1.3472294	0.0026511657	0.030450473	0.31698635	-1.3464497	-0.5330445	4.8088286e-06	-1.3464482	-1.3333566e-06	22.738436	300.0	0.0	8427.143098831177
1	122	184500	15.942596	0.0	300.0	0.00046137624	1.3519087	1.351889	0.002515371	0.029625716	0.31698635	-1.351221	-0.52570766	4.2295424e-06	-1.3512198	-1.1856297e-06	19.58554	300.0	0.0	8473.026975870132
1	123	186000	17.974237	0.0	300.0	0.00046206106	1.3502743	1.350285	0.0027979026	0.031174615	0.31698635	-1.3495432	-0.5296301	5.0699446e-06	-1.3495418	-1.407434e-06	21.35229	300.0	0.0	8517.662532806396
1	124	187500	16.478123	0.0	300.0	0.0004622789	1.3497864	1.3497901	0.0029174068	0.029995456	0.31698635	-1.3493364	-0.53111553	5.1598895e-06	-1.3493351	-1.4360332e-06	17.339088	300.0	0.0	8563.626916408539
1	125	189000	15.897449	0.0	300.0	0.00045807887	1.3539692	1.3539779	0.0027629798	0.030211309	0.31698635	-1.3531624	-0.5309815	5.3249555e-06	-1.3531609	-1.4761563e-06	20.275211	300.0	12.0	8608.784779548645
1	126	190500	15.877615	0.0	300.0	0.0004156878	1.3579996	1.3580059	0.002929422	0.029777396	0.31698635	-1.3575703	-0.52877456	4.5623647e-06	-1.3575691	-1.2752974e-06	19.447529	300.0	5.0	8650.940088033676
1	127	192000	16.19724	0.0	300.0	0.00045495876	1.3546505	1.3546476	0.0031318546	0.031394757	0.31698635	-1.3539252	-0.5478654	4.5824395e-06	-1.3539238	-1.2759612e-06	23.554132	300.0	11.0	8696.496171474457
1	128	193500	17.405514	0.0	300.0	0.0004243983	1.35906	1.359078	0.0028921338	0.030132864	0.31698635	-1.3585755	-0.5386742	4.7096582e-06	-1.3585742	-1.3137479e-06	21.305408	300.0	0.0	8739.738652706146
1	129	195000	16.499407	0.4	300.0	0.0004188224	1.3623682	1.3623478	0.003094742	0.03161952	0.31698635	-1.3618665	-0.54117113	5.34292e-06	-1.361865	-1.4751481e-06	19.52142	300.0	0.0	8784.05963897705
1	130	196500	14.878937	2.8	300.0	0.0004343592	1.3654723	1.3654758	0.0023252957	0.035623897	0.31698635	-1.365131	-0.55166763	5.6094714e-06	-1.3651294	-1.5228812e-06	17.782314	300.0	0.0	8826.68340420723
1	131	198000	15.814941	0.0	300.0	0.00041117708	1.3665903	1.3665808	0.0022348692	0.037961435	0.31698635	-1.3661199	-0.54151577	6.2628974e-06	-1.3661183	-1.6721375e-06	21.666748	300.0	2.0	8871.600830316544
1	132	199500	16.755505	0.0	300.0	0.0004180096	1.370836	1.3708671	0.0019385824	0.037984144	0.31698635	-1.3705527	-0.5483446	6.5496397e-06	-1.3705508	-1.7325228e-06	20.188412	300.0	0.0	8915.673374652863
1	133	201000	15.817038	0.0	300.0	0.0004270824	1.3715004	1.3715217	0.0019551597	0.039692633	0.31698635	-1.3710707	-0.5579277	7.3998717e-06	-1.3710688	-1.9321749e-06	20.959866	300.0	0.0	8959.682055711746
1	134	202500	15.081319	0.0	300.0	0.00039315526	1.3728102	1.3727946	0.0016462668	0.031723797	0.31698635	-1.3727584	-0.5601913	4.2342444e-06	-1.3727572	-1.1814977e-06	21.348656	300.0	0.0	9002.95831990242
1	135	204000	16.382696	0.0	300.0	0.00040443512	1.3703123	1.3703104	0.0020603407	0.03054209	0.31698635	-1.3702477	-0.5583254	3.9697293e-06	-1.3702465	-1.1079288e-06	19.713892	300.0	0.0	9047.092374324799
1	136	205500	15.042813	0.0	300.0	0.0003825074	1.3694259	1.369425	0.0019294258	0.032068167	0.31698635	-1.3695025	-0.584898	4.2644433e-06	-1.3695014	-1.1839217e-06	20.578869	300.0	6.0	9090.694717884064
1	137	207000	16.353132	0.0	300.0	0.00038810808	1.3720566	1.3720663	0.0017694547	0.033471964	0.31698635	-1.3722523	-0.5796294	3.838276e-06	-1.3722513	-1.0619381e-06	19.473848	300.0	13.0	9135.307185173035
1	138	208500	15.773532	0.0	300.0	0.0003882095	1.3723419	1.3723491	0.0015445225	0.03222081	0.31698635	-1.3725022	-0.59072655	4.0064797e-06	-1.3725011	-1.1141999e-06	20.174603	300.0	0.0	9180.436928987503
1	139	210000	14.679937	2.2	300.0	0.00038989296	1.3731415	1.3731472	0.0019538538	0.031246917	0.31698635	-1.3733523	-0.5976254	4.0919044e-06	-1.3733512	-1.1382929e-06	22.692719	300.0	13.0	9224.83053946495
1	140	211500	15.5238285	0.0	300.0	0.00036580782	1.3722746	1.3722702	0.0020070719	0.030061442	0.31698635	-1.3725625	-0.5920544	4.80591e-06	-1.372561	-1.342456e-06	23.024544	300.0	0.0	9270.366998672485
1	141	213000	14.494873	0.0	300.0	0.0003712164	1.3749695	1.3749702	0.0018222735	0.028856363	0.31698635	-1.3753583	-0.59521544	4.3645646e-06	-1.3753572	-1.226822e-06	18.822735	300.0	0.0	9313.725885629654
1	142	214500	15.79719	0.0	300.0	0.0003905007	1.3706298	1.3706484	0.0017384286	0.027469115	0.31698635	-1.3708743	-0.6069766	3.7659065e-06	-1.3708731	-1.0650796e-06	20.15363	300.0	0.0	9357.586024999619
1	143	216000	15.683752	0.0	300.0	0.00038035863	1.3652837	1.3653034	0.0015634699	0.02603191	0.31698635	-1.365692	-0.6204073	4.0152668e-06	-1.3656911	-1.1439079e-06	20.535027	300.0	0.0	9400.060780286789
1	144	217500	13.881172	0.0	300.0	0.000355411	1.3688656	1.3688366	0.0012062233	0.024591405	0.31698635	-1.3692995	-0.6269945	3.5027886e-06	-1.3692986	-1.0025708e-06	17.503149	300.0	0.0	9445.401088476181
1	145	219000	14.051504	0.0	300.0	0.00035229916	1.3684467	1.3684733	0.0010358169	0.022813689	0.31698635	-1.3691704	-0.63225675	3.056228e-06	-1.3691696	-8.8411207e-07	16.245901	300.0	3.0	9491.800737142563
1	146	220500	15.537511	0.0	300.0	0.00035861452	1.3649411	1.3649421	0.0012380328	0.025161453	0.31698635	-1.3659028	-0.6370818	4.357417e-06	-1.3659016	-1.2434969e-06	20.144932	300.0	0.0	9535.40714430809
1	147	222000	14.167076	0.0	300.0	0.00035853867	1.3635054	1.3635135	0.00095267524	0.02378296	0.31698635	-1.3645052	-0.6428984	3.705809e-06	-1.364504	-1.0590749e-06	22.669914	300.0	0.0	9579.298132181168
1	148	223500	14.282453	0.0	300.0	0.00033224345	1.3666965	1.3666899	0.0011991701	0.02515147	0.31698635	-1.3677946	-0.64049923	3.5692583e-06	-1.3677937	-1.0204766e-06	19.389301	300.0	0.0	9623.648430585861
1	149	225000	15.218562	2.4	300.0	0.00035475325	1.3653382	1.3653449	0.001412043	0.02405575	0.31698635	-1.3663907	-0.64693487	3.851049e-06	-1.3663896	-1.1030721e-06	17.879389	300.0	0.0	9668.09965467453
1	150	226500	14.723398	0.4	300.0	0.00033562497	1.3656589	1.3656825	0.0014961435	0.026401157	0.31698635	-1.3669622	-0.6421489	4.3329615e-06	-1.3669609	-1.2292215e-06	18.477236	300.0	0.0	9713.113861560822
1	151	228000	15.294931	0.0	300.0	0.00033589997	1.364025	1.3640107	0.0016645842	0.025190987	0.31698635	-1.3652924	-0.64822805	4.195856e-06	-1.3652912	-1.1935774e-06	17.194979	300.0	0.0	9757.867307424545
1	152	229500	16.237148	0.0	300.0	0.00032118286	1.3662597	1.3662586	0.0014337483	0.024857268	0.31698635	-1.3677965	-0.6490951	4.2766146e-06	-1.3677952	-1.2164363e-06	19.343454	300.0	0.0	9805.023894309998
1	153	231000	16.883541	0.0	300.0	0.00034270287	1.3675914	1.367611	0.0012716069	0.024554145	0.31698635	-1.369032	-0.6459173	3.4497054e-06	-1.369031	-9.885345e-07	19.758633	300.0	0.0	9848.883167028427
1	154	232500	14.986521	2.8	300.0	0.00032859336	1.369676	1.3696833	0.0018700024	0.028860573	0.31698635	-1.3711848	-0.6489136	4.2359375e-06	-1.3711836	-1.191387e-06	19.702673	300.0	0.0	9892.138885498047
1	155	234000	14.153438	0.0	300.0	0.00032877646	1.3716941	1.3717002	0.001951267	0.0306849	0.31698635	-1.373147	-0.65353304	4.2164793e-06	-1.3731458	-1.1790008e-06	26.261322	300.0	0.0	9936.557538509369
1	156	235500	14.802104	3.4	300.0	0.00033085537	1.3724736	1.3724742	0.0023656967	0.03597817	0.31698635	-1.3740718	-0.65033096	4.3351374e-06	-1.3740705	-1.1830572e-06	19.36079	300.0	0.0	9980.277990102768
1	157	237000	15.991638	0.0	300.0	0.00032397063	1.3726962	1.3727132	0.0026058578	0.038627222	0.31698635	-1.3743196	-0.65215373	4.6425e-06	-1.3743182	-1.2523809e-06	18.86936	300.0	6.0	10025.48729634285
1	158	238500	14.876791	0.0	300.0	0.00032821193	1.3731374	1.3731318	0.002792345	0.040453963	0.31698635	-1.3748176	-0.6595128	5.0773137e-06	-1.3748164	-1.3644666e-06	20.10166	300.0	6.0	10069.237713813782
1	159	240000	13.108541	6.4	300.0	0.00030776762	1.3720983	1.3721141	0.004260757	0.047834214	0.31698635	-1.3739852	-0.6612746	5.8135506e-06	-1.3739836	-1.5136534e-06	18.437565	300.0	0.0	10114.415710926056
1	160	241500	14.156932	2.4	300.0	0.0003219705	1.3759481	1.3759583	0.0049366895	0.054037057	0.31698635	-1.3777515	-0.6525164	5.752543e-06	-1.37775	-1.4575613e-06	18.44042	300.0	0.0	10158.022495031357
1	161	243000	13.898195	0.0	300.0	0.0003124799	1.3783956	1.3784115	0.005460427	0.058637593	0.31698635	-1.3802083	-0.6605747	6.7340156e-06	-1.3802066	-1.6568368e-06	17.92059	300.0	0.0	10200.48817062378
1	162	244500	15.80248	0.0	300.0	0.00029297307	1.3805667	1.3805553	0.0048439447	0.061185565	0.31698635	-1.3823144	-0.6568259	6.3435473e-06	-1.3823131	-1.5626204e-06	18.23785	300.0	0.0	10245.26808977127
1	163	246000	13.598471	2.8	300.0	0.00031553183	1.3805414	1.3805362	0.006119444	0.069549166	0.31698635	-1.3822542	-0.675542	7.205682e-06	-1.3822527	-1.6998433e-06	16.682772	300.0	0.0	10289.85872745514
1	164	247500	13.175235	0.0	300.0	0.00032712633	1.3821851	1.3822018	0.0065838904	0.0756556	0.31698635	-1.3840426	-0.6713642	7.1957224e-06	-1.3840411	-1.6383624e-06	20.186466	300.0	0.0	10333.304619789124
1	165	249000	14.67574	0.0	300.0	0.00029866738	1.3791325	1.3791418	0.0061527346	0.07716375	0.31698635	-1.3813152	-0.6830236	8.057263e-06	-1.3813134	-1.8297134e-06	17.379116	300.0	24.0	10378.734760761261
1	166	250500	14.363495	3.8	300.0	0.0002878548	1.3784903	1.3784724	0.0066240197	0.08355924	0.31698635	-1.3806995	-0.6839419	9.196738e-06	-1.3806975	-2.0163488e-06	21.682285	300.0	14.0	10422.139662742615
1	167	252000	14.892912	0.0	300.0	0.0003064374	1.3775476	1.3775576	0.006555298	0.08728379	0.31698635	-1.3796946	-0.69597524	9.3259305e-06	-1.3796927	-1.9813765e-06	19.49072	300.0	0.0	10466.469564914703
1	168	253500	15.519068	0.0	300.0	0.00030356072	1.3757527	1.3757615	0.006654216	0.08478621	0.31698635	-1.3779951	-0.6922222	7.776424e-06	-1.3779935	-1.7002358e-06	21.49075	300.0	19.0	10511.974842309952
1	169	255000	15.363722	0.4	300.0	0.00028791802	1.374609	1.3746396	0.0060407375	0.08464308	0.31698635	-1.376783	-0.7061098	9.229777e-06	-1.376781	-1.9872039e-06	20.389288	300.0	0.0	10555.308161497116
1	170	256500	13.715227	0.0	300.0	0.0002933802	1.3753057	1.3752918	0.006312192	0.08565405	0.31698635	-1.377445	-0.7028714	1.0080319e-05	-1.3774426	-2.1648627e-06	20.701853	300.0	0.0	10600.251074075699
1	171	258000	15.820501	0.0	300.0	0.00027080908	1.3787638	1.3787596	0.0064768963	0.08990228	0.31698635	-1.3812242	-0.6942464	1.0469823e-05	-1.3812218	-2.1797734e-06	19.07129	300.0	12.0	10645.092724561691
1	172	259500	14.541499	0.0	300.0	0.00029510894	1.3801647	1.3801723	0.0049551376	0.07876551	0.31698635	-1.3823382	-0.69054383	7.253093e-06	-1.3823364	-1.6442807e-06	19.031826	300.0	0.0	10688.947743654251
1	173	261000	13.401706	0.0	300.0	0.00027336326	1.3803684	1.3803469	0.0050002034	0.075175405	0.31698635	-1.3824749	-0.69256216	6.826397e-06	-1.3824733	-1.5604012e-06	17.818846	300.0	5.0	10732.765316724777
1	174	262500	14.261081	0.0	300.0	0.00026907123	1.3807857	1.3807883	0.004261046	0.07312345	0.31698635	-1.3830434	-0.68383217	6.739052e-06	-1.383042	-1.5562067e-06	16.28134	300.0	14.0	10778.593705892563
1	175	264000	13.251352	0.0	300.0	0.00028847164	1.3810703	1.3810997	0.0039155805	0.073494345	0.31698635	-1.3834363	-0.6955296	6.7421656e-06	-1.3834345	-1.5647564e-06	23.14795	300.0	3.0	10823.006383657455
1	176	265500	14.59953	0.0	300.0	0.00027959663	1.3827865	1.3827716	0.0038242054	0.073441	0.31698635	-1.3852466	-0.67663413	7.341139e-06	-1.385245	-1.6849593e-06	19.82568	300.0	6.0	10866.056590557098
1	177	267000	15.945253	1.6	300.0	0.0002785068	1.3871323	1.3871633	0.0032736477	0.07094188	0.31698635	-1.3896865	-0.6745037	7.6005877e-06	-1.3896848	-1.7365214e-06	21.647715	300.0	0.0	10910.555201292038
1	178	268500	13.068083	0.0	300.0	0.0002814217	1.3834853	1.3834641	0.0032685657	0.06692479	0.31698635	-1.3861926	-0.6842991	7.118915e-06	-1.3861909	-1.6892429e-06	-5.6465592	300.0	0.0	10954.24184346199
1	179	270000	13.365222	0.0	300.0	0.00028740417	1.3874801	1.3874851	0.00342818	0.06828303	0.31698635	-1.3899823	-0.69047034	8.728172e-06	-1.3899803	-2.0266227e-06	18.55908	300.0	7.0	11000.950154542923
1	180	271500	14.695244	1.4	300.0	0.00025487685	1.3887049	1.388708	0.0025306288	0.057323027	0.31698635	-1.3915194	-0.6870046	4.399746e-06	-1.3915184	-1.1092205e-06	18.489721	300.0	11.0	11047.11084318161
1	181	273000	14.879025	0.0	300.0	0.00026764456	1.38897	1.3889797	0.0023527474	0.05581905	0.31698635	-1.3917019	-0.68259907	5.001075e-06	-1.3917005	-1.2662828e-06	20.985205	300.0	0.0	11093.50562787056
1	182	274500	15.515783	0.0	300.0	0.00029334522	1.3895673	1.3895723	0.0018194721	0.051849026	0.31698635	-1.3922466	-0.67838913	4.177679e-06	-1.3922455	-1.0804287e-06	0.6979219	300.0	0.0	11137.341166734695
1	183	276000	14.829379	0.0	300.0	0.0002734924	1.3912725	1.3912637	0.0017276923	0.048284013	0.31698635	-1.3938056	-0.6967859	4.2739016e-06	-1.3938046	-1.1202322e-06	19.9604	300.0	5.0	11180.528417825699
1	184	277500	14.1903305	4.8	300.0	0.00026931052	1.3906997	1.3907068	0.0026927995	0.049230672	0.31698635	-1.3933222	-0.6949059	4.7541344e-06	-1.393321	-1.2344103e-06	19.68152	300.0	10.0	11225.738202571869
1	185	279000	12.436918	0.0	300.0	0.00025444527	1.3938751	1.3938866	0.0025851855	0.049598034	0.31698635	-1.3967682	-0.700154	5.0378144e-06	-1.3967669	-1.3044324e-06	16.54901	300.0	5.0	11269.402350902557
1	186	280500	14.237122	0.2	300.0	0.00026589542	1.3902632	1.3902736	0.0029190087	0.05142253	0.31698635	-1.393182	-0.7225526	5.4712486e-06	-1.3931805	-1.3989043e-06	20.71281	300.0	0.0	11313.474886894226
1	187	282000	13.128494	0.0	300.0	0.00026193808	1.3911949	1.3911784	0.0028144903	0.04946679	0.31698635	-1.3942168	-0.7310546	5.392734e-06	-1.3942155	-1.3982909e-06	16.868685	300.0	10.0	11358.458018779755
1	188	283500	14.034398	0.0	300.0	0.0002605206	1.3887377	1.3887562	0.002899387	0.04636186	0.31698635	-1.3916389	-0.7307595	5.4388533e-06	-1.3916376	-1.4200995e-06	-6.429522	300.0	5.0	11404.189113378525
1	189	285000	13.853363	0.0	300.0	0.0002476894	1.3853438	1.3853629	0.0029820888	0.04445582	0.31698635	-1.3883486	-0.7327075	5.773195e-06	-1.3883471	-1.5185999e-06	16.804255	300.0	12.0	11447.884961366653
1	190	286500	13.626549	0.0	300.0	0.0002467999	1.380988	1.3810022	0.0026240891	0.043852948	0.31698635	-1.3841059	-0.7558841	5.3415974e-06	-1.3841045	-1.4077867e-06	20.874155	300.0	0.0	11492.075467348099
1	191	288000	14.543042	3.6	300.0	0.00026019991	1.3835053	1.3834994	0.0029023155	0.044018615	0.31698635	-1.3864871	-0.74170625	6.2399076e-06	-1.3864855	-1.6406626e-06	19.33948	300.0	3.0	11535.959033250809
1	192	289500	13.401804	0.0	300.0	0.00025335135	1.3836524	1.3836497	0.0022432404	0.046204165	0.31698635	-1.3864994	-0.728429	7.670148e-06	-1.3864976	-1.9670645e-06	19.003359	300.0	0.0	11580.804928302765
1	193	291000	13.458264	0.0	300.0	0.00024793914	1.3809924	1.3809834	0.0032130938	0.04586169	0.31698635	-1.3841511	-0.74987894	6.7731457e-06	-1.3841494	-1.7512606e-06	19.834393	300.0	9.0	11622.495161294937
1	194	292500	13.650309	0.0	300.0	0.00025549595	1.3813937	1.3814092	0.002889739	0.047698643	0.31698635	-1.384683	-0.74211955	7.373476e-06	-1.3846812	-1.8677206e-06	18.73273	300.0	25.0	11668.686859369278
1	195	294000	11.888547	5.6	300.0	0.00023150095	1.38075	1.3807352	0.0042706337	0.05592831	0.31698635	-1.3842077	-0.7606866	9.325201e-06	-1.3842055	-2.247771e-06	20.766155	300.0	0.0	11713.484349012375
1	196	295500	14.121569	0.0	300.0	0.00023134226	1.3823466	1.3823638	0.0039338395	0.058556672	0.31698635	-1.3858821	-0.75852966	9.439027e-06	-1.3858799	-2.2733984e-06	19.553888	300.0	6.0	11756.978127241135
1	197	297000	12.6795025	0.0	300.0	0.00022920886	1.3784897	1.3785033	0.0040278872	0.054125123	0.31698635	-1.3823123	-0.7526482	6.8322365e-06	-1.3823105	-1.7219251e-06	17.558046	300.0	12.0	11800.368393421173
1	198	298500	12.378744	0.0	300.0	0.00025356596	1.3799671	1.3799555	0.0037087193	0.055051614	0.31698635	-1.3833474	-0.77085745	5.607686e-06	-1.383346	-1.4105714e-06	18.110952	300.0	0.0	11844.232689142227
1	199	300000	12.465551	0.0	300.0	0.00023148749	1.3745077	1.3744984	0.0037579113	0.053152107	0.31698635	-1.3783499	-0.78003246	5.2033793e-06	-1.3783485	-1.3198774e-06	18.42099	300.0	0.0	11889.31020450592
1	200	301500	12.460684	0.0	300.0	0.0002300827	1.3760582	1.3760672	0.0039735073	0.05318085	0.31698635	-1.3799285	-0.7945424	5.9547797e-06	-1.379927	-1.505954e-06	15.428034	300.0	22.0	11934.95635175705
1	201	303000	11.466749	0.0	300.0	0.0002380751	1.3773242	1.3773373	0.00398272	0.05378216	0.31698635	-1.3813344	-0.7945439	6.041776e-06	-1.381333	-1.5265861e-06	19.477375	300.0	4.0	11979.435217380524
1	202	304500	13.27403	2.6	300.0	0.00022848653	1.3809688	1.3809681	0.004676518	0.055630885	0.31698635	-1.3849741	-0.77994394	7.0816996e-06	-1.3849723	-1.7625263e-06	23.771643	300.0	5.0	12025.374475955963
1	203	306000	14.750128	0.0	300.0	0.0002308813	1.3852197	1.3852253	0.004180594	0.055009097	0.31698635	-1.3891279	-0.78602546	6.005194e-06	-1.3891262	-1.5048657e-06	21.041302	300.0	0.0	12069.909797906876
1	204	307500	10.881779	0.0	300.0	0.00023302283	1.3810483	1.3810426	0.004379235	0.055538267	0.31698635	-1.3854469	-0.80332446	7.5081093e-06	-1.3854451	-1.8583364e-06	19.595146	300.0	9.0	12114.018341064453
1	205	309000	13.526965	0.0	300.0	0.00023405936	1.3851144	1.3851197	0.0034575271	0.051738996	0.31698635	-1.3894033	-0.79879326	7.0830483e-06	-1.3894014	-1.8016761e-06	17.39718	300.0	4.0	12156.812584877014
1	206	310500	12.700402	0.6	300.0	0.00022258752	1.3836063	1.3836219	0.003660326	0.053914588	0.31698635	-1.3878772	-0.8027865	6.6875455e-06	-1.3878754	-1.6777727e-06	18.519201	300.0	5.0	12201.87306523323
1	207	312000	12.249221	0.0	300.0	0.00025325626	1.3865069	1.3865153	0.0039352723	0.055015158	0.31698635	-1.3908229	-0.81058574	6.5025697e-06	-1.3908213	-1.6360874e-06	17.78635	300.0	12.0	12245.941554069519
1	208	313500	12.176764	3.2	300.0	0.00022714949	1.3873549	1.387357	0.00310251	0.053895567	0.31698635	-1.3915037	-0.79946643	6.121179e-06	-1.3915021	-1.5419754e-06	18.828342	300.0	0.0	12290.600005149841
1	209	315000	13.90375	2.0	300.0	0.00022547726	1.387776	1.3877684	0.0034907018	0.05492679	0.31698635	-1.3921238	-0.79701155	6.834954e-06	-1.392122	-1.7158361e-06	20.413853	300.0	2.0	12337.344470977783
1	210	316500	11.825051	0.0	300.0	0.0002226359	1.3871398	1.3871288	0.003359046	0.058039363	0.31698635	-1.3914346	-0.8164389	5.928293e-06	-1.3914331	-1.4735145e-06	18.223663	300.0	8.0	12383.187618255615
1	211	318000	11.834475	2.8	300.0	0.00021646774	1.3856306	1.3856218	0.0038411864	0.060501356	0.31698635	-1.3898814	-0.81557775	6.719072e-06	-1.3898797	-1.6470626e-06	23.159504	300.0	0.0	12428.983478784561
1	212	319500	11.222811	0.0	300.0	0.00022543193	1.3822055	1.3822334	0.004014843	0.06253941	0.31698635	-1.386572	-0.8229292	7.503997e-06	-1.3865702	-1.8136204e-06	18.279238	300.0	0.0	12472.742724895477
1	213	321000	11.6547365	4.4	300.0	0.00023047102	1.3841922	1.3841943	0.0044752304	0.06374628	0.31698635	-1.3887818	-0.8213266	7.38887e-06	-1.38878	-1.7784332e-06	17.783512	300.0	0.0	12516.392209768295
1	214	322500	13.641484	0.0	300.0	0.00021650233	1.3885081	1.3885111	0.004952208	0.067658745	0.31698635	-1.3930418	-0.8167024	8.021569e-06	-1.3930401	-1.8868762e-06	16.281872	300.0	9.0	12561.12253665924
1	215	324000	12.059174	0.0	300.0	0.00023285202	1.3863568	1.3863549	0.0049616033	0.06884686	0.31698635	-1.3908135	-0.80565107	7.649459e-06	-1.3908118	-1.8034395e-06	19.31918	300.0	11.0	12604.676243543625
1	216	325500	12.196405	0.0	300.0	0.00022495106	1.3843535	1.3843591	0.0048425877	0.06988125	0.31698635	-1.388893	-0.82517904	8.56277e-06	-1.3888911	-1.9895438e-06	19.70984	300.0	7.0	12649.735060453415
1	217	327000	11.432039	0.0	300.0	0.00021438375	1.3875421	1.38755	0.0047829407	0.07423427	0.31698635	-1.3921812	-0.83015716	8.326733e-06	-1.3921793	-1.9017313e-06	22.67197	300.0	0.0	12695.873349428177
1	218	328500	11.58433	0.0	300.0	0.00021434444	1.3812227	1.3812201	0.0050385436	0.07473385	0.31698635	-1.3859203	-0.82290417	9.142991e-06	-1.3859184	-2.0395391e-06	19.087149	300.0	22.0	12741.579935789108
1	219	330000	13.156329	1.4	300.0	0.0002407373	1.380661	1.3806615	0.0054961494	0.07651702	0.31698635	-1.3853865	-0.8295688	1.0052208e-05	-1.3853843	-2.2382476e-06	20.812351	300.0	7.0	12786.902691841125
1	220	331500	12.217218	1.0	300.0	0.00021909173	1.381896	1.3818929	0.0063608834	0.07373887	0.31698635	-1.3865376	-0.8361746	9.426199e-06	-1.3865354	-2.136805e-06	15.727956	300.0	25.0	12832.100192546844
1	221	333000	12.677602	2.0	300.0	0.00022592318	1.3801929	1.3802019	0.00589153	0.07315229	0.31698635	-1.3848974	-0.8309384	1.0405665e-05	-1.384895	-2.3368466e-06	21.010662	300.0	0.0	12876.414371967316
1	222	334500	12.701193	2.4	300.0	0.00020823244	1.3789432	1.3789463	0.0063090273	0.074204154	0.31698635	-1.3837773	-0.841668	9.046066e-06	-1.3837754	-2.0185603e-06	16.790745	300.0	0.0	12919.558273553848
1	223	336000	11.223177	0.0	300.0	0.00020890309	1.3799224	1.3799269	0.005770855	0.0736529	0.31698635	-1.3848609	-0.85261065	1.0574698e-05	-1.3848585	-2.3233956e-06	18.513145	300.0	25.0	12963.617002010345
