Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
64	0.846269	2.8232286	7.2621703	-1.8052691	11.7	26.79571	90.0	0.0	400.0	4263.0	0.016396153846153845	0.29333055	0.5498926	2.4862747	-1.5524096	0.5566181	0.8155244	5.9508123	-0.72717094	4.72008e-08	-0.050893366	6.604195e-08	-0.06881697	0.52948177	-0.4829832	58.960667	-37.275616	2.3754926	0.018544674	0.3545056	0.0	1.8275433	0.008669563	260000	1436.3306438922882
65	1.7819226	2.5174885	6.9461713	-1.0586982	7.8	17.588634	59.0	0.0	400.0	4341.0	0.01644318181818182	0.41483173	0.69215286	2.982167	-1.0244584	4.7566724	5.271436	14.683357	0.86857265	-3.72476e-08	-0.037108842	-5.6266785e-08	-0.05036102	0.3419101	-0.2955521	29.154783	-18.59211	2.3940372	0.020571947	0.54815876	0.0	1.8283322	0.0086792745	264000	1456.362869501114
66	1.950806	1.8851528	4.1473784	-0.8636622	10.9	18.923265	62.0	0.0	400.0	4450.0	0.0166044776119403	0.19378647	0.71654254	2.5219495	-1.1938777	1.6300961	2.542678	16.556646	-0.02546978	4.2634114e-09	-0.03432624	7.510185e-09	-0.046918392	0.46543795	-0.43351293	38.115578	-12.983883	2.4146092	0.024291992	0.5806424	0.0	1.8504131	0.009153764	268000	1478.327957868576
67	0.40035373	2.0297978	4.6934147	-1.5868893	2.9	8.7	29.0	0.0	400.0	4479.0	0.016466911764705883	0.682913	0.54348534	2.1214266	-0.6049044	2.1907408	2.120255	9.477847	0.022791326	-1.1547485e-08	-0.024479166	-4.6491624e-09	-0.033548817	0.5798183	-0.54719186	8.077201	-6.347918	2.4389012	0.022670984	0.85717565	0.0	1.8622973	0.008596504	272000	1500.7306406497955
68	1.3139039	3.3464777	9.651515	-3.460912	1.6	4.7999997	16.0	0.0	400.0	4495.0	0.01628623188405797	0.26863745	0.411245	1.5351366	-0.8758414	0.72556967	0.7584006	5.480268	0.15715638	3.951307e-09	-0.011422358	2.2530555e-08	-0.014535105	0.6232915	-0.5934033	2.8071811	-1.4380403	2.4615722	0.020330667	1.3885261	0.0	1.8811809	0.0073139095	276000	1522.6558878421783
69	0.16588846	2.7818694	7.405667	-2.519445	6.6	17.298555	58.0	0.0	400.0	4561.0	0.016289285714285714	0.30614755	0.7648342	2.948784	-1.0815815	0.5606716	1.237967	7.914548	-0.38359302	2.5885305e-08	-0.034568287	2.9206277e-08	-0.044609684	0.49422613	-0.4713707	26.215761	-22.888905	2.4819028	0.021496534	0.55455863	0.0	1.8617997	0.008949317	280000	1542.8765387535095
70	0.42997962	3.644983	6.878047	-4.2550764	4.8	11.711533	39.0	0.0	400.0	4609.0	0.01622887323943662	-0.043878034	0.66843456	1.8597436	-1.9961774	3.3027563	5.6831098	24.890675	-2.370021	1.8336928e-08	-0.055392735	3.1471252e-08	-0.07764267	0.8778398	-0.82172805	37.983837	-32.09349	2.5033994	0.021397114	0.36057752	0.0	1.8602116	0.0077226534	284000	1565.2438130378723
71	1.0771773	2.5619996	7.484202	-2.0965273	2.0	6.0	20.0	0.0	400.0	4629.0	0.016072916666666666	0.33022398	1.0094975	3.027993	-1.691281	0.7968644	0.7902397	6.8878474	-0.14798325	7.0488686e-09	-0.019280298	1.6450882e-08	-0.024235152	0.7337083	-0.6589247	5.3663573	-0.9414687	2.5247965	0.019430876	1.0397083	0.0	1.8667891	0.008392112	288000	1587.7791879177094
72	0.3082611	2.4823527	5.674586	-2.9422758	4.1	7.2449985	24.0	0.0	400.0	4670.0	0.01599315068493151	-0.02739693	0.61349666	1.9207226	-2.0798807	0.6260951	0.38243315	5.9108777	-0.4753849	2.0455033e-08	-0.021342982	2.0623206e-08	-0.025404112	0.45313188	-0.42592776	6.170285	-2.0058517	2.5442274	0.019075394	0.95730436	0.0	1.8770486	0.007813574	292000	1607.9285941123962
73	2.6192088	2.4162636	8.029492	-0.6399945	1.7	4.4732537	15.0	0.0	400.0	4687.0	0.01583445945945946	0.014773926	0.66349876	2.0976768	-1.8043377	0.9900937	0.8146083	5.5878663	-0.46538144	1.8900902e-08	-0.017582728	1.4066696e-08	-0.01839069	0.861384	-0.827348	3.083394	-0.6987343	2.5633028	0.017106295	1.2892632	0.0	1.8841696	0.008688013	296000	1629.2889077663422
74	1.2575321	2.8062868	8.303452	-1.6125498	12.6	17.884071	53.0	0.0	400.0	4813.0	0.016043333333333333	0.17611527	0.5503821	2.434896	-1.081488	0.54998446	0.5630411	5.9292407	-0.952532	-1.688566e-08	-0.04622636	-2.7656554e-08	-0.06310626	0.458289	-0.40968937	37.812206	-25.101116	2.580409	0.02255559	0.37298557	0.0	1.893892	0.008610183	300000	1652.1197361946106
75	1.9202688	3.1283603	6.634374	-1.673291	2.4	5.3516355	18.0	0.0	400.0	4837.0	0.015911184210526317	0.36265513	0.7758881	3.0437396	-0.9889977	2.2151592	2.5305161	14.39792	0.38660014	2.9295396e-08	-0.031150762	4.1007997e-08	-0.04349203	0.45224398	-0.42091605	8.032854	-6.467822	2.6029646	0.020751953	0.5669138	0.0	1.8851619	0.008512297	304000	1672.289530992508
76	0.8329117	2.4844723	5.270975	-2.0784757	5.2	9.80612	32.0	0.0	400.0	4889.0	0.015873376623376623	0.18325251	0.7637106	2.5226405	-1.2724484	0.80724657	0.7744238	4.172144	-1.0475913	-1.6285568e-08	-0.021903861	-3.039837e-08	-0.029464215	0.35798383	-0.32762274	10.753301	-2.4057245	2.6237166	0.02104187	0.85091406	0.0	1.8688939	0.008363855	308000	1694.847059726715
77	-0.6991055	2.703275	4.5156426	-5.094686	0.0	0.0	0.0	0.0	400.0	4889.0	0.015669871794871795	0.1695483	0.8307893	2.7817526	-2.1240714	0.6347919	0.88783365	5.698103	-1.0841963	-7.1126225e-09	-0.010667611	-1.2889505e-08	-0.009000195	0.6193473	-0.54711425	1.1189091	-1.098964	2.6447585	0.017672062	1.9671474	0.0	1.8761544	0.007840066	312000	1716.2852029800415
78	-0.0011190891	2.3040175	3.6622548	-4.0754495	6.1	7.955501	22.0	0.0	400.0	4950.0	0.015664556962025317	-0.3672851	0.5250951	1.5767394	-2.1679606	-0.0045589292	0.33972442	1.9296483	-1.8205963	1.8880778e-08	-0.023383293	1.6838312e-08	-0.030134322	0.5687915	-0.5241746	9.452475	-6.261179	2.6624305	0.018894672	0.82897806	0.0	1.8805872	0.009022383	316000	1738.1863994598389
79	3.0532622	4.332359	9.696656	-3.1326823	26.9	41.425716	136.0	0.0	400.0	5219.0	0.016309375	-0.022139909	0.73421067	1.549715	-1.5594472	1.1091614	1.753496	7.230508	-1.6152995	-6.4151024e-08	-0.047561035	-9.536743e-08	-0.063054115	1.0421654	-0.98062086	156.7318	-129.8357	2.6813252	0.03203535	0.3844152	0.0	1.8857262	0.008504379	320000	1759.9324288368225
80	1.5728108	2.7052085	8.325502	-1.7479875	0.8	2.3999999	8.0	0.0	400.0	5227.0	0.016132716049382715	0.09013489	1.0336246	3.4072607	-1.9534264	4.379953	7.902771	40.428917	-6.4528065	8.379797e-09	-0.076009974	7.629395e-09	-0.10681124	0.6622216	-0.62066317	79.41867	-78.99772	2.7133605	0.028282166	0.2743235	0.0	1.8726704	0.008388905	324000	1782.0565373897552
81	0.89093935	2.7228718	6.9377546	-2.2377217	10.2	21.89429	72.0	0.0	400.0	5329.0	0.016246951219512196	0.09204648	0.576738	2.324137	-1.0990756	0.49538764	0.5307803	4.269286	-1.2754364	-4.1427923e-09	-0.03523736	-1.3828277e-08	-0.04659814	0.43044037	-0.40679243	36.46354	-25.677582	2.7416427	0.030865192	0.51885796	0.0	1.8734698	0.009498324	328000	1803.6848948001862
82	-1.4731928	1.8643134	1.2725213	-4.255364	0.3	0.90000004	3.0	0.0	400.0	5332.0	0.016060240963855422	0.09500351	0.40310106	2.4853904	-1.4366941	0.45523688	1.1419944	15.297159	0.00966835	1.5399488e-08	-0.013980522	1.6331672e-08	-0.018022554	0.33247688	-0.27842572	1.4839555	-1.41683	2.772508	0.026866198	1.7204124	0.0	1.8738887	0.007775235	332000	1823.7244625091553
83	2.1024873	2.6671813	6.1272807	-1.8638024	10.6	18.906084	60.0	0.0	400.0	5438.0	0.01618452380952381	-0.5200797	0.69886816	2.4522326	-2.6730433	0.38118854	0.71851397	6.9546814	-0.2945025	1.1313698e-08	-0.03444073	2.208352e-08	-0.045993026	1.5790431	-1.5308772	29.32442	-15.190041	2.799374	0.029868126	0.5512847	0.0	1.8721969	0.008070614	336000	1846.2660207748413
84	1.5518905	2.8794885	7.315221	-2.0719702	16.1	27.4789	89.0	0.0	400.0	5599.0	0.016467647058823528	0.19978598	0.60672176	2.1069138	-1.0380121	1.6395991	1.4722776	14.0371275	0.51417905	-2.2564642e-08	-0.04168599	-3.4332274e-08	-0.056151513	0.40186986	-0.36639452	78.95187	-39.089706	2.8292422	0.035683393	0.43491444	0.0	1.8813354	0.008200295	340000	1869.0191223621368
85	-0.3342381	2.9596725	2.6511824	-4.635006	2.0	4.582576	15.0	0.0	400.0	5619.0	0.016334302325581394	0.15871714	0.5910017	3.7197754	-1.7763467	2.8179393	2.76589	20.377758	-0.35078478	1.6752622e-08	-0.028937273	2.7894973e-08	-0.04003275	0.52948517	-0.4724335	13.186308	-11.62509	2.8649256	0.03237796	0.7383061	0.0	1.845267	0.007616665	344000	1888.223661184311
86	0.7361877	1.9224255	3.6159446	-3.3366036	8.2	17.139427	55.0	0.0	400.0	5701.0	0.016382183908045977	-0.045434974	0.7443721	2.0580223	-1.7840663	0.76853406	0.4627519	2.993299	-0.8062345	1.5911544e-08	-0.038691122	1.4573335e-08	-0.050850824	0.6008711	-0.5407931	21.344547	-12.502004	2.8973036	0.033343315	0.508643	0.0	1.8461251	0.008604568	348000	1910.6993899345398
87	0.38242283	3.7816725	9.449793	-3.6253881	8.9	13.322536	45.0	0.0	400.0	5790.0	0.016448863636363636	0.084271014	0.53509814	2.3361008	-1.3277838	1.2175648	1.388577	9.38791	0.11685097	-1.17574075e-08	-0.03233372	-2.6345253e-08	-0.042014603	0.6647135	-0.577248	18.260502	-9.82697	2.930647	0.03465581	0.55005705	0.0	1.8467962	0.008551484	352000	1932.8795216083527
88	-0.008391261	3.646828	6.5715055	-4.122748	3.8	7.613147	20.0	0.0	400.0	5828.0	0.016370786516853933	0.48518586	1.167455	4.2615237	-1.2804551	1.9484826	2.1160114	14.769516	0.4480945	-1.0967255e-08	-0.02873349	-1.0967255e-08	-0.03823147	0.77001196	-0.7122782	11.912349	-6.6699142	2.9653027	0.03262329	0.7163112	0.0	1.8749534	0.009570453	356000	1953.4841089248657
89	-1.4471283	2.360397	2.0628488	-6.230912	1.4	4.2000003	14.0	0.0	400.0	5842.0	0.01622777777777778	-0.1343757	0.72459775	2.4397142	-2.2321928	0.8761909	0.7402444	7.723543	0.40384734	9.86276e-09	-0.012950974	1.3351441e-08	-0.015003658	0.31606597	-0.26327714	2.4692109	-1.7855328	2.997926	0.02917552	1.5567145	0.0	1.8456147	0.007827613	360000	1975.3990755081177
90	-0.94820136	1.3695704	0.9245657	-3.92819	1.2	3.6000001	12.0	0.0	400.0	5854.0	0.01608241758241758	-0.3695384	0.5506499	2.5112054	-2.7077403	0.31901038	0.6157972	7.8902164	0.15693307	4.3588413e-09	-0.011040286	9.894371e-09	-0.011974549	0.27523094	-0.24574383	1.280843	-0.39409572	3.0271015	0.02590251	1.7872629	0.0	1.8613968	0.0080005	364000	1998.0687334537506
91	-0.40586624	2.1086512	2.8828547	-3.1164134	1.6	2.5377154	7.0	0.0	400.0	5870.0	0.01595108695652174	-0.1573051	0.44412243	1.8811605	-1.6358571	0.2535213	0.45979616	5.7109118	-0.06639123	-3.8462926e-09	-0.010536776	-6.5118075e-09	-0.011061152	0.19865553	-0.1740063	0.96406263	-0.21413428	3.053004	0.023200989	1.8349316	0.0	1.8735046	0.0077191987	368000	2020.1267528533936
92	0.2680133	1.8565238	4.6942143	-1.7073777	1.8	4.0199504	13.0	0.0	400.0	5888.0	0.015827956989247313	-0.1765621	0.34103632	0.94574827	-1.3614128	0.38992852	0.4962893	2.6348429	0.12152469	1.5183812e-08	-0.014855068	2.9802322e-10	-0.014176041	0.35568598	-0.288826	1.4859226	-0.61471295	3.076205	0.020883799	1.3951887	1.0	1.8682845	0.006123399	372000	2039.914805650711
93	0.21144843	2.4100945	4.1978173	-3.7437148	5.9	13.508885	45.0	0.0	400.0	5947.0	0.015816489361702126	-0.115608625	0.4420203	1.9845175	-1.8630201	0.28590894	0.7107815	6.2309537	-0.0065850616	-4.3014076e-08	-0.026690697	-5.1379203e-08	-0.031919736	0.36136034	-0.32590342	22.855202	-2.8388557	3.0970888	0.021580458	0.78678685	0.0	1.8732414	0.007236311	376000	2062.2523748874664
94	0.059012733	1.9609288	4.175875	-2.121651	0.0	0.0	0.0	0.0	400.0	5947.0	0.01565	0.11412373	0.53470343	2.2391284	-1.4867747	1.1550038	0.43734184	5.2984324	-0.13991094	1.9509608e-08	-0.0061686905	2.014637e-08	-0.004680802	0.32716095	-0.30293313	1.0293365	-0.9340723	3.1186693	0.018149376	3.0646021	0.0	1.894351	0.0073555536	380000	2085.0118811130524
95	-0.048207976	2.3773148	4.180384	-3.0112004	6.5	17.591192	59.0	0.0	400.0	6012.0	0.01565625	-0.065078475	0.49733946	1.6602248	-1.7301869	0.27609318	0.040209413	1.321655	0.0014015436	-2.5344074e-09	-0.02887601	-3.1143428e-09	-0.040953033	0.3445799	-0.33024198	28.450315	-2.309473	3.1368186	0.01953888	0.56619805	0.0	1.9002259	0.009962286	384000	2106.7079985141754
96	-0.35889745	3.4419043	6.2517443	-4.608063	1.4	4.2000003	14.0	0.0	400.0	6026.0	0.015530927835051547	0.16969049	0.50804853	1.6781328	-1.9166402	1.2889426	0.36766827	6.825343	1.184304	-1.9345088e-09	-0.011987017	-8.061528e-09	-0.012119638	0.5110417	-0.45761377	2.3451402	-1.2528611	3.1563575	0.017273664	1.6360842	0.0	1.9060643	0.0078056976	388000	2126.9378790855408
97	0.14327088	3.3650784	4.0266895	-6.9826975	5.3	8.075272	23.0	0.0	400.0	6079.0	0.01550765306122449	-0.05420249	0.5913091	2.012796	-2.0071552	0.48821166	0.37407458	5.140682	0.38922226	1.4398334e-08	-0.020454878	1.3113022e-08	-0.02581603	0.5521259	-0.5092799	6.7509413	-5.266038	3.1736312	0.017950296	1.0099193	0.0	1.9085155	0.008148514	392000	2149.837551355362
98	0.28765756	2.0806317	4.658459	-2.7898996	16.7	35.168312	116.0	0.0	400.0	6246.0	0.01577272727272727	0.11598207	0.6510837	1.7372413	-1.7689366	0.7409881	1.078245	11.016982	0.1352287	1.015862e-07	-0.05689691	1.256466e-07	-0.0723992	0.39180103	-0.37269813	131.30382	-88.14841	3.1915815	0.026046753	0.32960498	0.0	1.9098295	0.00825745	396000	2171.265350341797
99	1.4581032	2.78946	7.858575	-2.5953171	2.7	5.6577377	19.0	0.0	400.0	6273.0	0.0156825	-0.17575195	0.6691833	2.726926	-1.5957457	1.3978858	1.4515464	13.9366045	0.73585564	9.62987e-09	-0.019289767	4.7683715e-09	-0.025618693	0.6901577	-0.65852016	4.5993376	-3.2249002	3.2176282	0.024077177	1.0441538	0.0	1.9126585	0.008959994	400000	2192.2390398979187
100	1.7561779	3.1887813	8.262517	-2.0930085	12.1	20.892344	70.0	0.0	400.0	6394.0	0.015826732673267327	0.40607312	0.9656912	3.5246735	-1.8042282	0.88284194	1.2082261	11.712066	0.30355817	4.732056e-08	-0.04309097	5.733967e-08	-0.05609274	0.5562667	-0.52800125	39.112442	-30.742771	3.2417054	0.028570414	0.44688648	0.0	1.9078106	0.007988215	404000	2216.1324338912964
101	-1.3620614	1.2525727	0.8268768	-3.2219713	3.2	5.8103356	18.0	0.0	400.0	6426.0	0.01575	0.22756511	0.44417697	2.4351547	-1.419881	1.5723771	2.429881	18.546543	0.042638183	2.9542797e-08	-0.033359744	4.4226645e-08	-0.04369154	0.4913288	-0.45035762	4.687968	-3.9259982	3.2702758	0.026708364	0.70148355	0.0	1.9030452	0.007503434	408000	2238.815774679184
102	-0.51948375	2.5181484	6.036881	-3.7529335	1.6	3.231099	9.0	0.0	400.0	6442.0	0.01563592233009709	-0.45014343	0.40725723	0.9025682	-2.2778964	0.21605773	0.8970773	10.287097	-1.4251094	2.9035538e-09	-0.019348616	5.662441e-10	-0.024590017	0.55870867	-0.5226805	1.3599339	-1.2326101	3.2969842	0.023903608	0.83891106	0.0	1.9010876	0.0069980468	412000	2260.308736562729
103	-0.83760834	2.2200286	2.58748	-3.8429108	7.4	11.629273	38.0	0.0	400.0	6516.0	0.01566346153846154	-0.049385544	0.55966926	1.8648456	-2.8137934	0.33163363	0.7579755	5.223806	-1.4246635	1.5685501e-08	-0.045497887	1.078844e-08	-0.059117787	0.27167246	-0.25330943	18.588427	-7.3023005	3.3208878	0.025377512	0.39914134	0.0	1.8938249	0.008693979	416000	2281.4978787899017
104	-0.15690799	2.5417404	6.103518	-2.8761744	16.4	26.32945	88.0	0.0	400.0	6680.0	0.015904761904761904	-0.17508742	0.5342882	1.7542421	-2.163559	1.6386743	2.9931805	19.166595	0.3450989	-4.836327e-08	-0.062431652	-5.4836274e-08	-0.07982067	0.43820527	-0.40426487	66.57879	-49.48446	3.3462653	0.03246212	0.32112014	0.0	1.8983815	0.008669187	420000	2304.770204782486
105	-0.26495403	1.3204548	3.3578794	-1.4590067	4.2	9.734474	32.0	0.0	400.0	6722.0	0.01585377358490566	0.08768532	0.58519256	1.9891187	-2.1934037	1.1621891	1.4277971	17.055428	-1.8693881	7.2662054e-09	-0.025680508	6.7353247e-09	-0.032181174	0.2817946	-0.25842643	10.788174	-7.2839155	3.3787274	0.03091383	0.8021913	0.0	1.9168093	0.007614872	424000	2326.6307706832886
106	-1.5902398	1.4614925	0.37506467	-5.5582833	6.0	9.197825	29.0	0.0	400.0	6782.0	0.015845794392523364	-0.08513915	0.4050116	1.370678	-1.5632399	1.1138011	1.3499354	12.562678	-0.06253964	5.1240786e-08	-0.033911884	6.473064e-08	-0.04463015	0.23402292	-0.19710636	8.485176	-5.1729736	3.4096413	0.030744314	0.49933434	0.0	1.9172893	0.00813419	428000	2347.193826198578
107	0.13185708	2.144333	4.4252486	-4.8029537	2.5	4.031129	10.0	0.0	400.0	6807.0	0.015756944444444445	-0.09778681	0.37498665	1.4254053	-2.2910876	1.5552882	2.7056856	15.423325	-0.9458852	7.596146e-09	-0.033011883	8.106232e-09	-0.040378686	0.32026875	-0.2802648	5.3724523	-4.6175694	3.4403856	0.028184175	0.6040896	0.0	1.9127924	0.0077272686	432000	2369.68186545372
108	0.42098466	2.1429286	4.2798367	-2.1032343	13.2	24.664959	84.0	0.0	400.0	6939.0	0.015915137614678897	-0.10987482	0.4973082	2.065008	-2.059016	0.80783045	1.0307015	5.322937	-1.3434268	-2.08342e-09	-0.0303393	2.2649764e-09	-0.03755392	0.44768542	-0.404463	59.54469	-38.41047	3.4685698	0.033022404	0.6378498	0.0	1.8991327	0.008039188	436000	2392.055446624756
109	-1.6613842	2.1314507	2.138263	-5.390552	3.6	9.254189	31.0	0.0	400.0	6975.0	0.01585227272727273	0.2231734	0.5207027	1.7059889	-1.6687089	1.1741079	1.8064494	14.123911	0.26912057	-4.135765e-09	-0.02227104	-1.3113022e-08	-0.028539313	0.5114904	-0.45697835	8.919659	-5.868841	3.5015922	0.031010866	0.8611004	0.0	1.8977535	0.008025196	440000	2413.6568298339844
110	-0.8921337	1.5337327	1.2076266	-3.5121722	1.2	2.4413111	7.0	0.0	400.0	6987.0	0.015736486486486487	-0.14306155	0.5489281	2.4239738	-2.035027	0.7812888	1.2391264	10.145385	0.10382664	3.4615009e-09	-0.019486891	3.1590461e-09	-0.022019485	0.3897678	-0.36196947	2.4010286	-1.7633867	3.532603	0.027500391	0.8113065	0.0	1.898776	0.008533565	444000	2433.797399044037
111	-1.4487753	1.9608479	1.0235153	-6.460323	8.1	17.654745	60.0	0.0	400.0	7068.0	0.015776785714285715	-0.43564594	0.44497135	0.7872052	-1.8380218	0.22584546	0.17250016	1.9116278	0.20105737	4.5966015e-08	-0.022821764	5.6818127e-08	-0.028686192	0.30825776	-0.258438	32.6497	-2.4206886	3.5601034	0.029117346	0.8552947	0.0	1.8940841	0.0076472713	448000	2456.1547100543976
112	-1.090832	2.178274	2.3118973	-4.6288567	11.2	24.987196	84.0	0.0	400.0	7180.0	0.01588495575221239	-0.23364809	0.6469258	1.2633922	-2.7855773	1.8026545	0.3284219	5.2517366	0.6512409	-4.9662816e-08	-0.04850644	-5.9962275e-08	-0.05930346	0.26552853	-0.24148548	47.728306	-44.452698	3.5892208	0.032630205	0.3996521	0.0	1.907284	0.0076267794	452000	2477.955014228821
113	-1.3389925	1.3556099	0.5962298	-4.199535	3.0	6.2609906	19.0	0.0	400.0	7210.0	0.01581140350877193	-0.1167467	0.6586683	1.2597616	-2.2972543	0.8046174	1.4656582	27.925844	0.33349395	3.8809125e-09	-0.02026274	3.6358834e-09	-0.025304489	0.4923576	-0.4704248	2.4674256	-1.9159789	3.621851	0.030237198	0.8781262	0.0	1.9077265	0.0071174	456000	2498.7647755146027
114	-0.97770655	2.0979197	2.316455	-4.508523	0.7	2.1000001	7.0	0.0	400.0	7217.0	0.01568913043478261	-0.023384454	0.5212137	1.135885	-1.890532	0.8706863	2.5061793	21.151896	-13.407729	1.8262353e-08	-0.024770696	2.169609e-08	-0.03129744	0.265428	-0.23525625	5.9620953	-5.614417	3.6520882	0.026427507	0.8519899	0.0	1.8958006	0.008530888	460000	2520.8959996700287
115	-0.662065	2.5395977	5.4792843	-3.7765474	1.6	3.3226495	10.0	0.0	400.0	7233.0	0.015588362068965517	-0.23734175	0.48253763	2.0312362	-1.7854235	0.13977341	0.12306322	1.9802159	-1.4548382	5.738233e-09	-0.013308074	2.8908254e-09	-0.013604649	0.27372795	-0.23738699	1.1259038	-0.4173286	3.6785157	0.023622036	1.4101275	0.0	1.8999836	0.00826195	464000	2543.0984270572662
116	-0.5517849	1.1884671	1.414019	-2.6054597	19.6	46.17618	157.0	0.0	400.0	7429.0	0.015873931623931622	-0.067645565	0.618112	2.031766	-1.8339702	0.6259104	0.77903837	4.4795985	-0.2867931	3.315719e-08	-0.07393225	4.1276216e-08	-0.09333841	0.34442252	-0.32701814	185.64584	-152.20615	3.7021377	0.033071518	0.24112844	0.0	1.8956046	0.008786011	468000	2563.727735519409
117	0.05625043	2.3128529	4.7351475	-2.5227582	4.5	8.090117	25.0	0.0	400.0	7474.0	0.015834745762711863	0.14665942	0.4432383	2.2865782	-1.6908053	4.4959235	7.4855413	47.655697	-0.1377455	-8.523782e-09	-0.06959999	-1.1444092e-08	-0.08826084	0.32171082	-0.30507407	67.9873	-62.096836	3.7352092	0.03166437	0.30165577	0.0	1.8849157	0.009329849	472000	2585.0844321250916
118	0.23948643	1.8266777	2.9773407	-3.282165	5.5	7.965551	23.0	0.0	400.0	7529.0	0.015817226890756302	-0.12566228	0.5468435	2.3050394	-1.5418849	0.76115185	0.7673521	5.5445933	0.071118414	-1.2977244e-08	-0.029307041	-1.5377998e-08	-0.035354182	0.33365792	-0.3167862	6.8664427	-2.3271146	3.7668736	0.03108716	0.70321524	0.0	1.8994989	0.00766961	476000	2608.123846054077
119	-0.61824465	1.3344187	1.4814832	-3.080602	2.5	7.5	25.0	0.0	400.0	7554.0	0.0157375	0.0907916	0.4220497	1.5134345	-1.8412476	1.0336026	0.95771	3.1735778	-2.783619	1.4415044e-08	-0.024542337	1.2874604e-08	-0.030019049	0.214133	-0.20544682	5.73365	-1.1418195	3.7979608	0.028476477	0.62785167	0.0	1.9145168	0.008354755	480000	2628.9671874046326
120	-0.7763387	1.9866263	3.0187063	-3.5835204	4.2	6.7793803	22.0	0.0	400.0	7596.0	0.015694214876033057	-0.22069417	0.589206	1.5374795	-2.1396527	0.50490254	0.4355984	4.7081556	-1.8598028	-4.3199968e-08	-0.029303964	-5.8352946e-08	-0.036929574	0.3174704	-0.29984793	6.1722326	-3.239509	3.8264372	0.027315617	0.7248424	0.0	1.9033186	0.0076242033	484000	2649.090580701828
121	-0.51901317	2.2107244	3.876282	-3.6477973	1.2	2.5612497	8.0	0.0	400.0	7608.0	0.01559016393442623	-0.24016994	0.48191017	1.0448843	-2.2025788	0.51331407	0.5377048	5.232152	-1.4297955	4.3221595e-09	-0.007498502	8.165836e-09	-0.0060622096	0.38370675	-0.33562258	0.5213205	-0.38253346	3.8537529	0.024130821	1.9786272	0.0	1.9018438	0.0071506714	488000	2671.9011611938477
122	0.4360903	2.2325385	5.077864	-2.3694937	13.4	36.288292	122.0	0.0	400.0	7742.0	0.01573577235772358	-0.01399576	0.5971925	1.6189597	-2.814998	0.31258962	0.5071498	3.4663467	-0.33832467	-1.8034181e-07	-0.07069208	-2.2614002e-07	-0.087128095	0.30596858	-0.2843874	93.5341	-81.03119	3.8778837	0.02967906	0.30002695	0.0	1.8912704	0.0094117755	492000	2693.160154104233
123	0.23284617	1.697157	2.9832025	-2.0589163	17.6	32.582817	106.0	0.0	400.0	7918.0	0.015963709677419356	0.06195762	0.43955514	1.4433112	-1.7634182	2.14938	4.6689534	26.694487	-1.0949287	-6.220643e-08	-0.044844277	-8.6545946e-08	-0.056109123	0.3065175	-0.2958832	71.19508	-64.92875	3.9075627	0.037187338	0.36490273	0.0	1.8893127	0.008555489	496000	2715.1077439785004
124	0.6029415	3.8841925	11.087349	-3.2902825	5.9	11.648606	38.0	0.0	400.0	7977.0	0.015954	0.23538598	0.7107883	2.5913308	-1.8614352	1.9907746	3.755287	44.0423	-0.1629259	6.691077e-08	-0.026848266	8.106232e-08	-0.033113956	0.714176	-0.6994227	22.050102	-18.165482	3.94475	0.036331892	0.6964077	0.0	1.8792427	0.008495733	500000	2735.8240571022034
