Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
262	-28.71024	7.1066327	-8.503497	-34.473125	8.0	10.363398	27.0	0.0	400.0	19289.0	0.018335551330798477	-7.967307	1.351956	-2.97497	-10.241235	0.8075393	2.0676641	11.767113	-1.6604071	-2.666569e-08	-0.030865308	-2.515316e-08	-0.05604392	2.8956807	-1.8890475	4.458966	-2.0703478	7.8370714	0.059879303	2.0	1.7066629	0.31281874	1052000	6893.684373140335
263	-4.452517	3.0745392	1.0108416	-8.811583	2.3	3.6069376	11.0	0.0	400.0	19312.0	0.018287878787878787	-8.994739	1.3251126	-2.4480224	-10.850978	0.47975555	1.5194247	12.729536	-2.4144795	-1.7402668e-08	0.011036773	-2.682209e-08	-0.0032339788	66.4813	-58.493256	3.0206082	-1.6617718	7.8969507	0.05457163	1.0	1.7048768	0.17906998	1056000	6922.017894983292
264	-5.3905716	2.3768575	-0.9741582	-8.482526	1.4	1.8	4.0	0.0	400.0	19326.0	0.01823207547169811	-1.8697742	2.20804	0.902688	-7.701037	0.45394373	0.58483016	6.0907936	-2.714425	-1.5497852e-08	0.0033664147	-1.5377998e-08	0.0010957037	4.191368	-2.0314279	0.66075575	-0.39326796	7.9515224	0.04940939	1.0	1.7036986	0.03953978	1060000	6948.950542211533
265	-5.344359	2.298085	-0.77997595	-9.47485	2.6	3.2619014	8.0	0.0	400.0	19352.0	0.01818796992481203	-0.9302804	1.5982518	1.1757292	-5.435325	0.34173694	0.6774699	10.463984	-1.5551505	5.5066685e-09	0.00024377367	4.172325e-09	-4.5004188e-05	1.4850215	-0.50598377	1.212325	-0.31950963	8.000932	0.045350075	2.0	1.7026603	0.015924226	1064000	6974.293457984924
266	-4.1505256	2.1280406	-1.0211687	-6.8650923	2.6	6.311894	21.0	0.0	400.0	19378.0	0.018144194756554308	-1.0050079	1.1133705	0.7119346	-4.5691156	0.39346382	0.6169877	5.205199	-2.5830708	2.1056243e-09	-0.0030801257	2.026558e-09	-0.0076938057	1.4078745	-0.446815	1.9715239	-1.152302	8.046282	0.0416193	2.0	1.7014261	0.04353982	1068000	7001.482939243317
267	-3.181864	1.6753883	-0.27772355	-6.167075	2.1	4.205948	11.0	0.0	400.0	19399.0	0.01809608208955224	-0.68199587	1.0219823	0.79578125	-3.735218	0.33586085	0.84433603	11.914437	-1.7711673	-1.6991795e-08	-0.0029311122	-1.6093255e-08	-0.009911005	0.60659593	-0.32918108	1.3514134	-0.5657281	8.087901	0.038046837	2.0	1.7004211	0.07947961	1072000	7028.844504117966
268	-3.1269357	1.35002	-0.6785648	-4.985514	3.7	9.274158	31.0	0.0	400.0	19436.0	0.018063197026022305	-0.6625591	0.8693682	0.9515784	-3.0289474	0.50473577	0.7430324	6.0422997	-0.9804262	-5.731917e-09	0.0003672542	-6.437302e-09	-0.00035349786	0.3535077	-0.21498999	5.5152717	-1.8120091	8.125948	0.03556919	2.0	1.6996293	0.022249367	1076000	7055.117115736008
269	-3.1226199	2.3157609	0.98736763	-6.2138853	1.5	2.4596748	7.0	0.0	400.0	19451.0	0.018010185185185185	-0.45569313	0.69216484	0.84493345	-2.6090035	0.65376824	0.8820852	7.8255997	-2.6486127	-4.4061593e-10	-0.010889783	4.529953e-09	-0.013398115	0.3764475	-0.20134291	0.90851766	-0.49674296	8.161517	0.032632828	20.0	1.6989392	0.014268406	1080000	7082.291946411133
270	-2.4500525	1.8411628	0.85132855	-4.8128896	3.3	9.571312	32.0	0.0	400.0	19484.0	0.017974169741697417	-0.51008916	0.6783159	1.0906143	-3.0474765	0.3073578	0.6642624	6.099758	-1.9949925	1.534893e-08	-0.009026236	1.2159347e-08	-0.024930505	0.4021087	-0.24272268	7.9835835	-2.8194423	8.19415	0.03023529	2.0	1.6951342	0.14846064	1084000	7111.31431722641
271	-2.9521902	2.173719	0.27364427	-5.2915444	1.4	3.3226495	11.0	0.0	400.0	19498.0	0.01792095588235294	-0.38141036	0.70811373	1.097694	-3.0766776	0.701483	0.8456424	5.3350716	-1.5808754	2.110162e-08	-0.0006487898	2.169609e-08	-0.0008618014	0.7177652	-0.35838747	1.7309722	-0.7082814	8.224385	0.027479172	2.0	1.6945088	0.00091056223	1088000	7138.277759075165
272	-2.5981054	1.6919249	0.7617138	-5.946606	3.8	6.046487	17.0	0.0	400.0	19536.0	0.01789010989010989	-0.5278517	0.9749913	0.97516465	-3.1594017	0.51599014	0.7836816	7.1669636	-2.6089606	7.4094864e-09	-0.0021693513	3.3378602e-09	-0.0042664227	0.56383306	-0.22949323	2.2005162	-0.62961185	8.251864	0.026154518	5.0	1.6938735	0.019946145	1092000	7163.404338121414
273	-4.0575967	2.5903537	0.020741483	-8.319015	2.2	4.0199504	13.0	0.0	400.0	19558.0	0.017844890510948903	-0.3298284	1.0577309	1.2034594	-3.7509375	0.6535314	0.77431625	8.042966	-3.0976903	1.7937854e-08	-0.0016649681	2.0623206e-08	-0.0055653034	0.99149156	-0.3700472	0.9341333	-0.6020392	8.278019	0.024086952	2.0	1.6917677	0.039583437	1096000	7190.313966751099
274	-1.6088377	2.553595	3.0425723	-6.208087	2.2	3.8935845	13.0	0.0	400.0	19580.0	0.0178	-0.48286173	1.1444669	1.2521709	-3.5197349	0.32592535	0.53389597	6.8980145	-1.0188746	-3.9320736e-10	-0.008979032	-1.847744e-09	-0.010601675	1.1818916	-0.51504076	0.70668215	-0.2240141	8.302106	0.022598267	22.0	1.6903945	0.013816915	1100000	7217.620384216309
275	-4.523135	1.3593518	-2.0584977	-6.462124	0.9	2.3853722	8.0	0.0	400.0	19589.0	0.017743659420289853	-0.18447746	1.4049027	1.8868555	-3.733586	0.43480954	0.673205	12.089916	-0.96249694	-8.787692e-09	-0.0010434844	-6.198883e-09	-0.0035927456	0.99045295	-0.44896567	0.4709027	-0.2905134	8.324704	0.020078659	3.0	1.6841757	0.029492667	1104000	7245.049696683884
276	-3.8955855	1.8366159	-1.0956957	-6.8440137	1.3	3.2878563	11.0	0.0	400.0	19602.0	0.0176913357400722	-0.5595224	1.2985289	1.4029808	-4.103094	0.21388394	0.27382663	5.613245	-1.1618366	6.31238e-09	-0.007423518	5.1259996e-09	-0.009519777	0.711504	-0.2581512	0.56180257	-0.13945284	8.344783	0.018575668	28.0	1.6837864	0.016147956	1108000	7272.839373826981
277	-4.171693	3.3727255	3.8709295	-7.335479	2.0	4.816638	16.0	0.0	400.0	19622.0	0.01764568345323741	-0.34307873	1.2033767	1.1804283	-3.4945066	0.23518601	0.35635635	4.8681893	-1.1792659	2.4218169e-08	-0.0017927306	2.8371812e-08	-0.0048777633	1.3006914	-0.6444422	2.7507205	-0.7491951	8.3633585	0.016944885	2.0	1.6849012	0.030336631	1112000	7299.369822740555
278	-3.1277082	2.1813622	0.04157477	-6.0795045	2.6	3.7735925	10.0	0.0	400.0	19648.0	0.01760573476702509	-0.58068407	1.3108226	1.5823147	-4.1178	0.5441539	0.5332926	5.3173327	-1.2049427	2.1155635e-08	-0.003298729	2.6702882e-08	-0.0063006436	1.3182881	-0.46908975	1.4016669	-0.4155525	8.380303	0.01606369	3.0	1.6852008	0.028995391	1116000	7327.103376626968
279	-4.934378	3.970674	-1.0751534	-14.810044	1.1	1.7	4.0	0.0	400.0	19659.0	0.01755267857142857	-0.18016145	1.3501546	1.8613975	-4.4340196	0.563442	0.8346323	9.438441	-1.1662433	1.6754374e-08	0.00036553282	2.2292138e-08	-0.0032879468	2.2189937	-0.75002825	0.6993851	-0.52252424	8.396367	0.014518738	2.0	1.6855407	0.045483697	1120000	7354.192631959915
280	-3.301476	1.9789991	-0.40162817	-5.912096	2.6	5.2191954	14.0	0.0	400.0	19685.0	0.017513345195729536	-0.6377917	1.7982184	2.2825177	-5.321466	0.25900635	0.51695174	4.284465	-1.3617628	2.4988642e-08	-0.004712841	2.7477741e-08	-0.010368518	1.4735807	-0.7484953	2.0479167	-0.33680427	8.410886	0.013870239	2.0	1.6856849	0.047145646	1124000	7379.986189126968
281	-6.443763	3.5576632	0.17262763	-10.711447	1.6	3.3226492	10.0	0.0	400.0	19701.0	0.017465425531914894	-0.24614443	1.1648579	1.5661021	-4.0971036	0.38528812	0.49948063	5.021255	-0.906956	-2.8648297e-09	0.00013161887	-2.3841857e-09	-0.001070133	3.5408697	-1.5416154	0.51625437	-0.27429578	8.424756	0.012803078	2.0	1.6855845	0.015922237	1128000	7408.623014450073
282	-7.0551887	3.005057	-2.9779565	-12.454906	2.9	5.906776	17.0	0.0	400.0	19730.0	0.017429328621908127	-0.7546639	1.629583	1.3407893	-5.35888	0.20908943	0.6010985	7.5572543	-1.2709255	-1.6718523e-08	-0.02331119	-1.8954276e-08	-0.026850637	3.3174534	-0.729635	4.49386	-1.2947373	8.437559	0.012877464	17.0	1.6856601	0.014875601	1132000	7436.662411928177
283	-7.8391776	2.6564965	-1.9799715	-12.128945	6.0	8.97775	25.0	0.0	400.0	19790.0	0.017420774647887324	-1.0733626	1.922656	1.4297527	-6.3891354	0.69615996	0.870079	6.845648	-2.5946958	-4.5533657e-08	-0.0043669194	-4.8160555e-08	-0.011745544	3.95569	-0.7499726	5.1880536	-1.7324243	8.450437	0.01373291	2.0	1.680716	0.07391438	1136000	7462.3214066028595
284	-5.0056605	4.265732	1.1495003	-13.985001	2.3	4.172529	13.0	0.0	400.0	19813.0	0.01737982456140351	-1.0273695	1.8200396	1.8886808	-5.996494	1.0012527	1.203913	11.675845	-0.8970192	3.634336e-10	-0.0008795598	3.8146974e-09	-0.0049029263	4.317709	-1.0086565	2.5468776	-1.1200352	8.4641695	0.013014793	2.0	1.6794455	0.0495161	1140000	7487.624886751175
285	-3.4403214	3.815111	1.1058692	-12.819487	1.4	2.8354893	8.0	0.0	400.0	19827.0	0.017331293706293705	-0.7990582	1.7506102	2.0649056	-5.4619284	0.5811752	1.0071201	11.645901	-2.3197675	2.952899e-08	-0.0009634501	3.361702e-08	-0.006519375	1.6667131	-0.7244946	1.762753	-0.48644352	8.477184	0.011933327	2.0	1.6785743	0.061453193	1144000	7516.368943929672
286	-4.2251716	2.1894522	-0.37870434	-7.961104	0.0	0.0	0.0	0.0	400.0	19827.0	0.01727090592334495	-0.9413916	1.6723654	1.6415917	-5.110611	0.45495507	0.3385453	4.3720098	-2.0812302	-6.6258865e-09	-4.49975e-05	-8.3446505e-10	-0.00058094115	1.5409428	-0.7997548	0.23870829	-0.19626777	8.489118	0.010298729	3.0	1.6779549	0.010548338	1148000	7544.453317403793
287	-3.8511155	1.4724919	-0.8387756	-6.302533	2.5	4.609772	15.0	0.0	400.0	19852.0	0.017232638888888888	-0.46060497	1.2574291	1.9156201	-4.022108	0.1387153	0.26740342	3.782804	-2.7509656	-4.4608375e-09	-0.0018215771	-6.0796737e-09	-0.006113334	0.91323465	-0.45198435	1.3983752	-0.69168437	8.499416	0.010001183	3.0	1.6774282	0.047039617	1152000	7572.106460094452
288	-3.4580178	1.8854884	0.016671224	-6.1243625	1.5	3.0083218	10.0	0.0	400.0	19867.0	0.01718598615916955	-0.7608982	1.1434661	1.5667944	-3.269011	0.28969446	0.64596105	9.485481	-0.6771544	1.394607e-08	-0.0092112105	1.2516975e-08	-0.011282495	0.5042361	-0.3018905	0.48462427	-0.3008834	8.509418	0.009435654	13.0	1.6771781	0.018549763	1156000	7598.8268032073975
289	-3.1016839	1.1864758	-0.28921694	-5.2935834	1.5	3.3837848	11.0	0.0	400.0	19882.0	0.017139655172413792	-0.647619	0.87365067	0.8763403	-3.4890854	0.1625359	0.5261132	5.0320883	-2.0210829	8.819259e-09	-0.0032967855	-1.7881393e-09	-0.008442922	0.48306578	-0.1753479	0.36756414	-0.21479481	8.518853	0.0085811615	2.0	1.6767673	0.05270756	1160000	7626.918475389481
290	-3.7125843	1.4878738	-1.8342115	-6.2752624	2.0	3.5496478	11.0	0.0	400.0	19902.0	0.017097938144329895	-0.6102241	0.88853097	1.0372504	-3.5145233	0.08096537	0.54250395	9.631819	-1.6125422	3.3908922e-08	0.00027062473	3.504753e-08	-0.0010892994	0.46373346	-0.26281303	1.711923	-0.48603916	8.527434	0.008230209	2.0	1.6766677	0.028897053	1164000	7653.925980806351
291	-2.5361483	0.8723549	-0.37607366	-3.6907258	2.6	3.4409301	9.0	0.0	400.0	19928.0	0.01706164383561644	-0.6448664	0.7444828	0.9467303	-3.8781064	0.35412928	0.5339784	5.840207	-0.27745515	-7.987498e-09	-0.0026950894	-2.2649764e-09	-0.0058538727	0.33835456	-0.230841	0.59236807	-0.30655885	8.535665	0.0082063675	2.0	1.6764756	0.040912125	1168000	7681.240997076035
292	-2.9223409	1.0392351	-1.7413559	-4.570902	0.6	1.2806249	4.0	0.0	400.0	19934.0	0.01700853242320819	-0.2764396	0.7185937	1.1268365	-3.0768805	0.14064623	0.48207915	7.7126737	0.05507672	-7.7399265e-10	-0.00041276115	3.4049152e-09	-0.0010477667	0.26948205	-0.14253223	0.19131123	-0.13916586	8.543871	0.007255554	7.0	1.67609	0.017932497	1172000	7709.055469036102
293	-3.1887157	1.0240992	-1.042813	-4.1848693	0.4	1.1999999	4.0	0.0	400.0	19938.0	0.01695408163265306	-0.40787092	0.8161303	1.0040089	-3.27093	0.049326066	0.22295892	3.6240053	-2.1639671	2.1286026e-09	-0.0006034794	4.7683715e-09	-0.0006489852	0.2499438	-0.14581656	0.17407149	-0.05867277	8.5511265	0.0061998367	5.0	1.6753845	0.009934085	1176000	7735.895473003387
294	-1.4486215	0.79858017	-0.0664981	-2.8148959	1.3	2.2825425	7.0	0.0	400.0	19951.0	0.016907627118644068	-0.49962884	0.8080484	1.2644658	-3.1404989	0.13919175	0.31481588	3.276417	-0.11531764	-6.0520464e-09	-0.0005149965	-1.0311603e-08	-0.003560901	0.3579779	-0.24627732	0.48829776	-0.136439	8.557326	0.005724907	2.0	1.6753914	0.030175636	1180000	7762.4735543727875
295	-2.9297483	1.1875046	-1.2750416	-5.8464375	2.2	2.712932	6.0	0.0	400.0	19973.0	0.01686908783783784	-0.14276144	0.73753494	1.5017602	-2.6601567	0.19881356	0.26099482	6.582467	-1.3259478	3.029952e-08	-0.0010046553	2.5331975e-08	-0.002176225	0.33499983	-0.21680161	0.64250344	-0.36075258	8.563051	0.0058116913	6.0	1.6754415	0.020381644	1184000	7789.811651706696
296	-3.1078713	1.049238	-1.851603	-5.4522557	0.6	1.8000001	6.0	0.0	400.0	19979.0	0.016817340067340068	-0.3113376	0.67210525	1.3365667	-3.2692642	0.19770762	0.393622	3.8851707	-1.1169555	-9.323464e-09	-0.00053318957	-8.46386e-09	-0.0014475714	0.311128	-0.16656318	0.4706692	-0.13713738	8.568863	0.005022049	3.0	1.6760695	0.012643417	1188000	7817.724488973618
297	-1.9306638	1.6969103	0.7957758	-5.2036376	1.2	3.6000001	12.0	0.0	400.0	19991.0	0.016770973154362417	-0.5297085	0.7059979	1.3140002	-3.722063	0.23122625	0.3867281	3.2748337	-0.84623796	-2.4280785e-08	-0.0012966455	-2.9087067e-08	-0.0020559498	0.40664974	-0.27601278	1.4475349	-0.40692663	8.573885	0.004635811	4.0	1.6764435	0.0143025555	1192000	7844.61422753334
298	-2.4720292	1.3848681	1.182357	-3.6228688	2.8	3.0594115	9.0	0.0	400.0	20019.0	0.016738294314381272	-0.39600554	0.74065316	1.107814	-2.7674007	0.21471044	0.39496982	5.8234363	-1.7955976	2.2828939e-08	-0.0017205066	2.2113323e-08	-0.003095462	0.23665297	-0.13003176	0.63265646	-0.4640149	8.578521	0.0050821304	4.0	1.6762584	0.014735482	1196000	7870.590938091278
299	-2.6211727	1.2155834	-1.0946573	-5.1642547	1.1	3.3	11.0	0.0	400.0	20030.0	0.016691666666666667	-0.2812367	0.6961722	1.4789088	-2.792696	0.23624432	0.63539356	5.24636	0.07015836	-1.2977133e-08	-0.00049573026	-9.6559525e-09	-0.0029644442	0.2845163	-0.14078696	0.588802	-0.5314513	8.583603	0.0046215057	2.0	1.6752543	0.03452914	1200000	7897.266946315765
300	-2.3145213	1.1723001	-0.085051715	-4.168338	1.4	2.009975	6.0	0.0	400.0	20044.0	0.016647840531561462	-0.20535392	0.7947327	1.5994458	-3.251339	0.08594735	0.44186416	5.370552	-1.7422478	5.9933694e-09	-0.009556818	1.1563301e-08	-0.011504896	0.29601017	-0.1848911	0.3400142	-0.22614478	8.588224	0.0046539307	23.0	1.6743788	0.013311468	1204000	7925.164167881012
301	-1.7231686	2.047499	1.6546425	-4.9403133	0.9	2.118962	7.0	0.0	400.0	20053.0	0.016600165562913907	-0.2004223	0.7132655	1.2679678	-2.874907	0.05793278	0.391926	4.236077	-0.9724003	1.2850722e-08	-0.0009213835	1.07288365e-08	-0.0034138858	0.2642496	-0.16458951	0.12413854	-0.05861199	8.592878	0.003955841	3.0	1.6710124	0.022858383	1208000	7951.941908359528
302	-2.292704	1.6143076	2.0825498	-3.7054634	0.5	1.5	5.0	0.0	400.0	20058.0	0.01654950495049505	-0.27828106	0.7869612	1.3318092	-3.0221574	0.064792655	0.308859	4.972672	-0.5331121	-3.000241e-09	-0.0005182955	1.1920929e-09	-0.0018960964	0.2869744	-0.15530896	0.100080214	-0.07040285	8.596834	0.0033140182	3.0	1.670677	0.024234	1212000	7979.400921821594
303	-2.160647	1.3872318	-0.64108753	-4.385562	0.0	0.0	0.0	0.0	400.0	20058.0	0.016495065789473684	-0.2740453	0.74915546	1.2368985	-3.169606	0.042136062	0.23756866	4.2191687	-1.2537037	-1.4094211e-09	-0.0003148678	-2.6822091e-09	-0.0008791399	0.24234533	-0.16704017	0.05808352	-0.04813748	8.600148	0.0024738312	3.0	1.6704214	0.015460928	1216000	8006.67701125145
304	-2.9059348	1.1597693	-0.77756345	-5.2714148	3.8	5.52811	17.0	0.0	400.0	20096.0	0.016472131147540984	-0.31818143	0.7394875	1.6169865	-3.3658743	0.023971291	0.21353388	3.0723515	-1.8759851	1.8183185e-08	-0.0023333142	2.2888184e-08	-0.0050064726	0.2774649	-0.17017293	2.042517	-1.6321669	8.602622	0.0036296844	3.0	1.6700932	0.029717382	1220000	8035.062340259552
305	-2.5870137	1.7079669	0.46242636	-5.123952	2.6	5.6780276	19.0	0.0	400.0	20122.0	0.01643954248366013	-0.40749535	0.71355546	0.9603257	-2.9439363	0.27167913	0.767393	8.6850815	-1.6621327	1.2928509e-08	-0.0053327223	1.9431114e-08	-0.011591692	0.20696765	-0.11706773	1.1056291	-1.0336647	8.606252	0.004078865	2.0	1.6697608	0.06310142	1224000	8061.241847515106
306	-2.258145	0.6736801	-1.5996346	-4.0256686	1.6	3.3226492	10.0	0.0	400.0	20138.0	0.016399022801302933	-0.3817827	0.74028194	1.2582936	-3.0985215	0.17411135	1.1097949	18.052025	-0.07477856	-4.7894537e-09	-0.0007357088	-8.225441e-09	-0.004850051	0.33387277	-0.22004208	0.40491694	-0.37146485	8.610331	0.003996849	2.0	1.6696341	0.04957056	1228000	8087.15478682518
307	-2.3989897	1.4774958	-0.54393256	-5.6058483	2.4	4.6086874	15.0	0.0	400.0	20162.0	0.01636525974025974	-0.33023742	0.681353	1.1976995	-2.59322	0.13501719	0.79597807	10.317846	-2.5209076	1.1718307e-08	-0.004333104	1.5735626e-08	-0.0055337697	0.29872686	-0.21329509	0.91437995	-0.39948428	8.614327	0.004385948	7.0	1.669641	0.009588229	1232000	8114.537849664688
308	-3.6456451	1.8476831	-0.52923065	-6.798208	1.6	3.3226492	10.0	0.0	400.0	20178.0	0.0163252427184466	-0.3560792	0.663178	1.2395104	-3.116688	0.26249358	0.71893066	9.244609	-1.6489365	-4.891904e-09	-0.00028402446	-3.606081e-09	-0.0030693137	0.3311692	-0.16288278	0.30717102	-0.27248105	8.618713	0.004193306	2.0	1.667805	0.037843034	1236000	8143.369401693344
309	-2.4457293	0.9986998	-0.73464435	-4.315107	2.0	4.3817806	14.0	0.0	400.0	20198.0	0.016288709677419355	-0.51204073	0.824538	1.2278106	-3.4770615	0.09766189	0.4545289	7.475524	-2.2518547	8.340983e-09	-0.0020509446	1.0967255e-08	-0.0063361586	0.25177333	-0.16287631	1.1964983	-0.9402112	8.622907	0.004293442	2.0	1.6669629	0.057291858	1240000	8170.537357330322
310	-0.8419213	1.8401191	2.9912367	-4.0771313	0.9	2.7	9.0	0.0	400.0	20207.0	0.016243569131832798	-0.39029762	0.8134333	1.2412065	-3.2420318	0.1442925	0.40947857	6.0734773	0.06327623	1.4180259e-08	-0.001380107	1.6570091e-08	-0.0037012715	0.4160854	-0.2958497	0.8763016	-0.2747476	8.6272	0.0038671494	6.0	1.6663511	0.022723503	1244000	8197.317828655243
311	-1.3982168	0.9881042	0.24616206	-3.183129	1.7	2.9342802	9.0	0.0	400.0	20224.0	0.016205128205128205	-0.14169031	0.8098426	1.7095501	-2.5704067	0.19673966	0.371784	5.099077	-2.2442193	-2.9483724e-09	-0.0010950966	-7.972122e-09	-0.0012997654	0.21850489	-0.14504564	0.90046227	-0.28759766	8.631067	0.0038194656	4.0	1.664855	0.011994702	1248000	8224.287753105164
312	-1.2196677	1.5121276	2.387154	-2.753013	2.9	4.614109	14.0	0.0	400.0	20253.0	0.016176517571884985	-0.3048058	0.6854554	1.2133191	-2.3277698	0.44085523	0.80995715	9.151105	-0.21061736	2.9046987e-08	-0.0024788848	3.3736228e-08	-0.007879594	0.2911381	-0.18690015	2.2077239	-0.93224657	8.634887	0.0043964386	2.0	1.6640527	0.06796658	1252000	8251.708979129791
313	-2.1120682	1.3795577	0.52267945	-3.955162	1.9	2.9478805	7.0	0.0	400.0	20272.0	0.01614012738853503	-0.058109805	0.7477071	1.8171362	-2.6075568	0.45706853	0.69509745	6.925371	-0.493262	6.9932224e-09	-0.0022163028	4.4703485e-09	-0.00483225	0.31612092	-0.21535528	0.5888851	-0.29270828	8.639283	0.0044546127	4.0	1.6636351	0.027424961	1256000	8279.138768196106
314	-2.055356	1.2797811	0.28659058	-4.453774	1.7	2.1	5.0	0.0	400.0	20289.0	0.01610238095238095	-0.13186903	0.85009414	1.574661	-2.9554372	0.40404406	0.7699206	6.334034	-2.2857628	-1.6704169e-08	-0.0008261759	-1.9967556e-08	-0.001862923	0.20010833	-0.12962359	0.5744049	-0.4794294	8.643738	0.004360199	2.0	1.6625681	0.022349805	1260000	8305.610993146896
315	-1.4077587	1.0694133	0.2094063	-2.850933	3.0	6.5268674	22.0	0.0	400.0	20319.0	0.0160751582278481	-0.13033493	0.8242378	1.3616782	-2.4533796	0.19685654	0.5053197	7.5122495	-0.31256783	1.6466771e-08	-0.0023213017	1.8894672e-08	-0.0072153695	0.1956265	-0.13559642	4.4862733	-2.2405505	8.648098	0.004963875	2.0	1.6618514	0.050026428	1264000	8332.706998586655
316	-2.2088459	1.2172593	-1.0439006	-5.3229356	0.5	1.5	5.0	0.0	400.0	20324.0	0.01602839116719243	-0.21360363	0.6386405	1.0680991	-2.9346118	0.45029104	0.8367259	8.734383	-1.6699512	-4.0052304e-09	-0.003850582	-8.8214875e-09	-0.011919128	0.1469648	-0.08788789	0.79802465	-0.697289	8.653062	0.004217148	1.0	1.6614113	0.071261905	1268000	8360.047023296356
317	-2.8954346	1.4298735	-0.47526085	-5.878855	0.0	0.0	0.0	0.0	400.0	20324.0	0.01597798742138365	-0.15581277	0.6330999	1.4524189	-3.302092	0.10634831	0.26420167	4.329457	-1.795294	9.378011e-09	0.0023146856	1.4096498e-08	-0.00020302716	0.23595767	-0.15210287	0.07796612	-0.07261646	8.657279	0.003293991	1.0	1.6613909	0.024181198	1272000	8386.354988098145
318	-3.630637	0.85368943	-2.0198176	-5.275477	0.7	2.1000001	7.0	0.0	400.0	20331.0	0.015933385579937304	-0.37682924	0.6414827	0.8070777	-3.2044997	0.022885261	0.105651364	1.6506449	-1.5798763	5.797397e-09	-0.00024284859	1.0162592e-08	-0.003204617	0.35675374	-0.24840796	0.20847641	-0.011328444	8.660573	0.00283432	2.0	1.6613917	0.027905991	1276000	8413.0520632267
319	-4.2614326	1.3297054	-2.6615956	-6.721391	0.9	2.118962	7.0	0.0	400.0	20340.0	0.015890625	-0.45639393	0.72944814	1.1117164	-3.4817212	0.028890593	0.09805225	1.1286125	-1.7290049	-3.5321677e-09	-0.0004905678	-6.3478947e-09	-0.0035064844	0.3826703	-0.22080956	0.26229134	-0.15137535	8.663407	0.0025119781	2.0	1.6614337	0.031576704	1280000	8441.217639923096
320	-3.268556	1.5305567	0.035550002	-5.4430275	0.7	2.1000001	7.0	0.0	400.0	20347.0	0.015846573208722743	-0.642556	0.75519085	0.70337886	-3.1418064	0.10573515	0.33082756	5.2545314	-0.5064448	7.466819e-09	-0.0013264243	1.0102987e-08	-0.0019401612	0.50646	-0.2605212	0.19577049	-0.14271848	8.665919	0.0021305084	3.0	1.6615082	0.006678202	1284000	8468.169507741928
321	-4.3646507	2.2619836	-0.8808448	-8.941036	3.9	7.8287935	21.0	0.0	400.0	20386.0	0.015827639751552797	-0.5803564	0.8568852	1.0452664	-3.128607	0.053628974	0.44218534	7.639274	-1.763753	-2.572849e-10	-0.0043986444	4.351139e-09	-0.0088486755	0.825791	-0.35041967	3.0741572	-2.476726	8.66805	0.0034151077	2.0	1.6614716	0.045883965	1288000	8495.535707712173
322	-3.0980487	1.6748103	-1.4118704	-6.052647	0.3	0.90000004	3.0	0.0	400.0	20389.0	0.015780959752321983	-0.59948	0.8434345	1.1111739	-4.2988048	0.37244618	1.2535553	14.101125	-0.7240546	-9.853343e-09	-0.008865524	-1.001358e-08	-0.01928749	0.6128242	-0.2908609	1.550778	-1.5124605	8.671465	0.0027513504	3.0	1.6615946	0.09786022	1292000	8522.25152015686
323	-4.2516184	1.9135627	-1.2342346	-7.490179	4.7	5.6753855	18.0	0.0	400.0	20436.0	0.01576851851851852	-0.6113214	0.86151344	1.0589294	-3.3184555	0.068886034	0.21783766	3.7736382	-0.8711946	-1.3989949e-08	-0.0024363582	-1.835823e-08	-0.007605765	0.55716795	-0.26350597	2.222915	-2.0681407	8.674216	0.0043907166	1.0	1.6616675	0.051302772	1296000	8549.974291324615
324	-5.8638177	2.169054	-2.7673402	-9.694696	0.4	1.1999999	4.0	0.0	400.0	20440.0	0.015723076923076923	-0.6789266	0.7417503	0.86276156	-2.6469293	0.1588765	0.74476033	8.349994	0.041535676	-1.6005707e-08	0.0011300225	-1.3351441e-08	0.0006021665	0.8048017	-0.41484156	0.4504284	-0.42067766	8.678607	0.003668785	2.0	1.6615453	0.01522608	1300000	8576.508486747742
325	-4.1530447	2.2028012	0.06778864	-7.505413	0.7	1.7916473	6.0	0.0	400.0	20447.0	0.015680214723926382	-1.0283754	0.8893214	0.56045985	-3.7567756	0.065000825	0.44754612	6.171801	-0.88452065	-4.879819e-09	-6.901168e-05	-6.437302e-09	-0.00056476553	0.5370028	-0.2599984	0.12505503	-0.11084743	8.682276	0.0031385422	2.0	1.6612318	0.017315494	1304000	8602.337709903717
326	-3.3212922	1.4406801	-1.6260563	-5.8652525	1.2	3.6000001	12.0	0.0	400.0	20459.0	0.0156414373088685	-0.7845933	0.70326966	0.9293841	-4.029728	0.048499595	0.4451409	9.486127	-0.8781188	-4.9191434e-10	-0.012560212	-1.9073487e-09	-0.013702137	0.31709546	-0.19137827	0.6210172	-0.5576514	8.685414	0.0031013489	22.0	1.6609509	0.012468668	1308000	8629.06040930748
