CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	135	172545	4.143448	25.0	163.6	0.0006647088	0.72893786	0.057905085	-0.30695918	0.6339727	-0.74294204	4.512259e-05	-0.74290454	-3.747849e-05	4.517342	217.9	27.3	11628.636833906174
2	136	173604	3.837576	12.4	211.8	0.0006128295	0.73936385	0.060793377	-0.19402346	0.6339727	-0.75419337	4.2539203e-05	-0.75416285	-3.0589188e-05	4.11639	214.4	50.4	11694.897191286087
2	137	174349	4.5861044	15.6	149.0	0.00065986527	0.7590578	0.06256033	-0.049615104	0.6339727	-0.7761902	5.0304265e-05	-0.776163	-2.7237073e-05	4.4803886	161.2	39.5	11746.960319757462
2	138	175608	3.6321366	25.2	251.8	0.00077199773	0.7872397	0.074066736	0.18257757	0.6339727	-0.8077793	6.272694e-05	-0.8077603	-1.907601e-05	4.467596	202.95	29.0	11814.332878351212
2	139	176316	4.8824754	38.2	141.6	0.000756195	0.8155593	0.07916192	0.33795276	0.6339727	-0.83889323	0.0003012601	-0.8389031	9.923513e-06	4.8264656	168.85	27.7	11868.636929988861
2	140	177010	4.7097297	24.8	138.8	0.0008208091	0.84535974	0.08430617	0.52106535	0.6339727	-0.87104815	0.0030861998	-0.87143165	0.00038343907	4.781914	156.35	36.5	11919.519638061523
2	141	177570	4.6886325	26.2	112.0	0.00087882	0.87311894	0.086305946	0.65565705	0.63397264	-0.8967072	0.02552828	-0.9004888	0.0037817964	4.9352765	101.55	20.65	11956.993158102036
2	142	178184	4.512618	27.2	122.8	0.000974923	0.89696753	0.090900615	0.80655956	0.6339727	-0.9017461	0.08832356	-0.92581064	0.024064602	4.890487	94.65	16.9	11994.86401629448
2	143	178765	4.9230003	16.0	116.2	0.00104924	0.9260369	0.102073886	0.89594495	0.6339727	-0.89660406	0.18151844	-0.95394105	0.057336982	5.256606	123.6	21.45	12037.113799571991
2	144	179349	5.290405	26.2	116.8	0.0010618314	0.95368135	0.11149601	1.0180714	0.6339727	-0.8679633	0.2864431	-0.97523195	0.10726855	4.2731905	194.05	25.7	12091.790402412415
2	145	180476	4.074753	29.2	225.4	0.0014030094	0.99864936	0.12993792	1.1612532	0.63397264	-0.8011086	0.47027278	-0.9988514	0.1977427	0.2563917	300.0	9.85	12174.582394361496
2	146	181976	0.20817573	1.6	300.0	0.0015291979	0.9761006	0.10755325	1.0300642	0.6339727	-0.8043456	0.65863574	-0.95767224	0.15332669	-0.1949529	300.0	0.0	12263.547910451889
2	147	183476	-0.09361615	0.0	300.0	0.0011048879	0.94014627	0.09387437	0.8957821	0.6339727	-0.846332	0.767435	-0.92398983	0.07765776	0.5995114	298.9	6.45	12352.670243501663
2	148	184976	0.3797711	6.8	300.0	0.0009789494	0.92017967	0.09336263	0.8264542	0.6339727	-0.8775927	0.8152758	-0.90533596	0.027743183	-1.4737435e-05	300.0	1.4	12440.382873296738
2	149	186476	-0.009269345	0.0	300.0	0.0008762942	0.901362	0.08412497	0.7086778	0.6339727	-0.9596724	0.78680235	-0.8854945	-0.07417786	0.07341859	300.0	1.2	12530.9705286026
2	150	187976	0.13750884	17.6	300.0	0.0007646523	0.8836492	0.0726724	0.53437483	0.6339727	-1.0396943	0.6448356	-0.8702445	-0.1694499	0.07950337	300.0	1.4	12619.607519388199
2	151	189476	0.44127446	1.2	300.0	0.0007312424	0.87586117	0.06730707	0.39441383	0.6339727	-1.0202262	0.39487362	-0.86410797	-0.15611826	0.3765467	300.0	5.6	12707.360161066055
2	152	190976	0.32423443	3.4	300.0	0.0007650565	0.8590493	0.070565276	0.28812093	0.6339727	-0.897477	0.084015	-0.8580956	-0.03938141	4.9558744	187.0	11.45	12773.661525964737
2	153	192375	3.5543416	5.6	279.8	0.0008799277	0.86158293	0.08747366	0.15801929	0.6339727	-0.87618625	5.2931122e-05	-0.87616634	-1.9963256e-05	4.7900147	164.7	17.95	12835.422153234482
2	154	193141	4.786129	30.0	153.2	0.00076873734	0.8964129	0.0943382	0.2387115	0.6339727	-0.9147857	0.00011645986	-0.9147712	-1.44690575e-05	4.8577056	149.4	23.2	12886.095014810562
2	155	193999	4.896944	23.8	171.6	0.0007609385	0.90974385	0.09394615	0.28804913	0.6339727	-0.9304534	0.000101431855	-0.93044096	-1.2479723e-05	4.7958946	137.0	22.65	12934.685862779617
2	156	194678	4.8924184	18.2	135.8	0.0007664256	0.916075	0.1038022	0.38201097	0.6339727	-0.9386331	0.00023663492	-0.93863845	5.382619e-06	5.1002913	136.65	30.55	12981.776335000992
2	157	195232	4.8069687	15.0	110.8	0.000758008	0.92939323	0.09660262	0.4432235	0.63397264	-0.9521448	0.0016701649	-0.952329	0.00018423899	5.1218057	121.8	19.35	13024.494914531708
2	158	195741	5.025561	27.4	101.8	0.0007568183	0.93969566	0.100385755	0.5027571	0.63397264	-0.96311486	0.0026185939	-0.96353877	0.0004239045	5.083149	109.3	25.25	13063.372080802917
2	159	196230	4.971074	28.2	97.8	0.0007743027	0.9525783	0.11340617	0.51495093	0.6339727	-0.97633487	0.003364823	-0.9768956	0.00056069996	5.103509	116.3	19.2	13102.917804002762
2	160	196860	5.133068	20.8	126.0	0.00074442854	0.9625853	0.11253867	0.5653099	0.6339727	-0.9865018	0.0086725075	-0.98766154	0.0011596705	5.0351954	105.6	24.7	13142.910833835602
2	161	197343	5.2579207	28.2	96.6	0.0007574294	0.97427213	0.107031085	0.6128103	0.6339727	-0.9971587	0.025079038	-0.99989986	0.0027411697	4.8783555	95.8	23.65	13178.241334199905
2	162	197796	4.935648	21.0	90.6	0.0007244287	0.98578316	0.11182256	0.6954336	0.6339727	-1.0006504	0.057857558	-1.0113903	0.010739743	5.093837	105.1	20.65	13216.508162975311
2	163	198328	5.041574	24.8	106.4	0.0007859683	0.9937333	0.114296764	0.77706987	0.6339727	-0.9905661	0.11439972	-1.0198509	0.029284585	4.9733863	94.05	19.0	13253.683391094208
2	164	198790	5.0453343	27.8	92.4	0.00075635314	1.009832	0.124349855	0.89474213	0.63397264	-0.9673848	0.19551787	-1.0319694	0.06458477	5.0128565	152.15	15.35	13302.970452308655
2	165	199641	5.082005	11.6	170.2	0.00079410913	1.0127656	0.113370515	0.86198616	0.6339727	-0.96239954	0.27097282	-1.0269804	0.064580776	3.902446	230.7	27.85	13372.424033403397
2	166	200532	4.6085377	27.0	178.2	0.0010589312	1.0261639	0.12341024	0.90172297	0.6339727	-0.9619913	0.35172492	-1.0196339	0.057642628	1.6996899	285.1	25.8	13448.353582143784
2	167	202032	2.1877906	25.6	300.0	0.0011957824	1.0269321	0.123206235	0.90362513	0.6339727	-0.95405567	0.44000018	-1.0142815	0.060225844	0.5878032	300.0	9.4	13537.796125173569
2	168	203532	1.2697248	23.6	300.0	0.0011889361	1.0240843	0.10902489	0.8945828	0.6339727	-0.9483817	0.52938783	-1.0077913	0.05940958	0.4015637	300.0	4.35	13623.324759960175
2	169	205032	0.2294732	0.0	300.0	0.0010012868	1.0017389	0.09149359	0.7920229	0.6339727	-0.98243594	0.5680858	-0.98750126	0.0050653964	0.33573037	300.0	0.7	13710.285827159882
2	170	206532	0.79960924	9.8	300.0	0.0008562586	0.98710966	0.08603642	0.68610305	0.6339727	-1.0221092	0.531099	-0.9755354	-0.0465737	0.42638403	297.1	3.9	13797.813529253006
2	171	208032	0.2653558	0.0	300.0	0.0008451485	0.98869354	0.08254779	0.63434243	0.6339727	-1.0371025	0.44805774	-0.97996485	-0.05713759	0.48083958	300.0	8.75	13885.685533046722
2	172	209532	0.460946	39.4	300.0	0.00094096863	0.99575	0.08853429	0.6271916	0.6339727	-1.0367206	0.3516305	-0.99196	-0.044760603	1.0837264	294.85	20.3	13975.414268255234
2	173	211032	0.23546164	12.4	300.0	0.00095449627	1.000338	0.09368332	0.6232964	0.6339727	-1.0296016	0.25269333	-0.9980301	-0.031571392	1.8333819	274.45	16.0	14060.251366138458
2	174	212344	2.0877454	46.6	262.4	0.0009744788	1.0041437	0.09820256	0.67572504	0.6339727	-1.0180559	0.18040848	-1.0070436	-0.011012372	2.288434	274.25	41.25	14141.80024600029
2	175	213575	2.8317616	31.4	246.2	0.001176443	1.013296	0.11012791	0.73285115	0.6339727	-1.0163597	0.17203821	-1.0229194	0.006559641	4.1441646	195.55	29.4	14208.301790714264
2	176	214597	4.0953064	13.2	204.4	0.0013222707	1.031818	0.13459729	0.7393078	0.6339727	-1.0357354	0.19368228	-1.0427243	0.006988827	3.1586392	233.4	31.4	14277.781997919083
2	177	215811	3.2759178	16.0	242.8	0.0011976485	1.0246447	0.12081595	0.6822467	0.6339727	-1.0418754	0.19032367	-1.037751	-0.0041244715	3.646951	204.8	40.35	14342.991773843765
2	178	216725	3.4383621	60.6	182.8	0.0012197073	1.0269884	0.12884115	0.6783832	0.63397264	-1.0464791	0.17455016	-1.0432932	-0.0031859013	3.4413273	217.25	29.45	14409.249027013779
2	179	217528	4.5076365	26.6	160.6	0.0013917971	1.0427845	0.14134923	0.6434051	0.6339727	-1.0674309	0.16417447	-1.0605806	-0.0068502026	3.5222785	199.25	29.5	14468.946470499039
2	180	218521	3.593272	33.8	198.6	0.0012899165	1.0402915	0.13501582	0.63069016	0.6339727	-1.0685787	0.1407432	-1.0624837	-0.0060949824	3.778576	178.95	27.65	14529.381712436676
2	181	219024	5.002538	33.4	100.6	0.0013556882	1.0550871	0.13420802	0.66640455	0.63397264	-1.0796931	0.12940745	-1.0785637	-0.0011293653	4.6337957	140.7	23.45	14575.238589525223
2	182	219787	4.326514	26.4	152.6	0.0013061897	1.0585828	0.14541364	0.7072364	0.6339727	-1.0770557	0.13384047	-1.0826362	0.00558047	3.9535854	182.45	31.55	14632.942936182022
2	183	220662	3.5827203	26.4	175.0	0.0014261139	1.0762715	0.15842132	0.7340268	0.6339727	-1.092757	0.15233758	-1.101147	0.00838997	4.364409	176.0	28.65	14689.764417886734
2	184	221850	3.9181182	38.0	237.6	0.0014999278	1.1007372	0.17491181	0.7719028	0.6339727	-1.1088824	0.18664639	-1.1242856	0.01540321	4.2930703	193.2	22.85	14753.838195800781
2	185	222424	5.008041	31.6	114.8	0.0017042581	1.1373668	0.18451545	0.89392775	0.63397264	-1.1155865	0.24517994	-1.1576735	0.04208695	4.2223816	177.6	49.2	14806.126668214798
2	186	223398	3.7961514	20.6	194.8	0.0018541688	1.1711661	0.1998601	0.9487414	0.6339727	-1.1280885	0.31015387	-1.1826445	0.054556068	2.7031255	238.8	18.45	14877.7065243721
2	187	224809	2.4331462	20.6	282.2	0.0022448269	1.2024398	0.19237797	0.9216862	0.6339727	-1.1648394	0.38962212	-1.2065082	0.041668724	1.3708104	275.9	10.6	14958.991498470306
2	188	225928	2.179758	20.8	223.8	0.002267842	1.2062149	0.19003431	0.9268414	0.63397264	-1.1637578	0.451588	-1.2096566	0.04589885	2.4177296	265.4	17.75	15035.36130309105
2	189	227428	0.035301864	2.6	300.0	0.0023275632	1.2117668	0.18024783	0.88873976	0.6339727	-1.1882808	0.49439555	-1.2138741	0.025593342	1.1118246	285.7	26.05	15122.426409721375
2	190	228928	0.7893916	60.8	300.0	0.0021976822	1.2112652	0.17837031	0.8226692	0.6339727	-1.2235376	0.5026098	-1.2129211	-0.010616439	1.0297005	289.6	14.5	15208.319096565247
2	191	230271	2.0018964	4.8	268.6	0.0020734167	1.2189848	0.1856622	0.8036024	0.6339727	-1.2415117	0.47642756	-1.2188034	-0.02270836	0.83370113	300.0	18.5	15294.046597719193
2	192	231771	0.69249666	23.0	300.0	0.001890856	1.1999341	0.17580725	0.6345668	0.6339727	-1.2774907	0.37525523	-1.2015913	-0.075899385	2.3096237	266.95	7.5	15374.755840301514
2	193	233106	2.8341107	34.4	267.0	0.001874965	1.1848359	0.19176112	0.51832473	0.6339727	-1.2468417	0.19117413	-1.1897355	-0.05710619	3.0413818	231.25	28.25	15446.578186273575
2	194	234204	4.349662	34.8	219.6	0.002157494	1.1936572	0.22248732	0.58063245	0.63397264	-1.2184894	0.048947226	-1.211435	-0.0070543913	5.0971394	126.7	28.35	15500.603208303452
2	195	234729	4.991285	9.0	105.0	0.0022197128	1.2081492	0.2295885	0.6451985	0.63397264	-1.2290751	0.025008218	-1.2304399	0.0013646968	5.0278893	104.9	20.95	15538.563282489777
2	196	235222	4.7373285	23.8	98.6	0.0022339576	1.2326465	0.25150263	0.77337646	0.6339727	-1.2472223	0.052069187	-1.2565514	0.009329145	5.201865	90.05	18.55	15575.640400409698
2	197	235986	4.469382	27.6	152.8	0.0021925617	1.2518898	0.26560497	0.90179265	0.6339727	-1.2425987	0.11996567	-1.2732086	0.030610012	4.610276	163.65	16.6	15627.038632631302
2	198	236782	4.7338686	13.0	159.2	0.0023213606	1.2859373	0.24896286	0.9277794	0.6339727	-1.2631572	0.19812578	-1.2997417	0.03658461	2.72465	249.8	17.6	15696.140026807785
2	199	238031	2.3774896	17.6	249.8	0.0023039	1.2660028	0.25398186	0.88067406	0.6339727	-1.2515464	0.25017712	-1.2732016	0.021655055	2.0445905	287.25	32.85	15778.369050979614
2	200	239531	1.3207356	30.2	300.0	0.0022898417	1.2763054	0.22963776	0.7398037	0.6339727	-1.2981535	0.25108892	-1.2853413	-0.012812221	2.1784024	267.95	23.15	15860.92643404007
2	201	241031	1.670495	25.0	300.0	0.0022883473	1.3127786	0.22428018	0.7735182	0.6339727	-1.3285174	0.2255186	-1.3247566	-0.003760943	2.2984653	273.2	26.9	15942.102710723877
2	202	242383	2.6858945	40.6	270.4	0.0024480296	1.3133187	0.2201843	0.6749088	0.6339727	-1.3450692	0.17252654	-1.3292676	-0.015801685	3.0731268	267.1	25.95	16023.398309469223
2	203	243598	4.4312277	27.4	243.0	0.0025814257	1.3367212	0.21840362	0.7253541	0.6339727	-1.3618757	0.14013575	-1.3592315	-0.0026440036	2.9556863	261.3	34.4	16101.752810001373
2	204	244873	3.983892	36.6	255.0	0.002617255	1.3719386	0.2298147	0.7746248	0.63397264	-1.3918056	0.14132752	-1.3975358	0.0057300283	3.6886337	226.4	44.25	16173.754046916962
2	205	245917	4.0099525	31.4	208.8	0.0028726193	1.4235972	0.24247272	0.7686189	0.6339727	-1.4451412	0.16291073	-1.4499925	0.0048515247	4.2622333	180.7	25.95	16233.808215141296
2	206	246921	3.7229953	20.6	200.8	0.0030479068	1.4520527	0.26485658	0.7835136	0.63397264	-1.4716314	0.17452121	-1.4767513	0.00512	3.7061646	211.15	40.9	16299.340917110443
2	207	248078	3.4507232	12.0	231.4	0.0030904987	1.5160396	0.26808673	0.84489304	0.6339727	-1.5241314	0.19967581	-1.5403606	0.01622922	3.416347	246.65	28.6	16373.221503019333
2	208	249348	3.2612624	11.8	254.0	0.0033224658	1.5611583	0.2630041	0.9260043	0.63397264	-1.5446743	0.27304876	-1.5772481	0.03257383	0.17547934	289.95	9.05	16458.709184408188
2	209	250848	0.44919872	48.8	300.0	0.0032933182	1.58072	0.24649659	0.9276396	0.6339727	-1.5635574	0.3355674	-1.5887488	0.02519153	1.567664	276.05	9.95	16539.709670305252
2	210	252348	1.1904614	12.8	300.0	0.0031375529	1.6065556	0.23384222	0.75330323	0.6339727	-1.6482812	0.31208786	-1.6160802	-0.032201067	1.0559046	293.55	12.6	16625.505569696426
2	211	253762	1.6965796	4.0	282.8	0.0029703812	1.6298608	0.21405265	0.5635192	0.6339727	-1.6900622	0.16888846	-1.6473507	-0.042711392	2.8328376	243.4	21.6	16702.289670467377
2	212	254870	3.1169379	31.4	221.6	0.0029342836	1.6560076	0.23686282	0.53735006	0.63397264	-1.6980247	0.027584909	-1.6934892	-0.0045354385	4.7149925	158.85	32.9	16759.040194749832
2	213	255311	4.9687486	19.0	88.2	0.0030022927	1.6826425	0.25322327	0.6425033	0.6339727	-1.723979	0.018533051	-1.726678	0.0026991072	4.9822736	109.55	28.7	16797.06862306595
2	214	255882	5.142393	20.8	114.2	0.003090145	1.7063222	0.2663414	0.74250364	0.63397264	-1.7357743	0.05758689	-1.7478906	0.012116457	5.173703	108.2	25.5	16836.85476589203
2	215	256356	4.647735	19.4	94.8	0.002921703	1.7270803	0.266009	0.8419821	0.63397264	-1.7363253	0.123096175	-1.7689611	0.03263607	4.696783	132.15	26.15	16878.82223892212
2	216	256868	5.2009573	14.6	102.4	0.0029724324	1.7440906	0.26506284	0.9139754	0.63397264	-1.7318193	0.1844984	-1.7798438	0.048024602	3.5477192	224.35	43.0	16939.530507564545
2	217	258016	3.8720124	16.4	229.6	0.0030479613	1.779914	0.27399892	0.9637706	0.6339727	-1.7478567	0.26512372	-1.7937341	0.045877393	2.8786142	277.15	18.5	17021.169677495956
2	218	259499	2.8090599	52.4	296.6	0.0032534446	1.8053621	0.26800677	0.7653775	0.6339727	-1.829536	0.2678431	-1.809623	-0.01991285	2.0622296	287.35	28.8	17108.51219177246
2	219	260999	2.1199036	4.2	300.0	0.002846993	1.7832823	0.23709546	0.53772837	0.6339727	-1.8323437	0.13311626	-1.7997931	-0.03255062	4.8252964	156.15	27.15	17170.373589754105
2	220	261757	5.140845	24.4	151.6	0.0028620306	1.7947636	0.24799931	0.6619881	0.6339727	-1.8243616	0.04719683	-1.825271	0.00090973417	4.966919	112.6	19.75	17212.92534995079
2	221	262408	3.1031744	8.6	130.2	0.0027735804	1.8144504	0.24902582	0.65403634	0.63397264	-1.8450415	0.0535435	-1.84696	0.0019185828	5.127475	105.65	18.25	17253.701307058334
2	222	262868	4.6305914	16.2	92.0	0.0027387221	1.8325579	0.2571862	0.73811114	0.63397264	-1.8576243	0.07333281	-1.8677136	0.010089165	4.0220833	134.4	24.25	17296.15477013588
2	223	263404	4.8262377	11.4	107.2	0.0029710683	1.8462964	0.2517149	0.833142	0.6339727	-1.8558183	0.117802426	-1.8792876	0.023469156	4.36832	184.95	33.05	17348.808344841003
2	224	264474	3.3890119	8.8	214.0	0.002795756	1.8519244	0.24577503	0.73885345	0.6339727	-1.8725175	0.14083643	-1.8804775	0.007960103	4.208804	166.15	19.35	17405.53203201294
2	225	265070	5.030776	8.4	119.2	0.0030349225	1.8664249	0.24469344	0.767211	0.63397264	-1.8833603	0.16407268	-1.8921609	0.008800701	3.9835553	198.35	34.7	17463.935411453247
2	226	266351	4.427564	63.4	256.2	0.0031211958	1.8832673	0.26688984	0.86447334	0.63397264	-1.8802667	0.21129605	-1.9052467	0.024980124	3.2615554	241.7	23.45	17538.356697559357
2	227	267192	3.6394095	38.0	168.2	0.003172749	1.8938175	0.26326028	0.8448198	0.6339727	-1.8949707	0.25394967	-1.9088763	0.01390559	3.867545	203.35	29.2	17600.65240263939
2	228	268525	2.2807968	54.8	266.6	0.003309984	1.9047929	0.2641299	0.8882472	0.6339727	-1.896987	0.2872811	-1.9167043	0.019717366	2.4880269	288.6	44.45	17684.263142347336
2	229	269853	2.581882	24.2	265.6	0.0033154946	1.918282	0.25439662	0.85828125	0.6339727	-1.9187998	0.31302106	-1.9238179	0.0050182487	1.2254568	291.3	20.45	17767.474598884583
2	230	271284	3.2269292	7.4	286.2	0.0029227973	1.9043921	0.22177526	0.7465001	0.6339727	-1.9287585	0.28481305	-1.9102008	-0.018557565	2.1363988	288.0	16.05	17852.409240722656
2	231	272784	0.7616135	21.2	300.0	0.0029215754	1.896496	0.22116308	0.68988025	0.6339727	-1.9297932	0.20480047	-1.9039544	-0.025838993	2.7728724	293.7	46.45	17938.941529512405
2	232	274227	3.314169	24.0	288.6	0.0029879108	1.9123893	0.2445279	0.73464566	0.63397276	-1.9326965	0.14202087	-1.9275593	-0.0051371315	2.850492	280.7	65.7	18025.075590610504
2	233	275727	2.1968951	39.2	300.0	0.0027071165	1.9151418	0.24797532	0.7539113	0.6339727	-1.9324473	0.12270857	-1.9330806	0.00063322927	2.902714	251.25	53.35	18106.13557577133
2	234	277226	2.9666948	80.2	299.8	0.0026629963	1.9247243	0.24353503	0.7551968	0.6339727	-1.9443276	0.12075449	-1.9464192	0.0020916455	3.9839077	218.2	55.95	18179.45271897316
2	235	278272	3.5744526	45.6	209.2	0.0025995453	1.9311738	0.2538859	0.84861016	0.6339727	-1.9359457	0.15704335	-1.9536363	0.01769057	3.0731702	271.05	73.0	18254.3788459301
2	236	279163	4.5801253	16.8	178.2	0.0027206596	1.9456055	0.24736543	0.8148381	0.6339727	-1.9540117	0.19198652	-1.9649708	0.010959144	2.9061995	277.35	60.75	18332.274753332138
2	237	280499	3.3944702	42.6	267.2	0.002876702	1.9606254	0.26488832	0.9379228	0.6339727	-1.9368787	0.25989154	-1.9728038	0.035925362	3.1085825	258.05	36.7	18411.285762548447
2	238	281646	3.521686	20.4	229.4	0.003221831	1.9600306	0.26901275	0.81037563	0.6339727	-1.9751041	0.2814105	-1.9642385	-0.010865536	2.5107245	278.5	48.45	18492.258021116257
2	239	283031	3.7923179	32.8	277.0	0.003196055	1.9552038	0.2683363	0.78435075	0.6339727	-1.9775339	0.24351227	-1.9625533	-0.0149807315	2.2615304	292.3	56.95	18577.832172632217
2	240	284531	2.2186046	54.8	300.0	0.0033567233	1.9600931	0.28946996	0.8402501	0.6339727	-1.9713051	0.22231653	-1.9697078	-0.0015972696	2.6424623	268.0	61.4	18659.520602703094
2	241	285810	2.6151073	31.4	255.8	0.0031400437	1.968216	0.2751451	0.82606	0.63397264	-1.9860152	0.20499489	-1.983556	-0.0024592702	2.453882	300.0	37.35	18746.873962163925
2	242	287189	2.1641803	27.8	275.8	0.0031648627	1.9696279	0.29327393	0.74780554	0.6339727	-2.001131	0.1647481	-1.9877124	-0.013418546	2.4901714	295.3	64.2	18832.591979026794
2	243	288689	2.5215278	37.0	300.0	0.0029883436	1.98487	0.28641155	0.75642663	0.6339727	-2.0114071	0.11630878	-2.0078778	-0.003529547	2.9116323	270.65	53.65	18915.912755966187
2	244	289975	3.2289329	53.2	257.2	0.0028614146	1.9920536	0.30042717	0.82370293	0.63397264	-2.0092406	0.11958194	-2.0156174	0.0063768714	3.0195444	271.4	75.8	18997.730517864227
2	245	291475	3.3197486	50.6	300.0	0.002752107	1.9882627	0.31293988	1.0266209	0.6339727	-1.9544677	0.23009637	-2.0046651	0.0501975	2.5874372	274.55	54.6	19082.851732730865
2	246	292810	2.5898879	72.8	267.0	0.002915837	1.9867293	0.31593186	1.0152361	0.6339727	-1.9372369	0.3567565	-1.9899086	0.052671548	2.0153701	294.0	31.5	19168.25230717659
2	247	294275	2.4067366	48.4	293.0	0.002788102	1.9653082	0.30972853	0.9616897	0.6339727	-1.9354943	0.42209503	-1.9641113	0.028616993	2.7481165	257.3	29.5	19248.674168109894
2	248	295775	1.5875195	15.0	300.0	0.0027495646	1.9512056	0.2983693	0.6212266	0.6339727	-2.0426493	0.32774097	-1.9501071	-0.09254211	2.0706966	300.0	37.8	19337.82714033127
2	249	297275	1.7061859	58.6	300.0	0.0027516165	1.948055	0.3128823	0.47214073	0.6339727	-1.9894936	0.06958063	-1.9628059	-0.02668786	4.7822104	123.75	27.05	19392.91513299942
2	250	298139	5.259948	70.6	172.8	0.002980783	1.9739587	0.3248694	0.5517867	0.6339727	-2.001705	0.00538052	-2.0025787	0.0008737397	4.993079	125.85	22.95	19440.32356405258
2	251	298805	5.1434913	31.0	133.2	0.0030952932	1.9855931	0.345691	0.7180925	0.63397264	-2.0074675	0.035076838	-2.0154395	0.007971955	4.941129	140.0	27.25	19487.421137332916
2	252	299575	5.0439687	20.4	154.0	0.0029324559	1.994389	0.3550626	0.79159355	0.63397276	-2.0083332	0.08437505	-2.020893	0.012560032	3.7204857	238.35	55.4	19554.55799794197
2	253	300872	3.190337	24.2	259.4	0.003036843	1.99588	0.35429007	0.8269839	0.6339727	-2.0059955	0.11787895	-2.0130785	0.007083085	3.3700676	268.95	33.65	19633.631217479706
2	254	302327	2.8199189	48.6	291.0	0.0028544606	2.0048368	0.3424063	0.8460779	0.63397276	-2.0149992	0.1363618	-2.0204895	0.005490174	3.4871166	272.05	50.9	19717.323914051056
2	255	303809	3.1359913	7.6	296.4	0.0028493796	2.005821	0.34176156	0.88847274	0.6339727	-2.0084238	0.17377348	-2.01943	0.011006195	2.678346	280.1	35.15	19803.75840306282
2	256	305309	2.1079803	17.4	300.0	0.0028540916	2.0198774	0.34297636	0.85271645	0.6339727	-2.0286396	0.19634762	-2.0327609	0.0041211117	2.8159752	277.1	36.45	19886.471648216248
2	257	306647	3.8606765	47.6	267.6	0.002913341	2.0285826	0.3352211	0.8001924	0.6339727	-2.0481522	0.17776603	-2.0414417	-0.0067106243	2.9091032	294.7	37.85	19972.602932929993
