Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
52	4.500961	3.8436923	10.247836	-1.103197	21.4	18.79468	57.0	0.0	400.0	11864.0	0.055962264150943394	1.1166782	1.0440812	3.8143928	-2.350041	2.7777495	2.34361	11.105733	-3.5569844	-2.95043e-08	-0.011650123	-2.4437904e-08	-0.048787564	0.7695295	-0.66731775	32.461884	-25.45998	0.48046088	0.0	0.018944794	0.006334267	0.048499998	0.018952822	0.0011755669	0.1721276	1.7294052	0.48046088	1.0	0.0	0.0	1.8727043	0.008145571	212000	1139.346050977707
53	4.4014235	4.704355	11.333691	-1.4942298	23.5	18.11215	50.0	0.0	400.0	12099.0	0.05601388888888889	1.1366072	0.827545	3.4874196	-1.629186	5.5523505	4.0275745	18.435492	-2.2141378	9.953975e-09	-0.015270566	7.033348e-09	-0.049045127	0.93040097	-0.8008289	21.567734	-17.54192	0.33368966	0.0	0.0286403	0.010506181	0.05375	0.029178688	-0.0127998665	0.30430984	1.6510732	0.33368966	1.0	0.0	0.0	1.8966699	0.008400137	216000	1158.9893140792847
54	4.288634	1.9285879	7.547189	0.8845662	17.9	18.907406	52.0	0.0	400.0	12278.0	0.05580909090909091	1.1134984	1.1410447	4.353764	-2.116439	4.5080204	3.7272074	17.497538	-2.7689583	4.053116e-09	-0.012985137	-2.193451e-08	-0.038945217	0.97902745	-0.84184545	20.93001	-17.050966	0.39418525	0.0	0.022336004	0.011007785	0.03975	0.023245469	-0.012641445	0.17571448	1.4244683	0.39418525	1.0	0.0	0.0	1.8778416	0.008517257	220000	1180.4637777805328
55	6.349903	3.2693985	11.03055	2.168314	14.4	10.518555	30.0	0.0	400.0	12422.0	0.05545535714285714	1.2120372	0.81267655	3.4409764	-1.7444245	4.040835	3.3706667	17.040249	-3.614477	-1.4722347e-08	-0.0131505225	6.6757204e-09	-0.029958965	1.0275842	-0.85043555	14.357801	-12.174568	0.18735246	0.0	0.01289068	0.013747648	0.031	0.012900392	0.0012217727	0.15370215	0.9683307	0.18735246	1.0	0.0	0.0	1.8752371	0.008180568	224000	1201.823518037796
56	5.1718025	2.3928933	8.939174	1.2845035	14.4	8.212186	28.0	0.0	400.0	12566.0	0.055114035087719296	1.2974398	0.91837746	4.2832556	-1.6781944	2.9746084	2.4999785	13.747291	-3.688782	-2.8192996e-08	-0.0105588045	-1.704693e-08	-0.030879438	0.84149903	-0.71872467	16.344818	-13.585462	0.5773685	0.0	0.017005477	0.009104685	0.031	0.017836032	-0.008559061	0.08820304	1.3666646	0.5773685	1.0	0.0	0.0	1.8717645	0.008808661	228000	1222.8940696716309
57	5.0144258	3.6682281	10.192282	-1.9035763	30.3	17.33234	54.0	0.0	400.0	12869.0	0.055469827586206895	1.2266164	0.90054196	3.6174607	-2.1884134	2.96751	2.780923	16.521452	-3.01537	-9.6559525e-09	-0.0049187886	2.8371812e-08	-0.065166056	0.93028855	-0.81898636	47.65496	-40.80914	0.7112318	0.0	0.016232064	0.0021091101	0.07075	0.01625843	-0.0027159865	0.27978274	2.7741966	0.7112318	1.0	0.0	0.0	1.8698753	0.008664512	232000	1241.8647999763489
58	3.1665537	3.1870604	7.9074044	-2.2659965	12.7	15.040279	46.0	0.0	400.0	12996.0	0.055067796610169494	0.9630226	0.9539282	3.5751014	-2.1284235	4.166841	4.582201	19.017	-3.3252013	-1.2755394e-08	-0.017551633	1.3351441e-08	-0.02446641	0.6790974	-0.5770005	21.063242	-17.849358	0.14074966	0.0	0.01606799	0.01576057	0.02675	0.016130678	0.0032528506	0.16878743	1.0097057	0.14074966	1.0	0.0	0.0	1.8687116	0.008850089	236000	1263.184116601944
59	4.709317	4.726197	11.318451	-1.8502343	13.1	12.715739	36.0	0.0	400.0	13127.0	0.05469583333333333	1.0215772	0.8111262	3.4022648	-1.4385172	4.6785197	4.0993137	21.792524	-2.6186492	-2.6494265e-08	-0.013177634	7.8201296e-08	-0.027172474	1.2729728	-1.1654344	19.915878	-16.921028	0.3366335	0.0	0.016349975	0.0146684665	0.02775	0.01893544	-0.019324413	0.14443547	1.0557624	0.3366335	1.0	0.0	0.0	1.8806531	0.007888493	240000	1284.7787930965424
60	5.0120363	3.2160883	9.284852	-2.4359093	16.1	11.995416	34.0	0.0	400.0	13288.0	0.054459016393442625	1.4422548	1.0230751	4.0404015	-1.9544053	4.4910293	2.9842062	15.483229	-2.4315865	-6.198883e-09	-0.011507936	5.1617622e-08	-0.032638434	1.3361803	-1.1987139	19.62177	-15.905521	0.33830205	0.0	0.0163932	0.01181639	0.03525	0.01703182	-0.009847102	0.1518355	1.1778486	0.33830205	1.0	0.0	0.0	1.8802865	0.008373992	244000	1305.0995879173279
61	2.7936022	3.1391077	8.941986	-3.5819516	13.8	11.133733	36.0	0.0	400.0	13426.0	0.054137096774193545	1.201746	0.94571203	3.8026865	-2.6188977	3.8431845	2.9205306	17.223228	-3.9760368	2.4080277e-08	-0.009351978	-4.9114227e-08	-0.029034708	1.1458775	-0.9830456	13.119819	-11.378013	0.40774247	0.0	0.013928663	0.013454544	0.0295	0.018332038	-0.024196075	0.13295485	1.0174667	0.40774247	1.0	0.0	0.0	1.8955259	0.009041728	248000	1324.430101633072
62	3.9017963	4.1979885	11.844893	-1.9063754	20.5	13.040322	42.0	0.0	400.0	13631.0	0.05409126984126984	0.9358897	0.8787381	5.335252	-1.9985656	3.8090541	3.1261427	15.172154	-3.3736892	-1.1563301e-08	-0.009777348	-5.1498414e-08	-0.04564732	1.0567607	-0.9488472	21.902163	-16.908613	0.42434368	0.0	0.017916456	0.008678479	0.04625	0.018912947	-0.013721325	0.18893774	1.4368262	0.42434368	1.0	0.0	0.0	1.8872981	0.008427162	252000	1345.5859520435333
63	4.9110217	3.7207973	13.441952	0.3883869	10.6	8.475848	23.0	0.0	400.0	13737.0	0.05366015625	1.3358166	1.0351655	4.1444273	-2.040047	3.8768072	2.7165408	17.064995	-2.0318756	-4.172325e-09	-0.017006416	-4.768372e-10	-0.020274209	1.0426192	-0.79741484	12.071276	-9.889509	0.4754156	0.0	0.027743876	0.0155890295	0.0215	0.03200806	-0.021139238	0.104795545	1.3340559	0.4754156	1.0	0.0	0.0	1.887083	0.008636198	256000	1367.0869495868683
64	5.829269	4.0868177	12.76894	-0.9057302	13.3	13.046455	41.0	0.0	400.0	13870.0	0.05334615384615385	1.3599663	0.9404897	3.916112	-1.5068897	2.8541465	2.562758	13.133759	-2.5301304	1.3232231e-08	-0.015123389	6.389618e-08	-0.026509035	1.1151975	-0.9585197	14.5104	-11.423327	0.38700584	0.0	0.022587495	0.012149884	0.028250001	0.022594202	-0.0008257516	0.10166252	1.3634775	0.38700584	1.0	0.0	0.0	1.8946817	0.008762329	260000	1387.3339359760284
65	7.042464	5.189956	15.608096	-1.1572306	22.7	13.856767	44.0	0.0	400.0	14097.0	0.05339772727272727	1.2072494	1.1145806	4.6307454	-2.7614677	3.4255605	3.3576562	14.744847	-3.613082	1.3351441e-08	0.002578597	-3.4332274e-08	-0.045497037	2.5619078	-2.2565782	19.07689	-15.803582	0.44698706	0.0	0.019551711	-0.006753504	0.05175	0.019772056	-0.0046964646	0.10010138	0.0	0.44698706	0.0	0.0	0.0	1.8872509	0.008102117	264000	1407.9278416633606
66	3.8537567	4.400696	13.560151	-3.6293519	16.9	15.858436	59.0	0.0	400.0	14266.0	0.05323134328358209	0.8031285	1.2977128	5.5813255	-1.9530506	3.5809247	3.6196308	17.248863	-2.124996	7.390976e-09	-0.008186768	-3.528595e-08	-0.039599318	1.5662304	-1.46733	19.92041	-16.319378	0.607579	0.0	0.01360616	0.006123588	0.037249997	0.013879614	-0.0052291364	0.099994324	1.4906126	0.607579	1.0	0.0	0.0	1.8930603	0.008445194	268000	1428.1278052330017
67	6.025866	4.4261885	15.044449	-2.3156815	16.2	19.716997	61.0	0.0	400.0	14428.0	0.053044117647058825	1.1148988	1.2202766	4.8060455	-2.0190344	4.7125216	3.8162827	19.974375	-2.4206314	1.3232231e-08	-0.018317504	3.8146974e-09	-0.024548173	1.7836646	-1.6519562	30.31639	-26.156532	0.1684251	0.0	0.02407153	0.016368093	0.0355	0.024754265	-0.015391731	0.34699413	1.2126983	0.1684251	1.0	0.0	0.0	1.8941765	0.008385563	272000	1448.8251938819885
68	5.4794717	3.7371442	11.147502	-2.5225039	16.8	19.671299	70.0	0.0	400.0	14596.0	0.052884057971014496	1.3572688	0.94715285	4.2741323	-2.3707566	4.6538363	3.897826	19.886282	-4.307055	8.940697e-09	-0.013896002	-3.33786e-08	-0.03841845	1.0891703	-0.9799598	34.4849	-30.020031	0.23855516	0.0	0.01856388	0.014008006	0.036999997	0.019184643	-0.011909111	0.2284715	1.1511879	0.23855516	1.0	0.0	0.0	1.894897	0.008460423	276000	1469.6006257534027
69	4.3871346	3.107386	9.451722	-0.9381417	18.0	14.21267	45.0	0.0	400.0	14776.0	0.05277142857142857	1.4867197	0.989196	4.3023605	-1.450975	4.4592714	3.6532679	18.116013	-3.1048641	9.775162e-09	-0.010305108	3.8146972e-08	-0.03923527	1.1944717	-1.1057447	20.383144	-17.09767	0.43751964	0.0	0.015443188	0.009002304	0.04	0.016315006	-0.011262164	0.14548501	1.3097599	0.43751964	1.0	0.0	0.0	1.9084605	0.0084215505	280000	1489.762542963028
70	6.0500693	5.290653	14.057118	-2.3984268	23.2	18.998947	63.0	0.0	400.0	15008.0	0.05284507042253521	1.4543278	0.9633724	5.038328	-1.4227767	4.4025483	3.8167815	20.583399	-6.0238533	-7.987023e-09	-0.012826169	2.2411346e-08	-0.05241902	1.6075994	-1.5008141	33.527126	-28.641838	0.46748862	0.0	0.019048704	0.0054235808	0.053000003	0.019491509	0.0092375465	0.19270852	1.8740866	0.46748862	1.0	0.0	0.0	1.8826056	0.009006514	284000	1509.963315486908
71	4.4026465	3.5347395	8.677445	-3.1748562	17.4	13.039939	42.0	0.0	400.0	15182.0	0.05271527777777778	1.3134158	1.07706	4.568641	-1.3342423	5.8179216	4.0451193	19.61908	-3.0613675	1.2159347e-08	-0.012437278	3.004074e-08	-0.042185392	1.3651495	-1.2447594	26.537146	-22.909561	0.37489995	0.0	0.020947328	0.012453585	0.0385	0.023808239	-0.023705142	0.19641776	1.2969317	0.37489995	1.0	0.0	0.0	1.8609326	0.008144587	288000	1530.2358469963074
72	4.7468543	5.155546	12.351135	-3.6365273	14.4	17.89525	50.0	0.0	400.0	15326.0	0.052486301369863014	1.260386	0.8968763	3.4802558	-1.138042	4.280072	3.443992	15.268404	-3.4278107	1.5377998e-08	-0.012375425	-6.389618e-08	-0.03184213	1.4775864	-1.2513278	24.792938	-21.149677	0.31234744	0.0	0.016441595	0.013268727	0.031	0.017153969	-0.010084798	0.14276645	1.1131594	0.31234744	1.0	0.0	0.0	1.8662543	0.008137139	292000	1551.4983854293823
73	4.2526016	3.6845806	10.082445	-2.6338716	12.8	8.388087	25.0	0.0	400.0	15454.0	0.052209459459459456	1.1278975	1.2288156	4.8106537	-2.1499248	3.3998873	3.9361024	17.051928	-5.831958	8.761883e-09	-0.016464917	-5.4717063e-08	-0.026863929	1.438077	-1.3072324	15.502368	-14.229709	0.2920926	0.0	0.021224063	0.015748095	0.027	0.02327135	-0.01873533	0.17145255	1.1609145	0.2920926	1.0	0.0	0.0	1.8722067	0.008068453	296000	1571.779263973236
74	7.962044	3.3055627	13.733997	1.7985401	17.3	10.237676	35.0	0.0	400.0	15627.0	0.05209	1.4983146	0.9950004	4.6829195	-2.2386577	3.3470528	2.6485958	13.182267	-3.217555	5.841255e-09	-0.0068137054	-2.1219254e-08	-0.037170146	1.3227099	-1.2169124	13.721664	-11.580177	0.83606666	0.0	0.016922327	0.0045057256	0.03825	0.017168261	-0.004818982	0.094426	1.9379728	0.83606666	1.0	0.0	0.0	1.8976853	0.008703863	300000	1592.6866164207458
75	6.828293	3.6579325	12.170498	1.246581	17.5	11.5	41.0	0.0	400.0	15802.0	0.05198026315789474	1.6702642	1.0983356	4.981951	-1.7920449	3.9066708	2.9789047	20.972002	-2.2520256	-1.013279e-08	-0.0040812474	-1.0967255e-08	-0.036392745	1.2915081	-1.181213	12.593426	-10.177517	0.90747523	0.0	0.0168581	0.0045081037	0.03875	0.01860805	-0.013023635	0.096925676	1.9337813	0.90747523	1.0	0.0	0.0	1.9039674	0.0081138	304000	1612.4448301792145
76	4.670285	4.6198072	12.536532	-1.6119896	13.4	10.403846	33.0	0.0	400.0	15936.0	0.05174025974025974	1.5022438	1.0573423	4.151082	-2.0616271	3.6436505	2.787908	14.556129	-2.125959	-1.2308359e-08	-0.013632083	-2.6226044e-08	-0.02558809	1.1929777	-1.0886306	15.271446	-13.339666	0.28879446	0.0	0.016818335	0.013153783	0.028499998	0.016853305	-0.0020368577	0.11864215	1.1307489	0.28879446	1.0	0.0	0.0	1.9070947	0.008549133	308000	1633.5640881061554
77	5.567477	3.266711	12.907784	1.8842756	23.8	14.572577	56.0	5.0	400.0	16174.0	0.05183974358974359	1.72921	1.2407383	4.849793	-2.0396812	4.887822	3.1916416	16.757294	-2.3167028	-7.212162e-09	-0.012208628	4.768372e-10	-0.052341927	1.5568237	-1.4107515	21.131535	-17.98427	0.44316965	0.0	0.023220314	0.0072840867	0.0545	0.02338547	-0.0062111514	0.23358525	1.785445	0.44316965	1.0	0.0	0.0	1.925098	0.008041056	312000	1653.7753574848175
78	6.6024485	4.8857307	12.16255	-1.6632227	16.2	16.714066	51.0	0.0	400.0	16336.0	0.05169620253164557	1.2220109	1.14384	3.808849	-2.0969865	4.3964467	3.2901502	18.278498	-2.0607834	-2.6583672e-08	-0.018773476	1.0251999e-08	-0.032119237	1.507808	-1.4346619	18.734003	-16.543827	0.1868718	0.0	0.020934422	0.012438697	0.0355	0.022267934	0.014908315	0.16667102	1.2973078	0.1868718	1.0	0.0	0.0	1.9300876	0.008592447	316000	1674.2147040367126
79	5.741535	3.3691547	9.944128	-0.8804894	12.6	13.358144	49.0	0.0	400.0	16462.0	0.05144375	1.7717143	0.9157519	4.160647	-1.5100273	4.3508296	3.2723331	19.293901	-3.7298815	2.6345253e-08	-0.014955214	7.772446e-08	-0.026055304	1.0051535	-0.90555966	24.470098	-20.492859	0.20930356	0.0	0.017279275	0.015721602	0.026500002	0.017542493	-0.0065729916	0.16413854	1.0483694	0.20930356	1.0	0.0	0.0	1.9102554	0.008951282	320000	1694.491812467575
80	6.0938773	4.277804	12.312381	0.42900637	19.1	9.428149	32.0	5.0	400.0	16653.0	0.05139814814814815	1.5342894	0.9352657	3.9092295	-1.6201375	3.5548027	3.3793082	22.658888	-6.178413	8.106232e-09	-0.003471151	3.2901763e-08	-0.041602902	1.1308156	-1.0189945	10.942792	-9.310322	1.2959644	0.0	0.019958222	0.0022294007	0.04275	0.020238614	-0.0053699207	0.10284192	2.9920363	1.2959644	1.0	0.0	0.0	1.8683211	0.0086885	324000	1715.7433021068573
81	3.0270057	2.81314	8.678503	-1.1472285	21.1	17.2479	56.0	0.0	400.0	16864.0	0.05141463414634146	1.2984664	1.0370989	4.024348	-1.5729684	3.5862808	2.5945733	13.981426	-2.7257102	3.1590461e-09	-0.009330371	-3.504753e-08	-0.045270815	1.2300639	-1.1316258	19.017307	-15.72882	0.5959357	0.0	0.020601556	0.005607993	0.04775	0.0206543	-0.002890714	0.15842561	1.9166653	0.5959357	1.0	0.0	0.0	1.8382585	0.008295368	328000	1735.9688882827759
82	5.841626	4.2828083	12.448305	-3.7273607	18.9	10.976794	34.0	0.0	400.0	17053.0	0.0513644578313253	1.0895891	0.95561576	3.8639977	-1.9451847	4.9744306	3.8387785	18.826397	-6.483577	-6.2584876e-10	-0.011069682	4.196167e-08	-0.039651606	1.5165113	-1.4110045	21.75655	-19.17223	0.347747	0.0	0.016565984	0.009476811	0.04225	0.016623678	-0.0031283638	0.16963132	1.3221402	0.347747	1.0	0.0	0.0	1.8112763	0.008548597	332000	1756.1516695022583
83	5.9071608	5.3685403	14.483661	-3.3901963	13.7	10.668177	30.0	0.0	400.0	17190.0	0.05116071428571429	1.5928876	1.1517147	5.0987487	-1.898452	4.833635	2.8273432	17.24381	-1.8037441	-1.4483929e-08	-0.015587593	-6.711483e-08	-0.027664121	1.3753822	-1.2568316	15.914037	-13.890667	0.29141945	0.0	0.021302562	0.014585952	0.02925	0.022027494	-0.010703192	0.1580264	1.2085053	0.29141945	1.0	0.0	0.0	1.8039074	0.008635805	336000	1776.2289350032806
84	5.62072	2.3698223	8.545336	1.2414376	24.0	15.297058	58.0	3.0	400.0	17430.0	0.05126470588235294	1.1284143	1.1979346	4.231401	-3.0081308	3.743755	3.1688762	14.53089	-2.5359585	-5.3644182e-09	0.0061189104	-2.6226044e-08	-0.04672441	1.6954982	-1.5636568	26.84227	-21.811588	0.42340732	0.0	0.017424896	-0.007115156	0.055	0.01930373	-0.014477741	0.111561224	0.0	0.42340732	0.0	0.0	0.0	1.8452687	0.008141005	340000	1797.4080662727356
85	7.1676507	5.1831813	14.024724	-2.9547687	13.5	12.19221	37.0	0.0	400.0	17565.0	0.051061046511627906	1.3709861	1.0901866	4.69974	-2.2589304	4.8929915	4.3260217	20.167488	-4.080328	-4.529953e-09	-0.011850318	-1.9073487e-09	-0.032809123	1.7239697	-1.5980477	28.476831	-24.707335	0.15822661	0.0	0.010362006	0.015852898	0.02875	0.010707029	-0.008292579	0.19931088	0.80847687	0.15822661	1.0	0.0	0.0	1.859261	0.008471742	344000	1816.4132916927338
86	5.993968	3.0246737	11.203571	1.4710047	19.1	16.902367	47.0	1.0	400.0	17756.0	0.05102298850574712	1.5771452	1.1982276	4.481563	-2.5034714	3.4283671	2.998054	13.938989	-4.6533923	1.34706495e-08	-0.00867065	-6.198883e-09	-0.0384312	1.3663733	-1.2452749	24.382027	-20.084053	0.5524703	0.0	0.015598747	0.005429684	0.04275	0.015678488	0.0031625736	0.12543054	1.6949527	0.5524703	1.0	0.0	0.0	1.8296711	0.009088065	348000	1837.6483471393585
87	5.0363703	4.1017113	10.1527	-3.2343051	9.6	10.8554125	36.0	0.0	400.0	17852.0	0.05071590909090909	1.3890088	0.95961815	3.8004384	-2.1885128	4.422163	3.0635085	19.174072	-3.5495837	2.0474195e-08	-0.012435396	6.6757204e-09	-0.022726925	1.569459	-1.3711793	16.434277	-14.622888	0.19381227	0.0	0.011104363	0.017121674	0.019000001	0.011751154	-0.009006701	0.12542015	0.8053297	0.19381227	1.0	0.0	0.0	1.8371868	0.007754019	352000	1858.2801494598389
88	6.352849	4.0883474	12.076877	-3.1379857	14.3	14.177799	48.0	0.0	400.0	17995.0	0.050547752808988766	1.8003563	1.0107797	4.253119	-2.3554096	3.4205706	2.5140047	14.849314	-3.481969	1.1444092e-08	-0.017438412	6.222725e-08	-0.033958774	1.3754463	-1.2220399	24.979733	-22.094332	0.12448187	0.0	0.01815615	0.016084695	0.03075	0.018184297	0.0026072164	0.24150418	1.0624425	0.12448187	1.0	0.0	0.0	1.8314632	0.008560969	356000	1878.3358011245728
89	5.506884	4.4496465	13.876886	-2.3975735	16.3	11.807201	37.0	0.0	400.0	18158.0	0.05043888888888889	1.1578653	1.1838322	3.826245	-2.557705	2.7993994	2.6327577	15.175114	-4.202038	2.6404857e-08	-0.0100516025	4.768372e-10	-0.03235693	1.3008168	-1.1319854	12.41119	-10.977094	0.35623688	0.0	0.012955112	0.008756191	0.035749998	0.013033878	0.002992183	0.11366809	1.2163624	0.35623688	1.0	0.0	0.0	1.8495253	0.0082341805	360000	1898.5020127296448
90	7.2335463	2.592047	11.227594	3.124133	20.1	14.996332	37.0	0.0	400.0	18359.0	0.05043681318681319	1.4627222	1.0319504	4.265798	-2.3512893	4.9115715	3.115434	19.447025	-1.8535864	-8.404255e-09	-0.008583035	1.680851e-08	-0.044369973	1.1644989	-1.0117474	20.275469	-16.877302	0.45602274	0.0	0.021096446	0.009067296	0.045250002	0.022530079	-0.016386032	0.18728785	1.5253367	0.45602274	1.0	0.0	0.0	1.8287036	0.007959709	364000	1919.6197514533997
91	5.7907557	2.56751	10.8602915	3.0025268	17.0	9.402127	35.0	0.0	400.0	18529.0	0.05035054347826087	1.6892812	0.7507253	4.26665	-2.4687643	4.5610733	3.063514	15.750613	-2.8667812	-2.384186e-10	-0.010687195	-3.2663344e-08	-0.038383845	1.0453506	-0.9414159	16.8622	-14.640776	0.35920346	0.0	0.016227404	0.01087972	0.0375	0.01682353	-0.009587297	0.15418933	1.2212812	0.35920346	1.0	0.0	0.0	1.8018227	0.008757626	368000	1940.9665648937225
92	4.2121162	2.812252	7.898574	-0.45843956	13.1	7.0491133	27.0	0.0	400.0	18660.0	0.05016129032258065	1.4011289	1.0172703	4.2293396	-2.0790453	4.057486	3.1085484	16.354303	-5.151055	1.1205673e-08	-0.013581738	8.0347064e-08	-0.029077087	1.8483455	-1.7061311	13.941893	-12.341633	0.25304857	0.0	0.016165692	0.015135075	0.02775	0.016983194	-0.011375475	0.15828869	1.0334866	0.25304857	1.0	0.0	0.0	1.7746125	0.008490011	372000	1960.3276143074036
93	6.415889	1.8380218	9.491643	3.1540773	15.3	13.145721	46.0	0.0	400.0	18813.0	0.050034574468085104	1.3561397	1.0034434	4.067204	-2.4821084	3.690476	2.8031762	16.144741	-1.8838469	-1.2159347e-08	-0.011038857	4.4107438e-08	-0.030196078	1.2227087	-1.0931343	19.473488	-16.272343	0.23979484	0.0	0.01180849	0.013741032	0.03325	0.012561536	-0.01153323	0.17663655	0.9270166	0.23979484	1.0	0.0	0.0	1.7888044	0.009479227	376000	1980.5590257644653
94	7.989451	3.6147902	14.240057	2.3723383	15.1	9.873702	37.0	3.0	400.0	18964.0	0.04990526315789474	1.4367539	0.79501486	3.9153116	-1.517487	4.4184384	2.9374402	14.852477	-3.2114398	-3.2782555e-08	-0.01114861	5.3405763e-08	-0.03222302	1.2334067	-1.1006333	15.291287	-13.349721	0.4887516	0.0	0.023427755	0.011153571	0.03275	0.024574807	-0.011792854	0.121242434	1.4493003	0.4887516	1.0	0.0	0.0	1.8094747	0.008239235	380000	2001.7001583576202
95	5.2666926	5.214891	12.629321	-3.475404	13.7	8.637708	32.0	0.0	400.0	19101.0	0.0497421875	2.1165762	0.8868051	4.6948476	-1.4642032	3.876372	2.5689323	19.552101	-4.5063863	6.3180923e-09	-0.008014905	1.34706495e-08	-0.032773577	1.9510534	-1.759222	13.975942	-11.772025	0.5702463	0.0	0.014153528	0.011608126	0.02925	0.020702405	-0.025839243	0.1019513	1.1042091	0.5702463	1.0	0.0	0.0	1.8018208	0.0084439535	384000	2021.8903367519379
96	8.914141	1.5113542	10.810859	5.569271	24.7	14.198944	46.0	0.0	400.0	19348.0	0.0498659793814433	1.6701658	1.1394061	4.3613076	-2.1920571	4.1878724	2.7042873	16.140966	-2.5163794	-8.34465e-09	0.00019449543	2.2649765e-08	-0.051670372	1.2071146	-1.1128942	27.769308	-22.48382	0.37895915	0.0	0.016415486	-0.0031252594	0.056750003	0.016488219	-0.0031826454	0.13926601	0.0	0.37895915	0.0	0.0	0.0	1.7697357	0.008669182	388000	2041.011223077774
97	6.704683	3.1343093	11.210562	1.5677161	23.5	20.703865	78.0	3.0	400.0	19583.0	0.049956632653061224	2.0466957	0.98795563	4.882516	-1.6128851	5.711645	3.9309046	20.019583	-2.2453723	-9.298325e-09	-0.0077291327	-4.5776368e-08	-0.055064104	1.1786294	-1.0361097	26.743721	-23.45578	0.5515705	0.0	0.022004755	0.006408985	0.05375	0.023470603	-0.017652124	0.2125715	1.8529497	0.5515705	1.0	0.0	0.0	1.8194158	0.008646592	392000	2062.1806330680847
98	6.565291	3.7822409	11.826643	-3.257995	16.4	11.918054	43.0	3.0	400.0	19747.0	0.049866161616161614	1.926862	0.9044186	4.0972714	-1.3014996	5.4699335	3.8044238	17.388477	-2.8442285	1.847744e-08	-0.015902126	-2.9444694e-08	-0.04133537	1.8024424	-1.6444683	16.88507	-14.955378	0.20419468	0.0	0.018049045	0.012719109	0.036	0.01828918	0.006537901	0.17800017	1.1912386	0.20419468	1.0	0.0	0.0	1.8435987	0.008361939	396000	2083.4149973392487
99	6.9929185	1.9731853	9.787971	3.1183567	17.8	11.0435505	37.0	0.0	400.0	19925.0	0.0498125	1.7863686	1.0902623	4.7349577	-3.0857034	4.35575	2.8968449	16.606857	-3.7722092	3.516674e-09	-0.013265957	2.4080277e-08	-0.0389644	1.2264668	-1.1056995	14.834968	-12.577982	0.3404071	0.0	0.015259041	0.008530563	0.039499998	0.015571681	0.006521508	0.13603543	1.3374414	0.3404071	1.0	0.0	0.0	1.8268092	0.009158843	400000	2104.005954027176
100	3.7302067	4.7570724	8.728454	-5.661309	11.4	16.280048	53.0	0.0	400.0	20039.0	0.049601485148514854	1.3643572	1.1338212	3.862159	-3.2307112	3.4294872	2.7966719	15.666863	-2.875334	-1.04606155e-08	-0.014460151	7.867813e-09	-0.023140278	1.4072146	-1.304059	13.615878	-11.904168	0.19018872	0.0	0.01608136	0.016502356	0.0235	0.016376892	-0.0068309796	0.15789202	0.98716193	0.19018872	1.0	0.0	0.0	1.8232427	0.009653086	404000	2124.655668735504
101	7.9543457	3.7423081	12.716835	2.0127714	16.1	9.689685	35.0	0.0	400.0	20200.0	0.049509803921568625	1.7389343	1.0185612	5.1005263	-2.9463873	4.011558	3.1493444	14.6345625	-6.389452	-1.0848045e-08	-0.0093181	-1.6212464e-08	-0.033020858	1.424899	-1.3092288	15.672643	-12.862072	0.5617879	0.0	0.012773948	0.0057121236	0.03525	0.012945013	0.003857055	0.08696622	1.495422	0.5617879	1.0	0.0	0.0	1.8325714	0.008941357	408000	2145.5137898921967
102	6.9792757	2.8618786	12.2622175	2.563303	18.1	15.826876	50.0	0.0	400.0	20381.0	0.049468446601941746	1.9054832	0.87319595	4.057344	-1.7029532	3.506525	2.9020903	14.98622	-3.6543827	-2.503395e-08	-0.013368997	-2.1457673e-08	-0.03685933	1.2693293	-1.1492872	24.571968	-20.552185	0.35695162	0.0	0.02078186	0.011203069	0.04025	0.021429006	-0.010916951	0.18416226	1.3619893	0.35695162	1.0	0.0	0.0	1.8276923	0.008733171	412000	2167.260794401169
