Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
207	16.98362	4.823348	28.75154	0.8524446	1.55	2.3167865	15.0	0.0	150.0	79227.0	0.012696634615384615	12.334171	1.3619434	16.161287	4.806926	1.2649914	0.5012724	9.191259	-1.2843528	3.2552084e-08	-0.008244637	8.138021e-09	-0.0033878458	4.9211917	-1.1015291	1.360725	-0.30527365	1.0577868	0.0	0.005179543	0.013357872	0.0036666663	0.005189523	0.00014212923	0.0020241167	0.6226975	1.0577868	1.0	0.0	0.0	0.6062465	0.009976893	6240000	29115.689654111862
208	17.115128	4.694676	32.49772	6.3602266	1.58	1.98585	13.0	0.0	150.0	79543.0	0.01268628389154705	12.1571865	1.3412024	15.818734	5.585969	1.1384034	0.4488712	7.992844	-1.2853948	-1.0172526e-08	-0.005183486	1.0172526e-08	-0.0038873495	4.4169188	-0.8172338	1.078726	-0.24241841	1.184541	0.0	0.0038463373	0.013968648	0.003866667	0.0041784644	-0.00090736424	0.0024788994	0.5247428	1.184541	1.0	0.0	0.0	0.61108375	0.009941929	6270000	29263.06202316284
209	17.090073	4.410508	27.770851	4.91655	1.965	2.3523977	13.0	0.0	150.0	79936.0	0.012688253968253968	12.256941	1.3029692	16.061796	6.883561	1.0573279	0.38554844	8.656071	-1.1894658	2.2379558e-08	0.0014989757	4.83195e-09	-0.005938871	4.078466	-0.8393464	1.1928144	-0.24475831	3.261167	0.0	0.0032992403	-0.0020085052	0.0064333337	0.0035335785	-0.0006638385	0.0018805357	0.0	3.261167	0.0	0.0	0.0	0.60139495	0.009983582	6300000	29399.850960493088
210	16.551283	4.332784	28.244576	3.7026386	1.79	2.44661	17.0	0.0	150.0	80294.0	0.012684676145339652	12.257711	1.2454169	15.737731	7.1697063	1.1351876	0.42971873	8.677814	-1.0069469	1.0172526e-08	-0.005308008	-6.1035155e-09	-0.004323345	4.2000937	-0.74788713	1.4703763	-0.2817515	1.6731893	0.0	0.004033896	0.008322892	0.0052666664	0.0040738136	-0.0003079275	0.0023753976	0.69618595	1.6731893	1.0	0.0	1.0	0.6009962	0.0064425	6330000	29543.909410715103
211	16.667288	5.3518486	28.631096	-2.7944186	1.6	2.2737634	16.0	0.0	150.0	80614.0	0.012675157232704402	12.063595	1.3576064	15.721604	6.1957383	1.1545253	0.47135928	10.3188	-2.6489387	-1.1189779e-08	-0.005462146	2.2379558e-08	-0.0029222167	4.9978404	-0.9995034	1.2180277	-0.25719827	0.77945495	0.0	0.003533448	0.013435816	0.004	0.0035428503	0.00015138551	0.00243747	0.5128228	0.77945495	1.0	0.0	1.0	0.5998378	0.0064483285	6360000	29688.620056152344
212	17.30495	4.399984	27.55656	6.2368417	1.85	2.7161553	19.0	0.0	150.0	80984.0	0.012673552425665102	12.1319	1.35793	17.227343	4.868815	1.1896213	0.51446474	8.607025	-0.7262471	2.2379558e-08	-0.004929567	5.086263e-10	-0.005351863	4.574221	-0.9284446	1.5758135	-0.346645	1.9810864	0.0	0.005188132	0.007274648	0.0056666667	0.005206211	-0.00021358817	0.0025233969	0.84449977	1.9810864	1.0	0.0	0.0	0.5968458	0.009815055	6390000	29834.57991051674
213	17.395119	4.3890147	30.428835	5.9761314	1.765	2.3999531	14.0	0.0	150.0	81337.0	0.012669314641744549	12.306165	1.2621617	15.568556	4.9415603	1.1962265	0.5276451	10.980599	-1.373446	-3.0517577e-09	-0.0047654803	-4.0690105e-09	-0.0042549255	4.1724954	-0.804801	1.2178553	-0.3210743	1.5734559	0.0	0.0040211063	0.009325557	0.0050999997	0.0041176695	-0.0004850688	0.0024366612	0.65665215	1.5734559	1.0	0.0	1.0	0.6004166	0.0066441246	6420000	29973.56828069687
214	17.069326	4.5715294	28.146141	4.0547333	1.805	2.7544465	17.0	0.0	150.0	81698.0	0.012666356589147287	12.17979	1.2490526	15.668542	4.7105227	1.149792	0.5133741	11.152982	-0.9525034	2.0345052e-09	-0.004075531	1.5258789e-09	-0.0051595727	4.2965665	-0.7810955	1.717137	-0.40530288	1.764367	0.0	0.00429561	0.008532151	0.0053666662	0.004450274	-0.000623245	0.0025114655	0.70955026	1.764367	1.0	0.0	0.0	0.60168093	0.009447341	6450000	30120.564347743988
215	16.945837	4.6170845	30.073713	0.6081291	1.91	2.787813	13.0	0.0	150.0	82080.0	0.012666666666666666	12.292418	1.1679205	14.825906	5.5496125	1.2150441	0.63710696	10.191202	-1.5345138	2.0345052e-08	-0.0028728768	2.3651124e-08	-0.005692541	4.1684837	-0.88264656	1.5587633	-0.39022863	2.255294	0.0	0.003792691	0.0051071667	0.0060666665	0.0038409992	-0.00034551893	0.0024712854	0.86175483	2.255294	1.0	0.0	0.0	0.5955816	0.009803831	6480000	30260.807893037796
216	16.855589	4.994044	30.217527	2.2410595	1.745	2.4248662	11.0	0.0	150.0	82429.0	0.012661904761904761	12.18409	1.390649	16.086561	5.9697337	1.1805563	0.53153217	8.655265	-1.5929712	6.1035155e-09	-0.004401893	2.5431315e-09	-0.00395434	5.098627	-1.1430321	1.389905	-0.25464928	1.5209968	0.0	0.0037252817	0.009345767	0.004966667	0.0037895895	-0.00038586513	0.002315303	0.6313528	1.5209968	1.0	0.0	1.0	0.591826	0.0064777434	6510000	30400.493228673935
217	17.287304	4.9676013	28.015953	4.179394	1.54	2.144388	12.0	0.0	150.0	82737.0	0.01265091743119266	12.321383	1.3457159	16.431168	5.009315	1.1646438	0.4333361	8.282829	-1.3201773	-1.742045e-08	-0.010716477	-9.155274e-09	-0.004408212	4.52671	-0.92119074	1.2069806	-0.2445504	1.1548496	0.0	0.0047671837	0.012474852	0.0035999997	0.004799665	0.0002365166	0.001722225	0.6181776	1.1548496	1.0	0.0	0.0	0.58870894	0.00976411	6540000	30546.02449607849
218	17.71761	4.9249153	30.932158	4.476897	1.77	2.3679316	12.0	0.0	150.0	83091.0	0.01264703196347032	12.386224	1.3753809	15.8703375	4.579047	1.1285561	0.37733755	8.950047	-2.1151693	1.93278e-08	-0.00542565	-5.5948894e-09	-0.0038990912	5.0236387	-0.87935734	1.3116229	-0.24290037	1.8163484	0.0	0.0050080293	0.007831038	0.005133333	0.0050216736	0.00017189048	0.002165436	0.7996939	1.8163484	1.0	0.0	1.0	0.582261	0.007868676	6570000	30691.20592045784
219	17.311382	4.867377	29.690655	0.91490096	2.02	2.9290953	15.0	0.0	150.0	83495.0	0.012650757575757576	12.487989	1.3766818	16.483223	2.9374847	1.1679925	0.49211153	11.854002	-1.4357592	-3.0517577e-09	0.0021514883	1.0935466e-08	-0.005242557	4.97672	-1.098376	1.4202677	-0.354998	3.2323089	0.0	0.0038186796	-0.0041554873	0.0068	0.0042264494	-0.0008835041	0.0019142648	0.0	3.2323089	0.0	0.0	1.0	0.5798732	0.009130493	6600000	30836.36429619789
220	17.487772	4.0587454	27.211718	3.0642045	1.415	2.1054156	12.0	0.0	150.0	83778.0	0.012636199095022624	12.354939	1.4749124	17.08759	3.0170817	1.1444689	0.5156695	9.5338125	-1.4059315	3.5603842e-09	-0.0057972143	-2.0345052e-08	-0.002346521	4.258625	-0.9535384	1.0668263	-0.26849973	0.8310935	0.0	0.0037225825	0.016464312	0.0027666665	0.0038306545	-0.00048370034	0.0021649087	0.47549984	0.8310935	1.0	0.0	1.0	0.59147835	0.006370017	6630000	30975.974010944366
221	17.920628	4.764421	27.750889	5.958299	1.765	2.840735	19.0	0.0	150.0	84131.0	0.012632282282282283	12.493044	1.2346138	15.531546	5.5344634	1.0447786	0.43300125	11.210606	-1.6204549	-1.1698405e-08	-0.0032423935	3.0517577e-09	-0.0043797963	4.3842273	-0.7083523	1.6963376	-0.33196986	1.4597136	0.0	0.0034280291	0.009421965	0.0050999997	0.0035350611	-0.0005130085	0.0024588688	0.60318637	1.4597136	1.0	0.0	1.0	0.5839273	0.0072064716	6660000	31116.62949514389
222	17.675753	4.4427886	29.44448	5.1452904	1.785	2.5590575	18.0	0.0	150.0	84488.0	0.012628998505231689	12.564831	1.2717437	15.981958	5.315948	1.0857397	0.51601696	10.374741	-1.3260176	-7.6293943e-10	-0.0018549508	-5.086263e-09	-0.0052959523	4.277923	-0.9007168	1.4530587	-0.41294312	2.9924333	0.0	0.003352911	0.004644424	0.005233333	0.0037977162	-0.0008906977	0.001783572	0.8496598	2.9924333	1.0	0.0	0.0	0.5865503	0.009881646	6690000	31258.318643331528
223	17.59421	4.413979	27.344671	5.762276	1.41	2.1382	12.0	0.0	150.0	84770.0	0.012614583333333334	12.586902	1.4052867	16.067574	4.42187	1.0860958	0.4536733	8.859765	-1.8125283	-5.1498414e-09	-0.0047107707	-1.3224284e-08	-0.0021646088	4.2882423	-0.91851735	1.1595495	-0.22787863	1.1971577	0.0	0.0034383084	0.015490297	0.002733333	0.0037303348	-0.000695552	0.0016566744	0.47113195	1.1971577	1.0	0.0	1.0	0.58237725	0.006392872	6720000	31393.027708768845
224	17.359617	4.631355	29.56369	-0.8127135	1.57	2.1621978	10.0	0.0	150.0	85084.0	0.012605037037037038	12.591148	1.375773	15.634451	4.851064	1.0317154	0.40278852	7.7570553	-1.5223074	-1.2207031e-08	-0.0043486063	1.7801921e-09	-0.0037777133	4.4037285	-0.9359515	1.0703634	-0.24442887	1.8581232	0.0	0.003578722	0.009993593	0.0038000003	0.003693765	-0.00040745028	0.0014430757	0.5984159	1.8581232	1.0	0.0	0.0	0.58113354	0.009771751	6750000	31538.575489282608
225	17.447239	4.8368244	32.05012	4.134494	1.805	2.6808534	13.0	0.0	150.0	85445.0	0.012602507374631268	12.5823	1.3275958	16.305418	4.90033	1.0192969	0.45326877	9.569068	-1.8443351	-4.0690105e-09	-0.004086558	-6.1035155e-09	-0.004085423	4.640491	-0.85115004	1.4170815	-0.33177817	1.5761176	0.0	0.003485879	0.00782387	0.0053666662	0.003494881	-0.00014592348	0.0023653745	0.6674909	1.5761176	1.0	0.0	1.0	0.58395326	0.006624537	6780000	31683.004197120667
226	18.331896	4.7106395	31.40051	3.573915	2.13	3.089191	28.0	0.0	150.0	85871.0	0.012609544787077827	12.529131	1.3526194	15.901914	5.390067	1.1104721	0.5669048	11.050818	-1.7970829	2.0345052e-09	-0.0002185852	-7.1207684e-09	-0.0050292574	4.677533	-0.9123492	1.7086084	-0.6610645	3.365419	0.0	0.0042532287	-0.01213847	0.007533334	0.0042846682	-0.00023562077	0.0017658315	0.0	3.365419	0.0	0.0	1.0	0.5831907	0.006478049	6810000	31828.05122232437
227	17.323277	5.1966257	28.346363	1.8691424	1.93	2.659906	15.0	0.0	150.0	86257.0	0.012610672514619883	12.685083	1.4482408	16.596104	2.3641427	1.1600373	0.6190845	12.854871	-1.3008924	1.4241537e-08	-0.0026577027	-3.0517577e-09	-0.00505286	5.2154512	-1.1715245	1.6636969	-0.34625077	2.7754128	0.0	0.003855532	0.0037106725	0.0061999997	0.0038778828	-0.00022966124	0.002359827	1.0193324	2.7754128	1.0	0.0	1.0	0.5851526	0.006467675	6840000	31969.27550625801
228	17.53674	4.4617867	30.217121	4.32454	1.97	2.7146087	13.0	0.0	150.0	86651.0	0.012612954876273653	12.579998	1.5296236	16.6708	0.857926	1.2216078	0.57033384	11.108732	-0.8668345	1.525879e-08	-0.003431774	1.3224284e-08	-0.008013647	4.543696	-1.006737	1.7453547	-0.35752213	1.5650542	0.0	0.004014861	0.008025523	0.0064666667	0.0042425683	-0.0008917451	0.003492243	0.7072917	1.5650542	1.0	0.0	0.0	0.58684105	0.009715605	6870000	32112.3130774498
229	17.296429	4.6246448	29.112757	3.258631	1.97	2.6868382	15.0	0.0	150.0	87045.0	0.012615217391304348	12.580483	1.3024302	16.266615	3.4201179	1.303173	0.59186405	9.857001	-1.6986728	2.0345052e-09	-0.0037968413	-4.0690105e-09	-0.006616448	4.448108	-0.9036858	1.8786944	-0.4829725	1.7601054	0.0	0.0046390104	0.008172721	0.0064666667	0.005155386	-0.0013512041	0.0035357059	0.75340647	1.7601054	1.0	0.0	0.0	0.57913524	0.009867951	6900000	32252.654240846634
230	17.905128	4.507606	26.48373	2.8752933	1.825	2.62952	16.0	0.0	150.0	87410.0	0.012613275613275613	12.453085	1.2888554	16.332687	5.023447	1.3343643	0.60222864	9.846146	-1.6878599	2.2379558e-08	-0.0034106425	1.0172526e-08	-0.0045005046	4.1778517	-0.7475512	1.7594134	-0.3940394	1.6283015	0.0	0.003272687	0.0077633965	0.0055000004	0.0033561864	-0.00045433283	0.0024720915	0.64927155	1.6283015	1.0	0.0	1.0	0.5738825	0.0065017324	6930000	32392.69638299942
231	17.822298	4.5898194	27.211552	4.419466	1.86	2.383359	15.0	0.0	150.0	87782.0	0.01261235632183908	12.56425	1.3476475	16.798527	4.8332343	1.2650466	0.5363661	10.36341	-1.6989285	-1.8310548e-08	-0.004575514	-4.83195e-09	-0.0010807125	4.4877343	-0.87450933	1.4215044	-0.2942015	0.6496692	0.0	0.0032673392	0.013466275	0.0057333335	0.0033065912	-0.00044438313	0.005030991	0.49257615	0.6496692	1.0	0.0	1.0	0.5723081	0.0066182823	6960000	32538.505879878998
232	17.955889	4.697475	29.380169	2.8253322	1.865	2.6583407	14.0	0.0	150.0	88155.0	0.012611587982832618	12.711611	1.3517108	15.852197	4.212892	1.2489492	0.4821828	11.0822	-2.081382	1.6276042e-08	-0.004122647	1.6276042e-08	-0.0049142875	4.6795616	-0.8998256	1.6042359	-0.32108438	1.6977966	0.0	0.003477123	0.006284632	0.005766667	0.0034894482	0.00017286945	0.002424612	0.7438239	1.6977966	1.0	0.0	0.0	0.5685992	0.009622761	6990000	32683.447219610214
233	17.853466	4.325044	27.42118	-0.87330943	1.675	2.2269654	12.0	0.0	150.0	88490.0	0.012605413105413105	12.709697	1.3123149	16.024843	5.619872	1.2064217	0.44322428	10.644259	-0.59841394	-1.8310548e-08	-0.0041593155	-4.577637e-09	-0.0048563764	4.165695	-0.91716814	1.2179779	-0.29942387	2.0816488	0.0	0.003875136	0.008963483	0.0045	0.004278841	-0.00086065393	0.0018348178	0.6575141	2.0816488	1.0	0.0	0.0	0.56372815	0.009716152	7020000	32829.68280363083
234	17.374468	4.8010035	28.283508	0.66204953	1.625	2.3311746	10.0	0.0	150.0	88815.0	0.012597872340425531	12.723489	1.2383883	16.69892	4.4221663	1.1379064	0.4472054	9.925687	-2.6005294	-1.0681152e-08	-0.004136884	5.086263e-10	-0.003338978	4.9250474	-1.2132397	1.4356102	-0.27580154	1.7503622	0.0	0.003479479	0.009457013	0.004166667	0.0035559956	-0.00035496408	0.0016466975	0.6065689	1.7503622	1.0	0.0	1.0	0.56359494	0.006432708	7050000	32969.20822095871
235	17.908152	4.3487425	31.066486	3.942925	1.78	2.6365886	17.0	0.0	150.0	89171.0	0.012594774011299435	12.524973	1.3295485	15.8457775	4.937631	1.1917013	0.536951	10.302434	-1.4795612	1.2207031e-08	-0.004944327	4.0690105e-09	-0.005152883	4.5078244	-0.77992296	1.3464571	-0.26835632	1.5366946	0.0	0.0031065275	0.009083789	0.0052	0.0033431249	-0.0007655478	0.0024770498	0.5847956	1.5366946	1.0	0.0	0.0	0.5615603	0.009607368	7080000	33115.005980968475
236	17.899502	4.5267687	29.170246	4.714686	1.79	2.5290117	14.0	0.0	150.0	89529.0	0.01259198312236287	12.550069	1.398739	16.220156	4.904503	1.1260296	0.47108024	12.580007	-1.6657869	1.1189779e-08	-0.0021143323	1.2715658e-08	-0.004598934	4.174339	-0.86393046	1.3914409	-0.30106437	3.2729678	0.0	0.003932463	0.0038515844	0.0052666664	0.0039849505	-0.00030026125	0.0017176778	1.0104449	3.2729678	1.0	0.0	0.0	0.5621662	0.009625892	7110000	33261.80461359024
237	17.31793	5.2087593	28.732544	1.8033907	1.845	2.7624218	13.0	0.0	150.0	89898.0	0.012590756302521008	12.474631	1.5484444	15.840392	2.4560606	1.1757897	0.51492107	9.646776	-1.5094568	-2.0345052e-08	-0.005184596	-3.0517577e-09	-0.0058693364	4.7497087	-1.0652072	1.597992	-0.31752157	1.7974766	0.0	0.003760219	0.007083303	0.0056333337	0.003799768	-0.00031171457	0.0024568546	0.7285992	1.7974766	1.0	0.0	0.0	0.5635839	0.009640427	7140000	33397.16135382652
238	17.580086	5.1516094	30.069193	1.7520463	1.78	2.655485	13.0	0.0	150.0	90254.0	0.012587726638772664	12.483965	1.4641669	15.88038	4.009435	1.2107052	0.5168076	9.372684	-1.7425067	4.0690105e-09	-0.0059585096	-6.1035155e-09	-0.0068590604	4.9081526	-1.1680264	1.4642073	-0.32600415	1.4718506	0.0	0.0041577574	0.009845657	0.0052	0.004267356	-0.00054023165	0.0026629	0.6498411	1.4718506	1.0	0.0	0.0	0.5597777	0.009864139	7170000	33542.19074058533
239	17.816484	4.636669	28.648113	4.773831	2.04	2.8945465	17.0	0.0	150.0	90662.0	0.012591944444444444	12.593629	1.4593217	16.151316	3.670873	1.1611094	0.4616166	10.037731	-2.417759	-3.5603842e-09	-0.0015828374	-4.0690105e-09	-0.006976173	5.077748	-1.0427308	1.792644	-0.3918414	2.7618895	0.0	0.003099606	0.0030242715	0.006933333	0.0033266696	-0.00080186594	0.0028317552	1.0123783	2.7618895	1.0	0.0	0.0	0.5559652	0.009828618	7200000	33687.05911183357
240	17.758186	4.6289926	30.588642	2.9277363	2.09	2.9936433	20.0	0.0	150.0	91080.0	0.012597510373443983	12.50439	1.4731305	15.709663	4.4126897	1.3206724	0.60416114	10.104237	-1.8910165	-9.409587e-09	0.0011086847	-9.6639e-09	-0.005346168	4.6511655	-1.0274186	2.2267685	-0.6027001	3.0314748	0.0	0.003450449	-0.0042633275	0.0072666663	0.003551349	-0.00046860374	0.0021763064	0.0	3.0314748	0.0	0.0	1.0	0.55862147	0.0063819517	7230000	33827.57569384575
241	17.806765	4.662806	31.549274	-2.1424959	1.86	2.6590223	12.0	0.0	150.0	91452.0	0.012596694214876032	12.610941	1.3852502	16.678572	3.9289212	1.3931124	0.58544713	11.316406	-2.3217556	1.373291e-08	-0.0026208726	-7.1207684e-09	-0.004786844	5.13525	-1.12779	1.3803638	-0.40466315	1.6640898	0.0	0.0033035951	0.008046329	0.0057333335	0.0035997096	-0.0009023737	0.002749876	0.6407587	1.6640898	1.0	0.0	1.0	0.5606658	0.00658155	7260000	33972.5759267807
242	18.26135	5.014331	31.891426	0.46601665	1.605	2.2065756	10.0	0.0	150.0	91773.0	0.012588888888888889	12.5506115	1.336578	15.581787	2.492336	1.2893667	0.5370148	9.463889	-1.2281765	1.1189779e-08	-0.0045893886	1.0681152e-08	-0.0026786113	5.2756653	-0.9659915	1.2731272	-0.30539763	1.5297526	0.0	0.0037933693	0.009695285	0.0040333336	0.0038007419	0.00010788391	0.0015786734	0.6255071	1.5297526	1.0	0.0	1.0	0.55846345	0.0064419997	7290000	34117.31006908417
243	17.02134	4.525171	27.92494	1.3865966	1.46	2.0732584	10.0	0.0	150.0	92065.0	0.012577185792349727	12.651172	1.4641122	16.179333	5.07629	1.1542358	0.43204114	9.50253	-2.0489655	1.0172526e-09	-0.005435426	-1.3224284e-08	-0.0026441985	4.823524	-1.0948381	1.0218656	-0.21136391	1.2374182	0.0	0.0030131198	0.013099744	0.003066667	0.00304727	-0.0002157399	0.0013629127	0.47959736	1.2374182	1.0	0.0	0.0	0.55608535	0.009691487	7320000	34270.34021997452
244	17.836555	5.008079	27.766735	3.5049872	1.64	2.200091	15.0	0.0	150.0	92393.0	0.012570476190476191	12.506036	1.4353459	15.414574	1.4380618	1.0501863	0.36705273	7.850211	-2.00425	1.525879e-08	-0.0053366576	-7.1207684e-09	-0.0044035893	4.5560894	-0.8432734	1.124692	-0.26783764	1.8745674	0.0	0.0046026004	0.010680881	0.0042666667	0.00498215	-0.0008610645	0.0019534512	0.6564446	1.8745674	1.0	0.0	0.0	0.55721754	0.0098797	7350000	34413.29460263252
245	17.89864	4.9840713	29.767965	0.081129014	1.88	2.5856526	12.0	0.0	150.0	92769.0	0.012570325203252032	12.507381	1.5035033	15.7495575	2.531044	1.0583748	0.45694685	9.349679	-2.077247	5.086263e-09	-0.0026677002	1.2207031e-08	-0.005840529	4.7416015	-0.9252989	1.5025026	-0.3250947	2.897218	0.0	0.003933775	0.0038771087	0.005866667	0.003969299	-0.00027538044	0.002134715	1.0072813	2.897218	1.0	0.0	0.0	0.5561408	0.009730915	7380000	34554.269362688065
246	17.554365	5.269325	30.755129	0.2066196	1.765	2.553385	14.0	0.0	150.0	93122.0	0.012567071524966262	12.507373	1.6458529	15.906974	1.130199	1.1495155	0.52101636	10.881956	-1.7140508	4.0690105e-09	-0.0045715864	7.629395e-09	-0.005086434	5.1430283	-1.0747719	1.5237126	-0.4220574	1.300753	0.0	0.0033731877	0.010040417	0.0050999997	0.0034476344	-0.00044093237	0.0026115552	0.5796214	1.300753	1.0	0.0	0.0	0.55984735	0.009797467	7410000	34699.26545524597
247	18.235529	4.8730717	29.073065	1.6094859	1.53	2.345016	16.0	0.0	150.0	93428.0	0.01255752688172043	12.679621	1.5604076	17.174091	2.0257015	1.1488011	0.5305646	7.2821574	-2.4024813	-7.1207684e-09	-0.004063713	-4.0690105e-09	-0.0029808818	4.905424	-1.0171275	1.4317018	-0.41822875	1.449693	0.0	0.0038159743	0.013623642	0.003533333	0.0042949608	-0.00096841133	0.001957927	0.5292442	1.449693	1.0	0.0	1.0	0.5567362	0.006461434	7440000	34845.16652607918
248	18.012276	4.933027	30.396896	1.3046775	1.79	2.652527	13.0	0.0	150.0	93786.0	0.012555020080321284	12.799298	1.4954071	16.963543	3.0992799	1.0704821	0.45055842	11.018271	-1.159902	8.138021e-09	-0.0023366502	-4.0690105e-09	-0.0048542623	4.968522	-0.9860966	1.6123172	-0.3216821	2.8027463	0.0	0.004012534	0.0058812285	0.0052666664	0.0046928483	-0.0011560915	0.0019646026	0.82599103	2.8027463	1.0	0.0	0.0	0.5539651	0.009741436	7470000	34984.85765814781
249	17.78082	4.781687	30.804277	2.7357764	1.85	2.7032387	14.0	0.0	150.0	94156.0	0.012554133333333333	12.884546	1.3652145	16.816349	3.1841512	1.1811177	0.5529072	11.463246	-0.98914754	4.0690105e-09	-0.0042167134	-8.138021e-09	-0.005133011	4.9687395	-1.0523982	1.9513111	-0.36474574	1.8687334	0.0	0.003550436	0.005972809	0.0056666667	0.0035540566	9.103923e-05	0.0022892049	0.7709949	1.8687334	1.0	0.0	0.0	0.5552074	0.0099795265	7500000	35120.022403001785
250	18.077	5.1107163	31.47489	2.9545064	1.63	2.1961558	15.0	0.0	150.0	94482.0	0.012547410358565736	12.720848	1.4012873	16.234745	4.98259	1.2076482	0.51627195	13.604966	-2.145353	-3.306071e-09	-0.004101949	-5.086263e-10	-0.004011646	4.8109093	-1.1162026	1.2306826	-0.24375749	2.0271065	0.0	0.0037109975	0.008857104	0.0042	0.0038629454	-0.0004904533	0.0015830714	0.6472908	2.0271065	1.0	0.0	0.0	0.5507342	0.009922853	7530000	35265.913781642914
251	17.793396	4.290712	27.685719	4.554526	1.64	2.3367498	11.0	0.0	150.0	94810.0	0.01254100529100529	12.829052	1.3007553	16.600449	5.3298464	1.1757352	0.4881531	10.837262	-1.5802118	1.6276042e-08	-0.004184149	0.0	-0.004264447	4.1218724	-0.87530565	1.2206554	-0.25850135	1.7007995	0.0	0.0035100789	0.00997938	0.0042666667	0.0036823426	-0.0005594205	0.0018166984	0.5930709	1.7007995	1.0	0.0	0.0	0.545163	0.009943987	7560000	35407.51331925392
252	17.51769	4.6450486	28.481037	0.6826063	1.85	2.6339135	15.0	0.0	150.0	95180.0	0.012540184453227932	12.695023	1.3313711	16.673315	5.207968	1.1335835	0.3789642	10.940892	-1.3191671	-2.4414062e-08	-0.0031619964	5.086263e-10	-0.005565199	4.5356345	-0.9058573	1.3794837	-0.2916391	2.7542763	0.0	0.004127852	0.0049391864	0.0056666667	0.0043524667	-0.00069202617	0.0021320968	0.9141856	2.7542763	1.0	0.0	0.0	0.54397106	0.009920933	7590000	35547.33551430702
253	17.96152	4.0659094	30.560438	3.650947	2.125	3.351026	22.0	0.0	150.0	95605.0	0.012546587926509187	12.70485	1.3132931	16.765188	4.0450993	1.1598378	0.5170165	11.458377	-1.4664342	2.1362304e-08	0.0016582509	-6.1035155e-09	-0.00583265	4.400259	-0.8610647	2.4117677	-0.7119727	2.6763747	0.0	0.0041754297	-0.00014595888	0.0075	0.0042408635	-0.00042743262	0.0027921232	0.0	2.6763747	0.0	0.0	1.0	0.5456649	0.006460682	7620000	35692.05777263641
254	17.648111	4.8834596	29.433022	-1.0932975	1.725	3.1015117	30.0	0.0	150.0	95950.0	0.01254248366013072	12.732912	1.5543023	16.038832	2.2288973	1.3130472	0.7742879	14.854622	-1.5715662	-8.138021e-09	-0.0029877522	-4.0690105e-09	-0.0056256116	4.931053	-1.1435118	1.6270972	-0.42604852	1.5563314	0.0	0.0024304427	0.010561843	0.0048333337	0.003380705	-0.0015336451	0.0024751774	0.47970346	1.5563314	1.0	0.0	0.0	0.5458083	0.009644774	7650000	35833.31860613823
255	17.840069	4.1950116	29.719664	5.6976376	1.605	2.3106225	11.0	0.0	150.0	96271.0	0.012535286458333333	12.67442	1.339534	16.669582	2.7688138	1.2350599	0.58785415	16.572176	-0.8390447	8.392334e-09	-0.005735498	2.0345052e-09	-0.0043396614	4.348781	-0.8939841	1.1978368	-0.25926787	1.2119133	0.0	0.0033291683	0.0131443245	0.0040333336	0.0036307238	-0.00084590696	0.0023728923	0.50326735	1.2119133	1.0	0.0	0.0	0.54594237	0.009949502	7680000	35977.148770570755
256	17.834274	4.688609	30.460674	1.3965812	1.58	2.2076232	14.0	0.0	150.0	96587.0	0.012527496757457847	12.589126	1.3513035	15.361997	3.8776946	1.1210614	0.43665192	10.849689	-1.3862615	-6.1035155e-09	-0.0041932412	9.155274e-09	-0.0030540414	4.3827114	-0.73193073	1.0615247	-0.23608828	1.5212073	0.0	0.0031265325	0.010177688	0.003866667	0.0031460647	-0.00017242714	0.0015221582	0.55425155	1.5212073	1.0	0.0	1.0	0.55077577	0.006787353	7710000	36116.08907985687
257	17.7156	4.879035	31.761953	0.34064567	1.475	2.1376097	13.0	0.0	150.0	96882.0	0.012517054263565891	12.657785	1.303633	15.586994	0.82435185	1.0762712	0.39271867	12.358229	-1.3497151	-1.8819174e-08	-0.006922148	-1.0172526e-09	-0.0033155915	4.971899	-0.8864794	0.8671755	-0.17242956	1.2999537	0.0	0.0041750236	0.013634065	0.0031666667	0.0042304154	-0.00029538907	0.0015752248	0.5533715	1.2999537	1.0	0.0	0.0	0.5500766	0.009994373	7740000	36261.74855351448
258	17.58714	4.85859	28.822716	0.7975917	1.65	2.4243555	13.0	0.0	150.0	97212.0	0.012511196911196912	12.555254	1.4821528	15.684542	3.866803	1.0198332	0.42166442	9.071664	-2.2852397	-2.0345052e-08	-0.005524434	-1.4750163e-08	-0.0030044145	4.6138377	-0.97819805	1.4345628	-0.2639197	0.90470916	0.0	0.0036375318	0.011474913	0.004333333	0.0037282507	0.00044701478	0.0022026491	0.5630263	0.90470916	1.0	0.0	1.0	0.546031	0.0066567194	7770000	36401.79100894928
