Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
65	-1.8924592	1.7257792	1.2264565	-4.7170477	5.0	6.387488	17.0	0.0	400.0	7617.0	0.028852272727272726	-0.6578559	0.602548	1.2635955	-2.4167552	0.15233964	0.4650033	5.009869	-0.5715923	2.5649834e-08	-0.0041402075	2.3961068e-08	-0.0071662464	0.37468272	-0.21852446	1.8052187	-1.2962321	2.5294766	0.008714914	2.0	1.7954473	0.006510266	264000	2178.3639369010925
66	-1.7773211	2.6389964	4.1472125	-5.3311076	1.5	2.6925824	9.0	0.0	400.0	7632.0	0.02847761194029851	-0.2522302	0.5400666	1.9009639	-2.0760186	0.16785058	0.83181334	11.764259	-0.35751858	-1.2270837e-08	-0.0010559178	-1.1563301e-08	-0.00078465283	0.4900374	-0.27835202	0.6527625	-0.49933022	2.5381916	0.008036613	1.0	1.7950838	0.0033731416	268000	2215.2728629112244
67	-3.7321937	0.64479685	-2.3167298	-4.7987022	3.9	6.833008	22.0	0.0	400.0	7671.0	0.028202205882352942	-0.3607207	0.6197127	1.4020802	-2.5327182	0.12915695	0.50179577	5.8317018	-1.5796474	-6.1491554e-09	-0.0061969995	-2.3841857e-09	-0.009784144	0.3338887	-0.13431892	2.789042	-2.4518516	2.5462282	0.008336782	4.0	1.794856	0.008494875	272000	2252.4693834781647
68	-2.614214	1.0613497	-1.3233542	-4.472333	1.7	2.0518284	6.0	0.0	400.0	7688.0	0.027855072463768116	-0.5603191	0.68190014	0.6383174	-2.815988	0.32405213	1.3702149	14.969172	-2.1712072	7.320484e-09	-0.0017316797	9.6261505e-09	-0.003353406	0.27767152	-0.12701474	1.8131973	-1.6614448	2.554565	0.0077102184	1.0	1.794152	0.009743947	276000	2288.383809328079
69	-1.9486319	1.5852592	1.4624356	-4.5124273	6.3	10.536129	35.0	0.0	400.0	7751.0	0.027682142857142857	-0.56907654	0.68516296	1.3159149	-2.842354	0.15645841	0.52537847	5.1143456	-2.3938859	-1.41311185e-08	-0.0045433263	-2.0623206e-08	-0.011522879	0.49897885	-0.2232315	4.918716	-4.1111627	2.5622752	0.008845806	4.0	1.7939206	0.020347346	280000	2323.4640686511993
70	-0.9300063	3.2866688	7.108323	-3.7291183	4.9	6.8476276	23.0	0.0	400.0	7800.0	0.027464788732394368	-0.6383278	0.6242631	2.2469087	-2.2511237	0.4874151	1.7242398	15.155989	-0.54602337	-2.057954e-08	-0.0021417425	-2.9325486e-08	-0.011508149	0.605438	-0.47348878	2.8542187	-2.330276	2.571121	0.009193182	1.0	1.7943037	0.036504187	284000	2359.2148451805115
71	-2.5263033	1.5025679	1.3571823	-3.9519606	3.6	4.521062	14.0	0.0	400.0	7836.0	0.027208333333333334	-0.3209724	0.6164523	3.6632562	-2.2911808	0.2579023	1.2637568	12.900408	-1.6892138	1.106111e-08	-0.008891461	1.8119811e-08	-0.01463876	0.17093077	-0.0736268	1.5498867	-1.0060768	2.5803142	0.009481907	7.0	1.7945497	0.017302426	288000	2396.143223285675
72	-1.2284572	2.2131333	3.788723	-4.1153226	3.5	3.4132097	10.0	0.0	400.0	7871.0	0.026955479452054794	-0.35739398	0.63443136	3.3900554	-2.3411295	0.49118164	1.3260847	11.273384	-0.55519193	-2.6200968e-09	-0.00086795475	-5.841255e-09	-0.006407431	0.26883316	-0.18000874	0.90853614	-0.68141097	2.589796	0.009184837	1.0	1.7955372	0.032601967	292000	2432.5773191452026
73	-1.866416	2.2312	2.8091867	-4.3600316	8.7	7.014984	23.0	0.0	400.0	7958.0	0.026885135135135137	-0.3656487	0.6684159	2.015696	-2.2291994	0.32988513	0.8861062	6.639901	-0.96628296	-2.079427e-08	-0.009499617	-3.6478042e-08	-0.018941632	0.33336845	-0.21505193	4.1235323	-3.6174579	2.598981	0.011107206	5.0	1.795813	0.027045052	296000	2468.694367647171
74	-2.9578316	0.9681537	-1.0891004	-4.188538	2.0	2.0	6.0	0.0	400.0	7978.0	0.026593333333333333	-0.4161703	0.6144423	1.3954128	-2.5907042	0.301567	1.316588	10.009529	-0.38427716	-2.6483549e-09	-0.010330371	-2.3841857e-09	-0.015469784	0.22257195	-0.12359806	1.1006277	-1.0100076	2.610088	0.010802269	11.0	1.7968026	0.012525185	300000	2506.7319824695587
75	-2.472062	0.79844636	-0.71271473	-3.3981032	2.5	3.640055	9.0	0.0	400.0	8003.0	0.026325657894736842	-0.4616004	0.6119119	2.8522413	-2.6985106	0.0735851	0.37633446	8.594193	-1.9435968	4.316593e-09	-0.00460017	5.7816507e-09	-0.0071445447	0.16841629	-0.08843431	0.5808425	-0.50521064	2.6208904	0.010215998	10.0	1.7952826	0.014245821	304000	2542.864187479019
76	-1.4932431	3.041602	6.4929037	-4.9590335	4.3	4.313931	16.0	0.0	400.0	8046.0	0.026123376623376625	-0.40039667	0.57463413	2.272317	-2.0969372	0.271698	0.886884	7.764494	-2.3907108	1.3972568e-09	-0.0015926493	-8.5830685e-09	-0.0018474207	0.52182597	-0.36569846	0.64331704	-0.443399	2.6311064	0.010005474	2.0	1.7931892	0.0021284632	308000	2577.816833257675
77	-1.8677864	1.3749223	0.041219555	-4.65681	3.4	2.9051678	9.0	0.0	400.0	8080.0	0.025897435897435896	-0.28892896	0.5845202	3.2980883	-2.2141256	0.22412167	0.8468202	6.4635825	-0.30552992	2.9306126e-09	-0.001889795	-8.3446505e-10	-0.0053049508	0.2952932	-0.20878479	0.42150524	-0.2693866	2.6411119	0.00991416	3.0	1.7928667	0.013493613	312000	2613.659957408905
78	-0.8840229	3.3268666	6.4637938	-3.9744625	1.6	2.6907248	9.0	0.0	400.0	8096.0	0.02562025316455696	-0.31871548	0.63290435	2.8368669	-2.7410483	0.15726495	0.48187456	4.840465	-2.8014824	2.5042572e-09	-0.001909904	-2.384186e-10	-0.004198411	0.52461696	-0.38293144	0.29354107	-0.22623414	2.651026	0.009231091	4.0	1.7923193	0.0126433605	316000	2650.4931194782257
79	-1.5901453	2.2841926	4.5250964	-3.5845997	5.7	6.841783	25.0	0.0	400.0	8153.0	0.025478125	-0.3217912	0.68825126	5.5495467	-2.8455973	0.21018061	0.8213339	9.51884	-1.7914546	1.0240724e-08	-0.009421252	7.390976e-09	-0.013241503	0.23998441	-0.15334532	1.5569688	-1.3680618	2.660257	0.010094643	6.0	1.7918403	0.01764568	320000	2685.66340136528
80	-1.7113422	1.7810761	1.997477	-3.8432128	1.5	2.5	8.0	0.0	400.0	8168.0	0.025209876543209876	-0.22885011	0.83410186	4.197803	-2.6533473	0.3516831	1.4520363	14.916925	-0.25729638	-1.7301179e-09	-0.0027390483	2.0861626e-09	-0.0038266112	0.48478946	-0.38637686	1.7219998	-1.4811355	2.6703517	0.009233713	2.0	1.791775	0.00554879	324000	2722.0607302188873
81	-0.672664	1.8850071	2.8126745	-2.971316	2.5	3.0083218	8.0	0.0	400.0	8193.0	0.024978658536585367	-0.46669957	0.60937965	1.4921651	-2.3921075	0.108389236	0.49512795	4.3219986	-1.2675517	-8.8352115e-10	-0.00078310136	-2.503395e-09	-0.0022897823	0.30810127	-0.22651994	0.2977851	-0.18412715	2.6795855	0.008867502	1.0	1.7919378	0.0114402035	328000	2758.3946163654327
82	-1.2682894	1.8839375	2.3730152	-3.1655135	5.0	7.0	18.0	0.0	400.0	8243.0	0.024828313253012047	-0.1660911	0.58864695	3.4408967	-1.8277915	0.19327326	0.7317915	5.0387406	-1.1316983	1.2619708e-08	-0.0014500202	1.5318394e-08	-0.005605296	0.27231795	-0.14743964	1.9159716	-1.473231	2.688453	0.009457588	1.0	1.7920413	0.023607414	332000	2794.167568922043
83	-1.6257213	2.4997597	4.249435	-4.532825	6.7	5.604462	19.0	0.0	400.0	8310.0	0.02473214285714286	-0.22424768	0.63535243	2.3704038	-2.229428	0.67866254	1.597598	10.09576	-0.7714198	-1.6399841e-08	-0.0038842212	-1.5497207e-08	-0.006320832	0.4653399	-0.3140726	1.9174056	-0.9210218	2.6979105	0.010641098	2.0	1.7919906	0.008317024	336000	2830.666793823242
84	-1.1608851	1.1516055	0.6855197	-3.3622372	3.7	3.7960508	11.0	0.0	400.0	8347.0	0.02455	-0.40704322	0.65599585	2.9714663	-2.6055696	0.3913124	1.1979388	10.960204	-1.7290732	2.9716716e-08	-0.018690897	3.170967e-08	-0.030389508	0.18781272	-0.13339457	0.9494138	-0.64130604	2.7085516	0.011176825	11.0	1.791856	0.016506819	340000	2867.292972803116
85	-2.707786	0.9547996	-0.7818855	-4.482118	2.1	2.9816103	10.0	0.0	400.0	8368.0	0.024325581395348836	-0.2590599	0.5527436	2.0963228	-2.0677388	0.15556058	0.7066532	8.445304	-0.11108016	1.2154464e-08	-0.010159877	8.8214875e-09	-0.015567288	0.124198765	-0.069413565	0.32616705	-0.20767659	2.7197285	0.010880709	20.0	1.7898343	0.014139854	344000	2904.816173315048
86	-1.3136508	1.9676412	3.0354016	-2.818568	3.6	5.314132	17.0	0.0	400.0	8404.0	0.02414942528735632	-0.45846808	0.5904771	1.2407397	-2.8419707	0.23619214	0.8046774	8.744734	-0.5856909	-6.061073e-09	-0.0018687744	-2.425909e-08	-0.0036102924	0.34656298	-0.24248356	1.0979251	-0.55532813	2.7306092	0.010106802	2.0	1.7903802	0.009644858	348000	2942.127261400223
87	-1.780096	2.480305	4.0349503	-4.0672417	4.9	7.66094	27.0	0.0	400.0	8453.0	0.024014204545454547	-0.14428195	0.7332782	3.0736704	-2.105466	0.34412047	0.8390678	6.9856143	-0.4405862	-5.096456e-09	-0.0018521614	-1.0609627e-08	-0.009381731	0.6119207	-0.46845222	2.8549187	-2.227402	2.740716	0.010545492	1.0	1.7905068	0.03359735	352000	2978.511316537857
88	-0.9992089	3.7823763	8.572669	-4.1600013	7.3	9.990496	31.0	0.0	400.0	8526.0	0.02394943820224719	-0.30806732	0.654258	3.5151694	-2.1172063	1.1943374	2.9816782	16.890718	-0.45780504	1.496921e-08	-0.004000368	2.8252602e-08	-0.01289952	0.6173006	-0.5031167	4.227076	-3.6180038	2.7512615	0.011949301	2.0	1.7906199	0.036869537	356000	3014.978929042816
89	-0.9802545	2.9375308	7.2060385	-3.064864	5.1	5.575841	19.0	0.0	400.0	8577.0	0.023825	-0.3996578	0.79944	4.2434063	-2.4656212	0.47991583	1.4737097	14.708767	-1.3634543	-1.0857686e-08	-0.0034833374	-1.4722347e-08	-0.0065840334	0.46079603	-0.36944067	1.8503884	-1.6072183	2.7632108	0.012369394	2.0	1.791425	0.012291964	360000	3051.32532954216
90	-0.5747714	2.214838	3.2076178	-2.7995212	4.0	3.9749215	14.0	0.0	400.0	8617.0	0.02367307692307692	-0.3237436	0.67552006	4.9937553	-2.511078	0.3919821	1.0352392	7.5949144	-3.0454283	1.35284886e-08	-0.011266332	2.259016e-08	-0.018451225	0.819396	-0.61010385	1.2544819	-0.7389181	2.7755802	0.012689829	10.0	1.7919397	0.021791294	364000	3090.9101333618164
91	-1.6711161	0.86476344	0.2644182	-3.077883	3.0	3.5777087	10.0	0.0	400.0	8647.0	0.02349728260869565	-0.31184533	0.60730463	3.330234	-2.1922116	0.26781678	0.68921435	11.267102	-0.48011625	1.808456e-08	-0.0028176382	9.179115e-09	-0.0044252058	0.2201816	-0.17792735	0.7812274	-0.5368268	2.78827	0.011906624	2.0	1.7930632	0.010494282	368000	3125.9242644309998
92	-0.48137727	2.752952	5.0829334	-3.1604917	8.5	12.379418	44.0	0.0	400.0	8732.0	0.023473118279569893	-0.3683893	0.54770076	2.1839178	-2.03175	0.9110904	1.754515	12.324322	-1.7697693	-1.2904261e-08	-0.0086054485	-9.775162e-09	-0.01706049	0.84460586	-0.7462731	5.0758123	-4.1070385	2.8001766	0.013872623	6.0	1.7936673	0.019227184	372000	3161.9366466999054
93	-0.8298251	0.89309555	0.5832254	-2.552921	3.1	4.5705576	15.0	0.0	400.0	8763.0	0.023305851063829788	-0.22819877	0.6579349	4.6477437	-1.9222158	0.34317917	1.0628638	14.000644	-2.8688247	-5.187346e-09	-0.0042724097	-1.66893e-08	-0.009771066	0.32964364	-0.27664626	1.5069643	-0.96295214	2.8140492	0.0132005215	2.0	1.7938766	0.025791988	376000	3196.951637983322
94	-1.3860133	1.3738818	1.6308467	-2.7090366	3.9	5.5398555	19.0	0.0	400.0	8802.0	0.023163157894736844	-0.23773922	0.4806388	1.3244121	-1.7397224	0.35177928	0.7870409	5.5089464	-0.6142621	8.141848e-09	-0.0015841773	1.835823e-08	-0.0045222235	0.13686249	-0.09280832	1.5836648	-0.9731793	2.8272498	0.013064146	2.0	1.7937611	0.018733338	380000	3232.415241956711
95	-0.8615271	2.182849	3.5301425	-3.1763172	3.1	4.253234	12.0	0.0	400.0	8833.0	0.023002604166666666	-0.21079345	0.5620451	3.436399	-2.177713	0.31792113	0.8786742	8.395879	-1.878499	5.0673297e-09	-0.0016218722	1.3113022e-09	-0.008220437	0.22848672	-0.17639492	0.9824558	-0.78448474	2.840314	0.012654781	2.0	1.7935818	0.024299527	384000	3267.7679686546326
96	0.44637352	5.3115416	14.231236	-3.4801128	7.4	8.651011	25.0	0.0	400.0	8907.0	0.02295618556701031	-0.3763829	0.69836557	2.8845286	-2.3071256	0.73696655	1.5824727	14.436759	-1.7672977	-1.6795767e-08	-0.002196	-1.6331672e-08	-0.008373357	1.3107886	-1.1668	2.844738	-2.070851	2.8529687	0.013871431	1.0	1.7933326	0.043043558	388000	3303.347067832947
97	-1.2984483	1.2209263	1.0056945	-3.188354	6.9	8.030567	24.0	0.0	400.0	8976.0	0.022897959183673468	-0.24525695	0.8162908	6.6627684	-2.175195	0.5854766	1.7300013	12.77045	-1.1241019	2.4460032e-09	-0.00378607	5.9604646e-09	-0.025272736	0.39472333	-0.31269193	2.6497695	-2.3310127	2.8668401	0.014859915	1.0	1.7931231	0.11089226	392000	3339.770354986191
98	-2.0459049	0.68571734	-0.9115729	-3.1170197	1.8	3.3105888	11.0	0.0	400.0	8994.0	0.02271212121212121	-0.21582994	0.45605156	0.6519112	-1.9889184	0.103782594	0.5446757	7.723995	-2.5309951	1.0252681e-08	-0.00037500728	6.198883e-09	-1.31821635e-05	0.10066061	-0.048873223	0.6284471	-0.4165815	2.8817	0.013786316	1.0	1.7930715	0.0029116997	396000	3376.0766286849976
99	-0.062201243	4.078224	8.621475	-3.5718749	9.0	6.308724	19.0	0.0	400.0	9084.0	0.02271	-0.29739323	0.6128232	3.5331945	-2.1397455	0.5122565	1.3142402	11.995481	-1.4283298	-2.1783752e-08	-0.0003486956	-2.5272369e-08	-0.005620359	0.53879285	-0.44510967	1.8899709	-1.2444968	2.8954864	0.015582323	1.0	1.7931137	0.026038399	400000	3411.7366054058075
100	-1.0570762	1.9855417	3.2063673	-3.0949328	4.3	5.692978	16.0	0.0	400.0	9127.0	0.02259158415841584	-0.1790596	0.7216594	5.135977	-2.0907366	0.5100011	1.4063747	13.19998	-0.87630504	-1.0258862e-08	-0.0024025347	-1.9073487e-09	-0.0031788368	0.24289797	-0.19768697	0.76054746	-0.58537495	2.9110687	0.015463591	2.0	1.7932189	0.009630544	404000	3448.772830724716
101	-0.63452345	2.9427671	6.5802865	-3.8434038	6.8	4.935585	17.0	0.0	400.0	9195.0	0.022536764705882353	-0.35856783	0.65925	4.58334	-1.7419204	0.9450527	2.2032144	14.051964	-0.6355435	-3.110224e-09	-0.009963206	-7.390976e-09	-0.015470381	0.33027154	-0.2770932	1.2770565	-0.9882084	2.9265323	0.016480446	6.0	1.7932993	0.020398673	408000	3485.530966281891
102	-0.53878075	1.315054	2.176404	-2.3097816	6.5	5.60803	18.0	0.0	400.0	9260.0	0.022475728155339807	-0.17665306	0.68853396	4.533602	-1.6408918	0.6760028	1.7497916	13.646675	-1.4816247	-1.8788878e-08	-0.0010536851	-3.039837e-08	-0.008904757	0.32977265	-0.26283592	1.683975	-1.271	2.9430127	0.016869545	1.0	1.7921778	0.037119605	412000	3521.950140953064
103	-1.2100376	1.050001	1.3100529	-2.350985	12.1	8.043009	29.0	2.0	400.0	9381.0	0.02255048076923077	-0.19803827	0.60340077	3.2196348	-2.025274	0.8186347	1.7244287	14.318845	-1.3575109	2.126924e-08	-0.001951888	2.0742416e-08	-0.020104287	0.20471394	-0.14635104	4.2623243	-3.3260584	2.9598823	0.019665718	1.0	1.7917929	0.080528535	416000	3557.7877650260925
104	-2.132867	1.2947311	0.36540082	-3.8944657	3.6	4.3634844	15.0	0.0	400.0	9417.0	0.02242142857142857	-0.12937935	0.6323861	3.3007932	-2.4402268	0.3704538	1.632763	18.098404	-4.3178773	2.1043874e-08	-0.0035341368	1.45435335e-08	-0.0060328613	0.20455575	-0.14084564	1.2616242	-1.196527	2.979548	0.018941402	2.0	1.7913568	0.010670372	420000	3594.1329674720764
105	-1.8668888	2.6679971	4.9467134	-5.5460253	7.0	8.83176	26.0	0.0	400.0	9487.0	0.022375	-0.32745454	0.63785577	1.7125945	-2.2850964	0.2611246	1.1430231	12.626958	-3.7449603	-1.0130673e-08	-0.0024567537	-1.5735626e-08	-0.007607334	0.2484319	-0.13207251	2.6975503	-2.2083166	2.9984894	0.019472122	1.0	1.7907846	0.025409974	424000	3630.343954563141
106	-1.156728	2.4549837	4.061633	-3.136769	2.8	3.1240997	10.0	0.0	400.0	9515.0	0.022231308411214953	-0.39948243	0.6572753	3.8904102	-2.427414	0.5606338	1.912068	18.515728	-0.87895834	1.547091e-08	-0.004872867	2.2888184e-08	-0.019607568	0.29723182	-0.2289567	3.1005847	-2.7642787	3.0179615	0.01837182	1.0	1.7904886	0.06595488	428000	3665.7834482192993
107	-1.4101104	2.2323024	3.865176	-5.185902	7.4	7.073896	23.0	0.0	400.0	9589.0	0.02219675925925926	-0.22424057	0.6158439	3.706952	-2.3327262	0.19877622	0.50224507	4.8149524	-1.6482177	-2.1970434e-08	-0.002703716	-2.9206277e-08	-0.012406246	0.46557483	-0.29607743	3.7501538	-3.417193	3.0363333	0.019304276	2.0	1.7904077	0.057820402	432000	3700.425927877426
108	-2.3408465	1.4800545	0.8877736	-4.48132	3.8	6.079474	21.0	0.0	400.0	9627.0	0.022080275229357797	-0.2806718	0.5902862	2.323967	-2.4034827	0.49163803	1.5957066	13.634634	-0.5220909	-2.729747e-08	-0.008304965	-3.576279e-08	-0.0118030915	0.30200586	-0.19866455	2.2727466	-1.931784	3.0556376	0.018632174	2.0	1.7904077	0.008824778	436000	3736.5264954566956
109	-0.8951615	2.1543143	2.8011475	-3.3582962	4.0	3.847077	10.0	0.0	400.0	9667.0	0.021970454545454546	-0.59122735	0.60195154	3.5145195	-3.0002334	0.4046615	0.79910225	6.149646	-0.58783287	7.0106076e-09	0.0007479579	7.390976e-09	-0.005944931	0.5798662	-0.45400685	0.46469608	-0.30165434	3.0742698	0.018031597	1.0	1.790314	0.03358178	440000	3771.8124861717224
110	-3.1812563	0.69094616	-1.7415695	-4.222178	3.2	5.946427	20.0	0.0	400.0	9699.0	0.021844594594594594	-0.37242943	0.54269165	1.278101	-2.3325384	0.19485497	0.6872952	10.337534	-1.3910463	1.7468196e-08	-0.0033831764	1.7642975e-08	-0.006886599	0.23572531	-0.15542957	1.3465036	-1.1960181	3.0923014	0.017460585	5.0	1.7902415	0.01779327	444000	3808.3092329502106
111	-3.3805804	1.438605	-0.78813803	-6.265486	2.4	3.0066593	9.0	0.0	400.0	9723.0	0.021703125	-0.3726714	0.5518996	0.9870291	-3.0952904	0.1664268	1.0234685	13.444974	-2.1475358	9.266838e-09	-0.0018710259	7.033348e-09	-0.0062120524	0.16957037	-0.065913014	0.39461315	-0.3501356	3.109762	0.016176224	1.0	1.7899671	0.018762887	448000	3844.473827123642
112	-1.599833	1.4982214	0.16596201	-4.589215	1.6	2.764055	9.0	0.0	400.0	9739.0	0.02154646017699115	-0.49588415	0.68022555	1.7118528	-3.1654618	0.10903212	0.6419412	9.544891	-2.4729795	4.4830837e-09	-0.0023400695	4.887581e-09	-0.002726837	0.27021596	-0.1370645	0.251314	-0.17245221	3.1259382	0.014943838	2.0	1.7899408	0.0031943554	452000	3881.951991081238
113	-2.283154	2.3684168	3.6804123	-4.932534	1.3	1.0049876	3.0	0.0	400.0	9752.0	0.021385964912280703	-0.26278538	0.6235069	2.0884318	-3.0590084	0.11781199	0.563502	6.340626	-1.3508891	-8.02432e-09	-0.0004305031	-7.390976e-09	-0.0028238369	0.36763728	-0.24773097	0.20603652	-0.18657328	3.140882	0.013602734	1.0	1.7897751	0.023442902	456000	3917.00026512146
114	-1.9220684	1.362657	1.0985775	-3.6566906	3.1	4.504442	16.0	0.0	400.0	9783.0	0.021267391304347825	-0.4258969	0.64056593	4.3968267	-3.019738	0.061395213	0.28282323	4.811298	-1.3936923	3.839673e-09	-0.0061329925	8.34465e-09	-0.010513282	0.30596226	-0.189021	1.5619107	-1.0357385	3.1544847	0.013529062	8.0	1.7898088	0.01577843	460000	3952.915940284729
115	-1.2960787	3.6192908	6.4139576	-6.8716273	2.9	3.5057096	10.0	0.0	400.0	9812.0	0.02114655172413793	-0.3038111	0.53239596	3.1503122	-2.3481479	0.21858571	0.83856493	7.543761	-2.3308063	1.9558646e-09	-0.0019647134	4.529953e-09	-0.002133947	0.51555717	-0.27586836	0.5347784	-0.32557088	3.1680138	0.012823105	2.0	1.7891245	0.0040556914	464000	3988.48331284523
116	-3.2974877	0.86359805	-2.2171314	-4.861841	3.5	3.232646	9.0	0.0	400.0	9847.0	0.02104059829059829	-0.3533055	0.6452327	1.8326067	-2.6273847	0.16035043	0.7148158	9.735347	-0.7753511	2.6723962e-10	-0.0004104452	-1.0728836e-09	-0.0037003546	0.31706828	-0.15146421	0.45556775	-0.31588286	3.180837	0.012616634	1.0	1.7885407	0.020750847	468000	4024.4893260002136
117	-0.81825745	3.090614	8.0182	-3.2938814	2.6	2.0591261	6.0	0.0	400.0	9873.0	0.020917372881355933	-0.51427406	0.60384095	4.269586	-3.614936	0.24253373	0.7961525	9.076896	-0.8289466	-2.4204387e-09	-0.001702293	-1.013279e-09	-0.003219447	0.49616915	-0.3857101	0.38082394	-0.2518068	3.1934536	0.012140036	2.0	1.7880961	0.018520603	472000	4060.3631513118744
118	-2.3551438	1.0881383	-0.13173425	-3.6283457	2.6	2.9393878	9.0	0.0	400.0	9899.0	0.02079621848739496	-0.37428492	0.56479603	2.9835107	-2.488386	0.15368666	0.639401	7.7976303	-0.3637185	-8.409826e-09	-0.0018623158	-6.198883e-09	-0.0010881551	0.14201409	-0.08804213	0.16064733	-0.11961056	3.2055936	0.011662245	2.0	1.7875415	0.008536449	476000	4095.950485229492
119	-1.4640112	1.453868	0.8663108	-3.6373613	5.3	5.2924476	18.0	0.0	400.0	9952.0	0.020733333333333333	-0.46569213	0.6266806	0.7820341	-2.6251845	0.28773138	0.86403835	5.9445047	-0.41775423	-9.0035055e-09	-0.0006684769	-4.9471853e-09	-0.0071685454	0.32753387	-0.2375088	1.4153811	-1.1655493	3.2172558	0.012388945	1.0	1.7871482	0.020685583	480000	4132.93368268013
120	-2.146375	1.4703875	-0.0063353153	-4.8151236	4.1	6.057227	17.0	0.0	400.0	9993.0	0.020646694214876034	-0.2364547	0.6069836	2.782942	-2.68759	0.25565252	1.11838	10.876609	-0.2897759	-1.5587819e-08	-0.0029031835	-1.7166137e-08	-0.0038323759	0.2660752	-0.14675623	1.0315198	-0.8614063	3.2296448	0.012618303	2.0	1.7867148	0.006808246	484000	4169.351782083511
121	-2.503047	1.7420835	1.6262556	-4.610563	1.2	1.2489996	4.0	0.0	400.0	10005.0	0.02050204918032787	-0.36188048	0.6140842	1.1289824	-4.1918373	0.11783087	0.5901993	7.989399	-1.3029872	-5.236948e-09	-0.0017925304	-9.775162e-09	-0.0021004584	0.25531575	-0.17610532	0.19210924	-0.18315558	3.242263	0.011656523	7.0	1.7861614	0.009960186	488000	4206.5960557460785
122	-0.116402686	4.2027926	11.948823	-3.593861	6.5	7.8517513	28.0	0.0	400.0	10070.0	0.020467479674796746	-0.40283594	0.63066626	2.9695072	-2.9101229	0.3535172	1.445295	13.481004	-2.0026464	-1.6602154e-08	-0.002000829	-1.3351441e-08	-0.0035310625	1.0964241	-0.92910445	1.3406794	-1.0505197	3.2539196	0.012741327	2.0	1.7857935	0.015289538	492000	4242.685965061188
123	-0.43380338	3.5331852	8.433774	-4.703901	5.0	4.516636	15.0	0.0	400.0	10120.0	0.020403225806451614	-0.15611118	0.79782593	4.1137967	-2.9600222	0.64940476	1.7831511	13.774639	-1.0684143	5.2265796e-09	-0.0059154863	7.629395e-09	-0.017166287	0.79914135	-0.68971467	2.7184014	-2.433504	3.266661	0.013303041	2.0	1.786078	0.07567018	496000	4279.176032066345
124	-1.1601651	2.4134002	5.7563252	-3.2771544	4.2	4.7286363	17.0	0.0	400.0	10162.0	0.020324	-0.4475657	0.64363384	3.1907036	-3.0036778	0.30588132	0.9855558	8.728675	-1.0470626	-3.2754275e-09	-0.00012794828	-8.34465e-09	-0.0049534813	0.38778025	-0.33503905	0.74422365	-0.5783233	3.279964	0.013442516	1.0	1.7866099	0.032627113	500000	4314.885345458984
125	-1.1658137	2.1546724	3.9625874	-3.5715234	5.6	5.7654138	18.0	0.0	400.0	10218.0	0.020273809523809524	-0.19935837	0.9788026	6.4107413	-2.5031464	0.20264356	0.6465951	9.140945	-1.8700407	4.6321977e-09	-0.0020391247	8.46386e-09	-0.0054389057	0.93273664	-0.8477836	1.7623982	-1.6366178	3.2934065	0.014230013	2.0	1.7868996	0.038845804	504000	4351.279222726822
126	-0.8311442	1.8365362	3.9476619	-3.01761	4.0	5.215362	17.0	0.0	400.0	10258.0	0.020192913385826773	-0.24984823	0.6591946	4.2062445	-1.6457521	0.36741766	1.1548647	9.6688795	-0.9100411	2.2478894e-09	-0.0017356522	6.6757204e-09	-0.0017833625	0.23195016	-0.17888391	1.0474881	-0.77837217	3.3076365	0.014201164	2.0	1.787252	0.005490732	508000	4387.584710359573
