Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
64	0.2730166	3.124527	9.24876	-2.0270212	1.5	2.2472205	7.0	0.0	400.0	12090.0	0.0465	-0.03703611	0.6301264	1.9932212	-2.6067061	0.35109246	0.74858296	11.847254	-1.1528347	7.311038e-10	-0.014827649	3.4570693e-09	-0.017525626	0.704179	-0.56344473	0.65096253	-0.49744475	2.8045998	0.010336399	1.2229598	1.0	1.8329043	0.0059784823	260000	2016.0148839950562
65	-0.6972724	2.3820443	4.348581	-3.5928645	2.9	2.9137607	9.0	0.0	400.0	12119.0	0.04590530303030303	-0.0064279726	0.6986081	4.1448793	-2.678389	0.1254348	0.48278508	4.596573	-3.346958	-4.5553157e-09	-0.0106041785	-1.4305115e-09	-0.0113817295	0.48814598	-0.43349677	0.63523793	-0.41126478	2.8149362	0.009588718	1.2450866	1.0	1.8475788	0.0067677987	264000	2046.4160432815552
66	-1.2213271	1.6484891	2.3767304	-3.5030096	7.6	9.656086	32.0	0.0	400.0	12195.0	0.04550373134328358	-0.2583172	0.6434957	2.4350257	-3.0683668	0.52589107	1.2993441	9.906336	-1.295023	-1.8085283e-08	-0.018151823	-2.6345253e-08	-0.021921972	0.2590071	-0.20810251	5.571955	-5.0989633	2.8245249	0.009997845	0.833711	1.0	1.8504939	0.0065367613	268000	2077.8453748226166
67	1.2288716	2.7135348	5.1436152	-3.4370837	2.1	1.5779734	5.0	0.0	400.0	12216.0	0.04491176470588235	0.05015239	0.8123434	4.8668647	-2.901597	0.47504553	1.1861963	10.60262	-1.076844	6.1733827e-09	-0.023662735	7.510185e-09	-0.026037509	0.6080737	-0.51176685	1.2678386	-1.1042103	2.8345227	0.009095192	0.90781957	0.0	1.858469	0.009762079	272000	2108.481226682663
68	-0.5306401	2.9680493	7.0916805	-3.1422555	3.1	4.3231936	12.0	0.0	400.0	12247.0	0.0443731884057971	-0.017924847	0.9159306	5.071789	-3.4558887	0.2808313	0.6174061	5.8209596	-0.6275008	-1.8639149e-08	-0.013201144	-2.2888184e-08	-0.014492019	0.5859164	-0.5208735	1.357812	-0.467027	2.843618	0.008511305	1.3001962	0.0	1.8767084	0.009128503	276000	2138.73636674881
69	-2.0223956	1.6224653	0.35124525	-4.550439	4.2	5.1146846	18.0	0.0	400.0	12289.0	0.043889285714285714	-0.24506314	0.65553486	2.6472254	-3.4363763	0.21775362	0.56848806	5.6134067	-0.8559485	6.930893e-09	-0.014971533	8.3446505e-10	-0.018078903	0.24835083	-0.21846044	1.2027007	-1.0009484	2.8521292	0.008243561	1.1734129	0.0	1.9013071	0.007067713	280000	2169.140873670578
70	-1.4392807	2.5610528	3.411812	-4.4377	3.7	4.4056783	16.0	0.0	400.0	12326.0	0.043401408450704226	-0.19232637	0.64356744	2.7871785	-3.8506074	0.5656149	1.2343487	10.999512	-0.39794558	1.7609952e-09	-0.017255537	-4.2915342e-09	-0.019194325	0.29915968	-0.26261136	1.1015245	-0.87012225	2.8603728	0.007884502	1.2299525	0.0	1.8898236	0.009503759	284000	2198.9349040985107
71	-1.1691277	1.823662	2.9425526	-3.7128942	2.5	2.6925824	8.0	0.0	400.0	12351.0	0.04288541666666667	-0.21523137	0.5478001	1.6647085	-2.9226146	0.10327461	0.44214076	6.7498255	-1.410042	-2.2381392e-09	-0.01208792	5.543232e-09	-0.011971326	0.22296032	-0.17800939	0.63902	-0.40453258	2.8682573	0.0072715282	1.4169867	0.0	1.87716	0.008157723	288000	2229.876222372055
72	-0.024007535	3.3583868	8.230049	-3.4882357	3.2	6.6902914	23.0	0.0	400.0	12383.0	0.04240753424657534	-0.0013635407	0.62472826	3.5006845	-2.5105066	0.29929906	0.8642881	9.945415	-0.99026394	1.9336286e-09	-0.022631167	-2.7418137e-09	-0.029206907	0.5642797	-0.4798881	1.90273	-1.4437494	2.8755288	0.0068855286	0.7134168	0.0	1.8538347	0.007358602	292000	2259.608381509781
73	-1.922301	1.3910397	1.063877	-3.8841484	2.6	2.9051678	10.0	0.0	400.0	12409.0	0.041922297297297295	-0.14607474	0.6567515	5.421075	-2.7363834	0.20476887	0.77613693	7.701882	-1.6193204	4.732235e-09	-0.0074144076	3.9339065e-09	-0.00768632	0.2410356	-0.21747471	0.35974213	-0.2477858	2.8824143	0.006390333	1.7552507	1.0	1.8438501	0.0063144285	296000	2290.5052304267883
74	-0.8783083	1.8413928	2.3655767	-3.4394684	6.6	15.519021	53.0	0.0	400.0	12475.0	0.04158333333333333	-0.2036888	0.53339475	1.8089955	-3.1964142	0.57972217	1.2793332	14.227315	-1.3706744	9.318777e-09	-0.022611564	8.5830685e-09	-0.027582858	0.16445054	-0.13993342	7.720597	-6.6065187	2.8888047	0.006927252	0.7718254	0.0	1.822892	0.009170696	300000	2320.8059663772583
75	-0.45588607	1.6276082	2.5972574	-2.6762125	2.2	4.9959984	17.0	0.0	400.0	12497.0	0.04110855263157895	-0.16487518	0.52071774	2.4932668	-2.434218	0.24943207	0.93253726	8.161725	-4.794656	8.74035e-09	-0.020615475	3.2782554e-09	-0.02546741	0.2698609	-0.23234703	1.4669586	-0.9963381	2.895732	0.0063295364	0.8898052	0.0	1.8056	0.009542677	304000	2349.5389959812164
76	-1.6986523	2.1860623	2.4898057	-4.0132737	1.9	2.0712316	7.0	0.0	400.0	12516.0	0.04063636363636364	0.02524011	0.48448777	1.6125025	-3.0314314	0.12040462	0.6361515	5.448917	-1.0450124	8.757711e-09	-0.012522942	-2.026558e-09	-0.01677777	0.27694172	-0.21330228	0.45328927	-0.35690174	2.9020615	0.0057122707	1.6312153	0.0	1.8045108	0.009067575	308000	2380.354647397995
77	-1.3967074	2.0438776	4.036805	-3.1760418	8.3	6.165225	23.0	0.0	400.0	12599.0	0.040381410256410254	-0.21001263	0.62506723	2.0228453	-3.3060622	0.44466007	1.2001688	9.620973	-3.9417675	-1.4998186e-08	-0.022040082	-3.1471252e-08	-0.028118245	0.4741889	-0.38810107	3.3277407	-2.6744387	2.9077737	0.006762266	0.8166506	0.0	1.8087285	0.009526397	312000	2410.1512110233307
78	-0.655059	2.496552	5.1555877	-2.7112606	4.9	6.8036757	24.0	0.0	400.0	12648.0	0.0400253164556962	-0.29878202	0.7141726	1.9721342	-2.6256618	2.2684236	3.5979602	16.168762	-1.073045	-1.5244487e-08	-0.037315935	-2.2888184e-08	-0.04890928	0.76702464	-0.7064018	13.313368	-12.008292	2.914536	0.006863594	0.61714804	0.0	1.8242481	0.008870032	316000	2438.6926276683807
79	-1.8024197	2.007845	3.1738598	-5.372908	1.5	2.2022715	7.0	0.0	400.0	12663.0	0.039571875	-0.24939908	0.52890563	1.9480398	-2.3295438	0.09063047	0.44989976	5.9827995	-1.455285	4.8283693e-09	-0.008506058	-4.2915342e-09	-0.010778198	0.2320899	-0.19679247	0.42625022	-0.29162693	2.9213996	0.00609231	1.5992314	1.0	1.8309237	0.008199983	320000	2469.4138147830963
80	1.0026954	4.562717	11.170881	-3.2534304	6.1	5.048762	16.0	0.0	400.0	12724.0	0.03927160493827161	-0.18559745	0.6701468	2.0883691	-3.0897737	0.6855137	1.1102414	7.136692	-2.7799587	-1.2303684e-08	-0.015987746	-7.629395e-09	-0.019097973	1.7557464	-1.5252453	1.4672188	-1.0383806	2.927492	0.006573677	0.98950446	1.0	1.8506411	0.007042771	324000	2499.26398897171
81	-0.24184148	2.8048067	5.440503	-2.919661	4.1	4.526588	14.0	0.0	400.0	12765.0	0.03891768292682927	0.3936131	1.035536	4.9171324	-2.8697484	0.5620448	0.8730581	6.1140084	-2.103642	2.5583378e-09	-0.011558335	4.6491624e-09	-0.015184888	1.2395858	-1.1227195	0.9158844	-0.39006424	2.9340656	0.006499529	1.6833708	0.0	1.8520142	0.008365368	328000	2528.203694343567
82	-1.2756207	2.201292	4.437112	-3.0897465	8.6	15.239422	53.0	0.0	400.0	12851.0	0.03870783132530121	-0.10626557	0.6070547	3.290747	-2.9747043	0.8369011	1.372134	6.724957	-0.50996894	2.1203297e-08	-0.028386202	3.2305717e-08	-0.039435327	0.4871478	-0.38557154	15.526407	-10.1989975	2.940565	0.0076036453	0.66569877	0.0	1.8631015	0.009402311	332000	2558.644931793213
83	0.3147894	3.848455	7.3156323	-3.7892964	3.1	4.1097445	14.0	0.0	400.0	12882.0	0.038339285714285715	-0.020411015	0.5570793	3.5334663	-2.067441	0.8210669	1.8017759	18.507011	-0.41093528	1.2194507e-08	-0.05363596	2.0980835e-08	-0.07191155	1.0005162	-0.7800344	2.8440876	-2.4623327	2.9481688	0.0071771145	0.5412672	0.0	1.8638291	0.008453806	336000	2588.733787536621
84	0.2122111	1.4901388	3.6267018	-1.8404301	4.1	3.7802114	9.0	0.0	400.0	12923.0	0.03800882352941176	0.209209	0.85398686	3.3557196	-2.5512695	0.92336965	1.2895157	9.107727	-4.0336003	-1.3258863e-08	-0.015196718	-1.6212464e-08	-0.021000197	0.68532765	-0.52854115	1.2551658	-0.80083483	2.9553459	0.0070557594	1.4545413	0.0	1.868475	0.008700687	340000	2616.7459585666656
85	-0.5988708	1.4326724	2.3222234	-2.418292	2.7	5.348832	18.0	0.0	400.0	12950.0	0.037645348837209304	0.10629392	0.6157278	2.239262	-3.1673481	0.741807	1.0092487	7.6189146	-1.8055009	-5.283326e-09	-0.017201912	-3.606081e-09	-0.020896435	0.3908077	-0.2919914	2.258243	-1.5237359	2.9624016	0.0065772533	0.9870185	0.0	1.8647268	0.008762854	344000	2646.9718050956726
86	-1.1987852	1.4992994	1.9106619	-3.2758498	2.6	3.498571	11.0	0.0	400.0	12976.0	0.037287356321839084	0.12558478	0.5788323	3.1226277	-2.5520568	0.30958217	0.69069785	7.947738	-0.5747607	1.4890913e-08	-0.013704788	1.6212464e-08	-0.014496444	0.4108444	-0.35347816	1.4029442	-1.2030101	2.968979	0.0061175823	1.3947765	0.0	1.855762	0.008340901	348000	2677.6838195323944
87	0.5308215	4.6128116	13.46876	-2.895807	7.5	10.809718	36.0	0.0	400.0	13051.0	0.037076704545454545	-0.20406526	0.55148786	3.0388837	-2.3289685	0.62499446	1.3805624	7.9245906	-4.413507	3.054481e-08	-0.019926079	4.053116e-08	-0.025852466	1.0801871	-0.89887124	5.6312723	-4.1574187	2.9750965	0.007016659	0.8314805	0.0	1.8473618	0.008583721	352000	2706.439100265503
88	1.6806797	4.117418	10.976888	-2.8181996	6.1	5.557877	16.0	0.0	400.0	13112.0	0.0368314606741573	0.43671748	0.9499342	6.193643	-2.9129188	1.7772084	1.8974904	10.372338	-0.33494738	-5.5583924e-09	-0.023325983	-1.5497207e-08	-0.032469682	2.0816257	-1.5802121	5.4712167	-4.1263866	2.9821131	0.007461548	0.80651295	0.0	1.8037021	0.008460455	356000	2737.214198112488
89	1.8002293	6.9909353	21.998383	-2.34351	7.5	11.209372	37.0	0.0	400.0	13187.0	0.036630555555555555	0.2859396	1.0781628	6.079323	-2.6778145	0.9114297	1.1634018	7.7347984	-0.83427024	3.604538e-08	-0.024692934	4.7683717e-08	-0.03150339	3.2346835	-2.871604	7.1890206	-6.5537004	2.9895747	0.0082502365	0.73536086	1.0	1.7970705	0.007246035	360000	2767.8693227767944
90	-0.6502085	2.5262933	4.230111	-3.7090418	4.7	7.4973326	25.0	0.0	400.0	13234.0	0.03635714285714286	0.2464786	1.3179263	8.5176115	-2.8869293	1.0792233	1.5737193	9.73888	-1.0759215	-2.1450537e-09	-0.020817483	-3.4570693e-09	-0.022616372	1.6897477	-1.5648854	1.8297142	-1.3454792	2.997825	0.008209467	0.9753545	0.0	1.7901717	0.009917794	364000	2797.4839746952057
91	2.9758046	7.3138947	20.35356	-3.7475417	3.9	3.238827	11.0	0.0	400.0	13273.0	0.036067934782608696	0.008402298	0.74417734	4.429129	-2.916593	0.8655239	1.4298309	9.098823	-0.86514634	-1.1138976e-08	-0.017409181	-6.437302e-09	-0.023576092	3.0913832	-2.2724838	1.9108547	-1.3654892	3.0060344	0.007956505	1.0601991	0.0	1.8037133	0.009291086	368000	2829.849858522415
92	0.2848042	2.1728194	4.5043306	-2.008139	2.1	2.3	6.0	0.0	400.0	13294.0	0.03573655913978495	0.37570366	0.92532325	6.7790623	-2.8151715	0.51614016	0.6804066	6.072741	-2.1864073	-1.5114551e-09	-0.0122450935	-1.2218953e-09	-0.010360449	0.8232048	-0.75680333	0.42181164	-0.2715165	3.0139909	0.0072317123	1.3524076	0.0	1.7907567	0.008557354	372000	2859.128489255905
93	0.8027109	4.6535354	12.505415	-3.7674916	2.9	1.7578396	6.0	0.0	400.0	13323.0	0.035433510638297874	-0.05229681	0.76460433	5.457853	-3.702161	0.39881805	0.67429423	5.699814	-0.9878344	-8.994602e-09	-0.00912832	-1.07288365e-08	-0.008814545	1.524239	-1.0498232	0.59713304	-0.40050656	3.0212226	0.006798506	1.8179079	1.0	1.7852601	0.006755512	376000	2889.4081947803497
94	0.61988133	3.4679017	8.434595	-2.7191885	4.0	3.193744	12.0	1.0	400.0	13363.0	0.03516578947368421	0.44260487	0.978417	5.0692344	-2.520266	0.43223035	0.6949068	5.759076	-4.498775	1.2722742e-09	-0.009014673	8.46386e-09	-0.010169988	1.0215985	-0.82712847	0.7722213	-0.33528262	3.028021	0.006714821	1.9589438	0.0	1.7689657	0.009660253	380000	2920.9549934864044
95	-1.0721108	2.0190995	2.2747319	-4.8323717	2.0	2.1908903	6.0	0.0	400.0	13383.0	0.0348515625	-0.026106948	0.592237	4.317518	-2.153385	0.55912286	0.79216295	6.293593	-4.9022484	-2.2582263e-09	-0.0075472128	-8.34465e-09	-0.00585521	0.5022357	-0.44582784	0.6771243	-0.4756096	3.034736	0.0060784817	1.9317086	1.0	1.7656014	0.008689154	384000	2949.876240968704
96	-0.7513438	2.3445392	5.3464127	-3.0880785	1.5	2.156386	6.0	0.0	400.0	13398.0	0.034530927835051545	-0.100578204	0.6416461	2.8899214	-3.723916	0.28952837	0.5118538	4.1143293	-4.058589	-4.327657e-09	-0.009719036	-7.867813e-09	-0.011734822	0.5986078	-0.45582926	0.3811367	-0.22635089	3.0408144	0.005360365	1.0958731	0.0	1.7805994	0.008109362	388000	2980.7791113853455
97	-0.6016536	1.7527143	2.8673055	-2.0137966	2.7	3.8999999	12.0	0.0	400.0	13425.0	0.03424744897959184	0.010123144	0.55467427	2.799965	-2.9015975	0.13530923	0.42076162	6.1605124	-2.4524126	-5.794574e-09	-0.00881631	-6.9141386e-09	-0.011547042	0.3844207	-0.3181614	0.7301144	-0.5735909	3.0461748	0.0050508976	1.3849782	1.0	1.7815485	0.006559738	392000	3011.0898308753967
98	-0.09303102	2.2288842	3.6177886	-3.4905946	2.9	4.3692102	15.0	0.0	400.0	13454.0	0.03397474747474748	0.063011065	0.6458376	1.9725821	-3.5061026	0.7994188	1.7151275	10.659086	-3.196863	3.250473e-11	-0.022399776	-4.4107438e-09	-0.028462026	0.9349852	-0.746088	2.5350776	-2.010257	3.0512257	0.0048294067	0.98074985	0.0	1.7777781	0.008616314	396000	3040.8904938697815
99	0.40543732	3.4714446	7.555445	-2.5881736	5.9	7.354591	22.0	0.0	400.0	13513.0	0.0337825	-0.028332267	0.714094	4.036604	-2.7469993	0.36912328	0.5925416	3.633865	-1.948569	4.6557522e-09	-0.019083954	5.1259996e-09	-0.027086139	1.5957944	-1.1116631	5.9225407	-3.2902343	3.056055	0.0054934025	0.8623446	0.0	1.7720147	0.00900592	400000	3072.293153524399
100	-1.2399304	1.8455262	1.4186126	-3.8327553	1.0	1.264911	4.0	0.0	400.0	13523.0	0.033472772277227725	0.07159079	0.75175905	3.0699856	-2.3702934	0.99361706	1.2497951	6.824671	-3.6144097	6.579996e-09	-0.01153187	8.106232e-09	-0.017702267	0.8440313	-0.7870664	2.2442756	-2.11092	3.0615485	0.004681349	1.7418827	0.0	1.7729481	0.00933653	404000	3102.797630548477
101	-0.6874926	2.3052309	5.4999347	-2.3751836	1.8	1.5362291	4.0	0.0	400.0	13541.0	0.03318872549019608	-0.21550635	0.6778313	3.967777	-3.4727027	0.23813881	0.36374435	4.303392	-0.4633623	-2.6882365e-09	-0.010071449	-1.0251999e-08	-0.009130566	0.90198684	-0.83672565	0.37669298	-0.19698727	3.0662298	0.0041775703	1.4379632	0.0	1.7660981	0.009366592	408000	3133.4315152168274
102	-0.8488787	2.9909189	7.5169954	-3.238743	3.3	4.9406476	17.0	0.0	400.0	13574.0	0.032946601941747575	0.19223991	0.68149686	3.4274395	-2.769672	0.32654098	0.52301365	4.154471	-2.7262335	-7.2061694e-09	-0.011396723	-1.0251999e-08	-0.015124961	1.0630894	-0.9999197	1.6359558	-1.0803583	3.0704074	0.004160881	1.5819218	0.0	1.7551935	0.009299977	412000	3162.777855157852
103	-0.30669403	3.694498	8.905239	-3.513894	1.5	2.7658634	9.0	0.0	400.0	13589.0	0.032665865384615383	0.2716028	1.0319625	4.007541	-3.6028879	0.41033503	0.56006366	4.9539313	-1.6454709	-1.4257899e-08	-0.01214659	-1.8119811e-08	-0.010738819	1.2942615	-1.1390973	0.67423207	-0.39166725	3.0745683	0.0036170483	1.5869459	0.0	1.7556498	0.009549777	416000	3191.063266515732
104	-0.85564816	2.6693718	4.0409646	-4.5005536	4.2	4.354308	13.0	0.0	400.0	13631.0	0.0324547619047619	0.1275436	1.0134277	3.9432926	-3.3822093	0.49342188	0.7961257	4.8406234	-3.2604563	6.136697e-09	-0.014892042	1.4305115e-09	-0.018189821	1.11877	-0.92848617	1.7226176	-1.3085605	3.0781853	0.0039236546	1.2016041	0.0	1.7565048	0.009346957	420000	3222.3274278640747
105	-0.43543214	2.6520295	6.177948	-3.5529556	1.8	3.026549	10.0	0.0	400.0	13649.0	0.032191037735849054	0.012932949	0.665151	3.8642616	-3.9336746	0.49878454	1.2809178	8.86995	-1.612313	-6.071622e-09	-0.012831569	-8.5830685e-09	-0.017358866	0.53961134	-0.344832	1.1879431	-0.79569113	3.082109	0.0034899712	1.5404204	0.0	1.7416224	0.00978796	424000	3252.2013194561005
106	-2.1661096	1.9129629	2.676673	-4.159713	3.9	9.771899	33.0	0.0	400.0	13688.0	0.03198130841121495	-0.11323935	0.5765389	2.4843605	-2.9603653	0.31072775	0.5588361	3.6959832	-2.3282177	2.0604636e-08	-0.017414823	2.8789044e-08	-0.019484261	0.39226773	-0.33460146	6.864951	-5.1412644	3.085599	0.0037250519	0.99555874	0.0	1.7565703	0.009534245	428000	3281.0213618278503
107	0.6731849	5.7248797	16.786474	-3.3325803	2.4	2.2449944	7.0	0.0	400.0	13712.0	0.03174074074074074	0.032668676	0.80491036	5.0948434	-3.2310178	0.6759609	1.6852199	9.300754	-1.154029	2.1072792e-09	-0.028554348	5.722046e-09	-0.033724524	2.092094	-1.5602732	1.7529471	-1.4412935	3.089324	0.0034897327	0.85501426	0.0	1.7532829	0.008668378	432000	3312.5416955947876
108	-0.622517	2.8974218	7.1010175	-4.5390525	1.1	1.7578397	5.0	0.0	400.0	13723.0	0.03147477064220183	0.08022997	0.77427274	6.5832424	-4.274967	0.27731025	0.58587044	8.618046	-4.6368527	-1.4022578e-09	-0.00959625	2.3841857e-09	-0.006963877	0.44127163	-0.35046613	0.25260922	-0.18510096	3.0928137	0.0028846264	1.7262657	0.0	1.7559593	0.009309241	436000	3342.117700815201
109	-0.2229118	2.7534451	4.6989794	-3.9374454	0.6	1.1999999	4.0	0.0	400.0	13729.0	0.031202272727272728	0.042141374	0.7676069	5.2968783	-3.680518	0.16585344	0.46859378	7.745723	-1.5252209	1.7611295e-09	-0.0125197405	8.106232e-09	-0.013915235	0.68105215	-0.60311306	0.1520909	-0.10015839	3.0956984	0.0021841526	1.8218755	0.0	1.7667317	0.009016165	440000	3371.1711325645447
110	0.08763783	3.925306	10.345972	-4.13648	2.0	2.792848	8.0	0.0	400.0	13749.0	0.030966216216216216	0.11605393	0.70546967	2.8582547	-3.6683803	0.27393323	0.64057904	4.669891	-1.8021917	-2.1733673e-09	-0.007673298	-1.0430813e-10	-0.0059305467	0.9472139	-0.5850181	0.438797	-0.23677579	3.0978825	0.0019750595	1.7124803	0.0	1.7703478	0.006371886	444000	3400.3214824199677
111	-0.5734957	2.2357187	4.368991	-3.7553506	3.7	5.4598536	18.0	0.0	400.0	13786.0	0.03077232142857143	0.0922538	0.63987994	4.056449	-3.4629335	0.600303	0.8803243	7.0433006	-2.4336991	-1.0775001e-08	-0.016436817	-2.0980835e-08	-0.013840215	0.5283951	-0.48892295	3.5239477	-2.0888906	3.0998576	0.002307415	0.9070917	0.0	1.7680242	0.009700604	448000	3429.237660884857
112	-0.72089154	1.7949886	3.7991197	-2.6878355	1.4	3.5832946	12.0	0.0	400.0	13800.0	0.030530973451327433	-0.15172158	0.65942514	2.7295432	-2.747142	0.48444813	0.753696	4.5098896	-0.74214435	-1.8529149e-09	-0.007245538	-6.1392784e-09	-0.008111653	0.582877	-0.48978052	1.0732176	-0.6655017	3.102165	0.001901865	2.1148808	1.0	1.7752908	0.0064897975	452000	3458.212648153305
113	-0.7142061	1.715146	2.0158575	-2.7269216	0.4	0.8	2.0	0.0	400.0	13804.0	0.030271929824561405	0.028044874	0.677077	3.5252285	-2.9380672	0.28935528	0.7757567	5.1952457	-2.247798	4.4090416e-09	-0.019478671	-2.384186e-10	-0.021894211	0.4494421	-0.41152722	0.6694823	-0.62487656	3.1040668	0.0012242794	1.1089906	0.0	1.7802863	0.008768782	456000	3485.322373867035
114	-0.4810815	3.2395375	8.261288	-3.7744186	1.2	2.0880613	7.0	0.0	400.0	13816.0	0.030034782608695652	-0.054375768	0.6150093	3.4527028	-3.9745011	0.1017574	0.25020614	4.066684	-4.3779955	-3.7932795e-09	-0.009319692	-7.1525574e-10	-0.003071553	0.6533705	-0.5093856	0.31960505	-0.16257055	3.1052911	0.0008585453	1.483696	0.0	1.7832798	0.008980886	460000	3515.5518085956573
115	-0.60157293	1.7246679	2.1174972	-2.806814	0.9	2.118962	7.0	0.0	400.0	13825.0	0.029795258620689654	0.2764881	0.9948222	4.170528	-2.8055148	0.2260779	0.369975	4.5132127	-1.1836739	5.819513e-09	-0.0066451384	-2.861023e-09	-0.0049950676	0.90061265	-0.781727	0.5135415	-0.18688339	3.1061497	0.00043272972	2.9622939	0.0	1.8197167	0.009313725	464000	3544.6555318832397
116	-0.43749753	1.9742943	3.3524497	-3.2568686	1.2	1.9899747	5.0	0.0	400.0	13837.0	0.029566239316239317	-0.0388708	0.4691243	1.7990757	-3.2667255	0.044828124	0.23108163	2.2797506	-2.2008395	-8.589209e-10	-0.007502769	-2.0563602e-09	-0.0040057064	0.22672516	-0.19524202	0.36714497	-0.12219083	3.1065824	0.00014019012	1.9379731	1.0	1.8071923	0.006347565	468000	3572.8344559669495
117	0.9600872	2.4107695	6.376424	-2.4387028	1.8	2.4819348	8.0	0.0	400.0	13855.0	0.029353813559322033	0.029030178	0.5275973	4.2062087	-3.510975	0.35864386	0.36808652	5.181062	-1.5821377	5.3799076e-10	-0.008421522	5.9604643e-10	-0.005365526	0.7498664	-0.67155504	0.4558207	-0.21563852	3.1067226	6.365776e-05	2.0109985	0.0	1.7967763	0.008576647	472000	3602.9637076854706
118	-1.2108704	1.9136044	2.9457967	-3.973821	2.4	2.5377154	8.0	0.0	400.0	13879.0	0.029157563025210085	0.22495675	0.8907698	4.0703626	-3.1644962	0.23710401	0.41065204	3.405086	-1.519545	-8.294475e-09	-0.008578802	-1.3113022e-08	-0.009917855	0.7806951	-0.7177593	0.7231456	-0.24128899	3.1067863	0.00018429756	1.6075335	0.0	1.7813268	0.008999552	476000	3632.779340028763
119	-0.1279078	2.7037613	6.4715276	-2.8250287	2.2	3.9191837	12.0	0.0	400.0	13901.0	0.028960416666666666	0.019274345	0.74228436	2.7712	-3.2414753	0.24551855	0.4158414	4.972005	-1.1395801	4.09983e-09	-0.013022881	2.503395e-09	-0.014186596	0.5094494	-0.4789647	1.0482825	-0.7673547	3.1069705	0.00023007393	0.95627904	0.0	1.765705	0.0076794177	480000	3660.7727496623993
120	-0.5702351	1.6954225	2.9548585	-2.3868663	0.8	1.4000001	4.0	0.0	400.0	13909.0	0.028737603305785123	-0.12317661	0.82732993	4.9072256	-3.08224	0.3742066	0.47470263	5.8412185	-7.3377094	5.140488e-09	-0.011631274	3.4570693e-09	-0.009842481	0.68203235	-0.62319195	0.2713047	-0.23490492	3.1072006	-0.00017523766	1.5072783	0.0	1.7678818	0.0094976965	484000	3689.6604290008545
121	-1.4956266	0.7759867	-0.009591935	-2.5962906	0.2	0.59999996	2.0	0.0	400.0	13911.0	0.028506147540983608	0.0909953	0.44872296	2.5378058	-3.7396502	0.061265938	0.1932654	2.7677145	-1.3689269	4.0387462e-09	-0.006658954	-9.536744e-10	-0.0040254993	0.19937122	-0.18058708	0.046552707	-0.038472008	3.1070254	-0.0007355213	2.3698878	1.0	1.743886	0.0067213834	488000	3720.7963740825653
122	-1.1053212	1.5781568	2.5090992	-2.814333	0.2	0.59999996	2.0	0.0	400.0	13913.0	0.028278455284552844	-0.45778853	0.47214776	0.7489136	-2.5968745	0.071051076	0.22595458	3.3234541	-2.9866927	3.600837e-10	-0.020730607	1.013279e-09	-0.012850701	0.34494025	-0.29610786	0.101810016	-0.056519076	3.1062899	-0.0012447834	1.6147916	0.0	1.7458587	0.008363694	492000	3748.9806220531464
123	-1.3336198	2.3346806	3.466568	-4.2067537	2.0	3.1304953	8.0	0.0	400.0	13933.0	0.028090725806451614	-0.13454321	0.512437	1.3375351	-2.3092153	0.088243745	0.08810537	2.4832213	-2.0994937	1.8420643e-09	-0.015157949	-6.3180923e-09	-0.013303007	0.37522405	-0.33618817	0.38640234	-0.24304411	3.105045	-0.0011250973	1.1129329	0.0	1.734076	0.009045957	496000	3777.2232909202576
