CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	121	115553	3.9564476	22.6	166.0	0.005486355	1.5162987	1.5163801	0.18146005	0.74225247	0.6339727	-1.5199673	0.46774068	0.21868952	-1.5095474	-0.0104201045	3.7669277	174.55	13.0	6425.140653133392
2	122	116763	4.7069054	59.6	242.0	0.005752325	1.5082467	1.5082442	0.18108884	0.71646434	0.6339727	-1.5138361	0.36564305	0.18935844	-1.5034162	-0.010419983	4.517419	135.95	29.2	6472.900365591049
2	123	117406	4.854594	23.0	128.6	0.0052610044	1.5238266	1.5238194	0.1848287	0.74310994	0.63397264	-1.5241767	0.3008943	0.16856074	-1.5213658	-0.0028109408	4.152128	134.75	22.85	6511.17324090004
2	124	118048	4.4211564	11.8	128.4	0.0049821455	1.5430522	1.5430785	0.18102951	0.77356565	0.63397264	-1.540143	0.32511103	0.16876899	-1.5416386	0.0014953535	4.5284047	135.65	17.2	6550.882738351822
2	125	118506	5.117833	18.2	91.6	0.005040983	1.5535705	1.5536275	0.19710109	0.7865472	0.63397264	-1.548543	0.33568275	0.17103355	-1.5518789	0.0033360692	4.720849	119.1	17.75	6586.164094924927
2	126	118966	4.969126	16.6	92.0	0.0053137867	1.5771683	1.5769964	0.19013308	0.8185643	0.63397264	-1.5653162	0.3259027	0.17656736	-1.5732533	0.007937066	4.2795615	133.85	23.65	6622.899327516556
2	127	119537	5.124652	30.0	114.2	0.0049844207	1.5884757	1.5884655	0.19724979	0.7975798	0.63397264	-1.5801682	0.34663412	0.1826991	-1.5825812	0.002413039	4.1439886	138.3	17.8	6660.750680446625
2	128	120018	5.110572	9.2	96.2	0.005088728	1.6055423	1.6054567	0.19393028	0.8252091	0.6339727	-1.591033	0.36383235	0.19157207	-1.5985419	0.0075088195	4.071492	152.75	17.15	6700.23287153244
2	129	120510	5.1337814	24.4	98.4	0.0052585755	1.6064585	1.6064557	0.19416828	0.81809014	0.6339727	-1.5939955	0.3948317	0.19637285	-1.5974374	0.0034421042	4.168458	129.3	15.85	6734.890316486359
2	130	121467	3.331679	23.0	191.4	0.005193498	1.6120054	1.6120303	0.19501165	0.8263661	0.63397264	-1.5979434	0.4285619	0.20347273	-1.603089	0.005145545	4.275416	157.15	28.05	6779.933535337448
2	131	121941	4.6068873	9.6	94.8	0.0053797867	1.615805	1.615687	0.19103645	0.8557993	0.63397264	-1.5956564	0.4897786	0.2126877	-1.6044319	0.008775405	4.1380014	153.55	34.95	6819.260019540787
2	132	122537	4.8388624	19.8	119.2	0.005167211	1.6276914	1.6277204	0.19486612	0.8560518	0.63397264	-1.6067696	0.5249528	0.22093558	-1.6154963	0.008726497	4.09596	144.05	9.0	6859.289463043213
2	133	123444	4.533931	43.6	181.4	0.0052932347	1.6254209	1.62544	0.19308616	0.81915563	0.63397264	-1.612035	0.527382	0.22776459	-1.6110574	-0.000977464	4.0656238	145.05	10.5	6901.150480508804
2	134	124535	3.2055583	24.0	218.2	0.00507109	1.6272689	1.6272256	0.19413346	0.7782459	0.63397264	-1.6237398	0.49482772	0.2066768	-1.6131314	-0.010608415	4.139676	150.25	12.55	6945.565712690353
2	135	125310	5.365447	52.8	155.0	0.0048983213	1.6192957	1.6192921	0.20143414	0.75388837	0.6339727	-1.6194233	0.4409049	0.17686929	-1.6091363	-0.010286962	4.524659	103.15	15.1	6981.965181112289
2	136	125829	4.9920344	31.2	103.8	0.004758072	1.6296872	1.6298031	0.19481835	0.8003434	0.63397264	-1.6228987	0.40866238	0.16690487	-1.6222172	-0.0006815071	4.4701242	117.55	32.2	7015.158634662628
2	137	126234	5.201937	7.2	81.0	0.004680978	1.6451141	1.6450055	0.19439073	0.80766296	0.6339727	-1.6348302	0.39033446	0.16625431	-1.6362752	0.0014448739	3.3040493	172.1	25.85	7054.39944434166
2	138	127085	4.4176283	18.8	170.2	0.004528313	1.6329584	1.6329032	0.19317856	0.8438764	0.6339727	-1.6159012	0.37781283	0.17873369	-1.6242312	0.008330204	4.364273	140.85	25.55	7094.1612339019775
2	139	127612	5.3530517	25.4	105.4	0.004658145	1.6359785	1.6361398	0.18989949	0.8265749	0.63397264	-1.6238129	0.44261014	0.18734889	-1.6272393	0.0034261593	4.288555	129.65	25.4	7130.62126493454
2	140	128299	5.0530844	24.8	137.4	0.004432052	1.6378113	1.6376598	0.19445978	0.7716012	0.6339727	-1.6339135	0.36951807	0.17837702	-1.6289307	-0.004982834	3.7935612	176.35	36.3	7176.030410766602
2	141	129091	4.721063	33.6	158.4	0.004392362	1.6358142	1.6357774	0.196022	0.763108	0.6339727	-1.6347073	0.35933846	0.1649512	-1.6286668	-0.006040455	4.2572947	119.85	30.2	7214.308618307114
2	142	129981	3.5113368	29.2	178.0	0.0043377625	1.6361033	1.6362067	0.20149419	0.82328624	0.6339727	-1.6263108	0.33587697	0.16612792	-1.6287757	0.0024650246	4.545281	135.75	33.0	7256.812681913376
2	143	130431	5.2025423	15.8	90.0	0.004270509	1.6403553	1.6402401	0.20737155	0.83627325	0.6339727	-1.6284066	0.34893772	0.17042151	-1.632806	0.004399267	4.2151146	173.5	23.45	7299.724603891373
2	144	130989	4.658004	14.8	111.6	0.0044177203	1.6385518	1.638658	0.19893187	0.8328697	0.63397264	-1.6269958	0.3659935	0.17282847	-1.6299452	0.002949454	4.680331	124.4	30.1	7335.9445633888245
2	145	131696	4.947743	16.0	141.4	0.0043963594	1.6443709	1.6442906	0.20237358	0.82883745	0.6339727	-1.6321093	0.36574447	0.17649697	-1.6345717	0.0024621536	4.0813284	161.25	10.8	7378.77979183197
2	146	132613	4.454173	39.2	183.4	0.004327447	1.6279002	1.627869	0.21263434	0.8873626	0.63397264	-1.6053504	0.40266106	0.19503121	-1.6166755	0.011325174	3.5089183	192.55	59.15	7429.633093595505
2	147	133102	5.195285	15.8	97.8	0.0043604705	1.636196	1.6362847	0.19922197	0.8702004	0.6339727	-1.6174836	0.4892164	0.20842706	-1.6241049	0.0066211983	3.108973	211.95	38.3	7476.72117972374
2	148	134195	3.462159	10.2	218.6	0.004340566	1.621399	1.6213396	0.19178943	0.8357747	0.63397264	-1.6106205	0.46894485	0.2069287	-1.6087251	-0.001895424	3.9980798	167.15	11.65	7525.168666362762
2	149	135075	3.5992703	10.4	176.0	0.004300397	1.6106291	1.6106557	0.19825315	0.7443082	0.6339727	-1.6170859	0.40752068	0.17597753	-1.5996224	-0.017463598	3.9025483	153.2	18.2	7571.490084171295
2	150	135515	5.2052083	25.0	88.0	0.004304292	1.6171361	1.6173056	0.21003364	0.76759773	0.6339727	-1.6184517	0.34428182	0.14772254	-1.6084198	-0.010031792	4.1284	146.35	13.85	7609.232205629349
2	151	136231	4.405748	27.0	143.2	0.00421441	1.619352	1.6193581	0.20884916	0.7587115	0.6339727	-1.6196519	0.25626382	0.13040346	-1.6139325	-0.005719593	4.2721543	137.7	16.15	7649.652272939682
2	152	137157	3.9985356	43.2	185.2	0.0042211446	1.6328804	1.6328784	0.23371617	0.73849815	0.63397264	-1.6334333	0.14276226	0.11252688	-1.6301506	-0.0032828392	4.6422873	129.9	16.0	7691.197963237762
2	153	137792	4.9182615	18.8	127.0	0.0038769299	1.6415678	1.6415385	0.2284676	0.77852166	0.6339727	-1.6381364	0.11953006	0.112760454	-1.6403028	0.0021665236	4.5327406	104.0	13.2	7724.730750799179
2	154	138205	4.8291616	33.2	82.6	0.004048939	1.6442237	1.6443244	0.23987554	0.8023279	0.63397264	-1.63765	0.117746115	0.118613005	-1.6418166	0.0041669067	4.1143575	138.2	27.0	7759.51474404335
2	155	138947	4.542106	17.8	148.4	0.003961574	1.6422706	1.6421238	0.24797754	0.77420753	0.6339727	-1.6390517	0.09247875	0.11942699	-1.640206	0.0011543497	4.903542	87.15	13.0	7793.360374689102
2	156	139651	4.6313977	57.0	140.8	0.0037693486	1.6487134	1.6487312	0.24231134	0.778996	0.6339727	-1.6451398	0.108892165	0.12234306	-1.6473621	0.0022223077	4.510211	128.85	17.55	7831.102522611618
2	157	140083	5.3014154	17.4	86.4	0.003814918	1.6396956	1.6395999	0.24345821	0.8049244	0.6339727	-1.6335496	0.091864824	0.12486262	-1.636416	0.0028664002	4.4957514	143.55	21.15	7868.19992518425
2	158	140647	4.9836206	14.2	112.8	0.003943258	1.6422033	1.6422642	0.24017395	0.8118852	0.63397264	-1.6345515	0.0732357	0.12984735	-1.6381172	0.0035656062	3.927609	175.7	22.65	7910.386118412018
2	159	141358	5.0442123	17.6	142.2	0.0037844307	1.6504729	1.6505753	0.2354121	0.7911006	0.6339727	-1.6458982	0.09924315	0.12873909	-1.646446	0.0005475946	4.2808275	151.65	35.65	7954.852827310562
2	160	142150	5.0151587	31.4	158.4	0.003940265	1.639315	1.639268	0.24617782	0.81150407	0.6339727	-1.6317427	0.082863815	0.13485177	-1.6345294	0.002786584	4.495687	121.8	23.7	7993.515091896057
2	161	142690	4.9468203	39.6	108.0	0.0039838455	1.6406432	1.6406554	0.24453348	0.7932087	0.6339727	-1.6369941	0.10689723	0.1314437	-1.6353399	-0.0016543107	4.759097	105.35	25.0	8025.762129545212
2	162	143446	4.632025	46.8	151.2	0.0037656485	1.6395413	1.6395434	0.24276634	0.74036753	0.6339727	-1.6401079	0.061936308	0.12134048	-1.6355942	-0.004513637	4.3634	149.15	32.25	8067.866305351257
2	163	143938	5.170776	19.8	98.4	0.0038495	1.6481234	1.6481847	0.2462703	0.80429995	0.6339727	-1.6413342	0.026220875	0.11730882	-1.6441092	0.0027750747	4.40536	104.3	24.25	8098.5946180820465
2	164	144347	5.044279	15.2	81.8	0.003885356	1.6504475	1.6504692	0.25699514	0.84519666	0.63397264	-1.6374006	0.0558734	0.12621073	-1.6450261	0.0076253386	4.525711	135.45	26.4	8133.817999839783
2	165	144941	4.7347383	13.2	118.8	0.0040166513	1.6545053	1.6543806	0.244254	0.8225842	0.63397264	-1.6440047	0.045617044	0.13174058	-1.6486231	0.0046181795	4.3965044	157.2	26.8	8174.931918621063
2	166	145556	5.1144485	27.2	123.0	0.003928728	1.6503129	1.6504797	0.24824855	0.8414168	0.6339727	-1.6374716	0.07701062	0.14167084	-1.6428269	0.0053556124	3.9655204	187.8	13.6	8219.907215356827
2	167	146253	4.540087	15.0	139.4	0.003996299	1.6409882	1.6409878	0.23801322	0.8213205	0.6339727	-1.6292373	0.08936148	0.14846513	-1.6310154	0.0017782786	4.7179976	142.85	23.4	8259.00261926651
2	168	146692	4.7651114	26.2	87.8	0.0038387568	1.6375935	1.6373723	0.24247031	0.7493843	0.6339727	-1.6355411	0.06633912	0.13482352	-1.6270494	-0.00849169	4.577821	136.95	15.75	8293.882004737854
2	169	147137	4.9626646	13.4	89.0	0.0040419404	1.6424565	1.6426154	0.24002072	0.7700225	0.6339727	-1.6395719	0.065742955	0.12373373	-1.6348087	-0.004763259	4.6812453	115.45	13.55	8327.15991449356
2	170	147598	5.161715	20.6	92.2	0.003739482	1.6469275	1.6469929	0.25661922	0.77729243	0.63397264	-1.6424099	0.059930287	0.117576346	-1.6404943	-0.0019156988	4.6179085	116.4	12.1	8361.642669439316
2	171	148090	5.3195653	21.0	98.4	0.003637488	1.6578789	1.6578362	0.2500274	0.7747182	0.6339727	-1.652622	0.07208556	0.1133874	-1.6514935	-0.00112816	4.5087385	117.25	42.45	8396.218688726425
2	172	148590	5.422418	16.2	100.0	0.0035845982	1.660358	1.660342	0.25133148	0.8288228	0.63397264	-1.649758	0.028184876	0.11544424	-1.6548363	0.005078191	4.9234376	114.55	15.95	8430.133378744125
2	173	148993	4.831746	10.6	80.6	0.0035762182	1.6752201	1.6750721	0.24155588	0.85101795	0.6339727	-1.6600277	0.045290552	0.12434176	-1.6678505	0.0078228265	4.755565	107.85	25.25	8462.535927057266
2	174	149572	5.1524916	18.0	115.8	0.0035870105	1.670105	1.6702094	0.24466832	0.8672268	0.6339727	-1.6516374	0.10564354	0.14244491	-1.66124	0.009602482	4.4980907	130.1	11.9	8499.161342144012
2	175	150589	4.3156137	53.0	203.4	0.0041932226	1.6711504	1.6711982	0.2546911	0.87106407	0.6339727	-1.653295	0.17272279	0.15992287	-1.6600562	0.0067612138	4.197935	162.05	18.25	8548.51742362976
2	176	151448	3.6892822	23.0	171.8	0.0039050812	1.6716331	1.6715902	0.25394833	0.79653156	0.6339727	-1.668987	0.26116392	0.14671414	-1.6601611	-0.0088257175	4.3961215	134.55	16.75	8591.19695687294
2	177	152093	4.821766	34.6	129.0	0.0038918473	1.664918	1.6649615	0.273578	0.7753176	0.63397264	-1.6640036	0.15269703	0.1216926	-1.6559368	-0.00806676	4.4453955	144.9	11.35	8630.542670249939
2	178	152812	4.254469	48.6	143.8	0.0036712321	1.678397	1.6783749	0.28255478	0.75423497	0.6339727	-1.6789585	0.10777851	0.098262995	-1.6737243	-0.00523426	4.473628	115.15	31.15	8667.170471906662
2	179	153399	4.2995872	25.8	117.4	0.0033641313	1.6804283	1.6803858	0.28934127	0.73667216	0.6339727	-1.6817744	0.01873094	0.08056803	-1.6794468	-0.0023274387	4.755561	82.6	15.55	8697.271900892258
2	180	153904	5.145563	15.4	101.0	0.0034760702	1.6851752	1.6852169	0.29716808	0.7996635	0.63397264	-1.6812754	0.0006403487	0.08317957	-1.6842457	0.002970248	4.6101813	129.15	12.05	8733.300856113434
2	181	154395	5.116206	12.2	98.2	0.0036602225	1.6927707	1.6927394	0.30024713	0.8552815	0.6339727	-1.6834677	0.017585525	0.09542381	-1.6900426	0.0065749753	4.6925564	125.85	17.1	8769.319218635559
2	182	154893	5.0972853	15.4	99.6	0.0036270055	1.6990217	1.6989511	0.30180678	0.8529598	0.63397264	-1.6892462	0.0567653	0.1052011	-1.6951308	0.0058849403	4.030399	133.1	14.25	8806.951285123825
2	183	155832	4.978289	42.8	187.8	0.0038270361	1.6819546	1.6820014	0.30315483	0.7885271	0.63397264	-1.6785455	0.077628285	0.10001116	-1.6771277	-0.0014179165	4.5363636	112.8	17.3	8847.41412472725
2	184	156248	5.003337	13.4	83.2	0.0037924664	1.6910907	1.6909518	0.321905	0.8248864	0.63397264	-1.6832314	0.020907888	0.09719303	-1.6875268	0.004295417	4.791348	119.25	18.25	8879.87899684906
2	185	156664	4.9730086	20.8	83.2	0.0037135102	1.6945796	1.6947124	0.30782422	0.77730536	0.63397264	-1.6907048	0.072646014	0.094982535	-1.6894268	-0.0012779633	4.8184857	111.9	17.65	8910.739919900894
2	186	157254	4.310864	16.6	118.0	0.0036446261	1.7027402	1.7027687	0.32748795	0.8121189	0.63397264	-1.6961681	0.0421615	0.09415222	-1.6981114	0.00194327	4.432356	111.8	14.9	8945.442653417587
2	187	157648	5.191551	12.6	78.8	0.0032949143	1.7139257	1.713896	0.32649755	0.7891949	0.6339727	-1.7098038	0.0151938	0.09312462	-1.7097839	-1.9983847e-05	4.530495	127.85	36.15	8980.969049692154
2	188	158272	4.839659	16.4	124.8	0.0032807614	1.7136117	1.7136315	0.3181128	0.78891766	0.6339727	-1.7096484	0.01836107	0.090241045	-1.711225	0.0015765354	4.65513	118.75	17.35	9016.5260181427
2	189	158800	5.141704	11.6	105.6	0.0035225407	1.7220262	1.7220753	0.32910615	0.79216737	0.6339727	-1.7171028	-0.001436472	0.09156067	-1.7181358	0.0010331976	4.7235937	91.85	14.7	9047.010761260986
2	190	159171	5.0354447	16.2	74.2	0.003378852	1.7253973	1.7251177	0.3429917	0.77876276	0.63397264	-1.7209611	0.0159919	0.08774713	-1.721071	0.00010980559	4.642829	104.55	28.95	9078.287198543549
2	191	159708	5.2464585	14.0	107.4	0.003579708	1.7204713	1.7205852	0.34552327	0.7680031	0.6339727	-1.7167742	-0.024854336	0.084838934	-1.7171893	0.0004149303	5.15438	74.4	19.4	9107.281576871872
2	192	160437	4.6839485	19.4	145.8	0.0034497324	1.7138333	1.7137814	0.33813164	0.7391163	0.63397276	-1.7119185	-0.032049697	0.080490194	-1.7109677	-0.00095087115	4.974181	90.35	12.75	9140.16471195221
2	193	161073	4.3752356	23.0	127.2	0.0033568833	1.7179898	1.7179894	0.33990172	0.7166493	0.63397264	-1.7171645	-0.06743184	0.06691327	-1.7165459	-0.00061872153	4.834456	74.55	13.3	9171.556972503662
2	194	161572	5.233177	11.2	99.8	0.0031379864	1.7304828	1.7304604	0.34360605	0.79586643	0.63397264	-1.7233148	-0.07741688	0.07451827	-1.7292666	0.0059518544	5.016057	79.15	12.6	9199.53368806839
2	195	162105	4.9685283	24.0	106.6	0.0035733168	1.7319846	1.7320683	0.3480189	0.79093844	0.6339727	-1.7242721	-0.093359075	0.08374744	-1.7284501	0.0041780826	4.8477726	77.3	15.7	9228.699117422104
2	196	162700	5.354524	33.0	119.0	0.00321818	1.7356321	1.7355527	0.35424572	0.78002536	0.63397264	-1.7284263	-0.063800216	0.09121934	-1.7310002	0.0025737227	4.932906	98.1	20.4	9262.011632204056
2	197	163204	4.845182	19.8	100.8	0.0033216309	1.7422665	1.7423527	0.35409638	0.7950249	0.63397264	-1.7330062	-0.08296243	0.09346716	-1.7379688	0.0049623135	5.130091	68.8	11.5	9289.706435918808
2	198	163600	5.3151064	17.2	79.2	0.0031805504	1.7577279	1.7576143	0.33324412	0.7689313	0.6339727	-1.7510802	-0.06853415	0.097084194	-1.7517089	0.00062880426	4.9084616	97.75	15.75	9319.02448129654
2	199	164091	4.9606314	10.6	98.2	0.0032871352	1.756352	1.7564223	0.33833522	0.8134236	0.6339727	-1.7453805	-0.104643926	0.10037275	-1.7500156	0.004635033	4.5357213	117.75	26.35	9352.583608865738
2	200	164567	5.137266	24.8	95.2	0.003344986	1.7622	1.7620128	0.32769105	0.8356598	0.63397264	-1.747918	-0.062326018	0.111075774	-1.754174	0.006256068	4.6636434	95.2	11.35	9384.110318899155
2	201	165264	5.026028	32.6	139.4	0.0036722114	1.7608933	1.7609988	0.3402954	0.8173757	0.6339727	-1.7487618	-0.069001116	0.114658214	-1.7508639	0.002102053	4.4679537	142.1	13.5	9425.89259147644
2	202	165698	5.32042	13.0	86.8	0.0033294181	1.7684946	1.7684039	0.33146968	0.7711808	0.6339727	-1.761889	-0.0009176572	0.11197106	-1.7585721	-0.0033170125	4.8142343	107.3	11.05	9457.505474567413
2	203	166513	4.4014883	15.6	163.0	0.0034299341	1.7697179	1.7697282	0.34187657	0.7344397	0.6339727	-1.7662939	-0.08625974	0.09052597	-1.7624625	-0.0038314166	4.899413	78.6	14.35	9491.752449035645
2	204	166889	5.348119	17.2	75.2	0.0032753157	1.7884215	1.7884488	0.33378997	0.8068431	0.63397264	-1.7775096	-0.1004717	0.09114053	-1.7827388	0.0052291723	4.629327	119.65	17.5	9524.311347961426
2	205	167296	5.0033035	18.6	81.4	0.0032777616	1.7821599	1.7820157	0.3334248	0.77357453	0.6339727	-1.7760983	-0.106385395	0.085270666	-1.7768155	0.00071724184	4.5705314	103.75	25.25	9554.585275411606
2	206	167739	5.0537224	10.0	88.6	0.0033555503	1.7833375	1.7833929	0.3316426	0.7637739	0.6339727	-1.7770779	-0.10773154	0.08456009	-1.7775605	0.00048245664	4.5960793	111.45	16.15	9587.0213265419
2	207	168590	4.655767	35.0	170.2	0.0033295974	1.7772349	1.7772042	0.34444326	0.76041853	0.6339727	-1.7716993	-0.13644467	0.079560325	-1.7714845	-0.0002149284	4.935842	81.3	17.85	9619.10147857666
2	208	168947	5.040902	12.0	71.4	0.0031970742	1.7643965	1.76448	0.3423639	0.7664635	0.6339727	-1.7590575	-0.16419634	0.07600311	-1.7599154	0.00085797074	4.7329025	103.65	26.85	9647.413655042648
2	209	169343	4.9374175	6.8	79.2	0.0031857663	1.775683	1.7755493	0.34764093	0.81503814	0.6339727	-1.7667189	-0.12274018	0.07857935	-1.7708865	0.0041676546	4.304905	145.1	23.25	9683.578887462616
2	210	169713	5.190151	12.4	74.0	0.0033464103	1.7859294	1.7858602	0.3475654	0.8492187	0.63397264	-1.7726321	-0.1240377	0.08929605	-1.779153	0.0065205703	4.422517	123.85	26.2	9716.876764535904
2	211	170297	5.121328	24.2	116.8	0.003236803	1.7811826	1.7812456	0.34323475	0.8432596	0.6339727	-1.7673714	-0.0999387	0.10087022	-1.7742732	0.006901607	4.5459456	116.55	27.55	9753.182149410248
2	212	171073	4.587407	30.2	155.2	0.003304074	1.7876141	1.7876502	0.3316186	0.8118696	0.6339727	-1.775692	-0.07112725	0.10923901	-1.7782547	0.0025627161	4.191112	158.55	27.8	9796.419521093369
2	213	172183	4.180796	36.2	222.0	0.0033422941	1.7888054	1.7887981	0.3234944	0.7920436	0.63397264	-1.7802494	-0.0728556	0.10399173	-1.7801814	-6.769386e-05	4.5735407	132.0	13.7	9842.070966005325
2	214	172930	4.7342925	13.2	149.4	0.0032718997	1.7900506	1.7899522	0.3191702	0.7737118	0.6339727	-1.7838842	-0.09244245	0.09541894	-1.7829996	-0.0008844236	4.589016	105.4	11.5	9879.000540971756
2	215	173465	5.096742	15.6	107.0	0.0030516968	1.7889338	1.7891777	0.31316474	0.7968708	0.6339727	-1.781124	-0.08913225	0.090871975	-1.7827599	0.0016355927	4.180777	149.2	24.65	9921.133430242538
2	216	173903	5.440894	9.2	87.6	0.0031959987	1.7994348	1.7991488	0.3117588	0.7566372	0.6339727	-1.7946689	-0.12677537	0.08570572	-1.7930365	-0.0016325755	4.7412667	100.75	14.25	9952.31975889206
2	217	174359	5.0746818	26.8	91.2	0.003029115	1.7940328	1.7940425	0.32931685	0.7990313	0.63397264	-1.7858655	-0.13885683	0.08768115	-1.788358	0.0024926544	4.554019	131.35	17.8	9988.255477666855
2	218	175184	4.2595377	5.2	165.0	0.0029403353	1.8020444	1.802052	0.30606785	0.81396353	0.6339727	-1.7917478	-0.11796755	0.09251255	-1.7957964	0.0040487023	4.513027	134.15	12.2	10028.953146219254
2	219	175739	4.9465523	17.8	111.0	0.0031062127	1.8114396	1.8115164	0.30402654	0.83002985	0.63397264	-1.7985398	-0.080923036	0.10281179	-1.8041576	0.0056179445	4.280421	146.2	11.45	10067.727669000626
2	220	176339	4.9134107	17.6	120.0	0.003122312	1.8038845	1.8038328	0.31055233	0.7995568	0.63397264	-1.795184	-0.044090945	0.10429416	-1.794946	-0.00023817478	4.7897406	118.6	14.15	10102.723649263382
2	221	176738	5.0121775	14.6	79.8	0.003145617	1.8007357	1.8008456	0.30960554	0.7538351	0.6339727	-1.7955229	-0.08806281	0.09388511	-1.7940643	-0.0014586779	4.067671	146.45	30.7	10141.43645310402
2	222	177220	4.8164654	20.6	96.4	0.003420274	1.8058584	1.805805	0.32099095	0.8087819	0.6339727	-1.7956034	-0.070616595	0.093985714	-1.7985966	0.00299324	4.798624	96.75	13.95	10172.318850517273
2	223	177927	4.8185844	17.2	141.4	0.0031545525	1.8007338	1.8006883	0.32234582	0.75963145	0.6339727	-1.7969538	-0.07817586	0.08641391	-1.7944252	-0.0025286684	4.923118	93.55	15.6	10205.165246486664
2	224	178336	4.782813	16.4	81.8	0.0031065617	1.8079251	1.8079317	0.31762534	0.7942929	0.63397264	-1.8009157	-0.13107568	0.08129955	-1.8025197	0.0016038633	4.5135283	109.85	11.4	10237.836111545563
2	225	178776	5.228791	11.2	88.0	0.002932871	1.8055437	1.8053926	0.31935266	0.82268196	0.6339727	-1.7955832	-0.10658288	0.08584404	-1.7999434	0.0043602595	4.355491	148.75	9.0	10275.634924411774
2	226	179686	4.6852283	19.4	182.0	0.0029631841	1.8056855	1.8057512	0.31609625	0.7641821	0.63397264	-1.8006854	-0.123724155	0.08119534	-1.8012817	0.0005962112	4.5678735	111.8	12.8	10314.170541286469
2	227	180286	4.4532127	9.0	120.0	0.002949258	1.8167338	1.8166784	0.3202549	0.72535926	0.63397264	-1.8151561	-0.14409308	0.072386526	-1.813221	-0.001934889	4.9053197	59.45	14.6	10340.513762950897
2	228	180678	5.094407	19.0	78.4	0.0030359714	1.8388898	1.8389611	0.3231776	0.8526318	0.6339727	-1.8263257	-0.14406931	0.08230321	-1.8353635	0.009037836	4.9488664	86.05	12.4	10368.796222686768
2	229	181328	4.7498946	22.4	130.0	0.0029315804	1.8287075	1.8287024	0.3248227	0.7680729	0.63397264	-1.8231744	-0.17958476	0.08187198	-1.824571	0.0013967089	4.95205	103.9	14.45	10401.045015096664
2	230	181780	5.1440086	24.0	90.4	0.0028703227	1.8284655	1.8286396	0.33105794	0.78106886	0.6339727	-1.8228841	-0.13889119	0.08446817	-1.8248311	0.0019471109	4.691986	87.35	11.3	10430.10708785057
