Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
64	-2.2325072	1.2099551	-0.06778509	-4.4435387	2.5	4.080441	11.0	0.0	400.0	10013.0	0.03851153846153846	0.022032626	0.4970667	2.2272322	-2.9375196	0.60470724	0.64795846	5.6888638	-3.82974	-9.738139e-09	-0.020913884	-1.2516975e-09	-0.026421761	0.42891762	-0.34071454	2.1299787	-1.319726	2.89805	0.013617277	0.79118717	0.0	1.9472047	0.007237642	260000	2151.954219341278
65	-0.23302408	1.7361493	1.993534	-2.4946618	0.7	1.0999999	3.0	0.0	400.0	10020.0	0.037954545454545456	-0.08481493	0.579045	2.1020176	-2.4566646	0.71890527	0.86606055	8.101182	-2.2073722	1.4082849e-08	-0.018410252	1.3351441e-08	-0.022454966	0.35361385	-0.28004116	0.9496925	-0.8078586	2.9116673	0.012277126	1.1951588	0.0	1.9433539	0.008997269	264000	2185.1302626132965
66	-0.8440503	1.7685994	2.2292004	-3.0187726	5.3	6.914478	21.0	0.0	400.0	10073.0	0.03758582089552239	-0.18897794	0.5709528	1.4350232	-1.9699428	0.2585229	0.36840886	6.5120096	-3.0189714	-5.2274096e-09	-0.01877289	-9.298325e-09	-0.023547959	0.3229899	-0.25459737	4.421541	-3.3940182	2.9239445	0.012341261	1.0022591	0.0	1.9512236	0.007958459	268000	2217.1511750221252
67	-0.8744377	1.765121	1.9769111	-3.2578962	2.1	4.060788	14.0	0.0	400.0	10094.0	0.03711029411764706	0.10221963	0.52843815	1.9059509	-1.61998	0.68411577	1.1541262	8.362202	-1.6826686	1.1623447e-08	-0.02729591	1.9073486e-08	-0.039332327	0.35685694	-0.26548484	3.2634287	-1.566017	2.9362857	0.011509657	0.8106437	0.0	1.9692848	0.008912411	272000	2249.364206314087
68	0.24827027	3.0747528	6.550029	-2.8184075	2.3	5.001	17.0	0.0	400.0	10117.0	0.036655797101449276	0.08628334	0.6464738	1.7307158	-2.301278	0.5755176	0.5660876	7.793545	-3.8837404	2.0829853e-08	-0.016993893	2.0980835e-08	-0.018192858	0.5095535	-0.3863745	2.4193285	-1.598681	2.9477954	0.010812044	1.1303136	0.0	1.9815832	0.008484097	276000	2280.873280286789
69	0.3456735	2.5285213	7.2398677	-2.801248	4.3	10.010494	34.0	0.0	400.0	10160.0	0.03628571428571428	0.061560832	0.6395435	2.504856	-2.393875	0.46251604	0.4867442	4.649645	-3.7235544	-7.586123e-09	-0.01949953	1.1920929e-09	-0.02225424	0.63587487	-0.4703911	4.698829	-3.4814494	2.9586074	0.010752916	1.0263163	0.0	1.9789089	0.00841745	280000	2312.906136035919
70	-1.1642793	2.5451934	3.6540709	-3.5350904	1.7	2.5709922	9.0	0.0	400.0	10177.0	0.03583450704225352	-0.07999604	0.67948216	3.1852584	-2.7577817	0.46220905	0.98046166	5.446505	-3.2928607	-1.0402494e-08	-0.015559115	-6.3180923e-09	-0.02083665	0.48655266	-0.436718	1.7052734	-1.1762636	2.9693604	0.009955883	1.2050676	0.0	2.0020182	0.00834676	284000	2344.732654094696
71	-1.4482726	1.7924234	2.3922884	-3.7885346	1.0	2.1908903	7.0	0.0	400.0	10187.0	0.03537152777777778	-0.1885491	0.7059892	2.5072296	-2.839815	0.29935643	0.44143757	3.058197	-1.3047711	-7.760049e-10	-0.012915661	-6.3180923e-09	-0.015011212	0.4378371	-0.38456178	0.6530592	-0.26122308	2.9793162	0.009029865	1.5017561	0.0	1.9991	0.008466362	288000	2376.970989227295
72	0.063401625	2.2965567	4.2308836	-3.1189725	1.5	3.5566838	12.0	0.0	400.0	10202.0	0.03493835616438356	-0.2527346	0.6206592	2.3092625	-2.548493	0.17265354	0.42765066	3.2679458	-3.9731803	3.4682984e-10	-0.011847602	4.053116e-09	-0.0127614755	0.65101296	-0.59211826	1.4815052	-0.5552856	2.988346	0.008334875	1.5889136	0.0	1.9999276	0.0076227854	292000	2409.9304785728455
73	-1.8807068	1.6491944	1.7977642	-3.711701	5.0	9.273619	31.0	0.0	400.0	10252.0	0.03463513513513514	0.05543014	0.59240234	2.1336534	-2.053248	0.5078017	0.37194946	5.1757855	-2.1965516	-2.2584567e-08	-0.02396655	-2.9325486e-08	-0.031302597	0.49798682	-0.43375292	4.6056542	-3.7500157	2.996681	0.008737326	0.70117986	0.0	2.0131009	0.008074247	296000	2442.824451684952
74	-1.2584976	2.0695186	2.5473485	-4.695149	1.8	3.6276712	12.0	0.0	400.0	10270.0	0.03423333333333333	-0.2806093	0.6304211	1.3476818	-3.1640112	0.5146155	1.0864803	7.869423	-2.0470388	-1.8109222e-09	-0.01835828	-7.629395e-09	-0.022885319	0.46523815	-0.37687176	1.9520408	-1.3446342	3.0054183	0.008159876	1.032911	0.0	2.0415242	0.009191273	300000	2474.3247349262238
75	-1.5554212	1.0273132	-0.074799106	-3.668279	0.5	1.2041595	4.0	0.0	400.0	10275.0	0.033799342105263155	-0.24451835	0.62193036	1.5301021	-2.8859923	0.6993606	1.1039083	5.366607	-1.4656439	-5.9812932e-09	-0.010996768	-3.3378602e-09	-0.012453201	0.27452216	-0.23697737	1.310944	-1.1848941	3.0135782	0.007246971	1.3387549	0.0	2.036852	0.007941578	304000	2505.8293063640594
76	-1.0734847	2.8158455	6.8636537	-3.1467404	1.6	2.0099752	5.0	0.0	400.0	10291.0	0.033412337662337664	-0.2234378	0.61359024	1.1716748	-3.5537753	0.22699973	0.46884155	3.7652333	-6.072465	-7.814097e-09	-0.013281918	2.503395e-09	-0.015260126	0.52641076	-0.42393315	0.4408905	-0.23452017	3.0208251	0.006750107	1.5942637	0.0	2.0274143	0.007679082	308000	2539.7647998332977
77	-0.8234297	1.0734373	0.7611516	-2.4604661	1.3	1.1874342	3.0	0.0	400.0	10304.0	0.033025641025641025	-0.27994147	0.5614587	2.684481	-2.6260226	0.14884108	0.26212454	3.1831818	-2.2641718	-6.9421042e-09	-0.011248639	-6.6757204e-09	-0.008765223	0.29021022	-0.26202223	0.31980145	-0.087518066	3.0275753	0.006209135	1.7829857	0.0	2.0338697	0.008012852	312000	2571.9348385334015
78	-0.9771179	1.1212114	0.8990275	-2.2860992	4.2	6.852736	23.0	0.0	400.0	10346.0	0.032740506329113926	-0.25337836	0.61668193	1.5060616	-2.5696673	0.27014434	0.3096315	5.197757	-5.751729	5.9273177e-09	-0.023099756	9.059906e-09	-0.02862446	0.34941158	-0.2810745	2.6321347	-1.5269835	3.0337844	0.0066053867	0.6321664	0.0	2.0324955	0.0073719616	316000	2605.715152978897
79	-1.0700104	1.2528703	0.42391366	-3.1884701	1.1	2.4677925	8.0	0.0	400.0	10357.0	0.032365625	-0.1438792	0.5098233	1.4105824	-2.328676	0.21000595	0.5469789	7.407168	-1.7334635	-6.2745746e-09	-0.015351572	-7.867813e-09	-0.015855873	0.27539837	-0.22960919	0.7056094	-0.23939109	3.0403898	0.0060167313	1.3370546	0.0	2.0224009	0.009189609	320000	2638.3068764209747
80	-1.0581863	1.6008337	1.8518306	-2.6463792	0.9	1.0440307	3.0	0.0	400.0	10366.0	0.03199382716049383	-0.2866409	0.58274025	1.1969321	-2.4174848	0.3022328	0.48341918	3.802978	-1.6119322	-4.2707184e-09	-0.0096565755	-1.1920929e-09	-0.007953156	0.29815015	-0.21827547	0.2754154	-0.1247824	3.0464065	0.005420685	1.8359815	0.0	2.0127206	0.008263306	324000	2670.2863430976868
81	-1.2296951	1.7749484	1.7793175	-3.7147577	0.5	1.024695	3.0	0.0	400.0	10371.0	0.03161890243902439	-0.28621262	0.68671757	1.0943547	-2.1724753	0.25516295	0.31887767	6.566911	-1.1674668	3.87264e-09	-0.008401782	8.34465e-09	-0.0054608043	0.57031465	-0.45975065	0.1818265	-0.06880066	3.0518272	0.0047545433	2.1295128	0.0	2.007099	0.008369458	328000	2703.7243778705597
82	-0.2931087	1.2984118	2.1198559	-2.243973	1.5	2.9068882	9.0	0.0	400.0	10386.0	0.03128313253012048	-0.13127321	0.84714997	2.427027	-3.2436113	0.22372939	0.42360076	3.7778308	-3.3655791	-3.9117483e-09	-0.011554693	-2.384186e-10	-0.011565549	0.8610079	-0.743621	1.241439	-0.41729456	3.0565817	0.0044641495	1.6224009	0.0	1.9881548	0.008388159	332000	2736.7201929092407
83	-0.7354475	1.4156137	3.1058564	-2.4006464	0.4	0.91651505	3.0	0.0	400.0	10390.0	0.030922619047619046	0.038701523	0.8148758	2.1204917	-2.7369237	0.31552666	0.26448914	2.510995	-1.179768	-1.1989235e-10	-0.0051280917	1.7881393e-09	-0.004117439	0.41952124	-0.34117162	0.17715567	-0.14440939	3.061046	0.0038540363	2.3409557	0.0	1.9755194	0.0067136087	336000	2768.415324449539
84	-0.6547095	1.2539303	1.1635414	-3.6144664	0.9	2.3853722	8.0	0.0	400.0	10399.0	0.030585294117647058	0.02141488	0.73448706	1.9862831	-2.276813	0.051032063	0.09485655	2.0371082	-1.2063781	2.4721456e-09	-0.009571275	4.6789648e-09	-0.007679164	0.38170564	-0.30042246	0.4560263	-0.043794423	3.0649	0.0034585	1.6144161	0.0	2.0026114	0.0079306755	340000	2799.788717508316
85	0.8194831	2.0546632	4.1964984	-2.6833122	8.9	15.776247	50.0	0.0	400.0	10488.0	0.030488372093023255	-0.04408024	0.65509224	1.7909524	-2.1831338	0.18847619	0.23921761	7.4468393	-1.0740674	-3.999217e-08	-0.028784392	-5.030632e-08	-0.035296537	0.6556727	-0.5246077	25.08278	-16.88872	3.0683584	0.005656004	0.637645	0.0	1.9936059	0.008779004	344000	2832.858468055725
86	-1.1140568	1.1854146	1.2964841	-2.573088	0.3	0.64031243	2.0	0.0	400.0	10491.0	0.03014655172413793	0.30357662	0.5932574	2.0275118	-1.9251416	1.2859452	1.4014462	14.0202265	-3.5680852	1.8439657e-08	-0.021088693	8.34465e-09	-0.026770024	0.48749205	-0.40403605	3.1840513	-3.0473669	3.0740144	0.004896641	0.8601828	0.0	2.0247507	0.009028107	348000	2864.9528081417084
87	0.11184275	2.159718	2.5087552	-3.0884914	1.8	3.1240995	10.0	0.0	400.0	10509.0	0.029855113636363638	-0.15942666	0.6373685	1.49367	-3.065689	0.33950955	0.54321426	5.0646877	-3.7671278	4.254635e-09	-0.011775858	2.3841857e-09	-0.012093918	0.71617246	-0.58570665	0.7503878	-0.3279086	3.078911	0.0046937466	1.7520134	0.0	2.014698	0.008482575	352000	2897.0214433670044
88	-0.89098436	1.127583	1.5222418	-2.856461	1.7	1.8466187	5.0	0.0	400.0	10526.0	0.02956741573033708	0.025168655	0.7005207	2.1812925	-2.5201957	0.1858927	0.32477435	5.0143013	-1.2219412	-1.6353637e-09	-0.009400653	-4.4852495e-09	-0.008372778	0.28535277	-0.23727119	0.28941056	-0.103109136	3.0836048	0.004478693	1.5135747	1.0	2.0267835	0.0065822043	356000	2928.0591282844543
89	-0.2394751	0.9575279	1.1926492	-1.7398648	2.1	3.3600593	10.0	0.0	400.0	10547.0	0.02929722222222222	0.18338065	0.69301134	2.1568198	-2.006824	0.32592937	0.35109285	6.09447	-2.5006979	-6.2995844e-09	-0.013187961	-8.165836e-09	-0.014659179	0.29527432	-0.2284959	1.582755	-0.47042513	3.0880835	0.0044157505	1.3954574	0.0	2.0229573	0.008151563	360000	2960.5976819992065
90	0.1974206	1.279807	1.9588248	-1.6418353	1.3	1.4177446	4.0	0.0	400.0	10560.0	0.029010989010989013	0.08608734	0.7962314	2.1375248	-2.249381	0.56627005	0.43610975	3.2594376	-6.1617746	-3.4102459e-09	-0.008966698	1.1920929e-09	-0.009839481	0.38196686	-0.28818125	0.49238026	-0.2447368	3.0924993	0.0040972233	1.6099142	0.0	2.0345864	0.006796431	364000	2993.449162721634
91	-0.6225293	1.3848714	1.4975023	-3.0931125	1.1	1.1357816	3.0	0.0	400.0	10571.0	0.02872554347826087	-0.10579875	0.73774564	1.8224237	-2.281248	0.3980343	0.45640624	10.411191	-1.6439422	-9.854242e-10	-0.0072653387	-4.7683715e-09	-0.0072969715	0.4731493	-0.38889349	0.2612663	-0.18743995	3.0965965	0.003742218	1.8620735	0.0	2.0561872	0.0068182563	368000	3026.2328679561615
92	0.23856041	2.539162	7.108012	-2.2212396	0.4	0.66332495	2.0	0.0	400.0	10575.0	0.02842741935483871	0.032726437	0.78063905	1.9425901	-1.9771518	0.123750046	0.17016938	1.8833905	-1.7990469	-8.404962e-10	-0.009276783	-3.4570693e-09	-0.006292361	0.5712017	-0.43000978	0.093905956	-0.028309554	3.1003387	0.003187418	2.2109175	0.0	2.0585394	0.008139359	372000	3058.2201178073883
93	0.5492609	2.442482	5.1267657	-2.5115838	1.1	2.3853722	8.0	0.0	400.0	10586.0	0.028154255319148936	0.14690045	0.70542514	2.4402888	-2.2688632	0.14960861	0.2971008	3.4295392	-9.2199545	2.9265117e-09	-0.010464698	-3.7550927e-09	-0.009596354	0.83672523	-0.69373673	0.8213882	-0.27819163	3.103526	0.0029189587	1.581199	0.0	2.0369112	0.007887986	376000	3090.9172570705414
94	0.60986763	2.960878	6.6320887	-2.6837254	2.6	5.517246	19.0	0.0	400.0	10612.0	0.027926315789473685	0.34222966	0.8724683	3.0572464	-2.5736232	0.39877048	0.4678141	8.904362	-2.2787955	1.22523325e-08	-0.01603233	1.4066696e-08	-0.01862846	1.1920809	-0.99096924	3.713221	-1.5032597	3.106445	0.0031819344	1.0592511	0.0	2.0397553	0.009562165	380000	3123.6937346458435
95	2.0868287	2.4281528	7.408824	-1.8264929	0.9	1.0440307	3.0	0.0	400.0	10621.0	0.027658854166666667	0.2721972	1.0243745	3.7141352	-1.7960336	0.47850987	0.49125442	4.104564	-3.9928968	-9.598326e-09	-0.009099838	-8.5830685e-09	-0.00887666	0.99259865	-0.80906856	0.39500743	-0.30335635	3.109627	0.0028460026	1.8752912	0.0	2.0153697	0.009081227	384000	3155.0963129997253
96	0.9268327	1.8701156	4.117389	-1.7639611	6.5	11.253888	38.0	0.0	400.0	10686.0	0.02754123711340206	0.89853626	0.9709535	4.837592	-1.7760484	0.18887873	0.11930699	2.7865145	-1.6999693	2.6289054e-08	-0.034837313	3.170967e-08	-0.044772748	1.2219266	-1.0421134	10.754541	-3.2109127	3.112473	0.0044505596	0.5152505	0.0	2.0030804	0.007592246	388000	3186.8388476371765
97	0.24110134	1.8410827	4.1530595	-1.5802413	1.6	2.9051678	9.0	0.0	400.0	10702.0	0.027301020408163266	0.42239207	0.9421105	4.0409	-2.7606783	0.8002069	0.68634933	8.850185	-3.5447454	-1.1871659e-08	-0.012031189	-1.1205673e-08	-0.016776428	0.7474538	-0.6591665	1.1056614	-0.55442137	3.1169236	0.004233837	1.2735552	0.0	2.0058165	0.008432563	392000	3219.0131406784058
98	1.2212635	2.039524	4.833363	-1.1369435	1.2	2.7495456	9.0	0.0	400.0	10714.0	0.027055555555555555	0.38470057	0.8213161	3.1973789	-2.055379	0.5681178	0.48732185	5.861387	-3.1515636	2.5174656e-09	-0.013097787	-9.536744e-10	-0.0147555685	0.70560026	-0.55537724	0.9399116	-0.37109333	3.1211574	0.003900528	1.4724141	0.0	1.9962593	0.0091166925	396000	3252.5564243793488
99	-0.53931046	1.3652363	1.5523273	-2.7351851	0.4	0.66332495	2.0	0.0	400.0	10718.0	0.026795	0.37578276	0.8406784	3.5971527	-2.5804102	0.23850827	0.3488277	5.259961	-5.2631555	1.6619166e-10	-0.01037988	1.6689301e-09	-0.007614687	0.44611588	-0.40013862	0.13144355	-0.10702039	3.125058	0.0033214092	1.6985896	0.0	2.0067291	0.007838445	400000	3282.9132854938507
100	0.26423252	1.6828887	2.8712058	-2.4285831	0.4	1.1999999	4.0	0.0	400.0	10722.0	0.02653960396039604	0.18681504	0.7407258	3.0323884	-2.0385635	0.1339507	0.24564485	3.0021243	-2.330287	-7.3661915e-10	-0.009365755	1.847744e-09	-0.007127271	0.4559844	-0.418877	0.21508402	-0.08735545	3.1283793	0.0027959347	1.6682689	0.0	1.9942775	0.009274069	404000	3314.003352880478
101	0.17254525	1.7076416	2.4926076	-2.2396064	1.7	4.148494	14.0	0.0	400.0	10739.0	0.02632107843137255	-0.06943062	0.5345405	1.4325641	-2.1213617	0.16084781	0.28475314	2.760994	-3.6559916	-9.637224e-09	-0.011516971	-3.1590461e-09	-0.012118276	0.6872962	-0.52312243	1.1957784	-1.0677637	3.1311753	0.0027754307	1.4461188	0.0	1.9856989	0.008811186	408000	3346.1285519599915
102	1.4804406	2.135572	4.0549197	-1.842381	0.4	0.66332495	2.0	0.0	400.0	10743.0	0.026075242718446603	0.45807427	0.88169616	3.1542447	-1.7554812	0.112771325	0.16052899	5.0455184	-3.2088966	-2.0768705e-09	-0.008792186	2.2053719e-09	-0.007386397	1.0657519	-0.92450345	0.083477594	-0.025092859	3.1339507	0.0022993088	2.5265808	0.0	1.9585049	0.008307441	412000	3378.3956656455994
103	0.6299954	1.6487898	3.6696045	-1.2673912	1.1	2.6999998	9.0	0.0	400.0	10754.0	0.025850961538461538	0.49208272	0.6342254	2.9267883	-2.3139815	0.12458971	0.18859091	7.584387	-2.533185	9.032203e-10	-0.014519959	1.6093255e-09	-0.017353632	0.572587	-0.48761234	0.9850416	-0.33865178	3.13625	0.002115488	1.7203085	0.0	1.973217	0.008499317	416000	3410.3969526290894
104	0.7676258	2.7669625	6.3352923	-2.0756876	0.8	1.6613247	5.0	0.0	400.0	10762.0	0.025623809523809524	0.32364786	0.67762995	2.3675585	-2.8144574	0.31855	0.33174142	3.9626155	-3.6080666	8.774927e-09	-0.0069307387	1.001358e-08	-0.005422545	0.64369124	-0.50784856	0.70752245	-0.18268466	3.1383655	0.0018427372	1.6423247	0.0	1.9722795	0.007407943	420000	3442.281135559082
105	0.9120234	2.0098393	5.2686033	-2.1009243	0.6	1.0198039	3.0	0.0	400.0	10768.0	0.02539622641509434	0.598012	0.76508385	2.6696107	-1.9626832	0.26329634	0.12402738	3.9796388	-2.4515104	3.0316878e-09	-0.005285533	1.3113022e-09	-0.0036807351	0.71801454	-0.55581343	0.17092045	-0.02432084	3.1402082	0.0015234947	2.4645514	1.0	1.9723334	0.0057957056	424000	3474.3807566165924
106	1.1812307	2.2263434	4.5562377	-1.9180102	2.9	3.7269292	11.0	0.0	400.0	10797.0	0.025226635514018693	0.277773	0.8215645	2.93555	-1.5097541	0.20045033	0.22605965	4.4911385	-2.650674	-2.0385695e-09	-0.01850802	-3.218651e-09	-0.021012612	0.5167579	-0.42951667	2.1824682	-0.49349403	3.1417317	0.002061367	1.2035968	0.0	1.9673706	0.009255309	428000	3507.2433326244354
107	3.9802537	3.7917278	9.171284	-1.3256565	0.3	0.90000004	3.0	0.0	400.0	10800.0	0.025	0.36369067	0.82878006	2.7706368	-1.6414897	0.5036789	0.30267206	4.8023086	-0.74109936	3.4726737e-09	-0.007378091	-2.384186e-10	-0.005372167	1.2788475	-1.0897905	0.2605229	-0.18293245	3.143793	0.0016114712	2.687649	0.0	1.976163	0.009004371	432000	3537.9603044986725
108	2.224294	3.5140333	10.778524	-1.2554774	0.9	2.7	9.0	0.0	400.0	10809.0	0.024791284403669726	1.0527924	0.8971413	3.5499983	-1.6136352	0.19354516	0.16152844	2.565014	-0.96014404	-2.9328755e-09	-0.009968488	-6.1392784e-09	-0.00834482	1.2523782	-1.0348991	0.9182029	-0.07389492	3.1454046	0.0014212132	1.7057099	0.0	1.9545313	0.008825989	436000	3569.5818684101105
109	3.6354454	2.9601984	9.265754	-1.2695321	0.4	0.8	2.0	0.0	400.0	10813.0	0.024575	0.6523432	1.0651089	4.202294	-2.3726637	0.24945109	0.18894628	3.5318613	-1.2874855	2.5988767e-09	-0.00723919	3.5762786e-09	-0.0035164796	1.2805285	-1.0373715	0.082472585	-0.043759022	3.1468258	0.0010662079	2.9825394	0.0	1.9460019	0.008556056	440000	3602.5703303813934
110	3.1044211	3.2701972	6.9665484	-1.5897452	3.0	2.9325757	7.0	0.0	400.0	10843.0	0.02442117117117117	0.8780165	1.0960207	4.1689234	-1.6128064	0.1047215	0.18427517	3.1840296	-8.17105	1.9764252e-08	-0.014529112	1.990795e-08	-0.014788973	1.1563269	-0.9984784	1.7445803	-0.5431118	3.147892	0.0016975403	1.2829807	0.0	1.9362831	0.009635814	444000	3634.4444484710693
111	6.064891	4.2742977	14.054289	-0.06698311	1.7	1.9	5.0	0.0	400.0	10860.0	0.024241071428571428	1.1227483	1.1749738	3.9040685	-1.8600832	0.6797017	0.32309407	4.4120493	-2.0836961	2.3398576e-09	-0.011754125	3.5762787e-10	-0.013606175	1.4388481	-1.1199121	0.5649181	-0.16934523	3.1495895	0.0017933846	2.0015292	0.0	1.9224975	0.008149206	448000	3666.9668028354645
112	6.5726347	5.2370048	17.045816	-0.43003637	0.5	1.024695	3.0	0.0	400.0	10865.0	0.024037610619469026	1.2629299	1.3717312	4.8129344	-1.9815805	0.51177055	0.2620021	3.1753125	-1.2786303	-8.758058e-09	-0.0076854895	-5.90086e-09	-0.0046312236	1.9012749	-1.515288	0.24574585	-0.14354794	3.151383	0.0014367104	2.246809	0.0	1.925092	0.007971601	452000	3699.0109329223633
113	7.362906	7.0965714	20.211823	-0.80702037	2.1	2.3430748	7.0	0.0	400.0	10886.0	0.023872807017543858	1.5657451	1.5743505	7.4044795	-1.8033574	0.23759939	0.12603857	3.599996	-1.9625814	3.561351e-09	-0.008560945	5.90086e-09	-0.008896042	2.663659	-2.0622153	0.841145	-0.18510264	3.1528196	0.0017082691	1.7511648	1.0	1.9110715	0.0063082757	456000	3731.0958847999573
114	6.559118	3.5686173	12.467149	-0.7731452	2.3	3.001666	9.0	0.0	400.0	10909.0	0.023715217391304347	1.4991289	1.4987084	7.2262425	-1.7031463	0.55778384	0.33608013	5.3818817	-4.2454996	-7.329917e-10	-0.0097437855	-1.1920929e-09	-0.010035674	2.2708087	-1.7679596	1.055668	-0.2713648	3.154528	0.002030611	1.4071878	0.0	1.9151278	0.008825579	460000	3763.0164721012115
115	6.086131	4.68109	14.869409	1.5440267	0.4	0.8	2.0	0.0	400.0	10913.0	0.023519396551724137	1.6528304	1.113602	5.142488	-1.1610477	0.6116362	0.39167875	5.7203116	-4.7154856	1.1046498e-08	-0.007005103	3.9339065e-09	-0.005175668	2.425833	-2.0870223	0.3561849	-0.24640387	3.1565585	0.0016107559	2.4803329	0.0	1.9143827	0.008932154	464000	3795.3737041950226
116	5.2842073	4.643847	12.060093	-0.8614982	3.7	7.071775	23.0	0.0	400.0	10950.0	0.023397435897435898	2.1685736	1.3568962	6.0917473	-1.7671652	0.27571446	0.17188835	4.4203453	-0.6483736	2.1180204e-08	-0.020300739	2.3961068e-08	-0.025222113	2.4436245	-2.0497875	6.8528433	-2.9060514	3.1581693	0.0024745464	0.9597803	0.0	1.9142343	0.008727526	468000	3826.889164686203
117	5.2965617	4.893661	15.773587	-0.5487987	4.8	14.069827	47.0	0.0	400.0	10998.0	0.02330084745762712	1.6335073	1.4091324	5.791191	-1.772767	0.7982288	1.1198833	6.9819484	-5.24417	3.6038952e-09	-0.025251357	4.2915342e-09	-0.0318759	2.18158	-1.8438115	8.833897	-7.3104277	3.1606438	0.0036759377	0.76390177	0.0	1.9242136	0.008595641	472000	3859.316794157028
118	7.3738146	5.583625	17.895119	-0.5223668	0.6	1.0198039	3.0	0.0	400.0	11004.0	0.02311764705882353	1.8771709	1.4014586	8.320719	-3.2497804	0.69431585	1.7897186	19.42487	-5.4579124	3.2933078e-09	-0.023250999	6.198883e-09	-0.027434858	2.3787773	-1.9601254	3.632643	-3.404066	3.1643198	0.0031716824	0.7982056	0.0	1.9099883	0.009239298	476000	3892.317057609558
119	11.6797085	5.369749	21.835978	2.1068354	1.7	2.4103942	8.0	0.0	400.0	11021.0	0.022960416666666667	2.371871	1.3905036	6.4263988	-3.1780393	0.32693648	0.24684499	9.045588	-6.025052	1.0540243e-10	-0.010445082	2.6226044e-09	-0.010822258	3.3478892	-2.653744	0.39678907	-0.14292431	3.1674914	0.0031352043	1.547334	0.0	1.9167852	0.007987536	480000	3925.4904565811157
120	5.5224094	4.611389	15.931149	-0.9459844	0.1	0.29999998	1.0	0.0	400.0	11022.0	0.022772727272727274	2.29212	1.5047659	6.793816	-2.0421007	0.30185917	0.19901389	3.8615372	-1.2396075	-7.872751e-09	-0.0060277507	-5.543232e-09	-0.002787988	2.6950068	-2.4076357	0.09516989	-0.07849064	3.1706266	0.0024886131	2.9223032	0.0	1.9015117	0.009508411	484000	3958.6406688690186
121	11.47793	6.4891148	23.332188	0.21344912	5.4	9.425498	29.0	0.0	400.0	11076.0	0.02269672131147541	1.8596175	1.298645	5.923023	-2.520335	0.09303042	0.11632298	3.161752	-2.735183	2.3454062e-08	-0.021831827	2.8610229e-08	-0.027070358	4.985033	-4.203718	7.4419737	-3.2205567	3.1731153	0.003945112	0.9168738	0.0	1.9079272	0.008973459	488000	3991.7757143974304
122	7.595182	5.3076005	15.038532	-2.6170492	1.6	2.6907248	8.0	0.0	400.0	11092.0	0.022544715447154473	2.7496343	1.3561482	7.6750207	-2.0189412	0.677954	0.9070461	6.4334893	-3.5045052	-7.965317e-09	-0.020118913	-8.8214875e-09	-0.025028272	3.1809828	-2.5700738	1.7432367	-1.0555236	3.1770604	0.0037992	1.101796	0.0	1.889392	0.009510821	492000	4024.131532430649
123	8.864388	5.1114764	18.875423	1.362614	3.8	6.0959	16.0	0.0	400.0	11130.0	0.022439516129032257	2.5695696	1.3480787	6.2488546	-1.4745221	0.49194345	0.34135056	2.7839487	-6.500299	-1.5597224e-09	-0.016890261	2.503395e-09	-0.021231722	3.3708646	-2.646412	4.7908115	-1.5018871	3.1808596	0.004523039	0.9937175	0.0	1.8773788	0.008143062	496000	4057.399788379669
