Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
284	27.131275	4.2781086	38.402813	7.2372484	21.96	8.091254	47.0	4.0	150.0	1198234.0	0.1401443274853801	18.86648	0.9569795	21.396696	12.266935	15.499583	2.6426888	27.192806	5.296285	5.086263e-10	-0.000409699	-2.4414062e-08	-0.0002355957	3.7809823	-0.46200824	15.064269	-2.9616756	0	0	1.0	0.922932	0.0001393261	8550000	74235.52646398544
285	26.901993	4.3608055	36.28553	12.826362	22.615	9.118485	55.0	2.0	150.0	1202757.0	0.14018146853146854	18.907867	0.9700536	21.11041	12.763656	15.051207	2.2804618	25.260014	6.734906	1.1189779e-08	-0.00046598204	0.0	-0.00084221194	4.3877325	-0.45091105	16.115658	-2.981783	0	0	1.0	0.9227258	0.0011028927	8580000	74479.97287869453
286	26.98087	4.238829	37.978756	10.527287	22.98	9.858479	58.0	3.0	150.0	1207353.0	0.1402268292682927	18.7282	1.0309833	20.948374	12.100798	15.226974	2.7094223	29.867172	6.590658	-8.138021e-09	-0.00038575032	1.6276042e-08	0.00045255126	4.2844863	-0.5630233	17.977554	-3.2171993	0	0	1.0	0.922575	0.00082149444	8610000	74711.2048201561
287	26.99914	4.497108	36.925995	6.4149284	22.425	8.147661	49.0	5.0	150.0	1211838.0	0.14025902777777777	18.741474	1.014267	22.77926	11.932328	15.282851	2.850869	27.501022	7.337225	2.5431315e-09	-0.00022619426	2.2379558e-08	-0.00013064168	3.8539643	-0.56877184	15.58363	-2.801136	0	0	1.0	0.92235	0.00014274762	8640000	74953.87397146225
288	26.615406	4.41029	38.08205	10.429108	22.845	9.001165	51.0	5.0	150.0	1216407.0	0.14030069204152248	18.70042	1.1793249	21.698673	9.696703	15.374907	2.4317794	27.141552	6.3269567	-8.138021e-09	-0.0003935079	-2.4414062e-08	-0.00015205891	4.343024	-0.6095321	16.777542	-2.7235298	0	0	1.0	0.9220812	0.000108960085	8670000	75208.09937024117
289	26.77589	4.2556963	41.410934	13.106016	21.73	7.801737	48.0	6.0	150.0	1220753.0	0.14031643678160918	18.6376	1.0819631	21.020338	11.326824	15.442579	2.461777	27.108187	3.7951698	-1.1189779e-08	-0.00092132064	4.0690104e-08	1.2247722e-06	3.922809	-0.4366405	14.325057	-2.4750223	0	0	1.0	0.9218624	0.00056627864	8700000	75475.79207348824
290	26.662249	4.8266554	38.213444	6.271541	23.465	8.913965	47.0	5.0	150.0	1225446.0	0.14037182130584192	18.678204	1.1226271	21.463043	11.433995	15.374126	2.4223459	26.215584	7.6004276	1.93278e-08	-0.00013595173	6.1035155e-09	-0.0001603007	4.7653813	-0.73170805	15.793673	-2.5131826	0	0	1.0	0.9215763	0.000155431	8730000	75758.67707157135
291	27.102057	4.177264	36.581802	13.234145	23.555	8.88915	44.0	4.0	150.0	1230157.0	0.1404288812785388	18.606094	1.172522	22.60845	10.139878	15.546623	2.564241	27.34711	7.116827	-1.93278e-08	-0.0005776825	1.6276042e-08	-0.0008926005	3.9893107	-0.4777782	15.615881	-2.4351082	0	0	1.0	0.9213124	0.00035266578	8760000	76032.39226078987
292	26.98347	4.339395	38.33381	4.8384557	21.915	9.398286	61.0	2.0	150.0	1234540.0	0.14044823663253697	18.785269	1.0025014	22.617023	11.686559	15.790737	2.628102	26.550108	6.8331985	2.6448568e-08	-0.00067597855	2.4414062e-08	0.00047116293	3.6974163	-0.45909548	17.59444	-3.2737513	0	0	1.0	0.9210249	0.00041097827	8790000	76306.76539421082
293	27.84838	4.409628	38.9894	13.837902	22.48	8.987747	47.0	3.0	150.0	1239036.0	0.14048027210884353	18.819197	1.0632029	22.14714	11.689743	14.93381	2.5057983	27.831999	6.5153027	7.1207684e-09	-0.0004659251	1.2207031e-08	0.0002770274	4.228733	-0.6400645	14.697131	-2.2764683	0	0	1.0	0.92060196	0.00021908846	8820000	76581.90294408798
294	26.574356	4.6720204	38.112144	12.968557	23.19	9.211617	53.0	4.0	150.0	1243674.0	0.14052813559322033	19.262547	1.0424984	22.325333	11.760659	14.946035	2.532571	27.343142	6.4975986	-1.2207031e-08	-0.0005130371	-4.2724608e-08	0.00021009115	4.38758	-0.55136704	15.78495	-2.4867115	0	0	1.0	0.920205	0.0002546132	8850000	76849.16960000992
295	27.204868	4.4080787	39.37594	16.946623	22.865	9.460802	48.0	3.0	150.0	1248247.0	0.14056835585585586	19.002975	1.1070917	21.722506	11.514411	15.198593	2.800689	26.224705	4.999814	3.5603842e-09	-0.008126645	-8.138021e-09	0.002749768	3.9617	-0.41037178	16.314495	-2.5981092	0	0	79.0	0.9196473	0.00507412	8880000	77137.06112790108
296	26.726519	4.221117	38.584103	11.896086	22.495	8.552776	59.0	6.0	150.0	1252746.0	0.1406	19.003101	1.0568533	22.24892	11.028774	15.128435	2.8084314	26.55484	6.9420376	-1.1571248e-08	-0.008415039	1.2207031e-08	0.0031448284	3.8019407	-0.41596413	15.95965	-2.5654993	0	0	79.0	0.8835323	0.00481335	8910000	77423.50571680069
297	27.017546	4.3206606	37.933056	12.929572	22.54	8.7451935	55.0	4.0	150.0	1257254.0	0.1406324384787472	18.829893	1.0372747	22.792053	12.148391	15.310752	2.507668	26.714598	5.799264	2.0345052e-09	-0.0014530863	-4.679362e-08	-0.00057963055	4.1621523	-0.39210653	16.239088	-2.88733	0	0	16.0	0.85738134	0.005356805	8940000	77701.78335165977
298	27.65957	4.2855616	38.92767	8.078403	23.81	9.389031	51.0	5.0	150.0	1262016.0	0.14069297658862875	18.953297	1.0330615	21.101156	12.17969	15.410718	2.5733452	29.259653	4.7909064	-3.5603842e-09	-7.948659e-05	-2.8483074e-08	0.0008016398	3.8556416	-0.427526	16.905401	-2.8140259	0	0	1.0	0.85408777	0.0039516063	8970000	77983.6823515892
299	27.273003	3.90479	35.695694	16.811184	21.74	8.576853	47.0	3.0	150.0	1266364.0	0.14070711111111112	19.138704	1.0106632	23.369768	12.493536	15.489021	2.481139	27.004028	7.8444014	4.0690105e-09	-0.00024507244	4.0690104e-08	-0.001012439	3.4432213	-0.34867907	14.834496	-2.5886412	0	0	1.0	0.8537197	0.0022199773	9000000	78248.8682692051
300	27.019747	4.082934	35.75282	12.076781	21.675	9.011069	47.0	4.0	150.0	1270699.0	0.14071971207087486	19.003498	1.0111359	23.283804	12.3053255	15.01552	2.4768069	26.77519	5.6164403	3.051758e-08	-0.00042558086	0.0	0.0013991699	3.5159469	-0.39746547	15.81335	-2.7048664	0	0	1.0	0.8535656	0.0011003411	9030000	78529.28989720345
301	26.987612	4.240662	38.105785	10.245063	22.515	8.802827	51.0	5.0	150.0	1275202.0	0.14075077262693156	18.96168	1.0035812	21.46548	12.273469	14.925452	2.6826966	27.59247	0.81637824	-5.086263e-10	-0.00046785432	2.2379558e-08	0.00018900349	3.8660257	-0.39929342	15.473114	-2.686551	0	0	1.0	0.85332996	0.00020546388	9060000	78806.3800508976
302	26.954144	4.260599	38.44065	10.234589	21.93	8.570596	48.0	3.0	150.0	1279588.0	0.14076875687568757	18.90837	1.203477	22.042255	9.205079	14.798749	2.618775	27.133762	2.3691473	1.3224284e-08	-0.0006191182	2.0345052e-09	0.00069073687	4.074087	-0.47298145	14.572436	-2.3222532	0	0	1.0	0.8531035	0.0017433672	9090000	79076.34251952171
303	27.07809	4.7815967	36.638515	4.382414	22.54	9.253561	45.0	1.0	150.0	1284096.0	0.1408	18.839104	1.0689728	21.240673	10.9594555	14.69051	2.6091056	27.297644	6.4031434	8.138021e-09	-0.00025548707	-3.2552084e-08	4.118856e-06	4.409488	-0.49666834	16.418177	-2.6826515	0	0	1.0	0.8528455	0.0010209351	9120000	79354.12067437172
304	26.986765	4.54808	35.155125	-0.027075179	22.96	9.095515	54.0	5.0	150.0	1288688.0	0.14084021857923498	18.991926	1.1419013	23.073793	12.123044	15.0822935	2.5992844	27.674679	6.0013976	-1.0172526e-08	-0.0005717387	-1.0172526e-08	0.0013193745	4.0254607	-0.6110523	16.927332	-2.767869	0	0	1.0	0.85240877	0.0009640746	9150000	79618.39226341248
305	26.882097	4.465152	36.647335	10.895226	22.095	9.095932	52.0	3.0	150.0	1293107.0	0.14086132897603487	18.885643	1.2450024	22.309324	10.615526	15.122669	2.5559943	27.781	7.4149837	-6.1035155e-09	-0.00025338744	-4.0690105e-09	-0.001051058	4.4440107	-0.5112827	16.273966	-2.503353	0	0	1.0	0.8519834	0.0005936012	9180000	79897.21083450317
306	27.108213	4.072442	37.76177	13.12961	21.95	8.200458	47.0	2.0	150.0	1297497.0	0.14087915309446253	18.833002	1.141626	21.59298	10.932903	14.882406	2.6264634	28.092787	6.5582027	2.339681e-08	-0.0004665222	-3.0517577e-09	0.00027659404	3.830968	-0.42367625	15.380693	-2.3746214	0	0	1.0	0.85159755	0.0007648318	9210000	80170.71691083908
307	27.139359	4.0948124	36.997528	14.36744	22.155	8.560431	44.0	3.0	150.0	1301928.0	0.1409012987012987	18.78992	1.0749768	22.063148	10.771101	14.8015375	2.5481403	26.00596	2.8735874	6.1035155e-09	-0.0004031657	3.051758e-08	-0.00030484213	4.0407653	-0.4140172	16.197866	-2.6329079	0	0	1.0	0.8512317	0.00050380104	9240000	80442.55018281937
308	27.174152	4.134743	35.58088	9.935505	21.435	8.156946	51.0	4.0	150.0	1306215.0	0.14090776699029126	18.853748	1.0927037	21.460825	10.996096	14.7751	2.4597883	25.51733	4.8358364	9.155274e-09	-0.00054433086	-1.2207031e-08	-3.0659994e-05	3.7445283	-0.4962442	14.690392	-2.3408632	0	0	1.0	0.8509664	0.00095906766	9270000	80729.64715075493
309	26.737846	4.9761124	41.803932	9.015661	22.22	8.814284	45.0	3.0	150.0	1310659.0	0.1409310752688172	18.900463	1.1771846	22.532166	10.884848	14.911571	2.3846107	25.968369	6.8317256	4.0690105e-09	-0.0006442861	1.3224284e-08	-0.00017112275	4.488497	-0.5463927	14.2551565	-2.3434105	0	0	1.0	0.85077745	0.0006350695	9300000	80998.42800617218
310	26.89018	4.0650644	37.905396	14.1555605	23.16	9.370934	50.0	2.0	150.0	1315291.0	0.14097438370846732	18.926313	1.0636799	22.604958	10.6450405	15.033537	2.4733772	26.789692	7.6387715	1.0172526e-09	-0.00015413106	2.0345052e-08	-0.00047655028	3.7849228	-0.39695263	16.207504	-2.538231	0	0	1.0	0.8506525	0.0007655157	9330000	81272.29284572601
311	26.946684	4.390443	40.58555	11.081995	22.455	8.171167	44.0	5.0	150.0	1319782.0	0.14100235042735043	18.866467	1.1052701	22.048029	11.198839	15.178459	2.695144	27.273895	5.68078	1.7293294e-08	-0.00048011422	7.324219e-08	9.000651e-05	3.710161	-0.40977192	14.980386	-2.582675	0	0	1.0	0.8504263	0.00034625898	9360000	81552.60060238838
312	27.104883	4.245388	38.032116	11.839316	22.095	8.875583	57.0	3.0	150.0	1324201.0	0.14102247071352503	18.81621	1.1877093	21.024988	10.684924	14.973263	2.5508542	27.776787	4.784854	-7.1207684e-09	-0.0006681458	6.103516e-08	0.001026709	3.6524396	-0.43957448	15.951273	-2.4648495	0	0	1.0	0.85009694	0.001311793	9390000	81825.34875631332
313	27.596485	3.8103068	37.84235	14.378012	23.005	8.6870575	51.0	4.0	150.0	1328802.0	0.14106178343949044	19.05095	0.9997981	21.39252	10.65514	14.985641	2.6298847	26.66576	6.5538583	-1.8310548e-08	-0.00032722982	1.8310548e-08	-0.00022764079	3.2324922	-0.36650467	14.620021	-2.3037872	0	0	1.0	0.84984833	0.00090198324	9420000	82105.46827054024
314	26.797955	4.442493	37.832275	12.888087	22.855	8.697354	48.0	4.0	150.0	1333373.0	0.14109767195767195	19.119463	1.0691394	21.276276	11.757407	14.841507	2.6208577	26.171337	6.2621336	-1.0172526e-09	-0.0005423808	-1.3224284e-08	-4.27358e-05	4.1410475	-0.40952373	15.66103	-2.5847187	0	0	1.0	0.84959626	0.00079414976	9450000	82373.49966454506
315	26.668621	4.1314864	36.351715	8.9762	22.455	9.595205	57.0	3.0	150.0	1337864.0	0.14112489451476792	19.00783	1.1057382	21.653053	10.852809	15.289329	2.5447214	27.851583	6.9332266	0.0	-0.0012612691	-1.1189779e-08	-0.0019075996	3.7178738	-0.45203328	17.27369	-2.924487	0	0	1.0	0.84937483	0.0019858384	9480000	82647.95898246765
316	27.340845	4.1854796	42.319717	10.749071	22.885	8.648802	56.0	1.0	150.0	1342441.0	0.1411609884332282	18.860594	1.0191718	22.052353	11.27122	15.367005	2.5442152	27.076584	7.2163773	-1.3224284e-08	-0.00049297285	8.138021e-09	0.00019343669	3.7708318	-0.43217874	15.805219	-2.6347075	0	0	1.0	0.84904724	0.0006836923	9510000	82939.96354484558
317	26.918669	4.8022256	37.436367	2.4241552	22.64	8.690248	50.0	2.0	150.0	1346969.0	0.14119171907756814	18.955542	1.0257065	21.279253	12.253767	15.3860035	2.5068114	25.954847	4.867623	3.0517577e-09	-0.00013097432	-1.6276042e-08	3.3691406e-06	4.855086	-0.7195883	13.833779	-2.3361063	0	0	1.0	0.84876984	0.00022337449	9540000	83205.75844478607
318	26.879229	4.117879	36.9509	14.226253	22.475	8.703986	50.0	1.0	150.0	1351464.0	0.14121880877742946	18.828062	1.1819272	20.832659	10.652324	15.042042	2.4252434	26.881804	7.794387	-5.086263e-09	-0.00059071457	-1.6276042e-08	0.0009603801	4.0087285	-0.44542742	17.696072	-2.7062168	0	0	1.0	0.848505	0.001063335	9570000	83483.26328730583
319	27.028042	4.289335	39.531002	14.501316	22.375	9.531756	58.0	6.0	150.0	1355939.0	0.14124364583333332	18.815739	1.0787212	21.391731	11.921973	14.928532	2.507372	25.79542	7.271744	1.0172526e-08	-0.00046798706	2.6448568e-08	0.0015699362	4.0388865	-0.3893714	17.017641	-2.7678442	0	0	1.0	0.848271	0.00061317737	9600000	83757.18953299522
320	26.889847	3.8385704	37.854855	14.120549	22.55	8.814619	49.0	4.0	150.0	1360449.0	0.14127196261682243	18.878017	1.0582764	21.89712	11.372256	15.290431	2.6843464	26.78556	6.3222623	-9.155274e-09	-0.0005830119	4.0690105e-09	0.00034467367	3.435365	-0.3462925	16.083643	-2.8769417	0	0	1.0	0.8480106	0.0006949594	9630000	84029.95653390884
321	27.101585	4.5754037	38.571827	10.525467	22.315	8.733601	47.0	6.0	150.0	1364912.0	0.14129523809523808	18.807678	0.94804215	21.904371	8.984062	15.079717	2.414811	28.340628	7.1995125	1.93278e-08	-0.00064823404	-5.900065e-08	-0.00032981162	3.886447	-0.48464608	15.662072	-2.3850508	0	0	1.0	0.84792095	0.00094852946	9660000	84318.11778259277
322	27.495634	4.085318	38.210636	14.393281	22.66	9.3784	57.0	1.0	150.0	1369444.0	0.14132549019607843	18.897005	1.1019504	21.860529	10.471936	14.941598	2.4153836	25.701834	7.530734	4.0690105e-09	-0.00045443117	-6.1035155e-09	-0.0010068604	3.7455888	-0.4057753	16.55779	-3.0903978	0	0	1.0	0.8479051	0.0009212582	9690000	84589.40673565865
323	27.30765	4.3909655	38.973938	7.6685963	22.77	9.256192	58.0	3.0	150.0	1373998.0	0.14135781893004115	19.019213	1.080203	21.815702	11.787155	15.32011	2.7877076	27.37388	5.4558716	-9.155274e-09	-0.00033586324	-3.2552084e-08	-0.00023660685	4.2371283	-0.48536777	17.314857	-2.8413553	0	0	1.0	0.8479558	0.0005407009	9720000	84867.60095381737
324	27.355568	3.876736	37.63376	15.808273	23.275	9.063629	47.0	3.0	150.0	1378653.0	0.1414003076923077	18.93838	1.0220151	23.995913	11.259421	15.086658	2.6733234	26.469156	6.3459554	6.1035155e-09	-0.0006052958	-6.1035155e-09	0.00088539737	3.226734	-0.33602047	17.145823	-3.036889	0	0	1.0	0.8479765	0.0009450519	9750000	85141.70338439941
325	27.08682	3.8434412	38.825176	14.609113	22.635	8.38998	47.0	4.0	150.0	1383180.0	0.14142944785276074	19.080954	0.9330294	21.524612	13.382303	15.372589	2.6689813	27.216396	6.646189	-9.155274e-09	-0.0006166067	-4.0690105e-09	-0.0005980326	3.3090487	-0.25399208	15.989001	-2.6706648	0	0	1.0	0.84800047	0.00090035313	9780000	85414.68265891075
326	27.246191	4.241765	40.43339	9.580249	22.18	8.830493	46.0	3.0	150.0	1387616.0	0.14144913353720692	19.01711	0.95698833	21.450588	13.238201	15.264686	2.4516456	26.04414	8.298503	-2.6448568e-08	-0.00078331504	1.6276042e-08	-7.0145674e-05	3.6350753	-0.35740805	15.531013	-2.5871449	0	0	1.0	0.8478922	0.0006415976	9810000	85684.80020308495
327	27.084803	4.131497	37.316044	11.943628	22.51	10.158735	74.0	3.0	150.0	1392118.0	0.14147540650406504	19.033955	1.0101299	21.852522	12.331586	15.032365	2.6472528	26.437483	6.382576	6.612142e-09	-0.00014233246	-4.8828124e-08	0.00034214274	3.8409646	-0.38540936	20.186817	-3.3991184	0	0	1.0	0.84768414	0.00023112395	9840000	85956.44965314865
328	27.500114	3.85233	36.205738	15.226539	23.695	9.55102	52.0	5.0	150.0	1396857.0	0.14152553191489362	19.02535	1.0059605	22.216558	12.239404	15.294557	2.863899	28.063637	6.5628405	-1.4750163e-08	-0.0010638961	3.6621095e-08	7.221273e-05	3.449348	-0.3773589	17.475592	-3.1232843	0	0	1.0	0.8474472	0.0016707239	9870000	86224.99391746521
329	27.011011	4.503296	37.82023	10.453177	22.57	8.427639	52.0	6.0	150.0	1401371.0	0.14155262626262627	19.185888	1.0125263	22.88936	13.5131035	15.427156	2.721456	27.638472	6.8117547	2.8483074e-08	-0.00048560894	4.8828124e-08	0.000570935	3.82707	-0.3763199	16.067905	-2.7939587	0	0	1.0	0.8470975	0.00076799025	9900000	86509.60667920113
330	27.2625	4.188335	38.51229	13.364951	23.89	8.511045	44.0	4.0	150.0	1406149.0	0.14160614300100705	19.166353	1.0788553	22.203075	12.966727	15.62289	2.6090622	28.076796	4.9781065	6.1035155e-09	-0.0004014875	-1.2207031e-08	-0.00059562986	3.7494173	-0.3318894	15.945128	-2.5913782	0	0	1.0	0.84677756	0.00025755845	9930000	86781.9758234024
331	27.337116	4.714323	40.511337	9.047095	22.915	9.255689	52.0	4.0	150.0	1410732.0	0.1416397590361446	19.140867	0.97649336	22.67522	12.696019	15.673554	2.3861668	26.219027	6.386979	1.2207031e-08	-0.00038453774	-8.138021e-09	-0.00021078695	4.061253	-0.34460688	16.706116	-2.8277845	0	0	1.0	0.8464816	0.0004464526	9960000	87054.72357702255
332	27.519497	3.9967804	40.154484	11.887074	23.475	9.270888	55.0	6.0	150.0	1415427.0	0.14168438438438438	19.162022	1.105357	22.386112	10.922282	15.473573	2.456835	27.6595	6.9609113	-2.0345052e-08	-0.00030721232	-6.103516e-08	-0.00066521403	3.4542768	-0.3417616	16.354456	-2.5871954	0	0	1.0	0.84634954	0.0003742015	9990000	87319.40428733826
