CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	117	177000	12.653822	0.0	300.0	0.00016133791	1.467886	1.4678694	0.0061927163	0.11463599	0.31698635	-1.4752561	-1.093635	1.1510838e-05	-1.4752542	-2.061707e-06	2.3243794	300.0	0.0	7546.006494760513
1	118	178500	11.201886	0.0	300.0	0.00011539921	1.4625226	1.4625254	0.0068756132	0.11436444	0.31698635	-1.470683	-1.0966399	1.2389695e-05	-1.4706808	-2.1954152e-06	5.977082	300.0	0.0	7583.319785118103
1	119	180000	12.816477	8.4	300.0	0.00013435482	1.4626129	1.4626126	0.0059979917	0.104559004	0.31698635	-1.4703609	-1.1001505	8.424061e-06	-1.4703592	-1.6332583e-06	6.2085786	300.0	0.0	7622.764578104019
1	120	181500	12.1784725	0.0	300.0	0.00013506194	1.4651062	1.4651111	0.007164272	0.10502028	0.31698635	-1.4729575	-1.1018444	8.0153195e-06	-1.472956	-1.5700048e-06	14.006078	300.0	0.0	7661.1096823215485
1	121	183000	13.628668	0.0	300.0	0.000118652555	1.4596254	1.4596336	0.0057900916	0.104780264	0.31698635	-1.4680716	-1.103903	7.98484e-06	-1.4680699	-1.5677759e-06	0.87627393	300.0	0.0	7700.609808444977
1	122	184500	13.78806	0.0	300.0	0.00015504823	1.4610505	1.4610212	0.0056641395	0.10464757	0.31698635	-1.4690135	-1.1044987	8.686885e-06	-1.4690117	-1.6990767e-06	18.20947	300.0	0.0	7738.577760457993
1	123	186000	12.602574	0.8	300.0	0.000109248234	1.4570739	1.4571047	0.006001521	0.10275676	0.31698635	-1.4655869	-1.1095823	7.7565155e-06	-1.4655855	-1.5606331e-06	7.180864	300.0	0.0	7777.210372924805
1	124	187500	12.804083	5.2	300.0	0.00013299516	1.4575814	1.4575708	0.006695992	0.10455936	0.31698635	-1.4654119	-1.1087257	9.495098e-06	-1.4654101	-1.8274241e-06	9.682086	300.0	0.0	7814.288833856583
1	125	189000	6.709578	0.0	300.0	0.00012130147	1.4519476	1.4519409	0.005780193	0.1038067	0.31698635	-1.4599844	-1.1182922	9.285917e-06	-1.4599826	-1.8287478e-06	10.64755	300.0	11.0	7853.308633327484
1	126	190500	13.48701	1.8	300.0	0.00014849675	1.4517509	1.4517556	0.006632405	0.10357664	0.31698635	-1.4588611	-1.1234527	1.0437816e-05	-1.4588591	-2.0282398e-06	6.1538825	300.0	0.0	7892.663866758347
1	127	192000	12.54139	0.0	300.0	0.00013745633	1.4488912	1.4488839	0.008010076	0.09889634	0.31698635	-1.4576993	-1.1220245	1.0163896e-05	-1.4576973	-2.0102793e-06	13.292028	300.0	15.0	7931.478011608124
1	128	193500	12.687289	0.0	300.0	0.00010735753	1.4457548	1.4457332	0.009788118	0.102810964	0.31698635	-1.4542788	-1.1294812	1.0901802e-05	-1.4542766	-2.108181e-06	0.78995055	300.0	0.0	7969.768523693085
1	129	195000	12.019275	4.6	300.0	0.000113575574	1.4524769	1.4524971	0.00957353	0.10268889	0.31698635	-1.460632	-1.1217865	1.2240442e-05	-1.4606296	-2.352098e-06	2.355803	300.0	0.0	8007.590216398239
1	130	196500	12.404474	8.8	300.0	0.00012068511	1.4518801	1.4518859	0.011724667	0.11481552	0.31698635	-1.4599271	-1.127275	1.2386437e-05	-1.4599248	-2.1781968e-06	6.37192	300.0	0.0	8046.188235998154
1	131	198000	12.519938	0.0	300.0	0.0001369081	1.4528035	1.4528043	0.016046807	0.11690228	0.31698635	-1.460783	-1.1327102	1.3362028e-05	-1.4607807	-2.3105629e-06	0.7925025	300.0	0.0	8084.148444890976
1	132	199500	9.476787	22.8	300.0	0.0001027686	1.4448979	1.4449006	0.0134724695	0.1251909	0.31698635	-1.4535091	-1.1382085	1.4434713e-05	-1.4535066	-2.4223327e-06	7.4916573	300.0	0.0	8121.9225730896
1	133	201000	13.72905	0.8	300.0	0.00014274013	1.4496309	1.4496217	0.011428196	0.12302069	0.31698635	-1.4580677	-1.1405174	1.251423e-05	-1.4580654	-2.1350165e-06	12.168029	300.0	12.0	8160.184790849686
1	134	202500	9.90526	2.8	300.0	0.00012550947	1.4505947	1.4505855	0.013061485	0.12879829	0.31698635	-1.4589547	-1.1396414	1.48842855e-05	-1.4589524	-2.332727e-06	0.8869936	300.0	0.0	8200.718299388885
1	135	204000	11.878047	0.0	300.0	0.000102021935	1.4438459	1.4438702	0.013039663	0.13497984	0.31698635	-1.4522847	-1.1422535	1.757812e-05	-1.452282	-2.630961e-06	2.3299613	300.0	0.0	8238.81207537651
1	136	205500	13.6254425	6.4	300.0	0.00012902936	1.4461716	1.4461567	0.01705289	0.14550301	0.31698635	-1.4540247	-1.1446315	2.001961e-05	-1.4540219	-2.7003102e-06	0.8527629	300.0	0.0	8276.846840381622
1	137	207000	8.867814	0.0	300.0	0.00010036515	1.4431851	1.443175	0.01677683	0.14694373	0.31698635	-1.4520282	-1.1408775	1.6660411e-05	-1.4520259	-2.3191167e-06	0.7888118	300.0	0.0	8314.777022361755
1	138	208500	9.908865	0.0	300.0	0.00012957945	1.4453303	1.4453385	0.018244317	0.1568799	0.31698635	-1.4539224	-1.1447629	1.7465882e-05	-1.45392	-2.2559796e-06	0.83091134	300.0	0.0	8352.669345140457
1	139	210000	8.561827	16.6	300.0	0.000118065655	1.4430159	1.4430093	0.022715976	0.16951165	0.31698635	-1.4516495	-1.1464052	1.9811954e-05	-1.4516475	-2.1120948e-06	2.298715	300.0	0.0	8391.073984146118
1	140	211500	8.817727	0.2	300.0	0.000113085654	1.4349574	1.4349437	0.025402732	0.17801516	0.31698635	-1.4433382	-1.152685	1.9209625e-05	-1.4433361	-2.0233877e-06	0.8860816	300.0	0.0	8430.612131357193
1	141	213000	9.972331	0.0	300.0	0.00011954857	1.4266006	1.426631	0.025720665	0.18233158	0.31698635	-1.4355077	-1.1563509	3.5184035e-05	-1.4355057	-1.9281144e-06	0.85692966	300.0	0.0	8468.378817796707
1	142	214500	12.006569	0.0	300.0	0.00011132125	1.4282103	1.428207	0.02698066	0.18785323	0.31698635	-1.4374199	-1.1507782	2.138719e-05	-1.437418	-1.9994427e-06	13.03158	300.0	3.0	8507.546627521515
1	143	216000	12.541037	0.0	300.0	0.000109329776	1.4242728	1.4242693	0.031174904	0.18810424	0.31698635	-1.4328654	-1.1560329	4.4627228e-05	-1.432864	-1.5101134e-06	0.86678517	300.0	0.0	8547.33724141121
1	144	217500	10.483453	0.0	300.0	0.00011677059	1.4223735	1.4224045	0.028399972	0.18711282	0.31698635	-1.4307116	-1.1580268	3.6091016e-05	-1.4307095	-2.2562524e-06	2.3078816	300.0	0.0	8586.686326503754
1	145	219000	8.997931	0.0	300.0	0.00010580278	1.4221609	1.4221364	0.015585683	0.122077	0.31698635	-1.4306612	-1.1616031	1.4638483e-05	-1.4306589	-2.361308e-06	0.8426325	300.0	0.0	8624.763286590576
1	146	220500	6.079423	0.0	300.0	0.00012715808	1.4083999	1.408389	0.013178394	0.11250215	0.31698635	-1.417852	-1.1705253	1.1097612e-05	-1.41785	-2.0491257e-06	10.951192	300.0	0.0	8663.239998579025
1	147	222000	12.360495	1.0	300.0	0.000120031655	1.4093451	1.4093437	0.013201787	0.11508564	0.31698635	-1.4185518	-1.1599768	1.0631352e-05	-1.4185498	-1.931236e-06	0.86590207	300.0	0.0	8699.841152191162
1	148	223500	8.408122	3.2	300.0	0.00010500669	1.406629	1.4066377	0.013903628	0.12238175	0.31698635	-1.4162861	-1.1630746	1.2037393e-05	-1.4162842	-2.126551e-06	0.8361786	300.0	0.0	8738.49226641655
1	149	225000	8.882199	0.0	300.0	0.00010193135	1.3982711	1.3982699	0.011423784	0.11793542	0.31698635	-1.40797	-1.168452	1.0741595e-05	-1.4079682	-1.9422523e-06	4.2366734	300.0	0.0	8776.667187452316
1	150	226500	8.395676	0.0	300.0	0.000110363144	1.3991541	1.3991594	0.009401274	0.11315044	0.31698635	-1.4083678	-1.170725	9.611401e-06	-1.4083658	-1.8078629e-06	0.8503876	300.0	0.0	8815.474567174911
1	151	228000	11.954821	0.0	300.0	0.00010718662	1.3997852	1.3997761	0.008529488	0.106866196	0.31698635	-1.408881	-1.1720432	8.759983e-06	-1.4088793	-1.71858e-06	0.85079306	300.0	0.0	8852.961185455322
1	152	229500	9.578545	0.0	300.0	0.00011649007	1.3957149	1.3957115	0.004595089	0.095317066	0.31698635	-1.4046903	-1.1769123	7.771928e-06	-1.4046887	-1.6316128e-06	0.87536603	300.0	0.0	8892.221975326538
1	153	231000	10.187969	0.0	300.0	9.890659e-05	1.4052753	1.4052716	0.0041628038	0.0918552	0.31698635	-1.4141557	-1.1772131	7.2904145e-06	-1.4141543	-1.5692364e-06	0.8342282	300.0	0.0	8931.044641494751
1	154	232500	11.405892	3.2	300.0	9.957806e-05	1.4050462	1.405046	0.0051216297	0.09828608	0.31698635	-1.4146761	-1.1746486	7.825933e-06	-1.4146745	-1.6088723e-06	3.142316	300.0	0.0	8970.612303256989
1	155	234000	11.90077	0.0	300.0	0.00010690801	1.4090468	1.4090574	0.0038929165	0.09083339	0.31698635	-1.4180813	-1.1729095	7.892296e-06	-1.4180797	-1.6826574e-06	0.81546193	300.0	0.0	9008.722023248672
1	156	235500	10.315463	0.0	300.0	0.00010638622	1.4041035	1.4040818	0.0043888874	0.086647965	0.31698635	-1.4129485	-1.1802304	7.642051e-06	-1.4129469	-1.6589846e-06	2.9042902	300.0	0.0	9047.349878549576
1	157	237000	9.344251	2.8	300.0	0.00011480783	1.4087465	1.408766	0.004402984	0.089691006	0.31698635	-1.4178828	-1.1786922	9.117416e-06	-1.4178809	-1.9428637e-06	0.9033567	300.0	0.0	9085.367053031921
1	158	238500	10.322596	0.0	300.0	0.00012141354	1.4059557	1.405953	0.004368975	0.09251897	0.31698635	-1.4152641	-1.176282	8.150283e-06	-1.4152625	-1.7236317e-06	0.86790293	300.0	0.0	9126.793076515198
1	159	240000	9.557471	0.2	300.0	9.900902e-05	1.4120141	1.4120063	0.005225453	0.099574745	0.31698635	-1.421389	-1.1731068	7.778461e-06	-1.4213873	-1.5767082e-06	0.85229	300.0	0.0	9164.970775842667
1	160	241500	9.868933	1.8	300.0	0.00012631962	1.408483	1.4084859	0.005404177	0.10153776	0.31698635	-1.417451	-1.1780926	9.224217e-06	-1.4174492	-1.8455739e-06	0.81649244	300.0	0.0	9202.622671365738
1	161	243000	7.656427	0.0	300.0	0.000102126716	1.4076802	1.407662	0.005361027	0.10032295	0.31698635	-1.4165242	-1.1788166	9.61221e-06	-1.4165223	-1.8991931e-06	2.822808	300.0	0.0	9244.689114570618
1	162	244500	8.964785	0.0	300.0	0.00011221164	1.4098358	1.4098446	0.0041634897	0.08946069	0.31698635	-1.419437	-1.1785862	7.2634007e-06	-1.4194353	-1.5361751e-06	2.7387273	300.0	50.0	9283.224504232407
1	163	246000	8.753947	0.0	300.0	9.9609926e-05	1.409195	1.409203	0.005307289	0.085524224	0.31698635	-1.4187039	-1.1820674	8.365629e-06	-1.4187021	-1.7892587e-06	0.85752565	300.0	0.0	9319.727423667908
1	164	247500	8.025114	5.8	300.0	9.780041e-05	1.4037443	1.4037483	0.0057854746	0.09044579	0.31698635	-1.4131362	-1.1806818	9.489752e-06	-1.4131343	-1.9484319e-06	0.8119389	300.0	0.0	9359.522889614105
1	165	249000	5.488234	0.0	300.0	0.00010913802	1.4009262	1.4009144	0.0063229715	0.08943987	0.31698635	-1.4104068	-1.1863563	9.483688e-06	-1.4104048	-1.9695049e-06	2.3492389	300.0	0.0	9400.462404727936
1	166	250500	7.3795586	0.0	300.0	9.164065e-05	1.3957536	1.3957562	0.00539199	0.08344878	0.31698635	-1.4055374	-1.1835083	8.4116145e-06	-1.4055355	-1.8342107e-06	0.8898567	300.0	0.0	9441.082416772842
1	167	252000	11.057001	7.8	300.0	9.627927e-05	1.3940297	1.3940289	0.0056895805	0.08281111	0.31698635	-1.4033314	-1.1870615	7.4608206e-06	-1.4033298	-1.6551844e-06	0.826752	300.0	0.0	9481.180629014969
1	168	253500	9.883245	0.0	300.0	0.00011014927	1.3848728	1.3848907	0.005653347	0.087637976	0.31698635	-1.3943092	-1.18686	6.838819e-06	-1.3943076	-1.5001747e-06	0.8488596	300.0	0.0	9520.342292785645
1	169	255000	9.377186	0.0	300.0	0.000104636914	1.3837392	1.3837205	0.005480241	0.09010418	0.31698635	-1.3930552	-1.1883315	7.3024316e-06	-1.3930535	-1.5741155e-06	0.8649036	300.0	0.0	9559.983849287033
1	170	256500	9.551287	6.4	300.0	9.904444e-05	1.3841299	1.3841484	0.0070549133	0.09761612	0.31698635	-1.3940706	-1.1851392	8.23408e-06	-1.3940691	-1.7031592e-06	0.88016737	300.0	0.0	9598.438343048096
1	171	258000	6.8350906	3.0	300.0	9.71656e-05	1.3783369	1.3783144	0.007554977	0.09772794	0.31698635	-1.3876164	-1.1878731	9.198053e-06	-1.3876146	-1.8531032e-06	0.8403665	300.0	0.0	9637.353368520737
1	172	259500	9.228385	1.0	300.0	0.00010152983	1.3786858	1.3786805	0.0068989363	0.10032861	0.31698635	-1.388364	-1.1966802	1.0636821e-05	-1.3883618	-2.1056042e-06	0.8077725	300.0	0.0	9676.932529687881
1	173	261000	10.658786	0.0	300.0	0.00011700666	1.3810855	1.3810855	0.0071180877	0.095671766	0.31698635	-1.390881	-1.1919824	1.090404e-05	-1.3908788	-2.1893632e-06	0.8661035	300.0	0.0	9716.977678775787
1	174	262500	7.6988206	0.0	300.0	8.679404e-05	1.3806126	1.3806243	0.007638426	0.091726914	0.31698635	-1.3904232	-1.1924613	1.1425171e-05	-1.390421	-2.2775669e-06	0.8121565	300.0	0.0	9754.670403003693
1	175	264000	7.46071	2.8	300.0	0.00010114884	1.3798248	1.3798288	0.009241438	0.099020235	0.31698635	-1.3891377	-1.1945314	1.3000342e-05	-1.389135	-2.5300985e-06	0.86345494	300.0	0.0	9795.571261405945
1	176	265500	9.944684	0.0	300.0	0.00010761331	1.3731171	1.3731084	0.00991375	0.10602197	0.31698635	-1.3826874	-1.1871983	1.4796114e-05	-1.3826847	-2.7236756e-06	0.7613678	300.0	0.0	9833.483209609985
1	177	267000	9.125503	0.8	300.0	0.00010355112	1.3776255	1.3776207	0.010303454	0.10559289	0.31698635	-1.3867791	-1.1904571	1.5883517e-05	-1.3867763	-2.8927352e-06	0.8617713	300.0	0.0	9871.9284324646
1	178	268500	6.6303034	2.6	300.0	0.00010202737	1.374657	1.3746717	0.010694376	0.10625764	0.31698635	-1.3845601	-1.1954845	1.4119888e-05	-1.3845576	-2.5493116e-06	0.8986017	300.0	0.0	9910.435516357422
1	179	270000	9.083282	1.0	300.0	8.841601e-05	1.3766944	1.3766968	0.01165372	0.11175723	0.31698635	-1.3867195	-1.1925162	1.6455004e-05	-1.3867167	-2.8248414e-06	2.3052106	300.0	0.0	9948.20823431015
1	180	271500	7.5492415	0.0	300.0	0.00012071418	1.3761339	1.3761152	0.013450902	0.11400987	0.31698635	-1.3856472	-1.1908016	1.7521128e-05	-1.3856443	-2.9940707e-06	0.8350318	300.0	0.0	9986.708471536636
1	181	273000	9.724664	2.2	300.0	9.1242255e-05	1.3699672	1.3699723	0.01085642	0.10575164	0.31698635	-1.3800203	-1.1911345	1.607324e-05	-1.3800172	-2.9262862e-06	2.3673873	300.0	0.0	10026.078191041946
1	182	274500	9.277377	0.0	300.0	9.7814336e-05	1.3657879	1.3657931	0.011798679	0.11077052	0.31698635	-1.3750142	-1.203029	1.8092986e-05	-1.375011	-3.0968413e-06	0.8698427	300.0	0.0	10065.26327252388
1	183	276000	4.6280985	0.0	300.0	8.767068e-05	1.3614808	1.3614653	0.012002555	0.11192586	0.31698635	-1.3710713	-1.2059212	1.8247765e-05	-1.3710682	-3.023677e-06	0.8555029	300.0	0.0	10101.972617149353
1	184	277500	7.4628973	0.0	300.0	9.168366e-05	1.3636141	1.3636215	0.012216983	0.094128974	0.31698635	-1.373233	-1.2036033	1.4838591e-05	-1.3732301	-2.8874385e-06	0.86539805	300.0	0.0	10140.022586345673
1	185	279000	7.2257667	1.2	300.0	9.8794386e-05	1.3601208	1.3601128	0.01079501	0.09263856	0.31698635	-1.3696785	-1.2076371	1.0547028e-05	-1.3696762	-2.1428746e-06	0.84526	300.0	0.0	10180.174366235733
1	186	280500	8.739256	0.0	300.0	0.00011059865	1.3581299	1.3581182	0.011166658	0.096876204	0.31698635	-1.3668572	-1.2049176	1.1336234e-05	-1.3668549	-2.2605177e-06	0.84621066	300.0	0.0	10219.255004405975
1	187	282000	7.734104	0.0	300.0	7.988614e-05	1.3537984	1.3538144	0.010649901	0.09746242	0.31698635	-1.3638737	-1.2110138	1.2043794e-05	-1.3638716	-2.3498903e-06	0.8073486	300.0	0.0	10258.142244815826
1	188	283500	5.3185415	0.0	300.0	9.398401e-05	1.3482733	1.3482436	0.009825052	0.09270038	0.31698635	-1.3581643	-1.2181973	1.0969618e-05	-1.3581622	-2.2374827e-06	0.8696867	300.0	0.0	10297.223679304123
1	189	285000	6.4936256	0.0	300.0	9.155056e-05	1.3479967	1.3480152	0.012747881	0.10956008	0.31698635	-1.357708	-1.214442	1.4352236e-05	-1.3577056	-2.560996e-06	0.80661774	300.0	0.0	10334.500480413437
1	190	286500	5.457761	0.0	300.0	0.000116539195	1.342139	1.3421456	0.011207178	0.111839324	0.31698635	-1.3513144	-1.2139915	1.410567e-05	-1.351312	-2.5584102e-06	0.84184754	300.0	0.0	10374.301978349686
1	191	288000	7.4361916	2.2	300.0	7.2274444e-05	1.3432317	1.3432285	0.010469121	0.098588884	0.31698635	-1.3535405	-1.2169867	1.3047451e-05	-1.353538	-2.5205538e-06	2.4811018	300.0	0.0	10413.886785507202
1	192	289500	7.888921	0.4	300.0	0.00010640925	1.3434654	1.3434771	0.008031774	0.09959444	0.31698635	-1.3534496	-1.2153103	1.2668103e-05	-1.3534473	-2.4237593e-06	0.8761452	300.0	0.0	10452.86032819748
1	193	291000	5.428676	0.0	300.0	7.133536e-05	1.3404825	1.3404784	0.0071410425	0.09929252	0.31698635	-1.351051	-1.2159758	1.2259736e-05	-1.3510487	-2.3608702e-06	0.78177285	300.0	0.0	10492.137990474701
1	194	292500	5.99984	2.4	300.0	0.00010057163	1.3402065	1.3402073	0.008324804	0.09977871	0.31698635	-1.3503786	-1.2121617	1.0738244e-05	-1.3503766	-2.1384692e-06	0.83067864	300.0	0.0	10532.740401268005
1	195	294000	4.6603518	0.0	300.0	0.00010110054	1.3324057	1.3323966	0.006153788	0.100087814	0.31698635	-1.3425906	-1.2153478	1.0227525e-05	-1.3425885	-2.0253103e-06	2.7860456	300.0	0.0	10572.276956319809
1	196	295500	11.48849	2.4	300.0	9.0228976e-05	1.3449305	1.3449402	0.008784503	0.10382509	0.31698635	-1.3547981	-1.211299	1.146391e-05	-1.3547958	-2.2365466e-06	0.85448754	300.0	0.0	10610.867604732513
1	197	297000	8.121693	0.0	300.0	0.000111268804	1.3470939	1.347096	0.008135979	0.10258431	0.31698635	-1.3558025	-1.2109979	1.0703326e-05	-1.3558003	-2.0852935e-06	0.8017906	300.0	0.0	10649.311505794525
1	198	298500	4.9636154	0.0	300.0	8.8688226e-05	1.3428341	1.3428158	0.0070798504	0.10011836	0.31698635	-1.3523471	-1.2139176	1.0909001e-05	-1.352345	-2.1164412e-06	0.77739346	300.0	0.0	10688.377823591232
1	199	300000	5.5408225	2.8	300.0	9.642942e-05	1.334429	1.3344367	0.0067554503	0.09752649	0.31698635	-1.344451	-1.2182963	1.2859318e-05	-1.3444484	-2.5260179e-06	0.8660487	300.0	0.0	10728.976665019989
1	200	301500	7.993628	0.6	300.0	0.00010244067	1.3371613	1.3371674	0.007859208	0.09941665	0.31698635	-1.3467607	-1.2158813	1.1407466e-05	-1.3467584	-2.2324007e-06	0.8836082	300.0	0.0	10766.700707435608
1	201	303000	7.4796095	1.8	300.0	8.970505e-05	1.3390303	1.3390113	0.007454983	0.09996977	0.31698635	-1.3486865	-1.2144929	1.0986116e-05	-1.3486842	-2.1630988e-06	0.7862814	300.0	0.0	10805.015760183334
1	202	304500	1.7040818	0.8	300.0	0.000120523146	1.3361187	1.3361346	0.007668743	0.10204297	0.31698635	-1.3460298	-1.219825	1.2009442e-05	-1.3460276	-2.3255532e-06	0.8975226	300.0	0.0	10844.057250976562
1	203	306000	10.932838	0.0	300.0	8.743418e-05	1.3495288	1.3495275	0.006162745	0.08959152	0.31698635	-1.3599902	-1.2119282	9.762809e-06	-1.3599883	-2.0441412e-06	0.8438902	300.0	0.0	10882.43101477623
1	204	307500	9.564585	0.0	300.0	9.3790986e-05	1.3506635	1.3506701	0.0055257655	0.09030234	0.31698635	-1.3606889	-1.2109283	8.824488e-06	-1.360687	-1.8492918e-06	0.8907792	300.0	0.0	10920.796698093414
1	205	309000	8.294954	2.4	300.0	9.203036e-05	1.353076	1.3530686	0.0060504666	0.09453081	0.31698635	-1.3630751	-1.206324	9.457556e-06	-1.3630732	-1.9225638e-06	0.87042874	300.0	0.0	10958.67307472229
1	206	310500	5.296022	5.8	300.0	9.961403e-05	1.353212	1.3532094	0.007654543	0.101531625	0.31698635	-1.3631052	-1.2085594	1.16216725e-05	-1.363103	-2.2547995e-06	0.8922102	300.0	0.0	10996.980857133865
1	207	312000	9.092295	0.4	300.0	9.773286e-05	1.3578256	1.3578222	0.010054308	0.099888235	0.31698635	-1.3678621	-1.2050451	1.1104423e-05	-1.3678596	-2.1711896e-06	0.8230446	300.0	0.0	11036.939708471298
1	208	313500	4.5353675	0.0	300.0	9.5533964e-05	1.3564463	1.3564665	0.0092759915	0.09948364	0.31698635	-1.3663564	-1.2103266	1.1751905e-05	-1.366354	-2.303391e-06	0.8454324	300.0	0.0	11076.369337320328
1	209	315000	9.329191	12.8	300.0	0.00010186838	1.35456	1.354538	0.009774449	0.11006052	0.31698635	-1.3639954	-1.2093929	1.1025415e-05	-1.3639934	-2.0820116e-06	0.86296844	300.0	0.0	11116.94321012497
1	210	316500	7.9761763	0.0	300.0	9.2815986e-05	1.3517972	1.3518022	0.01077931	0.1089495	0.31698635	-1.3620679	-1.2082237	1.3049145e-05	-1.3620656	-2.3985774e-06	0.8011848	300.0	0.0	11155.461181402206
1	211	318000	5.695612	0.0	300.0	8.667609e-05	1.3519028	1.3518975	0.012567179	0.123472475	0.31698635	-1.3617882	-1.2073767	1.4818663e-05	-1.3617857	-2.4893302e-06	0.8177454	300.0	0.0	11194.64853477478
1	212	319500	7.508053	0.0	300.0	9.202421e-05	1.3544723	1.3544827	0.012988361	0.14102519	0.31698635	-1.3643427	-1.199043	1.4401973e-05	-1.3643405	-2.1232925e-06	0.8285409	300.0	0.0	11233.919199705124
1	213	321000	6.635953	0.6	300.0	0.00011027483	1.3562639	1.3562598	0.012836281	0.14166401	0.31698635	-1.3664935	-1.2070488	1.6671527e-05	-1.3664911	-2.3570951e-06	0.85711783	300.0	0.0	11273.750941038132
1	214	322500	8.751318	2.4	300.0	0.0001011867	1.3580616	1.3580565	0.013021935	0.1539574	0.31698635	-1.3680494	-1.2013483	1.4578725e-05	-1.3680474	-2.0432135e-06	0.83128566	300.0	0.0	11313.475387573242
1	215	324000	6.6450706	0.0	300.0	8.859633e-05	1.3594315	1.3594372	0.013840969	0.14864622	0.31698635	-1.3696121	-1.2059214	1.5418475e-05	-1.3696098	-2.1894564e-06	0.8785447	300.0	0.0	11353.973202705383
1	216	325500	8.561079	3.4	300.0	0.000110861896	1.3605008	1.3604965	0.013242483	0.15529075	0.31698635	-1.3700279	-1.2054608	1.5268906e-05	-1.3700258	-2.1036974e-06	0.79011226	300.0	0.0	11393.792729139328
1	217	327000	5.861716	0.0	300.0	0.00010129055	1.3531369	1.3531303	0.01281922	0.15747012	0.31698635	-1.3629205	-1.2067379	1.756795e-05	-1.3629185	-2.1767623e-06	0.8435432	300.0	0.0	11433.74733042717
1	218	328500	7.986085	0.8	300.0	0.00010613075	1.3515766	1.3515811	0.0126134185	0.1523767	0.31698635	-1.3610066	-1.2099663	1.5645443e-05	-1.3610044	-2.1546246e-06	0.86033267	300.0	0.0	11473.272270917892
1	219	330000	6.5095267	0.0	300.0	8.7546694e-05	1.3528911	1.3528919	0.009098724	0.13736072	0.31698635	-1.3628024	-1.2076166	1.176527e-05	-1.3628005	-1.8682331e-06	0.8430025	300.0	0.0	11511.688406944275
1	220	331500	9.827667	0.0	300.0	9.510046e-05	1.3560108	1.3560094	0.008645707	0.13748342	0.31698635	-1.3655498	-1.2092228	1.2830423e-05	-1.3655479	-1.9875163e-06	0.859938	300.0	0.0	11551.1386885643
1	221	333000	8.670085	0.8	300.0	9.555021e-05	1.358352	1.3583609	0.009762342	0.14351152	0.31698635	-1.3677438	-1.1989372	1.2516604e-05	-1.367742	-1.8938064e-06	0.8545701	300.0	0.0	11589.723927497864
1	222	334500	5.9678917	0.8	300.0	8.7736684e-05	1.3524475	1.3524499	0.005837862	0.12269575	0.31698635	-1.3622562	-1.2060591	1.1020116e-05	-1.3622543	-1.8734884e-06	0.8250936	300.0	0.0	11627.60579419136
1	223	336000	6.3588724	0.0	300.0	0.00010047026	1.3537676	1.3537496	0.0058304155	0.12045962	0.31698635	-1.3636111	-1.202981	1.1714503e-05	-1.363609	-2.0221908e-06	0.81827956	300.0	0.0	11666.400917768478
1	224	337500	3.4442964	0.0	300.0	9.4028794e-05	1.346652	1.3466524	0.0057866955	0.114864014	0.31698635	-1.3565766	-1.2148374	1.19292345e-05	-1.3565744	-2.1247788e-06	0.8214614	300.0	0.0	11706.492334604263
1	225	339000	4.700019	0.0	300.0	9.217465e-05	1.3457766	1.3457782	0.006045235	0.116163075	0.31698635	-1.3561819	-1.210296	1.2104033e-05	-1.3561797	-2.171202e-06	0.850136	300.0	0.0	11745.899575710297
