Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
205	16.662827	4.8268013	31.511896	3.0738027	1.84	2.6008458	19.0	0.0	150.0	61393.0	0.009934142394822007	11.769825	1.3677586	15.006391	5.3764586	1.0629103	0.38708425	7.7147355	-0.41614044	-4.0690105e-09	0.0003368876	1.0172526e-08	-0.0044855042	4.8230467	-0.8253753	1.6908526	-0.26435077	5.748231	0.0	0.0024994607	0.0010213986	0.0056000003	0.0028292239	-0.00073817105	0.0016523874	1.5643197	5.748231	1.0	0.0	1.0	0.23997617	0.006405265	6180000	29259.66585111618
206	15.814746	4.6370807	28.894037	1.733094	1.54	2.1397197	13.0	0.0	150.0	61701.0	0.009935748792270532	11.915318	1.3247839	15.471546	5.361535	1.2478828	0.51647913	8.443417	-0.79896253	-4.0690105e-09	-0.0045658723	-5.086263e-09	-0.0027636362	4.8279147	-0.9817288	1.0398607	-0.19078183	2.0354586	0.0	0.0039569004	0.009734169	0.0035999997	0.0040165484	-0.00027441207	0.0012624402	0.6375704	2.0354586	1.0	0.0	1.0	0.23809695	0.006428176	6210000	29407.342373371124
207	15.900187	4.654766	26.39208	3.0132313	1.265	1.8424914	11.0	0.0	150.0	61954.0	0.009928525641025641	11.705729	1.3662329	15.126819	5.2385306	1.1168267	0.42447105	8.338267	-0.84036815	0.0	-0.0068820324	-1.2715658e-10	-0.0019125952	4.4161434	-0.7309046	0.78767437	-0.13698167	1.4587797	0.0	0.003675537	0.016961586	0.0017666665	0.004120537	-0.0006761003	0.0010272169	0.465508	1.4587797	1.0	0.0	0.0	0.23643136	0.009955003	6240000	29558.428830862045
208	15.764775	4.967571	31.768175	-1.4286771	1.335	1.8146005	13.0	0.0	150.0	62221.0	0.009923604465709729	11.623838	1.3757173	15.0110655	5.1762686	0.9848082	0.33004943	8.24216	-0.41424182	1.8310548e-08	-0.005004565	-1.1444092e-09	-0.0016461593	4.5845613	-0.7520745	0.97422963	-0.09814292	1.0381702	0.0	0.0028330146	0.015135485	0.0022333337	0.0028424307	-9.825871e-05	0.0010253394	0.43263957	1.0381702	1.0	0.0	1.0	0.2321806	0.0066410042	6270000	29709.562846422195
209	15.450264	4.649211	29.047657	-0.13505554	1.43	2.0506341	12.0	0.0	150.0	62507.0	0.009921746031746032	11.618193	1.4128907	15.10648	4.8445396	0.99314165	0.3931476	8.75867	-0.2442894	2.6702882e-08	-0.0042676963	2.2379558e-08	-0.0025107635	4.7493477	-0.8549135	0.961506	-0.12968057	1.5001037	0.0	0.0030873446	0.013611274	0.0028666663	0.0033349155	-0.00056431274	0.0012862933	0.47625896	1.5001037	1.0	0.0	1.0	0.22744775	0.0065077017	6300000	29860.560217618942
210	16.761866	4.9299583	26.884655	1.5733793	1.345	1.7222006	11.0	0.0	150.0	62776.0	0.009917219589257504	11.53995	1.3697062	15.574869	5.147746	1.0024394	0.39170983	7.831194	-0.8238365	1.0172526e-08	-0.004760736	-5.086263e-09	-0.0018121668	5.34355	-1.0269771	0.75187993	-0.09965855	1.2944976	0.0	0.002725907	0.014867395	0.0023000003	0.0028443325	-0.000349367	0.0010306659	0.4281915	1.2944976	1.0	0.0	1.0	0.22290325	0.0065434226	6330000	30011.816110134125
211	16.361633	4.723253	28.987955	3.0693495	1.625	2.1781588	16.0	0.0	150.0	63101.0	0.009921540880503144	11.797655	1.3635327	15.714919	6.199176	0.97204113	0.3539954	8.401655	-0.730549	-5.340576e-09	-0.0009841853	3.0517577e-09	-0.003358399	4.659009	-0.81420565	1.1069304	-0.1658405	5.43024	0.0	0.0027145827	0.0020572974	0.004166667	0.0029410112	-0.00046806945	0.0009675862	1.1486905	5.43024	1.0	0.0	1.0	0.21759617	0.0067798146	6360000	30168.221373081207
212	16.505735	5.131567	28.408972	-0.5203974	1.35	1.8268826	11.0	0.0	150.0	63371.0	0.009917214397496087	11.872028	1.3698833	15.25425	5.4045477	1.0958312	0.3836819	9.016421	-0.83030826	-2.0345052e-08	-0.0049153585	4.577637e-09	-0.0021064286	5.413262	-0.9599776	0.78329533	-0.12588167	1.6297377	0.0	0.0029053574	0.012697036	0.0023333335	0.0029184637	-9.884753e-05	0.00074551173	0.4783531	1.6297377	1.0	0.0	1.0	0.22382236	0.0065135905	6390000	30317.727258443832
213	17.086475	4.4753394	27.923635	3.2285628	1.68	1.943605	12.0	0.0	150.0	63707.0	0.009923208722741434	12.113811	1.4023353	16.30972	5.828735	0.99397707	0.3318042	8.531342	-0.9095327	7.1207684e-09	0.0009695735	5.086263e-09	-0.004042711	4.693143	-0.83335495	0.8615875	-0.118412435	4.8366275	0.0	0.0030250864	-0.00403785	0.004533333	0.0030867984	-0.00022969645	0.00085494784	0.0	4.8366275	0.0	0.0	0.0	0.22085273	0.009557792	6420000	30468.36189508438
214	16.19172	4.246293	28.309547	3.963377	1.25	1.5157506	7.0	0.0	150.0	63957.0	0.009915813953488372	12.292265	1.2935709	16.497583	4.987305	1.0839764	0.30484655	7.049427	-0.40659344	7.1207684e-09	-0.0045925463	-7.629395e-09	-0.0013600206	4.4496865	-0.8643079	0.5227973	-0.07102111	2.138572	0.0	0.0035046018	0.01576031	0.0016666667	0.004082345	-0.0006152465	0.00065518415	0.47156	2.138572	1.0	0.0	1.0	0.21948683	0.006455334	6450000	30617.469301462173
215	16.051847	5.0097485	28.11051	-0.9784451	1.445	1.8212564	11.0	0.0	150.0	64246.0	0.009914506172839507	11.944803	1.2918243	16.040306	5.334304	0.9660976	0.26831844	7.467302	-0.17139584	1.6276042e-08	-0.0030674255	-9.918213e-09	-0.003336224	4.4153438	-0.74143314	0.72971183	-0.0829047	2.3119645	0.0	0.0027693862	0.010253551	0.002966667	0.003099475	-0.0005459604	0.0009030072	0.51970226	2.3119645	1.0	0.0	0.0	0.21779585	0.009927415	6480000	30765.969344615936
216	16.022987	5.2466288	28.385593	-0.39848605	1.655	2.5230885	14.0	0.0	150.0	64577.0	0.009919662058371735	11.761116	1.3699547	15.946303	5.138122	1.0020632	0.29421082	6.9231772	-0.60985756	3.5603842e-09	-0.0039045603	-4.0690105e-09	-0.0041823005	5.318394	-0.9114051	1.2214783	-0.16011763	2.2296798	0.0	0.0036420946	0.007684286	0.0043666665	0.0037705023	-0.0004458778	0.0015482478	0.68845224	2.2296798	1.0	0.0	0.0	0.21610332	0.009537823	6510000	30910.982041597366
217	16.006184	4.523492	27.404314	0.28237933	1.605	2.080619	10.0	0.0	150.0	64898.0	0.009923241590214068	11.701583	1.4761913	15.995038	4.8730855	1.0420151	0.36252046	9.47648	-0.5206921	2.0345052e-08	-0.0027173217	-9.155274e-09	-0.003380658	4.9223585	-0.85615635	0.9879863	-0.13648885	2.1316555	0.0	0.0026852794	0.007609324	0.0040333336	0.0028087897	-0.0004026877	0.0013129049	0.5940482	2.1316555	1.0	0.0	1.0	0.21171427	0.0064233774	6540000	31061.26698923111
218	15.994913	5.0108876	29.492205	1.728755	1.435	1.7651558	10.0	0.0	150.0	65185.0	0.009921613394216135	11.7153	1.2710496	15.117851	5.909754	1.0625042	0.3613412	7.3385334	-0.48426718	4.0690105e-09	-0.004360145	-3.5603842e-09	-0.0018699091	4.607127	-0.90297127	0.6911772	-0.10286087	1.3946563	0.0	0.0029329564	0.011865754	0.0028999997	0.0029329564	-1.5561852e-07	0.0010339001	0.49717027	1.3946563	1.0	0.0	1.0	0.21096396	0.006520786	6570000	31212.57525897026
219	16.117596	4.5423694	28.4472	-1.0638244	1.52	1.8866903	10.0	0.0	150.0	65489.0	0.009922575757575757	11.581525	1.3569016	15.377619	4.217397	0.9961053	0.31532857	7.1904464	-0.43595463	1.8310548e-08	-0.0024434295	-5.086263e-10	-0.0029534705	4.6541862	-0.8057687	0.86193866	-0.105294645	2.375221	0.0	0.0027934816	0.009153625	0.0034666664	0.0032570476	-0.0007166805	0.0011079994	0.55242884	2.375221	1.0	0.0	1.0	0.20954716	0.006734609	6600000	31364.125910043716
220	16.62714	4.221077	29.764883	6.962907	1.465	2.229075	20.0	0.0	150.0	65782.0	0.009921870286576168	11.743654	1.2885585	14.920763	5.8483887	1.0081	0.3022869	7.8455334	-0.19653443	-2.8483074e-08	-0.0034917442	0.0	-0.0027073894	4.034246	-0.61725163	1.0910946	-0.16523844	1.8087561	0.0	0.0029937692	0.011332546	0.0031000003	0.003146964	-0.00041213332	0.0011087456	0.5139791	1.8087561	1.0	0.0	1.0	0.20460558	0.0066546886	6630000	31515.343240976334
221	16.321064	4.6103654	28.962753	3.660181	1.355	1.8436309	9.0	0.0	150.0	66053.0	0.009917867867867868	11.88849	1.2773014	15.082419	6.3023934	0.99640334	0.36017656	6.720316	-0.49246097	3.0517577e-09	-0.006123745	-3.5603842e-09	-0.002072757	4.6578283	-0.8072815	0.7878313	-0.12470788	1.2391798	0.0	0.0029432152	0.013107937	0.0023666667	0.0029593108	0.00011437101	0.0008126902	0.4738532	1.2391798	1.0	0.0	0.0	0.20357752	0.009834841	6660000	31665.86025238037
222	16.912207	4.7474847	31.64674	0.54916555	1.465	2.4018273	15.0	0.0	150.0	66346.0	0.009917189835575485	11.80583	1.3537097	15.24865	5.7857637	0.90808827	0.33114412	8.844671	-0.7849325	1.2207031e-08	-0.0046704966	-4.0690105e-09	-0.0024977825	5.042925	-0.9835892	1.1766702	-0.20210367	1.4110692	0.0	0.0032394265	0.013146719	0.0031000003	0.0033774064	-0.00043986575	0.0014022482	0.4963927	1.4110692	1.0	0.0	1.0	0.19968617	0.0072762156	6690000	31817.591663360596
223	16.831772	4.9631743	31.386784	0.23457985	1.52	1.9441192	11.0	0.0	150.0	66650.0	0.009918154761904762	12.04012	1.3605729	16.097502	5.486823	1.0114185	0.43328947	8.178869	-0.76120263	0.0	-0.002728774	-5.8492025e-09	-0.003851454	4.9539723	-0.99038815	0.9373548	-0.13533634	2.6830478	0.0	0.0022174465	0.0071224407	0.0034666664	0.002565147	-0.0005696367	0.00093323406	0.55797166	2.6830478	1.0	0.0	0.0	0.19706273	0.00993579	6720000	31970.164816856384
224	16.940536	4.8956437	29.882385	0.4727159	1.49	2.1470678	11.0	0.0	150.0	66948.0	0.009918222222222222	12.117379	1.3671504	15.659158	5.026059	1.0363307	0.34872082	7.4790506	-0.5050037	-3.86556e-08	-0.0017640869	-1.0172526e-08	-0.0030244363	4.8494334	-0.8072686	0.9644039	-0.15508562	2.6046069	0.0	0.0020269305	0.008318087	0.0032666668	0.0026704678	-0.00076671643	0.00091347296	0.49363697	2.6046069	1.0	0.0	1.0	0.1960156	0.006415038	6750000	32121.55055499077
225	16.288311	3.9104948	27.39381	6.3709936	1.55	2.4854577	17.0	0.0	150.0	67258.0	0.009920058997050148	12.1678	1.378643	15.373102	3.9382517	0.99467397	0.40080786	8.890082	-0.8411946	-1.0172526e-08	-0.0040135845	6.1035155e-09	-0.003694281	4.0288324	-0.70380807	1.0914896	-0.1833052	1.7351758	0.0	0.002357358	0.009987887	0.0036666663	0.002581567	-0.0005486999	0.0013428177	0.48582065	1.7351758	1.0	0.0	0.0	0.19712436	0.009715716	6780000	32268.483568668365
226	16.599564	4.807474	29.557646	2.8602915	1.255	2.0566902	14.0	0.0	150.0	67509.0	0.009913215859030837	12.077404	1.3240336	15.158525	5.5158377	1.0323645	0.39117754	9.561832	-0.8791136	2.0345052e-09	-0.005256149	-5.086263e-09	-0.0015374267	4.521254	-0.77169657	0.8730111	-0.16211009	0.9747498	0.0	0.0026956836	0.016783997	0.0017	0.002737848	-0.00019465428	0.0008986309	0.4007622	0.9747498	1.0	0.0	1.0	0.19123721	0.006491198	6810000	32421.133284330368
227	16.469406	4.7676616	27.06164	-0.19725136	1.63	2.1709676	14.0	0.0	150.0	67835.0	0.009917397660818714	12.063587	1.3439076	15.679046	5.8407345	0.95445466	0.34268638	7.8114367	-0.7419961	-4.0690105e-09	-0.0033337486	1.1189779e-08	-0.0038166544	4.593238	-0.84760976	1.0260168	-0.13688248	3.9441078	0.0	0.0037414983	0.0038702663	0.0042	0.0037724234	-0.00018390387	0.0010936324	0.98322374	3.9441078	1.0	0.0	0.0	0.18794727	0.009970071	6840000	32572.8171145916
228	16.811861	4.5528655	30.296589	1.3023406	1.4	1.6792855	11.0	0.0	150.0	68115.0	0.009914847161572052	11.964927	1.3309476	15.385429	4.4173956	1.0215279	0.37564364	8.723343	-0.9586309	1.1698405e-08	-0.003137169	1.2715657e-09	-0.002041792	4.5063963	-0.82160974	0.70868176	-0.094095826	2.2039547	0.0	0.0024735618	0.01090531	0.0026666664	0.00273632	-0.0004532657	0.0007818969	0.47625813	2.2039547	1.0	0.0	1.0	0.17975628	0.006462197	6870000	32723.340215206146
229	17.282726	4.9237304	30.989733	0.24190259	1.545	2.0707426	12.0	0.0	150.0	68424.0	0.009916521739130435	12.152256	1.2303909	15.170822	5.904212	1.0111376	0.35036233	9.545973	-0.8703038	-2.0345052e-09	-0.004019497	-1.0172526e-09	-0.003532431	4.7075114	-0.8679309	1.0011275	-0.13067764	3.1578326	0.0	0.0035082437	0.0064418763	0.0036333331	0.0036672095	-0.00039342087	0.00097366783	0.73796993	3.1578326	1.0	0.0	0.0	0.1809026	0.009841389	6900000	32874.71248340607
230	16.299086	4.9590325	29.588219	2.6260214	1.84	2.3652484	14.0	0.0	150.0	68792.0	0.009926695526695527	12.32091	1.3750205	16.184776	5.1117997	1.0409492	0.3301646	8.052737	-1.0834218	-6.1035155e-09	0.0016784688	9.155274e-09	-0.0042081573	5.4038095	-1.0539618	1.2088889	-0.20403934	3.6549675	0.0	0.0036288495	-0.00094672164	0.0056000003	0.0037547466	-0.00043414815	0.0014971318	0.0	3.6549675	0.0	0.0	1.0	0.17489767	0.006544832	6930000	33025.45221614838
231	16.421171	5.1617203	28.448988	-1.2909777	1.67	2.2783985	13.0	0.0	150.0	69126.0	0.009931896551724138	12.1870365	1.3858974	15.479929	5.0821447	1.1281013	0.44517964	11.781663	-1.1270995	-6.1035155e-09	-0.00070188777	0.0	-0.0037011267	5.200703	-0.94852924	1.0467349	-0.15764338	5.9099374	0.0	0.002468901	0.0013308795	0.0044666664	0.0025193319	-0.0002321509	0.0010686689	1.3620168	5.9099374	1.0	0.0	1.0	0.1734451	0.0069520622	6960000	33177.52175164223
232	16.773123	4.6698723	30.251331	5.797894	1.335	1.6949263	9.0	0.0	150.0	69393.0	0.009927467811158799	12.038825	1.4131552	15.669517	5.0751424	1.1039696	0.39675754	7.526866	-0.36913735	2.4414062e-08	-0.006129748	-1.8310548e-08	-0.0020526652	4.6380906	-0.73291135	0.74163556	-0.11334169	1.1694103	0.0	0.0033449668	0.015614778	0.0022333337	0.0034222258	-0.00029643692	0.0011374061	0.46283692	1.1694103	1.0	0.0	0.0	0.17316353	0.009925245	6990000	33324.361711502075
233	16.974407	4.7470794	31.264128	2.2555015	2.045	2.8165536	15.0	0.0	150.0	69802.0	0.009943304843304843	12.149009	1.3318031	16.306679	4.4535737	1.0226078	0.3595376	9.532323	-0.347955	1.0426839e-08	0.00079741137	2.0345052e-09	-0.004493249	4.675568	-0.805794	1.7422388	-0.2727058	3.3824315	0.0	0.0031325757	-0.00776391	0.0069666672	0.003218612	-0.0003878158	0.001748113	0.0	3.3824315	0.0	0.0	1.0	0.15841734	0.0064432444	7020000	33474.86984348297
234	16.516455	4.715817	28.523252	2.5891662	1.27	1.8646983	14.0	0.0	150.0	70056.0	0.009937021276595745	12.243205	1.3626827	15.625425	5.151855	1.169824	0.4326383	10.119002	-0.38965553	-4.0690105e-09	-0.0076083913	-5.086263e-09	-0.0017226646	4.5909424	-0.888885	0.8105355	-0.1941213	0.9788113	0.0	0.0039032374	0.017673554	0.0017999999	0.0040953653	-0.0005172744	0.0013926815	0.4699488	0.9788113	1.0	0.0	0.0	0.15434611	0.0097030485	7050000	33625.785475969315
235	17.252354	4.7524543	27.256113	2.597143	1.515	1.9848865	11.0	0.0	150.0	70359.0	0.009937711864406779	12.147693	1.3668803	15.4796	5.8005137	1.0025553	0.27915335	8.12533	-0.6219256	-1.2207031e-08	-0.005392668	-4.0690105e-09	-0.003410073	4.6978536	-0.8336067	0.95033175	-0.12532443	2.1433332	0.0	0.0036505705	0.0092763165	0.0034333332	0.0036877715	-0.00020221842	0.0010992284	0.627325	2.1433332	1.0	0.0	0.0	0.15543187	0.009749493	7080000	33776.40274834633
236	16.961123	4.977631	29.132303	-0.16677772	1.49	2.0395832	11.0	0.0	150.0	70657.0	0.009937693389592123	12.26119	1.2561408	16.181519	4.9072247	1.0576531	0.36205506	10.060301	-0.18356447	-4.0690105e-09	-0.0037829021	8.646647e-09	-0.0031425012	4.4991	-0.76397324	0.8654681	-0.15006542	1.7297932	0.0	0.002033475	0.010493066	0.0032666668	0.002259408	-0.0005035866	0.0011224557	0.44021842	1.7297932	1.0	0.0	0.0	0.15596247	0.008813283	7110000	33928.68328213692
237	16.814861	4.6295695	30.753038	4.9241714	1.525	2.080715	10.0	0.0	150.0	70962.0	0.009938655462184875	12.325119	1.4015722	16.020987	4.937664	1.0003262	0.36558074	8.6220255	-0.5755505	-1.8819174e-08	-0.004527365	-6.1035155e-09	-0.0032580139	4.5113945	-0.79456925	0.9986052	-0.14576149	1.6906489	0.0	0.0025658933	0.009445764	0.0034999999	0.0025823296	-0.00013812013	0.0011606714	0.5211956	1.6906489	1.0	0.0	0.0	0.1471641	0.009858205	7140000	34071.01060175896
238	16.528738	4.793506	28.171999	2.5958915	1.3	1.7916473	12.0	0.0	150.0	71222.0	0.009933333333333334	12.30695	1.368469	16.795101	5.7298064	1.0111167	0.39731497	8.624473	-0.7298311	0.0	-0.0057846964	-2.0345052e-09	-0.0012184205	4.589695	-0.8912387	0.7155974	-0.13295132	1.0644609	0.0	0.0032615827	0.016528023	0.0019999996	0.0033606899	-0.0003379044	0.001152081	0.44422576	1.0644609	1.0	0.0	1.0	0.1451366	0.0068752975	7170000	34219.654181957245
239	16.87979	5.142108	30.966415	0.7295148	1.325	1.6276901	9.0	0.0	150.0	71487.0	0.00992875	12.288823	1.3207124	15.722983	5.3081703	0.95174426	0.34721762	7.377254	-1.0307156	-1.4241537e-08	-0.0064629596	1.0172526e-09	-0.002298891	5.1208377	-0.8778415	0.61851025	-0.07352513	1.7462295	0.0	0.003373848	0.013915151	0.002166667	0.0034757305	-0.00028036075	0.0007714976	0.49240083	1.7462295	1.0	0.0	0.0	0.13906765	0.009816704	7200000	34371.481777668
240	17.030931	4.9451103	30.547256	2.4900813	1.53	2.0685985	16.0	0.0	150.0	71793.0	0.009929875518672198	12.323677	1.4439728	15.622568	5.1714396	0.96586156	0.31700554	6.7403765	-0.26568222	1.7293294e-08	-0.005980438	-1.2715657e-09	-0.0032349715	4.9226294	-0.82758427	0.9210218	-0.12560463	1.3156148	0.0	0.0034206167	0.012424383	0.003533333	0.0034805064	-0.00031416057	0.0016479772	0.5247045	1.3156148	1.0	0.0	0.0	0.1402098	0.009790755	7230000	34518.83841562271
241	17.126816	4.889499	28.42185	0.4049297	1.805	2.6338139	16.0	0.0	150.0	72154.0	0.009938567493112947	12.311521	1.3223464	16.167349	5.9969697	1.0017049	0.38010806	8.381293	-0.90081996	2.4414062e-08	-0.0042002075	-2.0345052e-09	-0.0054069012	4.76177	-0.82088065	1.4257885	-0.25070858	1.6580642	0.0	0.0027315388	0.006969264	0.0053666662	0.0027736083	-0.0003049324	0.002210244	0.6260518	1.6580642	1.0	0.0	0.0	0.13751864	0.009848257	7260000	34670.62742590904
242	16.876171	5.0781484	30.734278	2.162148	1.51	2.0173993	11.0	0.0	150.0	72456.0	0.009939094650205762	12.3275	1.3392584	16.286613	6.6089134	1.1085027	0.48248425	10.948547	-0.5594703	0.0	-0.0061377725	2.0345052e-09	-0.0031199015	5.3578176	-0.9784646	0.9628614	-0.16458702	1.7714033	0.0	0.004073268	0.0111386785	0.0034	0.004123052	-0.00025484504	0.0013045458	0.6047204	1.7714033	1.0	0.0	0.0	0.13796222	0.009834634	7290000	34822.67439198494
243	15.831426	5.0521364	28.650194	-1.6185912	1.57	2.4789312	21.0	0.0	150.0	72770.0	0.009941256830601092	12.216111	1.4228032	15.764058	4.931108	0.992519	0.32838508	8.04378	-0.6004008	1.0172526e-08	-0.0038704632	1.2207031e-08	-0.00333037	5.2488036	-1.1023736	1.3791462	-0.15477836	2.0627708	0.0	0.0032266735	0.008606002	0.0038000003	0.0032918637	-0.00028743315	0.0012673341	0.6123177	2.0627708	1.0	0.0	0.0	0.13348818	0.009937178	7320000	34973.41345787048
244	16.954308	4.8774467	28.671194	2.376014	1.57	2.1737294	17.0	0.0	150.0	73084.0	0.009943401360544217	11.957948	1.3620799	15.648839	5.176808	1.0976639	0.41140896	8.901381	-0.5965915	-1.2207031e-08	-0.0041316613	-8.138021e-09	-0.003976072	4.835992	-0.78567266	0.98518795	-0.16077739	1.8104657	0.0	0.0026665942	0.009539025	0.0038000003	0.0028405252	-0.0004899888	0.0013803687	0.5287209	1.8104657	1.0	0.0	0.0	0.13788342	0.009734591	7350000	35129.52892041206
245	17.738255	4.2659426	29.528683	7.465765	1.68	2.178899	14.0	0.0	150.0	73420.0	0.009948509485094851	12.232593	1.2764081	15.422515	5.889823	1.0770386	0.39035425	10.060145	-1.0018618	9.155274e-09	-0.0028182077	1.0172526e-09	-0.004220102	4.021017	-0.7390778	0.9881362	-0.17420638	2.5890033	0.0	0.003189407	0.005501209	0.004533333	0.0032229319	-0.00021798885	0.0014174359	0.7614229	2.5890033	1.0	0.0	0.0	0.13600993	0.009948498	7380000	35281.11169099808
246	16.432798	4.598158	26.36588	2.0422268	1.66	2.3440137	14.0	0.0	150.0	73752.0	0.009953036437246963	12.440233	1.2737246	15.731654	6.5917506	1.0248867	0.42525086	8.514784	-1.0784296	-1.2207031e-08	-0.003159014	4.0690105e-09	-0.004004088	4.3158255	-0.7098186	1.1934757	-0.19338703	2.2512898	0.0	0.002626832	0.0060579237	0.0044	0.0026645246	-0.00022877885	0.0013886022	0.6584977	2.2512898	1.0	0.0	0.0	0.13346481	0.009872064	7410000	35433.085023880005
247	17.025372	4.830797	32.769447	2.9325635	1.58	1.8744599	9.0	0.0	150.0	74068.0	0.009955376344086022	12.23374	1.3092812	17.260965	4.7481604	1.0960854	0.4211708	9.247502	-1.3533652	3.0517577e-09	-0.0032717152	1.0172526e-09	-0.002843428	4.946788	-0.77444935	0.9197785	-0.13858944	2.1482234	0.0	0.0027007102	0.0071356557	0.003866667	0.0027126726	-0.00011791059	0.0011622134	0.6152081	2.1482234	1.0	0.0	1.0	0.12994826	0.0067210924	7440000	35578.74352931976
248	16.639555	5.077538	29.427444	1.9190271	1.65	2.2511108	12.0	0.0	150.0	74398.0	0.009959571619812584	12.323111	1.3903661	15.287155	5.9355245	1.1160785	0.36111504	11.384547	-1.6182157	0.0	-0.0017869304	1.525879e-08	-0.0036313517	5.194645	-0.7862849	0.94856143	-0.13056964	2.4392426	0.0	0.002913521	0.008422931	0.004333333	0.0041354923	-0.0014078399	0.0016219801	0.5881356	2.4392426	1.0	0.0	1.0	0.12932396	0.007270971	7470000	35731.1914434433
249	16.780807	5.3503075	30.895502	0.37395632	1.445	1.8102417	11.0	0.0	150.0	74687.0	0.009958266666666667	12.209924	1.3885384	15.830274	6.024954	1.1176058	0.3731743	10.220904	-1.0384772	1.2207031e-08	-0.0055690664	-2.5431315e-09	-0.012853555	5.434281	-0.965785	0.8227285	-0.12547386	0.9676418	0.0	0.0026460134	0.016050113	0.002966667	0.0030523732	-0.00095155055	0.002228194	0.40602893	0.9676418	1.0	0.0	1.0	0.12695324	0.0065495223	7500000	35876.979013204575
250	16.605377	4.8283525	31.616215	1.06898	1.58	2.4297323	17.0	0.0	150.0	75003.0	0.009960557768924303	12.228221	1.4921687	16.99428	5.1332707	1.0347055	0.24857056	8.477188	-1.1050174	-1.8310548e-08	-0.0059848125	3.0517577e-09	-0.0035933654	4.937289	-0.7907405	1.382832	-0.19668067	1.6887766	0.0	0.0032775647	0.008564164	0.003866667	0.0033034997	0.00018413943	0.0013073913	0.6186331	1.6887766	1.0	0.0	0.0	0.12589025	0.009816896	7530000	36028.47252011299
251	16.66129	4.443991	26.391901	1.2132652	1.54	2.0756686	13.0	0.0	150.0	75311.0	0.009961772486772488	12.222724	1.3790642	15.954451	5.5333395	1.0639559	0.39602637	10.915391	-0.65602565	-2.8483074e-08	-0.004062656	1.7038982e-08	-0.0027112244	4.3431635	-0.7220037	0.96957684	-0.15082204	1.5335866	0.0	0.003197131	0.010766176	0.0035999997	0.0032230336	-0.00019067069	0.0014035353	0.544941	1.5335866	1.0	0.0	1.0	0.12832546	0.0062777987	7560000	36177.29074406624
252	16.180151	4.764718	29.742298	0.43921715	1.505	2.381171	17.0	0.0	150.0	75612.0	0.009962055335968379	12.256225	1.2942904	16.076447	6.2469845	1.066864	0.4124444	10.365365	-0.35046375	1.4241537e-08	-0.0044187745	-2.0345052e-09	-0.0031977366	4.3829956	-0.6747658	1.2971014	-0.17961192	1.3840734	0.0	0.002611191	0.01383135	0.0033666666	0.003246392	-0.0010803404	0.0018374271	0.43449724	1.3840734	1.0	0.0	0.0	0.13349783	0.009911428	7590000	36325.292145729065
253	16.901287	4.794019	31.993153	5.0379953	1.67	1.9852203	10.0	0.0	150.0	75946.0	0.009966666666666667	12.095454	1.3586224	16.028702	5.3377175	1.0457627	0.39189026	11.404261	-1.4036199	-6.1035155e-09	-0.0015871053	1.2715657e-09	-0.003426884	4.8424783	-0.86095476	1.1883193	-0.15897334	2.4742649	0.0	0.0026350142	0.0057608304	0.0044666664	0.0027769494	-0.00044595	0.0014011427	0.6763149	2.4742649	1.0	0.0	1.0	0.13284457	0.0064166295	7620000	36475.98885655403
254	16.758451	4.6126986	26.776114	0.88676673	1.375	1.9350388	14.0	0.0	150.0	76221.0	0.009963529411764706	12.301327	1.3375157	15.463543	6.399007	1.1249299	0.42499524	9.303342	-1.0699352	-9.6639e-09	-0.004906692	-3.0517577e-09	-0.0032019848	4.4580035	-0.85094285	0.98657393	-0.15686601	1.3473418	0.0	0.0023693312	0.0150730405	0.0025	0.002775701	-0.0007179782	0.0012685308	0.39647192	1.3473418	1.0	0.0	0.0	0.12979579	0.00998994	7650000	36627.24202632904
255	16.899643	4.7617416	27.034811	1.1140262	1.67	2.2474651	13.0	0.0	150.0	76555.0	0.009968098958333333	12.341005	1.3212676	16.17474	6.142485	1.07041	0.3834	9.193761	-0.8102179	9.155274e-09	-0.0014354045	8.138021e-09	-0.0047430703	4.4679065	-0.73201275	1.0522004	-0.1814298	2.576467	0.0	0.0024542285	0.006939774	0.0044666664	0.0035261596	-0.0012796512	0.0015276235	0.59468204	2.576467	1.0	0.0	0.0	0.13140965	0.0096341735	7680000	36777.636857271194
256	17.334724	4.9314194	28.73252	-1.3335046	1.59	2.1099524	12.0	0.0	150.0	76873.0	0.009970557717250325	12.298813	1.3085014	16.604435	5.837146	1.1031383	0.4376985	10.861638	-0.44633064	-6.612142e-09	-0.002934876	5.5948894e-09	-0.0038024604	5.043449	-0.941659	1.0321888	-0.13477087	2.9592636	0.0	0.0033855892	0.007146352	0.0039333333	0.0039923824	-0.0008546099	0.0012036359	0.6882955	2.9592636	1.0	0.0	0.0	0.12997985	0.00970915	7710000	36929.221533060074
