Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
52	9.116464	3.1109872	14.310355	4.838285	38.0	26.992592	84.0	11.0	400.0	13529.0	0.06381603773584905	2.503248	0.78061694	4.861197	-0.5633467	5.2690253	3.4058802	18.300419	-3.7036674	3.6358834e-08	-0.012685742	-1.552105e-07	-0.09066652	1.0719721	-0.96553993	98.69279	-84.423195	0.26073605	0.0	0.018180672	0.0053643878	0.09	0.019006882	0.02138366	0.55344456	1.8409623	0.26073605	1.0	0.0	0.0	1.5863888	0.009029808	212000	1130.5449912548065
53	8.866737	2.3048582	12.176958	5.1118183	23.4	17.872885	57.0	0.0	400.0	13763.0	0.06371759259259259	2.5408647	0.72273093	4.374904	-0.15527791	8.699989	3.9818242	24.155067	-0.67939013	3.0755995e-08	-0.0154500995	8.010864e-08	-0.05129658	0.88898677	-0.78107965	43.696877	-34.205284	0.15453073	0.0	0.016092995	0.010982207	0.0535	0.016871067	0.015714966	0.31740028	1.2105246	0.15453073	1.0	0.0	0.0	1.5743408	0.009131231	216000	1152.0356953144073
54	10.064042	1.7462566	12.734691	6.516913	24.0	25.13961	67.0	0.0	400.0	14003.0	0.06365	2.4381406	0.6839428	4.636721	-0.08170002	6.052174	2.5919178	16.598286	-1.5899284	-5.1259996e-09	-0.017619975	8.106232e-09	-0.051975805	0.93593377	-0.8458609	65.95539	-49.700806	0.23502676	0.0	0.024602572	0.010682282	0.055	0.024760775	0.007166659	0.32465032	1.5176032	0.23502676	1.0	0.0	0.0	1.5507951	0.009212852	220000	1173.2033565044403
55	11.670628	1.9074892	14.321038	7.113582	27.6	16.26776	59.0	0.0	400.0	14279.0	0.06374553571428572	2.6509368	0.65819967	4.87425	-0.5060984	5.600353	2.9902737	17.917797	-2.404995	-1.26361845e-08	-0.0062074843	-4.9591065e-08	-0.063769914	0.7106283	-0.6058836	44.818813	-32.5572	0.55209684	0.0	0.01796041	0.004364935	0.064	0.01879804	-0.014813448	0.26197526	2.028473	0.55209684	1.0	0.0	0.0	1.546725	0.009170505	224000	1193.5447218418121
56	8.101885	4.1869082	13.745387	-0.4993252	14.1	14.341897	45.0	0.0	400.0	14420.0	0.06324561403508772	2.518029	0.86571735	4.3390656	-0.1799828	7.2716317	3.5056114	26.579725	-2.9627426	-9.059906e-09	-0.02139115	-3.385544e-08	-0.02717532	1.3017272	-1.1580281	34.0671	-27.859297	0.1551767	0.0	0.027779864	0.015711363	0.030250002	0.02801705	0.0071139303	0.21336907	1.3297137	0.1551767	1.0	0.0	0.0	1.5074565	0.008815922	228000	1212.6626074314117
57	7.973832	2.748223	12.199786	2.9452186	24.8	17.84825	58.0	5.0	400.0	14668.0	0.06322413793103449	2.352539	0.8715632	4.5335665	-0.40177265	4.6054025	3.1030152	22.459517	-4.855723	6.198883e-09	-0.0077315257	-1.9073487e-09	-0.06145811	0.91618603	-0.8071798	36.53321	-29.124578	0.5821135	0.0	0.02117039	0.0053086136	0.056999996	0.022175156	-0.014906497	0.22114998	1.9969808	0.5821135	1.0	0.0	0.0	1.5206712	0.009666784	232000	1233.9897255897522
58	8.839441	2.1271884	12.518458	5.8898125	24.6	13.705473	43.0	5.0	400.0	14914.0	0.06319491525423729	1.8930982	0.7968745	3.9395647	-1.1858133	7.019016	3.9478245	23.885326	-3.0316553	2.6345253e-08	-0.013071198	-1.1539459e-07	-0.055521455	1.1698933	-1.0683877	31.08804	-25.01277	0.43037286	0.0	0.026281485	0.0068473034	0.056500003	0.026441755	0.0062368647	0.2427069	1.9591386	0.43037286	1.0	0.0	0.0	1.5338655	0.009207577	236000	1255.2342376708984
59	9.92545	2.3696826	13.249722	4.3437014	37.8	30.960619	107.0	0.0	400.0	15292.0	0.06371666666666667	2.4626036	0.6718544	4.326395	-0.05751545	6.5950527	3.4578712	20.05867	-2.0259092	1.0371208e-08	-0.003136057	7.104874e-08	-0.0818245	1.1860992	-1.0775121	76.30369	-62.682907	0.23898914	0.0	0.019545311	-0.002875596	0.089499995	0.020724555	0.020320695	0.35016572	0.0	0.23898914	0.0	0.0	0.0	1.5246263	0.009176027	240000	1275.5039238929749
60	10.170961	4.820741	17.911486	3.0588496	20.8	16.172817	47.0	0.0	400.0	15500.0	0.06352459016393443	2.54585	0.8223168	4.3886714	0.44741905	6.3912067	5.81588	28.254303	-4.6493125	9.9241735e-09	-0.017394757	2.1457673e-08	-0.05014196	1.3411728	-1.2073405	37.422573	-30.234087	0.15155113	0.0	0.019161329	0.014034632	0.047	0.019165235	-0.0012025636	0.370304	1.1684558	0.15155113	1.0	0.0	0.0	1.5021862	0.009027736	244000	1294.6690318584442
61	10.240651	2.7925506	15.118953	4.373902	32.4	22.271955	74.0	0.0	400.0	15824.0	0.06380645161290323	2.850364	1.0158283	5.5595927	-0.22481452	7.313807	4.0112395	19.427374	-2.6693997	3.182888e-08	-0.0053376136	-6.866455e-08	-0.07366697	1.216376	-1.080991	61.42388	-43.321434	0.94673777	0.0	0.01641969	0.0010662065	0.076000005	0.0167113	0.009431833	0.30506304	3.9242964	0.94673777	1.0	0.0	0.0	1.511408	0.008926947	248000	1315.7489159107208
62	9.023399	3.404971	11.980143	-0.67063653	22.7	17.366922	56.0	1.0	400.0	16051.0	0.06369444444444444	2.4781904	0.77796954	4.520311	-0.95289886	7.0365233	4.262178	21.078308	-3.0212903	4.4345857e-08	-0.020445993	-6.604195e-08	-0.048867837	0.79291433	-0.72189844	57.84542	-45.015762	0.08757161	0.0	0.0226572	0.014798003	0.05175	0.023354817	0.018951068	0.5148144	1.2373756	0.08757161	1.0	0.0	0.0	1.5150836	0.009436172	252000	1337.1076865196228
63	9.079126	2.8790963	13.211755	4.766129	38.1	30.061438	89.0	0.0	400.0	16432.0	0.0641875	2.2995565	0.873526	4.268059	-0.45607388	6.3722825	3.6302438	24.696676	-2.8921418	1.5079975e-08	-0.0006442457	5.4836273e-09	-0.08499555	0.69652355	-0.55532634	82.88404	-67.2873	0.2252959	0.0	0.03081195	-0.0006714514	0.09024999	0.030851675	0.003956312	0.39402467	0.0	0.2252959	0.0	0.0	0.0	1.5132921	0.008685706	256000	1357.1541619300842
64	8.520678	3.5420382	13.743075	2.7899818	40.7	30.653059	111.0	0.0	400.0	16839.0	0.06476538461538461	2.236439	0.8981953	4.1910553	-0.5684381	9.7556505	5.464991	29.084782	-3.1422439	3.0994416e-09	-0.008245578	-4.9114227e-08	-0.098816305	0.9414585	-0.84078914	129.35342	-116.695305	0.7975938	0.0	0.032882642	0.0018364114	0.09675	0.03288784	-0.0016366948	0.51534766	4.2315392	0.7975938	1.0	0.0	0.0	1.494751	0.009114781	260000	1376.4100828170776
65	9.696875	2.7353742	13.613733	5.618382	28.5	25.947062	98.0	0.0	400.0	17124.0	0.06486363636363636	2.2759945	0.9038697	4.19418	-0.28615344	8.098368	4.444431	23.809717	-3.6656404	5.90086e-09	-0.01502216	1.2588501e-07	-0.067925945	0.820364	-0.72285515	82.04383	-68.22268	0.18630704	0.0	0.019923702	0.011359066	0.06625	0.02001722	-0.00689212	0.50793844	1.3243834	0.18630704	1.0	0.0	0.0	1.5081593	0.009161529	264000	1397.3825688362122
66	9.78669	2.41366	13.861308	5.5465326	26.9	26.322803	95.0	0.0	400.0	17393.0	0.06489925373134328	2.2412484	0.9208621	4.4898424	-0.5777732	6.7782764	3.9835079	20.510628	-5.5875173	1.3113022e-09	-0.018159078	9.036064e-08	-0.059767503	0.87606114	-0.7821399	63.0311	-51.773857	0.15932058	0.0	0.02428598	0.0109609	0.06225	0.025670145	0.024359638	0.42870003	1.48852	0.15932058	1.0	0.0	0.0	1.4989225	0.008493232	268000	1417.4450147151947
67	8.245351	4.580955	14.673288	-0.39684066	26.4	20.045948	75.0	5.0	400.0	17657.0	0.06491544117647059	2.6442645	0.72834384	4.553257	0.38608116	7.6191106	4.968054	28.378632	-2.6874442	-8.3446505e-10	-0.021217808	9.298324e-08	-0.057719	1.8009541	-1.6803513	49.74146	-39.59765	0.16891149	0.0	0.026116423	0.011181288	0.061	0.027258875	0.021955648	0.42194372	1.5283082	0.16891149	1.0	0.0	0.0	1.4949791	0.009325255	272000	1438.7580165863037
68	9.721819	4.0961733	15.730458	2.565454	25.5	13.245754	51.0	8.0	400.0	17912.0	0.06489855072463768	2.542815	0.8570584	5.35238	-0.05594145	7.7718916	3.9188085	22.837643	-1.4703509	2.2053719e-08	-0.013341283	2.7179718e-08	-0.059005037	1.0068069	-0.89962125	42.463123	-35.223988	0.21864636	0.0	0.020700505	0.011901929	0.05875	0.02127967	-0.015711522	0.42622036	1.3188087	0.21864636	1.0	0.0	0.0	1.5069814	0.009299893	276000	1458.533343076706
69	8.845588	2.9376268	13.361786	4.0175586	30.0	24.33516	82.0	0.0	400.0	18212.0	0.06504285714285714	2.326826	0.89055794	4.49596	-0.41508165	5.9080772	3.0406113	19.415878	-1.2486074	2.8252602e-08	-0.010152298	6.723404e-08	-0.06742577	0.9003635	-0.82868147	50.579796	-39.682278	0.7965324	0.0	0.02894591	0.0026657698	0.07	0.029053012	0.0055023255	0.28267768	3.2952037	0.7965324	1.0	0.0	0.0	1.504035	0.008696554	280000	1479.3820459842682
70	10.155365	4.3969016	17.543552	2.4183652	22.7	10.602358	42.0	5.0	400.0	18439.0	0.06492605633802817	2.3247867	0.93802655	4.7362	-1.1588864	7.0839562	4.4135303	23.199232	-3.0732348	-9.536744e-10	-0.019977683	8.773804e-08	-0.052031804	1.3074025	-1.1819804	38.26934	-29.777431	0.22312574	0.0	0.03204118	0.012790264	0.05175	0.03204373	-0.00097252644	0.37145087	1.582758	0.22312574	1.0	0.0	0.0	1.5179439	0.009271177	284000	1499.394006729126
71	9.701268	3.6168008	12.942235	0.7744821	36.6	22.240505	65.0	0.0	400.0	18805.0	0.0652951388888889	2.4055967	0.9910266	5.173669	-0.30182365	7.481039	4.1941752	24.287561	-2.496223	-2.6226044e-09	-0.0039442275	-7.2419645e-08	-0.07619873	0.93722385	-0.8462032	43.47851	-32.01875	0.25849575	0.0	0.019724322	-0.0049982155	0.0865	0.020962384	0.01925009	0.29931134	0.0	0.25849575	0.0	0.0	0.0	1.5075607	0.008988405	288000	1520.6775104999542
72	8.843641	3.888906	13.526377	3.0771368	34.6	49.86622	177.0	0.0	400.0	19151.0	0.06558561643835617	2.235191	1.0555254	4.5050564	-0.89320576	6.9563327	4.830993	22.730972	-2.9546764	-1.3113022e-09	-0.0123246685	-2.7179718e-08	-0.081598036	0.99895936	-0.90636885	177.69606	-159.93303	0.23606037	0.0	0.018879542	0.007403336	0.081499994	0.018940585	0.0056734555	0.52730227	1.5969157	0.23606037	1.0	0.0	0.0	1.5383569	0.009218824	292000	1540.9067659378052
73	8.564909	3.8228433	13.6298065	1.459555	35.3	21.734995	71.0	0.0	400.0	19504.0	0.06589189189189189	2.3106298	0.8931192	4.7544026	-0.2464966	9.90076	8.609152	45.41979	-3.859087	2.709031e-08	-0.014485697	-1.17301944e-07	-0.08306867	1.257577	-1.1809177	152.17955	-128.2716	0.10519509	0.0	0.018306937	0.013476958	0.08325	0.018511409	-0.014739248	1.0624739	1.1654991	0.10519509	1.0	0.0	0.0	1.5133959	0.008873825	296000	1560.0947613716125
74	10.508511	3.913671	15.099297	3.426718	29.9	20.714487	67.0	0.0	400.0	19803.0	0.06601	2.632042	0.8636243	4.6988726	-0.19844809	10.723603	3.7599	23.55236	0.4119745	-1.7225743e-08	-0.010429848	-9.298325e-09	-0.067979954	1.4319528	-1.2859563	53.68891	-37.41006	0.2880589	0.0	0.020347375	0.008921125	0.069749996	0.021366645	-0.021156358	0.43912965	1.5102345	0.2880589	1.0	0.0	0.0	1.4802147	0.009159845	300000	1581.3254973888397
75	11.803302	1.4310532	14.340969	9.209584	28.6	15.512575	62.0	9.0	400.0	20089.0	0.06608223684210526	2.7182615	0.8438829	5.161336	0.2556398	9.59955	3.7465134	23.155584	-0.83789444	-1.3351441e-08	-0.0050375788	-5.3405763e-08	-0.06361436	0.739786	-0.61921644	46.197525	-30.133339	0.875334	0.0	0.015008932	0.0014775173	0.0665	0.015045682	0.0029621054	0.2387504	3.1871948	0.875334	1.0	0.0	0.0	1.4590156	0.009334766	304000	1602.5520460605621
76	9.660102	3.7444413	17.485859	5.0056443	27.2	28.985514	86.0	1.0	400.0	20361.0	0.06610714285714285	2.7876277	0.83549136	4.6333294	-0.1214144	6.964513	3.4598842	19.634455	-1.0543156	-7.212162e-09	-0.014724091	-2.169609e-08	-0.061133813	1.5822998	-1.4608762	73.308624	-43.95284	0.41112486	0.0	0.026985899	0.006900389	0.063	0.0269859	2.1727741e-05	0.30298612	1.9775691	0.41112486	1.0	0.0	0.0	1.4567316	0.009070117	308000	1622.9894528388977
77	9.563832	3.0366116	13.825662	4.3746305	22.9	18.859743	64.0	4.0	400.0	20590.0	0.06599358974358974	2.5818667	0.9907499	4.9428787	-0.6512385	7.3776307	3.6777956	24.504902	-1.2399035	-6.7949295e-09	-0.012944212	5.1617622e-08	-0.051442962	1.0099558	-0.94713384	41.33303	-27.623629	0.30131418	0.0	0.020476304	0.010114993	0.052249998	0.020761592	-0.0088764485	0.27618214	1.4227972	0.30131418	1.0	0.0	0.0	1.4669232	0.009130713	312000	1641.99765086174
78	6.851857	3.9592285	13.06174	-1.5372918	44.4	26.496037	86.0	7.0	400.0	21034.0	0.0665632911392405	2.40047	0.72210944	4.2873783	-0.1771762	8.3992605	4.8477693	27.547047	-3.5318143	2.9802323e-09	-0.0014424725	1.2683869e-07	-0.075545385	1.3760027	-1.2701231	90.86257	-71.02973	0.26479763	0.0	0.021170093	-0.019392176	0.106000006	0.02120027	0.0029338538	0.28523433	0.0	0.26479763	0.0	0.0	0.0	1.4715419	0.009696997	316000	1663.199585199356
79	7.0472946	4.186638	13.057595	1.8158132	39.3	54.245827	154.0	0.0	400.0	21427.0	0.066959375	1.8124499	0.810303	4.5591516	-0.42044598	8.899967	4.7890577	34.417194	-0.6573888	-8.404255e-09	-0.0076444596	4.339218e-08	-0.088590614	1.24973	-1.1318237	179.4835	-149.7783	0.46319294	0.0	0.02230292	0.003587931	0.09325	0.022618001	-0.012920463	0.5298273	2.4932098	0.46319294	1.0	0.0	0.0	1.4721664	0.008925557	320000	1684.386592388153
80	10.243978	3.4551864	15.774184	1.9972951	32.9	21.983856	74.0	0.0	400.0	21756.0	0.06714814814814815	1.9464626	0.9100202	5.161962	-0.31438062	11.269215	8.535122	40.35785	-2.4894767	3.9339065e-09	-0.016892128	-1.2588501e-07	-0.075418025	1.376064	-1.2581116	89.74417	-70.80925	0.1061604	0.0	0.02238385	0.013138236	0.077250004	0.02246704	0.008505811	0.8696835	1.3052655	0.1061604	1.0	0.0	0.0	1.4935932	0.009667257	324000	1703.443412065506
81	11.198911	2.999676	15.429694	5.302412	23.4	12.846789	50.0	7.0	400.0	21990.0	0.06704268292682927	2.6932535	0.6485276	4.7447186	0.54026496	8.497756	3.9966471	25.42822	-2.2209547	-2.336502e-08	-0.014081873	-5.00679e-09	-0.053864885	0.95542246	-0.8292185	37.635548	-24.569431	0.38461483	0.0	0.027467435	0.008989629	0.0535	0.027628314	-0.0064669717	0.25995946	1.7479868	0.38461483	1.0	0.0	0.0	1.4776697	0.008951874	328000	1724.5254917144775
82	10.0214205	3.01111	14.061857	3.8799648	27.4	24.24541	86.0	0.0	400.0	22264.0	0.06706024096385542	2.7573204	0.86384535	4.7905016	-0.29265323	7.47422	3.9387555	24.335325	-2.9898667	-1.1503697e-08	-0.010681151	4.220009e-08	-0.06528411	0.9087598	-0.81864005	56.649208	-33.637375	0.28872815	0.0	0.022494003	0.010232942	0.0635	0.024014201	-0.025051974	0.4128418	1.4826312	0.28872815	1.0	0.0	0.0	1.4618399	0.00946356	332000	1744.9626948833466
83	9.7542515	3.5128393	15.661065	4.8325753	21.9	15.286922	55.0	0.0	400.0	22483.0	0.06691369047619047	2.4864936	0.8072374	4.447889	-0.85074365	6.050276	3.5608	18.2717	-2.30288	1.9073487e-09	-0.01436224	9.10759e-08	-0.048369084	1.0842654	-0.93390536	43.569366	-31.265419	0.27424896	0.0	0.020964522	0.01092143	0.04975	0.021089606	-0.0058396277	0.2726269	1.3854879	0.27424896	1.0	0.0	0.0	1.4788325	0.00915019	336000	1766.0968673229218
84	10.10781	4.0283337	15.073916	5.0711365	24.6	14.643769	48.0	0.0	400.0	22729.0	0.06685	2.3820467	0.7881275	4.6088476	-0.031282406	5.202825	3.6579702	18.092907	-3.5636997	9.894371e-09	-0.015418592	7.5340274e-08	-0.05869311	1.1126823	-0.9891461	42.3254	-27.148005	0.28718066	0.0	0.019828005	0.008569996	0.056500003	0.019945756	0.0057346663	0.27928686	1.52107	0.28718066	1.0	0.0	0.0	1.5037684	0.009140705	340000	1785.266312122345
85	9.073901	3.6802397	16.078594	4.0937285	20.0	20.396078	54.0	0.0	400.0	22929.0	0.06665406976744186	2.331851	0.9446734	4.639697	-0.43122062	6.6968966	2.8613455	16.177921	-2.2101626	1.9669534e-08	-0.013023543	6.437302e-08	-0.047552407	1.0199553	-0.9262094	35.543888	-24.185904	0.2619783	0.0	0.017706849	0.011616968	0.045	0.017953992	-0.007726576	0.24155937	1.2345942	0.2619783	1.0	0.0	0.0	1.5144261	0.009083397	344000	1806.6539318561554
86	9.371253	2.7954843	14.226278	4.2848144	32.2	21.45134	66.0	0.0	400.0	23251.0	0.0668132183908046	2.3699164	0.9618519	4.518529	-0.8634748	6.321542	3.6081479	19.73386	-3.3337176	-2.1338463e-08	-0.013307705	3.051758e-08	-0.071876496	1.0139813	-0.94388306	74.293755	-50.579834	0.25084752	0.0	0.024721855	0.009181596	0.075500004	0.024852116	-0.008284572	0.5269031	1.6408974	0.25084752	1.0	0.0	0.0	1.5475223	0.009251892	348000	1826.6867656707764
87	6.661261	3.6300802	11.675351	0.4996891	20.3	18.783237	56.0	0.0	400.0	23454.0	0.06663068181818183	2.084492	0.8686413	4.5920887	-0.7600352	7.5966372	3.631686	23.155294	-2.9029236	2.2411346e-08	-0.017523037	5.00679e-08	-0.045587294	1.5307789	-1.4084052	33.56997	-26.896706	0.22045279	0.0	0.02319943	0.012076324	0.04575	0.023300909	0.00517742	0.26415294	1.3860257	0.22045279	1.0	0.0	0.0	1.5212893	0.009418458	352000	1845.787721157074
88	7.8922744	2.4001055	12.696488	4.6465335	26.4	22.019081	86.0	9.0	400.0	23718.0	0.06662359550561797	2.1136816	1.0686635	4.427007	-1.6934017	5.5664787	4.439637	24.11679	-3.1235504	-4.7683715e-09	-0.011914889	-9.536743e-09	-0.06012516	0.93468446	-0.86224276	33.61005	-20.432358	0.36196056	0.0	0.02137498	0.0074386047	0.061	0.021424187	-0.00381788	0.29622504	1.6951461	0.36196056	1.0	0.0	0.0	1.5389612	0.009636204	356000	1866.9375097751617
89	9.72497	3.0199537	13.889783	4.4294677	24.3	14.553695	46.0	0.0	400.0	23961.0	0.06655833333333333	1.9723774	0.7957393	4.047715	-0.32924956	6.8080473	3.502576	17.825903	-3.1246243	-1.3232231e-08	-0.007589845	-2.2411346e-08	-0.054237854	0.9842105	-0.83797073	24.185297	-14.810794	0.57055414	0.0	0.018794674	0.004603269	0.055749997	0.01882627	-0.0025255112	0.20186508	2.020618	0.57055414	1.0	0.0	0.0	1.5426383	0.009277191	360000	1888.2049279212952
90	11.454142	3.259175	16.274914	6.345579	28.9	27.24133	94.0	0.0	400.0	24250.0	0.06662087912087912	2.28596	0.78592414	4.5267053	-0.94458085	5.372621	2.664969	15.545128	-2.1994882	-1.168251e-08	-0.009870817	3.8146972e-08	-0.063002765	1.1104959	-0.94220394	52.775787	-31.432907	0.5701849	0.0	0.020136865	0.0035243244	0.06725	0.020202182	0.004234352	0.27449936	2.3903308	0.5701849	1.0	0.0	0.0	1.5759742	0.009178183	364000	1908.0636010169983
91	8.99174	4.4159536	14.389499	-0.6420011	34.0	23.021729	70.0	0.0	400.0	24590.0	0.06682065217391304	2.6728628	0.736587	4.557855	0.21757168	5.4633117	4.0756807	26.358147	-3.3259258	2.1219254e-08	-0.014300496	1.373291e-07	-0.07656851	1.0461113	-0.8986573	79.16314	-45.01486	0.16837193	0.0	0.018568609	0.009331113	0.08	0.018802729	0.011850837	0.5998751	1.410662	0.16837193	1.0	0.0	0.0	1.5480344	0.009342199	368000	1927.5530173778534
92	11.154142	2.1549654	14.571372	7.2356644	25.4	22.584064	71.0	0.0	400.0	24844.0	0.06678494623655915	2.6763744	0.9159053	4.7797203	-0.08127434	5.9464874	3.4799442	21.478691	-0.60284597	2.3722649e-08	-0.00987699	4.2676927e-08	-0.06241232	0.65398335	-0.55580586	48.00707	-24.145548	0.44516522	0.0	0.020686774	0.0069657294	0.0585	0.02167011	-0.016068062	0.26255783	1.7233088	0.44516522	1.0	0.0	0.0	1.5575006	0.008922062	372000	1948.8431515693665
93	11.7579975	2.788799	14.523676	6.314704	28.7	20.914349	69.0	0.0	400.0	25131.0	0.06683776595744681	2.520497	0.85278875	4.4780674	-1.4643897	6.9358873	3.655253	21.138256	-1.3809376	-1.4662743e-08	-0.0023575015	-3.71933e-08	-0.058073197	0.7378101	-0.5989505	36.83096	-23.007565	0.33689755	0.0	0.013029461	-0.005285311	0.066750005	0.013268424	0.00648907	0.1762115	0.0	0.33689755	0.0	0.0	0.0	1.5692906	0.009447494	376000	1969.957458972931
94	10.689917	3.3574631	15.893406	4.688023	24.0	22.027256	83.0	0.0	400.0	25371.0	0.06676578947368421	2.794167	0.76546067	4.8974915	0.3134803	6.3680086	3.2679055	27.2702	-0.5792377	8.761883e-09	-0.013705198	-5.2928925e-08	-0.059010208	0.8129862	-0.69887984	48.235245	-30.932808	0.265543	0.0	0.01959318	0.010492078	0.055	0.01986646	-0.009324445	0.31815574	1.366538	0.265543	1.0	0.0	0.0	1.5803684	0.0090766335	380000	1989.2654767036438
95	8.26121	4.5345535	14.185627	-0.34210008	22.2	18.81914	64.0	0.0	400.0	25593.0	0.0666484375	2.6989965	0.8884022	4.755363	0.13432838	6.091844	3.8419263	20.237057	-1.7452049	1.5497207e-08	-0.01116825	1.1980534e-07	-0.048805896	1.6842457	-1.5423003	44.102856	-33.912205	0.3089722	0.0	0.018641401	0.011005173	0.0505	0.02032927	-0.02187582	0.2835241	1.3014901	0.3089722	1.0	0.0	0.0	1.5952744	0.008832632	384000	2009.3367674350739
96	9.470131	1.7506069	12.212533	6.1369405	19.9	17.125711	59.0	0.0	400.0	25792.0	0.06647422680412371	2.3191943	0.8412759	4.438091	-0.56495446	4.4237075	3.2950935	27.596489	-3.4352112	-2.3841858e-08	-0.019942477	-3.4332274e-08	-0.041213162	1.1683757	-1.0753428	26.800491	-15.303426	0.27120635	0.0	0.026073482	0.009751547	0.044749998	0.028157504	0.020179713	0.19540145	1.6351694	0.27120635	1.0	0.0	0.0	1.5954193	0.009143831	388000	2030.3088936805725
97	9.489372	4.1711903	14.447268	2.2635748	23.2	17.920938	62.0	0.0	400.0	26024.0	0.06638775510204081	2.357167	0.82400644	4.452256	-0.5196699	4.958591	2.8330572	17.105042	-2.3186579	-4.3809415e-08	-0.013775936	1.4305115e-09	-0.05039415	1.2672174	-1.1464511	31.751135	-19.134357	0.49004716	0.0	0.02163963	0.0056514675	0.053000003	0.021948319	0.0077737737	0.19576916	1.9567904	0.49004716	1.0	0.0	0.0	1.6063068	0.009265491	392000	2050.3268582820892
98	11.56968	2.428519	15.448776	8.299997	19.8	17.063412	49.0	0.0	400.0	26222.0	0.06621717171717172	2.3958745	1.0203037	4.571205	-1.9318902	5.7364917	4.086608	19.896994	-1.7974939	-1.7762185e-08	-0.009818819	1.9073487e-09	-0.047314737	0.98997706	-0.8835053	27.340769	-19.031513	0.49557307	0.0	0.020918902	0.008689993	0.044499997	0.022713497	-0.017726041	0.1750883	1.5515283	0.49557307	1.0	0.0	0.0	1.6299248	0.009118227	396000	2070.489069700241
99	10.929971	2.9236999	15.484828	6.062172	28.5	35.63776	127.0	0.0	400.0	26507.0	0.0662675	2.637632	0.779856	4.4020066	-1.1119369	5.1489735	3.0153358	18.52441	-4.858447	1.4066696e-08	-0.011214766	-5.3405763e-08	-0.0656025	0.99751645	-0.8646663	106.95853	-86.842285	0.3405308	0.0	0.0190107	0.0067961463	0.06625	0.019027906	-0.002391539	0.33240768	1.6725061	0.3405308	1.0	0.0	0.0	1.6381412	0.009779621	400000	2090.783259153366
100	9.460009	2.379291	13.239786	5.939758	29.1	20.36885	66.0	0.0	400.0	26798.0	0.06633168316831684	2.7128842	0.9370015	5.087519	-0.8957883	8.296525	5.150704	30.055943	-3.429317	1.9073487e-09	-0.014308199	2.861023e-09	-0.06686669	1.5268652	-1.398201	60.945248	-41.709946	0.18297172	0.0	0.023287112	0.012818414	0.06775	0.024314769	-0.025628494	0.6391433	1.3478472	0.18297172	1.0	0.0	0.0	1.6353874	0.009451561	404000	2113.022979259491
101	10.127023	3.0266886	15.046481	3.0462446	24.5	19.205467	50.0	0.0	400.0	27043.0	0.06628186274509804	2.3352199	0.829402	4.3698974	-0.312252	6.999758	3.6081045	28.126583	0.12554514	-1.4305114e-08	-0.006519337	8.177757e-08	-0.056987755	0.6821809	-0.5954916	28.213402	-16.255085	0.64445794	0.0	0.020963328	0.0047089434	0.05625	0.022003254	-0.014669149	0.20692243	2.1099315	0.64445794	1.0	0.0	0.0	1.6407955	0.009007545	408000	2133.243728160858
102	9.476776	1.9204005	12.883105	4.9340477	20.2	16.969385	56.0	0.0	400.0	27245.0	0.06612864077669903	2.5283954	0.7261533	4.2591124	-0.4805841	6.4745793	3.7797606	23.593927	-0.3326882	2.515316e-08	-0.012142731	5.1021576e-08	-0.046047214	0.76207334	-0.6855339	32.409958	-24.157639	0.17051774	0.0	0.0132468585	0.012632575	0.045500003	0.0132530825	-0.001322437	0.2810005	1.024025	0.17051774	1.0	0.0	0.0	1.6327207	0.008899702	412000	2153.883885860443
