Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
259	-1.1770515	1.8101842	2.3439736	-4.131537	3.1	3.4190643	10.0	0.0	400.0	9868.0	0.009488461538461538	-0.03210573	0.71666235	2.8042436	-2.5009878	0.15270652	0.43764356	4.514663	-0.1888915	-8.839046e-09	-0.009222476	-1.2516975e-08	-0.0128986845	0.36842456	-0.28355628	1.4367356	-0.14844263	3.08392	0.0024883747	12.0	1.6408606	0.01289278	1040000	5567.879791975021
260	0.46211392	1.3742002	2.8332288	-1.390796	2.8	7.1665893	24.0	0.0	400.0	9896.0	0.009478927203065134	0.15016183	0.6938796	2.174789	-2.2658632	0.42377868	0.7121145	7.442373	-0.018712342	-2.073879e-08	-0.003095492	-2.8848648e-08	-0.0045676962	0.34009308	-0.23372883	2.9332156	-2.7569284	3.0864084	0.002140522	1.0	1.64108	0.001989669	1044000	5587.477152585983
261	0.6071689	1.6388007	4.0376234	-1.5533893	1.9	4.5265884	15.0	0.0	400.0	9915.0	0.00946087786259542	0.13887656	0.8172229	2.216155	-2.3203857	0.18961126	0.93734485	19.370508	0.07875526	-1.6567823e-08	-0.0029130736	-2.0503998e-08	-0.0050270325	0.43062556	-0.3419013	3.5836635	-0.93554735	3.088549	0.0019423962	2.0	1.6412685	0.011284022	1048000	5609.109701871872
262	0.013272548	2.550964	5.055596	-3.7061348	3.5	5.2201533	16.0	0.0	400.0	9950.0	0.009458174904942966	0.45872745	0.8055201	3.146126	-2.3504844	0.507223	0.3688795	7.6632147	0.4667187	1.1828494e-08	-0.014585777	9.059906e-09	-0.021170838	0.48624706	-0.42206255	1.9525193	-0.72009766	3.0904913	0.0037052631	7.0	1.6411974	0.015441606	1052000	5631.425221443176
263	-0.517587	1.8996359	2.3068373	-2.7075992	3.9	8.055433	24.0	0.0	400.0	9989.0	0.009459280303030303	0.013557583	0.81782466	2.5067906	-3.6435556	0.4016832	0.51683307	3.3599443	0.27747276	2.1256282e-08	-0.005317886	3.84897e-08	-0.0084432615	0.36706847	-0.28378284	4.9274287	-1.7187684	3.0941966	0.004826069	2.0	1.639765	0.0065802727	1056000	5652.228046655655
264	0.8824131	2.9403136	5.387024	-2.994695	3.0	5.3851647	18.0	0.0	400.0	10019.0	0.00945188679245283	0.12924677	0.78540194	2.4176803	-2.2664194	0.7251227	0.6968081	6.349066	0.5674474	7.902655e-09	-0.008753751	8.106232e-09	-0.014566661	0.73744535	-0.5243496	1.7969619	-1.205143	3.0990226	0.0059251785	7.0	1.6390586	0.01596635	1060000	5673.432341575623
265	0.18152136	2.9488156	5.1712356	-2.9556596	1.9	3.7	12.0	0.0	400.0	10038.0	0.00943421052631579	0.16031268	0.88478565	4.09038	-3.32084	0.34198067	0.5091284	5.134644	0.25668812	-7.3306974e-09	-0.0003244103	-2.604723e-08	-0.00038424612	0.5691184	-0.49158642	2.118729	-0.32105768	3.1049478	0.00461936	1.0	1.6367779	0.0020485648	1064000	5695.323770046234
266	-0.32785004	2.344679	5.6647224	-3.0172942	3.1	3.8587563	9.0	0.0	400.0	10069.0	0.009427902621722847	0.01589679	0.7165342	3.9915485	-2.3551786	0.43282476	0.0024650865	0.5861128	0.4312151	1.7900115e-08	-0.008263997	2.810359e-08	-0.012066896	0.32417524	-0.27970198	2.0272446	-0.9650661	3.1095672	0.0057365894	6.0	1.6361146	0.012619226	1068000	5717.857605934143
267	-0.6398519	2.005738	2.6736367	-4.489914	1.1	3.3	11.0	0.0	400.0	10080.0	0.009402985074626866	0.08091166	0.612215	2.4840448	-2.576698	0.53016406	0.73909235	8.098649	0.38595212	3.6095573e-09	-0.020133669	1.0967255e-08	-0.03451176	0.32731563	-0.26380572	1.1207944	-0.6051178	3.1153038	0.0044624805	7.0	1.6342896	0.03025974	1072000	5737.315054178238
268	-1.0792425	2.6889858	5.806696	-4.12615	3.2	6.838128	23.0	0.0	400.0	10112.0	0.009397769516728624	-0.006300301	0.7769886	2.4256785	-3.8441656	0.44975466	1.0276184	8.893748	0.20946166	-6.545953e-10	-0.01798804	1.1324882e-08	-0.03994921	0.5835385	-0.5105443	1.7172835	-1.090477	3.1197662	0.0055315495	6.0	1.6336683	0.040433984	1076000	5760.0806539058685
269	-0.31195417	1.7768173	2.3890796	-4.4072666	0.0	0.0	0.0	0.0	400.0	10112.0	0.009362962962962964	0.30704468	0.8987036	4.8070164	-2.9772546	0.40867755	0.87024754	6.588703	0.185334	9.052923e-09	-7.183517e-05	1.2397766e-08	-0.0008043755	1.1622014	-1.055079	0.99933356	-0.84361196	3.1252978	0.0029251575	4.0	1.6349828	0.011158222	1080000	5782.392320632935
270	-1.1823853	2.0661194	4.0477343	-3.0808144	2.9	4.908157	15.0	0.0	400.0	10141.0	0.009355166051660516	-0.07606917	0.7636056	1.9883816	-3.2031605	0.12839036	0.0056923702	0.45694938	0.12820378	-5.5621214e-08	-0.00754687	-7.545948e-08	-0.011981199	0.53224623	-0.4108255	2.0574286	-1.9079611	3.128223	0.0035893917	6.0	1.6357253	0.012614452	1084000	5803.926594018936
271	-0.74270844	1.3080616	1.6432035	-3.0132833	4.1	10.064293	34.0	0.0	400.0	10182.0	0.00935845588235294	0.07977243	0.80621606	2.7374918	-2.7693133	0.25279877	1.1360959	10.230937	-0.6156	-2.4774344e-08	-0.004303265	-3.272295e-08	-0.006301918	0.4764355	-0.40982148	3.3368578	-3.1452863	3.1318123	0.004966259	3.0	1.635485	0.0055119973	1088000	5824.068802595139
272	-1.1439873	1.713954	1.7643676	-4.062764	0.3	0.90000004	3.0	0.0	400.0	10185.0	0.009326923076923076	-0.018786576	0.70022404	2.6182125	-2.6019962	0.36907938	2.101205	24.17069	-0.017489552	4.0520636e-09	-0.012970067	-6.437302e-09	-0.022633309	0.27364388	-0.22873181	4.345829	-4.306258	3.1367786	0.002780199	2.0	1.6354129	0.020685028	1092000	5847.024527311325
273	-0.67468876	1.8676565	3.9068394	-3.4255126	3.2	5.1923018	17.0	0.0	400.0	10217.0	0.009322080291970803	-0.09705484	0.47759372	1.4099354	-2.3244293	0.020113243	0.09879783	1.1396549	-0.8642579	1.1288047e-08	-0.0065782606	1.1086464e-08	-0.019418007	0.36405483	-0.273047	1.6328212	-0.5934826	3.1395588	0.0037930012	2.0	1.6352022	0.038809996	1096000	5869.281431674957
274	-1.4319242	1.3990338	1.2073056	-4.038195	1.3	2.6095977	7.0	0.0	400.0	10230.0	0.0093	0.02482269	0.5602757	2.455239	-2.5165448	0.194678	0.22901173	1.8492212	0.1571216	-2.6529148e-09	-0.0065230126	1.6987324e-09	-0.010482731	0.32755834	-0.27507335	0.5735908	-0.17009747	3.1433518	0.0038745403	13.0	1.6347733	0.013246866	1100000	5891.086890220642
275	-1.6059269	1.4969537	1.7626363	-3.3796885	3.1	8.348054	28.0	0.0	400.0	10261.0	0.009294384057971014	-0.2719563	0.56689703	0.982362	-3.01306	0.3521552	0.51230234	1.9012647	0.12491	-1.515094e-09	-0.011957503	-7.659197e-09	-0.028318351	0.2735075	-0.19876918	3.7665772	-0.820421	3.1472263	0.0035164356	2.0	1.6379802	0.043723695	1104000	5910.819639921188
276	-0.95869124	1.3060565	1.5268508	-2.9279683	0.5	1.5	5.0	0.0	400.0	10266.0	0.009265342960288808	-0.19150388	0.6282582	1.1804262	-3.0012898	0.1872408	0.31065783	5.0777597	0.15169841	-1.8387045e-08	-0.0003297941	-1.0848045e-08	-0.0029097144	0.28782368	-0.21763435	0.22017576	-0.10156846	3.1507428	0.002170086	5.0	1.6389662	0.012850535	1108000	5933.61323261261
277	0.59647846	1.908806	3.5524585	-3.0864506	0.3	0.90000004	3.0	0.0	400.0	10269.0	0.009234712230215828	0.073369555	0.5061187	1.2169865	-2.0461154	0.065275826	0.06348318	2.9750268	0.047751963	1.239631e-08	-0.00058454473	2.9057263e-09	-0.00061814574	0.42299867	-0.29577753	0.110202014	-0.004587546	3.1529129	-9.441376e-05	2.0	1.639899	0.0017353091	1112000	5955.812821626663
278	0.052203827	2.790627	6.274586	-3.1084552	1.3	2.6851444	8.0	0.0	400.0	10282.0	0.00921326164874552	0.24244042	0.5613936	2.0094488	-2.3829708	0.08569077	0.06684318	2.9643264	0.08243847	2.3191935e-08	-0.0007637522	1.7881394e-08	-0.0007972705	0.33403006	-0.29066586	0.6919158	-0.0120767355	3.1528184	-0.0007932186	2.0	1.6401126	0.00051463005	1116000	5977.675765752792
279	-0.918018	1.6593175	3.0680413	-2.9867322	0.7	2.1000001	7.0	0.0	400.0	10289.0	0.009186607142857142	0.07102391	0.5787297	2.3695843	-2.7275794	0.17351411	0.24209303	3.6472635	0.14708138	-2.4562583e-09	-0.00038192602	5.841255e-09	-0.000459575	0.39767164	-0.32459262	0.2026762	-0.1485011	3.1520252	-0.0020520687	1.0	1.6403806	0.0029742436	1120000	5998.159351110458
280	-0.5065703	1.2695527	1.3082223	-2.5019186	1.8	3.7094474	11.0	0.0	400.0	10307.0	0.009169928825622776	-0.059709594	0.6075662	1.6603901	-2.483762	0.13330558	0.60634506	5.212599	0.02468285	1.0104079e-08	-0.0032502543	7.7486035e-09	-0.004263141	0.24752171	-0.17766085	2.1145244	-0.32767642	3.1499732	-0.0020282269	1.0	1.6405652	0.0133639965	1124000	6020.472026109695
281	-1.3234046	1.3796309	1.4145132	-3.6827013	0.1	0.29999998	1.0	0.0	400.0	10308.0	0.009138297872340426	-0.025787339	0.4833145	1.2347097	-1.8506145	0.35582417	0.012512426	0.6268209	0.026779324	9.6594714e-09	-0.00021289776	7.085502e-09	7.1577604e-05	0.21958995	-0.17030586	0.08379551	-0.05987117	3.147945	-0.003667593	1.0	1.6406332	0.0050984602	1128000	6041.467537879944
282	-0.64319927	2.0200794	4.157196	-2.937078	0.0	0.0	0.0	0.0	400.0	10308.0	0.009106007067137808	-0.19498554	0.61876935	1.6200808	-2.047001	0.110561505	0.004798822	0.11188772	-0.15510306	-3.3602572e-09	-6.0689683e-05	-1.2442469e-09	4.0402265e-06	0.33798316	-0.27021974	0.0077954885	-0.0070064245	3.1442773	-0.005248785	1.0	1.6406432	0.0015574298	1132000	6063.452827453613
283	-0.22521368	1.9895829	4.263739	-3.298925	3.5	4.9648767	14.0	0.0	400.0	10343.0	0.00910475352112676	0.010522766	0.40465605	1.2546333	-2.041914	0.029379968	0.08097441	2.2287295	-0.4278143	-1.7548707e-08	-0.0023456826	-2.169609e-08	-0.003003494	0.24373667	-0.21587348	1.8184563	-0.96680397	3.1390285	-0.0032536983	1.0	1.6405593	0.0039829775	1136000	6084.1322247982025
284	-0.24417047	1.9394058	2.6248171	-3.1024761	2.1	4.867237	16.0	0.0	400.0	10364.0	0.009091228070175438	0.12921362	0.6622945	2.022563	-2.697354	0.17269	0.50121	5.3431697	0.07225287	-1.2429196e-08	0.00095409976	-2.169609e-08	-0.0072367573	0.35126865	-0.2957774	2.0020535	-1.1687341	3.1357749	-0.002773285	1.0	1.6404564	0.038368408	1140000	6105.330455303192
285	-1.6964327	1.1544194	0.23174827	-3.1873436	1.1	3.3	11.0	0.0	400.0	10375.0	0.009069055944055944	0.0647522	0.7613158	3.0503805	-2.9198387	0.24373871	0.5740012	6.465332	-0.723987	-3.3411506e-08	-0.010287513	-1.8715859e-08	-0.014448059	0.43097886	-0.34468406	0.9120752	-0.68462914	3.1330016	-0.0024909973	12.0	1.640382	0.013690794	1144000	6127.326727151871
286	-0.10954144	2.401474	4.5588226	-3.1344647	1.6	4.7999997	16.0	0.0	400.0	10391.0	0.009051393728222997	-0.12698624	0.7161618	1.8453572	-2.9282768	0.23536658	0.7231871	6.811682	-1.3964378	6.902839e-09	-0.012409795	6.556511e-09	-0.020608528	0.8149224	-0.7503959	1.179575	-1.0500667	3.1305106	-0.0026211739	14.0	1.6380036	0.024465634	1148000	6149.989662408829
287	0.21402404	1.8168081	2.2791142	-3.5683198	0.0	0.0	0.0	0.0	400.0	10391.0	0.009019965277777778	-0.06533665	0.77133596	2.7007463	-2.9825826	0.16883424	0.564855	6.2579465	-1.138014	-9.754337e-09	-0.002567793	-1.0967255e-08	-0.0049697077	0.4494015	-0.3857844	0.34565112	-0.34097213	3.1278894	-0.004103422	12.0	1.6412799	0.01078232	1152000	6171.877324104309
288	-1.4038838	1.507036	0.43620756	-4.193033	0.8	2.3999999	8.0	0.0	400.0	10399.0	0.00899567474048443	-0.048769984	0.536815	1.4544626	-2.3880038	0.015017315	0.10140646	2.0601552	-0.8327987	-2.9243283e-09	-0.0064659035	-5.6922436e-09	-0.010545848	0.23457254	-0.17280096	0.34208405	-0.32895753	3.123786	-0.0032157898	24.0	1.644588	0.01281951	1156000	6192.490477561951
289	-0.6468867	0.93669516	0.4415992	-2.974347	2.0	3.4928498	11.0	0.0	400.0	10419.0	0.008981896551724138	0.013978352	0.6002971	1.6966617	-3.1291256	0.0406854	0.4732564	5.2778015	-2.7222486	-1.670736e-08	-0.0090532135	-2.1755696e-08	-0.018900614	0.18794553	-0.15298973	1.0831178	-0.8657311	3.1205702	-0.003886938	7.0	1.6398137	0.021756409	1160000	6214.88546872139
290	-0.80101985	0.9379735	0.27768674	-3.2780511	1.4	2.9393876	9.0	0.0	400.0	10433.0	0.008963058419243986	-0.07176441	0.5730739	1.4557368	-3.0388823	0.06895689	0.25181535	6.007971	-0.29218656	1.8112106e-08	-0.004671663	2.193451e-08	-0.0066523002	0.13342974	-0.098547995	1.2057391	-0.1449039	3.1166832	-0.0047619343	2.0	1.6380843	0.009989949	1164000	6236.557767868042
291	-0.6659621	2.202248	3.1374736	-4.297259	1.0	2.04939	6.0	0.0	400.0	10443.0	0.008940924657534247	-0.08785428	0.611393	1.5277207	-2.5576594	0.26207253	0.19728059	3.0465512	-0.7211442	-9.640952e-10	0.00067332725	-4.798174e-09	-0.0001636805	0.27980444	-0.21422234	0.1478425	-0.08170271	3.1119213	-0.0054717064	1.0	1.6372442	0.0025765114	1168000	6256.847244501114
292	-0.10216564	2.0486166	3.5335875	-3.801242	1.1	3.3	11.0	0.0	400.0	10454.0	0.008919795221843003	0.19956386	0.63847893	2.1125746	-2.254153	0.10471641	0.23545653	3.341692	-0.32826915	1.9327928e-08	-0.001580961	2.6509166e-08	-0.0028692253	0.22587684	-0.18269297	0.6181416	-0.5376439	3.1064496	-0.005676508	2.0	1.6366054	0.013309452	1172000	6278.321328878403
293	-0.54513097	1.9829136	4.199113	-2.8311694	2.7	8.099999	27.0	0.0	400.0	10481.0	0.008912414965986394	-0.02368511	0.49984393	2.8539479	-2.3280342	0.04817809	0.16257441	2.8919716	-0.4743634	-2.1858337e-08	-0.0062486553	-3.4213066e-08	-0.013428507	0.25701997	-0.18160869	4.018648	-0.07653403	3.100773	-0.004540205	1.0	1.6355	0.02398524	1176000	6300.046297550201
294	0.24188447	1.2592217	2.7385707	-0.9473494	1.6	2.6907248	8.0	0.0	400.0	10497.0	0.008895762711864407	-0.059645202	0.4865406	1.5515095	-2.094132	0.30923504	0.56880456	5.6846066	-1.1495973	9.263256e-09	-0.007681505	1.1831522e-08	-0.0119469	0.24908146	-0.2152153	0.26741523	-0.23009741	3.096233	-0.0028421879	15.0	1.6348062	0.012703691	1180000	6322.011001825333
295	-1.3255484	1.4639441	0.50971115	-3.9999557	2.9	6.7000003	22.0	0.0	400.0	10526.0	0.008890202702702703	0.11026794	0.5465346	1.930448	-2.1993263	0.18680483	0.787173	8.192041	-0.6858698	1.5466528e-08	-0.00142604	1.5109778e-08	-0.0011201829	0.27149522	-0.23432447	1.2756503	-1.0421011	3.0933907	-0.0030236244	2.0	1.6346204	0.0041209753	1184000	6340.966149330139
296	0.10362549	2.4364617	3.2710454	-3.417094	4.2	6.88186	23.0	0.0	400.0	10568.0	0.008895622895622896	0.044047665	0.5034621	1.3357518	-2.4473581	0.18210122	0.594439	8.423857	0.05260706	4.2932418e-09	-0.011755798	1.4007091e-09	-0.018425452	0.39765754	-0.29672423	5.8331265	-2.145501	3.090367	5.8174133e-05	8.0	1.6349964	0.021538215	1188000	6363.225574493408
297	1.2626283	2.793702	7.1605825	-2.6097963	1.1	2.3	7.0	0.0	400.0	10579.0	0.008875	0.08092543	0.5399202	2.2713811	-2.0268335	0.89833903	1.107139	7.041965	0.25279385	8.039496e-09	-0.0008654875	1.2338162e-08	-0.00094307575	0.7394469	-0.5827963	1.6035547	-1.5838528	3.0904253	-0.0013463497	2.0	1.638049	0.001807052	1192000	6384.952488422394
298	-0.6911229	1.1966501	1.5271919	-2.4653072	2.6	6.5299315	22.0	0.0	400.0	10605.0	0.008867056856187291	0.38275588	0.7289018	2.8735778	-2.1502473	0.27323988	0.94538146	10.48116	0.03554371	2.8834737e-08	-0.001993414	3.6239623e-08	-0.0039644837	0.44643542	-0.38991714	2.2408993	-1.3958142	3.089079	-0.00067710876	1.0	1.6389744	0.006768775	1196000	6404.327462911606
299	-0.7291108	1.4901592	2.1372254	-3.0074048	2.4	6.2641845	21.0	0.0	400.0	10629.0	0.0088575	0.05603192	0.5689398	1.5990348	-2.4901586	0.07608738	0.3537402	3.2660222	0.028315246	-2.0346704e-08	-0.0009690225	-3.2782555e-08	-0.0015253401	0.19415542	-0.11569784	3.0453403	-0.09925246	3.0884018	-0.00015115738	1.0	1.6391532	0.0013344305	1200000	6425.768791675568
300	-1.3703021	2.8139682	6.0095177	-3.8306606	1.1	2.7	9.0	0.0	400.0	10640.0	0.008837209302325582	-0.15918171	0.64974576	1.6769048	-3.6548722	0.20905241	0.021151228	1.2774882	0.20794794	1.1254361e-08	-0.0006196126	1.5825034e-08	-0.00024126202	0.38991204	-0.32646927	0.40755427	-0.09013501	3.0882506	-0.0010156631	1.0	1.6391115	0.0010271685	1204000	6449.462988615036
301	-0.21426192	1.7072831	2.0402546	-3.10109	0.9	1.8138357	5.0	0.0	400.0	10649.0	0.008815397350993378	-0.05985688	0.7026302	2.588799	-2.285862	0.19024484	0.26319918	3.5355613	0.10253066	-3.4455265e-09	-0.0010733961	-1.5497208e-09	-0.0003842385	0.5466162	-0.47028592	0.11437331	-0.0831275	3.087235	-0.0020008087	1.0	1.6390779	0.0050602625	1208000	6471.603689670563
302	-0.75257546	1.4575942	2.238349	-2.9692593	2.1	6.2999997	21.0	0.0	400.0	10670.0	0.008803630363036304	-0.041079134	0.59337366	1.9131725	-2.1256833	0.09055435	0.32101038	4.0829067	-0.039317697	6.896659e-09	-0.0017072333	1.3768673e-08	-0.0019182619	0.49129087	-0.3877288	2.3143153	-2.1487782	3.0852342	-0.0016832352	1.0	1.6390474	0.0010009813	1212000	6490.651648044586
303	0.8932246	1.8945014	3.6156049	-1.4781077	8.6	13.741906	47.0	0.0	400.0	10756.0	0.008845394736842106	-0.10594753	0.66694766	1.2122537	-2.7160573	0.30305254	1.6489648	14.162088	-0.22631288	2.9822138e-09	0.00056435406	-5.4836273e-09	-0.00251112	0.5848911	-0.44221288	19.6053	-13.224686	3.083551	0.00517416	1.0	1.6390405	0.015845688	1216000	6512.389018058777
304	0.3983765	1.3341104	2.9296978	-1.2662972	0.7	1.7916473	6.0	0.0	400.0	10763.0	0.008822131147540983	0.29933727	0.7430257	2.92954	-2.0232866	1.5020543	2.489586	21.830744	0.61942756	8.379951e-09	-0.0006305146	1.66893e-08	-0.012363484	0.5109809	-0.42052713	7.6463494	-7.260231	3.088725	0.0034348965	1.0	1.6389484	0.048458006	1220000	6534.73196387291
305	-0.5376016	1.3164008	1.6001632	-1.9618244	2.9	6.8183575	23.0	0.0	400.0	10792.0	0.008816993464052288	0.078685425	0.6060484	1.8469534	-2.7496095	0.33872816	0.0014104829	0.40276977	0.33864018	3.3706577e-08	-0.0015513923	4.503131e-08	-0.004173749	0.33684185	-0.23874322	3.0956728	-0.07703042	3.09216	0.0042521954	2.0	1.6389852	0.0070810835	1224000	6555.903250455856
306	-0.59958166	3.3168273	8.703024	-3.6699035	4.9	11.282287	37.0	0.0	400.0	10841.0	0.008828175895765473	0.09679004	0.5426704	1.4993968	-2.092768	0.38768503	0.06441081	2.8452792	0.3827767	-5.6049894e-09	-0.0066032573	-1.3113022e-08	-0.011996546	0.44967517	-0.3914938	6.098344	-0.12583828	3.0964122	0.0070791245	4.0	1.6391299	0.011719965	1228000	6576.050905942917
307	0.12664625	1.8693401	3.493473	-3.2135828	1.4	4.2000003	14.0	0.0	400.0	10855.0	0.008810876623376623	0.010888719	0.5318483	1.53052	-2.061993	0.7258825	0.00015937607	0.7319784	0.7257905	-1.09532e-08	-0.0002414505	-8.106232e-09	-0.0003223145	0.38937727	-0.308694	1.1130415	-0.097554564	3.1034913	0.005604267	3.0	1.640168	0.007930604	1232000	6598.225531101227
308	0.35742092	2.267943	4.740967	-1.9633762	1.8	2.9933257	9.0	0.0	400.0	10873.0	0.008796925566343042	0.37015682	0.7202714	2.1812701	-2.2871108	0.41790107	0.0009047869	0.45981276	0.41724932	-1.1690287e-08	-0.0018663707	-8.970499e-09	-0.0020364264	0.4394049	-0.3129937	0.7373726	-0.1703667	3.1090956	0.004704237	2.0	1.6414464	0.0014598536	1236000	6620.1929223537445
309	0.23988727	2.4323816	4.040134	-3.4844658	3.7	5.1195707	13.0	0.0	400.0	10910.0	0.008798387096774194	0.41414782	0.6661794	2.305647	-2.1251493	0.3079502	0.1597325	2.8940184	0.25452328	-4.2961792e-10	-0.0014236585	2.8014182e-09	-0.0017053679	0.46124756	-0.3941983	1.9777956	-1.1096144	3.1137998	0.005916357	1.0	1.6419716	0.0006685593	1240000	6641.471954584122
310	-1.1612573	1.0556376	0.5881659	-2.7021983	3.8	5.827521	19.0	0.0	400.0	10948.0	0.00880064308681672	-0.1879878	0.77360576	1.9937532	-3.1294024	0.37265456	0.6110573	4.561324	0.2490179	1.7122362e-09	-0.0021107127	-5.3048135e-09	-0.0027282918	0.34054074	-0.2773248	3.8429253	-1.0479288	3.1197162	0.0072083473	1.0	1.6422595	0.0014051185	1244000	6662.1959817409515
311	1.7022924	3.0019295	8.862978	-2.795769	1.2	3.6000001	12.0	0.0	400.0	10960.0	0.008782051282051282	-0.10221036	0.5149438	1.7945516	-2.2471952	0.71757436	0.552141	2.520588	0.48783928	1.6679467e-08	-0.0027298129	1.4960765e-08	-0.0054718023	0.89757377	-0.774771	1.9128706	-0.46315706	3.1269245	0.0057189465	1.0	1.6425834	0.015788425	1248000	6684.765493392944
312	0.9488864	2.9091012	7.00744	-3.302638	5.2	7.413501	25.0	0.0	400.0	11012.0	0.00879552715654952	0.33254147	0.6933762	2.8995843	-2.1484041	0.4471903	0.23434256	2.73189	-0.18270153	-2.7508039e-08	-0.002890479	-3.606081e-08	-0.010276342	0.43736994	-0.3543516	4.417093	-1.2859473	3.1326435	0.008484602	1.0	1.6429031	0.040082686	1252000	6705.8082139492035
313	0.33012405	2.464067	5.789617	-2.3798485	3.8	9.195651	31.0	0.0	400.0	11050.0	0.008797770700636942	0.75902706	0.7911579	2.566963	-1.9937539	0.5553766	0.6594708	3.2504349	-0.6263913	-1.4122178e-08	-0.0031288462	-1.9073486e-08	-0.012935074	0.659789	-0.5412403	3.258667	-0.7351723	3.141128	0.009595394	1.0	1.6430597	0.044283338	1256000	6726.801595449448
314	0.1161438	1.7315127	4.502858	-2.2106328	0.6	1.8000001	6.0	0.0	400.0	11056.0	0.008774603174603175	0.6909366	1.0022979	3.8253913	-3.181942	0.6215807	0.5199803	4.712802	-0.48748407	6.2877907e-09	-0.0112264985	5.4836273e-09	-0.01558961	0.66052186	-0.5621526	0.7158637	-0.40225798	3.1507235	0.008575678	12.0	1.6432447	0.017389633	1260000	6747.887218475342
315	1.0994503	2.25951	5.0949893	-2.1802967	0.3	0.90000004	3.0	0.0	400.0	11059.0	0.008749208860759493	0.24871546	0.78391355	2.4536915	-2.0795186	0.3300272	0.30595654	2.651216	-0.7252947	-1.24653665e-08	-6.5896704e-05	-1.6033649e-08	-0.00040658208	0.75060475	-0.61505425	0.19004475	-0.14488608	3.1592991	0.0047762394	2.0	1.643479	0.0015454915	1264000	6768.74276971817
316	0.45434007	2.2803633	5.2140636	-3.460593	1.5	2.4186773	7.0	0.0	400.0	11074.0	0.008733438485804417	0.37083533	0.60182655	2.4175742	-1.8170199	0.09222954	0.026173042	1.052671	0.09081197	-2.0905283e-08	-0.0028243621	-1.7791987e-08	-0.0036040058	0.4749627	-0.38461995	0.71736777	-0.02055043	3.1640754	0.0038912296	4.0	1.6433796	0.0047461637	1268000	6790.6100063323975
317	0.0439788	1.8119707	3.4105134	-2.0675974	2.8	7.1665893	24.0	0.0	400.0	11102.0	0.008727987421383648	0.20715213	0.752773	2.8900168	-2.4945703	0.24187857	0.170984	4.334569	0.17978099	4.226395e-08	-0.00370782	6.738305e-08	-0.011328442	0.46984458	-0.36758807	2.224884	-2.0040283	3.1679666	0.004286051	2.0	1.6431787	0.01748425	1272000	6811.807695150375
318	0.06395076	1.0746853	2.1349359	-1.5087017	1.6	2.1071308	6.0	0.0	400.0	11118.0	0.008713166144200627	0.17521347	0.53844154	2.3918521	-2.5016088	0.2307486	0.6376167	8.707148	-0.06893277	8.295701e-09	-0.0016443044	2.384186e-10	-0.0024703292	0.2047011	-0.16748434	0.4419944	-0.19772087	3.1722527	0.0035364628	2.0	1.6423075	0.0050626234	1276000	6833.097476482391
319	0.12379453	2.0741355	3.8938973	-2.8118205	2.1	4.6572523	15.0	0.0	400.0	11139.0	0.00870234375	0.047657333	0.52047604	1.2900189	-2.8825192	0.12636095	0.30514273	2.937894	-0.14867705	-1.1964762e-08	-0.002645677	-8.2999465e-09	-0.0046012383	0.40064645	-0.3119061	1.7293335	-0.2505679	3.175789	0.0032126904	1.0	1.6411853	0.011811416	1280000	6854.426842689514
320	0.23916364	2.0042942	5.951377	-1.2909253	5.7	14.913417	50.0	0.0	400.0	11196.0	0.008719626168224298	0.104379304	0.67079836	2.0730555	-2.167261	0.41806975	0.48407	3.3951187	0.060571313	-2.4571696e-08	-0.005756533	-3.7550926e-08	-0.017180001	0.49142188	-0.43729368	11.894961	-10.79707	3.1790018	0.0068068504	1.0	1.6406276	0.036230255	1284000	6876.138921022415
321	2.4975185	3.7839363	6.492217	-3.773944	6.9	9.417537	27.0	0.0	400.0	11265.0	0.00874611801242236	0.3464731	0.56811565	2.9946916	-1.5053093	1.0363953	2.7759924	17.435133	-1.9468772	-4.0992788e-08	-0.03778826	-5.2213668e-08	-0.099076964	1.31896	-1.1849321	16.566164	-9.045816	3.1858087	0.011418104	1.0	1.6401052	0.30811647	1288000	6897.637507200241
322	-0.16674344	1.8145963	3.0973272	-3.228233	3.1	5.4120235	18.0	0.0	400.0	11296.0	0.008743034055727555	0.7845	0.999805	4.5529857	-1.5944674	1.3389812	0.4669678	2.8662171	0.8225073	-3.1617593e-09	0.010650167	5.2452087e-09	-0.005390461	1.0729626	-0.95594126	2.4149692	-1.0621923	3.1972268	0.011644125	1.0	1.640032	0.08006786	1292000	6917.379523277283
323	0.021045208	2.0486207	3.8511682	-3.4227939	1.8	2.8565712	7.0	0.0	400.0	11314.0	0.008729938271604938	0.18779762	0.7947893	2.4476922	-2.2719693	0.67134315	0.53739357	4.0862546	0.48525542	3.244199e-09	-0.0013844761	4.5895576e-09	-0.004732772	0.3912951	-0.280945	1.1274468	-0.33266735	3.208871	0.011427164	6.0	1.6402335	0.014266758	1296000	6939.49201965332
