Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
52	12.609777	2.9664328	16.221464	5.067398	21.6	16.511814	47.0	0.0	400.0	11731.0	0.05533490566037736	3.109007	0.65902	4.617035	0.7656499	3.4852638	2.7485259	16.977839	-4.904663	-1.34706495e-08	-0.0152108995	-4.386902e-08	-0.051753476	0.66729933	-0.58561623	39.56103	-33.458344	0.39388484	0.0	0.02749043	0.008538789	0.0515	0.027497254	0.0012566549	0.23141098	1.79429	0.39388484	1.0	0.0	0.0	1.5186112	0.009008848	212000	1406.9944033622742
53	13.577311	2.194697	15.788408	8.616253	22.2	16.8333	51.0	0.0	400.0	11953.0	0.055337962962962964	3.2346787	0.74086326	4.8538685	-0.07489329	5.0458093	3.0791712	17.979435	-3.2233753	-2.8133393e-08	-0.013990847	-1.9073487e-09	-0.055762373	0.56842387	-0.47199148	32.69112	-28.179752	0.27589458	0.0	0.017831357	0.009278594	0.053000003	0.01783675	0.0011887042	0.26199922	1.3862805	0.27589458	1.0	0.0	0.0	1.4997056	0.009283144	216000	1432.2179930210114
54	11.57157	2.5983534	14.835191	6.6996675	20.5	20.239813	60.0	0.0	400.0	12158.0	0.05526363636363636	3.1462045	0.8456878	4.9471374	-0.14715755	5.7508407	3.3431163	19.886839	-3.1443367	-1.990795e-08	-0.015909798	-8.940697e-08	-0.048133913	0.5803302	-0.49115568	42.07989	-36.401142	0.24238321	0.0	0.023070345	0.011810163	0.04875	0.023087028	-0.0022002764	0.29018435	1.3976521	0.24238321	1.0	0.0	0.0	1.5007268	0.0088962475	220000	1459.355689048767
55	14.996364	0.99642813	17.505054	13.560069	13.6	13.283072	50.0	0.0	400.0	12294.0	0.05488392857142857	3.2465925	0.5696071	4.640365	0.024023414	6.7153673	4.4237614	23.39664	-4.626356	-1.847744e-09	-0.014483967	4.0888786e-08	-0.035952624	0.7051551	-0.63707304	46.844444	-41.290142	0.16560341	0.0	0.015517744	0.016730914	0.0315	0.016826168	-0.01992836	0.3035253	0.96306247	0.16560341	1.0	0.0	0.0	1.4851904	0.009372507	224000	1484.021612405777
56	13.298159	2.2383006	17.369492	9.647348	18.2	17.21511	47.0	0.0	400.0	12476.0	0.054719298245614036	3.6775527	0.5462105	5.009414	1.3382193	4.6674795	2.6548443	13.837317	-2.5486565	-5.9604646e-09	-0.014631422	-5.7220458e-08	-0.04654244	0.47559473	-0.38005412	26.087496	-21.763458	0.38728425	0.0	0.023394989	0.010038102	0.043	0.023604598	-0.0062373914	0.18560722	1.5266364	0.38728425	1.0	0.0	0.0	1.4916873	0.009739624	228000	1511.714640378952
57	13.2914915	2.7856402	17.2997	7.3362164	17.7	10.517129	37.0	4.0	400.0	12653.0	0.05453879310344827	3.5174136	0.5555899	5.0287385	1.2783873	3.8202682	3.267958	22.083733	-4.2379603	-2.2232532e-08	-0.015895236	6.771088e-08	-0.04025533	0.7122412	-0.6059438	23.738894	-18.031887	0.35392138	0.0	0.023835812	0.009821809	0.041750003	0.023950335	0.0044285916	0.17125466	1.557827	0.35392138	1.0	0.0	0.0	1.5137641	0.00892582	232000	1537.4423234462738
58	13.117663	2.7533355	18.02884	8.439444	19.0	12.577758	37.0	0.0	400.0	12843.0	0.054419491525423726	3.112709	0.91389143	4.975485	-0.2894168	4.517704	2.7002835	16.264046	-2.8825324	7.7486035e-09	-0.007838577	-6.234646e-08	-0.042775545	0.6890091	-0.6109441	25.192575	-20.568813	0.454244	0.0	0.015389082	0.007905942	0.045	0.016441492	-0.013274528	0.1674376	1.3951777	0.454244	1.0	0.0	0.0	1.5120779	0.009006188	236000	1564.978746175766
59	14.680323	1.6988254	16.97733	11.746659	12.0	8.5440035	31.0	0.0	400.0	12963.0	0.0540125	3.426442	0.57840365	5.023231	1.0559367	4.8524804	2.8182664	17.66704	-2.3403826	-1.9550324e-08	-0.021841787	-5.4836274e-08	-0.029922599	0.5126937	-0.4334104	16.453829	-13.875683	0.25494432	0.0	0.031402055	0.015552068	0.0275	0.031509276	-0.0042696847	0.17002285	1.4209702	0.25494432	1.0	0.0	0.0	1.4903133	0.008844135	240000	1592.058961391449
60	13.725355	2.3909085	17.763254	10.715214	20.1	14.936197	44.0	0.0	400.0	13164.0	0.053950819672131146	3.5098739	0.69573784	5.201215	0.09507041	3.487641	2.1518579	10.547585	-3.3717804	-1.8954276e-08	-0.015531181	3.671646e-08	-0.046562638	0.5973568	-0.5105676	29.07653	-24.240438	0.32281467	0.0	0.02410681	0.009578692	0.04775	0.024226774	0.005123161	0.21878852	1.5864148	0.32281467	1.0	0.0	0.0	1.4830256	0.009258061	244000	1618.282292842865
61	13.300326	4.1663666	18.006897	2.0674245	16.5	12.870509	45.0	0.0	400.0	13329.0	0.053745967741935484	3.3880577	0.76985097	5.281511	0.44160628	5.2695312	3.0047848	17.410616	-3.2271914	-1.3828277e-08	-0.01873066	-2.9563903e-08	-0.034212384	0.7797024	-0.6963863	17.645031	-15.005192	0.1522471	0.0	0.021056084	0.0133271795	0.03875	0.021983644	0.0144473445	0.22502665	1.2569549	0.1522471	1.0	0.0	0.0	1.4479017	0.009157341	248000	1645.0606184005737
62	12.508958	4.0484843	17.193893	3.9070382	32.4	34.97485	129.0	0.0	400.0	13653.0	0.05417857142857143	3.3584468	0.9205892	5.575355	0.36491707	4.6564717	2.4340174	13.458119	-1.8269675	-1.5616417e-08	0.00075866055	4.2915346e-08	-0.069736205	0.75812775	-0.635521	129.25064	-87.19447	0.2644147	0.0	0.016442554	-0.001541728	0.0785	0.016444938	0.0008258953	0.2860611	0.0	0.2644147	0.0	0.0	0.0	1.4352462	0.009455131	252000	1672.0836572647095
63	12.537511	2.6896799	15.633189	6.3551874	22.8	21.056114	59.0	0.0	400.0	13881.0	0.05422265625	3.2722	0.78792465	5.2362776	-0.32084745	5.978339	3.5555544	17.736603	-4.9684997	2.1219254e-08	-0.012934972	-1.525879e-08	-0.05685595	0.730495	-0.65805066	46.88318	-41.045727	0.26073268	0.0	0.018012075	0.010384632	0.0545	0.018260801	-0.008765442	0.30890653	1.3170016	0.26073268	1.0	0.0	0.0	1.4189852	0.008983774	256000	1697.0831172466278
64	14.07706	2.1555002	16.955301	8.772301	30.7	29.668335	113.0	6.0	400.0	14188.0	0.05456923076923077	3.460001	0.61989963	4.9440837	0.81448376	5.749322	3.592772	18.17051	-3.823245	-1.2397766e-08	-0.015420173	-3.4809112e-08	-0.07298356	0.47983137	-0.42616126	75.130684	-67.48537	0.2226889	0.0	0.019303394	0.007708058	0.074250005	0.019995807	0.017622532	0.44851032	1.5825024	0.2226889	1.0	0.0	0.0	1.4473016	0.009152299	260000	1721.09015583992
65	15.255818	1.2632962	17.64614	13.2834215	31.0	24.535688	87.0	0.0	400.0	14498.0	0.05491666666666667	3.5553231	0.6739927	5.6652675	0.36416104	7.652472	4.869369	25.836897	-5.262305	-3.4570693e-09	-0.013083344	-8.2015994e-08	-0.07841506	0.5021166	-0.43180668	58.07047	-51.39745	0.25486457	0.0	0.02335938	0.009214789	0.075	0.023709424	-0.013511643	0.5215475	1.5921646	0.25486457	1.0	0.0	0.0	1.4066744	0.009510808	264000	1747.221572637558
66	14.850349	2.0203958	18.2723	12.232019	20.7	19.789139	66.0	0.0	400.0	14705.0	0.054869402985074624	3.7280302	0.6019979	5.5319486	1.6826643	8.867035	4.1722507	26.31145	-5.42009	2.0384789e-08	-0.0138303125	-1.7827749e-07	-0.04765981	0.5478342	-0.47285467	50.57709	-46.931274	0.22010404	0.0	0.01925395	0.011584939	0.049250003	0.019253958	4.9101454e-05	0.28824067	1.2891785	0.22010404	1.0	0.0	0.0	1.4305713	0.008975602	268000	1773.5200779438019
67	12.543699	2.1975555	15.928653	8.47444	28.0	17.595453	54.0	0.0	400.0	14985.0	0.05509191176470588	3.6245522	0.6382339	5.5607457	1.3814541	6.3974266	4.470677	21.233171	-5.9915495	1.2993812e-08	-0.010818653	4.863739e-08	-0.06927291	0.7556199	-0.6921102	32.3973	-29.087978	0.46643624	0.0	0.025808683	0.0061601982	0.0675	0.026528588	-0.015394886	0.32921353	2.0468478	0.46643624	1.0	0.0	0.0	1.4268329	0.009798496	272000	1802.5557820796967
68	14.506343	2.8312902	18.714127	9.071333	18.1	14.815194	42.0	0.0	400.0	15166.0	0.05494927536231884	3.4224067	0.66447026	5.173693	0.7898999	6.238305	3.5606072	18.707182	-5.1051607	-1.525879e-08	-0.016515695	-3.004074e-08	-0.046281375	0.8083897	-0.7100827	27.877504	-24.63161	0.26940912	0.0	0.022063542	0.012513322	0.04275	0.022395303	-0.008999205	0.24410862	1.327857	0.26940912	1.0	0.0	0.0	1.3915515	0.008763334	276000	1828.2526128292084
69	14.132016	2.1287596	16.858868	8.664725	20.9	19.01289	58.0	0.0	400.0	15375.0	0.054910714285714285	3.569443	0.7563507	5.999138	0.77846056	4.9043813	3.9113753	19.096813	-10.055064	-6.6757204e-09	-0.016357845	7.9154965e-08	-0.046215456	0.6360131	-0.5944372	42.968273	-40.136368	0.1782577	0.0	0.024367876	0.013162031	0.04975	0.024395648	0.0031705527	0.3619587	1.360653	0.1782577	1.0	0.0	0.0	1.3848749	0.009016341	280000	1854.8162240982056
70	13.7690525	4.656352	17.619661	1.1718915	6.9	7.5822163	22.0	0.0	400.0	15444.0	0.05438028169014084	3.373773	0.8891074	4.967309	0.5140639	4.699696	3.8587632	19.777887	-5.564533	4.4584276e-08	-0.020868273	-7.1167946e-08	-0.011510836	0.60415393	-0.5494054	26.923124	-25.237429	0.167541	0.0	0.02504909	0.01911005	0.01475	0.027419189	-0.024070913	0.24446607	1.1448934	0.167541	1.0	0.0	0.0	1.3552953	0.009157314	284000	1879.9186761379242
71	14.985309	2.9718223	18.09666	6.4445305	22.6	14.961284	57.0	0.0	400.0	15670.0	0.05440972222222222	3.5891562	0.69732016	5.117487	1.3811384	4.548654	2.9622176	16.161844	-7.1554904	-2.8371812e-08	-0.011044137	-6.890297e-08	-0.053466126	0.47869208	-0.4261091	26.854746	-23.695793	0.5974278	0.0	0.02488511	0.0053829895	0.054	0.024932595	-0.0030777948	0.1994936	2.150097	0.5974278	1.0	0.0	0.0	1.3766439	0.009872219	288000	1905.758835554123
72	12.908467	2.6288614	16.319082	7.4373074	24.7	15.729272	58.0	0.0	400.0	15917.0	0.05451027397260274	3.498427	0.88588965	5.641892	0.19978473	5.0237646	3.4338264	17.831228	-3.828683	2.026558e-08	-0.009142246	2.5749207e-08	-0.055697262	0.5759563	-0.48913258	37.717075	-33.405994	0.4093773	0.0	0.01602671	0.00585727	0.05925	0.016079178	-0.0036088964	0.24822384	1.6541487	0.4093773	1.0	0.0	0.0	1.384702	0.009109688	292000	1932.72341299057
73	13.93424	2.3360558	16.765755	8.855115	12.9	9.523129	34.0	0.0	400.0	16046.0	0.05420945945945946	3.536145	0.6350919	4.9715166	1.3700529	6.413346	3.4825003	20.820034	-4.162547	1.180172e-08	-0.015743	-5.0544738e-08	-0.033151247	0.56730866	-0.50763625	24.915546	-23.14997	0.29161528	0.0	0.020807879	0.0146729825	0.029749999	0.021828676	-0.013023108	0.16614595	1.1908436	0.29161528	1.0	0.0	0.0	1.3537288	0.008765096	296000	1959.404711008072
74	14.155449	2.8177054	18.170322	9.116806	23.6	18.499731	58.0	0.0	400.0	16282.0	0.05427333333333333	3.5045817	0.7945606	5.402743	0.59506255	4.50164	3.225278	22.787817	-4.537958	-3.695488e-09	-0.0144410115	1.2302398e-07	-0.050979417	0.5934333	-0.5446993	34.590137	-29.74286	0.28777537	0.0	0.02117931	0.008185238	0.056500003	0.02181734	0.013129765	0.27019164	1.608571	0.28777537	1.0	0.0	0.0	1.3597945	0.009071175	300000	1985.6154816150665
75	11.882321	4.4579697	17.940968	1.0738143	27.4	23.917356	85.0	0.0	400.0	16556.0	0.05446052631578947	3.1592069	0.8907119	5.5431166	0.018035978	6.2590327	3.650634	24.617292	-4.473098	1.1563301e-08	-0.013870213	-1.2874604e-08	-0.0706404	0.81536657	-0.7619843	75.85912	-63.673336	0.19611986	0.0	0.020171355	0.011083472	0.066	0.020265257	-0.0067729955	0.48853093	1.3490549	0.19611986	1.0	0.0	0.0	1.333945	0.009058178	304000	2010.6558623313904
76	14.576055	2.4027517	17.677313	8.992794	36.5	21.425451	71.0	0.0	400.0	16921.0	0.05493831168831169	3.223425	0.6901417	4.7489376	-0.3298354	7.758229	4.8993754	34.390686	-2.5978954	-5.960465e-11	-0.008321016	1.0538101e-07	-0.086012065	0.66802734	-0.60774773	77.316216	-69.07414	0.41397515	0.0	0.021729771	0.0041469056	0.08875	0.021742597	-0.0025243391	0.496847	2.289104	0.41397515	1.0	0.0	0.0	1.3510548	0.009290451	308000	2037.1152956485748
77	13.643947	3.4872143	18.448784	6.0231624	18.6	14.444377	58.0	5.0	400.0	17107.0	0.054830128205128205	3.6793623	0.9163444	5.5713334	-0.46191356	9.94488	4.728574	30.111217	-2.6150818	-3.4570693e-09	-0.018387504	8.5830685e-09	-0.049615566	0.9731429	-0.91975486	59.29196	-53.061337	0.120198086	0.0	0.02187502	0.0153773725	0.044	0.021885945	0.0021389415	0.41880944	1.1927054	0.120198086	1.0	0.0	0.0	1.3425233	0.009611595	312000	2064.1535692214966
78	14.485745	3.788862	19.905563	4.5870414	20.9	18.013605	58.0	0.0	400.0	17316.0	0.05479746835443038	3.5353339	0.7845698	5.0590167	0.17276579	5.4805217	3.536451	21.070292	-5.621797	2.682209e-08	-0.0132036	3.528595e-08	-0.04598672	0.6092092	-0.5485572	40.199547	-35.556168	0.25341547	0.0	0.019093096	0.010779479	0.04975	0.01910534	-0.001812913	0.26842976	1.3308812	0.25341547	1.0	0.0	0.0	1.3301982	0.009440213	316000	2090.291562795639
79	14.463618	3.2821329	17.588049	5.927023	13.9	12.692123	39.0	0.0	400.0	17455.0	0.054546875	3.6979425	0.65256375	5.3446927	1.2609211	5.6984415	4.3428464	27.623024	-5.9718313	5.2452087e-09	-0.021081835	-5.1379203e-08	-0.034819603	0.6381406	-0.5976807	28.062714	-25.140682	0.105274945	0.0	0.02369116	0.017349657	0.03225	0.023724679	-0.0036268076	0.39242557	1.1685511	0.105274945	1.0	0.0	0.0	1.325827	0.009375616	320000	2116.074194908142
80	13.418684	4.399041	16.78832	1.4011787	23.8	16.77379	55.0	0.0	400.0	17693.0	0.054608024691358024	3.35416	1.0373335	5.206473	-0.6263855	4.0623145	3.1893044	14.669009	-5.586755	6.198883e-09	-0.00849373	-1.0490417e-08	-0.057637803	0.4811707	-0.43626338	24.320406	-21.087318	0.6276118	0.0	0.019936537	0.004220133	0.056999996	0.020074628	-0.005332199	0.20589526	2.1735108	0.6276118	1.0	0.0	0.0	1.3144872	0.009422228	324000	2142.2844593524933
81	14.053888	2.8098354	16.872217	6.2121434	18.1	13.374976	45.0	0.0	400.0	17874.0	0.05449390243902439	3.3346915	0.7735479	5.0744963	1.1141609	5.680409	3.1914582	17.062798	-1.5462979	3.051758e-08	-0.010347959	2.026558e-09	-0.040639896	0.730148	-0.64884335	17.00842	-13.560428	0.42272177	0.0	0.018570544	0.008828722	0.04275	0.018883385	-0.0071539553	0.16359477	1.4503185	0.42272177	1.0	0.0	0.0	1.3085415	0.009034594	328000	2169.2063302993774
82	13.66543	2.0635395	17.696236	10.084662	29.7	21.363756	77.0	10.0	400.0	18171.0	0.05473192771084338	3.6548848	0.79381907	5.6371446	0.68217593	6.144096	2.7380118	16.162775	-2.3583817	-5.9604646e-09	-0.0071214284	-8.296966e-08	-0.07125745	0.8421561	-0.7789514	49.419098	-42.97296	1.4494488	0.0	0.023347432	0.00076293066	0.07175	0.023651928	0.009026991	0.2676116	5.5319343	1.4494488	1.0	0.0	0.0	1.3002012	0.00953179	332000	2196.036696910858
83	15.324681	2.4361498	18.769941	10.143121	20.8	11.720068	39.0	0.0	400.0	18379.0	0.05469940476190476	3.3990004	0.7425222	5.170805	0.74510527	7.0846024	4.4974823	25.024115	-2.185492	-9.298325e-09	-0.018860381	-5.0544738e-08	-0.049728755	0.7392626	-0.66458595	33.091312	-29.185457	0.2099153	0.0	0.026124256	0.012294057	0.0495	0.026216324	0.0054106503	0.31796885	1.4577208	0.2099153	1.0	0.0	0.0	1.287873	0.009121773	336000	2222.354857444763
84	14.182927	4.5819397	18.435303	1.4207745	15.0	17.175564	51.0	0.0	400.0	18529.0	0.05449705882352941	3.794581	0.9737339	5.887606	0.967081	5.741387	3.101131	23.074078	-4.1006656	-7.390976e-09	-0.016874721	-2.6226044e-08	-0.03229941	0.68812305	-0.61685634	24.120281	-21.5637	0.2578225	0.0	0.021894762	0.01348547	0.035	0.021975	-0.0038843036	0.18804118	1.2741985	0.2578225	1.0	0.0	0.0	1.3052032	0.009920746	340000	2248.14910030365
85	15.723013	1.8666476	17.405064	11.760113	22.2	16.4	54.0	0.0	400.0	18751.0	0.05450872093023256	3.9798484	0.6294381	5.9515185	0.959553	4.2219152	3.585725	22.351482	-6.783182	-2.002716e-08	-0.016578384	7.7009204e-08	-0.045648128	0.4845423	-0.43263036	35.1104	-30.084145	0.3072772	0.0	0.027105153	0.009356068	0.053000003	0.027420161	0.009117705	0.26390627	1.7020772	0.3072772	1.0	0.0	0.0	1.2870018	0.00941592	344000	2276.3703560829163
86	14.427417	4.1510086	18.078135	2.8652685	26.6	16.44506	53.0	5.0	400.0	19017.0	0.05464655172413793	3.77883	0.837247	5.501557	0.2049114	6.101119	3.3345084	18.163279	-4.7604375	-5.6028364e-09	-0.012076974	-1.6689301e-09	-0.062004235	0.6998348	-0.64441913	25.382694	-21.61189	0.5265108	0.0	0.023324694	0.004637274	0.064	0.023362067	0.003156619	0.26661935	2.242728	0.5265108	1.0	0.0	0.0	1.2898829	0.009579696	348000	2302.6213839054108
87	12.937044	4.515577	18.236294	2.3201497	14.6	10.3749695	41.0	0.0	400.0	19163.0	0.05444034090909091	3.3407187	1.2739977	5.4402437	0.0029711653	6.3773065	3.113792	16.582357	-2.8878376	-6.7949295e-09	-0.019744018	7.05719e-08	-0.03651683	0.7088128	-0.6344024	22.28539	-19.926678	0.27190214	0.0	0.025173597	0.013149754	0.034	0.025181549	0.0011584295	0.16875307	1.3836104	0.27190214	1.0	0.0	0.0	1.2802176	0.009257523	352000	2329.4841096401215
88	13.365926	2.0077703	17.633368	10.807932	27.9	16.813387	60.0	0.0	400.0	19442.0	0.0546123595505618	3.4541228	0.8531041	5.4615054	-0.30474085	4.397074	2.9968808	15.4612465	-5.029144	1.4364719e-08	-0.010167622	9.417534e-08	-0.062783696	0.794224	-0.72062665	43.35567	-35.467228	0.5925324	0.0	0.019375643	0.0030583148	0.06725	0.019836685	0.011093894	0.2669488	2.517022	0.5925324	1.0	0.0	0.0	1.2865443	0.008961395	356000	2354.7273099422455
89	14.703214	2.0822752	18.202192	10.513808	27.5	26.428205	90.0	0.0	400.0	19717.0	0.05476944444444445	3.5048273	0.69286585	5.9906797	1.1491754	6.677628	3.6266394	23.009617	-3.113533	2.0980835e-08	-0.015897805	7.343292e-08	-0.066006064	0.6684588	-0.6296056	66.19338	-57.95881	0.294248	0.0	0.022464313	0.007284548	0.06625	0.023096604	0.014773349	0.3451755	1.7560838	0.294248	1.0	0.0	0.0	1.2741406	0.009385269	360000	2380.654353618622
90	15.505365	2.3959699	18.602192	10.685685	17.4	9.931767	30.0	0.0	400.0	19891.0	0.0546456043956044	3.6033545	0.6504469	5.517847	1.5253396	7.540968	4.4268303	30.642344	-4.541785	-1.8626451e-08	-0.017875135	9.274483e-08	-0.045593455	0.55136937	-0.4861197	39.2332	-34.874992	0.095902614	0.0	0.016821602	0.0146858515	0.040999997	0.017401487	0.013543705	0.31632537	1.0702473	0.095902614	1.0	0.0	0.0	1.2653143	0.009394124	364000	2407.516430616379
91	13.545529	2.802526	17.341757	8.499421	17.9	12.078493	33.0	0.0	400.0	20070.0	0.05453804347826087	3.6407773	0.86253893	5.5210257	0.376207	5.5948243	3.5860832	17.24211	-5.0684953	1.1086464e-08	-0.014378204	-6.2942505e-08	-0.041711163	0.7047597	-0.647172	22.211864	-19.84199	0.4759829	0.0	0.023725126	0.007680508	0.04225	0.023918115	0.0052880696	0.1448974	1.7575564	0.4759829	1.0	0.0	0.0	1.2593884	0.009182455	368000	2434.000548362732
92	14.094187	3.6411374	18.739239	6.753524	22.7	13.9	47.0	0.0	400.0	20297.0	0.054561827956989245	3.3338232	0.82063746	5.1018014	0.9462788	4.6527677	2.6232681	15.293357	-4.479025	-2.0921231e-08	-0.015245406	7.152557e-09	-0.05416517	0.871531	-0.7864233	37.613853	-31.220333	0.33440536	0.0	0.027971394	0.00995593	0.054250002	0.028141208	-0.007053948	0.29301494	1.6761626	0.33440536	1.0	0.0	0.0	1.2522562	0.009333306	372000	2459.7786276340485
93	14.0534115	4.477757	18.982946	1.7117913	22.5	13.987494	50.0	6.0	400.0	20522.0	0.054579787234042554	3.3812144	0.99672586	5.660405	0.19734737	6.571168	3.764379	22.024616	-2.4014747	-1.758337e-08	-0.0115280375	2.9325486e-08	-0.054758362	0.6435067	-0.60108304	31.44677	-28.163086	0.42318413	0.0	0.019902742	0.0064850235	0.05375	0.019966774	0.0036997395	0.21376748	1.7518651	0.42318413	1.0	0.0	0.0	1.255532	0.009246986	376000	2486.5933759212494
94	14.163359	2.3402658	18.207363	10.52756	18.0	17.052858	56.0	0.0	400.0	20702.0	0.05447894736842105	3.742092	0.7502716	5.541646	0.03839402	5.554224	2.8368168	16.372375	-3.7332869	4.529953e-09	-0.015881622	-5.173683e-08	-0.041953668	0.5727474	-0.5232034	27.361156	-22.585285	0.24827394	0.0	0.018225014	0.010738418	0.0425	0.018472495	0.0069473214	0.19502608	1.3027581	0.24827394	1.0	0.0	0.0	1.2520423	0.009260313	380000	2513.1350088119507
95	13.922518	2.9904325	18.029379	7.6608677	20.8	11.214277	32.0	0.0	400.0	20910.0	0.054453125	3.4619372	0.7505841	5.315327	0.4373734	6.2667613	3.2376401	19.424212	-1.628778	-4.172325e-09	-0.018650765	1.3780594e-07	-0.049388427	0.610021	-0.54791373	24.302145	-21.264902	0.17538811	0.0	0.02397016	0.012756467	0.0495	0.024185056	0.008525944	0.33826724	1.370788	0.17538811	1.0	0.0	0.0	1.2488787	0.009259023	384000	2539.9788661003113
96	11.838297	3.8182116	17.1074	4.5310955	16.9	13.859654	45.0	0.0	400.0	21079.0	0.05432731958762887	3.1589367	1.0133805	5.515981	0.111974135	5.816601	3.7688036	23.65214	-5.0586095	-2.7418137e-09	-0.011508242	-2.026558e-08	-0.04017294	1.0871471	-1.0051104	18.922422	-15.909918	0.52226037	0.0	0.02209123	0.008708672	0.03975	0.022773791	-0.0097731715	0.13993593	1.5927	0.52226037	1.0	0.0	0.0	1.2251081	0.00927129	388000	2566.8603971004486
97	15.444972	0.89870375	17.019777	14.0100355	26.2	12.687001	57.0	11.0	400.0	21341.0	0.05444132653061225	3.459101	0.7241005	5.3048625	0.4028619	6.0808406	3.7253704	24.393932	-1.7708158	-6.2584875e-09	-0.015020024	-1.2207032e-07	-0.06648772	0.59383684	-0.5572681	34.6953	-29.24688	0.2296685	0.0	0.023104465	0.010755289	0.063	0.0231959	-0.00626543	0.4293266	1.4656724	0.2296685	1.0	0.0	0.0	1.1887488	0.009379747	392000	2592.51993393898
98	14.472354	2.786319	17.635672	9.546288	24.2	17.394253	67.0	5.0	400.0	21583.0	0.054502525252525254	3.797798	0.58973646	5.487325	1.4859805	6.0970006	3.2890851	21.021173	-2.783196	-9.536743e-09	-0.012916416	3.1471252e-08	-0.058781236	0.6025249	-0.5447056	35.984474	-30.052673	0.3972236	0.0	0.022753429	0.0074088136	0.058000002	0.022828676	-0.004483722	0.26717103	1.7524639	0.3972236	1.0	0.0	0.0	1.1687167	0.009423687	396000	2618.892868041992
99	12.785024	4.247022	18.593489	3.537624	13.2	8.953211	31.0	0.0	400.0	21715.0	0.0542875	3.4656787	0.8856169	5.5776415	0.5334144	6.1241746	3.706834	16.46109	-5.528293	4.887581e-09	-0.018991433	-2.4318695e-08	-0.030561274	0.9332284	-0.8827051	30.28366	-27.422573	0.26079276	0.0	0.027287636	0.015955057	0.0305	0.029042536	-0.02008953	0.22997852	1.3077773	0.26079276	1.0	0.0	0.0	1.1725311	0.009352602	400000	2644.245043516159
100	14.554126	1.7667662	18.030798	11.601502	17.3	10.119782	40.0	7.0	400.0	21888.0	0.05417821782178218	3.5306706	0.8833206	5.4889555	-0.7743918	3.734072	2.4970205	14.702815	-2.6474497	-2.7775764e-08	-0.0134465005	-3.0755995e-08	-0.04082019	0.83381444	-0.7664033	18.675426	-16.083948	0.35759366	0.0	0.018488739	0.009581687	0.040749997	0.018489696	-0.00039071593	0.1593888	1.3890972	0.35759366	1.0	0.0	0.0	1.1708646	0.009204113	404000	2671.7959563732147
101	14.840276	2.9814663	18.623705	7.18305	27.3	13.115258	51.0	0.0	400.0	22161.0	0.054316176470588236	3.2614882	0.98374623	5.0157948	-0.37389812	3.8799462	2.6822743	13.2049675	-3.9753103	-7.0035457e-09	-0.00777321	-7.152557e-09	-0.06340807	0.82371426	-0.756622	31.98245	-26.671974	0.31656948	0.0	0.020457117	-0.0016620508	0.065749995	0.023601886	0.025051879	0.19956847	0.0	0.31656948	0.0	0.0	0.0	1.145673	0.009529177	408000	2697.499979734421
102	14.813751	2.4904425	18.21823	10.023744	16.2	12.448293	38.0	0.0	400.0	22323.0	0.05418203883495146	3.5817597	0.8659554	5.6559668	-0.76867974	5.6469584	2.7312558	15.960242	-2.1909194	-2.3841857e-09	-0.0132281585	-6.151199e-08	-0.038842548	0.6081459	-0.55311614	26.183628	-20.988274	0.35136744	0.0	0.018785844	0.010645391	0.038000003	0.018877337	-0.0037580822	0.15436244	1.3284173	0.35136744	1.0	0.0	0.0	1.1630712	0.009516947	412000	2725.191281557083
