Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
275	14.540619	1.4321337	17.802017	11.3476095	28.07	15.133575	69.0	0.0	300.0	777169.0	0.09386099033816425	5.051032	0.51290816	6.6769114	1.5410862	9.979025	3.599322	30.07001	2.5069377	-1.0681152e-08	-0.008206051	0.0	0.0012758666	0.33524734	-0.13014603	22.602018	-7.181982	0	0	2.4454224	0.0	-0.16668212	0.009907955	8280000	44345.01451873779
276	14.591963	1.9914825	20.362915	3.8538177	27.53	15.919457	80.0	0.0	300.0	779922.0	0.09385342960288809	5.009796	0.49020985	6.748658	1.3145633	9.650211	3.4746935	29.123917	2.3686042	-2.0345052e-09	-0.008062964	8.138021e-08	-0.0031288422	0.4196007	-0.16514501	24.126505	-7.2791557	0	0	2.4134004	0.0	-0.16713452	0.009901204	8310000	44493.927669763565
277	14.507718	2.2166364	21.741896	9.53378	28.8	15.537696	76.0	0.0	300.0	782802.0	0.09386115107913669	5.1104856	0.5620438	6.9231215	0.5284939	9.735397	3.704284	32.700706	0.9033411	-2.0345052e-09	-0.0059064883	-2.4414062e-08	-0.0030005453	0.49393255	-0.17850435	26.424698	-9.168589	0	0	2.7215893	1.0	-0.17840767	0.00645223	8340000	44632.65217614174
278	14.392459	1.8076987	20.345404	8.02689	25.98	13.093494	60.0	4.0	300.0	785400.0	0.09383512544802868	5.034139	0.5791798	7.4188523	1.300371	9.981684	3.5377765	32.693325	1.5152721	7.1207684e-09	-0.008614979	0.0	-0.001312443	0.35176137	-0.1356605	23.3502	-8.20676	0	0	2.367341	0.0	-0.18051064	0.009851729	8370000	44777.25304102898
279	14.645624	1.8371485	18.52201	8.131213	30.79	14.743334	69.0	0.0	300.0	788479.0	0.09386654761904761	5.048409	0.53726906	6.9245014	1.6046827	9.887468	3.3727195	33.26054	1.3925569	9.155274e-09	-0.009038	0.0	0.0015882162	0.37850523	-0.14182186	26.312273	-7.927189	0	0	2.2152553	0.0	-0.18742347	0.009879372	8400000	44913.83459162712
280	14.791643	1.7520713	18.767033	9.761594	27.88	14.863565	77.0	2.0	300.0	791267.0	0.0938632265717675	5.027462	0.50258267	6.7570324	1.0320994	10.419316	3.2765784	29.762394	3.624741	4.0690105e-09	-0.0075104386	1.6276042e-08	-0.001023348	0.38341707	-0.12532312	23.25655	-7.2083015	0	0	2.6493568	0.0	-0.18755889	0.009832946	8430000	45063.275250673294
281	14.716905	1.969604	19.94274	10.72688	26.06	13.585891	75.0	0.0	300.0	793873.0	0.09383841607565012	5.029769	0.51421213	6.7611775	1.9261746	9.642948	3.217194	31.673004	0.86963105	-1.4241537e-08	-0.007650246	2.6448568e-08	-0.00027069703	0.47215196	-0.16599357	23.123953	-7.390665	0	0	2.542791	0.0	-0.18587315	0.009870416	8460000	45199.00203323364
282	14.447521	2.0205548	20.738432	6.1612663	30.37	15.717923	77.0	1.0	300.0	796910.0	0.09386454652532392	5.047033	0.5558509	7.3456044	1.0233496	9.604872	3.32834	27.89788	2.727699	-3.0517577e-09	-0.0072405282	0.0	0.0004904175	0.45544893	-0.16641605	26.051832	-8.718035	0	0	2.6104605	0.0	-0.19035172	0.009956943	8490000	45347.58522987366
283	14.850314	1.721988	18.323788	10.765577	27.4	15.798734	72.0	0.0	300.0	799650.0	0.0938556338028169	5.0242	0.54144555	6.9096007	1.2552173	9.888021	3.579725	30.278772	1.725063	-3.2552084e-08	-0.008001993	-5.2897136e-08	-0.0027545106	0.39858368	-0.13260186	23.430859	-7.338644	0	0	2.49307	0.0	-0.20020545	0.00988997	8520000	45492.581271886826
284	14.410412	1.7328379	19.68239	9.140979	29.97	14.072281	68.0	0.0	300.0	802647.0	0.09387684210526316	5.031141	0.51558393	6.7802544	1.9424082	10.313768	3.9174514	33.229885	2.5045476	1.0172526e-08	-0.008219955	-5.3914388e-08	-0.0057526315	0.40708673	-0.13144016	23.370182	-7.9993105	0	0	2.4277916	0.0	-0.19632995	0.009893273	8550000	45633.98580336571
285	14.390885	1.6320453	17.821896	9.41726	27.47	14.363464	66.0	0.0	300.0	805394.0	0.09386876456876457	4.9765573	0.51671785	6.8761396	1.6074433	9.916092	3.610187	36.99218	2.1319888	1.2969971e-08	-0.008093592	-5.6966147e-08	0.0013837158	0.347694	-0.11194731	21.215282	-7.287133	0	0	2.462405	0.0	-0.1947465	0.009861023	8580000	45765.90729856491
286	14.413534	2.169658	18.929846	8.630211	27.33	14.460329	66.0	0.0	300.0	808127.0	0.09385911730545878	4.938747	0.50107735	6.6185465	1.8586491	9.434375	3.5123127	31.34909	1.2043601	-4.0690105e-09	-0.009614196	-8.138021e-09	-0.0003441803	0.39121217	-0.13868666	23.34713	-7.9324026	0	0	2.1124427	0.0	-0.20018566	0.009812839	8610000	45904.81221032143
287	14.541701	1.8419415	19.022104	9.173204	28.4	14.293356	84.0	0.0	300.0	810967.0	0.0938619212962963	4.981653	0.52372813	6.9542985	1.6744753	9.594856	3.2177074	27.889898	1.703286	7.1207684e-09	-0.0072161253	4.0690105e-09	0.0027602967	0.3832851	-0.1430049	21.255354	-7.3335314	0	0	2.8069	0.0	-0.20402503	0.009940803	8640000	46046.56480693817
288	14.4396	1.8301367	19.212528	10.200966	29.73	14.844431	77.0	0.0	300.0	813940.0	0.0938800461361015	4.968641	0.51597506	6.503449	1.0684277	9.847759	3.419466	29.398413	1.0696801	2.0345052e-08	-0.0077141235	-3.2552084e-08	0.00014532064	0.37304088	-0.12797822	22.643612	-8.357997	0	0	2.5872371	0.0	-0.20548487	0.009870268	8670000	46198.20029783249
289	14.7314005	1.6975415	19.312605	10.36061	27.75	15.044185	83.0	0.0	300.0	816715.0	0.09387528735632183	5.0015273	0.50344837	7.008274	1.8406018	10.35288	3.726425	37.956722	1.5306644	-1.1189779e-08	-0.007853401	2.8483074e-08	-0.010640788	0.32763255	-0.105585545	25.155128	-8.960981	0	0	2.4895675	0.0	-0.20350647	0.009875415	8700000	46334.68032360077
290	14.870039	1.7980683	19.831673	8.065534	28.33	15.490032	78.0	0.0	300.0	819548.0	0.09387720504009164	5.053556	0.4806692	6.994062	2.0959077	9.439356	3.44581	32.84798	1.392327	-4.0690105e-09	-0.007676113	5.2897136e-08	-0.0026618163	0.33827543	-0.099599585	25.172363	-8.362461	0	0	2.6008239	0.0	-0.20533049	0.009991771	8730000	46479.77598333359
291	14.492705	1.5938294	18.490244	10.618161	29.25	14.504741	67.0	0.0	300.0	822473.0	0.09388961187214612	5.0900736	0.48602256	6.917695	1.6317879	10.121769	3.7072196	33.16226	1.499852	1.2207031e-08	-0.0073439064	-4.0690105e-09	-0.007368927	0.36672825	-0.106930494	23.686203	-7.135483	0	0	2.7281973	0.0	-0.20852888	0.009839066	8760000	46629.49784421921
292	14.822379	1.9116318	22.67619	9.584801	29.45	14.365497	65.0	0.0	300.0	825418.0	0.09390420932878271	4.984562	0.479562	6.3430285	2.1223385	10.629426	3.7741008	32.118607	2.0190942	-2.0345052e-09	-0.0077190055	-4.2724608e-08	-0.006116574	0.38503224	-0.10966459	22.920633	-7.366356	0	0	2.635533	0.0	-0.20810282	0.009917385	8790000	46768.762501478195
293	14.459165	2.112234	20.103342	7.847056	28.52	13.7618885	69.0	4.0	300.0	828270.0	0.09390816326530613	5.0438595	0.5247493	6.5728674	1.5167339	9.9268675	3.264801	29.826374	1.9743626	1.8310548e-08	-0.0076601543	-2.8483074e-08	-0.0027812603	0.4050819	-0.117519826	21.425604	-5.801244	0	0	2.5879622	0.0	-0.21005356	0.009808785	8820000	46912.82202768326
294	14.849615	1.767874	18.925493	10.352849	28.79	13.3576145	71.0	0.0	300.0	831149.0	0.09391514124293786	5.009295	0.48873964	7.236619	1.4863431	9.941828	3.365133	30.347965	0.37214252	-1.0172526e-09	-0.008090981	2.4414062e-08	-0.0013066732	0.34866658	-0.10460809	21.461279	-6.3142223	0	0	2.4960377	0.0	-0.20673144	0.009889152	8850000	47054.61497068405
295	14.737232	1.8090564	21.287771	8.116083	26.81	13.662135	75.0	0.0	300.0	833830.0	0.09389977477477478	5.0439124	0.5108623	7.0150375	1.5077055	9.861801	3.283846	34.190655	2.9397411	-1.0172526e-09	-0.008008842	-4.0690105e-09	0.0016056865	0.37629122	-0.125085	20.86758	-6.3951797	0	0	2.475479	0.0	-0.20470631	0.00994059	8880000	47196.48902010918
296	14.518556	1.9798979	19.109537	9.348366	25.39	13.200678	70.0	0.0	300.0	836369.0	0.0938685746352413	5.0128245	0.5087425	7.164012	1.638578	9.713395	3.3392568	31.99374	1.9756179	-5.5948894e-09	-0.0070806625	5.6966147e-08	0.0013411458	0.38914138	-0.14884584	19.929544	-6.4689636	0	0	2.9010465	0.0	-0.20485365	0.00986327	8910000	47338.61521601677
297	14.487806	2.1156938	21.400467	10.239028	28.98	16.103403	68.0	0.0	300.0	839267.0	0.09387774049217003	4.9985366	0.53968465	6.612414	1.8897601	9.538514	3.1126482	32.83204	0.32116854	2.0345052e-09	-0.008409492	8.138021e-09	0.0024900879	0.46790594	-0.17927495	24.52178	-9.042088	0	0	2.4009151	0.0	-0.19550836	0.009966644	8940000	47468.16467833519
298	14.519884	1.7637835	18.592012	9.631096	31.51	16.967909	82.0	0.0	300.0	842418.0	0.09391505016722408	5.0454416	0.55673265	7.094116	2.052551	9.899835	3.863648	38.56626	1.6441088	-6.612142e-09	-0.00898763	4.0690105e-09	-0.0033067118	0.37300417	-0.1383177	27.954004	-10.0765915	0	0	2.1698697	0.0	-0.19416094	0.009954845	8970000	47615.071839571
299	14.239824	1.420433	17.149426	10.740895	28.79	14.858867	68.0	0.0	300.0	845297.0	0.09392188888888889	4.9683847	0.53153443	6.479302	1.5549632	10.26038	3.7144558	30.861631	1.2227484	1.6276042e-08	-0.0065307375	-3.86556e-08	-0.0029586954	0.35702527	-0.12954673	24.153858	-8.998366	0	0	3.0200999	0.0	-0.19394124	0.0099357935	9000000	47757.4817712307
300	14.647272	1.7596656	18.90666	10.353169	28.89	14.917035	81.0	0.0	300.0	848186.0	0.0939297895902547	4.9149265	0.4612744	6.508119	2.2691798	9.974009	3.512845	29.104322	1.4931525	4.0690105e-09	-0.009119397	-1.6276042e-08	-0.005671128	0.3597245	-0.115374655	26.080347	-9.356541	0	0	2.1676412	0.0	-0.19560206	0.009761975	9030000	47905.07224702835
301	14.602021	1.881921	18.749063	8.502711	29.18	15.426847	79.0	0.0	300.0	851104.0	0.09394083885209713	4.978103	0.4885541	6.552325	2.066346	10.206891	3.646908	36.85077	2.1598878	-1.2207031e-08	-0.006270475	-1.4241537e-08	-0.0020069927	0.39715663	-0.1349355	28.93698	-10.897594	0	0	2.5156581	1.0	-0.20075667	0.00640914	9060000	48041.39830636978
302	14.733336	1.8256358	19.198013	7.2807007	26.62	14.871302	71.0	0.0	300.0	853766.0	0.09392365236523652	5.040159	0.5074945	6.72213	1.6786491	9.907614	3.4464614	31.537405	3.2514062	1.6276042e-08	-0.0070072673	-2.0345052e-08	-0.0009766967	0.38220853	-0.13861753	24.945566	-8.664698	0	0	2.934242	0.0	-0.20030153	0.009868809	9090000	48179.09016108513
303	14.704377	1.9297141	18.573072	8.136413	26.37	14.595654	72.0	0.0	300.0	856403.0	0.09390383771929825	5.048023	0.52867174	6.5652633	1.5068053	9.424094	3.5060828	39.794144	-0.36321983	1.4241537e-08	-0.007356641	7.5276695e-08	-0.00037029825	0.38252226	-0.15868554	22.214567	-7.0766287	0	0	2.6792986	0.0	-0.20476198	0.009874701	9120000	48324.77706170082
304	14.431596	2.0143638	21.955284	8.614432	28.28	12.695732	59.0	0.0	300.0	859231.0	0.09390502732240437	5.0148573	0.5402335	6.710752	1.4784057	9.440447	3.4345615	35.217953	1.0352627	-2.4414062e-08	-0.007858481	2.8483074e-08	-0.0025469034	0.43413094	-0.1877309	21.146217	-6.431081	0	0	2.5257845	0.0	-0.20454156	0.0099587655	9150000	48470.127339839935
305	14.443913	1.8253171	18.915127	10.45529	26.34	12.573957	63.0	0.0	300.0	861865.0	0.09388507625272331	4.9659085	0.5710748	6.9902754	1.261548	9.558039	3.2479157	35.162727	2.6300125	2.1362304e-08	-0.007706445	5.086263e-08	-0.00014075317	0.4679431	-0.17747316	22.161442	-6.6628437	0	0	2.5928438	0.0	-0.21194935	0.009841126	9180000	48612.391716480255
306	14.487046	1.6763401	18.91116	9.572662	31.07	15.276946	72.0	0.0	300.0	864972.0	0.09391661237785016	4.9364686	0.5143279	6.796267	1.6425056	9.582809	3.3311055	34.440144	2.5417452	-1.6276042e-08	-0.008712811	-3.0517577e-09	0.004625237	0.34865898	-0.11937255	25.044527	-8.678923	0	0	2.3032339	0.0	-0.21358979	0.0099250795	9210000	48752.97249054909
307	14.674319	2.1578467	19.004568	4.7883816	28.36	14.979667	76.0	0.0	300.0	867808.0	0.09391861471861472	4.9458	0.50782603	7.007646	1.6386245	9.885029	3.2990124	30.135658	1.81623	3.0517577e-09	-0.006466906	0.0	-0.0047406005	0.39053282	-0.13634682	23.790613	-7.8628483	0	0	2.4558427	1.0	-0.21412694	0.0063975966	9240000	48901.66462016106
308	14.614961	2.0257547	19.166964	6.996163	27.96	16.011822	78.0	0.0	300.0	870604.0	0.09391628910463862	4.956546	0.5270811	6.6625977	1.5413622	9.697607	3.4043744	29.033043	0.5566524	1.1189779e-08	-0.007833587	-7.5276695e-08	-0.00038873902	0.4338501	-0.1592246	24.86577	-8.245878	0	0	2.510206	0.0	-0.22469795	0.009914843	9270000	49033.94883918762
309	14.64802	1.891654	20.754185	10.198633	26.72	12.694943	57.0	0.0	300.0	873276.0	0.09390064516129032	5.0035057	0.567309	7.005448	1.202952	10.022057	3.5701978	30.83608	2.2406723	5.086263e-10	-0.008402855	-6.9173176e-08	-0.00089825847	0.4154457	-0.14189062	18.498684	-5.9008236	0	0	2.361898	0.0	-0.22316813	0.0099360775	9300000	49178.22484230995
310	14.8572	1.7629719	21.168318	9.1384325	28.81	15.023778	81.0	0.0	300.0	876157.0	0.09390750267952841	5.0138526	0.51009464	6.7334566	2.135461	9.418739	3.2479951	28.942507	1.3123581	-2.2379558e-08	-0.008435663	1.6276042e-08	0.0014147827	0.39528495	-0.14408198	20.614988	-6.2169666	0	0	2.3435612	0.0	-0.23110354	0.009891606	9330000	49323.51949262619
311	14.810273	1.6305779	18.423166	10.629405	28.96	14.687354	76.0	1.0	300.0	879053.0	0.0939159188034188	5.090835	0.51489484	7.573441	2.122125	10.139582	3.4401958	28.58508	1.878592	-1.1189779e-08	-0.007920245	-3.86556e-08	0.001403302	0.33247292	-0.117294416	23.921423	-7.9874105	0	0	2.4908242	0.0	-0.23518562	0.009875958	9360000	49462.83118414879
312	14.6962185	1.7828649	18.574478	8.848294	26.85	13.608361	69.0	0.0	300.0	881738.0	0.09390181043663472	5.059672	0.48698986	7.9935985	1.8785028	9.600138	3.6311007	33.155506	1.958615	2.0345052e-09	-0.0076412098	-3.86556e-08	-0.004140624	0.3585086	-0.121695116	23.031023	-7.123536	0	0	2.5750217	0.0	-0.2384547	0.009843452	9390000	49614.16491627693
313	14.2949	1.7708409	19.136799	8.92608	27.37	14.776775	75.0	0.0	300.0	884475.0	0.09389331210191083	5.009126	0.5104587	6.8173475	2.0777726	9.374751	3.168669	27.131351	1.0128722	6.1035155e-09	-0.008363384	0.0	-0.0038065268	0.4245123	-0.14743277	23.734419	-7.194517	0	0	2.3200786	0.0	-0.24109352	0.009988586	9420000	49752.77141904831
314	14.704923	1.7955585	19.03005	7.3307204	28.42	15.776047	69.0	0.0	300.0	887317.0	0.09389597883597883	4.9513803	0.48647925	7.1752706	1.2454455	9.27556	3.4408274	29.452345	0.9112759	3.0517577e-09	-0.008107346	-2.2379558e-08	-0.0056154765	0.35607725	-0.14809981	24.741325	-7.803974	0	0	2.5051475	0.0	-0.24248052	0.009928408	9450000	49899.5521440506
315	14.930088	1.8885865	19.500887	11.080922	29.49	14.038158	73.0	7.0	300.0	890266.0	0.09390991561181435	5.0186524	0.5437289	6.9403076	0.85522896	9.818235	3.6476498	32.77124	-0.11341545	-2.5431315e-09	-0.0077211433	1.8310548e-08	-0.004233561	0.42321038	-0.1565952	22.09084	-6.187375	0	0	2.62323	0.0	-0.24187517	0.00983629	9480000	50039.288085222244
316	14.869793	1.6517575	19.4149	11.194851	30.32	17.884003	69.0	0.0	300.0	893298.0	0.09393249211356466	5.1246634	0.5349677	7.567538	2.2840018	10.094115	3.4394696	28.360178	2.0277083	-1.4241537e-08	-0.005998486	-2.0345052e-08	-0.0026037558	0.34657016	-0.11409564	27.161491	-8.716917	0	0	2.6788158	1.0	-0.245193	0.006417862	9510000	50178.08646917343
317	14.450279	2.2420514	19.491331	6.6226034	27.88	14.058648	79.0	0.0	300.0	896086.0	0.0939293501048218	5.117537	0.522108	6.5797358	2.2186813	9.928671	3.8339214	34.209385	-0.8373304	-1.780192e-08	-0.008707791	7.324219e-08	0.00027480468	0.4905912	-0.18433145	21.629387	-6.997037	0	0	2.2825985	0.0	-0.24201524	0.009907017	9540000	50330.84277224541
318	14.68838	1.6388072	18.327951	8.102288	29.33	14.623306	92.0	2.0	300.0	899019.0	0.09394137931034482	5.0369368	0.53222084	6.7926493	1.5369024	9.828621	3.6283092	31.038826	0.35224256	-4.0690105e-09	-0.010045213	-5.2897136e-08	-0.0023366415	0.3344225	-0.12393528	22.838097	-7.098364	0	0	1.9784131	0.0	-0.24544454	0.009799491	9570000	50475.288922309875
319	14.63755	2.0021126	20.268007	4.309619	28.84	13.31219	61.0	5.0	300.0	901903.0	0.09394822916666666	5.0534215	0.49759123	6.609539	2.0940256	9.974783	3.3130558	29.017166	2.027382	-8.138021e-09	-0.008985933	-4.8828124e-08	0.00025046794	0.43147087	-0.13194919	21.4402	-6.8689213	0	0	2.246356	0.0	-0.24567258	0.009902868	9600000	50620.75089931488
320	14.5358305	1.4354435	18.550343	10.769711	29.27	15.461471	69.0	0.0	300.0	904830.0	0.0939595015576324	5.001108	0.511163	7.0287275	2.1503873	10.086258	3.3732562	30.555128	2.2713788	6.612142e-09	-0.0076039187	3.2552084e-08	0.0036351602	0.35523582	-0.11558494	25.017159	-7.5757313	0	0	2.6760924	0.0	-0.25031757	0.009915393	9630000	50756.96300768852
321	14.435875	1.8589246	18.496037	8.763747	26.88	12.645378	57.0	4.0	300.0	907518.0	0.09394596273291926	5.032079	0.46586424	7.3418813	2.0965683	10.422689	3.371579	29.380762	2.5601058	2.0345052e-08	-0.0071589644	4.8828124e-08	0.0027024983	0.38669524	-0.13298163	19.885332	-6.2816706	0	0	2.7204766	0.0	-0.25390935	0.009899626	9660000	50898.75307106972
322	14.778202	1.9799684	20.321814	9.683709	27.2	14.280756	64.0	0.0	300.0	910238.0	0.09393581011351909	4.993763	0.5315363	7.1661696	2.223693	9.811854	3.1350882	32.320683	2.4024854	-4.0690105e-09	-0.0072049634	-6.1035155e-09	0.00020367227	0.41202834	-0.14796868	21.215416	-7.5630703	0	0	2.2489655	1.0	-0.25736308	0.006451903	9690000	51049.527597904205
323	14.3644905	1.7882483	18.53218	8.091679	28.87	14.305002	59.0	0.0	300.0	913125.0	0.0939429012345679	5.044287	0.51106507	6.70175	1.8234122	9.869799	3.6076336	33.534023	-0.0010032058	7.1207684e-09	-0.007995732	-2.4414062e-08	-0.0026272156	0.36765358	-0.12612152	21.777275	-7.3851843	0	0	2.492292	0.0	-0.25408387	0.009914826	9720000	51192.411819934845
324	14.708192	1.7497948	19.435917	9.385839	26.53	14.811115	77.0	0.0	300.0	915778.0	0.09392594871794872	4.9625754	0.4746537	6.788467	1.7340281	9.768944	3.3231654	27.472288	1.87185	8.138021e-09	-0.008268852	2.4414062e-08	-0.0026186686	0.37147197	-0.122969046	22.315228	-6.7669773	0	0	2.4625218	0.0	-0.26044536	0.009912502	9750000	51331.14550161362
325	14.445181	1.9198135	19.706745	9.127293	27.25	15.667402	81.0	0.0	300.0	918503.0	0.09391646216768916	4.9935703	0.5279345	6.7537465	1.7939751	9.203635	3.6398327	28.195452	0.594556	-1.7293294e-08	-0.0077204905	-3.2552084e-08	-0.0038350464	0.4084386	-0.13609093	25.189436	-8.508995	0	0	2.630468	0.0	-0.2602358	0.009793839	9780000	51481.56825494766
326	14.959486	1.839807	19.178072	9.999116	30.58	16.630804	84.0	0.0	300.0	921561.0	0.09394097859327218	5.0023136	0.5286035	6.802866	1.7751957	9.862465	3.8759418	32.401737	1.0503546	4.2724608e-08	-0.0070730695	3.2552084e-08	0.0030873087	0.38743585	-0.13898817	28.31314	-10.210455	0	0	2.2719193	1.0	-0.26140618	0.006389005	9810000	51619.5428814888
327	14.445146	1.8605393	18.881804	8.444017	28.66	14.400847	69.0	0.0	300.0	924427.0	0.09394583333333334	5.0998344	0.48788217	6.746346	1.6889096	10.21507	3.6770823	32.324013	0.08602226	-1.0172526e-08	-0.0067294505	-5.493164e-08	-0.0020972006	0.40742093	-0.1179128	23.849138	-8.295293	0	0	2.43638	1.0	-0.26266754	0.0063922466	9840000	51767.877948999405
328	14.322326	1.8525009	18.24907	7.927692	28.65	14.270512	76.0	0.0	300.0	927292.0	0.09395055724417427	5.007011	0.513962	6.962809	1.3537358	10.138227	3.5929935	29.959652	-0.4998304	1.6276042e-08	-0.008093753	2.4414062e-08	-4.1101073e-05	0.373872	-0.11094275	22.216204	-6.6521387	0	0	2.4311492	0.0	-0.2583114	0.009932113	9870000	51901.61409497261
329	14.776358	1.7959278	19.012772	10.92421	26.94	13.508382	61.0	0.0	300.0	929986.0	0.0939379797979798	5.0278444	0.49785876	6.964928	2.0076127	9.93015	3.364926	31.076368	2.0921967	-1.0172526e-08	-0.008211291	-2.0345052e-08	-0.0054169614	0.4136571	-0.12463713	20.430717	-5.7447014	0	0	2.386536	0.0	-0.26394844	0.0099231405	9900000	52049.49384689331
330	15.273402	1.6166288	19.33879	10.690987	29.87	14.685812	68.0	0.0	300.0	932973.0	0.09395498489425982	5.093994	0.46525407	6.783227	2.1188216	9.655374	3.2045887	28.32068	0.49945167	-5.086263e-09	-0.008267485	-6.103516e-08	-0.003278129	0.34853345	-0.11720523	21.196028	-6.656082	0	0	2.4795012	0.0	-0.26723266	0.009829619	9930000	52192.278510808945
331	14.726393	1.7342138	19.315035	9.649777	27.88	14.494329	61.0	0.0	300.0	935761.0	0.0939519076305221	5.1560926	0.4930974	6.7452607	2.1031346	10.191921	3.3458352	31.332632	2.9190266	6.357829e-09	-0.00829868	-3.2552084e-08	-0.001583488	0.38187405	-0.11684334	21.649975	-6.5967226	0	0	2.3678854	0.0	-0.26498795	0.009929983	9960000	52333.93412089348
332	14.7684355	1.9011351	20.181305	9.337819	28.07	12.813474	61.0	3.0	300.0	938568.0	0.09395075075075075	5.0737114	0.5040213	6.818588	1.8014317	10.065933	3.35613	29.705675	2.0294123	-2.0345052e-09	-0.008550139	1.2207031e-08	-0.0027664632	0.44970378	-0.14838862	20.46813	-6.6723356	0	0	2.3891988	0.0	-0.27122307	0.009906065	9990000	52486.43669462204
