Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
64	-1.1052215	0.8133521	0.455636	-2.3680196	2.4	3.1048348	8.0	0.0	400.0	7325.0	0.028173076923076922	-0.10238758	0.5288329	1.3927233	-2.5763612	0.06100329	0.26312384	2.5659862	-0.5156846	-2.5718825e-09	-0.001235137	-1.0669232e-08	-0.0015675459	0.1061594	-0.076685436	0.400031	-0.31634852	2.172594	0.0027880669	3.0	1.7485044	0.001892616	260000	1925.912650346756
65	-1.537103	1.4252144	1.1277652	-2.9206533	2.7	3.0016663	8.0	0.0	400.0	7352.0	0.027848484848484848	-0.13889758	0.5328561	0.96600276	-2.3370838	0.07992999	0.48529854	6.9895487	-1.3970327	-1.7897221e-08	-0.008341062	-1.680851e-08	-0.00964397	0.10846598	-0.07302266	0.31785524	-0.21518457	2.1753821	0.0028750896	11.0	1.7476356	0.0077556022	264000	1956.1414413452148
66	-1.9869621	0.8788469	-0.616611	-3.6234713	1.1	1.3	3.0	0.0	400.0	7363.0	0.027473880597014926	-0.18276013	0.43419644	1.558413	-2.2602396	0.13602865	0.5450204	8.238492	-0.7660918	5.9010996e-09	-0.0024080237	1.0251999e-08	-0.0026691717	0.14966293	-0.113358974	0.25705597	-0.21526845	2.1782572	0.002240181	4.0	1.7442198	0.0027877812	268000	1985.9205305576324
67	-1.0468106	1.746328	2.0014331	-3.9380698	0.8	0.8717798	2.0	0.0	400.0	7371.0	0.027099264705882354	-0.290853	0.5864649	0.6326703	-3.2264857	0.0677357	0.2255721	2.1018965	-0.48568058	1.7449818e-09	-0.0016755726	-9.536744e-10	-0.00018700253	0.2252504	-0.16694981	0.056118056	-0.032761455	2.1804974	0.0016722679	4.0	1.7434237	0.005096914	272000	2017.1782438755035
68	-2.2975235	0.6225577	-1.4290075	-3.3730428	2.3	2.758623	9.0	0.0	400.0	7394.0	0.02678985507246377	-0.21679278	0.4940954	1.5846132	-2.7419984	0.050824054	0.2969726	5.1638217	-0.3555287	1.7024726e-09	-0.007712923	-2.9802323e-09	-0.011650895	0.11337502	-0.09151423	0.26715425	-0.13462602	2.1821697	0.0016458035	8.0	1.7430389	0.012490711	276000	2048.0311245918274
69	-1.5620105	0.98273206	0.11583031	-3.0152867	1.4	1.9595917	6.0	0.0	400.0	7408.0	0.026457142857142856	-0.23931187	0.5062911	0.5899264	-2.723842	0.060499758	0.25569668	6.5401077	-0.31468672	5.6661635e-09	-0.009084258	3.4570693e-09	-0.0072392295	0.073397525	-0.048298083	0.08921723	-0.06031059	2.1838155	-0.0013957024	56.0	1.7413001	0.011357646	280000	2079.9049639701843
70	-1.9020408	1.4776145	0.8476711	-4.2313356	2.9	3.477068	12.0	0.0	400.0	7437.0	0.02618661971830986	-0.2383728	0.49966326	0.6874449	-2.9758575	0.10091425	0.49426693	5.27009	-0.3449382	-7.926586e-09	-0.0068758465	5.4836273e-09	-0.011065146	0.11778871	-0.08994799	0.57712245	-0.3113039	2.1824198	0.0010671616	8.0	1.728862	0.014080916	284000	2109.793027639389
71	-0.5686267	1.2095608	1.9183775	-2.043298	0.4	0.8	2.0	0.0	400.0	7441.0	0.025836805555555554	-0.20869082	0.551199	1.6217062	-2.6395848	0.044043716	0.30529544	4.1993546	-0.5932304	-2.7936888e-09	-0.00378684	-4.2915342e-09	-0.004895399	0.17035617	-0.14192955	0.066085145	-0.057374835	2.183487	0.0008096695	2.0	1.7261586	0.0067875995	288000	2140.304970264435
72	-1.6802229	1.9829872	3.083363	-4.5140605	2.4	1.8547237	6.0	0.0	400.0	7465.0	0.025565068493150683	-0.046221144	0.4663288	1.5616468	-1.5661898	0.010007995	0.14521796	2.5305436	-0.80658877	4.2864317e-09	-0.0015044861	-2.2649764e-09	-0.0005897157	0.23449887	-0.19120394	0.29456183	-0.118856445	2.1842966	0.0008530617	1.0	1.7254422	0.0076215183	292000	2170.090040206909
73	-2.5392118	0.78461874	-0.49359387	-3.5524197	4.1	4.6572523	14.0	0.0	400.0	7506.0	0.025358108108108107	-0.24752697	0.5488293	1.7580259	-2.976865	0.16364865	0.4829739	4.328131	-0.17252164	3.5326444e-09	-0.0040582987	8.9406965e-10	-0.004455671	0.11260868	-0.08738595	0.91730505	-0.502041	2.1851497	0.0014660358	4.0	1.7250493	0.0027294892	296000	2200.217442512512
74	-1.4622734	1.4656087	2.3168087	-3.5109694	3.1	4.825971	17.0	0.0	400.0	7537.0	0.025123333333333334	-0.25414875	0.5589015	2.036919	-2.7041574	0.3211214	0.9710915	7.018221	-0.21401176	2.281428e-08	-0.011464821	2.8014183e-08	-0.017364545	0.14455627	-0.11940659	1.2899806	-0.86388206	2.1866157	0.0017886162	8.0	1.7231865	0.019271934	300000	2231.7268261909485
75	-0.4106163	2.873913	7.846435	-3.1538215	2.0	2.236068	6.0	0.0	400.0	7557.0	0.024858552631578948	-0.18987536	0.5093094	1.6057149	-2.0390902	0.08140581	0.40747106	9.103306	-1.5704067	5.7567298e-09	-0.0031572874	-3.8146974e-09	-0.00655363	0.33171698	-0.27413702	0.43385723	-0.23015969	2.1884043	0.0017061234	6.0	1.7188656	0.019485988	304000	2263.3697378635406
76	-1.5754371	1.2760509	0.35837388	-3.7909439	3.1	2.9816103	9.0	0.0	400.0	7588.0	0.024636363636363637	-0.030916277	0.61497855	4.8258147	-2.9318206	0.14775129	0.5590134	7.1783204	-2.4597201	1.83672e-09	-0.007509605	1.26361845e-08	-0.011564809	0.3238947	-0.29194367	0.82183105	-0.44411027	2.1901104	0.002042532	8.0	1.7155385	0.015628606	308000	2294.816137313843
77	-1.1408936	1.6235372	2.5025332	-2.589203	0.6	1.2	4.0	0.0	400.0	7594.0	0.02433974358974359	-0.17130877	0.516285	0.66295457	-3.7632227	0.17774145	0.502817	7.7441244	-1.4189904	-2.154277e-08	-0.001661023	-1.4185906e-08	-0.0025907825	0.14867349	-0.11820343	0.24571674	-0.23035134	2.192153	0.001237154	2.0	1.7131772	0.0043546716	312000	2324.6873099803925
78	-1.5352781	1.4161674	2.2330837	-3.0881953	2.2	3.0265493	10.0	0.0	400.0	7616.0	0.02410126582278481	-0.14244822	0.46680042	3.5230823	-2.5382888	0.030863231	0.24061719	3.7082539	-1.1963743	3.6282304e-09	-0.0016795245	1.192093e-10	-0.0020988586	0.1889932	-0.14213388	0.23656972	-0.19070524	2.1933901	0.0011339188	1.0	1.7128665	0.004232277	316000	2355.6499054431915
79	-1.5289065	0.84013313	0.041898496	-2.7211695	0.8	1.077033	3.0	0.0	400.0	7624.0	0.023825	-0.13613153	0.46376127	1.5143703	-2.3892915	0.043369714	0.32040134	5.8405023	-2.6090806	1.328068e-08	-0.0024512352	2.3841857e-09	-0.001411288	0.08415643	-0.0612608	0.09429668	-0.06600566	2.194524	0.00086450577	8.0	1.712669	0.004888499	320000	2385.785136938095
80	-1.4934807	2.0235438	3.8370006	-2.9582813	1.9	2.426932	8.0	0.0	400.0	7643.0	0.023589506172839506	-0.16384737	0.5645545	0.6407618	-3.5326426	0.039269447	0.27368787	5.6240177	-1.4550579	-3.7004453e-09	-0.0020316485	2.3245812e-09	-0.0005526139	0.18063071	-0.14906695	0.19282714	-0.14135925	2.1953886	0.00048804283	4.0	1.7110884	0.0044212597	324000	2415.4019520282745
81	-1.2604367	2.0682347	4.824187	-2.4223888	2.9	4.8259716	16.0	0.0	400.0	7672.0	0.023390243902439024	-0.14249203	0.49050602	2.2240705	-2.9255807	0.044990353	0.22103408	4.381037	-0.54106426	2.9110256e-10	-0.008695073	1.1444092e-08	-0.01173879	0.2504063	-0.22293785	1.4147539	-1.2189789	2.1958766	0.0009036064	10.0	1.7101374	0.0120026395	328000	2446.881189584732
82	-1.2914594	1.4013219	2.1150312	-3.114437	0.8	1.077033	3.0	0.0	400.0	7680.0	0.02313253012048193	-0.1594367	0.5272761	3.4537115	-1.9803394	0.16682461	0.5791405	6.521832	-1.2470053	-2.6224705e-09	-0.001164293	4.6491624e-09	-0.0010123908	0.109531924	-0.088842094	0.24364829	-0.23556602	2.1967802	0.00038528442	2.0	1.7068064	0.00196354	332000	2476.1284425258636
83	-2.2208428	1.1354241	-0.2503606	-4.586067	2.8	4.284857	10.0	0.0	400.0	7708.0	0.02294047619047619	-0.14489278	0.49967614	1.5861657	-2.5398967	0.066650495	0.46527448	8.4973135	-0.8626671	1.9808635e-09	-0.0014980996	3.0994416e-09	-0.0015304754	0.114982724	-0.081203416	0.9051217	-0.632681	2.1971655	0.0005707741	1.0	1.705763	0.0009789576	336000	2508.1734976768494
84	-1.3955567	1.1321657	0.9706181	-3.0758874	1.3	2.45153	8.0	0.0	400.0	7721.0	0.022708823529411764	-0.1393338	0.5147619	3.0372393	-2.811038	0.076499626	0.417576	6.6325164	-3.188132	6.8543233e-09	-0.002148048	7.152557e-09	-0.0012659713	0.09544721	-0.06811096	0.1947451	-0.16687508	2.1977363	0.00031256676	1.0	1.7051013	0.0035323023	340000	2536.8689274787903
85	-2.0823336	0.9109563	-0.36397853	-3.524985	1.3	3.2878563	11.0	0.0	400.0	7734.0	0.022482558139534883	-0.10003125	0.50885004	0.66666967	-2.8869116	0.09700073	0.581349	7.243387	-2.1423662	-8.4033797e-10	-0.0010152184	2.6822091e-09	-0.0013448505	0.034795243	-0.021637104	0.2350773	-0.21846081	2.1980488	7.414818e-05	1.0	1.7045565	0.006789329	344000	2567.2656478881836
86	-1.2497389	2.1162722	4.367469	-3.5120757	3.0	5.495453	19.0	0.0	400.0	7764.0	0.022310344827586207	-0.21922512	0.5794605	1.1945943	-3.7024026	0.055610996	0.4781951	6.925733	-2.8332696	-2.6401925e-09	0.0002911191	-4.4107438e-09	-0.004251363	0.21449539	-0.18645012	0.9325581	-0.8003672	2.198123	0.00041675568	1.0	1.7041217	0.021087138	348000	2597.4953792095184
87	-0.82658035	0.7925729	0.6044063	-1.8439615	2.3	3.0016663	9.0	0.0	400.0	7787.0	0.02212215909090909	-0.25369155	0.50205743	2.5674872	-2.2235477	0.28405374	0.9093254	15.201705	-0.38422042	-4.577072e-09	-0.003734896	7.1525574e-10	-0.006408409	0.15289997	-0.12055588	0.7795682	-0.65216076	2.1985397	0.00058555603	2.0	1.7037741	0.006793675	352000	2627.3549253940582
88	-1.5325159	1.5941292	1.5108511	-4.4267983	0.8	1.2489996	4.0	0.0	400.0	7795.0	0.021896067415730337	-0.14754	0.43501952	1.3949143	-1.8332093	0.16058087	0.84116316	9.708559	-0.2955718	4.7399955e-09	-0.0076133036	-4.768372e-10	-0.017890228	0.14495909	-0.112492636	0.57583153	-0.54765797	2.1991253	0.00048971176	5.0	1.7032597	0.023144381	356000	2658.4574027061462
89	-0.7202434	1.2121028	1.4288485	-2.085677	2.1	2.118962	6.0	0.0	400.0	7816.0	0.02171111111111111	-0.32979107	0.5201567	1.1764594	-2.690917	0.033607215	0.15247683	2.313105	-2.2873187	1.2309238e-08	-0.0004572723	5.00679e-09	-0.0009869852	0.12436839	-0.090340555	0.17865182	-0.13875207	2.199615	0.00046420097	4.0	1.7023997	0.0037126844	360000	2687.118019580841
90	-1.1916423	1.2234318	0.9311956	-4.2080374	1.7	3.0016663	10.0	0.0	400.0	7833.0	0.02151923076923077	-0.12607877	0.5080699	1.1778252	-1.8111763	0.061418284	0.34574515	4.9344807	-2.025637	-3.5948973e-09	-0.0011390528	-3.2782554e-09	-0.0005678967	0.07465097	-0.05547574	0.30259797	-0.2202331	2.2000792	0.00017738342	3.0	1.7018025	0.0019553301	364000	2719.18687748909
91	-0.9940232	1.5085531	1.842324	-2.9578152	1.0	1.0954452	3.0	0.0	400.0	7843.0	0.0213125	-0.09790988	0.500912	1.5516511	-2.3988416	0.07327253	0.3802813	6.205758	-1.5484786	-1.001339e-08	-0.0008711518	-7.629395e-09	-0.00031869375	0.05753723	-0.04403094	0.08898604	-0.07744053	2.2002566	-0.000313282	1.0	1.7012483	0.00044246766	368000	2748.2732589244843
92	-0.9306386	1.1061031	1.1356632	-3.0237927	3.1	5.0089917	17.0	0.0	400.0	7874.0	0.021166666666666667	-0.1751269	0.4699504	0.72261953	-2.775374	0.10868821	0.477021	5.835731	-1.6486233	1.3642157e-08	-0.0011985651	5.4836273e-09	-0.0014754169	0.058256973	-0.03866966	1.5371879	-0.83579767	2.1999433	0.000109910965	1.0	1.7009144	0.0013412524	372000	2778.641527414322
93	-0.19402142	1.4233857	2.3945546	-1.7672917	0.7	2.1000001	7.0	0.0	400.0	7881.0	0.020960106382978724	-0.09747164	0.5296884	2.3496423	-1.3587816	0.07516568	0.41670388	6.569445	-1.5741938	-2.2055258e-09	-0.0012961868	-1.1444092e-08	-0.00082371425	0.11324925	-0.09432587	0.25418907	-0.1562323	2.2000532	-0.00032043457	1.0	1.700518	0.001286398	376000	2809.2078647613525
94	-0.7334472	1.2709048	1.858089	-1.9089955	2.5	4.6314144	16.0	0.0	400.0	7906.0	0.020805263157894736	-0.040929645	0.51589596	2.527547	-1.7257782	0.07801637	0.3543105	5.4540515	-2.1391735	1.0297244e-08	-0.0019995444	3.8146974e-09	-0.0026076746	0.09249879	-0.06638959	0.7840851	-0.7025744	2.1997328	-7.6293945e-05	1.0	1.700106	0.00558407	380000	2838.338966369629
95	-0.3859555	1.1248735	1.5504481	-2.1331527	1.7	3.2572997	11.0	0.0	400.0	7923.0	0.0206328125	-0.14093235	0.50520843	1.6278269	-2.0928617	0.10326184	0.4584562	6.0335016	-1.9218549	8.87111e-10	-0.0010788703	-3.695488e-09	-0.0014888933	0.08419221	-0.06252819	0.52313256	-0.4208512	2.1996565	-0.00013113022	1.0	1.6997324	0.0021656286	384000	2870.3717906475067
96	-0.6609405	1.5058	2.6213217	-2.717272	1.6	2.4979994	8.0	0.0	400.0	7939.0	0.020461340206185567	-0.03503153	0.55436146	2.7982943	-1.9801131	0.1741388	0.62506384	6.5375986	-2.8349266	-3.5173375e-09	-0.0009372315	9.536744e-10	-0.0006753411	0.15212785	-0.11765471	0.2649123	-0.19164583	2.1995254	-0.00024437904	1.0	1.6995845	0.0074624424	388000	2898.8270177841187
97	-0.8882502	1.2620674	2.1790404	-2.5046873	0.8	1.4	4.0	0.0	400.0	7947.0	0.02027295918367347	-0.134589	0.5026282	1.6262051	-2.4744198	0.05751329	0.34264618	5.8596506	-1.8108274	-8.620464e-09	-0.019035207	-7.987023e-09	-0.030011313	0.08480922	-0.07012418	0.1910845	-0.099808566	2.199281	-0.00042176247	23.0	1.6993605	0.01476749	392000	2930.871237516403
98	-0.9183613	0.9084873	1.5511944	-1.8624144	2.0	2.366432	7.0	0.0	400.0	7967.0	0.02011868686868687	-0.14635207	0.501717	0.7607611	-2.5430129	0.060762245	0.21600729	3.1739755	-1.2279282	2.356654e-09	-0.0043727453	6.437302e-09	-0.0052873166	0.06643857	-0.05291331	0.4346034	-0.37838677	2.1988592	-0.0003054142	10.0	1.7034956	0.010403867	396000	2962.7810320854187
99	0.54247075	1.5560176	3.353594	-1.6662489	4.0	7.1133676	25.0	0.0	400.0	8007.0	0.0200175	-0.068661734	0.52566206	2.65713	-2.1397698	0.22233596	0.87854385	12.767473	-1.6890454	-1.8776541e-08	-0.0027112055	-1.6391278e-08	-0.009446906	0.24989711	-0.22897092	2.003223	-1.7186707	2.1985538	0.00016760826	2.0	1.7029335	0.025358448	400000	2992.9735083580017
100	-1.2337533	0.49483055	-0.19685319	-1.8737425	3.0	3.794733	11.0	0.0	400.0	8037.0	0.019893564356435644	-0.07745432	0.48722205	1.7417871	-1.4647526	0.12588727	0.63251483	10.864273	-0.386374	1.9131958e-09	-0.0020376428	-3.3974648e-09	-0.001766667	0.08112543	-0.06443157	0.9173634	-0.59157467	2.1987214	0.00052165985	1.0	1.7025404	0.0046432763	404000	3024.1015746593475
101	-1.5772858	1.1941931	0.50808185	-3.6041424	3.3	3.4942808	12.0	0.0	400.0	8070.0	0.019779411764705882	-0.20625238	0.5179616	2.0546572	-2.7568538	0.3136429	0.9501298	13.206321	-0.13790287	-1.9731042e-08	-0.006021098	-1.168251e-08	-0.008218385	0.09930717	-0.08003846	0.8164255	-0.5573157	2.199243	0.0010490417	3.0	1.7024114	0.0062045697	408000	3054.292996406555
102	-1.950877	0.7040727	-0.60402197	-3.0996723	3.4	4.4542117	16.0	0.0	400.0	8104.0	0.01966990291262136	-0.18191345	0.48373058	1.4832062	-2.1846488	0.14223264	0.6525805	7.0520453	-0.5546431	-4.86236e-09	-0.0021533384	-4.0382147e-09	-0.0040989914	0.07090634	-0.04583741	1.2184502	-0.91799355	2.200292	0.0015218258	4.0	1.7018641	0.0057802037	412000	3084.993246078491
103	-0.28101858	2.2392848	5.275464	-2.8285933	2.3	3.436568	11.0	0.0	400.0	8127.0	0.019536057692307693	-0.2118881	0.55104506	0.6789587	-2.4383576	0.3687752	1.0785941	11.824405	-2.4622025	-1.9509715e-08	-0.008323562	-1.3589859e-08	-0.014103542	0.21350333	-0.19307423	0.78919643	-0.66009504	2.201814	0.0019288063	8.0	1.7013451	0.015804918	416000	3115.0952904224396
104	-0.7213565	1.5020792	1.7487422	-2.6420777	3.6	4.1761227	10.0	0.0	400.0	8163.0	0.019435714285714285	-0.15297742	0.50121266	2.7100177	-2.1923378	0.1476061	0.72907495	7.9199305	-1.8632985	9.225686e-09	-0.0019843807	1.40070915e-08	-0.0025935988	0.16466233	-0.13765013	0.90946776	-0.79109776	2.2037427	0.001983881	2.0	1.69975	0.0044206697	420000	3145.884417295456
105	-0.8779017	1.254153	2.6234772	-1.8990163	2.1	2.426932	8.0	0.0	400.0	8184.0	0.01930188679245283	-0.17475583	0.5085252	1.2517403	-2.6181376	0.1656733	0.6096918	6.1625514	-0.7182689	-7.0073605e-09	-0.008362114	-4.455447e-09	-0.011453006	0.12949978	-0.11691872	0.5236412	-0.3337083	2.2057266	0.0025737286	16.0	1.6990201	0.011657355	424000	3175.959053993225
106	-1.3892516	0.7897495	-0.05602068	-2.7641475	2.0	3.0983868	11.0	0.0	400.0	8204.0	0.01916822429906542	-0.06601396	0.51115453	0.6883107	-2.2699897	0.16445878	0.65738684	6.514339	-1.4781281	7.1440027e-09	-0.0023425967	1.1026859e-08	-0.003771432	0.055162616	-0.039272517	0.556997	-0.5122136	2.2083004	0.0017216206	4.0	1.696894	0.008659653	428000	3205.5812661647797
107	0.4543952	3.5926151	9.329077	-2.821956	3.8	5.8957615	18.0	0.0	400.0	8242.0	0.019078703703703705	-0.048504923	0.5391352	2.45887	-2.0917442	0.27344874	1.249382	12.491836	-1.3005394	1.9320875e-10	0.0030911542	1.4305114e-08	-0.0131382635	1.02025	-0.94785297	1.6422657	-1.390598	2.210022	0.0020959377	1.0	1.6961951	0.09573819	432000	3235.890798330307
108	-1.4593896	0.8411645	0.8468303	-2.0270066	0.8	1.2489997	4.0	0.0	400.0	8250.0	0.018922018348623854	-0.07166753	0.5787133	5.656426	-2.5262556	0.16896294	1.219341	13.720688	-1.8282503	3.8664276e-09	-0.022419255	5.722046e-09	-0.05346645	0.2547232	-0.23067251	1.1542869	-1.1405686	2.212118	0.001998186	4.0	1.6960149	0.033397704	436000	3265.9227747917175
109	-1.9710579	1.8150314	1.0348682	-5.7138796	5.7	7.9630394	25.0	0.0	400.0	8307.0	0.018879545454545454	-0.08347259	0.49991107	2.03286	-2.0997071	0.03492246	0.31160465	5.400824	-2.3692243	-3.4686757e-08	0.000655035	-4.4107438e-08	-0.0039025145	0.17378063	-0.13340354	4.1498156	-3.639562	2.214116	0.0029959679	1.0	1.695661	0.027487233	440000	3297.5465681552887
110	-1.5934621	0.9358733	0.52162087	-2.8041935	0.5	0.8062258	2.0	0.0	400.0	8312.0	0.018720720720720722	-0.19563161	0.4908646	1.1021651	-3.3627892	0.11761652	0.7007029	12.539412	-3.7094748	1.1889224e-08	-0.004604697	5.9604646e-09	-0.011226068	0.056777474	-0.044061713	0.41520035	-0.40823406	2.217112	0.0029199123	6.0	1.6957406	0.015770514	444000	3327.7791352272034
111	-1.9928329	1.1454074	0.97096646	-3.6067002	2.4	2.8	9.0	0.0	400.0	8336.0	0.018607142857142857	-0.1175395	0.5432778	2.3165977	-2.5788777	0.05448428	0.3979889	6.0466595	-3.2463992	1.0504037e-08	-0.006020076	2.5629998e-09	-0.00903896	0.08163523	-0.0602769	0.37900898	-0.2954588	2.220032	0.0030374527	10.0	1.6954229	0.011589112	448000	3359.2480025291443
112	-1.0405865	1.8508816	3.5936313	-3.2203898	2.0	4.07431	14.0	0.0	400.0	8356.0	0.018486725663716813	-0.29384363	0.64977574	1.243134	-3.4975953	0.20659466	0.721682	9.2418585	-3.9582286	-5.6824856e-09	-0.009468934	-1.1563301e-08	-0.015728654	0.2970609	-0.26119676	0.8102987	-0.66484374	2.2230694	0.0023105145	7.0	1.6938052	0.012280601	452000	3389.7801275253296
113	-1.6010201	0.998234	0.387435	-2.7892864	0.8	1.8330301	6.0	0.0	400.0	8364.0	0.018342105263157896	-0.07486054	0.5015553	1.2615688	-2.0130818	0.050038703	0.32837686	8.214313	-3.246812	-1.8255877e-09	-0.00321421	1.9073487e-09	-0.0076163127	0.073171884	-0.044113167	0.15667462	-0.13132256	2.22538	0.0015981197	6.0	1.6931012	0.01174926	456000	3418.370987892151
114	-0.7931043	1.3620055	1.9071188	-2.7196095	1.1	1.3000001	4.0	0.0	400.0	8375.0	0.018206521739130434	-0.25584954	0.5561941	0.6226861	-2.7814214	0.10727507	0.5859289	7.5015326	-2.8332167	7.7441e-09	-0.0013211353	1.9073487e-09	-0.0019121949	0.14833413	-0.11445893	0.2155317	-0.19980949	2.226978	0.0007300377	1.0	1.6917586	0.0021744794	460000	3449.184911251068
115	-1.727802	1.2303053	0.71077234	-3.4003046	2.3	2.3259408	7.0	0.0	400.0	8398.0	0.018099137931034483	-0.18576086	0.48381448	1.8314421	-2.3639398	0.027779086	0.24697126	5.174557	-3.6371415	2.1290016e-09	-0.0010881843	-1.013279e-08	-0.00047234583	0.08818316	-0.07018311	0.28132564	-0.22018495	2.227708	0.00078868866	1.0	1.6914558	0.0032121253	464000	3478.7897565364838
116	-1.0730627	1.3832958	1.4920201	-2.9520652	1.6	1.9078785	6.0	0.0	400.0	8414.0	0.01797863247863248	-0.14343122	0.49901235	0.6900877	-3.0621831	0.15525052	0.5357035	5.360914	-2.031003	-5.4731046e-09	-0.00090163184	-4.2915342e-09	-0.00056364917	0.09224468	-0.07023864	0.27202314	-0.18641318	2.2284968	0.0005657673	1.0	1.6913421	0.00088493206	468000	3509.3653841018677
117	-0.782177	2.132934	4.9650717	-2.4910212	4.3	5.404628	17.0	0.0	400.0	8457.0	0.017917372881355934	-0.19390269	0.53481805	0.73710316	-3.400481	0.060040757	0.36269194	3.9421246	-2.7465043	-1.4909803e-08	-0.0007201041	-9.298325e-09	-0.0011237776	0.3799602	-0.3485471	2.2696803	-1.4418352	2.2290626	0.0014138222	1.0	1.6911684	0.0012935306	472000	3538.8157136440277
118	-0.8546128	1.9652009	3.9565482	-2.9430144	3.0	3.7682886	12.0	0.0	400.0	8487.0	0.01782983193277311	0.30538893	0.9133986	3.99745	-2.559257	0.38844326	0.95853114	6.1900744	-0.28593406	-4.773989e-10	-0.0016779241	5.722046e-09	-0.0015535483	0.7147336	-0.6315901	1.2043973	-1.0902485	2.2304764	0.0016992092	1.0	1.6909063	0.0036755595	476000	3568.28520154953
119	-1.1447825	1.8398067	2.9560788	-3.4527612	1.7	2.2825425	8.0	0.0	400.0	8504.0	0.017716666666666665	-0.08685007	0.49373272	1.7917401	-1.9397492	0.15666817	0.6711388	8.071729	-3.6823452	2.9744343e-09	-0.0025406035	1.5735626e-08	-0.0038929135	0.1851675	-0.1543825	0.3078313	-0.28501043	2.2321756	0.0014703274	1.0	1.6907898	0.013424841	480000	3598.942930459976
120	-0.8653892	2.990636	6.6501646	-3.6664388	1.2	1.6613247	5.0	0.0	400.0	8516.0	0.01759504132231405	-0.06440255	0.5415814	3.800359	-2.5205135	0.082957774	0.5223207	7.5048785	-1.9293792	-6.1299756e-09	-0.002533544	-5.2452087e-09	-0.0055196546	0.42633912	-0.38131854	0.22631039	-0.1746821	2.233646	0.0010461807	1.0	1.6906928	0.016918965	484000	3627.753038406372
121	-0.9482651	1.2235656	1.8477076	-2.5105724	2.1	3.4770675	12.0	0.0	400.0	8537.0	0.017493852459016395	-0.06528235	0.627859	2.2032518	-3.9993546	0.0893718	0.3300918	4.6333427	-0.9327533	-3.264345e-09	-0.0014421107	3.516674e-09	-0.001457575	0.15784425	-0.13735113	0.5631517	-0.4611025	2.234692	0.0010635853	2.0	1.6906571	0.005156331	488000	3659.6437141895294
122	-0.7484519	1.7864292	1.8967217	-3.2061522	1.9	2.4269323	7.0	0.0	400.0	8556.0	0.017390243902439026	-0.07939032	0.50991607	3.274825	-2.453401	0.41448143	1.105348	7.71249	-2.2626545	-1.0580094e-08	-0.0039769947	-1.6272068e-08	-0.0062866993	0.119028695	-0.10261619	1.0015839	-0.76514345	2.2357557	0.00090146065	2.0	1.69067	0.01400734	492000	3688.5205466747284
123	-1.9381459	1.2203336	-0.33531082	-3.5255919	2.6	2.764055	9.0	0.0	400.0	8582.0	0.01730241935483871	-0.06767609	0.54007876	1.9526595	-2.448342	0.13844378	0.48260388	6.4836183	-2.0839863	-4.3216146e-09	-0.006015489	-3.695488e-09	-0.009683055	0.15077303	-0.12706132	0.45483613	-0.3798169	2.2366571	0.0014400482	8.0	1.6907468	0.010618666	496000	3719.4660470485687
124	-0.53350407	2.6188564	5.48675	-3.787029	2.9	2.5475478	7.0	0.0	400.0	8611.0	0.017222	-0.1029864	0.5687244	1.0957215	-3.605126	0.21507813	0.8166281	6.979518	-1.7601396	-5.8289813e-09	-0.0033187717	-1.6689301e-09	-0.0054096156	0.34855238	-0.30769235	0.5157962	-0.3992998	2.2380972	0.0015072823	4.0	1.6893198	0.008310644	500000	3749.510794401169
125	-1.6065315	0.9368285	-0.23115785	-3.0814438	0.6	1.1999999	3.0	0.0	400.0	8617.0	0.017097222222222222	-0.0065807886	0.49981904	2.052744	-2.5231197	0.079676114	0.39244398	6.797614	-1.0570499	5.542203e-10	-0.011334692	-6.437302e-09	-0.024137294	0.10546214	-0.07967851	0.13050222	-0.11985411	2.2396045	0.0018274784	23.0	1.6881171	0.01743818	504000	3777.8257019519806
