CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	133	150249	1.0887138	5.6	300.0	0.003641825	3.118711	0.04048999	0.47943312	0.6339727	-3.1754863	0.00030621613	-3.1754987	1.2251749e-05	2.4323118	261.95	3.6	10472.691672086716
2	134	151540	2.6694703	4.0	258.2	0.004371342	3.1966271	0.042267382	0.59318024	0.63397264	-3.2476125	0.004157082	-3.2479115	0.00029871467	2.8991017	277.9	4.7	10562.755499839783
2	135	153034	3.4380844	3.6	298.8	0.00449496	3.2710629	0.04650767	0.7014909	0.6339727	-3.3104906	0.04082181	-3.3146822	0.0041916994	3.9589794	288.25	1.6	10663.359213352203
2	136	154522	3.5647283	3.6	297.6	0.0043679005	3.3293192	0.04431303	0.75531054	0.63397276	-3.353666	0.118127026	-3.3675644	0.013898511	4.7877417	236.8	3.35	10752.870230197906
2	137	155504	5.193883	5.2	196.4	0.005315869	3.3698275	0.04532772	0.7962345	0.6339727	-3.3760417	0.19648124	-3.4036694	0.027627883	3.509795	282.5	2.55	10843.858623981476
2	138	156640	4.698162	4.8	227.2	0.0052912855	3.3577123	0.049658693	0.812123	0.6339727	-3.352999	0.26722214	-3.3878493	0.034850504	4.087295	254.7	4.55	10924.70261645317
2	139	157812	4.369378	8.6	234.4	0.0062421523	3.323251	0.050627615	0.7792175	0.6339727	-3.3199162	0.32383156	-3.347781	0.027865048	4.141919	238.6	4.4	11011.211284399033
2	140	158688	4.9055758	6.6	175.2	0.004985621	3.2998362	0.053553753	0.76358974	0.6339727	-3.2962956	0.36142436	-3.3205168	0.024221461	3.042087	286.05	12.2	11102.836176872253
2	141	160188	2.8325205	6.2	300.0	0.004986384	3.21545	0.05658882	0.7906769	0.6339727	-3.198048	0.40943834	-3.230717	0.032669134	4.4855766	192.55	3.15	11172.250840902328
2	142	160915	5.110642	2.4	145.4	0.004947701	3.2046216	0.051682726	0.76505196	0.63397276	-3.189773	0.44542307	-3.2157824	0.026009277	3.8952382	201.0	7.7	11244.987914800644
2	143	161790	5.091574	1.4	175.0	0.005480094	3.1877909	0.055204786	0.7738316	0.6339727	-3.1695943	0.4701211	-3.1994138	0.02981957	2.6207223	291.6	4.65	11335.478565692902
2	144	163290	3.5356402	8.4	300.0	0.0046730638	3.142669	0.045090042	0.6436402	0.6339727	-3.1854594	0.45769116	-3.1595252	-0.02593407	2.3408248	300.0	0.15	11425.583518743515
2	145	164790	3.1634693	2.0	300.0	0.004151214	3.113622	0.034773573	0.50470376	0.6339727	-3.2006629	0.36572826	-3.1367257	-0.06393742	3.2217326	300.0	3.0	11532.192500829697
2	146	166290	3.3370254	0.6	300.0	0.0029683688	3.098573	0.029175313	0.3485099	0.6339727	-3.1860917	0.18736598	-3.1302505	-0.055841226	3.912828	278.4	4.2	11623.158375740051
2	147	167733	3.8364365	1.6	288.6	0.003139996	3.0943508	0.027173938	0.34841326	0.63397276	-3.1358397	0.014447467	-3.1317663	-0.0040733595	3.6845875	255.25	12.3	11715.333206653595
2	148	169019	4.1806993	12.6	257.2	0.0029642677	3.0911224	0.03206041	0.40859064	0.63397264	-3.128241	5.5951088e-05	-3.1282365	-4.594854e-06	3.3379986	268.15	16.4	11807.403299093246
2	149	170324	3.0587447	15.4	261.0	0.0036586781	3.1039343	0.03699459	0.498484	0.6339727	-3.1362605	0.0008600865	-3.1363444	8.379768e-05	4.0750084	235.35	19.7	11880.142607688904
2	150	171419	4.2848425	9.4	219.0	0.004128965	3.0985446	0.03892102	0.5453313	0.63397264	-3.1261628	0.0014085638	-3.1262798	0.00011701925	3.801112	274.05	16.15	11972.675827741623
2	151	172762	3.9375901	11.6	268.6	0.0032183097	3.0682478	0.038466312	0.59577876	0.6339727	-3.0921347	0.0036662566	-3.0924573	0.0003226845	3.828645	279.45	12.9	12066.55162525177
2	152	173960	4.6345067	19.8	239.6	0.0039377417	3.05406	0.04120482	0.6672712	0.6339727	-3.0738986	0.029502869	-3.0764363	0.00253758	4.22264	278.85	12.55	12149.055931568146
2	153	175264	3.5369716	7.2	260.8	0.0035733033	3.0396001	0.041327428	0.70019656	0.6339727	-3.0524623	0.07575943	-3.0606914	0.0082292	4.0107775	288.55	12.3	12254.056047916412
2	154	176764	3.60737	2.6	300.0	0.0029055185	3.042219	0.042253267	0.73567784	0.6339727	-3.0462468	0.14727567	-3.0600545	0.013807483	4.0439353	246.05	1.95	12341.986071586609
2	155	178157	4.3838525	9.2	278.6	0.003232213	3.0537486	0.037262686	0.7333448	0.6339727	-3.0542686	0.20512094	-3.0686584	0.014389522	3.8494954	213.3	4.3	12425.24914097786
2	156	179262	3.9280834	2.2	221.0	0.0034864761	3.1028907	0.03470308	0.7387027	0.63397264	-3.0991142	0.24499711	-3.1154659	0.016351452	4.421162	213.6	1.85	12497.07424736023
2	157	180196	4.5348754	1.4	186.8	0.0043730973	3.1285396	0.03368448	0.7044643	0.63397264	-3.1295698	0.26753816	-3.138439	0.008869421	3.6119199	272.65	3.8	12578.3509349823
2	158	181391	4.11212	4.8	239.0	0.0043710475	3.1281404	0.03169563	0.6587455	0.6339727	-3.1392417	0.26755685	-3.1366274	-0.0026144155	2.3479085	270.2	5.15	12670.504843711853
2	159	182592	4.206082	15.6	240.2	0.0045598177	3.1549351	0.032510925	0.6672837	0.6339727	-3.162929	0.26419336	-3.163375	0.00044560697	4.345643	200.15	10.45	12749.35926938057
2	160	183684	3.218124	20.4	218.4	0.0046133944	3.1944764	0.040592674	0.7782523	0.63397264	-3.172633	0.29924622	-3.2014012	0.02876906	1.6550401	293.5	6.95	12832.839725971222
2	161	185134	2.3600469	31.2	290.0	0.0046015256	3.2244618	0.042335503	0.7970353	0.63397276	-3.1880715	0.36986387	-3.2315223	0.043450627	1.8140633	283.75	7.35	12929.577110528946
2	162	186634	2.1783834	10.0	300.0	0.0042119883	3.2629175	0.038846802	0.86788183	0.6339727	-3.1830652	0.4866914	-3.270335	0.08726985	1.7829475	300.0	4.7	13027.446106910706
2	163	188134	2.9665887	8.2	300.0	0.0044397265	3.2864127	0.03692137	0.8621912	0.6339727	-3.1942446	0.6151065	-3.2935507	0.099306084	1.7978483	291.4	1.45	13115.342627763748
2	164	189634	2.4233956	3.0	300.0	0.004327348	3.2952638	0.03463824	0.7915852	0.6339727	-3.2399018	0.70067406	-3.3017774	0.06187557	2.4065752	268.5	17.35	13230.061783313751
2	165	190829	3.042008	4.6	239.0	0.0037814586	3.2933683	0.033784393	0.7693487	0.6339727	-3.2581112	0.7452371	-3.2999682	0.041857157	2.9919596	269.95	1.75	13308.44866514206
2	166	191973	3.995866	0.0	228.8	0.0046489	3.2978163	0.031576984	0.71320474	0.6339727	-3.2990234	0.7606389	-3.302972	0.003948602	1.9905802	300.0	3.55	13405.469459056854
2	167	193473	1.9918585	0.0	300.0	0.0032272476	3.3239064	0.025943706	0.6600654	0.6339727	-3.3579047	0.74648094	-3.3293316	-0.028573249	1.4659774	289.6	0.7	13505.089792966843
2	168	194973	1.2162619	22.6	300.0	0.0029985986	3.295304	0.031148825	0.6745213	0.6339727	-3.3176723	0.724739	-3.301519	-0.016153324	2.7691662	291.6	1.35	13590.882762432098
2	169	196345	2.8592234	2.6	274.4	0.002992331	3.2771037	0.029258117	0.6492173	0.6339727	-3.3159611	0.6958399	-3.2831728	-0.032788534	1.9098564	278.95	1.3	13699.705478429794
2	170	197845	2.1794057	1.0	300.0	0.0023770023	3.2845974	0.028818341	0.61504894	0.6339727	-3.3390937	0.6527616	-3.2905552	-0.048538305	2.238894	277.55	7.25	13786.367542266846
2	171	199254	2.7413328	3.8	281.8	0.0020393573	3.2712338	0.026409997	0.5736358	0.6339727	-3.3470125	0.5843563	-3.2822495	-0.06476296	1.653554	300.0	16.65	13886.737837314606
2	172	200591	3.1938264	32.4	267.4	0.0019153467	3.2337055	0.029863808	0.54918	0.6339727	-3.3120244	0.5001702	-3.2475424	-0.064481884	2.33108	290.55	2.45	13984.17603302002
2	173	202091	0.53250384	1.8	300.0	0.0017152767	3.2199857	0.025033401	0.54260826	0.6339727	-3.2882745	0.40990803	-3.2363214	-0.05195315	2.2507937	259.0	3.25	14064.555639982224
2	174	203390	2.2219858	0.0	259.8	0.0014635383	3.2136102	0.022752626	0.513325	0.6339727	-3.2792425	0.31085104	-3.231311	-0.047931664	2.4587379	227.0	1.85	14148.416297197342
2	175	204890	1.1484076	0.0	300.0	0.0012687894	3.208242	0.018589973	0.44208673	0.6339727	-3.2697392	0.18677415	-3.2327006	-0.037038576	4.2074137	169.45	6.15	14235.427862167358
2	176	205753	4.6358156	1.8	172.6	0.0015079245	3.2122455	0.019025592	0.45586804	0.6339727	-3.25483	0.07529716	-3.2416577	-0.013172169	3.6138225	245.25	1.5	14304.475496053696
2	177	206773	3.6796544	1.6	204.0	0.0017524285	3.2186847	0.02198295	0.48511738	0.6339727	-3.2507641	0.011282249	-3.2491734	-0.0015903485	5.0005426	101.8	11.6	14362.638345956802
2	178	207659	4.6969175	13.0	177.2	0.0017487407	3.200949	0.024488423	0.526476	0.6339727	-3.234454	0.0003199045	-3.2344713	1.7422213e-05	4.4507756	176.2	13.6	14434.183471918106
2	179	208513	3.4030204	10.2	170.8	0.0016455399	3.201003	0.027107643	0.58033764	0.6339727	-3.2338226	0.0015100627	-3.2338922	6.953289e-05	4.779769	134.25	6.8	14484.04033112526
2	180	209252	4.1141677	11.8	147.8	0.0019274916	3.2110908	0.03134304	0.63974935	0.6339727	-3.2429252	0.013795046	-3.2440178	0.001093	4.3370852	141.8	10.25	14536.951125383377
2	181	209586	4.9956384	14.6	66.8	0.0014751418	3.224197	0.04021385	0.67773014	0.63397264	-3.253464	0.03473896	-3.2569613	0.0034966853	4.1442685	160.45	7.35	14595.699966669083
2	182	210337	5.022242	10.4	150.2	0.0022656533	3.215777	0.038789056	0.70213085	0.6339727	-3.2413208	0.06140096	-3.2479076	0.0065862196	4.430143	158.45	8.2	14650.295499324799
2	183	211074	4.717377	7.2	147.4	0.0023909123	3.2018917	0.03597275	0.7244363	0.6339727	-3.2223945	0.10189689	-3.2339587	0.011564632	4.0870748	191.55	5.4	14721.586474180222
2	184	211979	4.8329763	13.6	181.0	0.002159919	3.207496	0.038569335	0.7681421	0.6339727	-3.2185013	0.15561138	-3.239672	0.021170327	3.3767338	268.0	7.7	14794.53288435936
2	185	213479	3.408364	6.6	300.0	0.002525395	3.172461	0.040076356	0.7770505	0.6339727	-3.1726153	0.23039493	-3.202228	0.029612985	2.973817	297.3	8.3	14910.07390666008
2	186	214979	3.3817825	0.0	300.0	0.0020024006	3.1790562	0.030354815	0.70092046	0.6339727	-3.1929662	0.29078093	-3.2068012	0.013835255	3.7146935	271.35	4.75	14996.669039964676
2	187	216258	3.191877	3.2	255.8	0.0017243321	3.186059	0.030381095	0.7044815	0.63397264	-3.1942506	0.32032597	-3.207226	0.012975372	3.634484	230.7	5.8	15082.235566616058
2	188	217758	2.4574788	0.0	300.0	0.0016877529	3.161362	0.027484225	0.6771366	0.6339727	-3.176713	0.33422643	-3.1785789	0.0018662335	3.1818795	267.2	6.15	15177.420601129532
2	189	219228	3.8102844	0.0	294.0	0.0016023074	3.13423	0.025841739	0.6185876	0.6339727	-3.1650743	0.31120244	-3.1463947	-0.018679647	3.4869888	282.0	7.2	15263.374113559723
2	190	220265	4.0306945	7.4	207.4	0.0019918594	3.1169207	0.026532853	0.57743585	0.6339727	-3.1535368	0.2639417	-3.1308737	-0.022663223	4.093566	205.45	7.25	15341.473233222961
2	191	221701	3.6276493	4.6	287.2	0.0018841182	3.0878403	0.029509515	0.5760085	0.6339727	-3.1196253	0.21302901	-3.1022923	-0.017332954	4.518304	144.45	18.2	15415.68707203865
2	192	222601	4.355201	7.6	180.0	0.002810116	3.0593493	0.033552483	0.5931409	0.6339727	-3.08482	0.16996682	-3.0748434	-0.009976843	4.5167165	179.25	23.5	15471.432005643845
2	193	223259	5.2215366	19.4	131.6	0.0030580105	3.0296876	0.04647025	0.63018745	0.63397264	-3.0471299	0.15714906	-3.0442717	-0.002857363	4.5827317	214.85	6.0	15531.311551809311
2	194	224602	2.970117	4.4	268.6	0.0028680472	2.9913487	0.037593223	0.60330623	0.6339727	-3.0126069	0.1366445	-3.0068252	-0.0057815365	3.7079918	237.55	12.05	15633.26014828682
2	195	225697	4.387782	8.2	219.0	0.0026041453	2.9772594	0.0367406	0.6476319	0.63397264	-2.9936457	0.12723424	-2.9952333	0.0015875644	4.1575627	167.1	27.9	15689.900587558746
2	196	226641	4.571251	15.2	188.8	0.0031405517	2.9501078	0.041800547	0.70520955	0.63397264	-2.9590974	0.14837399	-2.969026	0.009928896	4.467599	160.55	19.3	15746.523888111115
2	197	227078	5.4240584	10.8	87.4	0.0040455405	2.980523	0.041048393	0.69567597	0.6339727	-2.9921372	0.16796122	-3.0002842	0.008146731	4.779974	134.15	16.4	15792.095308542252
2	198	227886	4.776528	18.8	161.6	0.0035049503	2.954164	0.04723076	0.715207	0.6339727	-2.9593763	0.18941917	-2.973088	0.013711786	4.4774075	157.45	13.7	15863.636587381363
2	199	228501	5.0153365	36.8	123.0	0.0032676142	2.9665565	0.049618974	0.7241252	0.6339727	-2.969228	0.2116152	-2.9839504	0.014722295	4.1645455	197.25	22.3	15926.01630806923
2	200	229615	3.8310173	12.0	222.8	0.0032304288	2.9362607	0.047056425	0.7496808	0.63397264	-2.9290824	0.2504557	-2.952941	0.023858482	3.8530471	202.65	10.65	15989.454649686813
2	201	231007	3.4015698	15.0	278.4	0.0030648627	2.9117615	0.048357658	0.7506078	0.6339727	-2.8994498	0.3079137	-2.927646	0.02819641	3.240057	240.7	23.7	16076.988206148148
2	202	231920	3.2798855	6.6	182.6	0.0032085187	2.9297323	0.046612334	0.7328297	0.63397264	-2.9247732	0.35122356	-2.9460652	0.021291984	2.7483563	261.3	11.25	16166.535648107529
2	203	233211	2.567551	12.2	258.2	0.0028495262	2.9407794	0.045889247	0.7152278	0.63397264	-2.9432733	0.37798235	-2.9572265	0.013953191	2.9109213	277.55	20.65	16248.168557882309
2	204	234302	1.9757904	13.0	218.2	0.002955258	2.9557312	0.050345875	0.7286103	0.63397264	-2.955704	0.39805248	-2.9714038	0.015699754	2.8875613	253.45	16.95	16351.575545072556
2	205	235586	3.8875408	34.2	256.8	0.002703237	2.9494762	0.053119954	0.71429527	0.63397264	-2.955232	0.41189668	-2.9633663	0.00813429	3.3359597	238.4	21.45	16427.026557922363
2	206	236888	2.441798	20.4	260.4	0.0030124367	2.9505723	0.056634985	0.7041314	0.6339727	-2.9614854	0.4210088	-2.9632084	0.0017229435	2.5105553	273.6	12.25	16514.335036039352
2	207	238388	2.6902132	4.8	300.0	0.0028929296	2.9605134	0.05594372	0.658208	0.6339727	-2.9945042	0.40279755	-2.975566	-0.018938191	2.7900033	264.25	18.7	16615.30844092369
2	208	239220	4.315131	8.2	166.4	0.0030678227	2.9690871	0.060364578	0.64448863	0.6339727	-3.007735	0.3693098	-2.9854705	-0.022264691	3.280861	254.0	17.35	16686.61055469513
2	209	240305	3.6405685	24.8	217.0	0.0033592929	2.9782891	0.069229685	0.6446356	0.6339727	-3.0136485	0.34029892	-2.9930756	-0.020572986	2.9189224	277.7	7.3	16774.955982923508
2	210	241559	4.018138	11.4	250.8	0.0031331065	2.9738626	0.069156736	0.6166325	0.6339727	-3.0163116	0.29253653	-2.9885168	-0.027794598	3.5043285	222.55	14.3	16856.798898220062
2	211	242821	3.6156926	13.0	252.4	0.0030873253	2.9680805	0.06808296	0.5644977	0.6339727	-3.0149846	0.21883978	-2.9863346	-0.028650396	3.9705799	202.55	12.7	16922.292541742325
2	212	243969	3.8621602	8.2	229.6	0.0029076212	2.9588788	0.06848109	0.5793256	0.6339727	-2.9955854	0.15064257	-2.981526	-0.0140595585	3.3887413	245.85	16.05	16995.846833705902
2	213	245224	3.623876	17.8	251.0	0.002867237	2.9451778	0.07413597	0.6358991	0.6339727	-2.9738169	0.1174632	-2.9711878	-0.0026286817	3.2977424	250.5	17.85	17094.196442365646
2	214	246256	3.9753594	27.6	206.4	0.0027650835	2.9490795	0.08003734	0.6589641	0.6339727	-2.9763467	0.11364119	-2.9771104	0.000763122	4.2541695	239.45	22.1	17165.79258799553
2	215	246924	4.4913607	16.4	133.6	0.0027438172	2.9275975	0.08338349	0.6957477	0.63397264	-2.951747	0.12330702	-2.9580333	0.0062861745	3.2599292	245.35	19.25	17231.37012553215
2	216	247947	3.3958	13.8	204.6	0.0026074147	2.9410598	0.08569398	0.7548111	0.6339727	-2.9542634	0.16102423	-2.9716582	0.017394984	3.815015	221.8	12.5	17329.341961622238
2	217	249194	3.9613833	9.4	249.4	0.0024543407	2.967074	0.081104755	0.7348	0.6339727	-2.9837523	0.20365436	-2.9977932	0.014040892	3.7198555	232.7	17.45	17402.752284765244
2	218	249808	4.1646967	30.2	122.8	0.0024305515	2.969913	0.08580714	0.7832832	0.6339727	-2.9725516	0.24386203	-2.9971693	0.024617454	3.1818633	226.7	13.3	17463.403659582138
2	219	250737	3.9713001	11.6	185.8	0.0026673074	2.967078	0.089995444	0.8120765	0.63397264	-2.96129	0.28139654	-2.9903095	0.029019726	3.1947393	269.6	18.25	17561.784299373627
2	220	251890	3.5688293	13.6	230.6	0.0029956105	2.9572752	0.09903837	0.86857635	0.6339727	-2.9282234	0.35002804	-2.9736564	0.045432884	3.387115	247.55	19.05	17636.52572774887
2	221	253113	4.2453938	20.2	244.6	0.003267243	2.9375327	0.09443151	0.8428356	0.6339727	-2.9099157	0.40871075	-2.9483094	0.038393814	2.805221	262.0	26.65	17715.320033073425
2	222	254461	1.8533115	10.8	269.6	0.0030252656	2.977295	0.094090275	0.83051103	0.6339727	-2.9495947	0.46259806	-2.9863117	0.036716785	1.9666407	291.1	22.4	17824.982964277267
2	223	255961	1.5737791	21.8	300.0	0.0027664618	2.9891446	0.090665504	0.7771966	0.6339727	-2.9823349	0.49740708	-2.9967544	0.014419572	1.8983736	278.6	11.0	17910.785069465637
2	224	257461	0.5686206	17.6	300.0	0.0026167135	3.0277221	0.0876112	0.6798647	0.6339727	-3.0690577	0.47702336	-3.0367768	-0.03228067	1.2935623	300.0	25.8	18013.551790714264
2	225	258785	2.5412018	11.6	264.8	0.0025058272	2.9735785	0.09152027	0.6032092	0.6339727	-3.041708	0.39990476	-2.983975	-0.05773296	2.0313082	291.65	34.45	18102.471368312836
2	226	260285	1.0681155	26.4	300.0	0.002065149	3.0151846	0.081961796	0.55277884	0.6339727	-3.0825093	0.27984908	-3.0301309	-0.052378424	1.9304851	269.65	13.3	18184.968544244766
2	227	261785	1.3332765	27.2	300.0	0.002105108	3.0399518	0.08117338	0.52125245	0.6339727	-3.085254	0.1298968	-3.0592449	-0.026009094	3.0130591	259.45	24.0	18286.577627420425
2	228	263285	1.7263086	16.8	300.0	0.0019406822	3.0559285	0.08438292	0.55556726	0.6339727	-3.0826297	0.016827738	-3.0806417	-0.0019878233	2.8179624	276.25	17.05	18370.093408823013
2	229	264551	3.1928425	10.4	253.2	0.0018654208	3.0664923	0.086757235	0.6869844	0.63397264	-3.092487	0.03397814	-3.0972703	0.0047832923	4.1414075	195.5	16.3	18435.71543765068
2	230	265421	4.0738664	61.8	174.0	0.0025484993	3.0893192	0.117886245	0.7850302	0.6339727	-3.1041095	0.10065992	-3.117675	0.01356574	3.4627233	202.85	17.75	18506.94767332077
2	231	266705	1.6304146	27.0	256.8	0.0020032448	3.129821	0.10379213	0.80002606	0.63397264	-3.1400995	0.15950292	-3.1574616	0.017362082	3.117706	214.35	26.5	18585.59943175316
2	232	267825	2.5344696	16.0	224.0	0.0022829974	3.1721032	0.09447144	0.8133842	0.63397264	-3.177038	0.22021882	-3.199291	0.022252612	2.341513	228.55	13.1	18657.639234542847
2	233	269105	1.8032602	13.8	256.0	0.0021556984	3.2315102	0.09053847	0.87564343	0.63397264	-3.2160926	0.29881015	-3.258118	0.042025473	1.4463267	256.2	21.55	18745.298203468323
2	234	269998	4.165578	18.8	178.6	0.0025166972	3.2431915	0.09253475	0.82456857	0.6339727	-3.2352486	0.35292923	-3.263723	0.028474534	1.9813207	264.8	26.8	18836.78361749649
2	235	271359	1.6784413	13.0	272.2	0.0020798324	3.3019009	0.08706117	0.81757045	0.6339727	-3.2951362	0.38965222	-3.3172715	0.022135524	1.6486336	290.35	23.25	18917.676342487335
2	236	272709	1.2722783	19.0	270.0	0.001839664	3.3627138	0.08397975	0.71461767	0.6339727	-3.395236	0.38534743	-3.3749115	-0.020324418	1.551055	293.85	56.95	19025.60357260704
2	237	274209	0.7398297	43.2	300.0	0.001612229	3.3607578	0.086977005	0.67481124	0.6339727	-3.3998432	0.33404583	-3.3722768	-0.027566459	1.2216066	300.0	38.4	19112.29780626297
2	238	275709	1.3722636	6.2	300.0	0.0014746457	3.3582025	0.0855815	0.6310034	0.6339727	-3.4043553	0.25138465	-3.370736	-0.03361949	1.5743506	282.95	25.7	19196.811910152435
2	239	277086	2.375045	33.4	275.4	0.0017537165	3.341561	0.10570606	0.58449197	0.6339727	-3.3821642	0.13877398	-3.3595722	-0.022592103	2.8918989	253.3	32.8	19302.221120357513
2	240	278414	2.502689	26.6	265.6	0.001808944	3.3313508	0.10720647	0.5336949	0.6339727	-3.3608172	0.026690643	-3.3558807	-0.0049364995	4.242012	193.95	17.85	19374.847452878952
2	241	279067	4.22853	44.8	130.6	0.0022377956	3.3330526	0.12155878	0.5987399	0.63397264	-3.359261	0.0047304025	-3.3598654	0.0006047476	4.637056	140.35	19.95	19425.12039732933
2	242	279509	4.988687	19.8	88.4	0.0024747334	3.3292959	0.13673033	0.65069824	0.6339727	-3.356001	0.014106187	-3.3576872	0.0016861799	4.1206307	195.1	24.6	19487.861327648163
2	243	280585	3.6683223	6.4	215.2	0.0028006714	3.3079352	0.14288202	0.81666523	0.6339727	-3.321521	0.07505655	-3.334161	0.012640386	3.2783687	255.7	41.6	19576.184760570526
2	244	281919	3.9049935	30.6	266.8	0.0027530326	3.3044138	0.14520623	0.8026114	0.6339727	-3.314602	0.13681398	-3.3238688	0.0092671225	3.3206182	215.0	20.4	19646.758200883865
2	245	283248	2.1193142	7.8	265.8	0.0025838101	3.311886	0.13292891	0.69682115	0.6339727	-3.3366327	0.13125727	-3.3306365	-0.005996276	3.820877	222.0	23.35	19730.517887353897
2	246	284669	2.2673042	24.4	284.2	0.0025511733	3.3639736	0.13663216	0.64358354	0.6339727	-3.3921404	0.08459835	-3.387026	-0.005114608	4.297824	167.95	36.25	19814.06936120987
2	247	285764	2.8936834	36.4	219.0	0.0028359625	3.3697934	0.14598611	0.6411764	0.63397264	-3.3964038	0.06367604	-3.3971968	0.00079290045	3.8364327	221.25	19.8	19880.22013115883
2	248	286637	4.523656	18.2	174.6	0.0029072505	3.3566558	0.1451818	0.69269514	0.6339727	-3.3793073	0.08190698	-3.38429	0.004982727	4.1302934	187.55	26.4	19950.944741249084
2	249	287941	4.1826506	39.6	260.8	0.0028924486	3.3374636	0.15554781	0.6819483	0.6339727	-3.3586078	0.09906516	-3.3626206	0.004012792	2.56348	281.0	34.55	20045.077034711838
2	250	289228	2.1467884	38.6	257.4	0.0026837639	3.322086	0.15350734	0.7764933	0.63397264	-3.3301105	0.14105028	-3.3410912	0.010980553	1.5281161	296.0	20.45	20129.67154622078
2	251	290728	1.229296	3.6	300.0	0.002181408	3.3308713	0.14365506	0.66674894	0.6339727	-3.3559868	0.13083409	-3.3480365	-0.007950328	2.391164	283.0	27.8	20231.383904457092
2	252	292228	1.6590275	31.2	300.0	0.0021493493	3.3020253	0.14460868	0.70764345	0.6339727	-3.322964	0.103050336	-3.323452	0.0004877894	1.5535008	276.15	31.35	20331.882615566254
2	253	293656	3.1443355	39.4	285.6	0.0022885196	3.2524073	0.14653796	0.64181507	0.6339727	-3.2792456	0.08296652	-3.277027	-0.0022188204	2.1284525	233.15	22.25	20412.857953310013
2	254	294343	3.7686334	7.0	137.4	0.0026926645	3.259733	0.14739163	0.7095462	0.6339727	-3.281069	0.09169276	-3.2866626	0.0055934945	2.7254496	253.65	20.8	20492.365978479385
2	255	295687	3.1397905	32.2	268.8	0.0027440637	3.2390294	0.15386894	0.7429762	0.6339727	-3.255503	0.1173509	-3.2628887	0.0073857545	1.5050147	285.95	27.7	20587.427395105362
2	256	297187	0.9579403	29.8	300.0	0.0028413755	3.238624	0.14572598	0.7418197	0.6339727	-3.25377	0.14659885	-3.2583725	0.004602577	1.9681044	291.0	22.2	20684.975652217865
2	257	298491	2.2031472	37.4	260.8	0.0026884766	3.2388694	0.14491034	0.7043955	0.6339727	-3.2612789	0.14762048	-3.2605314	-0.00074751483	1.3317959	275.7	10.85	20776.830614089966
2	258	299795	2.9374168	73.4	260.8	0.0025249897	3.23814	0.14759886	0.62430644	0.6339727	-3.2707894	0.11981971	-3.2647688	-0.0060206386	2.4908628	229.35	15.4	20846.96025943756
