Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
63	-0.40324712	1.8600636	3.061465	-2.6453183	3.9	6.549046	20.0	0.0	400.0	3444.0	0.013453125	0.50753194	0.81616807	3.285921	-2.4010189	0.37182	0.6696142	8.980984	-1.6411763	-1.039736e-08	-0.020090828	-7.525086e-09	-0.023856392	0.89191025	-0.8223771	3.4390478	-2.2106166	2.6471162	0.016646147	0.95004344	0.0	1.8157706	0.008745075	256000	1651.6607007980347
64	2.585828	2.6795468	7.506412	-0.5606842	1.5	3.2015622	10.0	0.0	400.0	3459.0	0.013303846153846154	0.5190705	0.93754214	3.5893078	-2.6624691	0.9209671	1.3595066	8.836991	-2.950495	2.5738565e-09	-0.020555263	-4.2915342e-09	-0.024556154	1.1464792	-0.99262035	2.7097006	-2.1040752	2.6637623	0.015496016	0.95290416	0.0	1.820786	0.008158222	260000	1676.7100358009338
65	0.33572018	1.6937424	3.6099675	-1.5871004	4.1	7.879721	26.0	0.0	400.0	3500.0	0.013257575757575758	0.61783683	0.7402896	3.4102626	-1.7438697	0.37352186	0.49067378	4.481116	-1.1017163	2.5742928e-09	-0.019895244	-2.026558e-09	-0.024715517	0.5555149	-0.45229444	6.468586	-4.3206935	2.6792583	0.016407251	0.8620392	0.0	1.8162923	0.008515671	264000	1702.6180138587952
66	2.4622922	4.411066	9.9471855	-4.880736	4.5	9.069179	25.0	0.0	400.0	3545.0	0.013227611940298508	0.394327	0.7003328	3.0293107	-2.0994904	0.8744111	1.5717527	13.083166	-5.720623	-1.0433625e-08	-0.030800153	-1.2159347e-08	-0.03895982	1.191655	-0.9692827	6.7539268	-4.5234256	2.6956656	0.017546892	0.8120852	0.0	1.7917964	0.009024407	268000	1727.8385767936707
67	-0.42577124	2.3869038	4.4117255	-4.426808	3.0	3.794733	9.0	0.0	400.0	3575.0	0.013143382352941177	0.40655047	0.8460659	3.0799103	-2.5172594	0.86235327	1.1986457	10.50361	-1.4905947	-1.6058838e-08	-0.020800974	-8.225441e-09	-0.025413409	0.79384655	-0.71182185	2.4734223	-1.4401749	2.7132125	0.017465591	1.0035034	0.0	1.79385	0.008644714	272000	1753.555662870407
68	-0.8805545	1.8730954	2.5521016	-3.8806324	0.4	1.1999999	4.0	0.0	400.0	3579.0	0.012967391304347826	0.11535364	0.6630367	2.7616775	-3.0557137	0.69329137	0.71466076	6.374256	-0.82489705	-4.978655e-09	-0.010898433	3.5762787e-10	-0.011626453	0.4299204	-0.34326583	0.767594	-0.7127496	2.730678	0.015386105	1.8638176	0.0	1.8182982	0.0076348213	276000	1778.8701593875885
69	0.12411125	2.5548477	4.41282	-4.256265	2.3	4.73392	14.0	0.0	400.0	3602.0	0.012864285714285714	-0.07284739	0.60182357	2.6858983	-2.7576933	0.17564084	0.4530013	7.3853083	-1.079327	-1.1997386e-08	-0.012331795	-1.8656253e-08	-0.012964833	0.36673963	-0.3065792	2.5026069	-1.371396	2.7460642	0.0149822235	1.443235	0.0	1.8143451	0.008288167	280000	1803.9172148704529
70	1.0809625	2.8849702	6.646335	-2.9765124	10.0	16.22344	54.0	0.0	400.0	3702.0	0.013035211267605634	0.07810821	0.5780424	1.8759474	-1.9694611	1.077727	1.7659916	16.212046	-0.7076489	-2.2820148e-08	-0.03954351	-2.6702882e-08	-0.052490957	0.78777283	-0.64641684	18.340727	-15.144973	2.7610464	0.020395756	0.5210533	0.0	1.8286462	0.008980748	284000	1828.654304742813
71	0.13442393	2.4997673	3.0922313	-4.718039	1.2	2.7495456	9.0	0.0	400.0	3714.0	0.012895833333333334	0.2571248	0.6870354	2.9226568	-1.8732651	1.1298465	2.2635093	20.674833	-2.7859836	3.4831213e-08	-0.023556521	4.315376e-08	-0.03083298	0.64445907	-0.48069537	6.770699	-5.9778705	2.7814422	0.018669844	0.85502076	0.0	1.8256047	0.008238413	288000	1853.6467018127441
72	0.36242002	2.8359125	4.2459674	-4.137543	3.2	5.723635	19.0	0.0	400.0	3746.0	0.012828767123287671	0.22784893	0.6869077	2.1074615	-1.7471008	0.45480853	0.45458922	4.1013827	-1.2571144	5.0697584e-09	-0.024399064	1.2755394e-08	-0.03479642	0.46995184	-0.37841505	2.7004018	-2.429291	2.800112	0.018670082	0.66795224	0.0	1.8289402	0.00747536	292000	1879.2389061450958
73	2.145949	3.859444	9.700008	-3.6814997	3.0	6.1481705	18.0	0.0	400.0	3776.0	0.012756756756756757	0.3140451	0.6145159	2.3466256	-2.3566642	0.567111	1.2728384	13.804129	-1.6482965	1.5813587e-08	-0.024329918	6.198883e-09	-0.030932315	1.0637362	-0.94554716	3.1372602	-2.2139592	2.818782	0.018524885	0.8421005	0.0	1.8236189	0.009306838	296000	1903.6889884471893
74	0.9150363	1.9009044	5.348788	-0.9728873	1.7	2.9342802	9.0	0.0	400.0	3793.0	0.012643333333333333	0.2064273	0.98304003	3.7643735	-2.5826283	0.3323342	0.80792284	10.728541	-1.2272344	-9.162472e-09	-0.015816996	-8.106232e-09	-0.01768529	0.94713604	-0.84055585	1.6375431	-1.3023212	2.837307	0.017368317	1.1392072	0.0	1.8277991	0.007602102	300000	1928.2340817451477
75	1.3116938	2.6017175	5.5023994	-2.787167	6.9	9.833107	30.0	0.0	400.0	3862.0	0.012703947368421053	0.45602393	0.8875505	3.1100788	-1.8735565	0.15919027	0.60929155	3.6218781	-3.8682687	3.4939354e-09	-0.025817277	4.529953e-09	-0.0327203	0.9273319	-0.74754477	15.466745	-6.277753	2.8546753	0.020400286	0.6843513	0.0	1.8092341	0.008321394	304000	1953.714039325714
76	1.4652687	2.988898	6.976393	-2.791806	1.4	4.2000003	14.0	0.0	400.0	3876.0	0.012584415584415585	0.40253374	0.91614413	3.4690983	-1.9624758	1.3108358	0.37414342	4.3399	-0.0044563115	-2.4755346e-08	-0.007986967	-3.4630297e-08	-0.008328867	0.7447277	-0.64659554	2.6780417	-1.0084245	2.8750756	0.018831015	1.8057904	0.0	1.8140578	0.008149282	308000	1979.5860900878906
77	0.23766339	3.0801136	4.9667664	-5.449695	0.6	1.8000001	6.0	0.0	400.0	3882.0	0.012442307692307692	0.16218357	0.7078374	3.0822012	-2.0458493	0.6835807	0.620641	4.881053	-0.34130803	1.2941955e-09	-0.014880089	-5.3644182e-09	-0.016569335	0.49065858	-0.4194765	0.8854502	-0.6606561	2.8939066	0.01675129	1.4526135	0.0	1.7828957	0.008174965	312000	2005.0233116149902
78	-0.642969	1.826669	3.113772	-2.499716	0.4	1.1999999	4.0	0.0	400.0	3886.0	0.01229746835443038	-0.03729668	0.66003156	2.869273	-2.0964892	0.1815258	0.15983137	3.4054308	-3.2537534	-3.7763064e-09	-0.005697659	-4.8279762e-09	-0.0029196995	0.51133037	-0.4380742	0.15202297	-0.10089006	2.910658	0.014693975	2.7266104	1.0	1.7915938	0.006435024	316000	2031.0352036952972
79	1.7664778	4.21875	10.458768	-4.8895574	0.8	1.6613246	5.0	0.0	400.0	3894.0	0.01216875	-0.098634616	0.78074545	2.1958559	-3.5060377	0.16274859	0.36379188	3.9499867	-0.5661009	3.6682948e-09	-0.008035013	3.1292438e-09	-0.005298352	1.0710323	-0.91513133	0.30036372	-0.12322755	2.9253519	0.01315546	2.665795	0.0	1.7810168	0.008201564	320000	2055.299744606018
80	-0.83977985	3.1922803	3.9787734	-4.811646	1.6	3.3226495	10.0	0.0	400.0	3910.0	0.0120679012345679	0.20013942	0.6721995	2.6759489	-1.6143672	0.06554223	0.16373245	3.23923	-0.36464775	3.603619e-09	-0.01004232	-7.867813e-09	-0.010549988	0.88495076	-0.81075966	0.7739096	-0.10966301	2.9385073	0.012425661	1.3528732	1.0	1.8021543	0.0061782515	324000	2080.0713546276093
81	0.14453001	2.9310226	3.270072	-4.048095	4.0	6.4807405	21.0	0.0	400.0	3950.0	0.012042682926829269	-0.15366629	0.6802289	2.4176738	-3.64846	0.13667695	0.1888921	1.4415116	-2.4361265	-1.7510544e-09	-0.026177794	-1.0848045e-08	-0.032100856	0.7182793	-0.6092711	3.5974324	-0.9716902	2.950933	0.013765097	0.699633	0.0	1.796631	0.0079153925	328000	2104.1695187091827
82	0.51906985	2.873213	5.0733356	-4.34475	7.7	11.410959	34.0	0.0	400.0	4027.0	0.012129518072289156	0.2178848	0.8807788	3.3268683	-1.9992585	0.66353947	0.6421007	3.864455	0.21937138	1.7422254e-08	-0.029823098	1.2040139e-08	-0.038456157	0.48786402	-0.393762	12.715764	-6.915891	2.964698	0.01799035	0.5934778	0.0	1.7889348	0.008299142	332000	2128.2658364772797
83	1.9210943	2.7104177	6.4318757	-2.3578706	2.4	4.1521077	11.0	0.0	400.0	4051.0	0.01205654761904762	0.16480985	0.8181604	2.7784188	-1.6965243	0.9345438	1.5647551	11.62969	-1.4936807	7.2774666e-09	-0.026258657	5.9604646e-09	-0.032185853	0.76911825	-0.67575675	2.4439623	-1.872395	2.9826884	0.017484665	0.7997027	0.0	1.7835283	0.008686365	336000	2153.4342868328094
84	0.25165287	2.3992622	5.4802656	-3.4070845	3.0	4.7749343	13.0	0.0	400.0	4081.0	0.012002941176470588	0.1090313	0.674342	2.2939794	-2.0480323	0.5721729	0.9072785	7.8143687	-0.7359972	-1.1712322e-08	-0.016167896	-1.1920929e-08	-0.019038334	0.47705683	-0.4142514	2.1677752	-1.2051108	3.000173	0.017536163	1.249595	0.0	1.7897545	0.0079950355	340000	2177.8222241401672
85	0.7782191	4.003153	9.707046	-4.1591887	13.6	24.117214	83.0	0.0	400.0	4217.0	0.012258720930232558	0.008603153	0.6349161	2.7522643	-2.271215	0.71960187	1.8990219	12.460783	-0.29415122	3.431262e-08	-0.05265111	5.00679e-08	-0.06813095	0.94270074	-0.85627604	51.32994	-46.97208	3.0177093	0.02589345	0.31212616	0.0	1.8054074	0.008045457	344000	2203.7482018470764
86	0.20658413	3.2583258	7.3852134	-4.4148746	4.3	8.602906	22.0	0.0	400.0	4260.0	0.012241379310344828	0.15694763	0.81671304	2.9126313	-2.7076547	1.2348835	2.8752384	27.205036	-7.493742	2.3976744e-08	-0.049208418	3.361702e-08	-0.063868776	0.746745	-0.66322297	10.39541	-7.4656544	3.0436027	0.026185036	0.3817226	0.0	1.785842	0.008214802	348000	2228.32990527153
87	0.97502834	1.8103018	3.7109013	-2.2533872	0.6	1.8000001	6.0	0.0	400.0	4266.0	0.012119318181818182	0.16184416	0.7743537	3.7007108	-1.688025	1.3959912	2.2063167	19.059095	-2.477511	-1.2759145e-08	-0.037044313	-1.3828277e-08	-0.046835206	0.6816967	-0.606775	6.2783494	-5.9317126	3.0697877	0.023398638	0.6164448	0.0	1.777714	0.008718826	352000	2253.449129343033
88	0.81541836	2.5155919	5.253185	-3.319059	3.0	3.9496837	11.0	0.0	400.0	4296.0	0.012067415730337079	0.07893604	0.6600131	2.5965517	-1.6701803	0.4178076	0.62527084	6.5334635	-2.5899146	-1.5998266e-08	-0.020322861	-1.1920929e-08	-0.02382071	0.62542135	-0.5254598	1.7911478	-1.5749773	3.0931864	0.022884369	0.95978904	0.0	1.7874583	0.009184949	356000	2280.192268371582
89	1.8020909	3.5849524	7.217114	-1.8091567	1.8	4.237924	14.0	0.0	400.0	4314.0	0.011983333333333334	0.0972379	0.67292553	3.2199275	-2.2759235	0.24371839	0.64397115	5.1687293	-2.9388695	1.2172535e-08	-0.017455863	1.7762185e-08	-0.02131793	1.0925887	-0.9754635	1.6660668	-1.0177219	3.1160707	0.021417141	1.2134557	0.0	1.7794708	0.009363087	360000	2304.0949308872223
90	2.9197013	3.1021652	10.394205	-1.8744023	7.4	9.46784	25.0	0.0	400.0	4388.0	0.012054945054945055	0.5271867	0.90378994	3.0114748	-2.160868	0.34575397	0.6733816	4.301663	-4.635386	-1.2827424e-08	-0.025723081	-1.2755394e-08	-0.034134228	0.81369483	-0.70557135	7.446541	-4.28763	3.137488	0.024713993	0.752379	0.0	1.7757285	0.008343713	364000	2329.4471669197083
91	2.086168	3.2950153	9.649123	-2.0251274	2.7	4.6914816	14.0	0.0	400.0	4415.0	0.011997282608695653	0.5733662	0.7210582	3.2575903	-1.9756237	1.1669943	1.4204371	8.275799	-0.38181522	-1.2331235e-08	-0.020315038	-1.6570091e-08	-0.02494131	1.0374378	-0.8804203	4.524911	-2.5802429	3.162202	0.023838997	0.805937	1.0	1.7564055	0.0062620137	368000	2353.9621675014496
92	0.8897727	2.950755	7.1305757	-2.5503323	2.8	6.896376	23.0	0.0	400.0	4443.0	0.011943548387096775	0.28540233	0.88843286	3.9925377	-2.2223086	0.6603809	0.8144916	9.265157	-1.7114997	-1.786615e-08	-0.031981427	-2.5868415e-08	-0.042874195	0.76898134	-0.70592344	5.6817484	-3.2979212	3.1860409	0.023138523	0.5477457	0.0	1.7563643	0.008741409	372000	2379.099212884903
93	3.712356	2.5528018	7.0496826	-1.0496355	4.1	6.533758	17.0	0.0	400.0	4484.0	0.011925531914893617	0.47554123	0.9287795	3.2392292	-2.5032277	0.9667749	0.9798247	5.7138443	-1.7923715	2.982257e-09	-0.025742527	1.3113022e-09	-0.03175926	1.1350459	-1.0458356	6.2113	-3.0749497	3.2091794	0.023611784	0.72797775	0.0	1.7471559	0.00831361	376000	2405.6719007492065
94	3.609037	2.84805	7.8447227	-0.87307316	2.0	4.09878	12.0	0.0	400.0	4504.0	0.011852631578947368	0.711635	0.7389183	3.4478438	-1.3987793	1.0978533	1.0221392	8.423404	-0.9874313	4.3123136e-09	-0.020284833	6.9737434e-09	-0.023844177	0.61530447	-0.52612627	2.7172112	-1.7323053	3.2327912	0.022256851	0.92207456	0.0	1.7433846	0.007936657	380000	2430.046765089035
95	1.080014	2.7523582	5.4638057	-2.5225735	2.5	4.080441	12.0	0.0	400.0	4529.0	0.011794270833333334	0.84490913	0.7633557	2.9954333	-1.2545247	0.44359365	0.43917155	5.3240867	-1.3535247	-1.3237501e-08	-0.010232294	-1.4722347e-08	-0.013469844	0.68161005	-0.6135305	1.9571187	-0.59715414	3.255048	0.021466732	1.5087227	1.0	1.7454305	0.006709055	384000	2454.9458339214325
96	-0.7857352	1.8356888	3.177053	-3.2656908	1.0	3.0	10.0	0.0	400.0	4539.0	0.011698453608247422	0.06454175	0.5450288	2.0849671	-2.0113463	0.6071851	0.5802393	4.2746897	-0.25827655	5.61667e-09	-0.0123987105	-4.529953e-09	-0.012983201	0.29109672	-0.24258369	1.0787987	-0.4542266	3.2765148	0.01944089	1.4884444	0.0	1.752877	0.009011553	388000	2480.170073032379
97	1.261091	4.524764	12.282586	-3.791366	6.9	12.872062	40.0	0.0	400.0	4608.0	0.011755102040816326	-0.13887967	0.5562424	1.8124648	-2.1352684	0.33672205	0.64918244	4.3112736	-1.9014794	1.9392832e-08	-0.029472176	2.914667e-08	-0.038737066	0.97337186	-0.8675237	12.0074005	-8.808755	3.2959557	0.022702456	0.6494512	0.0	1.7580454	0.007521646	392000	2504.9199628829956
98	2.6182065	4.712149	11.076982	-2.8835945	3.3	5.2735186	15.0	0.0	400.0	4641.0	0.01171969696969697	0.30041346	0.9017619	3.5149727	-2.4433813	0.96947664	1.9070773	21.861115	-3.0384116	-2.0032893e-08	-0.026342696	-2.6464463e-08	-0.034356896	0.718917	-0.59746665	4.3874154	-2.5607762	3.318658	0.022579908	0.80217147	0.0	1.771617	0.0076718503	396000	2528.29004073143
99	2.1230316	2.9889326	6.447833	-2.401855	1.0	3.0	10.0	0.0	400.0	4651.0	0.0116275	0.5715889	1.0767332	4.0056267	-2.4995286	0.80982596	1.0024201	7.5541387	-1.8851472	1.2110217e-08	-0.013395485	1.0311603e-08	-0.01815975	0.900288	-0.82779515	2.0405705	-0.97103655	3.341238	0.020445824	1.3703539	0.0	1.7748578	0.007780445	400000	2554.2551276683807
100	2.2533221	2.999097	6.042514	-4.6282487	3.1	3.910243	10.0	0.0	400.0	4682.0	0.011589108910891089	0.60068923	0.88020664	3.0497975	-1.2124572	0.5028348	0.4354705	5.738788	-2.0144577	-7.91696e-10	-0.015663777	-7.56979e-09	-0.020297917	0.78388315	-0.67441875	1.7523979	-0.62397945	3.3616838	0.020380735	1.0368928	0.0	1.7700707	0.008286369	404000	2581.620636701584
101	2.3781915	3.0024395	7.7999916	-1.9636841	5.4	6.9310894	16.0	0.0	400.0	4736.0	0.011607843137254902	0.46894583	0.8072472	2.6895297	-1.8201125	0.4914182	0.55739486	6.801983	-2.0756173	-1.1747946e-08	-0.024542453	-1.4305114e-08	-0.031393956	0.9241185	-0.8554383	7.6715465	-3.8663683	3.3820646	0.022345543	0.7752462	0.0	1.7552462	0.008542032	408000	2606.830480337143
102	1.7473522	3.5985687	7.1759152	-2.7780948	9.4	18.33685	57.0	0.0	400.0	4830.0	0.011723300970873787	0.6179911	1.0783296	3.8766952	-2.3476977	1.0531055	1.0473958	11.171802	-1.8041902	-1.8443007e-08	-0.043440837	-2.193451e-08	-0.05432886	0.69933593	-0.6264906	28.273169	-25.10576	3.4044101	0.02748847	0.39471403	0.0	1.763612	0.007803664	412000	2631.2930874824524
103	1.8543144	3.1575994	6.420582	-3.0650501	3.6	6.232174	20.0	0.0	400.0	4866.0	0.011697115384615384	0.5364979	0.98551095	4.18324	-2.4920406	1.6975368	3.1446164	23.67714	-0.97924846	1.8782524e-08	-0.047913007	2.0503998e-08	-0.06066954	0.67542666	-0.6179596	9.382949	-8.343489	3.4318986	0.027193785	0.4292654	0.0	1.7674222	0.008700205	416000	2656.9306592941284
104	1.5877792	2.556865	6.0262165	-1.7269633	0.4	1.1999999	4.0	0.0	400.0	4870.0	0.011595238095238096	0.5880376	0.8346924	3.165637	-2.280823	0.70471877	1.3286295	13.89751	-1.316736	-2.8026763e-08	-0.024722362	-3.3199786e-08	-0.032098882	0.7586077	-0.700381	2.208022	-2.0377355	3.4590924	0.024075031	0.8030016	0.0	1.7709858	0.008311668	420000	2682.2260839939117
105	1.1621853	2.888787	6.6840887	-3.6276844	0.0	0.0	0.0	0.0	400.0	4870.0	0.011485849056603773	0.5667006	0.8101946	3.5086718	-1.5959677	0.19045869	0.20086375	3.7420425	-1.2845318	9.21606e-09	-0.005559035	3.322959e-09	-0.0033183566	0.9425713	-0.8339429	0.067355745	-0.06477069	3.4831674	0.020879507	3.2950833	0.0	1.7614548	0.0077241375	424000	2709.672246694565
106	2.7720866	3.7283447	7.1707435	-3.120286	1.6	2.2	6.0	0.0	400.0	4886.0	0.01141588785046729	0.47326538	0.8688545	3.3570752	-3.0809572	0.027411941	0.10905208	0.928659	-2.1986742	-3.9705226e-09	-0.010260896	-5.1036477e-09	-0.009161113	0.82587874	-0.7588674	0.8250575	-0.27568007	3.504047	0.019443512	1.7566401	0.0	1.761821	0.009781732	428000	2735.4951796531677
107	2.1320243	3.402485	8.428942	-3.18276	12.4	21.5323	74.0	0.0	400.0	5010.0	0.011597222222222222	0.5920551	1.0253074	3.9758947	-2.4436686	0.3664107	0.33491817	5.058252	-1.2247736	4.4882963e-08	-0.049253862	5.7697296e-08	-0.062664784	1.0146853	-0.94013554	32.79865	-25.44296	3.5234904	0.0274508	0.3721542	0.0	1.7654572	0.008828692	432000	2760.989956855774
108	2.5448542	2.3643527	5.677194	-1.1264505	4.9	5.6471233	17.0	0.0	400.0	5059.0	0.011603211009174313	0.52312535	0.94273776	3.242216	-2.0317867	1.410553	2.026186	18.725315	-0.36324906	-2.500123e-08	-0.031804275	-3.1471252e-08	-0.040559027	0.91327566	-0.83832836	4.71175	-3.6287022	3.5509412	0.02829814	0.6535365	0.0	1.759595	0.009321284	436000	2784.6269629001617
109	2.5329762	2.145711	5.014377	-1.6161952	3.7	6.388271	18.0	0.0	400.0	5096.0	0.011581818181818181	0.6987715	0.82381034	4.295594	-1.4940202	1.2182673	1.8644412	10.225967	-0.69720054	-3.095431e-08	-0.021050222	-4.673004e-08	-0.025835665	0.5881407	-0.5398772	3.5636156	-2.4342225	3.5792394	0.028024673	0.98750657	0.0	1.7590921	0.008914588	440000	2809.3622765541077
110	1.5944707	1.2095795	3.8103466	-0.13373514	6.3	9.01166	28.0	0.0	400.0	5159.0	0.01161936936936937	0.6981657	0.7460495	3.0781457	-1.658702	0.611314	1.0744613	7.566068	-2.8800051	-1.7641885e-09	-0.025021795	-4.6491624e-09	-0.03215386	0.70720327	-0.64338696	9.223855	-5.747797	3.607264	0.030047178	0.70536387	0.0	1.7584991	0.007770689	444000	2835.3320167064667
111	0.53766084	2.961265	5.4322977	-3.7037473	5.1	9.342912	29.0	0.0	400.0	5210.0	0.011629464285714286	0.29940447	0.699513	2.2745728	-2.14385	0.86545694	1.2916466	11.761578	-0.41900808	-9.84415e-09	-0.025983196	-4.2915342e-09	-0.032165334	0.43381083	-0.38408577	5.417016	-4.4476576	3.6373112	0.030842543	0.75244004	0.0	1.7426443	0.0077579822	448000	2860.1956746578217
112	3.0007105	2.4388266	8.197426	-0.43149072	2.9	4.346263	14.0	0.0	400.0	5239.0	0.01159070796460177	0.67706907	0.8562637	3.195166	-2.0085437	0.6840985	1.4050446	12.570044	-1.4800533	3.0330145e-09	-0.023783755	8.34465e-09	-0.027297294	0.79298234	-0.71794856	2.9065266	-1.6780668	3.6681538	0.02962923	0.88064426	0.0	1.7349056	0.008399732	452000	2886.3213634490967
113	4.6087666	2.2895555	10.273792	1.0730537	5.0	5.0990195	12.0	0.0	400.0	5289.0	0.011598684210526317	1.0260949	0.76079607	3.4435065	-1.020104	0.80977315	1.3606764	17.702314	-1.2999309	1.3694975e-08	-0.028160278	1.66893e-08	-0.0339328	0.98503107	-0.90618265	3.0508242	-2.384409	3.697783	0.030402899	0.6013442	0.0	1.7524679	0.008725365	456000	2912.1032967567444
114	2.7371511	2.6578143	7.096452	-1.4182042	5.2	6.8818603	18.0	0.0	400.0	5341.0	0.011610869565217391	0.963656	0.75373596	3.439845	-1.3497168	0.7848286	1.2419149	11.969637	0.078458935	-3.2416597e-08	-0.028618788	-3.0815603e-08	-0.035038214	0.70712954	-0.65856117	4.9775515	-3.06736	3.728186	0.031286	0.7358265	0.0	1.7457675	0.008271053	460000	2937.426321029663
115	1.7306528	2.579012	5.5738425	-3.3088686	0.0	0.0	0.0	0.0	400.0	5341.0	0.011510775862068966	0.96708524	0.9312854	3.264014	-1.5930582	1.2453942	1.419218	7.2929907	-1.9669083	2.2074367e-08	-0.028660769	3.007054e-08	-0.034870192	0.84088933	-0.77116495	3.1778913	-3.1210341	3.759472	0.027379513	0.8721941	0.0	1.7372079	0.007988554	464000	2963.4709618091583
116	1.3101715	3.6028621	6.586969	-3.6159027	3.5	7.0887237	20.0	0.0	400.0	5376.0	0.011487179487179488	0.6503374	0.9368976	3.8582406	-1.6246297	0.1748637	0.1905676	2.685064	-0.9344814	-4.1048082e-08	-0.021460153	-5.157292e-08	-0.025889423	1.3373334	-1.2774113	5.0546193	-1.8327155	3.7868514	0.027059793	0.91201895	0.0	1.7379595	0.009009874	468000	2988.362206220627
117	2.272429	2.8571167	8.849	-1.8889987	8.8	11.320778	37.0	0.0	400.0	5464.0	0.011576271186440678	0.6964585	0.83349836	3.1505842	-1.9164053	0.7714652	0.7162957	10.803442	-0.31853282	1.6898348e-08	-0.03487039	1.704693e-08	-0.043288894	0.93680567	-0.8683423	14.038863	-7.612115	3.8139112	0.031433582	0.60895324	0.0	1.7238272	0.008012268	472000	3013.1187908649445
118	2.4085476	3.155723	9.10264	-1.5862952	5.5	8.13941	26.0	0.0	400.0	5519.0	0.01159453781512605	0.44315845	0.95489395	3.3336196	-1.9572173	1.8419865	1.514274	10.3072405	-1.0875106	-1.170305e-08	-0.02657029	-1.3351441e-08	-0.033288848	0.9702936	-0.85298115	7.2507343	-6.1868973	3.8453448	0.032502174	0.78397477	0.0	1.7398247	0.00883624	476000	3038.6552164554596
119	3.0738854	2.3847504	5.7828746	-1.4303124	2.2	4.422669	12.0	0.0	400.0	5541.0	0.01154375	0.63131446	0.87046516	3.152242	-1.8068929	1.2500312	1.7215673	12.897564	-0.75980586	-8.08999e-09	-0.023792531	-1.168251e-08	-0.028402148	0.72090906	-0.62202334	5.122551	-2.936817	3.877847	0.030509472	0.8141339	0.0	1.7472785	0.008491964	480000	3063.539295911789
120	1.5678647	3.2013962	6.2046537	-3.4740634	2.7	5.1778374	17.0	0.0	400.0	5568.0	0.011504132231404958	0.46873572	0.68297744	2.766768	-1.4813955	0.9048091	0.60613084	7.3324146	-1.1452626	4.8091238e-09	-0.018945059	9.0897085e-09	-0.020786477	0.6055715	-0.5628265	2.3457215	-1.4428463	3.9083564	0.029169083	1.069134	0.0	1.739975	0.007621001	484000	3089.083258628845
121	0.062135033	1.9222771	2.9709384	-2.5600834	3.0	8.671793	29.0	0.0	400.0	5598.0	0.011471311475409836	0.24072927	0.6221723	2.3212132	-1.4343084	0.45044822	0.55970824	6.6990833	0.27352	5.1048823e-09	-0.024225874	6.7949295e-09	-0.030213486	0.6314196	-0.58491904	7.3123293	-4.8175397	3.9375255	0.028238535	0.5916395	0.0	1.7467495	0.007976477	488000	3114.6125643253326
122	1.3836769	3.9201212	9.354336	-4.064136	2.6	5.660389	18.0	0.0	400.0	5624.0	0.011430894308943089	0.22310889	0.7214403	2.2749956	-1.8815364	1.0135782	2.045039	12.195086	-0.044725925	1.757969e-08	-0.026762893	2.682209e-08	-0.032989237	0.91560376	-0.8408771	5.1793504	-3.460816	3.965764	0.027033806	0.67611	0.0	1.7376468	0.008331198	492000	3139.5966458320618
123	0.23594722	2.737558	5.967697	-3.3547091	0.5	1.5	5.0	0.0	400.0	5629.0	0.011348790322580645	0.08397102	0.99106836	3.7700725	-2.468362	0.50030077	0.6316894	6.4075193	-0.9362482	-1.3482981e-08	-0.013607831	-9.059906e-09	-0.015642678	0.59562856	-0.5172459	0.52163804	-0.37977684	3.9927979	0.023973465	1.6709328	0.0	1.7316873	0.008421588	496000	3164.0249178409576
