Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
282	12.859237	1.7068194	16.547804	6.9084606	28.32	16.011795	70.0	4.0	300.0	857943.0	0.10105335689045937	4.4059854	0.5113565	5.926728	1.4612372	9.807124	3.6701767	31.819021	4.186393	0.0	-0.0005872447	2.0345052e-08	-0.0027174093	0.35008565	-0.11395641	28.771496	-7.2468796	0	0	1.0	1.0007026	0.0022074014	8490000	46702.91517829895
283	13.033037	1.8614454	16.97899	4.3779206	26.63	15.483316	69.0	0.0	300.0	860606.0	0.10101009389671362	4.367858	0.48364133	5.7858114	1.5591764	9.780226	3.4209182	33.207485	3.7161355	-8.138021e-09	-0.00014207356	-2.2379558e-08	-0.00095760706	0.34354588	-0.10917051	27.386984	-6.3452663	0	0	1.0	1.0014093	0.0016349615	8520000	46866.57401204109
284	13.444381	1.7070897	18.089083	8.315997	29.13	15.768739	85.0	0.0	300.0	863519.0	0.10099637426900585	4.465426	0.47802895	5.916881	1.174867	9.4811735	3.3380244	37.040462	2.5797386	1.0172526e-08	-0.0001768102	5.2897136e-08	0.0004204976	0.37595612	-0.123785645	27.310658	-6.7281914	0	0	1.0	1.0020393	0.00018945668	8550000	47034.57206964493
285	12.792915	2.3568256	16.838142	2.2963722	30.64	17.853582	91.0	0.0	300.0	866583.0	0.10100034965034965	4.5054884	0.5305853	6.3449297	1.1006778	9.898723	3.6790857	35.957504	3.80952	-4.0690105e-09	-0.0005063639	4.0690104e-08	7.967937e-05	0.4945524	-0.18327728	30.726084	-7.741884	0	0	1.0	1.0026025	0.0018527182	8580000	47204.35022473335
286	12.807915	2.4692383	18.07972	-0.06512704	29.82	17.527338	80.0	3.0	300.0	869565.0	0.10099477351916376	4.4194913	0.59855515	6.287868	0.764959	10.166485	3.7039144	32.51696	4.555574	4.0690105e-09	-9.2930095e-05	4.0690104e-08	2.1571857e-05	0.5101956	-0.17403376	33.072212	-8.604391	0	0	1.0	1.0029669	0.00015299575	8610000	47374.485592126846
287	13.45535	1.849533	17.73897	4.914948	28.48	19.699482	165.0	0.0	300.0	872413.0	0.10097372685185185	4.4475636	0.56603765	6.1935563	0.7663676	10.3099	3.6219685	37.518543	4.001421	9.155274e-09	-0.0002521047	-8.138021e-09	-0.0028770305	0.4245228	-0.16168651	37.288868	-14.721014	0	0	1.0	1.0034351	0.002547945	8640000	47538.786734342575
288	13.102312	2.0011535	18.446241	1.3667775	22.33	11.802588	52.0	0.0	300.0	874646.0	0.10088189158016148	4.5068345	0.5361555	6.44868	1.5974821	9.674454	3.2386787	48.511166	4.040352	-2.0345052e-09	-0.00022191976	5.2897136e-08	-0.0008557739	0.42282435	-0.14599177	21.671272	-6.5605345	0	0	1.0	1.0039818	0.0011604711	8670000	47707.10791540146
289	13.158853	1.7516584	18.241299	8.984588	24.8	15.169047	74.0	0.0	300.0	877126.0	0.10081908045977012	4.480695	0.5515385	6.9891753	1.0078512	8.524133	2.7915008	33.10573	4.019411	4.0690105e-09	-0.00027156575	1.2207031e-08	0.00039161785	0.39042297	-0.13305154	22.97505	-4.210615	0	0	1.0	1.0044	0.0005784193	8700000	47881.01887392998
290	13.448054	1.5586131	17.43473	8.974792	26.75	15.901179	70.0	0.0	300.0	879801.0	0.10077903780068728	4.4684324	0.49053153	6.1751075	1.3445108	8.824028	3.2408807	32.89527	4.337302	-3.5603842e-09	-0.00010817261	0.0	0.00061312254	0.40822864	-0.14785087	26.78446	-5.7922554	0	0	1.0	1.004976	0.0010080971	8730000	48053.92720746994
291	13.067575	1.7851963	18.55007	5.803775	28.1	15.557313	70.0	0.0	300.0	882611.0	0.1007546803652968	4.5152316	0.49581987	6.0191164	1.9629633	9.236973	3.4071188	30.04617	2.7366304	-2.0345052e-09	-0.0002804962	2.8483074e-08	-0.00014141845	0.38908634	-0.12727934	24.319775	-5.3448086	0	0	1.0	1.0055146	0.0004925477	8760000	48210.538949251175
292	13.119543	1.6428832	17.016466	7.701294	29.83	17.455116	74.0	0.0	300.0	885594.0	0.10075017064846416	4.4244967	0.47872484	6.028208	1.5797738	9.647662	3.4361389	30.570671	3.4517221	6.1035155e-09	-0.0002314453	-3.2552084e-08	-0.00054215494	0.37880936	-0.12815452	27.301592	-6.0751495	0	0	1.0	1.0058408	0.0010092877	8790000	48385.283697366714
293	13.228335	1.6433926	17.88247	8.945465	26.62	13.431143	61.0	0.0	300.0	888256.0	0.1007092970521542	4.4573255	0.49102762	6.205491	0.5242152	9.847427	3.485333	31.336647	3.9444172	2.0345052e-09	-0.00029861857	3.6621095e-08	-0.00021940104	0.387616	-0.11759943	25.042925	-6.0184917	0	0	1.0	1.0059345	0.00015654726	8820000	48561.22219491005
294	13.191707	1.9480008	17.720573	7.1495	26.99	15.487734	69.0	3.0	300.0	890955.0	0.1006728813559322	4.4138927	0.533992	6.1671133	0.8211087	9.5593	3.2512436	29.932543	4.4382415	-1.4241537e-08	-0.00028750408	-2.8483074e-08	0.0004720093	0.46700987	-0.15850651	24.755032	-5.2007446	0	0	1.0	1.0060551	0.00033665274	8850000	48725.76107978821
295	13.323677	1.7315837	17.87365	7.761168	28.05	14.75017	62.0	0.0	300.0	893760.0	0.10064864864864864	4.476933	0.5150841	6.358773	1.4119114	9.511066	3.2166407	31.780836	4.651472	-1.0172526e-09	-0.00018803202	4.4759116e-08	-1.4750162e-05	0.35328758	-0.09995946	25.381737	-5.0445366	0	0	1.0	1.0061858	0.0001813654	8880000	48891.48247933388
296	13.04704	1.7721399	17.557512	8.387034	28.79	17.50274	110.0	0.0	300.0	896639.0	0.10063288439955106	4.4714684	0.4972728	6.099125	1.8385081	9.697084	3.2023132	32.47837	3.7200966	2.0345052e-09	-0.00015919394	-4.0690105e-09	-0.00025918783	0.3816845	-0.11523354	29.670795	-6.5939655	0	0	1.0	1.0063477	0.0001228444	8910000	49056.81841659546
297	12.686158	2.0859222	18.988083	1.7496629	30.6	16.520895	74.0	0.0	300.0	899699.0	0.10063747203579418	4.469085	0.48714122	6.4228363	1.7316518	10.0534935	3.744713	35.105453	3.7438715	-1.2207031e-08	-0.0003565581	-3.6621095e-08	5.9368896e-05	0.429533	-0.15214267	29.053284	-7.1520596	0	0	1.0	1.0064595	0.0009976617	8940000	49236.78153681755
298	12.94421	1.8830422	17.408426	7.6109014	30.43	14.768382	67.0	4.0	300.0	902742.0	0.10064013377926422	4.3790193	0.57385397	5.868057	1.0095409	10.351005	3.6981955	33.141792	4.5750446	-6.1035155e-09	-0.00032300007	-8.138021e-09	-0.00013031413	0.45421228	-0.14937407	27.871378	-6.142498	0	0	1.0	1.006413	0.00015501294	8970000	49406.43916749954
299	12.915816	1.5579861	16.500557	7.7050037	28.21	14.776532	75.0	2.0	300.0	905563.0	0.10061811111111112	4.430349	0.5207058	6.2585263	1.0681858	10.522485	3.5771194	33.41149	3.8800445	-2.5431315e-09	-0.0003531723	-2.6448568e-08	-0.0001549235	0.37036732	-0.109836906	27.035675	-5.7952538	0	0	1.0	1.0062673	0.00031499416	9000000	49563.90842437744
300	12.976799	1.5538421	17.48577	8.444843	28.56	14.902564	81.0	0.0	300.0	908419.0	0.10060011074197121	4.401743	0.48092502	5.984588	1.6487995	10.095883	3.0381904	30.443815	5.41082	-6.612142e-09	-7.163035e-05	-1.4241537e-08	0.0003060801	0.34760532	-0.10023193	23.875826	-5.2181683	0	0	1.0	1.0062504	0.0002875877	9030000	49739.004744291306
301	13.101795	2.074059	18.234415	5.8864346	25.76	15.047339	67.0	0.0	300.0	910995.0	0.10055132450331127	4.388868	0.49112386	6.00929	1.7903658	9.97662	3.1212254	41.10821	4.8322005	-3.2552084e-08	-0.00016420288	6.306966e-08	0.0005581848	0.4453599	-0.13272852	25.46395	-6.373564	0	0	1.0	1.0061986	0.0001653906	9060000	49908.616312503815
302	13.15665	1.4756588	16.795021	9.10705	25.86	14.087598	68.0	0.0	300.0	913581.0	0.10050396039603961	4.4630127	0.507397	6.343376	0.40096977	9.367413	3.451924	31.70378	4.287339	3.0517577e-09	-0.00030360313	-1.2207031e-08	-0.00030393677	0.32372552	-0.106768265	24.498821	-5.069275	0	0	1.0	1.0063088	0.000638263	9090000	50076.99043393135
303	13.179295	1.7086548	17.030695	6.6842284	29.38	17.460688	81.0	0.0	300.0	916519.0	0.10049550438596491	4.456923	0.45304978	6.7184243	1.7859086	9.064277	3.2855554	31.266798	3.4260218	-4.0690105e-09	-0.00021458129	-1.6276042e-08	-0.00016317546	0.37343624	-0.1132175	31.700777	-6.9673347	0	0	1.0	1.0061791	0.00043409516	9120000	50247.911663770676
304	12.7207	1.7029653	16.3659	6.511483	27.36	14.150985	73.0	0.0	300.0	919255.0	0.10046502732240437	4.419243	0.50071645	6.1665525	1.1600413	9.941036	3.785736	33.418125	4.0782766	2.0345052e-09	-0.00075991417	2.4414062e-08	-0.00041034343	0.41298288	-0.12776557	23.875685	-5.581356	0	0	1.0	1.0059927	0.0009966387	9150000	50412.158593416214
305	13.061616	1.8323928	17.091526	7.529926	28.03	15.247594	77.0	5.0	300.0	922058.0	0.10044204793028322	4.387777	0.48528224	6.071741	1.655345	9.507512	3.250156	34.091602	3.972543	5.086263e-09	-0.00054800516	1.8310548e-08	-0.00028594563	0.38391823	-0.13069996	26.76625	-5.808832	0	0	1.0	1.0056847	0.0005574562	9180000	50581.580422878265
306	13.316699	1.9492724	17.683575	6.7041574	29.82	16.551968	78.0	0.0	300.0	925040.0	0.1004386536373507	4.406206	0.49809968	6.088764	0.6908422	10.351265	3.9156168	39.780262	4.534847	3.0517577e-09	-0.000389327	4.4759116e-08	-0.0009791808	0.40577483	-0.13521594	30.643147	-7.1101933	0	0	1.0	1.0051932	0.00032233982	9210000	50748.38656926155
307	13.160461	2.2880828	18.118034	2.3326094	29.13	17.292574	97.0	0.0	300.0	927953.0	0.10042781385281385	4.4823055	0.5459127	6.116576	1.3415109	10.061181	3.4742732	39.89394	4.9716105	-1.0172526e-08	-0.00064545695	1.6276042e-08	-0.0001744873	0.48869944	-0.15215653	31.662428	-7.2422504	0	0	1.0	1.0048141	0.00025648874	9240000	50913.89726948738
308	12.91547	1.7190455	16.12877	6.859996	28.85	15.239669	79.0	0.0	300.0	930838.0	0.10041402373247034	4.472887	0.5825576	6.317975	0.8693709	10.12917	3.347582	36.46754	5.213266	5.086263e-09	-0.0006411356	-2.4414062e-08	0.00040026856	0.4134295	-0.13736647	24.783627	-5.3477154	0	0	1.0	1.0044408	0.00065145467	9270000	51080.6691942215
309	13.281068	1.6682968	17.010992	7.000336	24.94	14.616306	82.0	0.0	300.0	933332.0	0.10035827956989248	4.4420915	0.48831168	6.051131	0.54822433	9.954815	3.1691697	30.163086	4.9268823	-6.1035155e-09	-0.0054877116	4.0690105e-09	0.0002495117	0.32878926	-0.094353944	21.701536	-5.267935	0	0	79.0	1.0040848	0.0042923857	9300000	51260.38774609566
310	12.985927	1.8941268	17.0645	2.1327972	25.19	13.809921	66.0	0.0	300.0	935851.0	0.10030557341907824	4.4858685	0.49307176	6.2790074	0.8800131	9.127385	3.3375354	32.993942	4.370631	-6.1035155e-09	-0.0051541757	4.0690104e-08	-0.0013113404	0.39633775	-0.14217931	21.01288	-4.7216053	0	0	79.0	0.985538	0.0045235343	9330000	51420.341114759445
311	13.221258	1.6910895	16.952806	7.959228	29.49	16.957296	118.0	0.0	300.0	938800.0	0.1002991452991453	4.4792547	0.5032729	6.0437665	0.08815647	9.127573	3.3946126	30.08057	3.6386638	2.0345052e-09	-0.005790861	0.0	0.0008987427	0.4030832	-0.122532934	30.674198	-8.781807	0	0	79.0	0.95154333	0.0043870336	9360000	51608.06523108482
312	13.331206	1.5529047	17.861116	9.583243	26.13	16.324617	80.0	0.0	300.0	941413.0	0.1002569755058573	4.505413	0.48060253	5.9702015	1.4222182	9.662842	3.4822931	34.547432	4.064369	-7.1207684e-09	-0.0058208853	-2.6448568e-08	-0.0006429118	0.34933546	-0.10575783	27.580753	-7.494358	0	0	79.0	0.92925364	0.0048739635	9390000	51788.55574321747
313	13.116268	2.0530555	17.81956	2.5869935	27.94	15.027187	64.0	0.0	300.0	944207.0	0.10023428874734608	4.4959846	0.51975906	6.3004313	1.4879674	9.337081	3.2199137	34.11871	1.9073689	-1.2207031e-08	-0.0057260743	-3.2552084e-08	-0.00041274415	0.43557233	-0.13508081	24.846176	-5.434675	0	0	79.0	0.89838576	0.004599051	9420000	51949.678997039795
314	13.163574	1.5705854	16.201033	5.957492	26.54	14.12262	66.0	2.0	300.0	946861.0	0.10019693121693121	4.4832473	0.49028727	6.2958674	1.2016784	9.907867	3.370597	38.579594	5.237458	-4.0690105e-09	-0.0052213175	-2.4414062e-08	-0.0024094481	0.3734224	-0.104040265	24.612291	-5.1194344	0	0	79.0	0.88116753	0.004144741	9450000	52130.77539205551
315	13.353497	1.6432881	17.249376	7.9166183	30.08	17.074354	88.0	0.0	300.0	949869.0	0.10019715189873418	4.4717855	0.5127024	5.855156	1.4574796	9.698619	3.2991126	35.55501	5.1163363	-5.086263e-09	0.021527091	-1.2207031e-08	0.0033212728	0.35356134	-0.11690518	30.999666	-6.877657	0	0	7.0	0.8703171	0.031574626	9480000	52301.48772239685
316	12.971136	1.9174771	17.740643	5.832871	26.36	15.324177	71.0	0.0	300.0	952505.0	0.10015825446898002	4.5148187	0.51681805	6.0825224	1.5392283	9.954015	3.422595	36.057922	4.2705126	2.0345052e-08	0.0032554567	-2.7974446e-08	-0.0015025684	0.37884423	-0.12509525	27.55518	-6.3408985	0	0	1.0	0.8686305	0.010480489	9510000	52465.38498544693
317	13.42518	1.7214407	18.068392	9.135801	28.37	14.385864	86.0	0.0	300.0	955342.0	0.10014067085953879	4.4824276	0.47188747	5.953314	1.1363661	9.293284	3.1577165	33.767723	3.3016973	1.5258789e-09	-0.0006446263	1.0172526e-09	0.0001651174	0.38055634	-0.11589134	26.711704	-6.3672314	0	0	1.0	0.8680886	0.0019482903	9540000	52633.99786353111
318	13.586343	1.7960888	18.360636	9.816216	27.56	15.059429	69.0	0.0	300.0	958098.0	0.10011473354231976	4.5082083	0.46219397	5.900569	1.626379	10.001363	3.3055937	35.56424	3.6569083	-8.138021e-09	-5.224609e-06	1.0172526e-08	-0.0007534241	0.36360538	-0.09611124	26.533066	-6.5620556	0	0	1.0	0.86798036	0.002372679	9570000	52786.101222753525
319	13.441973	1.5050026	17.811209	9.33398	28.29	16.995466	82.0	0.0	300.0	960927.0	0.1000965625	4.544197	0.4763013	6.3742757	1.5631717	9.7265625	3.163132	38.816612	3.3250308	1.4241537e-08	-0.00027848102	-2.8483074e-08	-0.0013323608	0.29878584	-0.076829195	29.708399	-7.0101566	0	0	1.0	0.86815166	0.0042332867	9600000	52960.07382726669
320	13.386199	1.5922488	17.212639	8.372151	27.87	14.52629	70.0	0.0	300.0	963714.0	0.10007414330218069	4.5666265	0.47264642	6.632804	1.6134224	9.99633	3.826775	48.24795	4.234378	-8.138021e-09	-0.00017527466	-4.0690104e-08	2.8401693e-05	0.32776085	-0.087245226	30.1163	-6.9431553	0	0	1.0	0.8684532	0.00092209206	9630000	53132.06562113762
321	13.312553	2.1626637	19.79897	4.446735	27.64	15.502594	79.0	0.0	300.0	966478.0	0.10004948240165631	4.5309014	0.4637203	6.201073	1.0933315	9.998435	3.3053505	30.61522	2.7282257	-6.1035155e-09	-2.1010335e-05	-8.138021e-09	-0.00089973956	0.45591223	-0.13041964	24.381992	-5.8907948	0	0	1.0	0.8686807	0.0005846155	9660000	53296.31475377083
322	13.470565	1.9011048	18.248363	8.062489	26.34	14.145826	89.0	0.0	300.0	969112.0	0.10001155830753354	4.5300612	0.5183209	6.396848	1.0226185	9.5704975	3.4435651	32.653988	4.207123	-1.0172526e-08	8.197835e-05	-1.6276042e-08	0.0002096822	0.41297975	-0.12153691	24.68292	-5.2128296	0	0	1.0	0.86926174	0.0013831436	9690000	53453.68356204033
323	13.229113	1.5916159	16.920229	9.84688	29.07	16.41783	84.0	0.0	300.0	972019.0	0.10000195473251029	4.5582557	0.5030348	6.1089244	1.5962173	9.538106	3.3009398	29.658936	3.1926205	-9.155274e-09	0.00016209514	4.0690104e-08	0.0008603231	0.38957235	-0.12741739	31.005026	-7.786455	0	0	1.0	0.8699425	0.002856283	9720000	53630.13483381271
324	13.41914	1.658805	17.304482	6.993708	26.78	14.167979	71.0	0.0	300.0	974697.0	0.09996892307692308	4.4885526	0.48871595	5.9076996	1.4640231	10.022146	3.5135348	33.83232	3.7096648	-1.856486e-08	-0.00029562734	8.138021e-09	0.0009641174	0.36402172	-0.105802715	25.522097	-5.5793934	0	0	1.0	0.87051046	0.0047171502	9750000	53794.93947505951
325	13.390033	1.8741456	17.420317	3.7715943	26.31	16.333828	82.0	0.0	300.0	977328.0	0.09993128834355829	4.5005	0.48433104	6.1333346	1.3851144	9.683177	3.242018	29.144272	4.3774366	-2.0345052e-09	-0.00038615978	-2.4414062e-08	0.0017856242	0.36241582	-0.11238834	26.93425	-6.928011	0	0	1.0	0.87084264	0.0014012096	9780000	53962.14516234398
326	13.361769	1.7312063	16.66743	7.5926423	27.38	17.534412	89.0	0.0	300.0	980066.0	0.09990479102956167	4.489171	0.5259029	6.112404	1.3336605	9.334374	3.5650918	39.181004	3.851574	-4.577637e-09	-0.000540671	6.103516e-08	-0.00017596435	0.39694297	-0.1182259	31.151375	-7.6493244	0	0	1.0	0.87112504	0.0014482379	9810000	54125.152121305466
327	13.322962	1.8111342	17.2548	7.1592674	25.06	14.704978	67.0	0.0	300.0	982572.0	0.09985487804878049	4.5351515	0.49299812	6.6911397	1.7130977	9.817077	3.6392703	38.591656	3.9607558	-7.883708e-09	-8.240267e-05	8.138021e-09	0.00014656576	0.40413937	-0.12795505	24.900537	-6.60009	0	0	1.0	0.87147087	0.0008313278	9840000	54286.904891490936
328	13.375114	2.0469937	16.842506	5.2405367	27.33	17.295696	95.0	0.0	300.0	985305.0	0.09982826747720365	4.495496	0.53811353	6.1801844	1.2674216	9.283929	3.0944855	36.30654	2.5220163	-1.0172526e-09	-0.00021547546	0.0	-0.0025290975	0.44582608	-0.15052456	30.062134	-8.576679	0	0	1.0	0.8718552	0.004768456	9870000	54464.3801753521
329	13.339967	1.8754399	16.832987	6.699796	27.74	13.448881	70.0	5.0	300.0	988079.0	0.0998059595959596	4.5487194	0.5023434	6.0128117	0.8581369	9.55415	3.3963416	33.500275	2.6160262	4.83195e-09	-0.00016885682	8.138021e-09	4.3924967e-05	0.43403217	-0.13609588	22.130138	-5.1629887	0	0	1.0	0.8722675	0.00035495783	9900000	54622.32007932663
330	13.361406	1.7332404	17.436134	5.2295046	27.38	14.531195	71.0	0.0	300.0	990817.0	0.09978016112789527	4.5384846	0.55980504	6.3784966	1.0551132	9.468941	3.094802	29.799322	3.8184338	2.0345052e-09	-0.0004222941	3.051758e-08	0.00011593221	0.38460553	-0.123428434	24.179508	-6.3844643	0	0	1.0	0.87247515	0.0019633116	9930000	54785.19625496864
331	13.23329	1.6544819	17.964216	9.091128	29.5	17.081861	80.0	0.0	300.0	993767.0	0.0997758032128514	4.572076	0.4812988	6.212442	1.4103967	9.715623	3.450375	31.613043	1.2026803	8.138021e-09	-0.0007402446	-1.4241537e-08	-0.0003284078	0.40641487	-0.117412776	28.926348	-6.647459	0	0	1.0	0.8726222	0.002985818	9960000	54960.920576334
332	13.159309	1.5252353	16.895893	7.84553	24.21	12.801793	59.0	0.0	300.0	996188.0	0.09971851851851851	4.4941573	0.48473784	5.926701	1.8325517	10.067508	3.3447704	29.652185	4.8893423	1.2715657e-09	-0.00045253398	-9.155274e-09	-0.00017799581	0.3207147	-0.10477497	21.771717	-5.834831	0	0	1.0	0.87267697	0.0029300419	9990000	55126.890716314316
