Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
207	15.822681	4.9775023	28.504267	2.049767	2.595	2.3855765	12.0	0.0	150.0	106706.0	0.017100320512820514	11.473627	1.3546976	16.155687	4.8746233	1.759186	0.43157938	10.93339	-0.3770374	7.1207684e-09	-0.004182562	9.409587e-09	-0.0040521915	5.272828	-0.7181258	1.35222	-0.15819502	1.4410713	0.0	0.0026986431	0.012608099	0.0039666668	0.0034120835	-0.0012323284	0.002128606	0.46264508	1.4410713	1.0	0.0	0.0	0.18077493	0.0096330615	6240000	33660.141298770905
208	15.242288	5.1724734	33.078274	3.7060888	2.505	2.5159442	15.0	0.0	150.0	107207.0	0.017098405103668262	11.522869	1.306222	14.502584	4.9875264	1.7435354	0.38199568	7.1625805	-0.48234168	1.6276042e-08	-0.0050860574	0.0	-0.0033985656	5.8490376	-0.76913977	1.4601405	-0.15226185	1.1180398	0.0	0.0027423801	0.014256268	0.0033666675	0.003012214	-0.000729712	0.0019733598	0.4385922	1.1180398	1.0	0.0	0.0	0.18010557	0.0096646035	6270000	33792.70828318596
209	15.472775	4.729088	32.110947	0.33288428	2.53	2.5058134	13.0	0.0	150.0	107713.0	0.017097301587301588	11.385403	1.3301921	16.377413	5.005484	1.7265849	0.3427203	8.650835	0.35976645	-1.0172526e-09	-0.0039671473	-1.373291e-08	-0.0023102209	5.0936136	-0.77404594	1.3007399	-0.16233814	1.6807387	0.0	0.0037791044	0.011516412	0.003533333	0.003916309	-0.00044934446	0.0014715993	0.5728433	1.6807387	1.0	0.0	1.0	0.17475498	0.006744517	6300000	33925.48539733887
210	15.94474	5.577007	31.90124	-2.4113622	2.51	2.4657452	15.0	0.0	150.0	108215.0	0.0170955766192733	11.327896	1.3443155	15.556155	4.0296836	1.7155361	0.38410765	11.111105	-0.100089304	-8.138021e-09	-0.0042639286	-9.155274e-09	-0.0035495134	6.43287	-0.8685479	1.2987164	-0.13286316	1.3013966	0.0	0.0022584207	0.013031202	0.0034	0.0025915452	-0.00074336707	0.0016588228	0.4163036	1.3013966	1.0	0.0	0.0	0.17814982	0.009745172	6330000	34058.72279167175
211	15.189395	5.065816	29.781256	2.713931	2.325	2.385241	13.0	0.0	150.0	108680.0	0.01708805031446541	11.530193	1.3728697	15.488422	4.4425073	1.700099	0.38223544	11.5742655	-0.8260094	-1.2207031e-08	-0.005707308	4.0690105e-09	-0.0021724384	5.958542	-0.80311584	1.2526624	-0.1688962	1.0563674	0.0	0.0023772155	0.016533729	0.002166667	0.002651163	-0.00060910813	0.0013543214	0.37918302	1.0563674	1.0	0.0	0.0	0.17350662	0.00981799	6360000	34191.438937187195
212	16.584238	5.053225	29.26188	1.4387095	2.75	2.7032387	16.0	0.0	150.0	109230.0	0.017093896713615022	11.363021	1.322438	14.5973015	4.6346216	1.6626145	0.40778223	9.396387	0.08537601	-1.6784668e-08	-0.004235928	2.4414062e-08	-0.0031931803	5.415923	-0.8466835	1.6490898	-0.22074115	1.6140825	0.0	0.0035082405	0.00850029	0.005	0.003548765	-0.00029681483	0.002173968	0.6424329	1.6140825	1.0	0.0	1.0	0.16810834	0.007814962	6390000	34318.13707828522
213	15.952532	4.9118476	27.809637	4.780318	2.745	2.6038384	14.0	0.0	150.0	109779.0	0.017099532710280373	11.790328	1.3023028	15.34027	4.478088	1.7643995	0.40739858	8.193584	-0.092794776	-9.155274e-09	-0.002652011	1.7293294e-08	-0.003841399	5.3631783	-0.6789532	1.5754367	-0.20118022	2.7882445	0.0	0.0038895896	0.005085647	0.004966666	0.00393306	-0.0002681391	0.0016539618	0.8745382	2.7882445	1.0	0.0	1.0	0.16543257	0.006441684	6420000	34444.77849841118
214	15.918208	5.160697	31.21828	2.8822484	1.905	2.0039897	14.0	0.0	150.0	110160.0	0.01707906976744186	11.781811	1.3681129	14.898775	3.8533483	1.8393747	0.43732703	11.710314	-0.11207125	-3.5603842e-09	-0.005515626	2.0345052e-09	0.0005708954	5.6667356	-0.6842532	1.1553432	-0.19708985	0.12125345	0.0	0.0038391324	0.019729437	-0.0006333335	0.003981329	-0.00045913842	0.0014825108	0.44112247	0.12125345	2.0	0.0	2.0	0.16243565	0.0042742486	6450000	34571.55191516876
215	15.899304	5.0575967	30.845371	2.2694557	2.495	2.3537152	15.0	0.0	150.0	110659.0	0.017077006172839505	11.759229	1.4138274	14.856349	3.8675206	1.6129041	0.32520455	7.9704556	-0.42403892	2.4414062e-08	-0.0045107296	-2.5431315e-09	-0.0028550404	5.8093605	-0.6871991	1.3858463	-0.17145562	1.2491214	0.0	0.00294898	0.013282162	0.0032999993	0.0030852277	-0.00046996275	0.0016210566	0.47119594	1.2491214	1.0	0.0	1.0	0.15842748	0.006525139	6480000	34697.88410758972
216	15.589409	5.246758	28.6908	3.2686396	2.84	2.6371195	14.0	0.0	150.0	111227.0	0.017085560675883255	11.8624325	1.3989226	15.852099	4.0968633	1.6938453	0.3790023	9.391736	-0.063651495	2.5431316e-08	-0.002173349	-7.1207684e-09	-0.0048366124	5.9370146	-0.69512606	1.6040219	-0.20515287	2.4914157	0.0	0.0034480123	0.005312915	0.0055999993	0.0037540563	-0.0008083737	0.0021352088	0.80559725	2.4914157	1.0	0.0	0.0	0.15518224	0.009870208	6510000	34824.52547764778
217	16.604734	4.945835	28.552984	3.3814974	2.44	2.2352629	12.0	0.0	150.0	111715.0	0.017081804281345567	11.758919	1.297561	14.991353	4.8450193	1.8391299	0.4347907	10.382717	-1.6303675	0.0	-0.003952825	-8.138021e-09	-0.0024389385	5.4019656	-0.60913134	1.173369	-0.14285672	1.3039135	0.0	0.002782879	0.013881389	0.0029333336	0.0029753733	-0.0005202882	0.0014062746	0.44774494	1.3039135	1.0	0.0	1.0	0.1560018	0.006480951	6540000	34957.318970918655
218	15.503415	4.948675	28.222109	0.7750472	2.375	2.429892	13.0	0.0	150.0	112190.0	0.017076103500761036	11.902951	1.3231994	15.15008	5.3182235	1.761298	0.32446244	9.493223	-0.64353234	0.0	-0.0046625487	7.629395e-09	-0.0018513382	4.916462	-0.6172066	1.4403799	-0.16404891	0.90533096	0.0	0.003402065	0.01622021	0.0025	0.0034770241	-0.00035206132	0.0016535314	0.45797637	0.90533096	1.0	0.0	1.0	0.1573788	0.0064665303	6570000	35083.76814484596
219	15.749148	5.005321	30.734499	-0.05053533	2.585	2.764557	16.0	0.0	150.0	112707.0	0.017076818181818183	11.798291	1.3144398	15.295858	4.7242723	1.7246089	0.3939936	8.830181	-0.4145527	7.1207684e-09	-0.0061022714	0.0	-0.002516738	5.4282274	-0.7535777	1.6700028	-0.20895803	0.7936462	0.0	0.0031339105	0.015326554	0.0039000004	0.0033402282	-0.0008194345	0.0032545584	0.45219007	0.7936462	1.0	0.0	0.0	0.16002882	0.009912599	6600000	35210.33621740341
220	16.081022	5.328518	32.02173	1.6452605	2.785	2.664353	13.0	0.0	150.0	113264.0	0.017083559577677224	11.7581	1.3797897	15.499718	4.7827725	1.7912799	0.4853388	13.029715	-0.7445744	-1.6276042e-08	-0.0028880187	1.525879e-08	-0.00461792	5.9584866	-0.73695564	1.6657907	-0.25970972	1.780133	0.0	0.003382123	0.008716755	0.005233334	0.00384598	-0.0010610928	0.0024272967	0.6228985	1.780133	1.0	0.0	0.0	0.1434722	0.009875504	6630000	35338.442007780075
221	16.542683	5.3262525	32.778725	-0.9376356	2.68	2.5114937	17.0	0.0	150.0	113800.0	0.01708708708708709	11.769337	1.281238	15.983203	4.740875	1.9132651	0.5360547	10.349468	-0.9897425	-1.4241537e-08	-0.0051630307	2.0345052e-09	-0.0035620392	5.4216676	-0.6764822	1.410872	-0.21156335	0.8825451	0.0	0.003272248	0.011401004	0.0045333337	0.0033149421	0.00031943212	0.0023899437	0.53573686	0.8825451	1.0	0.0	1.0	0.14097261	0.006429407	6660000	35460.28855252266
222	15.95977	4.7975674	29.24106	2.728943	2.52	2.2044501	11.0	0.0	150.0	114304.0	0.017085799701046338	11.839213	1.3022128	16.563086	4.741755	1.8584394	0.40215048	7.368999	-0.29129672	5.086263e-09	-0.0053067617	2.0345052e-09	-0.0028780976	5.163201	-0.6619625	1.2401017	-0.17057955	1.1167641	0.0	0.00266503	0.0119548105	0.0034666664	0.0026656913	-3.143019e-05	0.0014937842	0.47214967	1.1167641	1.0	0.0	0.0	0.14042151	0.009682872	6690000	35586.75259900093
223	15.853805	5.0182266	29.372955	-2.4040213	2.805	2.906368	16.0	0.0	150.0	114865.0	0.017093005952380953	11.597533	1.2210419	15.150517	4.885544	1.7476221	0.38081473	13.12209	-0.3009772	-4.0690105e-09	-0.0025073874	1.0172526e-09	-0.004078893	5.55154	-0.62968683	1.7862157	-0.20467448	2.5667815	0.0	0.0026981717	0.004214392	0.005366667	0.002781137	-0.0003890651	0.0018245174	0.80014247	2.5667815	1.0	0.0	1.0	0.14033902	0.006423091	6720000	35719.44473981857
224	16.006523	5.0296164	31.360744	4.617301	2.755	2.6730087	21.0	0.0	150.0	115416.0	0.017098666666666668	11.631783	1.2993232	14.977807	5.0120125	1.840582	0.44881544	8.105334	-1.1579288	2.0345052e-09	-0.004575531	1.525879e-08	-0.003705944	5.9258413	-0.74907064	1.7040907	-0.26807773	1.3958566	0.0	0.0040118867	0.009239885	0.0050333343	0.0040122713	3.0100931e-05	0.0023544778	0.6589327	1.3958566	1.0	0.0	1.0	0.14084423	0.0064186025	6750000	35852.01480507851
225	15.828926	4.8828444	31.110186	-2.8556519	2.87	2.770036	20.0	0.0	150.0	115990.0	0.017107669616519175	11.701702	1.321579	15.216678	4.6224017	1.9146935	0.46911156	11.381869	0.084327236	1.0172526e-09	0.00035660196	0.0	-0.0046529826	4.8829427	-0.6313839	1.7431393	-0.26821172	6.0688553	0.0	0.0029277802	0.00096102717	0.0057999995	0.0031312972	-0.0005996622	0.0017669016	1.7454258	6.0688553	1.0	0.0	1.0	0.14155376	0.006400231	6780000	35984.61804795265
226	14.823921	4.806545	27.059162	0.70558923	2.61	2.5569317	15.0	0.0	150.0	116512.0	0.017108957415565344	11.6141205	1.3329833	15.214199	4.134008	1.983914	0.496028	11.0569515	-0.48523867	-1.6276042e-08	-0.005324188	-1.0172526e-09	-0.0036853058	5.3272624	-0.81253624	1.4985695	-0.22020698	1.1526028	0.0	0.0033505277	0.011751864	0.004066666	0.0033602484	-0.00013960707	0.0020050316	0.53395325	1.1526028	1.0	0.0	0.0	0.14220583	0.009804951	6810000	36111.454377651215
227	16.386063	5.1701894	33.01509	3.2395542	2.65	2.4794154	15.0	0.0	150.0	117042.0	0.01711140350877193	11.296093	1.259372	14.337161	3.8146498	1.9048039	0.41785827	9.821476	-0.1686053	8.138021e-09	-0.0035145977	8.138021e-09	-0.0039245137	6.0101295	-0.772449	1.5547603	-0.17881894	1.6873327	0.0	0.0028490077	0.009282611	0.004333334	0.0030252503	-0.0005556908	0.0017520858	0.55400246	1.6873327	1.0	0.0	1.0	0.1408726	0.006861945	6840000	36244.41849565506
228	15.497416	5.3568654	36.873207	-1.8084375	2.69	2.728351	16.0	0.0	150.0	117580.0	0.01711499272197962	11.502112	1.362928	14.770669	4.4186735	1.8491722	0.37572974	8.987452	-0.37706363	6.1035155e-09	-0.004513737	-4.0690105e-09	-0.004016524	5.889444	-0.6930928	1.7891748	-0.19934905	1.27444	0.0	0.003187215	0.010148456	0.0046000006	0.0031990565	-0.00015948107	0.0021478871	0.5604097	1.27444	1.0	0.0	0.0	0.1420486	0.009967081	6870000	36377.30320239067
229	16.202896	4.463832	28.013779	4.5626793	2.665	2.5734754	17.0	0.0	150.0	118113.0	0.01711782608695652	11.613387	1.2997376	15.505278	4.944604	1.8771611	0.4221204	10.191803	-0.6876069	1.2207031e-08	-0.0029582935	-1.4241537e-08	-0.0032627354	5.3298335	-0.6154914	1.4348563	-0.19733727	1.3099222	0.0	0.002233311	0.011666341	0.004433333	0.0027937444	-0.0011496735	0.0023584408	0.43752944	1.3099222	1.0	0.0	1.0	0.13522947	0.0064960234	6900000	36504.80910158157
230	15.8242655	4.838497	29.052046	-0.49383795	3.075	2.9932215	15.0	0.0	150.0	118728.0	0.017132467532467534	11.745033	1.2558783	14.751558	4.353866	1.8426037	0.45266116	9.772504	-0.040776998	3.4586588e-08	-0.0008888367	-8.138021e-09	-0.00562157	5.5099125	-0.6932602	2.199588	-0.26892257	2.0796986	0.0	0.0032157707	0.004622638	0.007166667	0.003496822	-0.0009688781	0.0033400473	0.83406055	2.0796986	1.0	0.0	1.0	0.13855815	0.0064554545	6930000	36627.74401116371
231	15.86887	5.1110735	30.802784	1.8943908	2.67	2.6002114	15.0	0.0	150.0	119262.0	0.017135344827586208	11.710645	1.3215274	15.283359	4.3487697	1.956082	0.45773813	8.982309	-0.21027216	-8.138021e-09	-0.0028854879	-8.138021e-09	-0.0030967453	5.577405	-0.70044994	1.6324185	-0.21207583	2.526935	0.0	0.0041821427	0.0069085467	0.0044666673	0.0042747846	-0.0003757454	0.0015239802	0.77804744	2.526935	1.0	0.0	1.0	0.1366136	0.0064242203	6960000	36754.80632519722
232	15.701635	5.361115	27.184866	-0.27062213	2.89	2.928805	14.0	0.0	150.0	119840.0	0.017144492131616597	11.583749	1.2744273	15.226614	4.291962	1.869906	0.3943814	8.815364	-0.41070586	-1.6276042e-08	0.00042231445	1.93278e-08	-0.004260717	5.8521485	-0.74277353	1.8509421	-0.21413386	3.673177	0.0	0.0028924101	-0.0037494865	0.005933334	0.0029028275	-0.00012426519	0.0014823248	0.0	3.673177	0.0	0.0	1.0	0.13741314	0.006473855	6990000	36887.48562812805
233	15.700336	4.6697373	28.996931	2.0673695	2.665	2.68007	17.0	0.0	150.0	120373.0	0.017147150997150997	11.527488	1.3834476	14.553758	3.300642	1.8870851	0.42384967	9.232026	-0.21364482	1.0172526e-08	-0.0042483704	-1.0172526e-08	-0.004260087	5.312556	-0.6355643	1.4664729	-0.19865203	1.5670274	0.0	0.0034383356	0.01100139	0.004433333	0.0038465138	-0.00094420783	0.0021841642	0.5590496	1.5670274	1.0	0.0	0.0	0.13070297	0.009954563	7020000	37013.818865299225
234	16.085417	4.7858973	27.361164	-1.7554789	2.565	2.717678	19.0	0.0	150.0	120886.0	0.01714695035460993	11.653494	1.2691393	15.464024	4.7540216	1.8188964	0.42294535	9.74404	-0.30572626	2.0345052e-09	-0.0059233354	1.8310548e-08	-0.0024520447	5.239704	-0.6140866	1.8312982	-0.21059227	1.0426884	0.0	0.003949427	0.013746942	0.003766667	0.0040024566	-0.00034687266	0.0022689349	0.535999	1.0426884	1.0	0.0	0.0	0.12191355	0.009942568	7050000	37146.740285634995
235	15.941836	5.444757	30.237608	1.1817102	2.515	2.7257612	14.0	0.0	150.0	121389.0	0.01714533898305085	11.710404	1.3043215	15.618265	5.0508237	1.8179164	0.44662973	10.173318	-0.3992381	-4.0690105e-09	-0.005876538	-1.0172526e-08	-0.003806195	5.7326202	-0.66330147	1.647378	-0.23384333	0.96987194	0.0	0.0027584285	0.014339563	0.003433334	0.002885252	-0.0005139146	0.0020824866	0.43859422	0.96987194	1.0	0.0	0.0	0.11705649	0.009591842	7080000	37273.23661518097
236	15.844792	4.9514403	28.72714	0.568351	2.83	2.5399015	13.0	0.0	150.0	121955.0	0.017152601969057664	11.674254	1.3809911	15.502122	4.186477	1.7861513	0.42034033	9.775622	-0.77897406	-1.6276042e-08	-0.0032031026	-1.2207031e-08	-0.0054581747	5.556489	-0.6365328	1.6402153	-0.23958588	1.8879921	0.0	0.003452256	0.007653888	0.005533333	0.003828509	-0.00096596545	0.0024799525	0.6715996	1.8879921	1.0	0.0	0.0	0.10900891	0.00994607	7110000	37399.7523958683
237	16.138273	5.2012253	30.661398	4.035892	2.515	2.1908388	12.0	0.0	150.0	122458.0	0.017150980392156862	11.678599	1.2826405	14.752773	5.177958	1.8649554	0.4296415	9.591571	-0.7485232	-1.1189779e-08	-0.0032105714	1.2715658e-08	-0.002055646	6.0052733	-0.70292044	1.1698637	-0.18315995	1.0747054	0.0	0.0025524753	0.013525462	0.003433334	0.0026713242	-0.00046516745	0.0018206368	0.4344149	1.0747054	1.0	0.0	1.0	0.10473204	0.0072041014	7140000	37532.47026705742
238	16.541512	5.390177	31.764036	-0.89900464	2.695	2.649901	15.0	0.0	150.0	122997.0	0.01715439330543933	11.804902	1.3176608	15.175343	4.0553527	1.7814589	0.34860572	9.184906	-0.27565014	-2.746582e-08	-0.002483961	1.0172526e-09	-0.0030063984	5.6948633	-0.6866121	1.6156446	-0.19346583	2.4605196	0.0	0.00356224	0.007046991	0.004633333	0.0039328793	-0.00078376156	0.001657358	0.7109838	2.4605196	1.0	0.0	1.0	0.10143554	0.006448336	7170000	37659.11969566345
239	16.689646	5.383255	30.674618	0.85511553	2.74	2.791487	22.0	0.0	150.0	123545.0	0.017159027777777777	12.051179	1.3574295	15.379579	3.4934652	1.851014	0.42279255	9.285626	-0.64487803	4.0690105e-09	-0.0018415487	-6.1035155e-09	-0.003927893	5.8463535	-0.843143	1.8886815	-0.2064246	2.174695	0.0	0.00260307	0.0071186353	0.0049333335	0.003273679	-0.0011256261	0.0018893789	0.6047064	2.174695	1.0	0.0	1.0	0.093629	0.006612266	7200000	37791.46557497978
240	15.842047	4.7684703	27.23048	-0.21575087	2.35	2.5450933	15.0	0.0	150.0	124015.0	0.01715283540802213	12.058395	1.4419805	16.761791	3.8491228	1.851368	0.41061503	9.606237	0.037645742	1.2207031e-08	-0.008138086	9.155274e-09	-0.0011975032	5.377347	-0.74485874	1.5368818	-0.19990766	0.16558537	0.0	0.0032699567	0.016979188	0.0023333328	0.0035620285	0.0007255369	0.0018023099	0.4388464	0.16558537	1.0	0.0	0.0	0.09596121	0.009866231	7230000	37924.45790028572
241	15.985691	4.850047	29.891819	4.8495436	2.86	2.5259454	11.0	0.0	150.0	124587.0	0.017160743801652893	11.866355	1.3912376	15.632731	4.1917214	1.7689401	0.42818844	9.704703	-0.9138166	2.5431316e-08	-0.00090176595	-2.0345052e-09	-0.004968977	5.0147514	-0.6694336	1.5400224	-0.17567825	1.9446446	0.0	0.0019939358	0.00667078	0.0057333326	0.00311288	-0.0016611505	0.0024660935	0.54672295	1.9446446	1.0	0.0	1.0	0.09349811	0.006388005	7260000	38057.384382009506
242	15.944236	5.4279847	30.453169	1.53333	2.835	2.7290611	13.0	0.0	150.0	125154.0	0.017167901234567903	11.787225	1.3236243	15.29744	2.839442	1.8766636	0.3953287	9.233466	-1.5051144	4.0690105e-09	-0.0010261617	3.0517577e-09	-0.005525332	5.9537406	-0.75152063	1.75655	-0.21163642	3.1997843	0.0	0.0035020113	0.003853653	0.005566667	0.0038647684	-0.00083438423	0.0019191821	0.9532843	3.1997843	1.0	0.0	0.0	0.09275949	0.009873922	7290000	38190.24403214455
243	16.100327	4.807204	30.541487	2.1096764	2.685	2.7451367	13.0	0.0	150.0	125691.0	0.017170901639344264	11.685194	1.3319051	15.510931	4.964928	1.8813126	0.4558692	11.5978985	-0.24749082	2.0345052e-09	-0.0036676596	0.0	-0.0034917602	5.1931906	-0.62423754	1.7903788	-0.2132088	1.3009946	0.0	0.0025983755	0.009099904	0.004566666	0.0025996247	-4.8885093e-05	0.0019132347	0.53435826	1.3009946	1.0	0.0	1.0	0.08851302	0.0068865423	7320000	38322.692895412445
244	16.160547	4.924791	29.898409	4.253539	2.56	2.4912648	16.0	0.0	150.0	126203.0	0.01717047619047619	11.797034	1.2728325	16.411806	5.7948017	1.8784654	0.44188634	8.999886	-0.4535992	-3.9164224e-08	-0.004386571	1.7929077e-08	-0.002762893	5.240947	-0.5998707	1.513414	-0.17907572	0.9322823	0.0	0.0028632074	0.01319381	0.003733333	0.0028773185	-0.00016999154	0.0020478088	0.4658448	0.9322823	1.0	0.0	1.0	0.08406091	0.006443454	7350000	38449.00042104721
245	16.241425	4.9727583	30.327383	2.1394567	2.79	3.078295	17.0	0.0	150.0	126761.0	0.01717628726287263	11.894274	1.3071282	15.258276	4.021124	1.8192031	0.3937948	10.141193	-0.8194833	-8.392334e-09	-0.003525698	0.0	-0.00366633	5.132956	-0.6351042	2.0554044	-0.2889763	0.8371296	0.0	0.0027934662	0.012729378	0.0052666664	0.0029318142	-0.0007265011	0.0038150488	0.46845526	0.8371296	1.0	0.0	1.0	0.08331072	0.006436022	7380000	38581.635746479034
246	17.201544	5.300451	31.29085	4.7909417	3.125	2.922221	17.0	0.0	150.0	127386.0	0.017191093117408907	12.0073595	1.264147	15.230958	5.3165627	1.9109267	0.5070278	11.3858795	-0.84635746	-2.4414062e-08	0.0024299214	6.866455e-09	-0.0063657374	5.833257	-0.6637006	1.9150323	-0.28035617	2.9055197	0.0	0.0038974553	-0.00374335	0.0075	0.004054456	-0.0006098753	0.0023690844	0.0	2.9055197	0.0	0.0	0.0	0.08259201	0.009467203	7410000	38714.225858449936
247	15.293135	4.4039145	27.695427	3.1466832	2.935	2.958171	16.0	0.0	150.0	127973.0	0.01720067204301075	12.255257	1.3501791	15.240494	4.4212475	1.9731784	0.45818034	10.765783	-1.3493776	2.0345052e-09	-0.0023737752	-2.4414062e-08	-0.0040974305	4.9825573	-0.72584915	2.042464	-0.27591383	1.5270128	0.0	0.0026679735	0.006728728	0.006233333	0.002769658	-0.0005456218	0.0029277103	0.62968636	1.5270128	1.0	0.0	1.0	0.0866909	0.006411206	7440000	38847.03618264198
248	16.268513	4.843587	32.71805	-1.013803	2.575	2.6199954	12.0	0.0	150.0	128488.0	0.01720053547523427	11.926016	1.3437492	15.06621	3.7259183	1.9898913	0.48909786	12.58779	-0.843264	4.0690105e-09	-0.0059850975	-5.086263e-10	-0.0013506394	5.163974	-0.6449604	1.6858021	-0.221537	0.8146832	0.0	0.0030927763	0.013899537	0.0038333337	0.0031026416	-0.00015415293	0.002408743	0.47170892	0.8146832	1.0	0.0	0.0	0.08713496	0.009733297	7470000	38979.708267211914
249	16.731646	5.120236	30.703136	3.0878267	2.67	2.6098084	13.0	0.0	150.0	129022.0	0.017202933333333333	11.99832	1.2931436	14.722914	5.658391	1.8945975	0.45202634	11.691746	-0.48093635	-1.2207031e-08	-0.0034667521	1.0172526e-08	-0.0039629126	5.8970284	-0.6829076	1.8151878	-0.22626579	1.8078082	0.0	0.003190709	0.009170915	0.0044666673	0.0034536568	-0.00069602125	0.001842364	0.5898441	1.8078082	1.0	0.0	1.0	0.08543146	0.006456762	7500000	39112.41079950333
250	16.188602	5.096378	28.964798	-1.6115264	2.605	2.5493088	14.0	0.0	150.0	129543.0	0.01720358565737052	12.267871	1.3358264	15.073001	5.2220817	1.8808956	0.44103524	11.899102	-1.3702179	8.138021e-09	-0.0046864743	-8.646647e-09	-0.0029687327	5.377313	-0.6920624	1.6800401	-0.19612503	0.9621497	0.0	0.003381361	0.012760056	0.0040333336	0.003384625	-8.564115e-05	0.0022469482	0.5147774	0.9621497	1.0	0.0	1.0	0.08408892	0.006570113	7530000	39245.582174777985
251	16.053713	5.1973352	27.235092	0.8474885	2.685	2.5349112	12.0	0.0	150.0	130080.0	0.017206349206349208	12.064897	1.348758	15.935022	4.019153	1.8806133	0.47765163	12.545391	-0.48343852	8.138021e-09	-0.003491032	4.0690105e-09	-0.0033885376	5.7137113	-0.66647816	1.712679	-0.25183296	1.4700314	0.0	0.0028125222	0.009392522	0.004566666	0.0028903533	-0.0003911739	0.001966013	0.5472136	1.4700314	1.0	0.0	1.0	0.079972625	0.0066657695	7560000	39378.214425325394
252	16.120634	5.02373	27.964808	-1.4333643	2.675	2.8194637	16.0	0.0	150.0	130615.0	0.017208827404479578	11.849843	1.3587997	15.787069	3.8015332	1.8333598	0.4282958	10.03415	-0.53245944	2.4414062e-08	-0.004213025	-2.0345052e-09	-0.0018253805	5.277425	-0.56726885	1.8336289	-0.22817588	0.8531405	0.0	0.0026716227	0.01198397	0.0045	0.0026719908	-3.0491477e-05	0.0025261878	0.47215784	0.8531405	1.0	0.0	1.0	0.07923746	0.006528478	7590000	39510.956466436386
253	16.19669	5.3057947	31.277016	-1.8848841	2.65	2.8049064	20.0	0.0	150.0	131145.0	0.01721062992125984	11.9127865	1.3046771	15.549792	4.5419397	1.8293352	0.4901497	10.965294	-1.4787037	1.0172526e-08	-0.0041093365	3.0517577e-09	-0.0031415636	5.349841	-0.63889885	1.6727474	-0.26174593	1.344924	0.0	0.0038719673	0.011231691	0.004333334	0.0039246697	-0.00033595372	0.002141551	0.58714217	1.344924	1.0	0.0	1.0	0.07307255	0.006600006	7620000	39643.95126748085
254	16.71276	5.401402	30.378439	-0.7917304	2.77	2.8119566	14.0	0.0	150.0	131699.0	0.017215555555555557	11.919439	1.3812318	15.559213	3.1961553	1.8183743	0.46909046	9.930686	-0.9192022	-8.646647e-09	-0.0031675817	-1.0172526e-09	-0.003978931	6.1258655	-0.8265009	1.9080532	-0.27031744	1.859071	0.0	0.0034715242	0.0070698773	0.005133333	0.0034895428	-0.00019162722	0.002037963	0.70073557	1.859071	1.0	0.0	1.0	0.070440054	0.0066980203	7650000	39776.529588222504
255	16.169744	5.3471737	31.178738	2.8761935	2.745	2.7147696	14.0	0.0	150.0	132248.0	0.017219791666666668	12.155708	1.3607689	16.303871	5.1384873	1.90277	0.46783018	8.6848545	-1.7073092	1.2207031e-08	-0.0036203857	0.0	-0.006186065	5.641398	-0.7023301	1.6953272	-0.25936925	2.1451862	0.0	0.0025713607	0.006018504	0.004966666	0.002735663	-0.0005384059	0.0017643155	0.6536379	2.1451862	1.0	0.0	0.0	0.06983113	0.009908794	7680000	39908.97765493393
256	15.537354	5.206133	27.462955	0.3752512	2.47	2.6961267	14.0	0.0	150.0	132742.0	0.01721686121919585	12.082731	1.3860989	15.537004	5.6625814	1.8678697	0.48551828	9.838346	-0.4229296	7.1207684e-09	-0.004999787	0.0	-0.0021416158	5.7423105	-0.7181144	1.7219685	-0.2267425	0.82110715	0.0	0.002708133	0.013397376	0.0031333335	0.002731849	0.00018778846	0.0014869511	0.44959876	0.82110715	1.0	0.0	1.0	0.06549537	0.006546929	7710000	40041.4221534729
257	16.689358	4.971521	30.75612	2.8861122	2.505	2.3895552	12.0	0.0	150.0	133243.0	0.01721485788113695	11.831257	1.304753	16.159027	3.7560198	1.802006	0.44510207	11.616584	-1.0411333	-8.138021e-09	-0.0030761475	-3.0517577e-09	-0.0025203503	5.391953	-0.6217947	1.3276536	-0.19151592	1.7515073	0.0	0.0025428226	0.010836891	0.0033666675	0.0027748665	-0.0005357521	0.0012369655	0.4844017	1.7515073	1.0	0.0	1.0	0.06445551	0.0065023173	7740000	40167.96866130829
258	16.029087	5.3080535	29.903112	3.7831085	2.555	2.7707355	16.0	0.0	150.0	133754.0	0.017214157014157013	11.915439	1.3633832	16.702026	5.3855467	1.7460381	0.39705676	8.67001	-0.25620773	1.0172526e-09	-0.0056951446	-1.4241537e-08	-0.0036103954	6.0352592	-0.8125062	1.7547219	-0.22066617	1.1789814	0.0	0.0034034657	0.012964777	0.0037000005	0.0034850629	-0.00039847405	0.0019459232	0.5123635	1.1789814	1.0	0.0	0.0	0.059245467	0.009880863	7770000	40300.785900592804
