Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
63	2.0517743	3.3787444	8.260289	-3.2126749	11.9	18.283598	51.0	0.0	400.0	4639.0	0.01812109375	0.4292435	0.89338034	3.2878563	-1.4429388	1.0284123	1.8310801	13.674825	-4.828023	-4.4134683e-08	-0.05144946	-7.033348e-08	-0.07107109	0.47334936	-0.42248333	39.5388	-30.8477	2.5673428	0.021731377	0.37508386	0.0	1.6691041	0.00867833	256000	1610.1483416557312
64	2.347343	3.2471244	9.629919	-1.3022176	6.5	8.891006	27.0	0.0	400.0	4704.0	0.018092307692307692	0.44229808	0.9076696	2.9144344	-1.6546351	1.2056552	2.205748	14.227817	-6.030957	-1.5531924e-08	-0.03475507	-3.027916e-08	-0.048055295	0.70030457	-0.6436763	12.16529	-9.857037	2.5890741	0.02259779	0.555806	0.0	1.6657968	0.008960162	260000	1633.8260247707367
65	2.4691005	2.9796166	7.268756	-4.0752664	4.9	9.76166	30.0	0.0	400.0	4753.0	0.01800378787878788	0.3727724	0.7656884	2.9146557	-1.5757699	2.8858767	4.102011	23.314445	-2.816592	1.5259122e-08	-0.0419049	1.7404556e-08	-0.058165133	0.53480434	-0.47522533	23.453833	-19.332405	2.611672	0.022582054	0.48469737	0.0	1.6659498	0.008427141	264000	1658.3709471225739
66	1.0598972	4.1251616	7.5204268	-3.2114518	7.7	23.1	77.0	0.0	400.0	4830.0	0.018022388059701494	0.26291382	0.6978116	2.4269946	-1.2846248	0.8628683	0.75978446	5.2194047	-1.3496898	-2.0863128e-08	-0.03833299	-3.1113625e-08	-0.048190072	0.6658464	-0.61099577	52.204746	-41.072754	2.634254	0.024015188	0.49766842	0.0	1.6617856	0.00849308	268000	1683.8534791469574
67	1.1069667	3.0335994	6.173928	-2.6569095	3.4	8.662563	29.0	0.0	400.0	4864.0	0.01788235294117647	-0.010927437	0.8621657	2.4752526	-2.6678896	0.6338573	1.5370975	20.09051	-2.2312078	1.5300406e-08	-0.028242275	1.1324882e-08	-0.036388453	0.5896845	-0.5318938	5.299156	-4.6966834	2.6582692	0.023102283	0.6751582	0.0	1.6305165	0.0083401855	272000	1708.9674952030182
68	3.3237126	4.795677	11.442063	-4.063118	6.3	12.570203	40.0	0.0	400.0	4927.0	0.017851449275362318	0.36683446	0.87073845	3.314157	-1.2935241	1.3457336	3.393632	22.252157	-1.4341791	-1.7575043e-09	-0.043717206	4.768372e-10	-0.06334431	1.0672542	-0.96071404	17.118992	-11.710083	2.6813715	0.023808718	0.46586695	0.0	1.6246064	0.009413533	276000	1732.588365316391
69	1.9477342	4.1130257	8.215997	-4.397143	6.6	13.469967	39.0	0.0	400.0	4993.0	0.017832142857142855	0.48994038	1.2475635	3.7659278	-1.8052543	1.4684404	3.0453665	25.645655	-2.1143694	-1.2413534e-08	-0.10084141	-1.9073486e-08	-0.14055656	0.6566397	-0.56128097	18.527576	-10.641335	2.7051802	0.024621487	0.395668	0.0	1.621628	0.008750524	280000	1757.8767304420471
70	2.2543151	3.3654964	7.46478	-2.4340684	9.5	25.048952	84.0	0.0	400.0	5088.0	0.017915492957746477	0.60050714	1.0417479	3.2160723	-1.4024292	2.274671	2.8924582	20.891552	-2.200026	-1.2809073e-08	-0.052568972	-1.9073486e-08	-0.06990536	0.72764564	-0.6620385	41.3847	-37.702538	2.7298017	0.02686143	0.39414015	0.0	1.6479449	0.009013043	284000	1782.9326128959656
71	2.6137502	3.5440052	9.149291	-2.535179	3.6	5.4625998	15.0	0.0	400.0	5124.0	0.017791666666666667	0.28914234	1.1013904	4.0070844	-1.8306957	4.2437615	8.9282055	40.665215	-3.2524595	1.6033907e-08	-0.0692874	2.2888184e-08	-0.09430358	0.59631395	-0.53994983	63.76282	-58.8767	2.756663	0.02581501	0.27817902	0.0	1.6497726	0.008917541	288000	1808.2882981300354
72	1.0449522	4.038779	8.232938	-3.738125	1.9	4.1097445	13.0	0.0	400.0	5143.0	0.017613013698630137	0.14538138	1.0342426	3.1605325	-1.6104771	1.0017003	1.5305293	11.282681	-1.9260538	1.1046452e-08	-0.012370739	1.9043684e-08	-0.0148769505	0.3882256	-0.35523593	1.4811182	-1.286646	2.782478	0.02393794	1.6349206	0.0	1.643631	0.008928251	292000	1832.5599737167358
73	0.88974303	1.9297323	4.089605	-1.7797747	4.3	8.21036	27.0	0.0	400.0	5186.0	0.01752027027027027	0.030928139	0.85469204	3.0760124	-1.4169987	0.47449332	1.4039211	10.683677	-3.2329855	9.547135e-10	-0.04105941	-2.1457671e-09	-0.055272862	0.41734096	-0.39137328	9.877559	-6.7383204	2.806416	0.023559809	0.4766759	0.0	1.6274197	0.008913637	296000	1858.0266501903534
74	0.062060595	2.5238612	3.7110715	-3.3204143	4.1	6.204031	20.0	0.0	400.0	5227.0	0.017423333333333332	-0.1484414	0.80766433	2.2799613	-2.4846287	1.0379984	1.8098004	10.850154	-0.713989	3.826573e-09	-0.027761137	-3.8146974e-09	-0.03477822	0.64164907	-0.5909907	7.434326	-3.895298	2.8299758	0.023117542	0.7272756	0.0	1.6158538	0.008746201	300000	1883.068909406662
75	1.9781666	3.3138065	8.704314	-3.3578858	9.4	23.627102	79.0	0.0	400.0	5321.0	0.01750328947368421	-0.056259185	0.75056183	3.11193	-1.5070425	0.6937363	0.8842678	5.0022335	-1.100599	1.0812722e-08	-0.034177504	1.502037e-08	-0.042900544	0.8050308	-0.7410135	47.479343	-41.347954	2.8530934	0.02559638	0.60312796	0.0	1.6186388	0.009249682	304000	1907.850619316101
76	0.57040817	3.2042503	8.697924	-3.1209342	0.8	2.3999999	8.0	0.0	400.0	5329.0	0.01730194805194805	0.09270409	0.95762235	2.493878	-2.1335998	0.353834	0.8243128	7.926971	-1.9415596	-8.988059e-09	-0.0152718695	-1.4305114e-08	-0.017213479	0.70648307	-0.6475724	1.5483732	-0.8057694	2.8786898	0.023112059	1.2416465	0.0	1.6623952	0.008580253	308000	1931.5511310100555
77	4.1303425	3.7520638	10.174983	-0.79890573	8.5	12.371338	40.0	0.0	400.0	5414.0	0.017352564102564104	0.6658443	0.96109945	3.097974	-1.7851859	0.45169696	0.7423419	10.915987	0.1757577	-4.2096737e-08	-0.029519133	-4.9948692e-08	-0.037684247	0.9352865	-0.8791798	17.745296	-9.911501	2.9018018	0.025152445	0.6789897	0.0	1.647254	0.00893104	312000	1956.6743681430817
78	2.1778371	4.6931777	9.608198	-3.7421927	2.7	5.6222773	17.0	0.0	400.0	5441.0	0.017218354430379747	0.46448535	1.1193955	3.9115684	-1.9246649	1.2377459	1.3662854	14.432406	-1.0341488	4.056364e-09	-0.0206194	1.4305115e-09	-0.027043799	0.51508	-0.4467619	3.7733932	-1.7684011	2.9269543	0.023794174	1.0484353	0.0	1.6440022	0.008702191	316000	1982.146214723587
79	2.3419838	3.2554777	10.015091	-1.9075466	1.1	3.3	11.0	0.0	400.0	5452.0	0.0170375	0.4865603	1.0142156	3.0217664	-1.8186784	0.68941414	0.89418393	9.98326	-0.78278196	-1.9086328e-10	-0.016840477	-4.053116e-09	-0.019201297	0.75385416	-0.6931311	2.201116	-1.2661817	2.9507484	0.021640062	1.3274448	0.0	1.683155	0.009659023	320000	2007.9366641044617
80	2.5188909	3.384217	6.8430934	-4.307156	7.5	7.826238	21.0	0.0	400.0	5527.0	0.017058641975308642	0.39986578	0.985694	3.8391457	-2.4028606	0.295016	0.47869295	4.98546	-2.155444	6.7326402e-09	-0.03106991	9.819865e-09	-0.038617853	0.57958984	-0.5314792	8.560634	-4.515588	2.9723885	0.023341894	0.5276859	0.0	1.6670744	0.009853398	324000	2032.1209897994995
81	1.6872813	4.020779	9.08316	-2.1034837	6.3	8.626123	29.0	0.0	400.0	5590.0	0.01704268292682927	0.13114195	0.8973484	2.7491233	-2.0207446	1.3589587	1.6076887	12.977826	-0.7112278	-4.52231e-09	-0.027674088	-1.168251e-08	-0.0371606	0.61539394	-0.54458094	6.992195	-4.2063966	2.9957304	0.024221897	0.65015614	0.0	1.6651878	0.008893566	328000	2056.709417819977
82	1.1380367	2.7223194	4.564598	-3.443722	6.0	11.653326	38.0	0.0	400.0	5650.0	0.017018072289156628	0.2841021	1.0055541	3.7426941	-2.197417	0.6825016	0.8345558	7.737158	-0.0040519238	-1.0161782e-08	-0.027511386	-1.5974045e-08	-0.036229454	0.6377995	-0.5698715	11.492527	-3.7455845	3.0199523	0.024862766	0.6788319	0.0	1.6542828	0.008908612	332000	2080.9694752693176
83	2.8627002	2.6305754	6.404406	-2.4658103	5.8	10.72194	33.0	0.0	400.0	5708.0	0.01698809523809524	0.25138184	0.7478043	2.1988375	-1.5797561	1.1459198	1.8734585	14.273659	-1.0095588	6.373827e-09	-0.040751643	-7.2717667e-09	-0.05458669	0.74331874	-0.6392798	17.792046	-4.6884947	3.044815	0.025341272	0.49713594	0.0	1.6765666	0.009258024	336000	2107.06054019928
84	2.489515	5.3090754	11.416133	-4.70632	0.9	2.7	9.0	0.0	400.0	5717.0	0.01681470588235294	0.4616579	0.8740935	2.7676024	-1.3686922	1.5575955	0.587143	5.5207505	-0.3239573	5.1131016e-10	-0.011618824	-9.417534e-09	-0.010399786	0.95559776	-0.86885256	1.775842	-1.1644073	3.0701563	0.022915125	1.6472684	0.0	1.6845438	0.0085205585	340000	2132.9695785045624
85	4.1985025	3.5178013	8.112866	-1.8769367	9.3	13.107632	33.0	0.0	400.0	5810.0	0.01688953488372093	1.2258103	1.4440032	4.6180615	-2.3486428	0.8584304	0.8022502	3.980989	-1.0557767	-1.0955493e-08	-0.0278377	-1.8775463e-08	-0.034734976	1.3006597	-1.2283142	15.986369	-6.3022833	3.0930715	0.025599957	0.6660698	0.0	1.7007873	0.008557432	344000	2158.3300902843475
86	1.3360376	3.1757636	6.0866637	-2.790996	21.2	40.074432	131.0	0.0	400.0	6022.0	0.017304597701149425	0.3636018	1.0016736	3.5360425	-2.2859266	1.339746	1.2309263	8.390088	-0.75737715	2.3001004e-08	-0.060625557	2.1278858e-08	-0.080141366	0.8334055	-0.7664974	152.48163	-125.76451	3.1186714	0.034080505	0.3310957	0.0	1.7071538	0.008706409	348000	2182.940161705017
87	2.3019526	4.0848904	10.981257	-2.5834732	9.4	23.397434	79.0	0.0	400.0	6116.0	0.017375	0.26616648	0.9790929	3.0070128	-1.5206825	2.6369214	4.6675234	41.26552	-13.813751	5.6484396e-08	-0.07682879	6.842613e-08	-0.10257434	0.4462655	-0.3996036	59.49698	-32.410065	3.152752	0.03559327	0.25667328	0.0	1.6698985	0.0087743355	352000	2207.5722148418427
88	0.2979373	2.9964159	7.6611547	-2.398192	1.1	3.3	11.0	0.0	400.0	6127.0	0.01721067415730337	0.19359425	0.9011747	2.712878	-1.660287	1.9083347	3.0346186	15.279018	-5.071278	2.8888099e-08	-0.033943977	3.9219856e-08	-0.041144136	0.4534459	-0.3838367	9.52552	-8.409559	3.1883452	0.03232932	0.70635694	0.0	1.6388884	0.008823563	356000	2233.024998664856
89	2.9715598	3.5178714	8.791681	-2.013334	4.9	9.802551	25.0	0.0	400.0	6176.0	0.017155555555555556	0.6999522	1.0337209	3.8993714	-1.574444	0.4494463	0.9900808	4.7059293	-3.0834544	1.8803282e-08	-0.020314867	2.849102e-08	-0.027764378	0.7416885	-0.66111	8.221127	-2.9914823	3.2206745	0.031562567	0.95112306	0.0	1.671481	0.008820292	360000	2256.6566224098206
90	2.2291534	3.7544107	8.494288	-2.796555	8.2	12.039934	38.0	0.0	400.0	6258.0	0.01719230769230769	0.5114876	0.79986686	2.7485213	-1.3424969	1.2217216	1.7197659	12.717765	-4.6844163	1.599576e-08	-0.030380849	1.7285346e-08	-0.038895667	0.5870072	-0.55365056	16.601852	-12.086019	3.252237	0.032728672	0.6827963	0.0	1.6568809	0.009376091	364000	2281.709020614624
91	2.0456588	3.0872827	8.144531	-3.2403262	3.0	6.0	15.0	0.0	400.0	6288.0	0.01708695652173913	0.54297084	0.911106	2.90359	-1.460188	1.096303	1.4770927	10.142024	-4.0504	9.390151e-09	-0.023683144	6.9141386e-09	-0.029735167	0.75762945	-0.7204865	6.3378077	-3.9599557	3.2849658	0.030839205	0.7735771	0.0	1.6908007	0.00848461	368000	2306.6687276363373
92	1.3948034	4.028256	8.180333	-3.4000304	5.4	16.199999	54.0	0.0	400.0	6342.0	0.017048387096774194	0.1491326	0.8574246	2.9773114	-1.5881283	1.2438352	1.0542333	5.9966965	-0.6133423	4.0690043e-08	-0.034159	5.695224e-08	-0.04267418	0.37825537	-0.3381843	19.139977	-4.2205763	3.315805	0.030525923	0.51360315	0.0	1.7075579	0.008538921	372000	2330.444713830948
93	1.440172	3.7974215	10.209175	-2.912016	7.3	11.4982605	35.0	0.0	400.0	6415.0	0.017061170212765958	0.20193306	0.9433658	3.019807	-1.9540814	0.6580158	0.9866493	7.4371142	-2.8562973	4.1976207e-08	-0.037644558	6.210804e-08	-0.04685115	0.51304644	-0.4677726	16.176023	-8.247712	3.346331	0.031339407	0.49637842	0.0	1.6746497	0.0087801665	376000	2356.1327970027924
94	3.3743699	3.5294693	8.145137	-2.6882088	1.0	3.0	10.0	0.0	400.0	6425.0	0.016907894736842104	0.6818612	0.991321	2.911542	-1.6388323	1.5729642	1.7167453	8.964776	-2.7654305	8.9196783e-10	-0.026279049	2.384186e-10	-0.03468804	0.71482396	-0.6333591	5.796215	-3.8327453	3.3776703	0.028391838	0.77356166	0.0	1.6682681	0.009454485	380000	2381.7037341594696
95	1.2169466	3.4008603	6.4913692	-4.508491	2.9	4.6357307	13.0	0.0	400.0	6454.0	0.01680729166666667	0.13854268	0.96357334	3.2660496	-2.7334073	0.5562067	0.5847066	5.350342	-1.9641739	-2.829704e-09	-0.01867988	-3.695488e-09	-0.022551712	0.45280236	-0.39898467	3.0059423	-0.80149317	3.4060621	0.02686286	0.9358356	0.0	1.6809024	0.008352825	384000	2406.296213388443
96	2.937353	3.5533187	7.1988816	-3.199449	1.4	3.5832946	12.0	0.0	400.0	6468.0	0.016670103092783505	0.6600256	0.983629	3.223076	-1.5499448	0.59160787	0.6719901	5.7977433	-1.8672223	-1.753106e-08	-0.014118881	-2.1040439e-08	-0.015581432	0.54820913	-0.5152617	1.8170942	-0.3412335	3.432925	0.024573088	1.5330386	0.0	1.6868111	0.00867419	388000	2431.4585406780243
97	1.0665542	3.486079	6.675691	-2.7199419	0.0	0.0	0.0	0.0	400.0	6468.0	0.0165	0.16993035	0.9053355	2.8423374	-2.1118662	0.38824207	0.5378343	4.61398	-1.894546	-2.1952438e-09	-0.009825626	2.384186e-10	-0.008297049	0.42801854	-0.37270355	0.3798361	-0.32728118	3.457498	0.021635532	2.2863548	0.0	1.6948304	0.009740338	392000	2456.796713113785
98	1.1073844	4.108648	9.540319	-3.3135293	0.0	0.0	0.0	0.0	400.0	6468.0	0.01633333333333333	0.6768666	1.0577736	3.6488562	-1.596747	0.13593137	0.2384114	2.7139306	-2.0810637	-6.1002003e-09	-0.008296708	-4.529953e-09	-0.0061911014	1.0285684	-0.97536045	0.062068183	-0.056354497	3.4791336	0.01896882	2.4893634	0.0	1.7090112	0.008547049	396000	2482.0929090976715
99	2.9981065	4.3009086	11.653888	-3.2074664	0.0	0.0	0.0	0.0	400.0	6468.0	0.01617	0.57969034	1.0395068	3.6158054	-2.296206	0.031653233	0.15026437	2.9711041	-1.4146707	7.497161e-10	-0.006019576	-2.4437905e-09	-0.0007524615	0.6107909	-0.5525425	0.023052674	-0.019540781	3.4981024	0.016548872	3.371652	0.0	1.7070234	0.008844938	400000	2506.5468204021454
100	5.41245	4.1347446	11.394283	-3.5516632	3.2	7.6915536	26.0	0.0	400.0	6500.0	0.01608910891089109	0.8103274	1.0121242	3.4869199	-2.1214683	0.060968943	0.35646993	3.6306012	-2.7802494	-5.900244e-09	-0.02074394	-6.2584876e-10	-0.026283031	0.8725151	-0.80525345	6.661391	-0.6019573	3.5146513	0.016347885	0.81427944	0.0	1.7426412	0.009333642	404000	2532.583112001419
101	0.17817798	2.735809	5.0391583	-2.8808005	0.5	1.5	5.0	0.0	400.0	6505.0	0.015943627450980394	0.4613625	0.9718335	3.577721	-1.6100345	0.7706201	0.254255	6.2570715	-0.4817923	-2.8504588e-10	-0.009180186	-8.046627e-10	-0.009539076	0.72917795	-0.6967815	0.56579685	-0.39279142	3.5309992	0.014482021	1.4204775	0.0	1.6961067	0.008503248	408000	2556.8685162067413
102	3.8653827	2.981883	8.2211685	-2.225079	1.4	2.8354893	8.0	0.0	400.0	6519.0	0.015822815533980582	0.62805396	0.84916013	2.9425442	-1.6084099	0.22447398	0.13576779	2.2787485	-1.8675705	3.0195675e-09	-0.007021704	2.3245812e-09	-0.0068392265	0.580689	-0.52472	1.1386842	-0.043480635	3.5454812	0.013358831	2.4471884	0.0	1.6864946	0.008623108	412000	2582.985757827759
103	-0.6892184	2.3022768	3.8961642	-3.3443012	0.4	1.1999999	4.0	0.0	400.0	6523.0	0.01568028846153846	0.07370536	0.87872565	2.6730304	-1.9033101	0.3693255	0.07397906	2.3292491	0.35263023	2.5333944e-09	-0.0069399993	3.8146974e-09	-0.004048805	0.4222728	-0.38639504	0.23282053	-0.041213036	3.55884	0.011706829	2.76817	0.0	1.7009084	0.009697666	416000	2607.9231503009796
104	1.839344	3.8724434	8.305193	-3.6466038	0.0	0.0	0.0	0.0	400.0	6523.0	0.015530952380952381	-0.2520259	0.63573045	2.1825054	-2.1020317	0.1820062	0.0415669	1.2169931	-0.80754405	-5.3367293e-09	-0.005382264	-2.2239983e-09	-0.00024788376	0.7965191	-0.7501716	0.022711856	-0.020281976	3.5705469	0.009953499	3.53785	0.0	1.7114922	0.008619024	420000	2633.864329814911
105	1.2936993	4.6193175	7.5940704	-3.7316477	4.4	13.2	44.0	0.0	400.0	6567.0	0.015488207547169812	0.10783452	1.0772183	2.7275436	-1.8106272	0.043497946	0.00057207036	0.046194673	0.027696967	-2.374602e-08	-0.026401088	-2.297014e-08	-0.031912874	0.33103997	-0.28090447	21.032347	-1.0836716	3.5805004	0.011177063	0.7185273	0.0	1.7080507	0.008596157	424000	2658.5758168697357
106	1.5144386	3.927544	9.088036	-3.9504416	1.0	2.04939	6.0	0.0	400.0	6577.0	0.015366822429906541	0.25435674	1.0739124	3.386351	-1.793936	1.095073	0.08961153	3.2669277	0.951581	1.03259765e-08	-0.008838607	1.5988945e-08	-0.008257101	0.58113897	-0.5106986	0.9602429	-0.51431966	3.5916774	0.010112762	2.310867	0.0	1.698648	0.008989152	428000	2684.1944274902344
107	2.0446246	2.5972943	6.6015916	-1.7147144	2.2	4.422669	12.0	0.0	400.0	6599.0	0.015275462962962963	0.45711768	1.0946293	3.3469288	-1.638934	0.38054773	0.070250474	3.0856748	-0.23516113	1.000854e-10	-0.014640574	4.23193e-09	-0.016689133	0.45130217	-0.3918646	2.636725	-0.3409164	3.6017902	0.009925127	1.2830696	0.0	1.7346486	0.0086287325	432000	2709.826773405075
108	1.9314712	3.1516688	6.871973	-2.592061	2.5	5.7835975	19.0	0.0	400.0	6624.0	0.015192660550458715	0.49185213	0.9050358	3.1516263	-1.9535998	0.60788524	0.31241557	3.5128782	0.031289846	-6.903345e-09	-0.018220453	-6.7353247e-09	-0.02228438	0.53623563	-0.50202894	2.3012123	-0.24088573	3.6117153	0.009953737	1.0312029	0.0	1.7453264	0.009896704	436000	2734.5882651805878
109	3.3629017	3.6556122	8.84815	-2.6938086	4.8	6.289674	16.0	0.0	400.0	6672.0	0.015163636363636364	0.16273466	0.6504448	2.657501	-1.0063757	0.47279173	0.6836009	4.8013325	-0.1448892	-1.6404266e-08	-0.024257274	-2.5212765e-08	-0.02884216	0.8525604	-0.80699444	5.1699247	-1.1671038	3.621669	0.01147747	0.74692756	0.0	1.7359776	0.008609961	440000	2759.804596185684
110	3.4533782	4.6959677	11.83759	-2.2760487	4.5	7.1309185	23.0	0.0	400.0	6717.0	0.015128378378378379	0.5119596	0.97225034	2.8506901	-1.5072967	0.9729529	0.683104	4.4622374	-0.73772496	-1.2092986e-08	-0.016595433	-2.014637e-08	-0.020411981	0.6285552	-0.56121176	3.8293219	-1.103009	3.6331465	0.012669325	0.99129295	0.0	1.7203207	0.008759676	444000	2785.2174096107483
111	1.1172537	3.6697948	9.14334	-2.8669345	4.0	8.19756	24.0	0.0	400.0	6757.0	0.015082589285714286	0.37546802	1.0601461	3.9885683	-1.9372182	0.40956452	0.56705666	4.4603577	-0.89134294	1.6109261e-08	-0.022255978	2.3961068e-08	-0.027379131	0.56444895	-0.52855724	5.5785313	-2.8528013	3.6458158	0.013429403	0.777732	0.0	1.6670928	0.008512511	448000	2810.3386704921722
112	2.2167532	4.1852546	11.657114	-2.8675094	8.6	12.435432	39.0	0.0	400.0	6843.0	0.015139380530973452	0.42486084	1.001723	3.3585312	-1.4665585	1.2661338	1.7269763	9.988453	0.21929884	2.1834792e-08	-0.038017128	3.0994414e-08	-0.048176665	0.63790804	-0.6043331	22.532442	-11.992349	3.6592453	0.01709938	0.5058947	0.0	1.6654017	0.009806144	452000	2834.7309124469757
113	-0.8617851	2.3742275	4.2461033	-3.55229	2.8	8.400001	28.0	0.0	400.0	6871.0	0.01506798245614035	-0.14130399	0.82625407	3.989316	-1.8356584	0.6306571	1.0739111	9.195484	-0.34991184	2.659441e-09	-0.028026408	2.4586917e-09	-0.034755483	0.30147174	-0.28006628	3.9127963	-2.5172694	3.6763446	0.01665616	0.731524	0.0	1.6835346	0.009387918	456000	2859.7040774822235
114	1.8276551	2.7880974	7.5881357	-1.1686461	4.3	7.2945185	22.0	0.0	400.0	6914.0	0.015030434782608695	0.07740364	0.7935424	3.1209397	-2.0406916	0.75673693	1.5179887	12.059305	-1.165706	-1.2709909e-09	-0.029203542	-6.198883e-09	-0.03924471	0.50641125	-0.44810835	7.268607	-2.5362039	3.6930008	0.017248392	0.70068437	0.0	1.6833601	0.0083018	460000	2884.804611682892
115	3.1800246	4.617135	9.185654	-3.0391128	6.0	13.076696	44.0	0.0	400.0	6974.0	0.015030172413793104	0.23348245	0.9141905	3.1671853	-1.6398464	0.6610818	0.56558484	6.411372	-1.2310115	8.737962e-09	-0.033211935	1.34706495e-08	-0.040107828	0.65621656	-0.604322	11.391861	-5.7074995	3.7102492	0.01890421	0.49549642	0.0	1.7013593	0.008748394	464000	2910.2415025234222
116	0.3946281	3.3242004	6.9275436	-3.7666855	3.8	6.8527365	22.0	0.0	400.0	7012.0	0.014982905982905984	0.21749091	1.0131356	3.4725337	-1.8444549	0.8172068	0.95715064	9.31021	-1.2044767	2.696703e-08	-0.0280687	2.8252602e-08	-0.03400326	0.55759263	-0.48975882	5.03432	-2.2259698	3.7291534	0.018964529	0.679934	0.0	1.657917	0.008783502	468000	2933.922651529312
117	1.0000627	3.868687	9.0988455	-3.2539754	1.8	5.4	18.0	0.0	400.0	7030.0	0.014894067796610169	-0.019861171	0.8832242	3.531612	-1.6407905	0.8909807	1.4097668	9.324696	-2.4434302	2.5371094e-08	-0.019570477	2.9563903e-08	-0.02378056	0.3473317	-0.3057169	2.8838193	-2.081506	3.748118	0.017690659	0.97486806	0.0	1.6528466	0.008354387	472000	2958.411682367325
118	2.378784	4.0510445	9.9027815	-3.0705905	7.1	11.725614	33.0	0.0	400.0	7101.0	0.014918067226890756	0.76057404	1.0930626	3.2616003	-2.4179401	0.802053	1.1924465	10.960627	-1.0803233	-3.1416785e-09	-0.033927985	-1.3947487e-08	-0.041737273	0.68116796	-0.62562037	10.798024	-7.5053024	3.7658086	0.020064592	0.53880554	0.0	1.6231196	0.008161171	476000	2983.475609064102
119	1.0279715	2.5888586	4.5731945	-2.5837562	2.7	6.6037865	22.0	0.0	400.0	7128.0	0.01485	0.28173912	0.90656257	3.9741042	-2.7858558	1.1439315	2.413393	15.482989	-2.6481872	2.2340416e-08	-0.049185485	2.9563903e-08	-0.061545126	0.6709542	-0.63053906	6.140253	-5.351553	3.7858732	0.019294262	0.5215532	0.0	1.6101787	0.0091194175	480000	3007.482982158661
120	0.23158567	3.487612	6.4667068	-3.5138798	1.9	3.8065734	10.0	0.0	400.0	7147.0	0.014766528925619835	0.14677425	0.9110521	3.5989492	-1.8769882	0.29071125	0.6134897	10.968917	-1.7260649	-4.7585056e-09	-0.016447078	-1.1742115e-08	-0.02025419	0.4452005	-0.40745157	1.5571548	-0.5234332	3.8051674	0.018060684	1.007374	0.0	1.643856	0.00913656	484000	3032.412835597992
121	-1.1095958	1.44264	1.3669007	-2.832755	0.0	0.0	0.0	0.0	400.0	7147.0	0.014645491803278688	-0.22218357	0.5638052	2.8594196	-1.9521166	0.33242238	0.5468288	6.0941725	-3.8707433	-7.51662e-09	-0.013820239	-1.0706485e-08	-0.016275978	0.15367915	-0.13421015	0.3850107	-0.38082492	3.8232281	0.015646458	1.6570957	0.0	1.639509	0.008566554	488000	3057.9562759399414
122	2.473329	2.9594016	8.91383	-2.0579288	2.1	6.2999997	21.0	0.0	400.0	7168.0	0.01456910569105691	0.010025446	0.68002415	2.772638	-2.2259755	0.06227221	0.25414717	3.8651707	-4.26088	-1.5604634e-09	-0.016246766	-1.9669533e-09	-0.018277345	0.54396284	-0.5068897	1.9621289	-1.4731677	3.8388746	0.014902353	0.9959016	0.0	1.6578093	0.008592056	492000	3083.0693924427032
123	3.3093784	3.5226219	8.783595	-1.8370426	14.2	19.666214	53.0	0.0	400.0	7310.0	0.014737903225806452	0.5846712	1.0111376	3.232978	-1.7206312	0.37853596	1.1683346	12.391782	-1.7573905	-9.488066e-10	-0.06838921	2.1457671e-09	-0.0861189	0.5685837	-0.4948134	51.70275	-20.506649	3.853777	0.022262096	0.25834084	0.0	1.6355112	0.0086972695	496000	3107.8481187820435
124	0.59269446	3.9013853	7.748431	-2.7600062	5.8	17.4	58.0	0.0	400.0	7368.0	0.014736	0.22221518	0.8872467	3.6730788	-1.5764891	2.122378	1.3521395	19.441673	-0.024371088	-2.4841102e-08	-0.034757547	-3.069639e-08	-0.044613067	0.7250145	-0.6758648	30.276886	-7.1618786	3.876039	0.023368597	0.5413553	0.0	1.6273067	0.009403811	500000	3132.7281336784363
