CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	117	177000	18.556128	0.0	300.0	0.00041012306	1.3866166	1.3866236	0.0048290067	0.045680583	0.31698635	-1.3856333	-0.48128453	1.0485112e-05	-1.3856307	-2.5866307e-06	23.066216	300.0	0.0	9688.912142515182
1	118	178500	16.423609	4.8	300.0	0.00040083445	1.3864539	1.386449	0.0045233276	0.04899882	0.31698635	-1.3854584	-0.48349568	1.2048065e-05	-1.3854555	-2.8995262e-06	22.340452	300.0	0.0	9755.711745023727
1	119	180000	16.604057	0.6	300.0	0.0003793123	1.3877699	1.3877779	0.0057511437	0.051627386	0.31698635	-1.387037	-0.4997304	1.137196e-05	-1.3870343	-2.6921443e-06	18.405855	300.0	8.0	9824.490364789963
1	120	181500	16.056547	0.0	300.0	0.00038579095	1.3852985	1.3852899	0.0073373015	0.05421194	0.31698635	-1.3847429	-0.5194641	1.191249e-05	-1.38474	-2.7650567e-06	18.31391	300.0	0.0	9891.81976032257
1	121	183000	16.145786	0.8	300.0	0.0003625019	1.3812963	1.381282	0.0052148188	0.05808449	0.31698635	-1.3808666	-0.5245748	1.2213736e-05	-1.3808639	-2.7939127e-06	19.638103	300.0	9.0	9952.294543743134
1	122	184500	15.837975	0.0	300.0	0.00035980254	1.3788159	1.37881	0.0044528283	0.044338483	0.31698635	-1.3784287	-0.5266043	5.209297e-06	-1.3784273	-1.3774992e-06	16.704863	300.0	11.0	10001.713461875916
1	123	186000	16.109451	0.0	300.0	0.0003847916	1.3770788	1.3771007	0.0044006673	0.042893413	0.31698635	-1.3765696	-0.5333124	5.43491e-06	-1.3765682	-1.4354478e-06	20.261194	300.0	5.0	10044.525485277176
1	124	187500	14.457776	0.0	300.0	0.00033675035	1.377479	1.3774588	0.0039688633	0.043942116	0.31698635	-1.3775789	-0.5636827	5.1905586e-06	-1.3775775	-1.3780219e-06	17.625395	300.0	0.0	10088.79067993164
1	125	189000	14.974599	0.0	300.0	0.00033770892	1.377599	1.3775982	0.004052257	0.048580464	0.31698635	-1.3779236	-0.5578864	6.183628e-06	-1.3779222	-1.5982372e-06	18.061947	300.0	13.0	10133.800070762634
1	126	190500	15.294912	0.0	300.0	0.00035384315	1.3765856	1.3765788	0.003402339	0.05245764	0.31698635	-1.3768232	-0.5776047	6.5970626e-06	-1.3768215	-1.655502e-06	19.07462	300.0	15.0	10177.92548942566
1	127	192000	15.724447	0.6	300.0	0.0003537385	1.3761473	1.3761564	0.005976921	0.058873452	0.31698635	-1.3764203	-0.57128507	8.174309e-06	-1.3764184	-1.9938461e-06	19.828915	300.0	3.0	10220.44883942604
1	128	193500	17.577215	0.0	300.0	0.00032028303	1.3753413	1.3753308	0.004258096	0.060554884	0.31698635	-1.3759304	-0.58521056	8.223397e-06	-1.3759284	-1.9901954e-06	21.401144	300.0	0.0	10264.68849682808
1	129	195000	17.39513	0.0	300.0	0.00036106128	1.3765796	1.3765851	0.0035848594	0.05788389	0.31698635	-1.3771343	-0.5842015	7.67533e-06	-1.3771323	-1.8865544e-06	19.593243	300.0	0.0	10310.229984045029
1	130	196500	15.837151	0.0	300.0	0.0003240679	1.3758421	1.3758619	0.0029624063	0.05378746	0.31698635	-1.3768276	-0.60279477	7.1536983e-06	-1.3768259	-1.7718629e-06	24.745142	300.0	0.0	10353.00591135025
1	131	198000	13.7302065	0.0	300.0	0.0003467712	1.3726656	1.3726348	0.002220015	0.047441073	0.31698635	-1.3735436	-0.62282896	5.906862e-06	-1.3735421	-1.5344934e-06	20.554493	300.0	0.0	10397.88259100914
1	132	199500	15.593593	0.0	300.0	0.00031631475	1.3704259	1.370414	0.00220468	0.04533664	0.31698635	-1.3715732	-0.62286526	5.88044e-06	-1.3715718	-1.5348949e-06	20.131126	300.0	0.0	10442.386729717255
1	133	201000	14.980743	0.0	300.0	0.00031768146	1.3746388	1.3746351	0.002033058	0.04415418	0.31698635	-1.3758273	-0.6214701	5.32078e-06	-1.3758259	-1.3904911e-06	18.192465	300.0	0.0	10486.697646141052
1	134	202500	16.816145	0.0	300.0	0.00032998313	1.3790437	1.3790566	0.0017033897	0.042371344	0.31698635	-1.3801801	-0.6146869	5.14421e-06	-1.3801789	-1.3743764e-06	18.478968	300.0	0.0	10530.412379741669
1	135	204000	15.953821	0.0	300.0	0.00029426787	1.3823897	1.3824041	0.0014160125	0.042568702	0.31698635	-1.3835909	-0.6219605	4.4265034e-06	-1.3835899	-1.17701e-06	20.522581	300.0	3.0	10574.140662193298
1	136	205500	15.56644	0.0	300.0	0.00031710512	1.386517	1.3865044	0.0011847886	0.03972452	0.31698635	-1.3877922	-0.6236729	4.1987037e-06	-1.387791	-1.1330096e-06	18.718287	300.0	3.0	10617.676009654999
1	137	207000	14.913516	0.0	300.0	0.0003110598	1.3862805	1.386291	0.0011155278	0.036841415	0.31698635	-1.3876108	-0.6231548	3.849503e-06	-1.3876097	-1.0514203e-06	21.91077	300.0	0.0	10660.6263256073
1	138	208500	14.035383	0.0	300.0	0.00031571963	1.3866719	1.3866659	0.00093645626	0.03289832	0.31698635	-1.388261	-0.6222851	3.5896912e-06	-1.38826	-1.0001247e-06	23.821785	300.0	7.0	10703.8890376091
1	139	210000	17.164944	0.0	300.0	0.00030563527	1.3909935	1.390966	0.0008290217	0.027511796	0.31698635	-1.3922278	-0.6161596	3.4415625e-06	-1.3922269	-9.732336e-07	18.192204	300.0	13.0	10747.464509248734
1	140	211500	15.603384	0.0	300.0	0.00031420856	1.3929038	1.3929037	0.0006533574	0.024688194	0.31698635	-1.3941863	-0.62311536	2.8549368e-06	-1.3941854	-8.226469e-07	19.202732	300.0	0.0	10792.396905183792
1	141	213000	14.345207	2.6	300.0	0.00030167698	1.3937478	1.3937696	0.0010504834	0.022799669	0.31698635	-1.3951638	-0.6268085	3.3736108e-06	-1.3951628	-9.750934e-07	19.956104	300.0	0.0	10836.256450414658
1	142	214500	14.949298	0.0	300.0	0.0003010388	1.3927139	1.3927048	0.0009958023	0.023459073	0.31698635	-1.3943607	-0.6354807	3.1170218e-06	-1.3943597	-8.987697e-07	17.790688	300.0	7.0	10878.503398418427
1	143	216000	14.964208	0.0	300.0	0.00030206674	1.3921787	1.3921647	0.0011198829	0.022113312	0.31698635	-1.3940625	-0.6403907	3.1512518e-06	-1.3940616	-9.1262604e-07	21.25504	300.0	0.0	10921.875054836273
1	144	217500	11.773584	0.0	300.0	0.00026972342	1.3910096	1.3910241	0.0010301522	0.021681927	0.31698635	-1.3931681	-0.64829576	3.1168547e-06	-1.3931673	-9.04819e-07	20.220057	300.0	0.0	10964.678610801697
1	145	219000	17.583708	0.0	300.0	0.0002888097	1.3943901	1.3943778	0.0010253239	0.019269506	0.31698635	-1.3964217	-0.63391435	2.8135557e-06	-1.3964207	-8.2246436e-07	21.585705	300.0	0.0	11007.538163423538
1	146	220500	15.063647	0.0	300.0	0.00029152114	1.3893632	1.3893732	0.0011259773	0.017856006	0.31698635	-1.3913332	-0.64498544	2.9241316e-06	-1.3913325	-8.5723644e-07	20.344883	300.0	0.0	11051.577872514725
1	147	222000	12.884923	4.6	300.0	0.00028023322	1.3872033	1.3871765	0.002193805	0.020462869	0.31698635	-1.3893468	-0.6482004	4.2735096e-06	-1.3893455	-1.2387421e-06	19.569923	300.0	0.0	11095.351016044617
1	148	223500	14.116968	0.6	300.0	0.00026118394	1.3903278	1.3903513	0.0019603	0.023155903	0.31698635	-1.3925385	-0.65375257	4.3651526e-06	-1.3925374	-1.2589094e-06	19.572355	300.0	10.0	11139.430675506592
1	149	225000	14.733287	0.0	300.0	0.00026493194	1.3892498	1.389238	0.0023399075	0.02345701	0.31698635	-1.3914636	-0.66751105	4.5266665e-06	-1.3914624	-1.2940253e-06	22.89353	300.0	12.0	11184.995753526688
1	150	226500	14.961985	2.0	300.0	0.00027281165	1.3900449	1.3900439	0.0025793232	0.025112351	0.31698635	-1.3922143	-0.66476434	3.8269395e-06	-1.3922133	-1.0882746e-06	19.762842	300.0	0.0	11231.350094556808
1	151	228000	13.556233	0.0	300.0	0.00027702132	1.3874636	1.387473	0.0028734577	0.02557124	0.31698635	-1.3896428	-0.68069845	4.4982485e-06	-1.3896414	-1.2787463e-06	21.847805	300.0	18.0	11276.157140016556
1	152	229500	13.539526	0.0	300.0	0.00028600325	1.3889211	1.3889194	0.0019617525	0.026438976	0.31698635	-1.391101	-0.6829123	4.967109e-06	-1.3910996	-1.4000614e-06	16.885319	300.0	30.0	11321.048434495926
1	153	231000	12.649642	0.0	300.0	0.00027801588	1.3834267	1.3834175	0.002195123	0.028488984	0.31698635	-1.3858389	-0.69621456	5.6681047e-06	-1.3858373	-1.5647206e-06	19.136433	300.0	10.0	11364.773653507233
1	154	232500	12.704598	1.0	300.0	0.00027784304	1.3833863	1.3833998	0.0018129911	0.030060928	0.31698635	-1.3860893	-0.708291	6.126035e-06	-1.3860877	-1.6722081e-06	16.10403	300.0	18.0	11409.622364759445
1	155	234000	13.416611	2.6	300.0	0.0002634396	1.3783236	1.3783247	0.002472521	0.035090763	0.31698635	-1.3813555	-0.7144074	7.074556e-06	-1.3813536	-1.9019882e-06	18.684929	300.0	0.0	11452.558881521225
1	156	235500	14.53084	0.0	300.0	0.00026362628	1.3809961	1.3809963	0.0027930283	0.03789854	0.31698635	-1.3838362	-0.70813906	8.337175e-06	-1.383834	-2.17776e-06	20.75214	300.0	0.0	11497.385674238205
1	157	237000	14.709747	1.2	300.0	0.00027729824	1.384507	1.3844969	0.002807282	0.04214873	0.31698635	-1.3874601	-0.71418804	8.31805e-06	-1.387458	-2.1393407e-06	21.157255	300.0	3.0	11542.357674360275
1	158	238500	15.992145	1.8	300.0	0.00025882357	1.3825227	1.3825445	0.003219003	0.044956896	0.31698635	-1.3853089	-0.72238195	1.01647365e-05	-1.3853064	-2.5181782e-06	18.302488	300.0	7.0	11588.203166246414
1	159	240000	13.281423	0.0	300.0	0.00025943384	1.3829	1.3828694	0.0034068786	0.04778716	0.31698635	-1.3857212	-0.7254376	9.633188e-06	-1.385719	-2.378656e-06	20.856487	300.0	8.0	11634.428623914719
1	160	241500	13.083578	3.4	300.0	0.0002467324	1.3809993	1.3810074	0.0038784049	0.039644584	0.31698635	-1.3842611	-0.73432916	5.2806977e-06	-1.3842598	-1.4263045e-06	21.487825	300.0	0.0	11677.744090080261
1	161	243000	14.203273	0.0	300.0	0.00025215984	1.3796356	1.37963	0.0037032561	0.04059419	0.31698635	-1.3829209	-0.7243971	5.150939e-06	-1.3829194	-1.3835032e-06	21.883738	300.0	0.0	11722.49614739418
1	162	244500	14.264445	3.0	300.0	0.00026610796	1.3808647	1.3808697	0.0041285763	0.040308557	0.31698635	-1.3838723	-0.73028487	5.530806e-06	-1.3838708	-1.4732028e-06	20.48441	300.0	8.0	11766.02763724327
1	163	246000	11.744258	2.6	300.0	0.00025743354	1.3783387	1.3783396	0.0050931834	0.045498937	0.31698635	-1.3818756	-0.7494528	6.3896805e-06	-1.381874	-1.66262e-06	22.025703	300.0	4.0	11809.667753458023
1	164	247500	12.872843	0.0	300.0	0.00025229747	1.3772961	1.3773093	0.0043616774	0.043884512	0.31698635	-1.3806155	-0.75510216	5.652489e-06	-1.380614	-1.4907666e-06	19.019466	300.0	8.0	11854.676295995712
1	165	249000	13.838079	5.2	300.0	0.00025258347	1.3735934	1.3735777	0.0051481705	0.049224842	0.31698635	-1.377023	-0.7635696	6.751215e-06	-1.3770212	-1.7297182e-06	20.558723	300.0	8.0	11899.82183766365
1	166	250500	13.873526	0.0	300.0	0.00024625746	1.3755424	1.3755625	0.0053534727	0.053212713	0.31698635	-1.379089	-0.7585016	6.672859e-06	-1.3790872	-1.6809737e-06	23.501747	300.0	2.0	11944.011246919632
1	167	252000	12.578905	1.0	300.0	0.0002425701	1.3777769	1.377754	0.005513309	0.053996637	0.31698635	-1.3814491	-0.756822	6.956394e-06	-1.3814473	-1.7533179e-06	21.822636	300.0	0.0	11988.129160881042
1	168	253500	12.100998	5.4	300.0	0.00026742904	1.382368	1.3823669	0.0060305228	0.054980423	0.31698635	-1.3858151	-0.7645668	7.006313e-06	-1.3858135	-1.7470486e-06	20.780336	300.0	0.0	12032.778409957886
1	169	255000	13.857753	7.2	300.0	0.00024226798	1.3892115	1.3892064	0.0074456623	0.0652421	0.31698635	-1.3928868	-0.74793625	8.938646e-06	-1.3928845	-2.1029898e-06	18.549198	300.0	2.0	12075.00997209549
1	170	256500	12.436289	0.4	300.0	0.00022989963	1.385945	1.3859391	0.007852989	0.07512274	0.31698635	-1.3897717	-0.7733464	9.72672e-06	-1.3897696	-2.1825144e-06	19.438587	300.0	0.0	12117.657582521439
1	171	258000	13.559195	0.0	300.0	0.0002437904	1.3847675	1.384778	0.008209416	0.077807054	0.31698635	-1.3887045	-0.7722045	9.7179845e-06	-1.3887024	-2.1616565e-06	16.095436	300.0	22.0	12161.573125600815
1	172	259500	12.799743	0.0	300.0	0.00023694786	1.3841733	1.384177	0.008451149	0.083885916	0.31698635	-1.3881147	-0.78123134	1.0272848e-05	-1.3881125	-2.1821993e-06	19.002014	300.0	0.0	12206.362205982208
1	173	261000	13.275104	3.6	300.0	0.00023784996	1.3865509	1.3865459	0.008651828	0.089810885	0.31698635	-1.3906208	-0.7910055	1.063727e-05	-1.3906184	-2.1890053e-06	19.847233	300.0	0.0	12251.325887680054
1	174	262500	13.180125	0.0	300.0	0.00024753806	1.3851725	1.385172	0.009169555	0.09621573	0.31698635	-1.3889971	-0.7914262	1.1577662e-05	-1.3889947	-2.3001578e-06	16.601864	300.0	0.0	12294.98942065239
1	175	264000	13.706972	4.0	300.0	0.00024200183	1.3835367	1.3835435	0.009868741	0.10091948	0.31698635	-1.3874863	-0.7986055	1.261266e-05	-1.3874837	-2.4464284e-06	18.449291	300.0	4.0	12340.044445753098
1	176	265500	14.60674	0.0	300.0	0.00023712945	1.3815767	1.3815758	0.0093536945	0.10111441	0.31698635	-1.3854936	-0.8018529	1.0218691e-05	-1.3854916	-2.0003836e-06	17.500431	300.0	0.0	12384.812811374664
1	177	267000	12.678504	0.0	300.0	0.00021597791	1.3846955	1.3846829	0.009794817	0.107929364	0.31698635	-1.3889743	-0.8075491	1.1371309e-05	-1.3889722	-2.1533845e-06	16.346935	300.0	0.0	12429.387213230133
1	178	268500	12.927629	0.0	300.0	0.00023019638	1.3851035	1.3850952	0.008738794	0.10066618	0.31698635	-1.3892233	-0.8073609	8.8509405e-06	-1.3892217	-1.7863384e-06	19.88784	300.0	0.0	12476.463132858276
1	179	270000	12.374683	0.0	300.0	0.00024100178	1.3833886	1.3834108	0.008130119	0.104509965	0.31698635	-1.3874968	-0.81130826	8.314802e-06	-1.3874952	-1.6384113e-06	19.318232	300.0	0.0	12520.526547431946
1	180	271500	13.479355	0.0	300.0	0.00021788572	1.3817054	1.3816949	0.008331044	0.1032323	0.31698635	-1.38602	-0.809455	9.247686e-06	-1.386018	-1.8552686e-06	19.911797	300.0	8.0	12565.247198104858
1	181	273000	11.987771	0.0	300.0	0.0002103991	1.3770545	1.3770466	0.008993345	0.109999895	0.31698635	-1.3815103	-0.81014436	9.708359e-06	-1.3815084	-1.8461586e-06	17.310753	300.0	0.0	12609.750447750092
1	182	274500	10.458357	0.0	300.0	0.00022790962	1.372268	1.3722572	0.0056161806	0.0884849	0.31698635	-1.3768281	-0.8174793	8.018469e-06	-1.3768263	-1.7308042e-06	21.275585	300.0	10.0	12654.86123752594
1	183	276000	12.199408	0.0	300.0	0.00022391955	1.3739339	1.3739356	0.0051879114	0.08862318	0.31698635	-1.3785548	-0.825951	7.4133723e-06	-1.3785533	-1.6059096e-06	15.980417	300.0	12.0	12699.770345449448
1	184	277500	13.900792	0.0	300.0	0.00023443036	1.3724825	1.3724886	0.0053541837	0.08701837	0.31698635	-1.3770622	-0.8329935	7.4851187e-06	-1.3770605	-1.6240973e-06	20.800438	300.0	11.0	12738.66106581688
1	185	279000	11.258017	3.2	300.0	0.00023311478	1.3691713	1.3691629	0.0056543415	0.08699806	0.31698635	-1.3741548	-0.8287712	7.503759e-06	-1.374153	-1.6377143e-06	21.377102	300.0	6.0	12780.130786895752
1	186	280500	11.33997	0.0	300.0	0.00022305938	1.370727	1.3707438	0.005146589	0.08876105	0.31698635	-1.37578	-0.8326443	7.982046e-06	-1.3757782	-1.7342169e-06	19.81017	300.0	0.0	12819.265606880188
1	187	282000	13.655215	0.0	300.0	0.00022448576	1.3721384	1.3721274	0.004581178	0.084536314	0.31698635	-1.3771667	-0.83778656	6.6624407e-06	-1.3771653	-1.4638144e-06	17.770275	300.0	11.0	12859.851706266403
1	188	283500	10.690875	0.0	300.0	0.00021131519	1.3713087	1.371315	0.0035872215	0.08107787	0.31698635	-1.3764815	-0.82850045	7.621189e-06	-1.3764799	-1.699552e-06	17.98772	300.0	1.0	12901.115391016006
1	189	285000	11.458384	0.0	300.0	0.0001966734	1.3692795	1.3692623	0.0028920032	0.07763645	0.31698635	-1.3746526	-0.84384584	7.157281e-06	-1.3746511	-1.6228906e-06	20.695982	300.0	0.0	12941.8683218956
1	190	286500	11.142303	5.0	300.0	0.00021645069	1.3719064	1.3719213	0.003274434	0.07674656	0.31698635	-1.3770086	-0.84747463	7.6229967e-06	-1.3770069	-1.7337671e-06	17.604197	300.0	0.0	12982.309782743454
1	191	288000	9.931486	0.2	300.0	0.00020234748	1.3721064	1.3720919	0.003643149	0.08183534	0.31698635	-1.3775402	-0.87690187	1.00622065e-05	-1.3775381	-2.1384176e-06	16.777824	300.0	0.0	13021.85922074318
1	192	289500	9.5480585	0.0	300.0	0.00024665793	1.3663069	1.3663118	0.0034936124	0.0783382	0.31698635	-1.3717375	-0.8728626	1.0351286e-05	-1.3717352	-2.2343406e-06	22.596989	300.0	0.0	13060.481410503387
1	193	291000	10.138371	1.8	300.0	0.00019486474	1.3655155	1.3655105	0.0037255771	0.07837641	0.31698635	-1.3711269	-0.89625543	1.0744879e-05	-1.3711245	-2.318054e-06	21.366032	300.0	0.0	13099.450991392136
1	194	292500	10.956891	0.0	300.0	0.00022250133	1.3658183	1.3658433	0.0039596856	0.07755745	0.31698635	-1.3716568	-0.8925222	1.1032762e-05	-1.3716543	-2.4180524e-06	22.666294	300.0	14.0	13141.925721645355
1	195	294000	10.915747	0.0	300.0	0.00020175874	1.3677783	1.367753	0.0038366164	0.078958556	0.31698635	-1.3738164	-0.89974356	1.3806428e-05	-1.3738134	-2.9073292e-06	19.328411	300.0	0.0	13182.555420398712
1	196	295500	10.571013	0.0	300.0	0.00020118633	1.3689624	1.3689759	0.0048473515	0.08569331	0.31698635	-1.3749257	-0.89970416	1.2216913e-05	-1.3749233	-2.5662978e-06	19.15319	300.0	0.0	13223.186873435974
1	197	297000	12.757135	0.0	300.0	0.00020317863	1.3645076	1.3645116	0.004088382	0.08194126	0.31698635	-1.3705113	-0.9139941	1.2543929e-05	-1.3705088	-2.5631925e-06	19.164837	300.0	0.0	13264.086437225342
1	198	298500	10.40264	2.4	300.0	0.00021035742	1.3628606	1.3628582	0.004096801	0.07266322	0.31698635	-1.3687074	-0.9082376	9.8004575e-06	-1.368705	-2.2158333e-06	18.384594	300.0	9.0	13303.784121274948
1	199	300000	11.851309	0.0	300.0	0.000189133	1.3612151	1.361202	0.0034999473	0.06731338	0.31698635	-1.3672265	-0.90810084	8.910899e-06	-1.3672243	-2.0603363e-06	22.919277	300.0	0.0	13344.127164125443
1	200	301500	9.091383	0.0	300.0	0.00019279306	1.3605072	1.3605067	0.0040753786	0.07115448	0.31698635	-1.3666506	-0.91387635	1.088229e-05	-1.3666482	-2.464922e-06	17.976505	300.0	0.0	13383.302902936935
1	201	303000	12.503758	1.4	300.0	0.00021253026	1.3634826	1.3634887	0.0042718565	0.072546795	0.31698635	-1.3693599	-0.9065143	1.073456e-05	-1.3693575	-2.4085953e-06	17.31954	300.0	5.0	13421.878120183945
1	202	304500	11.8223095	0.0	300.0	0.00020087525	1.3621053	1.3620932	0.0052915746	0.07704015	0.31698635	-1.3681716	-0.9207364	1.342332e-05	-1.3681688	-2.793528e-06	19.474968	300.0	0.0	13462.3334608078
1	203	306000	9.683138	0.0	300.0	0.00019382645	1.3624289	1.3624246	0.0050584455	0.07599318	0.31698635	-1.3687185	-0.9196609	1.1062446e-05	-1.3687161	-2.4223593e-06	15.517115	300.0	0.0	13502.367238521576
1	204	307500	10.304453	2.2	300.0	0.00020201228	1.3614712	1.3614739	0.0060077226	0.069146916	0.31698635	-1.3677258	-0.9280796	7.401147e-06	-1.3677242	-1.7363968e-06	19.36283	300.0	4.0	13542.930824518204
1	205	309000	11.467718	0.0	300.0	0.0002067605	1.3635987	1.3636229	0.0059398506	0.07081607	0.31698635	-1.3696198	-0.9406594	8.3003815e-06	-1.3696179	-1.9266054e-06	20.76891	300.0	0.0	13583.212664604187
1	206	310500	11.81751	0.0	300.0	0.00020070649	1.3619064	1.3618863	0.005077822	0.07121253	0.31698635	-1.3679798	-0.93516165	7.819464e-06	-1.3679779	-1.8069528e-06	19.362677	300.0	0.0	13622.966064929962
1	207	312000	9.37578	0.0	300.0	0.00018646063	1.3657268	1.3657416	0.0050410233	0.071269885	0.31698635	-1.3719265	-0.92252886	7.2367993e-06	-1.3719248	-1.6839688e-06	9.521529	300.0	0.0	13662.329688310623
1	208	313500	8.662325	0.0	300.0	0.00018694122	1.3630879	1.3630774	0.0047443183	0.068633765	0.31698635	-1.3694174	-0.9383873	8.524969e-06	-1.3694155	-1.9836475e-06	14.951269	300.0	0.0	13702.144056558609
1	209	315000	9.054976	0.0	300.0	0.00019953903	1.3598698	1.359884	0.0058955764	0.07321362	0.31698635	-1.3661879	-0.9459775	8.048799e-06	-1.366186	-1.8552754e-06	18.502352	300.0	0.0	13743.51367855072
1	210	316500	10.6366625	7.4	300.0	0.00019251365	1.3595594	1.3595643	0.0061810296	0.07329417	0.31698635	-1.3660762	-0.94689393	8.9889545e-06	-1.3660741	-2.0437355e-06	21.786676	300.0	0.0	13785.270741462708
1	211	318000	10.430736	2.0	300.0	0.00019742527	1.3628402	1.3628107	0.0051406613	0.07534699	0.31698635	-1.3692955	-0.94781446	7.8988105e-06	-1.3692937	-1.8145902e-06	21.904667	300.0	0.0	13825.520016431808
1	212	319500	9.08655	4.4	300.0	0.00018668479	1.3601719	1.3601732	0.0058248853	0.080626875	0.31698635	-1.3668232	-0.95682895	7.944519e-06	-1.3668215	-1.7716251e-06	19.92319	300.0	0.0	13866.126401424408
1	213	321000	10.179528	0.0	300.0	0.00017857751	1.3602625	1.3602667	0.005750674	0.08051777	0.31698635	-1.3670667	-0.96186155	9.045021e-06	-1.3670647	-2.0060427e-06	14.664362	300.0	0.0	13907.217339754105
1	214	322500	10.020104	0.0	300.0	0.00019377643	1.3590928	1.3590959	0.0063076676	0.085223146	0.31698635	-1.3659317	-0.96477115	9.771095e-06	-1.3659298	-2.0772957e-06	0.85100013	300.0	0.0	13947.963298797607
1	215	324000	8.708632	0.0	300.0	0.00017287627	1.3524189	1.3524115	0.005828076	0.08571231	0.31698635	-1.3592035	-0.96830416	1.014751e-05	-1.3592013	-2.1654873e-06	0.7847444	300.0	0.0	13988.2679438591
1	216	325500	6.3827662	0.0	300.0	0.00017871227	1.3503274	1.3503402	0.0061088027	0.08930694	0.31698635	-1.3572512	-0.97495645	1.0493358e-05	-1.357249	-2.2052843e-06	17.39926	300.0	3.0	14029.673817157745
1	217	327000	8.990412	0.0	300.0	0.00017506257	1.3507421	1.3507401	0.005900778	0.08196613	0.31698635	-1.3578159	-0.97330076	9.1722195e-06	-1.3578138	-2.0039113e-06	12.020096	300.0	0.0	14069.53522014618
1	218	328500	9.209382	0.0	300.0	0.0001947168	1.3489726	1.3489649	0.006072607	0.0810028	0.31698635	-1.3560092	-0.98047686	9.209743e-06	-1.3560073	-2.0445543e-06	17.337793	300.0	4.0	14108.694848537445
1	219	330000	11.067224	0.0	300.0	0.0001847779	1.3520831	1.3520708	0.006748903	0.08452389	0.31698635	-1.3590248	-0.9738769	1.1233398e-05	-1.3590224	-2.37441e-06	17.148714	300.0	0.0	14148.0159907341
1	220	331500	10.010432	1.8	300.0	0.00016769776	1.3452798	1.3452795	0.0074928906	0.08893659	0.31698635	-1.3523297	-1.0010426	1.3531265e-05	-1.3523269	-2.7372482e-06	21.752052	300.0	9.0	14189.93629860878
1	221	333000	11.110283	0.0	300.0	0.00019159936	1.3503181	1.3503244	0.00776043	0.0944071	0.31698635	-1.3573235	-0.98209596	1.3113821e-05	-1.3573208	-2.6207383e-06	18.551342	300.0	0.0	14230.75068640709
1	222	334500	8.835119	3.0	300.0	0.00018379105	1.3519855	1.3519943	0.0093236845	0.10411527	0.31698635	-1.3592408	-0.97146875	1.3958267e-05	-1.359238	-2.6211135e-06	19.559551	300.0	0.0	14272.428725719452
1	223	336000	9.318083	3.8	300.0	0.00019746351	1.3533298	1.3533343	0.0071076597	0.087574326	0.31698635	-1.3605117	-0.9883777	1.1069558e-05	-1.3605095	-2.2808822e-06	2.2654414	300.0	0.0	14312.665539264679
