Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
52	8.3705	4.8400345	17.006817	0.04528295	21.7	16.565325	51.0	2.0	400.0	11475.0	0.05412735849056604	1.9619558	0.7892828	4.314188	-0.6133737	7.221376	4.2092433	23.124548	-2.008659	2.95043e-09	-0.015718313	9.536743e-09	-0.04902965	1.3911164	-1.1841218	34.697983	-23.812286	0.15978098	0.0	0.016543692	0.01196286	0.049250003	0.016855195	0.009695871	0.30179426	1.1759766	0.15978098	1.0	0.0	0.0	1.8079841	0.008738183	212000	1118.319485425949
53	8.45325	2.715995	13.659821	4.648448	21.4	20.234623	72.0	0.0	400.0	11689.0	0.05411574074074074	2.1629095	1.0091268	4.7102647	-1.4636354	5.109133	2.4713662	17.50502	-1.4093194	1.07288365e-08	-0.009252418	1.2397766e-08	-0.04844492	0.8556581	-0.73624206	31.79345	-17.982996	0.38916025	0.0	0.014220919	0.00727597	0.048499998	0.014313545	-0.0041380418	0.18486674	1.3980361	0.38916025	1.0	0.0	0.0	1.7975061	0.008565214	216000	1139.2211046218872
54	8.746354	2.6927266	12.31746	4.584724	21.7	24.211775	67.0	0.0	400.0	11906.0	0.054118181818181815	2.4326437	0.82017416	4.3478613	0.06387672	5.388186	2.265662	24.798319	-0.4693936	-2.5987624e-08	-0.009799961	5.25713e-08	-0.05105229	1.0649514	-0.96921206	36.678898	-23.155706	0.35506308	0.0	0.017246358	0.008852844	0.049250003	0.017579902	-0.0085192295	0.21759476	1.395749	0.35506308	1.0	0.0	0.0	1.7881365	0.008349728	220000	1158.316638469696
55	8.940285	3.4096742	13.619671	2.7282014	45.0	38.27532	131.0	10.0	400.0	12356.0	0.055160714285714285	2.2853496	0.7573655	4.3270826	-0.53681725	5.6601543	3.8505151	19.938404	-1.0458132	4.9471853e-09	-0.007989006	7.2479246e-08	-0.10960063	0.94714606	-0.84198177	219.35356	-152.7972	0.36638972	0.0	0.020757807	0.003765852	0.1075	0.020857558	-0.008426535	0.71184826	2.3477893	0.36638972	1.0	0.0	0.0	1.7794998	0.008856602	224000	1179.7981412410736
56	7.9807677	3.1723285	13.353486	2.1998534	13.6	11.943199	35.0	0.0	400.0	12492.0	0.05478947368421053	2.2918646	0.9776527	4.919621	-0.39726937	8.250778	3.7879126	29.810215	2.6457746	-5.00679e-09	-0.017175917	9.059906e-08	-0.031117694	1.5215104	-1.3688432	44.108242	-32.606632	0.08671276	0.0	0.01795345	0.017471481	0.029000001	0.01795438	0.0005561163	0.33260572	1.0136992	0.08671276	1.0	0.0	0.0	1.7735553	0.008555439	228000	1200.8803143501282
57	8.707952	4.1258893	13.050123	-1.3225476	16.7	16.988525	46.0	0.0	400.0	12659.0	0.054564655172413795	2.1944518	1.0057757	5.0550737	-0.22914022	6.076364	4.2345767	23.754341	1.0440841	-1.2993812e-08	-0.016259596	-5.0783157e-08	-0.038500976	1.2198957	-1.0999243	44.93661	-25.206585	0.26546305	0.0	0.0215478	0.013771233	0.036750004	0.022167286	-0.011589692	0.21682666	1.2508783	0.26546305	1.0	0.0	0.0	1.770202	0.008804933	232000	1221.055269241333
58	8.990963	2.880043	14.706089	6.0225983	12.8	12.710626	38.0	0.0	400.0	12787.0	0.054182203389830506	2.154891	0.8937186	4.498764	-1.2639729	4.72466	1.934943	12.678096	1.2291906	2.8908254e-08	-0.014774567	2.3841857e-09	-0.02746203	0.98352224	-0.830192	15.312014	-6.789612	0.32111678	0.0	0.017950594	0.012858479	0.027	0.017958146	-0.0008780143	0.1020791	1.1815296	0.32111678	1.0	0.0	0.0	1.7728677	0.008785748	236000	1240.661955833435
59	9.506445	3.9500268	14.552409	2.3580773	22.5	14.186261	42.0	0.0	400.0	13012.0	0.05421666666666667	2.4006975	0.94804645	4.6107893	-0.9929189	4.004363	2.2650585	14.366894	-0.35707575	2.5629998e-09	-0.00535189	1.0371208e-08	-0.049773693	0.9704368	-0.8637404	21.781742	-13.369666	0.7408464	0.0	0.017963322	0.003941076	0.05125	0.01880823	-0.011755487	0.16355781	2.1349413	0.7408464	1.0	0.0	0.0	1.7463925	0.008608154	240000	1262.3612787723541
60	7.792918	1.9566994	10.837715	4.584123	18.4	11.7490425	47.0	8.0	400.0	13196.0	0.05408196721311476	2.244438	1.062926	4.909727	-1.1986563	5.0354476	3.1664348	16.865961	-0.52709323	-2.9802323e-09	-0.0114641525	1.3351441e-08	-0.03692759	1.2498177	-1.1139576	23.099518	-11.332293	0.368642	0.0	0.016598085	0.0097824205	0.040999997	0.016916972	-0.007243167	0.16452037	1.3025843	0.368642	1.0	0.0	0.0	1.750372	0.008863858	244000	1283.80180311203
61	7.8380675	3.5546803	13.624311	0.20821047	19.3	15.569522	47.0	0.0	400.0	13389.0	0.053987903225806454	2.29868	0.8652424	4.240035	-0.49573338	4.90882	2.1811545	13.805462	-2.0918503	8.5830685e-09	-0.017444525	5.9366226e-08	-0.033813275	1.452021	-1.3072659	27.171968	-13.312721	0.4143444	0.0	0.028611787	0.008622624	0.04325	0.02930315	0.010661497	0.1644107	1.821599	0.4143444	1.0	0.0	0.0	1.7260185	0.008588385	248000	1303.78528881073
62	6.9915237	2.217437	9.950151	2.7081082	18.6	13.76372	40.0	0.0	400.0	13575.0	0.05386904761904762	1.8299129	0.9713828	4.4766264	-1.8182076	4.6970563	2.4447017	13.764982	-0.03519559	-7.748604e-10	-0.011253394	-1.692772e-08	-0.040024944	1.1214988	-0.9759623	20.633974	-14.014534	0.36142495	0.0	0.018917138	0.010626042	0.041500002	0.019579511	-0.011031584	0.1837271	1.3342645	0.36142495	1.0	0.0	0.0	1.6933724	0.008926268	252000	1322.9384334087372
63	9.300752	2.8312287	13.368997	3.1954749	24.0	16.923357	48.0	0.0	400.0	13815.0	0.05396484375	1.9713764	0.8297955	4.345446	-0.64057773	5.394047	2.3124175	19.741968	-0.26240653	-8.5830685e-09	-0.015322774	1.0204315e-07	-0.05482931	1.4011825	-1.2415488	30.707735	-18.588398	0.38989216	0.0	0.027867371	0.008497121	0.055	0.027900003	-0.0029293695	0.26297763	1.8109736	0.38989216	1.0	0.0	0.0	1.6373537	0.009051976	256000	1344.1287896633148
64	7.4271913	3.7594435	11.465983	0.44389185	26.8	21.853146	75.0	0.0	400.0	14083.0	0.054165384615384615	2.390351	0.8526587	4.6406007	-0.3417802	6.4242897	2.6831841	17.644249	0.59824866	-5.2452087e-09	-0.010085211	-2.1219254e-08	-0.057699714	1.3046104	-1.1370331	42.52878	-29.469002	0.3953256	0.0	0.020967228	0.007227236	0.062	0.021561325	-0.013371419	0.30095285	1.7032735	0.3953256	1.0	0.0	0.0	1.6174085	0.009263459	260000	1365.3630499839783
65	7.7467413	3.2768714	12.827588	0.0040691528	18.7	18.182684	65.0	0.0	400.0	14270.0	0.054053030303030304	1.9532075	0.88544136	3.8365705	-1.455783	6.8002186	3.7649977	22.995977	-1.4235709	-4.768372e-10	-0.015027753	-6.818772e-08	-0.04025929	1.0432402	-0.91761154	32.135857	-21.186619	0.4076639	0.0	0.026223369	0.011148071	0.041750003	0.02756304	-0.016241888	0.1969133	1.533714	0.4076639	1.0	0.0	0.0	1.5983808	0.008788575	264000	1385.8051133155823
66	6.1712694	3.6625526	11.2120075	0.6771545	26.5	17.642279	60.0	0.0	400.0	14535.0	0.05423507462686567	2.0152657	0.88116926	4.555296	-0.97237235	5.7582674	3.2706375	24.802513	0.0063238144	1.7642975e-08	-0.0059298147	-8.8214875e-09	-0.05991056	1.4484432	-1.3314734	42.187134	-31.650106	0.6750651	0.0	0.019633105	0.0035322316	0.06125	0.020019757	-0.009385304	0.22781244	2.3575988	0.6750651	1.0	0.0	0.0	1.597341	0.008761853	268000	1405.399420261383
67	8.824797	3.2435784	14.092624	1.8749084	18.0	13.076696	41.0	0.0	400.0	14715.0	0.054099264705882354	1.7779282	0.77369994	4.0960073	-0.9481409	6.214312	4.1209383	24.29145	-1.7932546	5.722046e-09	-0.010353176	-8.916855e-08	-0.04376741	1.5086968	-1.4245958	30.947216	-23.736671	0.37063906	0.0	0.01912412	0.011315757	0.04	0.02056381	-0.016286524	0.18424174	1.3000166	0.37063906	1.0	0.0	0.0	1.6148025	0.009022871	272000	1426.0758905410767
68	9.232314	3.7838728	15.245485	3.4367957	20.3	11.602155	32.0	0.0	400.0	14918.0	0.05405072463768116	2.1508574	0.7662864	4.296446	-0.5148647	5.415954	3.1350336	17.449062	-1.6878736	6.0796737e-09	-0.004931085	-5.6743623e-08	-0.044497415	1.2908524	-1.1524625	20.287771	-13.807299	2.010237	0.0	0.023397453	0.0009941235	0.04575	0.023400387	0.00056840136	0.110127114	4.851367	2.010237	1.0	0.0	0.0	1.6008241	0.009041781	276000	1446.4384765625
69	10.856078	2.6984704	15.867139	6.0509624	21.6	13.901079	40.0	0.0	400.0	15134.0	0.05405	2.4587233	0.9968728	4.800954	-0.7639574	5.5182333	2.8275383	14.027045	-5.5543547	5.4836273e-09	-0.005199615	4.148483e-08	-0.04910611	1.4315429	-1.2800359	19.566921	-12.649279	1.2574347	0.0	0.017815614	0.0016182482	0.049000002	0.017836759	-0.0016619327	0.13061868	3.318011	1.2574347	1.0	0.0	0.0	1.5958698	0.008735333	280000	1467.3896205425262
70	8.405504	2.8942847	12.793837	2.409271	30.9	32.52522	103.0	0.0	400.0	15443.0	0.05437676056338028	2.7201617	0.9044784	5.2633476	-0.33293733	4.7638707	2.6566443	17.513086	-1.7672586	-2.384186e-10	-0.013466925	-1.3041496e-07	-0.07449578	1.3864827	-1.241016	97.36604	-72.78686	0.37748766	0.0	0.030217675	0.007325513	0.07225	0.030402733	-0.00873024	0.4118559	2.0310073	0.37748766	1.0	0.0	0.0	1.575041	0.009302785	284000	1487.6176314353943
71	9.858572	3.0449116	14.546975	5.528866	21.8	19.701777	60.0	0.0	400.0	15661.0	0.054378472222222224	2.3888881	0.80450565	4.75196	-0.4090816	9.614505	5.363771	29.225067	-0.07554692	-1.4066696e-08	-0.01734332	-1.0251999e-07	-0.05222317	1.433355	-1.3013816	68.91801	-60.900124	0.097382136	0.0	0.019672502	0.01631894	0.0495	0.019837266	-0.010472475	0.665637	1.0979532	0.097382136	1.0	0.0	0.0	1.5830834	0.009318845	288000	1508.4048931598663
72	8.365803	2.6392667	12.694732	2.52952	17.9	15.7063675	47.0	0.0	400.0	15840.0	0.054246575342465755	2.464832	0.84415776	4.5826902	-0.23466378	5.666696	3.7366977	25.2292	-2.7383115	-1.6689301e-09	-0.016315993	-5.0544738e-08	-0.038988177	1.2430139	-1.1309392	30.787128	-22.102283	0.2148948	0.0	0.019741531	0.012479269	0.03975	0.019853381	0.004847572	0.21009426	1.2577544	0.2148948	1.0	0.0	0.0	1.5933383	0.008788085	292000	1528.6791968345642
73	10.525576	2.390077	14.118319	4.6756644	20.7	14.574292	55.0	0.0	400.0	16047.0	0.05421283783783784	2.2739692	0.8229708	4.490466	-0.93562734	4.505886	3.054085	28.11892	-1.2364728	-2.5749207e-08	-0.01431099	2.6226044e-09	-0.044827443	0.847844	-0.7811439	29.53568	-22.953068	0.15582632	0.0	0.014776197	0.013171865	0.04675	0.014776606	-0.00036189612	0.32008192	1.0591506	0.15582632	1.0	0.0	0.0	1.5705646	0.00921557	296000	1550.061161518097
74	9.423304	3.4048736	14.823838	4.5752797	26.1	18.27813	65.0	5.0	400.0	16308.0	0.05436	2.46733	0.695283	4.5012608	-0.23053062	6.2252674	4.004017	26.994602	-1.549978	-3.1888487e-08	-0.013621487	-2.5749207e-08	-0.06171449	0.9475414	-0.8460726	34.801094	-27.386848	0.2643293	0.0	0.01865147	0.008784428	0.06025	0.018666957	0.002238834	0.32366273	1.457135	0.2643293	1.0	0.0	0.0	1.5786247	0.008930415	300000	1570.2767102718353
75	10.762028	2.8529465	13.896414	5.7903166	25.5	14.58938	51.0	7.0	400.0	16563.0	0.054483552631578946	2.515322	0.84076816	4.723624	-0.47815734	6.898949	3.8038344	23.522047	-1.8594364	-2.592802e-08	-0.0076417024	2.2649765e-08	-0.057468403	1.128537	-1.005857	32.194817	-25.983145	0.8700062	0.0	0.016592821	0.0019049676	0.05875	0.016882975	0.007439481	0.19074641	2.9513202	0.8700062	1.0	0.0	0.0	1.6141217	0.009043233	304000	1589.5245642662048
76	10.605752	3.5201921	17.258307	4.072221	24.6	15.602564	49.0	7.0	400.0	16809.0	0.054574675324675324	2.7514467	0.7994221	5.136619	0.012631541	6.3312697	3.5672798	20.733887	-1.9335507	-1.6614795e-08	-0.0129047185	-1.2350083e-07	-0.05971312	1.0684817	-0.92721844	31.775152	-26.293713	0.39041743	0.0	0.026584284	0.008886019	0.056500003	0.027307581	-0.014413573	0.28722832	1.7296526	0.39041743	1.0	0.0	0.0	1.5810789	0.008513445	308000	1610.340131521225
77	10.174636	3.2647789	13.60158	4.152675	31.7	18.825779	55.0	0.0	400.0	17126.0	0.05489102564102564	2.949816	0.8256715	5.5752325	0.32648137	6.7588925	2.7810478	19.404509	-2.3650744	-8.8214875e-09	0.000832473	3.2901763e-08	-0.06655368	1.0646504	-0.99691355	35.0584	-28.17382	0.30521396	0.0	0.021824457	-0.005678624	0.074250005	0.021990864	-0.0059771617	0.21469463	0.0	0.30521396	0.0	0.0	0.0	1.5888832	0.009251598	312000	1631.2841494083405
78	8.408373	3.7656689	14.151757	-0.71034944	34.1	20.329535	65.0	0.0	400.0	17467.0	0.0552753164556962	2.5410264	0.87389433	4.830261	-0.07045038	8.468049	4.509462	30.315979	-2.3154492	-1.0967255e-08	-0.00043632358	-1.5735626e-08	-0.08004826	0.9842634	-0.92259544	62.17472	-50.831352	1.1723188	0.0	0.024279825	0.0010677838	0.080249995	0.025042726	-0.016109351	0.34016418	4.7684927	1.1723188	1.0	0.0	0.0	1.5942422	0.008762472	316000	1651.9914836883545
79	10.028826	2.6646953	12.94817	4.998768	27.9	15.181897	48.0	7.0	400.0	17746.0	0.05545625	2.4793534	0.70826876	4.793819	0.13984281	8.469925	4.307521	27.965378	-0.6931791	4.529953e-09	-0.012470665	1.3351441e-08	-0.06271923	0.7864996	-0.6762061	34.88911	-28.194191	0.1739216	0.0	0.014851726	0.01022631	0.06475	0.014879075	0.0034251497	0.42896414	1.2051164	0.1739216	1.0	0.0	0.0	1.5804889	0.008676432	320000	1672.556699514389
80	9.015982	2.9479485	15.177677	4.7213464	21.6	22.931202	80.0	0.0	400.0	17962.0	0.05543827160493827	2.392739	0.8508857	4.421143	-0.19322866	6.074452	3.045932	16.205685	-6.0042124	-8.940697e-09	-0.017135592	-2.8371812e-08	-0.04258052	0.8654026	-0.7360787	64.6553	-54.121822	0.10701293	0.0	0.018528134	0.014148716	0.049000002	0.018888578	0.0121615585	0.41033727	1.144346	0.10701293	1.0	0.0	0.0	1.5782254	0.008951609	324000	1692.6982803344727
81	10.599081	1.7625995	13.514937	7.896697	17.9	23.581562	80.0	0.0	400.0	18141.0	0.05530792682926829	2.7355263	0.7502458	4.7808185	0.28837457	4.3059864	2.80268	21.505146	-2.3418407	-1.1920929e-09	-0.018628726	-2.4318695e-08	-0.034452002	0.9504504	-0.8309909	58.06315	-42.38489	0.1073226	0.0	0.021470197	0.016061788	0.03975	0.021491135	0.0028984342	0.40121326	1.1561682	0.1073226	1.0	0.0	0.0	1.5822885	0.009658315	328000	1713.617177248001
82	10.600693	2.5597835	14.793022	6.534331	20.3	18.357832	70.0	0.0	400.0	18344.0	0.05525301204819277	2.6416984	0.6694025	5.14776	0.2577805	5.4252453	3.8573055	19.937595	-1.6538464	5.1259996e-09	-0.014614674	5.8174134e-08	-0.04747833	1.0814976	-0.97633713	28.91186	-20.329674	0.21632057	0.0	0.018657181	0.01290001	0.04575	0.018916955	-0.008751042	0.2947979	1.2026188	0.21632057	1.0	0.0	0.0	1.5749855	0.008580666	332000	1732.8225901126862
83	8.895945	1.4609495	12.121457	7.031263	17.9	10.406248	34.0	0.0	400.0	18523.0	0.05512797619047619	2.548546	0.8886809	4.448292	-0.8991945	4.638334	2.573253	15.594986	-2.021523	-1.07288365e-08	-0.01181083	-6.198883e-08	-0.041599654	0.71126807	-0.63746905	22.174417	-15.304768	0.43749306	0.0	0.019561209	0.009541324	0.03975	0.020118961	-0.00917951	0.15107672	1.4318368	0.43749306	1.0	0.0	0.0	1.593637	0.009334551	336000	1753.6744005680084
84	10.120338	1.3534245	12.23257	8.018226	18.3	11.874763	41.0	4.0	400.0	18706.0	0.05501764705882353	2.3759065	0.70609796	4.1031837	-0.9697619	4.697707	2.5720656	18.19094	-3.3643188	7.1525574e-10	-0.009809832	1.6689301e-09	-0.03923362	0.6166328	-0.51919544	21.443125	-15.110495	0.6996773	0.0	0.01900401	0.0051411246	0.040749997	0.019004222	0.00015392591	0.11175559	1.9226204	0.6996773	1.0	0.0	0.0	1.5804112	0.009387281	340000	1773.534717798233
85	10.009535	2.5027528	13.920011	5.388117	18.4	10.394229	43.0	7.0	400.0	18890.0	0.05491279069767442	2.647525	0.6993053	4.6751127	0.0029577035	5.3406253	2.6222587	14.563694	-1.0075467	-6.9141386e-09	-0.013249198	-5.6266785e-08	-0.040921424	0.8520095	-0.77684295	14.458097	-9.921909	0.36240512	0.0	0.019979067	0.00947905	0.040999997	0.019995488	0.0016197776	0.15977643	1.4517947	0.36240512	1.0	0.0	0.0	1.569369	0.009238044	344000	1794.5527923107147
86	9.518984	3.3403213	17.156515	4.0603037	21.2	12.286578	41.0	4.0	400.0	19102.0	0.05489080459770115	2.5547876	0.8384011	4.8806515	-0.009297607	4.6763625	2.533961	16.02657	-2.3745875	6.377697e-09	-0.012712785	-2.7179718e-08	-0.045715645	1.1203834	-1.0289942	26.042809	-18.386797	0.779473	0.0	0.022792744	0.0036260083	0.048	0.0236009	0.010663793	0.14071096	2.5071707	0.779473	1.0	0.0	0.0	1.5622809	0.009002618	348000	1814.253633737564
87	9.3950615	2.9565969	13.981207	3.946553	13.8	12.867011	47.0	0.0	400.0	19240.0	0.05465909090909091	2.5270705	1.002006	5.0686727	-1.0978808	5.56758	2.7696142	16.529823	-3.1331828	-1.34706495e-08	-0.014191294	8.34465e-09	-0.029806092	1.2859156	-1.1245197	21.012651	-15.595138	0.27774224	0.0	0.017517623	0.013666657	0.0295	0.017682884	-0.004765302	0.13740768	1.1321565	0.27774224	1.0	0.0	0.0	1.5440452	0.008744893	352000	1835.654881477356
88	9.0662365	3.123909	14.032647	4.2273455	14.0	16.504545	54.0	0.0	400.0	19380.0	0.05443820224719101	2.4692895	0.8182043	5.413311	-0.022615582	4.5607715	2.8956816	18.479229	-0.30996567	-6.2584875e-09	-0.021289816	-5.6505204e-08	-0.027527146	1.2606585	-1.1504927	21.838581	-14.704073	0.15524982	0.0	0.027062055	0.01475994	0.03	0.028196236	0.013957078	0.17175375	1.3540605	0.15524982	1.0	0.0	0.0	1.5275139	0.00906716	356000	1855.4880447387695
89	9.959145	2.4800742	14.355582	6.8494873	18.6	17.471119	67.0	4.0	400.0	19566.0	0.05435	2.3370345	0.84519804	4.8724003	-1.6048521	4.3738747	3.0504925	16.54566	-1.3346542	9.536744e-10	-0.014652788	3.004074e-08	-0.038084075	1.0234394	-0.94749707	26.779804	-20.346893	0.27470323	0.0	0.019984663	0.012274528	0.041500002	0.020292679	-0.008286537	0.22293137	1.2759863	0.27470323	1.0	0.0	0.0	1.5078532	0.008753183	360000	1875.73193359375
90	8.148066	3.2408295	16.504776	4.49427	16.5	16.859715	46.0	0.0	400.0	19731.0	0.054206043956043955	2.6506755	0.82664484	5.0573325	0.18065362	5.2910156	3.5594628	22.07545	-2.1624417	6.8545343e-09	-0.015036933	-2.1457671e-09	-0.039051715	1.7252805	-1.62788	27.100063	-21.258823	0.2767295	0.0	0.018806892	0.012759259	0.03625	0.019019464	-0.006211112	0.18148176	1.2140758	0.2767295	1.0	0.0	0.0	1.4930272	0.008718283	364000	1896.30495429039
91	10.169384	2.782525	15.242169	5.545567	21.1	8.227393	40.0	11.0	400.0	19942.0	0.05419021739130435	2.2383912	0.877957	4.416324	-1.8752917	4.4524517	3.6079102	29.463257	-2.9147403	3.516674e-09	-0.011200421	1.2326241e-07	-0.052183367	1.5789125	-1.4374571	20.528152	-14.861059	0.36812615	0.0	0.022337846	0.010549467	0.04775	0.02388691	-0.019332135	0.24126285	1.455142	0.36812615	1.0	0.0	0.0	1.4876906	0.008590147	368000	1917.2878904342651
92	8.963757	3.3248904	14.110284	4.3444247	23.6	14.941217	50.0	6.0	400.0	20178.0	0.05424193548387097	2.4492648	0.85986555	4.8934917	-0.49498725	4.978169	3.0296166	18.35958	-1.7527714	-1.1980534e-08	-0.0058076032	7.772446e-08	-0.055101573	1.1811758	-1.0883335	26.961	-21.584595	0.7542534	0.0	0.022610333	0.004302084	0.054	0.02404268	-0.016311621	0.18575715	2.2925248	0.7542534	1.0	0.0	0.0	1.468549	0.009292974	372000	1938.9258522987366
93	9.149913	3.4455044	16.82384	4.1844893	20.1	16.127306	49.0	0.0	400.0	20379.0	0.05419946808510638	2.578907	0.8686199	4.7062016	0.13567707	6.436882	3.301726	24.052353	-0.71792954	-4.9054623e-08	-0.011485277	5.2928925e-08	-0.04400965	1.4970235	-1.4046136	30.877151	-22.84695	0.30453458	0.0	0.018484905	0.012470146	0.045250002	0.021310361	-0.027718486	0.27192593	1.2175109	0.30453458	1.0	0.0	0.0	1.4671462	0.008756738	376000	1957.039162158966
94	9.09012	4.6323247	15.814328	2.0299637	14.6	7.5392303	34.0	7.0	400.0	20525.0	0.05401315789473684	2.2997572	0.89543164	5.001074	-0.6658791	5.539999	3.472851	24.368387	-3.4250205	1.0251999e-08	-0.01788658	-1.270771e-07	-0.0270931	1.4210107	-1.2827075	16.257946	-13.544355	0.23619074	0.0	0.020742742	0.013676258	0.0315	0.020761887	0.001733212	0.15690869	1.2315426	0.23619074	1.0	0.0	0.0	1.4760392	0.009317683	380000	1978.288109779358
95	8.274052	2.9117992	12.503271	2.5103533	20.9	18.349115	63.0	0.0	400.0	20734.0	0.05399479166666667	2.374964	1.0479441	4.8018985	-0.4223578	4.18594	2.5367918	18.929604	-2.703495	-4.708767e-09	-0.011044611	-6.985665e-08	-0.048035197	1.2662586	-1.1723565	37.791397	-28.707968	0.35745546	0.0	0.017276553	0.008781532	0.04725	0.017395344	-0.0048621106	0.19900778	1.4026309	0.35745546	1.0	0.0	0.0	1.4716582	0.009190694	384000	1999.3053336143494
96	10.777505	4.7582145	17.087133	0.21949247	13.2	9.836666	34.0	0.0	400.0	20866.0	0.05377835051546392	2.2646766	0.6200158	4.310721	0.43011883	5.8761487	3.0872085	16.761688	-0.66130024	2.336502e-08	-0.01531827	1.1444092e-08	-0.031055229	1.3898933	-1.2330376	22.288387	-18.413252	0.28167772	0.0	0.01830592	0.015477942	0.027999999	0.020255413	-0.018384455	0.1733724	1.0875248	0.28167772	1.0	0.0	0.0	1.4783319	0.009147311	388000	2020.002730846405
97	9.36127	1.6739675	10.780251	5.449262	24.9	15.042939	49.0	2.0	400.0	21115.0	0.05386479591836735	2.5392551	0.87629336	4.8258824	-0.87419957	4.962024	2.6609135	18.973484	-2.230086	-3.0994416e-09	-0.0038450798	-8.308888e-08	-0.056110248	0.9713656	-0.81431514	26.322353	-16.78447	1.5539016	0.0	0.018702267	0.0008708052	0.05725	0.018707288	-0.00092758227	0.17133823	4.6343265	1.5539016	1.0	0.0	0.0	1.4751086	0.009013876	392000	2038.9240226745605
98	9.490839	1.6702558	12.1886	6.1169376	19.0	15.530615	59.0	3.0	400.0	21305.0	0.05380050505050505	2.448005	0.67543477	5.2151723	0.2457075	6.217659	3.113834	21.320066	0.018737614	-2.5093556e-08	-0.010340149	2.9802323e-09	-0.04009113	0.8488813	-0.7301886	15.960149	-11.528868	0.56893295	0.0	0.01956114	0.0064189844	0.0425	0.019577514	-0.0014757619	0.13299815	1.7456771	0.56893295	1.0	0.0	0.0	1.4928327	0.008977575	396000	2060.161728143692
99	10.653699	2.7652156	15.600284	6.9829655	23.6	10.818502	43.0	11.0	400.0	21541.0	0.0538525	2.7078013	0.6872636	5.044993	0.13546656	5.88698	2.99087	18.68473	-0.5922629	1.525879e-08	-0.008250673	-5.2928925e-08	-0.05253936	1.1503506	-0.9879577	22.713448	-14.859982	0.58552605	0.0	0.020641193	0.0049741054	0.054	0.020708993	-0.0036273284	0.19406499	2.0370886	0.58552605	1.0	0.0	0.0	1.4961429	0.008957361	400000	2081.6449222564697
100	10.973585	4.346702	18.564167	4.6394663	20.0	10.411532	34.0	0.0	400.0	21741.0	0.053814356435643564	2.726605	0.7358955	5.004695	-0.23794322	6.1414256	2.332943	18.582476	-1.1010163	3.027916e-08	-0.009714783	-1.5735626e-08	-0.043733925	1.0519463	-0.93757695	17.211401	-11.170116	0.88733625	0.0	0.025561826	0.0039483123	0.045	0.02561367	0.002557386	0.12615496	2.544428	0.88733625	1.0	0.0	0.0	1.4911375	0.008944705	404000	2102.8755598068237
101	8.736121	2.4247217	14.413725	5.1903467	23.4	15.486769	59.0	6.0	400.0	21975.0	0.05386029411764706	2.6080112	0.8831876	5.7098947	-0.27469316	5.8109093	2.914044	18.552519	-1.1457053	1.692772e-08	-1.6291619e-05	5.7697296e-08	-0.053089388	1.2852895	-1.1830517	19.807613	-14.290562	2.1925242	0.0	0.022144586	0.00063227874	0.0535	0.022515617	-0.007404908	0.14778455	5.9180617	2.1925242	1.0	0.0	0.0	1.4862854	0.008840124	408000	2122.8839893341064
102	7.573981	3.8803966	13.136314	-0.3443881	20.4	15.615376	50.0	0.0	400.0	22179.0	0.05383252427184466	2.1249287	0.84237015	4.9121656	-0.8309657	6.3444266	3.0695038	18.349901	-1.505574	3.9339065e-09	-0.004565255	-6.5803526e-08	-0.048920896	1.667916	-1.522414	26.826426	-21.250761	0.55384815	0.0	0.019344501	0.008216961	0.046	0.023989052	-0.028880253	0.17958015	1.5343455	0.55384815	1.0	0.0	0.0	1.46721	0.008939476	412000	2143.52202296257
