Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
283	26.379892	4.148709	35.340523	13.184134	20.335	6.936337	42.0	3.0	150.0	1082103.0	0.12700739436619718	18.11217	1.0137287	21.063875	11.776722	12.5592375	2.8684056	23.96123	4.1198125	2.0345052e-08	-0.00029544372	2.2379558e-08	-0.00041138305	3.4473572	-0.41067743	10.023406	-2.0942717	0	0	1.0	0.8517843	0.00059210433	8520000	61993.96451640129
284	26.247402	4.4588156	37.251877	13.15524	19.11	7.6536202	44.0	2.0	150.0	1085925.0	0.12700877192982457	18.395977	1.0613238	21.027975	11.966489	12.63701	2.6634781	24.191841	5.4174647	1.0172526e-08	-0.00045863853	-1.4241537e-08	4.109548e-05	3.606919	-0.39114666	10.112166	-2.182312	0	0	1.0	0.85237384	0.0011885465	8550000	62226.14061808586
285	25.611069	4.7330503	39.726677	6.5757165	18.88	7.9256296	44.0	3.0	150.0	1089701.0	0.12700477855477854	18.445417	1.1778047	21.620155	11.998155	12.333998	2.4670985	24.206703	5.1474705	1.525879e-08	-0.0010918691	-4.0690105e-09	-0.00044320882	4.14359	-0.50704	11.088828	-2.157363	0	0	1.0	0.852837	0.00186118	8580000	62448.236065387726
286	26.32008	3.844846	35.87158	15.407142	20.33	7.6479473	46.0	3.0	150.0	1093767.0	0.12703449477351916	18.315481	1.1574093	21.60245	12.016449	12.144525	2.7709596	24.926323	4.6418805	-3.0517577e-09	-0.0005659597	2.0345052e-08	0.0008476705	3.2009242	-0.36042166	9.948169	-1.998755	0	0	1.0	0.85326165	0.0012109248	8610000	62678.66454124451
287	26.197874	4.3801727	37.30774	14.334525	18.36	7.144956	41.0	4.0	150.0	1097439.0	0.1270184027777778	18.397947	0.99776715	21.478132	12.624531	12.397366	2.7372868	24.478115	4.2843637	2.0345052e-09	-0.00029238485	3.86556e-08	-0.00025267943	3.3054888	-0.41012883	8.894567	-1.9134021	0	0	1.0	0.85366434	0.00064212026	8640000	62903.24702787399
288	26.17048	4.423952	40.833443	13.827512	18.85	6.868588	43.0	3.0	150.0	1101209.0	0.12701372549019607	18.434278	1.1069077	20.896427	11.742912	12.07242	2.6271708	22.621902	4.9191136	1.2207031e-08	-0.00040000814	1.2207031e-08	-0.00036020303	3.7899563	-0.33916068	9.245508	-1.6796293	0	0	1.0	0.8541364	0.0011820267	8670000	63128.4044482708
289	26.376438	4.225692	35.81773	12.837535	18.75	7.1775694	40.0	0.0	150.0	1104959.0	0.1270067816091954	18.482433	1.0694402	20.980217	12.319941	12.085698	2.6325014	23.365946	4.354499	-1.0172526e-09	-0.0011445048	-2.1870932e-08	0.0012107351	3.633435	-0.3609872	9.223966	-1.6881657	0	0	1.0	0.85439676	0.002741892	8700000	63354.15105056763
290	26.29514	4.077337	37.096985	9.72899	19.845	8.510639	47.0	2.0	150.0	1108928.0	0.1270249713631157	18.529797	1.1204007	21.495401	11.193818	12.2201395	2.4479196	21.773438	5.4807262	4.83195e-09	-0.00076921354	-8.138021e-09	0.0009879313	3.3773167	-0.38890195	11.38543	-2.1059237	0	0	1.0	0.85462344	0.0006212025	8730000	63589.05967736244
291	26.33252	3.6836417	37.693047	14.401478	19.165	7.6555715	50.0	1.0	150.0	1112761.0	0.12702751141552512	18.579428	1.0137191	20.802263	11.410108	12.390537	2.6420324	24.60657	3.3938792	1.3224284e-08	-0.00072707824	-4.0690105e-09	0.00012668864	3.1022787	-0.30807614	11.0967455	-2.2144213	0	0	1.0	0.8549004	0.0035742102	8760000	63806.80420303345
292	25.595675	4.1528234	35.78179	15.8974495	19.165	7.3619137	50.0	5.0	150.0	1116594.0	0.12703003412969283	18.43039	1.0365705	20.67467	12.477079	11.910052	2.6295328	24.290148	5.508262	-1.1698405e-08	-0.0008779287	-4.0690105e-09	-0.0009339762	3.6242526	-0.3977344	10.82621	-2.216609	0	0	1.0	0.85519296	0.0014249186	8790000	64037.01073098183
293	25.952478	4.1968765	37.478043	8.934575	19.22	7.08672	43.0	2.0	150.0	1120438.0	0.12703378684807257	18.387796	1.0687804	21.050737	12.645225	12.209888	2.8781734	26.069738	5.449639	-5.2134195e-09	-0.0006210683	9.155274e-09	-0.00021812083	3.4208188	-0.3787439	10.045715	-2.00076	0	0	1.0	0.85553116	0.00035692437	8820000	64271.02328372002
294	25.616192	4.3899016	38.089855	9.681423	19.505	7.4712768	48.0	4.0	150.0	1124339.0	0.12704395480225988	18.333517	1.1533304	21.274506	12.1612425	12.344508	2.7906284	24.593357	4.9733205	1.6276042e-08	-0.00052017823	2.8483074e-08	0.00034204507	3.8242636	-0.4645543	9.112402	-1.7227755	0	0	1.0	0.85581994	0.0013467192	8850000	64488.06519985199
295	25.973543	4.0886927	35.45082	11.742507	19.165	7.9327025	50.0	3.0	150.0	1128172.0	0.1270463963963964	18.287058	1.0417458	22.224205	11.235666	12.128775	2.7122502	25.102026	5.5946803	4.0690105e-09	-0.00052578433	2.4414062e-08	0.0006455648	3.4778478	-0.42366958	11.232002	-1.9625378	0	0	1.0	0.8560197	0.0004148794	8880000	64720.12650179863
296	25.59812	4.132861	35.639717	14.202062	19.64	7.2097435	46.0	3.0	150.0	1132100.0	0.1270594837261504	18.28112	1.0974793	20.79665	11.692831	12.335399	2.8318138	26.337337	5.0046167	-2.0345052e-09	-0.0008311422	2.8483074e-08	-0.00025374757	3.5346456	-0.40721226	10.739021	-2.0032196	0	0	1.0	0.8562392	0.00069599686	8910000	64941.829651117325
297	26.523277	4.042245	39.25173	14.62516	18.535	7.9302444	42.0	3.0	150.0	1135807.0	0.12704776286353467	18.246521	1.0329992	21.000177	11.399972	12.37289	2.5827374	23.515526	5.602113	-9.155274e-09	-0.00080022076	2.0345052e-09	0.00032354126	3.4447021	-0.44837308	11.208439	-2.1912699	0	0	1.0	0.85661495	0.0010555492	8940000	65176.83182787895
298	26.267773	3.875045	34.771114	14.421744	19.665	7.2071333	39.0	4.0	150.0	1139740.0	0.12706131549609812	18.510324	1.0502055	21.418678	12.134048	12.169022	2.5987499	26.424452	5.5899115	5.086263e-09	-8.949687e-05	1.6276042e-08	-0.00037404377	3.3796577	-0.3298297	9.592012	-1.7126956	0	0	1.0	0.85690093	0.0005694537	8970000	65400.370648384094
299	26.29472	4.302701	37.256435	12.99302	18.475	6.6902447	43.0	5.0	150.0	1143435.0	0.12704833333333335	18.562994	0.9837348	21.591211	13.305223	12.389383	2.4764287	24.19342	3.3717244	6.1035155e-09	-0.00082947797	1.525879e-08	0.0017207611	3.8250842	-0.4505639	9.7415	-1.9419155	0	0	1.0	0.8568759	0.0016799541	9000000	65631.70548534393
300	26.315725	4.0071416	34.949818	7.1169906	19.705	8.258206	52.0	4.0	150.0	1147376.0	0.12706267995570322	18.50793	1.1225222	20.967813	11.571064	12.087013	2.469021	23.284992	4.9675474	1.0172526e-09	-0.00041785583	-3.6621095e-08	-0.0004952393	3.4922338	-0.4361577	11.509186	-2.4919252	0	0	1.0	0.8566965	0.0005121805	9030000	65864.12912034988
301	25.747221	3.8494215	36.531284	15.352781	19.015	7.115109	40.0	4.0	150.0	1151179.0	0.12706169977924944	18.533005	1.0845916	21.276684	11.122115	12.321225	2.816632	27.710346	3.117535	0.0	-0.00041092935	2.0345052e-08	0.0012279276	3.4740572	-0.39125896	10.091773	-1.832859	0	0	1.0	0.8564112	0.00084215915	9060000	66089.43562793732
302	26.395245	4.085942	36.64329	11.739062	19.05	7.5344205	43.0	3.0	150.0	1154989.0	0.12706149614961496	18.372334	0.9948064	20.878092	12.245683	12.04876	2.5629394	22.793175	5.142058	-1.0172526e-08	-0.0018490031	1.8310548e-08	-0.000537146	3.1975048	-0.3018484	10.24648	-1.949584	0	0	1.0	0.8561877	0.0022756376	9090000	66315.44204115868
303	26.38255	4.742203	38.430153	10.534229	19.57	7.213536	48.0	3.0	150.0	1158903.0	0.12707269736842106	18.421106	1.0544326	20.882292	12.16087	12.208903	2.59589	24.255516	3.8352609	-5.086263e-09	-0.0006026581	-1.2207031e-08	0.00039880167	4.3171306	-0.49471426	9.791836	-1.6857214	0	0	1.0	0.85598433	0.001568791	9120000	66547.28640913963
304	25.765903	4.2606196	35.783173	8.881322	20.145	7.4137692	50.0	3.0	150.0	1162932.0	0.12709639344262294	18.425705	1.240957	21.708597	10.700717	12.373739	2.5643961	24.60076	5.401855	-4.0690105e-09	-0.00055295206	-2.0345052e-09	-0.0008370829	3.8884053	-0.55082035	10.71321	-2.2221184	0	0	1.0	0.85573155	0.0018050312	9150000	66779.18776679039
305	26.022451	4.142297	35.970768	17.140503	19.395	7.7375045	44.0	4.0	150.0	1166811.0	0.12710359477124183	18.25905	1.0841591	21.182999	11.737289	12.333068	2.7232256	25.63819	4.539703	-2.5431315e-10	-6.473236e-05	-4.0690105e-09	0.00032894287	3.7718046	-0.49198222	10.06535	-1.9001169	0	0	1.0	0.85548896	0.00069387665	9180000	67009.88382291794
306	26.33108	3.9937701	37.297863	13.926382	18.59	7.598809	39.0	4.0	150.0	1170529.0	0.12709326818675354	18.30394	1.1029476	21.366005	10.904714	12.305302	2.5937464	25.441465	4.4654717	0.0	-0.00011898193	3.6621095e-08	-0.0012599162	3.3743181	-0.3965013	10.033642	-1.9051466	0	0	1.0	0.8552784	0.0012676073	9210000	67242.55783438683
307	26.18729	4.1132393	37.712456	14.316698	19.085	7.0758586	43.0	4.0	150.0	1174346.0	0.12709372294372295	18.388155	1.0171931	21.386099	11.859913	12.1341915	2.5264778	23.779709	4.442441	5.086263e-09	-0.0014569885	-3.560384e-08	-0.00035990702	3.3299847	-0.3542211	9.035346	-1.841362	0	0	1.0	0.8549024	0.0015500099	9240000	67461.85853815079
308	25.996964	4.491602	38.290695	11.446007	19.49	7.744024	46.0	6.0	150.0	1178244.0	0.12710291262135923	18.30048	1.0976379	21.21815	12.129354	12.337931	2.6437206	22.724638	4.315826	-1.525879e-08	-0.00040335185	-2.8483074e-08	-0.000121830235	4.078643	-0.46455312	10.388989	-2.0194435	0	0	1.0	0.8544367	0.0004752723	9270000	67689.16130375862
309	26.779331	4.2934084	37.695827	13.26553	20.015	7.46959	44.0	3.0	150.0	1182247.0	0.12712333333333334	18.34455	1.1260915	21.16689	11.578261	12.441237	2.765601	23.677786	5.0283594	-4.0690105e-09	-0.00045207315	-8.138021e-09	-0.0006467651	3.695914	-0.44922185	9.969261	-1.7192688	0	0	1.0	0.85391945	0.00087779394	9300000	67930.07196545601
310	25.912642	4.252231	35.725296	13.005526	18.575	7.094672	41.0	1.0	150.0	1185962.0	0.1271127545551983	18.552275	1.1255572	22.209127	11.608661	12.276938	2.713429	23.527472	3.2026513	1.0172526e-08	-0.0004612773	-8.646647e-09	0.00018817495	3.790116	-0.48970747	10.302152	-2.1441193	0	0	1.0	0.8533036	0.00030838215	9330000	68157.65232300758
311	26.259218	4.2142973	36.374348	14.693347	19.58	6.8413157	46.0	6.0	150.0	1189878.0	0.12712371794871796	18.393513	1.1063346	21.311298	11.316868	11.988266	2.483651	24.493591	3.9210944	1.1189779e-08	-0.0007388794	-1.5258789e-09	0.00035797575	3.6136458	-0.43408012	9.634292	-1.944931	0	0	1.0	0.85277355	0.00089400064	9360000	68388.97129750252
312	26.047651	4.083464	34.710033	6.028888	19.73	7.5476556	45.0	2.0	150.0	1193824.0	0.1271378061767838	18.490746	1.0799896	20.99554	12.011359	12.300292	2.5956495	24.647718	5.3338094	-1.525879e-08	-0.0004174876	-1.2207031e-08	-0.00012620442	3.4606233	-0.38687396	9.822623	-1.7778864	0	0	1.0	0.85227823	0.00056725007	9390000	68630.32487750053
313	25.568491	4.3156257	37.573868	12.869152	19.965	8.236126	47.0	5.0	150.0	1197817.0	0.1271567940552017	18.330545	1.1421684	21.68182	11.482155	12.477683	2.7001808	23.79053	4.863352	-1.2207031e-08	-0.00035188397	4.4759116e-08	0.00030661112	4.024511	-0.4813478	11.707568	-2.2556744	0	0	1.0	0.8518062	0.00027200647	9420000	68846.58953285217
314	26.40249	4.2393265	35.79355	11.955327	20.145	7.3860664	42.0	3.0	150.0	1201846.0	0.1271794708994709	18.241865	1.1026545	20.616055	11.949994	12.573385	2.6586938	23.40048	6.0473566	-1.0172526e-08	-0.00039839477	-1.6276042e-08	-0.00061903277	4.0015283	-0.44539452	9.754379	-1.9083953	0	0	1.0	0.8513205	0.0005228206	9450000	69073.2519171238
315	25.966484	4.175993	38.462128	9.840118	19.055	6.8155684	38.0	4.0	150.0	1205657.0	0.12717900843881857	18.386366	1.081462	20.857073	12.049491	12.669464	2.6041622	24.139914	5.674185	-1.1189779e-08	-0.00038364565	-9.155274e-09	0.00032158307	3.371511	-0.36453605	8.985312	-1.6556511	0	0	1.0	0.85075945	0.00040460128	9480000	69314.67193961143
316	26.099377	4.3958716	38.52937	13.297247	19.2	6.936137	40.0	3.0	150.0	1209497.0	0.12718159831756046	18.409393	1.1451176	21.47588	11.500591	12.499163	2.5337992	22.029608	6.1168556	-4.0690105e-09	-0.0005479121	-1.0172526e-08	0.00012138773	3.599677	-0.36397266	8.919117	-1.7127275	0	0	1.0	0.8500258	0.0005221567	9510000	69541.00010824203
317	25.712666	4.1480026	35.1799	14.118575	19.46	7.3816257	45.0	4.0	150.0	1213389.0	0.12718962264150943	18.437807	1.1275129	20.622847	11.233451	12.35504	2.6524253	23.204174	5.644506	4.0690105e-09	-0.0005401266	-2.8483074e-08	0.0008366943	3.3632522	-0.34404564	9.88675	-1.7201385	0	0	1.0	0.8494566	0.000819849	9540000	69767.73986029625
318	26.411846	3.9468153	35.736496	16.086645	20.01	7.658975	41.0	6.0	150.0	1217391.0	0.1272090909090909	18.410828	1.019414	21.527227	12.205645	12.551673	2.745756	24.043507	3.5661583	0.0	-0.00039475912	4.8828124e-08	0.00028031413	3.3424828	-0.3642037	9.62525	-1.9510031	0	0	1.0	0.8489596	0.00015444911	9570000	70011.22597575188
319	26.372585	4.4089236	36.320343	14.946718	20.025	7.7100177	44.0	3.0	150.0	1221396.0	0.12722875	18.54645	1.0524609	21.537945	12.660051	12.517203	2.7128925	23.925465	4.7801127	-1.4241537e-08	-0.00055271195	2.8483074e-08	-8.797201e-05	3.7565858	-0.40580344	10.2930355	-2.0538816	0	0	1.0	0.848496	0.00028845604	9600000	70233.64224362373
320	25.822763	4.3818474	36.402115	8.666999	20.185	7.451897	48.0	3.0	150.0	1225433.0	0.12725160955347872	18.630745	1.1494138	20.974379	12.078797	12.530689	2.6661835	23.168211	5.0634294	1.2207031e-08	-0.0004470825	1.6276042e-08	-0.00018094889	3.5139184	-0.42219782	10.233594	-2.072051	0	0	1.0	0.84802336	0.0011454534	9630000	70452.20963215828
321	25.788227	4.02845	36.182354	11.644445	19.315	7.12922	52.0	3.0	150.0	1229296.0	0.12725631469979296	18.546944	1.1521728	21.616056	12.126497	12.621245	2.565549	25.23974	5.2723064	5.086263e-09	-0.00048020377	-9.6639e-09	-0.00036393024	3.3431354	-0.40468597	9.262143	-1.6342483	0	0	1.0	0.8474609	0.00053333037	9660000	70690.61153626442
322	26.215689	4.597637	36.696022	10.832132	19.97	7.38709	43.0	2.0	150.0	1233290.0	0.12727450980392158	18.397097	1.0797395	21.09319	12.014415	12.549819	2.7539382	25.045366	5.430212	2.5431315e-09	-0.00032341765	-3.6621095e-08	-0.00062772626	4.310536	-0.50158024	10.495169	-1.9163465	0	0	1.0	0.84692234	0.00025606423	9690000	70913.15410780907
323	25.986916	4.2021513	37.78383	9.6754265	19.52	7.672001	45.0	1.0	150.0	1237194.0	0.12728333333333333	18.346388	1.2110752	21.171259	12.246972	12.359107	2.6566155	23.972132	5.7649217	5.086263e-09	-0.0006056549	-2.339681e-08	-3.629354e-05	3.6089487	-0.47789717	10.12426	-2.0620708	0	0	1.0	0.8462824	0.0003208121	9720000	71145.2295267582
324	25.64053	4.0592127	35.490334	15.265887	19.865	8.153329	49.0	2.0	150.0	1241167.0	0.12729917948717948	18.313602	1.0830145	21.887072	12.403162	12.238983	2.8431947	23.356838	4.883272	-1.2207031e-08	-0.00071986695	-1.0172526e-08	-0.00043748168	3.4608903	-0.4058199	11.642813	-2.0025759	0	0	1.0	0.84559053	0.0005783634	9750000	71377.58465623856
325	25.853384	4.0396075	39.92834	15.196838	18.98	7.0774007	41.0	4.0	150.0	1244963.0	0.12729683026584868	18.328592	1.0764437	21.088488	10.023508	12.349847	2.7333424	23.86272	5.0826926	-7.629395e-09	-0.00049661053	-4.2724608e-08	0.00015560506	3.3954349	-0.40442395	9.897149	-2.1550908	0	0	1.0	0.8449594	0.00045762552	9780000	71609.02358651161
326	26.505415	4.2830577	39.20528	14.935023	18.975	7.218336	41.0	5.0	150.0	1248758.0	0.12729439347604485	18.291336	1.0337439	20.992685	11.333701	12.163225	2.433834	23.974499	3.6559494	0.0	-0.0005503316	-4.8828124e-08	0.00047619222	3.5774891	-0.41681314	8.804612	-1.7572851	0	0	1.0	0.844297	0.00026005157	9810000	71851.0245461464
327	26.868559	3.5361187	36.222237	17.311893	19.05	6.899094	38.0	4.0	150.0	1252568.0	0.12729349593495934	18.527029	1.0248811	21.13326	13.09477	12.036039	2.2743087	24.481598	3.6966896	1.4241537e-08	-0.0004204773	-8.138021e-09	-0.0002038269	3.0735376	-0.3706839	8.326764	-1.5919142	0	0	1.0	0.8436053	0.0003064685	9840000	72063.71910524368
328	26.538109	4.157061	38.344444	13.428225	18.85	7.4362288	41.0	2.0	150.0	1256338.0	0.12728855116514692	18.567827	0.95766634	21.283651	12.5760565	12.009498	2.438796	21.901995	5.693202	0.0	-0.008471603	2.0345052e-09	0.00020612894	3.7587802	-0.4337616	9.5682125	-1.7064686	0	0	79.0	0.8429351	0.00493986	9870000	72299.4473516941
329	26.537197	3.6777687	35.22243	17.351557	19.775	7.749476	40.0	3.0	150.0	1260293.0	0.12730232323232324	18.654827	1.0958611	21.192749	12.666892	12.436048	2.764852	23.914688	5.4787564	7.629395e-09	-0.008885375	-2.0345052e-08	-0.0009222249	3.375965	-0.40383863	11.047616	-1.9297934	0	0	79.0	0.8195757	0.005209437	9900000	72550.85758686066
330	26.07992	4.188724	36.135075	13.22848	18.905	6.91491	38.0	6.0	150.0	1264074.0	0.12729848942598188	18.640646	1.0462285	21.189026	12.244081	12.494602	2.6931777	22.202345	2.881082	-1.2207031e-08	-0.008769055	-2.0345052e-09	0.00056496786	3.5579834	-0.34844804	8.649535	-1.530591	0	0	79.0	0.77859956	0.0049344786	9930000	72785.6842391491
331	26.635439	4.4959927	36.941025	14.4713	19.18	7.8490505	44.0	3.0	150.0	1267910.0	0.12730020080321286	18.61435	1.0265187	21.729544	13.281395	12.350488	2.6237001	22.580154	4.851817	-4.577637e-09	-0.009153695	-2.2379558e-08	-0.00063618575	3.7141345	-0.41822553	10.424482	-1.7764444	0	0	79.0	0.75185144	0.0051761903	9960000	73037.2348806858
332	26.669598	3.6088057	35.077335	16.83094	19.67	7.407503	41.0	4.0	150.0	1271844.0	0.1273117117117117	18.68716	1.0288873	21.389925	12.939234	12.069509	2.6848316	24.214338	5.176016	-7.1207684e-09	-0.009300552	1.6276042e-08	-0.0025017702	2.904431	-0.3216493	8.924559	-1.7433867	0	0	79.0	0.72761047	0.0049815443	9990000	73273.75114178658
