Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
259	14.679358	4.548856	22.823214	8.838147	1.0	1.4142135	4.0	0.0	400.0	6516.0	0.006265384615384615	4.1485276	1.7855543	9.070305	-0.34571475	0.41632703	0.36392936	8.610559	-1.4329238	-9.991776e-09	-0.008569362	-1.6450882e-08	-0.00877983	3.668477	-2.2907202	0.3852161	-0.21293207	4.887466	0.013889313	2.1509185	0.0	1.1415297	0.009510595	1040000	8374.494208335876
260	14.269812	5.3173127	21.609196	3.8404636	1.0	1.4142135	4.0	0.0	400.0	6526.0	0.006250957854406131	3.4447913	1.8805228	8.3507595	-1.3106654	0.20417681	0.23318382	4.3658285	-1.4910635	-6.196844e-10	-0.011637713	2.026558e-09	-0.0121466825	2.9718754	-2.2114613	0.3066384	-0.10286403	4.9013553	0.012528896	1.9250606	0.0	1.1330905	0.009283098	1044000	8403.661169290543
261	9.031807	7.736474	18.068443	-4.6731787	0.8	1.4	4.0	0.0	400.0	6534.0	0.006234732824427481	3.6910636	1.4848727	7.6746206	-0.5509334	0.26925758	0.36335585	3.1972375	-1.1449765	-4.4969357e-09	-0.008230134	1.1622906e-09	-0.0075298487	4.671477	-3.951554	0.3721086	-0.13918146	4.913884	0.010954857	2.6685834	0.0	1.1190124	0.009717352	1048000	8434.357971668243
262	5.9874916	4.063935	14.137041	-0.16985841	0.3	0.90000004	3.0	0.0	400.0	6537.0	0.006213878326996197	2.0699582	2.268322	7.295408	-3.987304	0.19061203	0.16851558	4.351436	-1.3905807	4.372015e-09	-0.004610991	4.2915342e-09	-0.0030212386	3.7150195	-3.341835	0.10795377	-0.027480133	4.924839	0.008664608	4.1257305	0.0	1.1268923	0.009660039	1052000	8465.836723089218
263	13.436623	6.817871	23.518042	-1.6349803	0.7	1.0049876	3.0	0.0	400.0	6544.0	0.006196969696969697	2.3355522	1.3199483	6.3139954	-0.70588076	0.1110193	0.0725092	1.8845851	-2.3939667	5.6847864e-09	-0.0046603493	2.5480986e-09	-0.0029683933	4.293323	-3.2401557	0.12945186	-0.005162321	4.9335036	0.0072927475	3.3773682	1.0	1.1171365	0.006256896	1056000	8499.084132909775
264	11.985723	6.1396923	23.823755	5.814135	0.2	0.4	1.0	0.0	400.0	6546.0	0.006175471698113208	3.4746222	1.5339644	7.5066023	-0.51855177	0.12788542	0.11480812	2.375746	-1.2841408	-3.814859e-09	-0.00495309	-1.2814999e-09	-0.0020725804	4.6066985	-3.5900002	0.027768658	-0.023274824	4.9407964	0.0051813126	3.83715	0.0	1.1178694	0.009879143	1060000	8532.070611715317
265	12.097021	6.3701816	28.984684	5.551322	1.2	1.720465	5.0	0.0	400.0	6558.0	0.0061635338345864665	3.7345958	1.5599312	7.5061426	-0.4472377	0.036438573	0.055198155	1.845227	-0.39520723	1.1357256e-09	-0.0052878736	-1.4305115e-09	-0.00379773	5.0341506	-3.5095491	0.23891596	-0.030848414	4.9459777	0.0050230026	3.5666091	0.0	1.110007	0.009695246	1064000	8563.959821939468
266	9.859787	6.9618816	21.179815	2.818377	1.6	3.5832944	12.0	0.0	400.0	6574.0	0.006155430711610487	2.7058082	1.6194491	7.753029	-1.064982	0.198103	0.118031524	3.930001	-2.4475396	-2.445083e-09	-0.012903108	-7.152557e-09	-0.013306999	3.1881726	-2.2802305	0.4614405	-0.1687839	4.9510007	0.005581379	1.1902373	0.0	1.1031666	0.009581882	1068000	8595.440263032913
267	9.534666	4.1319723	16.330275	2.159761	1.2	1.6	5.0	0.0	400.0	6586.0	0.00614365671641791	2.753615	1.6917847	7.116096	-1.5440545	0.15046087	0.09769141	2.9673743	-0.6336885	-7.0803394e-09	-0.008969449	-7.450581e-09	-0.009027607	3.5141895	-2.5424998	0.4130373	-0.13947651	4.956582	0.005384922	2.0795133	0.0	1.099906	0.009932583	1072000	8627.93898844719
268	14.466169	7.9546857	33.736942	1.7177926	2.8	6.177378	21.0	0.0	400.0	6614.0	0.006146840148698885	2.5402591	1.6470594	6.9286566	-1.0865885	0.2641626	0.30602747	3.8488283	-6.582187	-5.2271805e-09	-0.013004485	-1.1205673e-08	-0.0150516955	5.384202	-3.869047	4.0487614	-1.8051689	4.961967	0.008016586	1.3192673	0.0	1.0839485	0.009589437	1076000	8660.749664783478
269	13.40925	6.4245367	26.751556	4.9618554	1.3	2.45153	8.0	0.0	400.0	6627.0	0.006136111111111111	3.303708	1.8045119	9.76555	-1.7560095	0.5619604	0.26607996	4.44865	-2.2331724	8.88539e-09	-0.011704474	7.033348e-09	-0.011719424	4.3183594	-3.0695262	0.4797185	-0.19673401	4.9699836	0.0077586174	1.5250498	0.0	1.0796038	0.008868929	1080000	8693.222747087479
270	13.0429	9.952514	28.209814	-0.40829208	1.1	1.6401219	5.0	0.0	400.0	6638.0	0.0061236162361623615	4.1428485	1.3765877	9.928259	-0.59312487	0.36652043	0.3081625	8.4269905	-5.898541	-5.591296e-09	-0.009169149	-8.702278e-09	-0.009007093	6.0522413	-4.409706	0.28926846	-0.10039182	4.977742	0.0071749687	1.9933914	0.0	1.0837202	0.009744069	1084000	8726.28186249733
271	6.848922	5.7304873	18.250196	-0.0019950864	0.4	0.8	2.0	0.0	400.0	6642.0	0.006104779411764706	3.1317074	1.8248303	9.196501	-1.2626033	0.23433973	0.12234568	2.3726234	-2.281273	2.8585612e-10	-0.006116427	5.1259996e-09	-0.005009786	5.1035433	-4.1256747	0.08366978	-0.039690744	4.984917	0.0054092407	2.7594278	0.0	1.0803591	0.009362884	1088000	8758.173171043396
272	13.811638	5.1594534	23.825098	5.8618855	1.9	2.9478807	9.0	0.0	400.0	6661.0	0.00609981684981685	2.9062862	1.7426153	7.3381586	-4.1270313	0.1298621	0.18699083	3.6230092	-3.1378875	3.8859844e-09	-0.011420956	2.8014182e-09	-0.010680032	3.8431656	-2.8244758	0.99604565	-0.26276785	4.9903264	0.0064725876	1.6928264	0.0	1.0741677	0.009640364	1092000	8791.308426856995
273	11.451067	6.930123	21.092037	3.2283745	0.8	1.8330301	6.0	0.0	400.0	6669.0	0.00608485401459854	3.7068243	1.6886604	7.622485	-1.6791302	0.49214223	0.39527842	4.894888	-1.3142529	5.503506e-09	-0.00761553	5.4836273e-09	-0.00792727	5.910288	-4.2091093	0.5217625	-0.20729512	4.996799	0.0054826736	2.5025673	0.0	1.0521005	0.009667528	1096000	8823.467478513718
274	10.763237	6.6694465	23.43382	1.8998352	3.4	7.499334	25.0	0.0	400.0	6703.0	0.006093636363636364	3.0626836	1.5576953	7.0481763	-0.62801945	0.30474347	0.23980379	2.579547	-1.2152851	2.7688724e-08	-0.017572757	3.3915043e-08	-0.020237753	3.6348057	-2.5233126	3.9699562	-1.0176628	5.0022817	0.00920248	0.95414025	1.0	1.0560894	0.006433325	1100000	8855.942870616913
275	15.6271715	11.820668	35.924522	-2.5609727	0.1	0.29999998	1.0	0.0	400.0	6704.0	0.006072463768115942	3.7480617	1.6962088	8.506143	-1.2278372	0.52457166	0.2769368	6.827267	-1.6293837	4.1050557e-10	-0.016393293	2.0861626e-09	-0.016689409	6.1428947	-3.8870263	0.25147504	-0.2069773	5.011484	0.0066952705	1.8604109	0.0	1.0628657	0.009541386	1104000	8890.507541656494
276	8.0332365	6.654477	20.210629	-0.3758811	0.5	0.8062258	2.0	0.0	400.0	6709.0	0.006055054151624549	2.7685626	2.250198	9.244159	-2.4243717	0.17073615	0.0598429	1.5589054	-1.1358292	-6.897574e-09	-0.006749399	-1.4305115e-09	-0.0042081373	4.6391172	-3.667965	0.10321705	-0.010775328	5.0181794	0.0051460266	2.1867616	0.0	1.0560262	0.009603767	1108000	8922.414330482483
277	11.391118	8.086199	31.963804	1.1286323	0.2	0.59999996	2.0	0.0	400.0	6711.0	0.0060350719424460434	2.8582392	1.706343	7.8629975	-0.9713163	0.1643992	0.10765815	6.032325	-1.3640978	6.9720683e-09	-0.0069230576	1.4305115e-09	-0.0027082872	4.003549	-2.996961	0.060745772	-0.020779908	5.0233254	0.0032105446	3.306576	0.0	1.0612216	0.009587224	1112000	8954.026428461075
278	11.132776	6.5054874	19.295607	0.5532975	1.3	2.3685436	6.0	0.0	400.0	6724.0	0.006025089605734767	2.9411538	1.5878828	7.8295784	-1.0845159	0.066891775	0.05145164	2.289181	-0.68239194	-3.108016e-09	-0.0069724214	-4.4852495e-09	-0.006820597	3.4755313	-2.8411133	0.36270154	-0.031993806	5.026536	0.0034322739	2.5312426	0.0	1.0684037	0.009512636	1116000	8986.310166835785
279	8.354654	4.7630835	15.955512	2.107647	6.7	17.85525	60.0	0.0	400.0	6791.0	0.0060633928571428575	2.2379835	1.6677644	7.7708697	-1.4855915	0.2306582	0.066559814	1.3827373	-0.4341432	2.7780034e-08	-0.020473095	2.913177e-08	-0.02403774	2.5781105	-2.0042577	24.322601	-21.812393	5.0299683	0.0132136345	0.7411354	1.0	1.0705478	0.006407503	1120000	9017.242397069931
280	15.647934	8.799968	28.616402	2.8500137	3.3	5.967412	20.0	0.0	400.0	6824.0	0.006071174377224199	3.047839	1.5812746	7.342938	-1.8994113	0.43856388	0.9470221	10.100856	-4.7356815	2.3790346e-08	-0.023487499	2.4914742e-08	-0.028129606	6.2204337	-4.2355175	4.134134	-2.4036717	5.043182	0.01599741	0.65314054	0.0	1.0629196	0.009688777	1124000	9048.853427648544
281	8.654934	8.547067	22.550238	-0.97520465	0.4	0.8	2.0	0.0	400.0	6828.0	0.0060531914893617025	2.6446562	1.9011829	9.101605	-0.9835322	0.62568504	0.7904278	9.163449	-6.3892555	-5.3457627e-10	-0.013236498	1.6689301e-09	-0.014608873	5.5814824	-4.261141	0.88214034	-0.78713316	5.0591793	0.013356209	1.37299	0.0	1.0614824	0.009499825	1128000	9081.453267097473
282	11.539411	7.2643	21.487803	0.6471285	0.6	1.2806249	4.0	0.0	400.0	6834.0	0.006037102473498234	2.9555194	1.9133443	10.077946	-0.93175066	0.22460207	0.3322465	10.002392	-4.0480657	1.7591492e-09	-0.009155723	4.2915342e-09	-0.009771545	3.953955	-2.9182878	0.26492918	-0.13762733	5.0725355	0.011330128	2.1546202	0.0	1.0563421	0.009384314	1132000	9112.837031364441
283	7.014871	4.675777	14.332918	1.9045008	4.3	7.3355303	23.0	0.0	400.0	6877.0	0.006053697183098591	2.8606071	1.6904752	8.337569	-0.32754937	0.18522766	0.22603606	4.984729	-2.6147673	3.13935e-08	-0.01344843	3.862381e-08	-0.015468165	3.4809434	-2.8542118	6.0099354	-4.293836	5.0838656	0.016087055	1.3366079	0.0	1.0565262	0.009846043	1136000	9145.66736960411
284	13.178251	8.498166	26.180477	1.2087864	1.6	2.9732137	8.0	0.0	400.0	6893.0	0.006046491228070176	2.340275	1.4106805	6.6422114	-1.0551703	0.7052706	0.77500594	9.216428	-1.1719897	-1.1657015e-08	-0.014520443	-2.324581e-08	-0.01635407	5.3711896	-3.770654	1.2305361	-0.94225717	5.0999527	0.015581608	1.1033258	1.0	1.0710089	0.006598481	1140000	9178.964565753937
285	15.512285	6.995246	27.881405	7.3184185	2.3	3.7960505	10.0	0.0	400.0	6916.0	0.006045454545454546	3.319473	2.0264006	8.522452	-1.4762037	0.5142461	0.64075696	4.7252455	-3.7633195	-2.668339e-08	-0.013801186	-2.6702882e-08	-0.015889209	3.9868462	-2.5764308	1.2895521	-0.8353596	5.1155343	0.016378403	1.016189	1.0	1.0753279	0.006375332	1144000	9210.900434017181
286	16.913273	7.255409	26.054436	4.783917	4.1	10.995	37.0	0.0	400.0	6957.0	0.006060104529616725	3.8476915	2.0326834	9.173169	-0.6775445	0.3126745	0.5255544	10.420585	-1.9798067	3.3668805e-08	-0.03860497	4.506111e-08	-0.045252547	4.244965	-2.5882864	7.556468	-6.7694364	5.1319127	0.020293236	0.46468353	0.0	1.082208	0.009550976	1148000	9242.594336509705
287	15.285159	8.959772	30.737625	0.9621133	0.7	1.0049876	3.0	0.0	400.0	6964.0	0.006045138888888889	3.8472445	1.7249268	8.187838	-0.37774074	0.7762856	2.614203	27.60199	-4.8255496	-9.615105e-08	-0.06763516	-1.1920929e-07	-0.07973653	4.676459	-3.1901703	7.485337	-7.3236403	5.152206	0.017762661	0.32596368	0.0	1.0883236	0.009578911	1152000	9274.722719430923
288	13.556023	6.661204	24.987366	1.371212	1.5	2.4596748	8.0	0.0	400.0	6979.0	0.00603719723183391	3.631169	1.9219781	8.672596	-1.7568008	0.20764053	0.16980436	5.556164	-3.9625838	-7.269132e-09	-0.009383659	-7.614493e-09	-0.009060811	3.988851	-2.7797213	0.5781331	-0.09013745	5.1699686	0.016919136	1.5484608	0.0	1.0980077	0.009670351	1156000	9307.2719976902
289	12.531287	5.887576	26.320658	2.0146773	0.8	1.6	4.0	0.0	400.0	6987.0	0.0060232758620689655	3.5093853	1.4725162	7.7922883	-1.6255901	0.3359225	0.11449786	1.8125718	-2.8515978	6.1477894e-09	-0.0066055753	7.599592e-10	-0.00598893	3.748592	-2.3288126	0.2662913	-0.08993183	5.1868877	0.014897823	2.2255068	0.0	1.1059272	0.009865191	1160000	9340.499289512634
290	12.791778	4.4805145	21.50826	5.5607495	1.2	1.8867962	6.0	0.0	400.0	6999.0	0.006012886597938145	3.268647	1.6132284	9.196231	-0.5621219	0.15627053	0.16941072	6.7260785	-3.0383155	-7.588273e-09	-0.011388094	-1.168251e-08	-0.013066624	3.3540132	-2.2511778	0.4735518	-0.036750197	5.2017856	0.013797283	1.3151402	0.0	1.104172	0.009538223	1164000	9374.371282100677
291	12.944089	6.804677	22.978657	-0.694619	0.8	1.2489997	3.0	0.0	400.0	7007.0	0.005999143835616438	3.4901402	1.4783982	7.5396953	-0.80885816	0.21948926	0.11129577	1.3097986	-4.970719	4.258457e-09	-0.006828908	3.3378602e-09	-0.0054792454	5.2623534	-4.2249627	0.1687936	-0.026891768	5.215583	0.012080669	2.0434108	1.0	1.0941234	0.008752649	1168000	9406.57204914093
292	11.741399	7.935352	31.938326	0.8826018	0.5	0.8062258	2.0	0.0	400.0	7012.0	0.005982935153583618	3.5215673	1.9546087	8.744244	-0.93079984	0.117191054	0.0886076	1.8141887	-3.52755	7.929255e-10	-0.004714387	4.4107438e-09	-0.002865678	4.0080686	-2.892742	0.08309776	-0.010722667	5.2276635	0.009986401	3.8964252	0.0	1.0985816	0.009738898	1172000	9438.454753398895
293	15.876248	6.5593085	23.524933	0.8083741	1.3	1.5524175	4.0	0.0	400.0	7025.0	0.005973639455782313	3.2591944	1.655888	8.605167	-2.3222635	0.124381244	0.0876566	2.4857957	-0.9760656	-4.074364e-09	-0.007509711	-5.990267e-09	-0.0073789917	3.540543	-2.4107718	0.35785398	-0.04718724	5.23765	0.009551525	2.4787054	0.0	1.1054881	0.009434422	1176000	9470.746560811996
294	12.957382	5.1640906	20.724882	4.453105	2.5	7.5	25.0	0.0	400.0	7050.0	0.005974576271186441	3.91478	1.5874337	8.603863	-3.1788902	0.31068128	0.23302995	10.359834	-3.941472	1.1054762e-09	-0.013736096	2.861023e-09	-0.016490173	4.8081074	-3.7729359	5.865116	-1.2586575	5.2472014	0.011340141	1.1397654	0.0	1.0764346	0.009460419	1180000	9503.852244853973
295	11.117968	4.7725573	19.322584	4.3927417	0.9	1.8138356	6.0	0.0	400.0	7059.0	0.005961993243243243	3.1687236	1.7708516	8.630803	-1.1670114	0.6781452	0.38480788	2.9676347	-4.8718543	1.7642975e-08	-0.010927458	1.7642975e-08	-0.011667373	2.84165	-2.1155844	0.75702465	-0.30961937	5.2585416	0.010044098	1.3475238	0.0	1.0663075	0.0097046	1184000	9536.95529460907
296	11.187059	8.957832	25.503412	-1.9241482	0.4	0.8	2.0	0.0	400.0	7063.0	0.005945286195286195	2.767084	1.6615185	7.3826103	-0.93215394	0.34369013	0.15953745	5.4809074	-2.1511393	-1.2707693e-08	-0.0143559165	-1.4305114e-08	-0.015295508	3.8756235	-2.9694173	0.12041578	-0.05539597	5.2685857	0.0079603195	1.9399214	0.0	1.0671016	0.009446171	1188000	9569.94546675682
297	8.82885	5.513325	22.422062	1.7949235	0.5	1.2041595	4.0	0.0	400.0	7068.0	0.005929530201342282	3.2423692	1.8295827	8.781967	-1.5905426	0.16085373	0.04548104	1.3423772	-1.3190775	-1.7780558e-10	-0.005957405	5.960465e-11	-0.0059960824	3.9133258	-2.7744782	0.19466056	-0.0023530275	5.276546	0.0062618256	3.3151004	0.0	1.0639175	0.009788551	1192000	9603.325441360474
298	5.595546	5.665546	16.301191	-0.33124334	0.3	0.90000004	3.0	0.0	400.0	7071.0	0.005912207357859532	2.1786425	1.6125057	6.9159446	-1.712244	0.14941554	0.08393968	4.1789303	-0.51414835	1.3046043e-09	-0.0081886845	-1.7881393e-09	-0.0076017235	3.172194	-2.4742756	0.1149551	-0.021992274	5.282808	0.0043611526	2.4466329	0.0	1.0676053	0.009670591	1196000	9636.232638120651
299	9.059022	4.5841274	19.08458	2.791124	0.4	0.66332495	2.0	0.0	400.0	7075.0	0.005895833333333334	2.0892954	1.5457902	7.256035	-1.7959807	0.10009343	0.08200932	2.4820898	-0.8404299	1.10829314e-11	-0.010554121	1.0728836e-09	-0.009295395	2.821824	-2.082171	0.069629215	-0.017672952	5.287169	0.0028295517	2.8711429	0.0	1.0868345	0.009604141	1200000	9668.888229370117
300	8.213366	6.6207376	20.546206	1.3328953	0.1	0.29999998	1.0	0.0	400.0	7076.0	0.005877076411960133	2.3494258	1.3637822	7.502385	-2.6629555	0.09928794	0.08092708	1.3108395	-1.4432961	-1.2477176e-09	-0.004466025	-1.3709068e-09	-0.001392599	3.8723032	-3.0643013	0.016325867	-0.009308612	5.2899985	0.00089359283	3.555352	0.0	1.078922	0.009777176	1204000	9702.839822292328
301	10.883113	6.5775294	22.23263	0.13742228	0.2	0.59999996	2.0	0.0	400.0	7078.0	0.005859271523178808	2.926319	1.5904919	6.799866	-2.2677643	0.033639703	0.06389444	1.7167633	-1.4535916	4.915679e-09	-0.005525763	-2.0861626e-09	-0.0033248872	3.9962888	-3.0279028	0.0443386	-0.0034065396	5.290892	-0.0006709099	3.4658344	0.0	1.0721672	0.009671957	1208000	9734.545311927795
302	9.141066	6.076272	20.444672	0.15282157	0.0	0.0	0.0	0.0	400.0	7078.0	0.00583993399339934	2.2283077	1.5743442	7.50809	-2.5663252	0.03776516	0.04995847	1.9299753	-1.6084933	-5.5008447e-09	-0.003995753	7.1525574e-10	-0.00044504346	4.0096383	-2.953848	0.0033719304	-0.0029751717	5.290221	-0.0024528503	4.8259587	0.0	1.0894754	0.009791074	1212000	9767.335470199585
303	7.022757	6.5594816	19.149323	-2.1331832	0.2	0.59999996	2.0	0.0	400.0	7080.0	0.005822368421052632	2.2537525	1.6159601	7.3120995	-2.3240342	0.01075988	0.06320928	1.7886522	-1.8855639	2.127081e-09	-0.005133568	2.9802323e-09	-0.0030837953	3.264426	-2.2836168	0.03837349	-0.0052660815	5.2877684	-0.003692627	3.117304	1.0	1.0878462	0.0064503173	1216000	9801.619829416275
304	9.812626	6.597194	19.880434	-0.14164726	0.7	2.1000001	7.0	0.0	400.0	7087.0	0.005809016393442623	2.4936924	1.412298	7.22034	-2.869697	0.024537565	0.05467435	1.7368798	-0.9637898	-1.0975665e-08	-0.008002745	-9.894371e-09	-0.0077168774	3.2271607	-2.544172	0.58875954	-0.095951855	5.2840757	-0.0038852692	1.6843251	1.0	1.0918617	0.006747305	1220000	9834.992536306381
305	6.617421	4.9900556	18.245003	0.101019025	1.0	1.67332	5.0	0.0	400.0	7097.0	0.005798202614379085	2.1760058	1.7046595	7.331437	-1.2065259	0.15241432	0.12407098	3.496816	-1.443181	1.1094469e-09	-0.00716298	4.9769877e-09	-0.0069366926	2.7882025	-2.240918	0.19069144	-0.030453414	5.2801905	-0.0035033226	1.8726172	1.0	1.1004307	0.0071848477	1224000	9866.738411188126
306	10.210642	8.249954	26.730272	-0.3949143	0.3	0.90000004	3.0	0.0	400.0	7100.0	0.0057817589576547234	2.1052446	1.2429616	6.3675284	-1.3930585	0.113527864	0.09627097	2.289182	-2.8785386	-6.812349e-09	-0.0052328436	-9.775162e-09	-0.003312208	4.532774	-3.178061	0.11681631	-0.01894679	5.276687	-0.0044617653	2.2915955	0.0	1.0957022	0.009569643	1228000	9898.506607294083
307	10.012443	6.202682	20.598394	-0.25018692	0.5	0.8062258	2.0	0.0	400.0	7105.0	0.005767045454545454	2.8114965	1.6557231	8.759463	-2.9094644	0.1040423	0.08880636	3.2009602	-0.7970885	-4.9965467e-09	-0.005686965	-3.4570693e-09	-0.0045224223	3.8620543	-2.6566904	0.102365136	-0.013020165	5.2722254	-0.0049557686	3.1131713	0.0	1.089186	0.009612093	1232000	9931.873546123505
308	11.845423	8.491383	24.35543	-0.8838691	0.3	0.64031243	2.0	0.0	400.0	7108.0	0.0057508090614886735	3.229173	1.7081759	7.862628	-1.3155341	0.13332821	0.09353556	1.1814332	-3.4855576	8.203049e-09	-0.004223193	6.1392784e-09	-0.0014716603	4.1382284	-2.9758615	0.03145094	-0.012962371	5.2672696	-0.005774975	4.007868	0.0	1.093865	0.009307859	1236000	9963.641178369522
309	10.570498	6.337302	18.460443	-2.870912	2.6	3.231099	9.0	0.0	400.0	7134.0	0.005753225806451613	2.8707035	1.8144866	8.047052	-1.9804044	0.050572526	0.09180872	0.39441806	-3.8993511	-5.610168e-09	-0.016430967	-4.4107438e-09	-0.017941264	3.388919	-2.618517	1.703529	-0.5566262	5.2614946	-0.002211094	1.1552292	0.0	1.1051142	0.00979135	1240000	9997.521986246109
310	16.951735	12.154155	35.74711	0.3751657	0.2	0.59999996	2.0	0.0	400.0	7136.0	0.005736334405144695	3.7045498	1.8649627	9.019103	-0.8948303	0.45782095	0.25561872	3.8948998	-0.55139434	1.1411274e-08	-0.006424623	6.9737434e-09	-0.0049971365	5.751243	-3.8914566	0.21274576	-0.15654908	5.2592835	-0.0034923553	3.01001	0.0	1.1206946	0.009442077	1244000	10029.635297775269
311	15.626628	6.080434	27.372364	5.1455045	2.8	4.6647615	12.0	0.0	400.0	7164.0	0.005740384615384615	4.4272146	1.9641212	9.823954	-1.1105833	0.1523774	0.05852599	1.7134666	-1.8337553	-2.1410695e-08	-0.01639433	-2.2172928e-08	-0.018251576	3.909161	-2.6973014	2.1854146	-0.8227588	5.255791	0.00022888184	0.89729387	1.0	1.1261582	0.006356436	1248000	10061.796844244003
312	9.481524	6.025823	17.404402	-1.2217007	0.8	1.3266499	4.0	0.0	400.0	7172.0	0.005728434504792332	3.3571959	1.8511958	9.010045	-2.7748716	0.38814566	0.46862	6.008736	-0.8249954	7.148138e-09	-0.01002454	7.510185e-09	-0.010362334	4.5419173	-3.628694	0.4767772	-0.25449798	5.25602	-0.00016880035	1.6656518	1.0	1.1214955	0.0065153237	1252000	10094.78248667717
313	15.004295	8.442932	26.714794	-0.6144332	1.4	2.9732137	10.0	0.0	400.0	7186.0	0.005721337579617835	3.3561094	1.9770447	8.596438	-1.2223346	0.19936971	0.056827907	1.7346166	-0.7162107	-4.7527453e-09	-0.011597343	-3.97861e-09	-0.012052353	4.5538516	-3.2020662	0.98496777	-0.043920636	5.2558513	0.0006008148	1.6754755	0.0	1.1197978	0.00967467	1256000	10128.3600461483
314	9.727292	4.997409	17.589153	1.7193975	2.5	3.3837848	10.0	0.0	400.0	7211.0	0.005723015873015873	3.1386874	1.8007921	8.13719	-0.85333765	0.31437305	0.119707465	2.1948292	-1.3197331	-9.054841e-09	-0.014311005	-1.4252961e-08	-0.01545647	3.3792188	-2.53345	1.4390098	-0.24438107	5.256452	0.0033679008	1.011386	0.0	1.1226912	0.009624911	1260000	10161.144248723984
315	10.599776	6.8841453	21.506737	-0.82902473	2.8	5.5821147	19.0	0.0	400.0	7239.0	0.0057270569620253165	3.1483047	1.4515278	7.0553656	-1.1669694	0.42238837	0.18830115	2.8160367	-2.6312551	4.8583777e-09	-0.019167589	1.5482307e-08	-0.020957546	4.178193	-2.9366765	3.4351122	-1.6591655	5.25982	0.0064296722	1.1424187	0.0	1.1099322	0.009921445	1264000	10193.873579502106
316	11.613894	6.843997	26.296133	4.250466	1.0	1.4142135	4.0	0.0	400.0	7249.0	0.0057168769716088325	3.034214	1.4846033	7.060774	-1.538464	0.52843004	0.19181362	3.6941385	-2.6263232	4.915499e-09	-0.007641581	4.6491624e-09	-0.006906735	6.2672305	-4.3623796	0.30579144	-0.18645987	5.2662497	0.005797386	2.5081666	0.0	1.1098881	0.0092237415	1268000	10226.972311973572
317	13.288572	9.442888	28.133614	0.033500254	1.3	2.3685436	8.0	0.0	400.0	7262.0	0.005709119496855346	3.3463666	2.104569	10.61375	-2.0432146	0.20993634	0.14438617	2.6611621	-1.6816165	-9.302245e-09	-0.009343883	-5.00679e-09	-0.009424539	3.4415805	-2.6822672	0.79783773	-0.11076158	5.272047	0.005795479	1.8914075	0.0	1.1070495	0.009333773	1272000	10259.47460770607
318	11.997055	8.172697	22.433733	-1.755626	0.3	0.90000004	3.0	0.0	400.0	7265.0	0.005693573667711599	4.4915314	1.8539503	8.852671	-1.9083312	0.50016785	0.4277193	4.2154646	-1.4917084	1.4183747e-08	-0.0063602095	9.417534e-09	-0.005297506	8.742254	-6.9858913	0.31067532	-0.25684765	5.2778425	0.00389719	2.8964434	0.0	1.1287239	0.0096600875	1276000	10292.079500198364
319	10.960013	7.9558215	26.755981	-0.40295848	1.6	2.2	6.0	0.0	400.0	7281.0	0.00568828125	3.508666	1.459604	9.103245	-0.11306937	0.12926704	0.100027874	2.4142518	-1.9350916	-4.5885833e-09	-0.007928879	2.9802322e-10	-0.007072412	3.891327	-2.9685984	0.59947413	-0.10056245	5.2817397	0.004653454	1.7039654	0.0	1.1186697	0.00843917	1280000	10324.127731084824
320	14.343448	8.882594	29.074203	1.1809583	0.9	1.5779734	4.0	0.0	400.0	7290.0	0.005677570093457944	2.720584	1.8315734	7.5484915	-1.1732937	0.328319	0.15742676	1.172474	-5.300945	5.267112e-09	-0.0064226296	7.390976e-09	-0.0063878684	5.930462	-3.9985194	0.34457952	-0.07916728	5.286393	0.004005909	2.965666	0.0	1.1154778	0.009572971	1284000	10357.611211299896
321	12.842687	6.4280095	21.74522	4.1821637	2.5	4.1291647	12.0	0.0	400.0	7315.0	0.005679347826086956	4.30476	1.7581074	9.252343	-1.330846	0.2876411	0.23377988	2.0206285	-1.7804339	2.4918119e-09	-0.014143757	5.1259996e-09	-0.015208879	5.368042	-4.1799192	2.363356	-1.3282384	5.290399	0.006468296	1.2380247	0.0	1.1197045	0.009529607	1288000	10390.683532476425
322	11.435249	7.7264123	24.35428	-0.6835756	1.2	3.6000001	12.0	0.0	400.0	7327.0	0.005671052631578947	3.5487807	1.5252986	9.137847	-0.6158143	0.489271	0.54023725	6.9055986	-3.0039587	-3.4668315e-09	-0.012830048	-2.861023e-09	-0.013707493	5.438297	-4.1500535	1.0882056	-0.99220175	5.2968674	0.0062146187	1.4865086	0.0	1.0962584	0.009582882	1292000	10423.090433359146
323	14.762726	6.773614	23.07944	0.2808928	0.6	0.8	2.0	0.0	400.0	7333.0	0.005658179012345679	3.9436333	1.4175982	8.841407	-1.2421653	0.1268575	0.18840714	7.2630763	-2.3923085	2.385287e-09	-0.07378439	-3.0994416e-09	-0.08825973	6.1793947	-4.3907285	0.12303636	-0.06495017	5.303082	0.004837513	1.8370924	0.0	1.1078765	0.009429935	1296000	10456.37743473053
